Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
6.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.97,16.56,-0.32,0.09,-9.81,-0.19,0.57,-0.52,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,8.12597656,-152.14538574,41.72076416,199.07025146,-3.26037598,0.13053453,-0.02914409,-26.06567383,-8.92639160,-335.38330078,97.13867188,-90.76757812,-23.12219238,-0.02957027,-0.02810513,-0.00000590,-0.02842936,0.000001324781124,0.000005897134542,0.000000000000000,0.0000032147,-0.0000002127,-0.0000001235,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.97,16.55,-0.11,0.16,-9.83,-0.08,0.76,0.35,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.06848145,-152.55798340,41.85565186,198.90985107,-3.18542480,0.13009273,-0.02914153,-27.14013672,-9.62066650,-334.69299316,96.78320312,-90.54882812,-23.48052979,-0.02966944,-0.02798999,-0.00004829,-0.02835054,0.000000565255846,0.000048289075494,0.000000000000000,0.0000008711,-0.0000002156,-0.0000000720,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.97,16.54,-0.23,0.13,-9.82,-0.48,-0.15,-0.02,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,8.22180176,-152.55798340,41.70727539,199.01678467,-3.11047363,0.13013010,-0.02907669,-26.90136719,-9.54132080,-334.53369141,96.87890625,-90.54882812,-23.48052979,-0.02966055,-0.02803958,-0.00001412,-0.02836440,0.000001167479695,0.000014120712876,0.000000000000000,0.0000027104,-0.0000002180,-0.0000000912,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.98,16.54,-0.04,0.12,-9.76,-0.37,0.11,-0.02,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,7.99182129,-152.55798340,41.76123047,199.00341797,-3.18542480,0.13013768,-0.02906344,-26.82177734,-9.44213867,-335.80810547,96.91992188,-90.60351562,-23.70684814,-0.02955662,-0.02795490,-0.00007089,-0.02830119,0.000000196513099,0.000070890411735,0.000000000000000,-0.0000002795,-0.0000002202,-0.0000000558,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.98,16.53,-0.29,0.12,-9.86,-0.26,0.57,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,8.37512207,-152.35168457,41.70727539,198.97668457,-3.26037598,0.13027999,-0.02914852,-28.03552246,-9.20410156,-334.48059082,97.13867188,-90.22070312,-23.32965088,-0.02967651,-0.02815421,-0.00001922,-0.02846537,0.000001142928227,0.000019222497940,0.000000000000000,0.0000026164,-0.0000002226,-0.0000001105,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.08,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.98,16.52,-0.27,0.11,-9.78,0.43,0.18,0.04,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.14514160,-152.55798340,41.74774170,198.92321777,-3.12921143,0.13015057,-0.02908701,-27.71716309,-8.80737305,-334.85229492,97.09765625,-90.49414062,-23.17877197,-0.02969456,-0.02814891,-0.00006379,-0.02844253,0.000000380644707,0.000063793733716,0.000000000000000,0.0000002647,-0.0000002254,-0.0000000789,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.98,16.52,-0.34,0.13,-9.70,0.01,-0.36,-0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.52844238,-152.35168457,41.84216309,198.92321777,-3.33532715,0.13028175,-0.02926951,-26.98095703,-9.46197510,-334.74609375,96.72851562,-90.57617188,-23.55596924,-0.02965756,-0.02798450,-0.00003294,-0.02838642,0.000000965593017,0.000032937154174,0.000000000000000,0.0000020490,-0.0000002284,-0.0000001184,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.16,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.98,16.53,-0.01,0.13,-9.83,-0.29,-0.07,-0.32,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.06848145,-152.55798340,41.80169678,198.96331787,-3.18542480,0.13014412,-0.02910617,-27.08044434,-8.94622803,-334.69299316,96.93359375,-90.50781250,-23.17877197,-0.02965143,-0.02809991,-0.00001983,-0.02841497,0.000001175925831,0.000019827857614,0.000000000000000,0.0000026814,-0.0000002317,-0.0000001051,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.98,16.52,-0.04,0.17,-9.78,0.33,0.17,-0.06,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.14514160,-152.76428223,41.84216309,198.90985107,-3.20416260,0.12993337,-0.02910954,-26.98095703,-9.38262939,-335.54260254,97.01562500,-90.86328125,-23.48052979,-0.02967273,-0.02801127,-0.00014107,-0.02835486,-0.000000836039362,0.000141073018312,0.000000000000000,-0.0000035065,-0.0000002343,-0.0000000735,0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.99,16.52,-0.28,0.09,-9.84,0.22,0.12,-0.20,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.22180176,-152.14538574,41.84216309,198.90985107,-3.18542480,0.13047832,-0.02924420,-27.89624023,-8.96606445,-334.63989258,97.04296875,-90.09765625,-23.32965088,-0.02961219,-0.02813514,0.00002403,-0.02848178,0.000002135326440,-0.000024028122425,0.000000000000000,0.0000055985,-0.0000002388,-0.0000002281,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.25,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.99,16.52,-0.21,0.12,-9.90,0.38,0.16,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.31762695,-152.76428223,41.73425293,198.82965088,-3.27911377,0.12991764,-0.02907531,-27.85644531,-9.58099365,-334.90539551,97.02929688,-90.39843750,-23.32965088,-0.02967469,-0.02804954,-0.00008211,-0.02837087,0.000000240637604,0.000082107260823,0.000000000000000,-0.0000002390,-0.0000002439,-0.0000001107,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.28,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.98,16.52,-0.11,0.12,-9.94,-0.37,0.42,-0.42,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.06848145,-152.55798340,41.74774170,198.92321777,-3.20416260,0.13013421,-0.02907080,-27.29931641,-9.16442871,-334.69299316,96.91992188,-90.71289062,-23.25421143,-0.02973379,-0.02807480,-0.00007951,-0.02838665,0.000000404232054,0.000079507008195,0.000000000000000,0.0000002466,-0.0000002480,-0.0000001694,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.31,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.98,16.52,-0.17,0.12,-9.86,0.01,0.11,0.09,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.29846191,-152.50640869,41.63983154,198.84301758,-3.35406494,0.13012971,-0.02905851,-27.29931641,-9.02557373,-334.90539551,96.90625000,-90.69921875,-23.10333252,-0.02971085,-0.02806628,-0.00009858,-0.02837674,0.000000201257450,0.000098580494523,0.000000000000000,-0.0000003996,-0.0000002538,-0.0000002145,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.99,16.52,0.02,0.15,-9.77,0.02,0.13,0.15,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.37512207,-152.35168457,41.80169678,198.96331787,-3.26037598,0.13033673,-0.02921049,-27.55798340,-8.96606445,-334.21508789,96.97460938,-90.68554688,-22.87701416,-0.02979309,-0.02815045,-0.00005422,-0.02848236,0.000001075308774,0.000054217875004,0.000000000000000,0.0000022544,-0.0000002611,-0.0000002803,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.37,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.99,16.52,-0.04,0.10,-9.70,0.32,0.56,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.06848145,-152.55798340,41.70727539,198.97668457,-3.26037598,0.13013653,-0.02904428,-26.68249512,-9.18426514,-334.26818848,96.76953125,-90.64453125,-23.02789307,-0.02969162,-0.02806358,-0.00000614,-0.02837090,0.000001884830681,0.000006143003702,0.000000000000000,0.0000047071,-0.0000002693,-0.0000002682,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.99,16.51,-0.12,0.13,-9.69,0.36,-0.04,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.24096680,-152.14538574,41.82867432,198.76281738,-3.20416260,0.13039809,-0.02923939,-27.77685547,-8.70819092,-334.21508789,96.86523438,-90.31640625,-23.48052979,-0.02970376,-0.02814261,-0.00002029,-0.02848571,0.000001553123298,0.000020293518901,0.000000000000000,0.0000036616,-0.0000002761,-0.0000001841,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.43,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.99,16.50,-0.14,0.09,-9.76,0.01,0.76,0.20,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.14514160,-152.55798340,41.78820801,198.90985107,-3.18542480,0.13014181,-0.02911353,-27.87634277,-8.96606445,-334.63989258,96.87890625,-90.22070312,-23.32965088,-0.02964704,-0.02808612,-0.00001208,-0.02840783,0.000001628053838,0.000012082979083,0.000000000000000,0.0000038728,-0.0000002808,-0.0000001325,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.97,16.52,-0.41,0.10,-9.87,-0.16,0.68,-0.56,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.98675537,8.01098633,-152.35168457,41.78820801,198.77618408,-3.12921143,0.13026306,-0.02912455,-27.77685547,-9.16442871,-335.11779785,96.91992188,-90.26171875,-23.70684814,-0.02960742,-0.02803921,-0.00004246,-0.02837842,0.000001056165388,0.000042457133532,0.000000000000000,0.0000021046,-0.0000002838,-0.0000000755,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.97,16.53,-0.26,0.14,-9.84,0.11,0.59,-0.44,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.14514160,-152.40325928,41.89611816,198.94995117,-3.11047363,0.13030024,-0.02921390,-26.90136719,-9.52148438,-335.11779785,96.67382812,-90.63085938,-23.48052979,-0.02963332,-0.02793142,-0.00003701,-0.02833233,0.000001151476454,0.000037010759115,0.000000000000000,0.0000023885,-0.0000002860,-0.0000000720,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,16.52,-0.17,0.16,-9.86,0.33,0.61,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.45178223,-152.35168457,41.73425293,198.82965088,-3.27911377,0.13026538,-0.02918245,-26.92126465,-8.94622803,-334.90539551,97.05664062,-90.78125000,-23.02789307,-0.02969894,-0.02811883,-0.00008285,-0.02845139,0.000000396899310,0.000082848593593,0.000000000000000,0.0000000639,-0.0000002880,-0.0000000604,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.54,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,16.52,-0.03,0.14,-9.95,0.03,0.13,-0.22,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,8.14514160,-152.35168457,41.78820801,198.86975098,-3.20416260,0.13030808,-0.02915295,-27.53808594,-9.38262939,-335.11779785,96.96093750,-90.31640625,-23.70684814,-0.02960077,-0.02803046,-0.00002381,-0.02838128,0.000001470916573,0.000023810192943,0.000000000000000,0.0000033509,-0.0000002906,-0.0000001190,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.95,16.53,-0.42,0.15,-9.68,0.55,0.33,-0.58,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.12597656,-152.35168457,41.85565186,198.96331787,-3.18542480,0.13032036,-0.02919316,-27.27941895,-9.79919434,-334.26818848,96.53710938,-90.68554688,-23.15991211,-0.02976148,-0.02793472,-0.00004310,-0.02832871,0.000001108092874,0.000043103471398,0.000000000000000,0.0000022251,-0.0000002935,-0.0000000797,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.61,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.95,16.53,0.07,0.06,-9.77,-0.34,-0.10,-0.48,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.58654785,8.50927734,-152.30010986,41.70727539,198.97668457,-3.41027832,0.13031180,-0.02918679,-27.23962402,-9.46197510,-335.54260254,97.04296875,-90.52148438,-23.48052979,-0.02959573,-0.02801179,-0.00007432,-0.02837861,0.000000604320633,0.000074319541454,0.000000000000000,0.0000006693,-0.0000002958,-0.0000000746,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.64,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.92,16.53,-0.32,0.08,-9.81,-0.10,0.91,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.29846191,-152.35168457,41.74774170,198.96331787,-3.33532715,0.13032036,-0.02915885,-27.04064941,-9.06524658,-334.69299316,96.90625000,-90.69921875,-23.55596924,-0.02970478,-0.02808027,-0.00004786,-0.02841766,0.000001121478931,0.000047855079174,0.000000000000000,0.0000022458,-0.0000002986,-0.0000001168,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.92,16.54,-0.27,0.07,-9.92,-0.16,0.31,-0.52,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.06848145,-152.40325928,41.85565186,198.90985107,-3.18542480,0.13024117,-0.02917112,-26.78198242,-8.96606445,-335.11779785,97.22070312,-90.64453125,-22.97131348,-0.02962592,-0.02814806,-0.00005038,-0.02846787,0.000001092195134,0.000050384551287,0.000000000000000,0.0000021423,-0.0000003020,-0.0000001123,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.90,16.55,-0.15,0.12,-9.77,-0.15,0.52,-0.95,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.22180176,-152.14538574,41.89611816,198.94995117,-3.18542480,0.13052109,-0.02927966,-28.11511230,-9.20410156,-334.63989258,97.01562500,-90.39843750,-23.25421143,-0.02972316,-0.02810403,-0.00003890,-0.02847148,0.000001297047675,0.000038897618651,0.000000000000000,0.0000027579,-0.0000003053,-0.0000001116,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.74,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.90,16.54,-0.37,0.12,-9.76,0.10,0.29,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,8.24096680,-152.35168457,41.78820801,198.77618408,-3.27911377,0.13024667,-0.02917323,-26.88146973,-8.98590088,-334.69299316,96.85156250,-90.83593750,-23.40509033,-0.02973029,-0.02807158,-0.00008844,-0.02841619,0.000000476866660,0.000088436529040,0.000000000000000,0.0000002276,-0.0000003084,-0.0000000931,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.54,-0.37,0.12,-9.76,0.34,0.58,-0.80,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,8.24096680,-152.55798340,41.73425293,198.82965088,-3.27911377,0.13010968,-0.02909842,-27.39880371,-8.78753662,-334.85229492,96.82421875,-90.15234375,-23.55596924,-0.02956183,-0.02806916,0.00001460,-0.02839132,0.000002271964377,-0.000014595687389,0.000000000000000,0.0000057246,-0.0000003120,-0.0000001512,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.80,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.54,-0.12,0.13,-9.69,0.15,0.54,-0.36,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.60589600,8.29846191,-152.14538574,41.89611816,198.94995117,-3.33532715,0.13042265,-0.02929591,-27.31921387,-9.04541016,-335.11779785,97.02929688,-90.63085938,-22.95245361,-0.02967354,-0.02808330,-0.00008463,-0.02846193,0.000000496408575,0.000084625557065,0.000000000000000,0.0000002615,-0.0000003149,-0.0000000451,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.29,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.83,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.90,16.54,0.05,0.07,-9.80,0.23,0.23,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.60589600,8.12597656,-152.35168457,41.89611816,198.93658447,-3.26037598,0.13023727,-0.02921973,-26.74218750,-9.22393799,-335.17089844,97.04296875,-90.86328125,-23.40509033,-0.02968266,-0.02806576,-0.00010768,-0.02842638,0.000000230292471,0.000107681378722,0.000000000000000,-0.0000005643,-0.0000003171,-0.0000001034,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.54,-0.43,0.10,-9.72,-0.31,0.37,-0.84,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,8.52844238,-152.30010986,41.84216309,198.92321777,-3.41027832,0.13030948,-0.02927942,-26.66259766,-9.30328369,-334.95849609,96.81054688,-90.68554688,-23.25421143,-0.02964076,-0.02800653,-0.00004616,-0.02840439,0.000001395951699,0.000046160072088,0.000000000000000,0.0000029973,-0.0000003214,-0.0000001871,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.89,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.90,16.54,-0.02,0.10,-9.85,-0.21,-0.20,-0.41,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.08764648,-152.55798340,41.80169678,198.86975098,-3.12921143,0.13009915,-0.02911022,-28.09521484,-9.48181152,-334.85229492,96.67382812,-90.30273438,-23.61254883,-0.02967381,-0.02795739,-0.00006563,-0.02831822,0.000001072043915,0.000065632164478,0.000000000000000,0.0000019818,-0.0000003266,-0.0000001650,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.91,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.89,16.54,-0.24,0.06,-9.79,0.07,0.11,-0.32,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.31762695,-152.76428223,41.78820801,198.86975098,-3.35406494,0.12994388,-0.02911063,-26.66259766,-9.30328369,-334.48059082,96.63281250,-90.46679688,-23.40509033,-0.02961771,-0.02799341,0.00000882,-0.02834368,0.000002329031759,-0.000008821487427,0.000000000000000,0.0000058210,-0.0000003317,-0.0000001745,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.95,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.88,16.53,-0.27,0.12,-9.77,-0.15,0.83,-0.04,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.98675537,8.29846191,-152.35168457,41.73425293,198.82965088,-3.27911377,0.13029815,-0.02914999,-28.09521484,-9.18426514,-335.06469727,96.94726562,-90.53515625,-23.40509033,-0.02972437,-0.02804991,-0.00010643,-0.02839376,0.000000298612235,0.000106433406472,0.000000000000000,-0.0000004275,-0.0000003353,-0.0000000697,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
7.99,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.87,16.54,-0.42,0.15,-9.64,-0.10,0.75,-0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.50915527,8.62426758,-152.30010986,41.73425293,198.92321777,-3.42901611,0.13029310,-0.02922885,-26.58300781,-8.92639160,-334.69299316,96.70117188,-90.78125000,-23.17877197,-0.02968520,-0.02803238,-0.00005457,-0.02840656,0.000001300576514,0.000054566189647,0.000000000000000,0.0000026356,-0.0000003386,-0.0000001530,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.87,16.53,0.09,0.11,-9.83,0.14,0.39,0.01,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,8.45178223,-152.35168457,41.80169678,198.97668457,-3.33532715,0.13032912,-0.02922672,-27.23962402,-9.00573730,-334.69299316,96.94726562,-90.30273438,-23.63140869,-0.02960549,-0.02809826,0.00002311,-0.02845125,0.000002578002750,-0.000023111701012,0.000000000000000,0.0000065400,-0.0000003430,-0.0000001453,-0.00,1.31,-0.28,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
8.04,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.87,16.54,-0.29,0.08,-9.87,-0.27,0.00,-0.11,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,7.91516113,-152.40325928,41.85565186,198.89648438,-3.12921143,0.13024877,-0.02913867,-27.14013672,-9.32312012,-334.48059082,96.78320312,-90.54882812,-23.32965088,-0.02968828,-0.02803645,-0.00002544,-0.02838147,0.000001595155140,0.000025436282158,0.000000000000000,0.0000035125,-0.0000003454,-0.0000000212,-0.00,1.30,-0.28,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
