Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
2.71,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,18.75,0.00,0.10,-9.81,-0.45,0.66,-0.31,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.69201660,-159.57214355,43.60919189,200.52722168,-2.17358398,0.12724532,-0.02847920,-25.07080078,-8.19244385,-338.72863770,85.76367188,-75.35937500,-20.21777344,-0.02463468,-0.02453929,-0.00007304,-0.02580098,-0.000000095640125,0.000073041766882,0.000000000000000,-0.0000003193,-0.0000000064,0.0000000065,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90
2.74,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,18.74,-0.07,0.07,-9.76,0.28,-0.04,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.92199707,-159.15954590,43.64965820,200.47375488,-2.17358398,0.12758864,-0.02862505,-25.52844238,-8.11309814,-338.72863770,85.87304688,-75.23632812,-20.44409180,-0.02464192,-0.02457914,-0.00005378,-0.02587249,0.000000010382606,0.000053776428103,0.000000000000000,0.0000000063,-0.0000000064,-0.0000000044,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,91
2.77,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,18.74,-0.17,0.15,-9.83,-0.31,0.14,-0.53,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,5.36621094,-159.21112061,43.66314697,200.55395508,-1.94873047,0.12751538,-0.02851167,-25.09069824,-8.15277100,-338.56933594,85.96875000,-75.25000000,-19.84057617,-0.02461586,-0.02461519,-0.00003318,-0.02586145,0.000000030646770,0.000033181160688,0.000000000000000,0.0000000680,-0.0000000065,-0.0000000056,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,92
2.80,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,18.74,0.05,0.02,-9.81,0.09,-0.03,-0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,6.07531738,-159.57214355,43.59570312,200.42028809,-2.17358398,0.12720959,-0.02854821,-25.78710938,-8.15277100,-338.72863770,85.92773438,-75.25000000,-20.06689453,-0.02467059,-0.02459150,-0.00010890,-0.02585857,-0.000000083487414,0.000108895823359,0.000000000000000,-0.0000002831,-0.0000000067,-0.0000000049,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.60,18.74,-0.10,0.09,-9.89,0.34,0.67,-0.70,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,6.07531738,-159.57214355,43.74407959,200.48712158,-2.24853516,0.12732968,-0.02864119,-26.24475098,-7.87506104,-337.61352539,85.35351562,-74.93554688,-20.57611084,-0.02470265,-0.02452917,0.00001696,-0.02584893,0.000000146578159,-0.000016963109374,0.000000000000000,0.0000004221,-0.0000000070,-0.0000000148,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
2.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.59,18.74,0.06,0.10,-9.77,-0.04,0.35,0.10,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,6.34362793,-159.52056885,43.60919189,200.63415527,-2.39843750,0.12733786,-0.02862014,-24.71264648,-8.39080811,-338.35693359,85.54492188,-75.27734375,-20.72698975,-0.02460336,-0.02448269,0.00000351,-0.02580834,0.000000043002167,-0.000003505498171,0.000000000000000,0.0000001030,-0.0000000072,-0.0000000036,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
2.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,18.73,0.17,0.15,-9.87,0.07,-0.47,0.03,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.69201660,-159.36584473,43.69012451,200.42028809,-2.09863281,0.12740558,-0.02856685,-26.04577637,-8.05358887,-338.51623535,85.72265625,-74.86718750,-20.12347412,-0.02459762,-0.02455580,-0.00001858,-0.02583969,0.000000018221485,0.000018579885364,0.000000000000000,0.0000000266,-0.0000000073,-0.0000000021,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
2.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,18.71,-0.24,0.10,-9.86,-0.06,-0.22,-0.18,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.76867676,-159.57214355,43.74407959,200.46038818,-2.09863281,0.12725037,-0.02857922,-26.10546875,-8.05358887,-338.67553711,85.80468750,-75.03125000,-20.44409180,-0.02464018,-0.02456847,-0.00006998,-0.02585298,-0.000000037893887,0.000069981440902,0.000000000000000,-0.0000001460,-0.0000000074,-0.0000000028,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
2.96,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.60,18.72,0.03,0.05,-9.78,-0.10,0.26,0.37,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.05615234,-159.36584473,43.75756836,200.56732178,-2.24853516,0.12745087,-0.02868286,-24.75244141,-8.25195312,-338.78173828,85.59960938,-75.33203125,-20.36865234,-0.02459244,-0.02448135,-0.00002650,-0.02582549,0.000000059885664,0.000026499852538,0.000000000000000,0.0000001535,-0.0000000076,-0.0000000088,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
2.98,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.60,18.72,-0.19,0.02,-9.92,-0.06,-0.11,-0.38,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.20947266,-159.52056885,43.64965820,200.58068848,-2.24853516,0.12733564,-0.02861839,-25.70751953,-7.75604248,-337.82592773,85.66796875,-75.16796875,-20.06689453,-0.02470463,-0.02461820,-0.00001402,-0.02590123,0.000000049481208,0.000014018267393,0.000000000000000,0.0000001207,-0.0000000078,-0.0000000058,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
3.01,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.61,18.74,0.05,0.07,-9.72,-0.57,-0.42,-0.39,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,5.51953125,-159.21112061,43.70361328,200.51385498,-1.94873047,0.12755290,-0.02856814,-25.70751953,-8.39080811,-338.09143066,85.64062500,-75.11328125,-19.97259521,-0.02466905,-0.02453022,-0.00001057,-0.02582296,0.000000044915076,0.000010572373867,0.000000000000000,0.0000001061,-0.0000000079,-0.0000000038,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.75,-0.28,0.17,-9.86,-0.26,-0.36,-0.46,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.44287109,-159.21112061,43.66314697,200.56732178,-2.02368164,0.12760216,-0.02852720,-25.72741699,-7.83538818,-338.03833008,85.66796875,-74.77148438,-20.12347412,-0.02457372,-0.02459516,0.00007522,-0.02585413,0.000000157470552,-0.000075217336416,0.000000000000000,0.0000004513,-0.0000000080,-0.0000000023,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.75,-0.28,0.18,-9.72,0.11,0.38,-0.01,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.84533691,-159.15954590,43.64965820,200.56732178,-2.02368164,0.12767880,-0.02860952,-25.62792969,-8.17260742,-338.94104004,85.54492188,-75.04492188,-20.42523193,-0.02457947,-0.02446126,-0.00000323,-0.02578677,-0.000000015913004,0.000003231689334,0.000000000000000,-0.0000000806,-0.0000000079,0.0000000096,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
3.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.75,-0.32,0.12,-9.80,-0.32,0.12,-0.18,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.61535645,-159.21112061,43.70361328,200.51385498,-2.02368164,0.12756859,-0.02858755,-26.40393066,-8.03375244,-338.46313477,85.61328125,-74.92187500,-20.57611084,-0.02465177,-0.02452923,-0.00003020,-0.02582753,-0.000000004488912,0.000030195340514,0.000000000000000,-0.0000000446,-0.0000000077,0.0000000055,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.75,-0.16,0.05,-9.79,-0.16,0.65,-0.40,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.69201660,-159.36584473,43.64965820,200.47375488,-2.02368164,0.12740780,-0.02854146,-25.46875000,-8.03375244,-339.15344238,85.53125000,-75.14062500,-20.19891357,-0.02457716,-0.02445512,-0.00006614,-0.02576143,-0.000000034456093,0.000066138803959,0.000000000000000,-0.0000001361,-0.0000000076,0.0000000026,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.16,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.75,-0.24,0.12,-9.77,-0.42,0.02,-0.63,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.61535645,-159.41741943,43.70361328,200.51385498,-1.94873047,0.12740350,-0.02855056,-26.34423828,-7.83538818,-337.82592773,85.62695312,-74.75781250,-20.50067139,-0.02464400,-0.02459848,0.00002751,-0.02586553,0.000000121589736,-0.000027505680919,0.000000000000000,0.0000003430,-0.0000000076,-0.0000000031,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.19,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.75,-0.13,0.17,-9.78,-0.13,0.48,0.38,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.22863770,-159.93316650,43.63616943,200.39355469,-2.32348633,0.12689012,-0.02853999,-25.05090332,-8.56933594,-338.56933594,85.72265625,-75.20898438,-20.34979248,-0.02459995,-0.02450282,-0.00007310,-0.02579805,-0.000000080468901,0.000073101371527,0.000000000000000,-0.0000002773,-0.0000000075,0.0000000056,0.00,1.25,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.62,18.74,-0.08,0.11,-9.73,-0.05,-0.05,0.09,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.82617188,-158.95324707,43.60919189,200.52722168,-2.09863281,0.12779965,-0.02861730,-26.48352051,-8.27178955,-338.88793945,85.64062500,-74.71679688,-20.80242920,-0.02456792,-0.02448389,0.00000547,-0.02580363,0.000000097088353,-0.000005474314094,0.000000000000000,0.0000002680,-0.0000000075,-0.0000000043,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.26,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.62,18.75,-0.12,0.07,-9.78,-0.09,0.46,-0.68,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.92199707,-159.36584473,43.69012451,200.42028809,-2.17358398,0.12735860,-0.02861339,-25.54833984,-7.95440674,-338.51623535,85.79101562,-75.01757812,-20.44409180,-0.02459466,-0.02458544,-0.00003160,-0.02587474,-0.000000006451050,0.000031601637602,0.000000000000000,-0.0000000500,-0.0000000075,0.0000000022,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,18.75,0.21,0.09,-9.82,0.27,0.21,-0.58,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.67285156,-158.74694824,43.66314697,200.56732178,-2.02368164,0.12797527,-0.02865733,-24.01623535,-8.84704590,-338.14453125,85.36718750,-75.49609375,-20.27435303,-0.02461709,-0.02440199,0.00005785,-0.02576149,0.000000140059953,-0.000057850033045,0.000000000000000,0.0000003999,-0.0000000075,-0.0000000009,-0.00,1.27,-0.28,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,18.74,0.03,0.12,-9.65,-0.17,0.27,0.24,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,6.26696777,-159.72686768,43.66314697,200.67425537,-2.39843750,0.12715161,-0.02860148,-25.80700684,-7.99407959,-338.30383301,85.84570312,-74.99023438,-20.14233398,-0.02462668,-0.02461326,-0.00002410,-0.02589235,-0.000000037803048,0.000024102628231,0.000000000000000,-0.0000001457,-0.0000000074,0.0000000096,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.34,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,18.75,-0.13,0.12,-9.84,0.17,-0.55,-0.94,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.78784180,-159.77844238,43.63616943,200.38018799,-2.09863281,0.12703587,-0.02847865,-25.09069824,-7.81555176,-338.30383301,85.73632812,-74.96289062,-20.29321289,-0.02455031,-0.02459795,0.00000132,-0.02584283,0.000000049837414,-0.000001316890121,0.000000000000000,0.0000001242,-0.0000000072,0.0000000037,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,18.76,-0.20,0.13,-9.81,-0.40,-0.17,-0.21,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,5.67285156,-159.21112061,43.77105713,200.64752197,-2.02368164,0.12760551,-0.02864156,-25.70751953,-8.13293457,-337.87902832,85.49023438,-75.00390625,-20.27435303,-0.02465219,-0.02452575,0.00003857,-0.02584399,0.000000082048466,-0.000038566067815,0.000000000000000,0.0000002237,-0.0000000070,0.0000000059,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.40,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,18.77,-0.14,0.08,-9.71,0.06,0.46,-0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.92199707,-159.57214355,43.69012451,200.42028809,-2.09863281,0.12720959,-0.02857639,-25.70751953,-8.11309814,-338.94104004,85.84570312,-75.08593750,-20.51953125,-0.02459915,-0.02455566,-0.00008105,-0.02584269,-0.000000110706743,0.000081047415733,0.000000000000000,-0.0000003671,-0.0000000068,0.0000000112,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,18.77,0.08,0.04,-9.74,0.00,-0.21,-0.56,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.71118164,-159.77844238,43.63616943,200.28662109,-2.09863281,0.12699293,-0.02846318,-25.62792969,-8.03375244,-338.30383301,85.73632812,-75.07226562,-20.44409180,-0.02463385,-0.02457715,-0.00006920,-0.02582374,-0.000000009927135,0.000069204717875,0.000000000000000,-0.0000000571,-0.0000000066,-0.0000000013,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.47,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.76,-0.15,0.10,-9.88,0.24,-0.15,-0.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,6.03698730,-159.57214355,43.71710205,200.70098877,-2.30474854,0.12727600,-0.02861654,-25.46875000,-7.95440674,-338.94104004,85.81835938,-75.23632812,-20.21777344,-0.02462080,-0.02456270,-0.00007451,-0.02586032,-0.000000017915028,0.000074511393905,0.000000000000000,-0.0000000819,-0.0000000067,-0.0000000044,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.50,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.76,-0.18,0.06,-9.92,0.04,0.12,-0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.99865723,-159.77844238,43.60919189,200.56732178,-2.17358398,0.12710613,-0.02850432,-25.78710938,-8.19244385,-339.36584473,85.79101562,-75.12695312,-20.36865234,-0.02458801,-0.02450127,-0.00010529,-0.02578267,-0.000000049274114,0.000105287879705,0.000000000000000,-0.0000001790,-0.0000000069,-0.0000000082,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.52,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.75,-0.23,0.14,-9.79,0.23,-0.15,-0.01,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.22863770,-159.36584473,43.74407959,200.47375488,-2.17358398,0.12742348,-0.02870930,-25.28967285,-8.17260742,-338.30383301,85.68164062,-75.09960938,-20.57611084,-0.02460969,-0.02454775,-0.00000029,-0.02588038,0.000000123296644,0.000000290572643,0.000000000000000,0.0000003495,-0.0000000073,-0.0000000151,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.55,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,18.77,-0.37,0.07,-9.74,-0.40,0.24,-1.19,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.97949219,-159.36584473,43.71710205,200.56732178,-2.24853516,0.12743521,-0.02864195,-25.78710938,-8.03375244,-338.51623535,85.75000000,-74.96289062,-20.57611084,-0.02460125,-0.02456577,-0.00001157,-0.02587051,0.000000037967848,0.000011568889022,0.000000000000000,0.0000000862,-0.0000000076,-0.0000000062,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.58,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.78,-0.23,0.11,-9.83,-0.08,0.51,-1.06,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.84533691,-159.57214355,43.78454590,200.40692139,-2.17358398,0.12720121,-0.02862008,-25.62792969,-8.21228027,-338.30383301,85.65429688,-74.86718750,-20.34979248,-0.02457323,-0.02453589,-0.00000393,-0.02584489,0.000000053784330,0.000003932043910,0.000000000000000,0.0000001341,-0.0000000077,-0.0000000052,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.77,-0.12,0.13,-9.79,-0.21,0.38,0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.84533691,-159.36584473,43.74407959,200.46038818,-2.17358398,0.12736811,-0.02863173,-25.52844238,-8.09326172,-338.72863770,85.70898438,-75.35937500,-20.44409180,-0.02467825,-0.02453259,-0.00010615,-0.02584411,-0.000000092369802,0.000106146559119,0.000000000000000,-0.0000003151,-0.0000000079,-0.0000000028,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.64,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.77,0.05,0.10,-9.85,0.44,-0.20,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.90283203,-159.57214355,43.71710205,200.60742188,-2.17358398,0.12724864,-0.02858943,-24.53356934,-7.73620605,-338.35693359,85.83203125,-75.41406250,-19.99145508,-0.02462670,-0.02462994,-0.00003025,-0.02589884,0.000000086024883,0.000030245631933,0.000000000000000,0.0000002316,-0.0000000081,-0.0000000139,-0.00,1.26,-0.28,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.67,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.77,-0.06,0.14,-9.81,0.15,0.46,-0.37,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.53869629,-158.79852295,43.79803467,200.40692139,-1.87377930,0.12784840,-0.02870572,-26.02587891,-8.13293457,-338.46313477,85.69531250,-75.03125000,-20.34979248,-0.02464806,-0.02454402,-0.00002421,-0.02587304,0.000000046273257,0.000024212524295,0.000000000000000,0.0000001082,-0.0000000084,-0.0000000087,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.70,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.76,-0.08,0.08,-9.90,0.06,0.28,0.31,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.84533691,-159.36584473,43.69012451,200.42028809,-2.09863281,0.12738992,-0.02859788,-26.22485352,-8.19244385,-338.03833008,85.50390625,-74.92187500,-20.50067139,-0.02466566,-0.02451256,-0.00002309,-0.02582147,0.000000043465015,0.000023089349270,0.000000000000000,0.0000000986,-0.0000000087,-0.0000000072,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
3.74,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.77,-0.20,0.08,-9.79,0.33,0.55,-0.37,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,5.25122070,-159.21112061,43.70361328,200.40692139,-1.79882812,0.12754843,-0.02851380,-26.82177734,-8.23211670,-339.10034180,85.94140625,-74.81250000,-20.42523193,-0.02461293,-0.02456103,-0.00007248,-0.02582395,-0.000000024895593,0.000072479248047,0.000000000000000,-0.0000001121,-0.0000000089,-0.0000000061,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
3.76,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,18.77,-0.04,0.08,-9.82,-0.03,-0.05,-0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.97949219,-159.36584473,43.79803467,200.47375488,-2.09863281,0.12742348,-0.02869274,-26.94116211,-8.11309814,-338.25073242,85.64062500,-74.73046875,-20.95330811,-0.02466188,-0.02454515,-0.00003057,-0.02587345,0.000000068998638,0.000030569732189,0.000000000000000,0.0000001752,-0.0000000091,-0.0000000114,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
3.80,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,18.78,-0.10,0.09,-9.81,-0.12,0.52,-0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.76867676,-159.62371826,43.90594482,200.48712158,-2.02368164,0.12716345,-0.02867139,-25.72741699,-7.81555176,-338.51623535,85.70898438,-74.81250000,-20.50067139,-0.02455114,-0.02457444,-0.00001108,-0.02588727,0.000000068855478,0.000011077150702,0.000000000000000,0.0000001736,-0.0000000094,-0.0000000081,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
