Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.68,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,12.69,-0.35,0.14,-9.95,0.43,0.47,0.25,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,-0.15332031,-179.22210693,64.44934082,201.52972412,3.20416260,0.11445231,-0.03593301,-24.87182617,-3.21350098,-326.83410645,69.24804688,-102.97656250,-20.80242920,-0.03396149,-0.02087043,0.00008396,-0.02620491,0.000002032452130,-0.000083958730102,0.000000000000000,0.0000056646,-0.0000001435,-0.0000000683,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.74,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,12.70,-0.08,0.19,-9.88,0.21,-0.63,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-1.07324219,-178.96423340,64.63818359,201.81042480,3.95367432,0.11485077,-0.03592453,-25.52844238,-3.15399170,-328.48022461,69.34375000,-103.09960938,-20.50067139,-0.03389322,-0.02080082,0.00004946,-0.02613461,0.000001227527036,-0.000049460679293,0.000000000000000,0.0000031936,-0.0000001435,0.0000000715,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.77,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,12.69,-0.37,0.17,-9.75,-0.09,-0.02,-0.06,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,0.11499023,-179.47998047,64.62469482,201.46289062,3.35406494,0.11435840,-0.03602729,-24.93151855,-3.19366455,-328.53332520,69.42578125,-103.63281250,-20.67041016,-0.03399145,-0.02081854,-0.00009575,-0.02619176,-0.000000675817489,0.000095751136541,0.000000000000000,-0.0000026377,-0.0000001403,0.0000001375,0.00,1.12,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.79,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.51,12.69,-0.22,0.18,-9.63,0.57,0.22,-0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.11499023,-178.86108398,64.88098145,201.95745850,3.29785156,0.11487711,-0.03625378,-25.60803223,-3.21350098,-328.95812988,69.48046875,-103.26367188,-20.42523193,-0.03390166,-0.02080633,-0.00001566,-0.02624714,0.000000647298123,0.000015655532479,0.000000000000000,0.0000014348,-0.0000001378,0.0000000293,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.82,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,12.69,-0.41,0.17,-9.60,-0.34,-0.28,-0.19,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-0.76660156,-178.91265869,64.47631836,201.69012451,3.57891846,0.11475037,-0.03589969,-25.34936523,-3.13415527,-327.84301758,69.23437500,-103.16796875,-20.65155029,-0.03396234,-0.02080984,0.00002546,-0.02613739,0.000001043610496,-0.000025464221835,0.000000000000000,0.0000026561,-0.0000001367,0.0000000436,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.85,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.52,12.69,-0.05,0.23,-9.65,-0.00,0.45,-0.36,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-0.01916504,-178.80950928,64.55725098,201.70349121,3.20416260,0.11478218,-0.03610047,-24.55346680,-3.27301025,-328.74572754,69.28906250,-103.56445312,-20.42523193,-0.03391160,-0.02075571,-0.00004340,-0.02616161,0.000000042016126,0.000043401494622,0.000000000000000,-0.0000004107,-0.0000001346,0.0000000949,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.88,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,12.69,-0.31,0.28,-9.74,-0.25,0.29,-0.34,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.76660156,-178.50006104,64.51678467,201.65002441,3.80377197,0.11507356,-0.03600534,-24.33459473,-2.87628174,-328.32092285,69.38476562,-103.45507812,-20.67041016,-0.03390067,-0.02085069,0.00005141,-0.02618809,0.000001354490223,-0.000051407143474,0.000000000000000,0.0000036281,-0.0000001323,0.0000000546,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.91,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,12.69,-0.57,0.20,-9.77,-0.01,0.98,-0.25,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-0.36413574,-178.86108398,64.35491943,201.66339111,3.57891846,0.11479644,-0.03591473,-24.47387695,-3.35235596,-328.32092285,69.33007812,-103.52343750,-20.50067139,-0.03393517,-0.02078727,0.00000004,-0.02612207,0.000000458496515,-0.000000037252903,0.000000000000000,0.0000008886,-0.0000001295,0.0000001360,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.94,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.49,12.68,-0.38,0.14,-9.79,0.07,0.97,0.85,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-0.30664062,-178.65478516,64.75958252,201.67675781,3.42901611,0.11492249,-0.03619309,-26.52331543,-3.19366455,-328.42712402,69.22070312,-102.93554688,-21.10418701,-0.03394644,-0.02076282,-0.00001300,-0.02619920,0.000000328123804,0.000013003125787,0.000000000000000,0.0000005047,-0.0000001254,0.0000001359,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.99,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.49,12.68,-0.41,0.17,-9.72,0.25,0.53,0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.65161133,-178.70635986,64.73260498,201.90399170,3.57891846,0.11492919,-0.03610529,-25.40905762,-3.33251953,-329.38293457,69.43945312,-103.64648438,-20.65155029,-0.03395468,-0.02075539,-0.00010487,-0.02615429,-0.000000809325911,0.000104866921902,0.000000000000000,-0.0000029718,-0.0000001214,0.0000001252,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
5.02,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.49,12.68,-0.34,0.10,-9.87,0.10,0.01,-0.25,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-1.22656250,-178.96423340,64.28747559,201.70349121,3.95367432,0.11476313,-0.03570094,-24.89172363,-3.57055664,-329.64843750,69.56250000,-103.34570312,-20.65155029,-0.03378547,-0.02075271,-0.00003203,-0.02601251,0.000000378028972,0.000032031908631,0.000000000000000,0.0000006820,-0.0000001194,0.0000000109,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
5.04,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,12.67,-0.15,0.18,-9.78,-0.51,0.15,0.28,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-0.09582520,-179.22210693,64.62469482,201.85052490,3.12921143,0.11462782,-0.03604120,-25.76721191,-3.05480957,-328.69262695,69.15234375,-103.07226562,-20.65155029,-0.03388643,-0.02073888,0.00000213,-0.02613844,0.000000731443834,-0.000002134591341,0.000000000000000,0.0000017682,-0.0000001191,0.0000000064,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
5.08,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,12.67,-0.21,0.13,-9.56,-0.82,0.08,0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-0.45996094,-179.27368164,64.61120605,201.65002441,3.42901611,0.11452478,-0.03595780,-26.06567383,-3.21350098,-328.05541992,69.16601562,-102.88085938,-20.78356934,-0.03392324,-0.02076773,0.00001751,-0.02613541,0.000000835873720,-0.000017507001758,0.000000000000000,0.0000020914,-0.0000001185,0.0000000345,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
5.12,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,12.67,-0.23,0.23,-9.65,-0.00,-0.22,-0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.95825195,-178.70635986,64.39538574,201.36932373,3.78503418,0.11478364,-0.03586126,-25.42895508,-3.03497314,-327.63061523,69.17968750,-103.11328125,-20.95330811,-0.03397549,-0.02081640,0.00001152,-0.02612633,0.000000671848738,-0.000011518597603,0.000000000000000,0.0000015943,-0.0000001168,0.0000000726,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
5.15,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,12.68,-0.53,0.17,-9.68,-0.18,0.34,-0.76,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-0.90075684,-179.11895752,64.55725098,201.50299072,3.78503418,0.11462174,-0.03587937,-26.16516113,-2.99530029,-329.54223633,69.75390625,-103.14062500,-20.67041016,-0.03385875,-0.02087378,-0.00008910,-0.02615782,-0.000000631680166,0.000089099630713,0.000000000000000,-0.0000023978,-0.0000001143,0.0000000962,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
5.17,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.50,12.69,-0.18,0.18,-9.54,-0.65,0.60,-0.41,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,-0.28747559,-179.63470459,64.39538574,201.51635742,3.27911377,0.11420977,-0.03579635,-25.11059570,-3.80859375,-328.53332520,69.12500000,-103.26367188,-20.70812988,-0.03389666,-0.02066662,-0.00005780,-0.02601490,0.000000019010031,0.000057797878981,0.000000000000000,-0.0000003941,-0.0000001128,0.0000000005,-0.00,1.12,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
5.24,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.50,12.70,-0.56,0.18,-9.76,-0.23,0.73,-0.74,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.57495117,-179.32525635,64.59771729,201.54309082,3.87872314,0.11452615,-0.03591925,-26.00598145,-2.83660889,-328.69262695,69.60351562,-102.97656250,-20.87786865,-0.03388074,-0.02089755,-0.00001056,-0.02620006,0.000000636592688,0.000010563060641,0.000000000000000,0.0000015001,-0.0000001133,-0.0000000349,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
5.26,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,12.68,-0.45,0.19,-9.72,0.25,0.01,-0.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-1.16906738,-178.96423340,64.63818359,201.79705811,3.80377197,0.11471780,-0.03590726,-25.52844238,-3.15399170,-328.32092285,69.53515625,-103.20898438,-20.50067139,-0.03394298,-0.02086921,-0.00001318,-0.02617446,0.000000521446850,0.000013183802366,0.000000000000000,0.0000011437,-0.0000001140,-0.0000000137,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
5.29,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.68,0.04,0.24,-9.90,0.17,-0.22,0.15,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.99658203,-178.96423340,64.71911621,201.71685791,3.72882080,0.11474271,-0.03598357,-25.42895508,-3.03497314,-329.17053223,69.56250000,-103.35937500,-20.82128906,-0.03389131,-0.02083532,-0.00005863,-0.02617051,-0.000000059012535,0.000058628618717,0.000000000000000,-0.0000006394,-0.0000001143,-0.0000000033,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
5.32,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,12.69,-0.42,0.18,-9.68,-0.21,0.08,-0.16,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-0.59411621,-179.27368164,64.44934082,201.51635742,3.57891846,0.11446413,-0.03584337,-25.52844238,-3.15399170,-328.32092285,69.53515625,-103.11328125,-20.65155029,-0.03391383,-0.02086921,-0.00002526,-0.02615783,0.000000482852442,0.000025261193514,0.000000000000000,0.0000010213,-0.0000001150,-0.0000000465,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
5.37,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,12.69,-0.25,0.20,-9.68,0.10,-0.38,-0.15,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-1.07324219,-178.96423340,64.51678467,201.63665771,3.80377197,0.11475368,-0.03585670,-26.06567383,-3.31268311,-328.05541992,69.37109375,-102.99023438,-20.80242920,-0.03395658,-0.02082049,0.00001814,-0.02612787,0.000000985171710,-0.000018142163754,0.000000000000000,0.0000025585,-0.0000001163,-0.0000000401,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
5.39,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.70,-0.20,0.16,-9.79,-0.51,-0.37,-0.27,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-1.13073730,-179.17053223,64.70562744,201.51635742,3.80377197,0.11454049,-0.03591046,-25.17028809,-3.23333740,-328.53332520,69.11132812,-103.23632812,-21.17962646,-0.03389420,-0.02071893,-0.00002704,-0.02608008,0.000000289263710,0.000027038156986,0.000000000000000,0.0000004202,-0.0000001167,0.0000000123,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
5.42,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.69,-0.22,0.16,-9.72,-0.03,0.22,-0.16,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.26831055,-178.86108398,64.58422852,201.89062500,3.35406494,0.11486765,-0.03606022,-25.01110840,-3.17382812,-327.89611816,69.31640625,-103.16796875,-21.10418701,-0.03392357,-0.02082759,0.00007665,-0.02620398,0.000001651312459,-0.000076649710536,0.000000000000000,0.0000046029,-0.0000001165,0.0000000004,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
5.46,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.52,12.70,-0.21,0.26,-9.68,-0.71,0.47,0.02,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,0.05749512,-179.22210693,64.55725098,201.71685791,3.20416260,0.11456716,-0.03603116,-25.68762207,-3.13415527,-328.26782227,69.09765625,-103.01757812,-20.65155029,-0.03390580,-0.02074126,0.00001205,-0.02614095,0.000000533069851,-0.000012047588825,0.000000000000000,0.0000011766,-0.0000001148,0.0000001143,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
5.48,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,12.70,-0.44,0.18,-9.72,-0.08,0.20,-0.31,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.51745605,-178.50006104,64.54376221,202.02429199,3.44775391,0.11507349,-0.03606547,-25.34936523,-3.13415527,-328.10852051,69.33007812,-103.08593750,-20.80242920,-0.03390985,-0.02082217,0.00006743,-0.02619304,0.000001254694666,-0.000067431479692,0.000000000000000,0.0000034067,-0.0000001111,0.0000001259,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
5.53,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,12.70,-0.10,0.15,-9.79,-0.25,0.35,-0.51,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,-0.26831055,-179.42840576,64.47631836,201.38269043,3.33532715,0.11432223,-0.03588606,-25.05090332,-3.21350098,-327.89611816,69.33007812,-103.07226562,-20.72698975,-0.03389829,-0.02082785,0.00000774,-0.02615358,0.000000288924696,-0.000007743015885,0.000000000000000,0.0000004614,-0.0000001062,0.0000002053,-0.00,1.12,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
5.55,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.50,12.73,0.08,0.22,-9.67,-0.11,0.19,-0.27,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-1.72485352,-179.22210693,64.42236328,201.52972412,4.15979004,0.11457068,-0.03563517,-24.71264648,-3.43170166,-328.79882812,69.53515625,-103.49609375,-20.67041016,-0.03390095,-0.02081164,-0.00003838,-0.02604116,-0.000000243768625,0.000038377940655,0.000000000000000,-0.0000011498,-0.0000001001,0.0000001975,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
5.59,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.49,12.72,-0.24,0.22,-9.83,-0.61,0.21,0.06,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-0.32580566,-178.86108398,64.61120605,201.73022461,3.42901611,0.11476403,-0.03606493,-25.48864746,-3.41186523,-328.95812988,69.45312500,-103.53710938,-20.87786865,-0.03397308,-0.02077857,-0.00010175,-0.02616264,-0.000000922801974,0.000101746991277,0.000000000000000,-0.0000032142,-0.0000000950,0.0000001426,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
5.61,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,12.73,-0.54,0.20,-9.81,-0.41,-0.13,-0.56,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-0.99658203,-178.91265869,64.62469482,201.71685791,3.72882080,0.11476184,-0.03594117,-25.54833984,-2.99530029,-328.05541992,69.34375000,-102.99023438,-20.50067139,-0.03390573,-0.02084336,0.00004414,-0.02617148,0.000001145708552,-0.000044142827392,0.000000000000000,0.0000031470,-0.0000000924,0.0000000266,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
5.67,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.50,12.71,-0.65,0.20,-9.68,-0.29,0.08,-0.10,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.70910645,-179.11895752,64.63818359,201.81042480,3.65386963,0.11459829,-0.03595906,-24.61315918,-3.33251953,-328.53332520,68.96093750,-103.72851562,-20.42523193,-0.03398933,-0.02066341,-0.00007796,-0.02606030,-0.000000673276418,0.000077962875366,0.000000000000000,-0.0000024301,-0.0000000905,0.0000001018,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
5.69,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.51,12.70,0.01,0.14,-9.79,-0.24,-0.38,0.08,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.53662109,-179.27368164,64.57073975,201.69012451,3.50396729,0.11449145,-0.03592144,-25.34936523,-3.13415527,-327.47131348,69.39843750,-102.93554688,-20.87786865,-0.03392991,-0.02088356,0.00006187,-0.02620358,0.000001347805778,-0.000061871483922,0.000000000000000,0.0000037821,-0.0000000888,0.0000000101,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
5.72,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.52,12.71,-0.34,0.17,-9.70,0.07,-0.37,-0.10,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.63244629,-179.32525635,64.63818359,201.86389160,3.57891846,0.11452759,-0.03593148,-25.26977539,-3.37219238,-328.95812988,69.54882812,-103.56445312,-20.44409180,-0.03395993,-0.02081155,-0.00008867,-0.02614595,-0.000000851357527,0.000088667497039,0.000000000000000,-0.0000029631,-0.0000000871,0.0000001051,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.76,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.53,12.72,-0.10,0.23,-9.83,-0.32,-0.17,-0.25,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.40246582,-178.86108398,64.71911621,201.82379150,3.42901611,0.11483029,-0.03611144,-24.77233887,-3.01513672,-328.32092285,69.33007812,-103.50976562,-20.80242920,-0.03396032,-0.02082039,-0.00000431,-0.02621288,0.000000534107642,0.000004308298230,0.000000000000000,0.0000012970,-0.0000000855,-0.0000000018,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.80,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,12.72,-0.23,0.23,-9.76,-0.15,0.71,-0.39,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-0.82409668,-178.91265869,64.51678467,201.54309082,3.57891846,0.11468215,-0.03591194,-25.13049316,-3.07464600,-328.10852051,69.41210938,-103.29101562,-20.42523193,-0.03395084,-0.02085302,-0.00001867,-0.02616687,0.000000226738564,0.000018667429686,0.000000000000000,0.0000003544,-0.0000000852,0.0000000192,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.84,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.51,12.72,-0.53,0.10,-9.70,-0.32,0.52,-0.30,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-0.22998047,-179.06738281,64.61120605,201.65002441,3.42901611,0.11462884,-0.03604065,-25.50854492,-3.13415527,-328.05541992,69.17968750,-103.22265625,-20.50067139,-0.03397267,-0.02077970,-0.00001677,-0.02616841,0.000000275136699,0.000016773119569,0.000000000000000,0.0000005049,-0.0000000848,0.0000000121,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.86,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.52,12.73,-0.21,0.17,-9.68,-0.18,0.91,-0.64,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-0.55578613,-179.11895752,64.67864990,201.77032471,3.50396729,0.11463512,-0.03600926,-25.34936523,-3.27301025,-328.32092285,69.31640625,-103.27734375,-20.65155029,-0.03394621,-0.02079090,-0.00001512,-0.02616276,0.000000296030805,0.000015122815967,0.000000000000000,0.0000005704,-0.0000000844,0.0000000095,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.91,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.52,12.72,-0.00,0.22,-9.76,-0.84,-0.15,-0.35,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-1.26489258,-178.55163574,64.30096436,201.89062500,3.87872314,0.11505974,-0.03578407,-25.34936523,-3.19366455,-329.38293457,69.45312500,-103.48242188,-20.65155029,-0.03389902,-0.02077314,-0.00005229,-0.02604985,-0.000000170514483,0.000052286311984,0.000000000000000,-0.0000008609,-0.0000000841,0.0000000090,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
