Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.83,13.58,-0.11,0.17,-9.78,-0.04,0.21,-0.15,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.18688965,-160.29418945,44.04083252,198.77618408,-1.64892578,0.12477008,-0.02892095,-26.46362305,-8.21228027,-334.53369141,86.39257812,-85.32617188,-21.97174072,-0.02805717,-0.02503309,-0.00015175,-0.02629252,-0.000000230281415,0.000151749700308,0.000000000000000,-0.0000007311,-0.0000000060,0.0000000061,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
3.96,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.82,13.58,-0.25,0.17,-9.85,-0.28,0.59,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.39770508,-160.24261475,43.75756836,198.94995117,-1.72387695,0.12487194,-0.02879591,-26.24475098,-7.61718750,-333.25927734,86.46093750,-84.82031250,-22.04718018,-0.02799149,-0.02520692,0.00004273,-0.02637229,0.000000203896533,-0.000042727217078,0.000000000000000,0.0000006013,-0.0000000062,-0.0000000171,-0.00,1.24,-0.27,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.00,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.81,13.57,0.01,0.12,-9.76,-0.02,0.44,-0.12,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,6.93774414,-159.88159180,44.12176514,199.04351807,-1.55523682,0.12518121,-0.02899595,-26.24475098,-7.81555176,-334.32128906,86.50195312,-85.13476562,-22.12261963,-0.02799663,-0.02511998,-0.00004277,-0.02637391,-0.000000043997449,0.000042768195271,0.000000000000000,-0.0000001608,-0.0000000064,-0.0000000003,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.04,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.81,13.58,-0.26,0.16,-9.77,-0.33,0.46,-0.20,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,7.34020996,-160.03631592,44.13525391,198.81628418,-1.72387695,0.12501177,-0.02905745,-27.35900879,-7.75604248,-333.63098145,86.59765625,-84.75195312,-22.19805908,-0.02804752,-0.02520639,-0.00003032,-0.02645482,0.000000030152250,0.000030320137739,0.000000000000000,0.0000000664,-0.0000000065,-0.0000000065,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.06,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.81,13.58,-0.32,0.11,-9.81,-0.22,0.69,-0.35,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,7.49353027,-160.24261475,43.94641113,198.92321777,-1.79882812,0.12484358,-0.02893305,-26.82177734,-8.11309814,-333.25927734,86.72070312,-84.53320312,-22.04718018,-0.02796118,-0.02523688,0.00005399,-0.02643704,0.000000137855494,-0.000053988769650,0.000000000000000,0.0000003964,-0.0000000067,-0.0000000059,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.09,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.81,13.58,-0.00,0.17,-9.77,-0.15,0.17,0.08,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.64685059,-159.83001709,44.08129883,198.78955078,-1.72387695,0.12517202,-0.02912307,-26.80187988,-7.93457031,-333.25927734,86.50195312,-84.69726562,-22.27349854,-0.02800849,-0.02518851,0.00004213,-0.02646386,0.000000058691114,-0.000042134895921,0.000000000000000,0.0000001532,-0.0000000067,0.0000000046,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.12,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.81,13.58,-0.25,0.15,-9.83,-0.01,0.35,-0.37,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88897705,7.87683105,-159.98474121,44.13525391,198.82965088,-1.94873047,0.12506433,-0.02917499,-26.94116211,-7.43865967,-333.20617676,86.43359375,-84.72460938,-22.49981689,-0.02803463,-0.02522001,0.00002736,-0.02650295,0.000000038679165,-0.000027358531952,0.000000000000000,0.0000000926,-0.0000000065,0.0000000078,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.16,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.81,13.59,-0.31,0.12,-9.74,-0.04,0.46,-0.42,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,6.95690918,-160.08789062,44.00036621,198.90985107,-1.49902344,0.12501435,-0.02888661,-25.84680176,-7.91473389,-333.04687500,86.36523438,-84.80664062,-22.34893799,-0.02796670,-0.02516545,0.00009469,-0.02637346,0.000000134231641,-0.000094689428806,0.000000000000000,0.0000003870,-0.0000000063,0.0000000092,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.18,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.82,13.59,-0.18,0.02,-9.82,-0.25,-0.21,-0.43,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.80017090,-160.03631592,44.04083252,198.92321777,-1.78009033,0.12503181,-0.02909114,-26.96105957,-7.45849609,-332.99377441,86.58398438,-84.69726562,-22.42437744,-0.02804623,-0.02527934,0.00004118,-0.02651664,0.000000005430430,-0.000041184946895,0.000000000000000,-0.0000000068,-0.0000000058,0.0000000195,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.20,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.81,13.59,-0.32,0.19,-9.74,0.63,-0.02,0.06,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26983643,7.87683105,-160.24261475,44.09478760,198.86975098,-1.78009033,0.12476348,-0.02910279,-26.02587891,-7.45849609,-333.89648438,86.80273438,-84.95703125,-21.99060059,-0.02795788,-0.02527651,-0.00003374,-0.02651732,-0.000000068159970,0.000033738091588,0.000000000000000,-0.0000002305,-0.0000000053,0.0000000182,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.24,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.82,13.58,-0.31,0.11,-9.69,0.03,-0.08,-0.07,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.05273438,-160.29418945,44.14874268,198.89648438,-1.49902344,0.12484512,-0.02896128,-26.46362305,-7.89489746,-333.89648438,86.50195312,-85.02539062,-22.34893799,-0.02802063,-0.02514428,-0.00003889,-0.02638235,-0.000000023657908,0.000038886442780,0.000000000000000,-0.0000000921,-0.0000000049,0.0000000102,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.27,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.82,13.58,-0.12,0.14,-9.73,-0.09,0.54,-0.49,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.66601562,-160.44891357,44.17572021,198.76281738,-1.79882812,0.12461420,-0.02907344,-25.98608398,-7.87506104,-334.16198730,86.59765625,-85.02539062,-22.51867676,-0.02795228,-0.02515485,-0.00006192,-0.02642601,-0.000000047317791,0.000061923637986,0.000000000000000,-0.0000001637,-0.0000000046,0.0000000064,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.30,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.82,13.57,0.02,0.10,-9.73,-0.36,0.31,0.12,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.05273438,-160.08789062,43.94641113,198.82965088,-1.57397461,0.12499544,-0.02887221,-26.04577637,-8.03375244,-333.52478027,86.52929688,-85.27148438,-22.36779785,-0.02808524,-0.02516707,-0.00003962,-0.02636871,0.000000004595573,0.000039620324969,0.000000000000000,-0.0000000039,-0.0000000045,0.0000000006,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.33,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.84,13.59,-0.20,0.08,-9.83,-0.19,0.31,-0.78,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.80017090,-160.44891357,44.04083252,198.92321777,-1.85504150,0.12472974,-0.02901633,-26.62280273,-7.73620605,-333.89648438,86.51562500,-84.92968750,-22.42437744,-0.02800735,-0.02516370,-0.00003504,-0.02641414,0.000000000458107,0.000035036355257,0.000000000000000,-0.0000000166,-0.0000000045,-0.0000000005,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.36,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.84,13.59,-0.45,0.18,-9.85,-0.46,0.16,-0.37,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.26354980,-160.03631592,43.95989990,198.92321777,-1.72387695,0.12501621,-0.02893243,-26.26464844,-7.61718750,-333.68408203,86.47460938,-84.88867188,-21.89630127,-0.02797826,-0.02517893,0.00001259,-0.02639560,0.000000065206059,-0.000012591481209,0.000000000000000,0.0000001820,-0.0000000045,-0.0000000019,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.38,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.84,13.59,-0.23,0.09,-9.96,0.02,0.72,-0.14,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,7.26354980,-160.44891357,44.04083252,198.77618408,-1.72387695,0.12469643,-0.02890847,-27.21972656,-7.53784180,-333.63098145,86.50195312,-84.69726562,-22.12261963,-0.02801767,-0.02519880,-0.00002619,-0.02640349,-0.000000020829047,0.000026185065508,0.000000000000000,-0.0000000821,-0.0000000045,0.0000000026,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.85,13.59,-0.03,0.17,-9.80,-0.27,-0.03,-0.30,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.41687012,-160.50048828,44.05432129,198.90985107,-1.64892578,0.12464633,-0.02893839,-27.49829102,-7.81555176,-333.84338379,86.50195312,-84.69726562,-22.72613525,-0.02802675,-0.02515594,-0.00005914,-0.02638400,-0.000000038991452,0.000059135258198,0.000000000000000,-0.0000001377,-0.0000000045,-0.0000000008,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.85,13.60,-0.22,0.11,-9.76,0.17,0.18,-0.45,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,7.14855957,-160.50048828,44.04083252,198.69598389,-1.57397461,0.12466858,-0.02887608,-27.35900879,-7.69653320,-333.63098145,86.51562500,-84.60156250,-22.34893799,-0.02800245,-0.02518756,-0.00001419,-0.02638564,0.000000048909765,0.000014187768102,0.000000000000000,0.0000001317,-0.0000000046,-0.0000000059,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.86,13.59,-0.05,0.02,-9.62,-0.12,-0.26,-0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,7.66601562,-160.24261475,43.98687744,198.78955078,-1.87377930,0.12482247,-0.02899302,-27.06054688,-7.71636963,-333.20617676,86.66601562,-84.46484375,-22.34893799,-0.02796823,-0.02526288,0.00004771,-0.02647421,0.000000104319561,-0.000047711655498,0.000000000000000,0.0000003013,-0.0000000047,-0.0000000029,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.87,13.58,-0.07,0.23,-9.71,-0.44,0.23,0.07,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,6.82275391,-160.34576416,44.10827637,198.80291748,-1.49902344,0.12473105,-0.02888047,-27.73706055,-7.91473389,-333.63098145,86.47460938,-84.54687500,-22.72613525,-0.02802260,-0.02515417,-0.00003981,-0.02636374,-0.000000061626977,0.000039808452129,0.000000000000000,-0.0000002080,-0.0000000047,0.0000000051,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.87,13.58,-0.13,-0.01,-9.87,-0.13,-0.13,0.20,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.57019043,-159.62371826,44.20269775,198.90985107,-1.78009033,0.12537789,-0.02922128,-26.96105957,-8.07342529,-334.10888672,86.66601562,-84.56054688,-22.49981689,-0.02791171,-0.02516016,0.00004548,-0.02647312,0.000000113357579,-0.000045482069254,0.000000000000000,0.0000003294,-0.0000000046,-0.0000000021,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.27,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.88,13.58,-0.23,0.12,-9.86,-0.12,0.44,-0.07,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.49353027,-160.03631592,44.05432129,198.92321777,-1.72387695,0.12503181,-0.02903778,-27.04064941,-7.65686035,-334.05578613,86.50195312,-84.58789062,-22.65069580,-0.02793201,-0.02515526,0.00001161,-0.02641281,0.000000005865749,-0.000011608004570,0.000000000000000,-0.0000000003,-0.0000000046,0.0000000068,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.58,-0.39,0.10,-9.85,-0.53,0.61,-0.68,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.35937500,-160.50048828,44.00036621,198.82965088,-1.72387695,0.12459636,-0.02889322,-26.98095703,-7.45849609,-333.84338379,86.54296875,-84.65625000,-22.19805908,-0.02796449,-0.02520272,-0.00003331,-0.02640093,-0.000000036223643,0.000033313408494,0.000000000000000,-0.0000001288,-0.0000000044,0.0000000059,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.58,-0.13,0.13,-9.77,-0.50,0.31,-0.05,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.34020996,-160.08789062,44.01385498,198.97668457,-1.64892578,0.12505610,-0.02897226,-26.86157227,-7.97424316,-334.32128906,86.51562500,-85.03906250,-22.34893799,-0.02802750,-0.02510876,-0.00006092,-0.02635975,-0.000000041972449,0.000060915946960,0.000000000000000,-0.0000001460,-0.0000000043,0.0000000011,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.88,13.59,-0.13,-0.04,-9.83,-0.25,0.35,-0.25,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.11022949,-159.88159180,43.90594482,198.96331787,-1.57397461,0.12519351,-0.02889575,-26.34423828,-7.77587891,-333.25927734,86.43359375,-84.72460938,-22.04718018,-0.02797240,-0.02518336,0.00008431,-0.02638695,0.000000179126701,-0.000084308907390,0.000000000000000,0.0000005326,-0.0000000043,-0.0000000042,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.72,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.59,-0.18,0.11,-9.91,-0.28,0.46,-0.20,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.12939453,-160.50048828,44.09478760,198.85638428,-1.64892578,0.12464413,-0.02890584,-26.54321289,-7.81555176,-332.83447266,86.44726562,-84.51953125,-22.72613525,-0.02796577,-0.02521576,0.00008267,-0.02641628,0.000000072423830,-0.000082666054368,0.000000000000000,0.0000002054,-0.0000000042,0.0000000109,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.59,-0.31,0.09,-9.79,0.13,0.02,-0.49,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.18688965,-160.44891357,44.05432129,198.90985107,-1.72387695,0.12470584,-0.02890147,-26.30444336,-7.73620605,-333.68408203,86.35156250,-84.95703125,-22.42437744,-0.02800260,-0.02513055,-0.00001828,-0.02635500,-0.000000074841964,0.000018279999495,0.000000000000000,-0.0000002451,-0.0000000038,0.0000000162,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.59,-0.24,0.11,-9.79,0.30,0.34,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,7.05273438,-160.08789062,44.14874268,198.89648438,-1.42407227,0.12506838,-0.02899860,-26.54321289,-7.95440674,-333.89648438,86.41992188,-84.82031250,-22.80157471,-0.02796690,-0.02511396,0.00002665,-0.02637287,0.000000052326456,-0.000026652589440,0.000000000000000,0.0000001468,-0.0000000034,0.0000000081,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.89,13.58,0.11,0.17,-9.61,0.30,-0.27,0.06,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.41687012,-160.24261475,43.94641113,198.93658447,-1.72387695,0.12489475,-0.02891762,-25.54833984,-8.05358887,-333.52478027,86.41992188,-84.80664062,-22.19805908,-0.02789777,-0.02513236,0.00008675,-0.02636079,0.000000101613253,-0.000086748972535,0.000000000000000,0.0000002994,-0.0000000032,0.0000000118,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.91,13.58,-0.35,0.02,-9.81,-0.39,-0.06,0.02,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,6.80358887,-159.88159180,43.91943359,198.96331787,-1.49902344,0.12520911,-0.02884234,-27.49829102,-7.83538818,-333.20617676,86.41992188,-84.49218750,-22.57525635,-0.02801880,-0.02517751,0.00006336,-0.02636581,0.000000020603492,-0.000063361600041,0.000000000000000,0.0000000526,-0.0000000027,0.0000000202,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.87,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.57,-0.48,0.12,-9.74,0.06,0.50,-0.09,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.05273438,-160.29418945,43.98687744,198.77618408,-1.57397461,0.12480121,-0.02886030,-26.30444336,-7.59735107,-333.47167969,86.57031250,-85.33984375,-21.91516113,-0.02813523,-0.02522558,-0.00008788,-0.02640554,-0.000000177292705,0.000087877735496,0.000000000000000,-0.0000005526,-0.0000000020,0.0000000213,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.89,13.57,-0.43,0.14,-9.67,0.04,0.28,0.06,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.49353027,-160.08789062,44.24316406,198.81628418,-1.72387695,0.12494032,-0.02914638,-26.32434082,-7.63702393,-333.41857910,86.09179688,-84.62890625,-22.57525635,-0.02792841,-0.02508224,0.00005914,-0.02640060,0.000000130320842,-0.000059142708778,0.000000000000000,0.0000003935,-0.0000000017,0.0000000043,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.90,13.55,-0.10,0.06,-9.84,0.02,0.00,0.45,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.51269531,-159.98474121,43.87896729,198.69598389,-1.87377930,0.12493397,-0.02894139,-25.38916016,-7.93457031,-332.88757324,86.20117188,-85.42187500,-22.49981689,-0.02812057,-0.02512628,-0.00004089,-0.02636465,-0.000000106044311,0.000040890648961,0.000000000000000,-0.0000003311,-0.0000000014,0.0000000158,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.90,13.56,-0.13,0.11,-9.76,-0.14,0.36,-0.50,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,6.91857910,-160.29418945,44.09478760,198.76281738,-1.49902344,0.12482402,-0.02890063,-27.12023926,-7.75604248,-333.63098145,86.44726562,-84.64257812,-22.49981689,-0.02799166,-0.02516131,0.00000049,-0.02637484,0.000000019498959,-0.000000488013029,0.000000000000000,0.0000000557,-0.0000000010,0.0000000056,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.91,13.56,0.03,0.15,-9.92,0.34,0.26,-0.23,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.58935547,-160.86151123,43.93292236,198.73608398,-1.72387695,0.12427795,-0.02883256,-26.38403320,-7.67669678,-333.25927734,86.57031250,-84.88867188,-22.42437744,-0.02802548,-0.02523398,-0.00004428,-0.02640550,-0.000000067244450,0.000044276937842,0.000000000000000,-0.0000002099,-0.0000000009,0.0000000071,0.00,1.24,-0.27,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.91,13.56,-0.13,0.09,-9.72,-0.38,0.20,-0.24,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.51269531,-160.65521240,44.04083252,198.85638428,-1.72387695,0.12451243,-0.02892136,-24.81213379,-7.95440674,-333.94958496,86.40625000,-85.33984375,-22.06604004,-0.02795085,-0.02510587,-0.00002977,-0.02634520,-0.000000013180062,0.000029770657420,0.000000000000000,-0.0000000434,-0.0000000007,0.0000000006,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
5.05,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.91,13.57,-0.18,0.12,-9.79,0.30,-0.34,-0.45,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,7.66601562,-160.44891357,44.04083252,198.90985107,-1.72387695,0.12476807,-0.02898937,-25.74731445,-7.63702393,-333.47167969,86.35156250,-84.94335938,-22.49981689,-0.02796246,-0.02515615,0.00005036,-0.02640136,0.000000090132076,-0.000050362199545,0.000000000000000,0.0000002738,-0.0000000007,-0.0000000008,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
