Time,angle_ref,zmp_ref,zmp_ft,iter
15.28,-2.5681626797,0.0399999991,0.04380247,507
15.30,-2.5681626797,0.0399999991,0.04377782,508
15.33,-2.5681626797,0.0399999991,0.04367775,509
15.36,-2.5681626797,0.0399999991,0.04333149,510
15.39,-2.5681626797,0.0399999991,0.04304806,511
15.42,-2.5681626797,0.0399999991,0.04257840,512
15.46,-2.5681626797,0.0399999991,0.04245189,513
15.48,-2.5681626797,0.0399999991,0.04198735,514
15.52,-2.5681626797,0.0399999991,0.04181112,515
15.54,-2.5681626797,0.0399999991,0.04164210,516
15.58,-2.5681626797,0.0399999991,0.04145346,517
15.61,-2.5681626797,0.0399999991,0.04142031,518
15.64,-2.5681626797,0.0399999991,0.04153800,519
15.66,-2.5681626797,0.0399999991,0.04145484,520
15.70,-2.5681626797,0.0399999991,0.04150309,521
15.73,-2.5681626797,0.0399999991,0.04149010,522
15.80,-2.5681626797,0.0399999991,0.04158624,523
15.82,-2.5681626797,0.0399999991,0.04150002,524
15.85,-2.5681626797,0.0399999991,0.04160604,525
15.89,-2.5681626797,0.0399999991,0.04166762,526
15.91,-2.5681626797,0.0399999991,0.04179945,527
15.94,-2.5681626797,0.0399999991,0.04173205,528
15.96,-2.5681626797,0.0399999991,0.04192999,529
16.00,-2.5681626797,0.0399999991,0.04200814,530
16.03,-2.5681626797,0.0399999991,0.04218938,531
16.06,-2.5681626797,0.0399999991,0.04227236,532
16.08,-2.5681626797,0.0399999991,0.04266594,533
16.12,-2.5681626797,0.0399999991,0.04285982,534
16.15,-2.5681626797,0.0399999991,0.04295498,535
16.18,-2.5681626797,0.0399999991,0.04296866,536
16.21,-2.5681626797,0.0399999991,0.04313217,537
16.24,-2.5681626797,0.0399999991,0.04303862,538
16.27,-2.5681626797,0.0399999991,0.04299770,539
16.30,-2.5681626797,0.0399999991,0.04283322,540
16.32,-2.5681626797,0.0399999991,0.04248179,541
16.36,-2.5681626797,0.0399999991,0.04229907,542
16.39,-2.5681626797,0.0399999991,0.04197524,543
16.42,-2.5681626797,0.0399999991,0.04171044,544
16.45,-2.5681626797,0.0399999991,0.04153623,545
16.48,-2.5681626797,0.0399999991,0.04145584,546
16.51,-2.5681626797,0.0399999991,0.04134955,547
16.54,-2.5681626797,0.0399999991,0.04118837,548
16.57,-2.5681626797,0.0399999991,0.04139972,549
16.60,-2.5681626797,0.0399999991,0.04134554,550
16.63,-2.5681626797,0.0399999991,0.04154806,551
16.66,-2.5681626797,0.0399999991,0.04172005,552
16.69,-2.5681626797,0.0399999991,0.04197992,553
16.72,-2.5681626797,0.0399999991,0.04200070,554
16.75,-2.5681626797,0.0399999991,0.04226093,555
16.78,-2.5681626797,0.0399999991,0.04238241,556
16.81,-2.5681626797,0.0399999991,0.04258952,557
16.84,-2.5681626797,0.0399999991,0.04244695,558
16.87,-2.5681626797,0.0399999991,0.04241803,559
16.90,-2.5681626797,0.0399999991,0.04265067,560
16.93,-2.5681626797,0.0399999991,0.04246325,561
16.96,-2.5681626797,0.0399999991,0.04249880,562
17.00,-2.5681626797,0.0399999991,0.04238757,563
17.02,-2.5681626797,0.0399999991,0.04240852,564
17.05,-2.5681626797,0.0399999991,0.04229264,565
17.08,-2.5681626797,0.0399999991,0.04226481,566
17.11,-2.5681626797,0.0399999991,0.04211527,567
17.14,-2.5681626797,0.0399999991,0.04215200,568
17.17,-2.5681626797,0.0399999991,0.04211230,569
17.21,-2.5681626797,0.0399999991,0.04204582,570
17.24,-2.5681626797,0.0399999991,0.04199907,571
17.26,-2.5681626797,0.0399999991,0.04203339,572
17.29,-2.5681626797,0.0399999991,0.04196237,573
17.32,-2.5681626797,0.0399999991,0.04193296,574
17.35,-2.5681626797,0.0399999991,0.04182714,575
17.38,-2.5681626797,0.0399999991,0.04183844,576
17.41,-2.5681626797,0.0399999991,0.04171159,577
17.44,-2.5681626797,0.0399999991,0.04171605,578
17.47,-2.5681626797,0.0399999991,0.04180980,579
17.51,-2.5681626797,0.0399999991,0.04185802,580
17.53,-2.5681626797,0.0399999991,0.04187953,581
17.57,-2.5681626797,0.0399999991,0.04198525,582
17.59,-2.5681626797,0.0399999991,0.04218664,583
17.62,-2.5681626797,0.0399999991,0.04215711,584
17.66,-2.5681626797,0.0399999991,0.04227070,585
17.68,-2.5681626797,0.0399999991,0.04255449,586
17.71,-2.5681626797,0.0399999991,0.04245806,587
17.74,-2.5681626797,0.0399999991,0.04259881,588
17.77,-2.5681626797,0.0399999991,0.04269052,589
17.80,-2.5681626797,0.0399999991,0.04261503,590
17.83,-2.5681626797,0.0399999991,0.04241807,591
17.87,-2.5681626797,0.0399999991,0.04245585,592
17.89,-2.5681626797,0.0399999991,0.04223656,593
17.92,-2.5681626797,0.0399999991,0.04223830,594
17.95,-2.5681626797,0.0399999991,0.04201313,595
17.98,-2.5681626797,0.0399999991,0.04193159,596
18.02,-2.5681626797,0.0399999991,0.04184974,597
18.05,-2.5681626797,0.0399999991,0.04175822,598
18.07,-2.5681626797,0.0399999991,0.04177998,599
18.10,-2.5681626797,0.0399999991,0.04179623,600
18.13,-2.5681626797,0.0399999991,0.04180126,601
18.16,-2.5681626797,0.0399999991,0.04187375,602
18.19,-2.5681626797,0.0399999991,0.04195512,603
18.22,-2.5681626797,0.0399999991,0.04209959,604
18.25,-2.5681626797,0.0399999991,0.04211074,605
18.29,-2.5681626797,0.0399999991,0.04216347,606
18.31,-2.5681626797,0.0399999991,0.04243138,607
18.34,-2.5681626797,0.0399999991,0.04226275,608
18.37,-2.5681626797,0.0399999991,0.04230189,609
18.48,-2.5681626797,0.0399999991,0.04230560,610
18.49,-2.5681626797,0.0399999991,0.04227643,611
18.53,-2.5681626797,0.0399999991,0.04220454,612
18.57,-2.5681626797,0.0399999991,0.04216655,613
18.60,-2.5681626797,0.0399999991,0.04217994,614
18.63,-2.5681626797,0.0399999991,0.04215188,615
18.66,-2.5681626797,0.0399999991,0.04212928,616
18.67,-2.5681626797,0.0399999991,0.04218605,617
18.71,-2.5681626797,0.0399999991,0.04223453,618
18.75,-2.5681626797,0.0399999991,0.04211224,619
18.78,-2.5681626797,0.0399999991,0.04215162,620
18.82,-2.5681626797,0.0399999991,0.04211396,621
18.84,-2.5681626797,0.0399999991,0.04205375,622
18.86,-2.5681626797,0.0399999991,0.04206904,623
18.89,-2.5681626797,0.0399999991,0.04203992,624
18.92,-2.5681626797,0.0399999991,0.04192499,625
18.95,-2.5681626797,0.0399999991,0.04202447,626
18.98,-2.5681626797,0.0399999991,0.04196770,627
19.01,-2.5681626797,0.0399999991,0.04192536,628
19.05,-2.5681626797,0.0399999991,0.04194154,629
19.07,-2.5681626797,0.0399999991,0.04208406,630
19.10,-2.5681626797,0.0399999991,0.04207071,631
19.13,-2.5681626797,0.0399999991,0.04219500,632
19.17,-2.5681626797,0.0399999991,0.04214510,633
19.19,-2.5681626797,0.0399999991,0.04231757,634
19.23,-2.5681626797,0.0399999991,0.04233095,635
