Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
8.81,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,18.96,0.14,0.09,-9.80,-0.11,0.01,-0.34,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,3.81384277,-159.21112061,50.81219482,209.46954346,-2.11737061,0.13241762,-0.03268752,-26.04577637,-4.66156006,-329.01123047,81.30664062,-83.79492188,-23.53710938,-0.02802174,-0.02425549,-0.00008622,-0.02700520,0.000000000000000,0.000086219981313,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.84,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,18.96,-0.03,0.11,-9.74,-0.19,0.11,-0.52,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,3.08557129,-159.05639648,50.79870605,209.17547607,-1.76135254,0.13246746,-0.03256317,-26.10546875,-4.32434082,-329.43603516,81.37500000,-83.67187500,-22.85815430,-0.02795410,-0.02427797,-0.00010412,-0.02697569,0.000000000000000,0.000104118138552,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.87,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,18.96,-0.19,0.12,-9.75,-0.40,-0.18,-0.29,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,3.12390137,-158.64379883,50.81219482,209.36260986,-1.74261475,0.13291422,-0.03266415,-27.77685547,-4.58221436,-329.38293457,81.67578125,-83.02929688,-23.44281006,-0.02792717,-0.02434796,-0.00002650,-0.02705132,0.000000000000000,0.000026496127248,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,18.96,-0.06,0.20,-9.83,0.07,0.48,-0.41,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,2.98974609,-159.05639648,50.74475098,209.22894287,-1.68640137,0.13250108,-0.03250982,-25.56823730,-4.74090576,-328.63952637,81.34765625,-83.83593750,-23.53710938,-0.02801906,-0.02428762,-0.00005161,-0.02696919,0.000000000000000,0.000051613897085,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.95,-0.18,0.12,-9.79,-0.06,-0.59,-0.32,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.37304688,-159.05639648,51.00103760,209.33587646,-1.89251709,0.13245846,-0.03274867,-26.64270020,-4.85992432,-329.01123047,81.45703125,-83.42578125,-23.44281006,-0.02796806,-0.02428176,-0.00007100,-0.02704104,0.000000000000000,0.000070996582508,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.96,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.73,18.95,-0.31,0.09,-9.83,0.43,0.83,-0.05,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,2.89392090,-158.69537354,50.90661621,209.37597656,-1.66766357,0.13280080,-0.03266630,-26.56311035,-4.78057861,-329.64843750,81.59375000,-83.60351562,-23.23535156,-0.02796013,-0.02428406,-0.00010256,-0.02700800,0.000000000000000,0.000102559104562,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
8.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.71,18.95,-0.02,0.07,-9.86,0.19,0.63,0.25,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.44970703,-158.85009766,50.85266113,209.30914307,-1.81756592,0.13266081,-0.03271335,-26.30444336,-4.60205078,-329.64843750,81.41601562,-83.82226562,-23.23535156,-0.02800118,-0.02424761,-0.00014142,-0.02700050,0.000000000000000,0.000141417607665,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.71,18.95,-0.10,0.14,-9.81,-0.12,0.47,0.14,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,2.91308594,-159.05639648,50.83917236,209.16210938,-1.68640137,0.13245906,-0.03255364,-26.82177734,-4.58221436,-329.86083984,81.45703125,-83.64453125,-22.63183594,-0.02797985,-0.02424637,-0.00016961,-0.02694892,0.000000000000000,0.000169606879354,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.07,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.70,18.95,-0.23,0.16,-9.79,0.13,0.86,-0.63,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.14306641,-159.05639648,50.86614990,209.40270996,-1.66766357,0.13254757,-0.03261723,-26.90136719,-4.58221436,-329.01123047,81.63476562,-83.22070312,-23.08447266,-0.02793108,-0.02436300,-0.00001703,-0.02705297,0.000000000000000,0.000017028301954,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.71,18.97,-0.09,0.04,-9.81,0.24,0.47,-0.86,0.38,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,3.14306641,-159.10797119,50.90661621,209.33587646,-1.66766357,0.13239986,-0.03263209,-26.48352051,-4.68139648,-329.86083984,81.34765625,-83.61718750,-23.23535156,-0.02793849,-0.02420351,-0.00014955,-0.02694613,0.000000000000000,0.000149551779032,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.17,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.71,18.97,-0.26,0.14,-9.82,-0.33,-0.11,-1.07,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,3.20056152,-159.05639648,50.82568359,209.53637695,-1.74261475,0.13256884,-0.03260344,-26.54321289,-4.62188721,-329.86083984,81.51171875,-83.93164062,-23.15991211,-0.02803965,-0.02425907,-0.00017424,-0.02697369,0.000000000000000,0.000174237415195,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.99,0.00,0.10,-9.84,0.08,0.01,-0.33,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,2.83642578,-158.69537354,50.90661621,209.34924316,-1.74261475,0.13281542,-0.03265461,-26.00598145,-4.70123291,-329.01123047,81.40234375,-83.50781250,-23.44281006,-0.02793058,-0.02428069,-0.00000961,-0.02700549,0.000000000000000,0.000009614974260,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.72,18.98,-0.24,0.07,-9.79,0.18,0.52,-0.46,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.23889160,-158.64379883,50.83917236,209.12200928,-1.83630371,0.13273108,-0.03270453,-25.76721191,-4.62188721,-329.06433105,81.47070312,-83.76757812,-22.93359375,-0.02798161,-0.02430532,-0.00008864,-0.02703745,0.000000000000000,0.000088643282652,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.98,-0.27,0.05,-9.82,-0.40,0.03,-0.09,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.52636719,-159.21112061,50.81219482,209.37597656,-1.81756592,0.13240196,-0.03262929,-26.36413574,-4.76074219,-329.70153809,81.63476562,-84.19140625,-23.23535156,-0.02811447,-0.02429453,-0.00022772,-0.02700868,0.000000000000000,0.000227721408010,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,18.99,-0.00,0.11,-9.78,-0.39,0.34,-0.67,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.60302734,-159.26269531,50.85266113,209.32250977,-1.81756592,0.13235685,-0.03265965,-25.70751953,-4.87976074,-329.48913574,81.21093750,-84.32812500,-23.38623047,-0.02810982,-0.02416991,-0.00020514,-0.02693634,0.000000000000000,0.000205144286156,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.34,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.72,18.98,-0.09,0.16,-9.74,0.18,0.21,0.27,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.73718262,-159.00482178,50.79870605,209.41607666,-2.11737061,0.13255188,-0.03270589,-26.40393066,-4.60205078,-329.86083984,81.29296875,-83.56250000,-23.31079102,-0.02791413,-0.02419469,-0.00010649,-0.02696298,0.000000000000000,0.000106491148472,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.97,-0.15,0.11,-9.80,0.14,-0.12,0.03,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,3.12390137,-158.64379883,50.92010498,209.44281006,-1.81756592,0.13285464,-0.03273217,-25.21008301,-4.70123291,-329.48913574,81.52539062,-84.06835938,-22.78271484,-0.02798229,-0.02428282,-0.00009444,-0.02702887,0.000000000000000,0.000094439834356,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.97,-0.20,0.15,-9.79,-0.17,0.21,0.17,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.29638672,-158.64379883,50.90661621,209.34924316,-1.66766357,0.13285859,-0.03275874,-26.28454590,-4.66156006,-330.12634277,81.75781250,-83.42578125,-22.78271484,-0.02783860,-0.02431023,-0.00006425,-0.02705242,0.000000000000000,0.000064253807068,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.74,18.96,-0.16,0.17,-9.82,0.03,0.11,0.02,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.64135742,-158.59222412,50.96057129,209.45617676,-1.96746826,0.13293774,-0.03287356,-25.60803223,-4.56237793,-330.55114746,81.29296875,-83.98632812,-23.31079102,-0.02790640,-0.02414803,-0.00014115,-0.02697706,0.000000000000000,0.000141145661473,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.52,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.73,18.98,-0.18,0.12,-9.78,0.43,-0.51,-0.41,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.43054199,-159.05639648,50.87963867,209.49627686,-1.74261475,0.13257501,-0.03268400,-26.70239258,-4.89959717,-330.07324219,81.45703125,-83.42578125,-23.82000732,-0.02788390,-0.02419975,-0.00008982,-0.02695868,0.000000000000000,0.000089820474386,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.55,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.73,18.99,-0.10,0.16,-9.79,0.26,0.37,-0.61,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.12390137,-158.64379883,50.75823975,209.32250977,-1.81756592,0.13284174,-0.03263014,-26.40393066,-4.32434082,-328.58642578,81.33398438,-83.61718750,-23.15991211,-0.02803903,-0.02432827,-0.00004006,-0.02703138,0.000000000000000,0.000040059909225,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.73,19.00,-0.08,0.11,-9.77,0.15,0.24,-0.51,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.43054199,-158.85009766,50.82568359,209.45617676,-1.74261475,0.13272195,-0.03269248,-26.28454590,-4.48303223,-329.64843750,81.55273438,-83.43945312,-22.93359375,-0.02788310,-0.02430072,-0.00004186,-0.02702956,0.000000000000000,0.000041855499148,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.61,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.74,18.99,-0.08,0.15,-9.78,0.01,0.50,-0.16,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.00891113,-159.05639648,50.74475098,209.12200928,-1.76135254,0.13240246,-0.03251370,-26.48352051,-4.38385010,-329.01123047,81.40234375,-83.46679688,-23.38623047,-0.02796492,-0.02431180,-0.00008713,-0.02698472,0.000000000000000,0.000087127089500,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.73,18.99,-0.07,0.13,-9.80,0.17,0.23,0.07,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.21972656,-159.05639648,50.94708252,209.29577637,-1.81756592,0.13246463,-0.03268366,-26.78198242,-4.84008789,-329.86083984,81.47070312,-83.98632812,-23.15991211,-0.02807957,-0.02422530,-0.00023508,-0.02697700,0.000000000000000,0.000235075131059,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.67,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.74,18.99,-0.11,0.12,-9.85,-0.79,0.06,-0.18,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.21972656,-158.85009766,50.74475098,209.22894287,-1.91125488,0.13259460,-0.03259873,-26.38403320,-4.76074219,-329.48913574,81.53906250,-83.63085938,-23.46166992,-0.02796442,-0.02428114,-0.00012110,-0.02698674,0.000000000000000,0.000121101737022,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.73,18.99,-0.23,0.10,-9.80,-0.51,1.06,0.04,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,3.08557129,-159.05639648,50.79870605,209.17547607,-1.83630371,0.13248315,-0.03256317,-27.53808594,-4.66156006,-329.17053223,81.51171875,-83.16601562,-23.21649170,-0.02796333,-0.02430605,-0.00007682,-0.02699609,0.000000000000000,0.000076824799180,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.72,19.00,0.03,0.12,-9.92,-0.26,0.10,-0.98,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.06640625,-159.26269531,50.90661621,209.34924316,-1.74261475,0.13235797,-0.03258486,-26.14526367,-4.50286865,-329.64843750,81.21093750,-83.78125000,-23.46166992,-0.02797316,-0.02419510,-0.00012968,-0.02692806,0.000000000000000,0.000129679217935,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.72,19.00,-0.24,0.13,-9.84,-0.35,0.08,-0.34,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89508057,3.46887207,-159.21112061,50.78521729,209.18884277,-1.91125488,0.13238239,-0.03260069,-26.52331543,-5.05828857,-329.70153809,81.42968750,-83.80859375,-23.68798828,-0.02801393,-0.02420322,-0.00016629,-0.02693780,0.000000000000000,0.000166293233633,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.72,19.00,-0.09,0.13,-9.84,-0.23,-0.02,0.33,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.43054199,-158.85009766,50.81219482,209.37597656,-1.96746826,0.13273430,-0.03268399,-26.80187988,-4.40368652,-329.38293457,81.42968750,-83.74023438,-22.93359375,-0.02804755,-0.02429072,-0.00012038,-0.02702153,0.000000000000000,0.000120377168059,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.72,19.00,-0.16,0.17,-9.83,0.25,0.42,-0.17,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,3.60302734,-159.00482178,50.70428467,209.28240967,-2.04241943,0.13245605,-0.03261930,-25.68762207,-4.85992432,-329.27673340,81.52539062,-83.72656250,-23.08447266,-0.02794331,-0.02428294,-0.00009494,-0.02699760,0.000000000000000,0.000094942748547,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.88,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.71,19.00,-0.28,0.16,-9.83,-0.19,0.73,-0.26,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.44970703,-158.59222412,50.75823975,209.33587646,-1.81756592,0.13292484,-0.03270701,-27.75695801,-4.74090576,-329.59533691,81.78515625,-83.39843750,-23.38623047,-0.02801922,-0.02434992,-0.00011941,-0.02706480,0.000000000000000,0.000119408592582,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.71,19.00,-0.07,0.09,-9.83,-0.23,0.55,-0.29,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.20056152,-159.05639648,50.86614990,209.40270996,-1.74261475,0.13250048,-0.03262889,-24.69274902,-4.78057861,-329.11743164,81.16992188,-83.94531250,-23.68798828,-0.02792581,-0.02419446,-0.00004020,-0.02694256,0.000000000000000,0.000040195882320,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.70,19.00,-0.22,0.17,-9.83,-0.36,0.67,0.03,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,2.81726074,-158.90167236,51.06848145,209.32250977,-1.66766357,0.13262223,-0.03271019,-26.08557129,-4.46319580,-329.43603516,81.37500000,-83.76757812,-23.00903320,-0.02798121,-0.02426438,-0.00010632,-0.02701259,0.000000000000000,0.000106319785118,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.97,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,19.00,-0.08,0.10,-9.79,-0.28,-0.05,-0.34,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.20056152,-158.64379883,51.01452637,209.44281006,-1.74261475,0.13293329,-0.03280728,-26.42382812,-4.48303223,-329.43603516,81.55273438,-83.53515625,-23.15991211,-0.02794377,-0.02431639,-0.00003719,-0.02707624,0.000000000000000,0.000037185847759,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.99,-0.08,0.11,-9.70,-0.48,0.62,-0.78,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,2.89392090,-159.10797119,50.92010498,209.46954346,-1.59271240,0.13254660,-0.03259007,-25.64782715,-4.82025146,-329.27673340,81.27929688,-84.08203125,-23.23535156,-0.02804737,-0.02421209,-0.00011275,-0.02694150,0.000000000000000,0.000112751498818,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.70,19.00,-0.17,0.12,-9.85,-0.17,0.08,-0.09,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.21972656,-159.05639648,50.90661621,209.34924316,-1.81756592,0.13248257,-0.03265821,-26.14526367,-4.68139648,-329.64843750,81.37500000,-83.75390625,-23.31079102,-0.02796487,-0.02422740,-0.00012917,-0.02697134,0.000000000000000,0.000129165127873,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
10.06,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.71,19.00,-0.05,0.11,-9.86,-0.28,-0.64,-0.04,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.12390137,-159.26269531,50.86614990,209.40270996,-1.74261475,0.13237588,-0.03257110,-25.13049316,-4.44335938,-330.33874512,81.59375000,-84.36914062,-22.80157471,-0.02799361,-0.02426623,-0.00021128,-0.02696773,0.000000000000000,0.000211281701922,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
