Time,angle_ref,zmp_ref,zmp_ft,iter
15.84,-4.4660000801,0.0700000003,0.06000000,528
15.88,-4.4359998703,0.0700000003,0.05800000,529
15.90,-4.4210000038,0.0700000003,0.05900000,530
15.93,-4.4099998474,0.0700000003,0.06000000,531
15.97,-4.4320001602,0.0700000003,0.06000000,532
16.00,-4.4299998283,0.0700000003,0.06300000,533
16.03,-4.4289999008,0.0700000003,0.06600000,534
16.05,-4.4670000076,0.0700000003,0.06700000,535
16.09,-4.4770002365,0.0700000003,0.06900000,536
16.11,-4.4780001640,0.0700000003,0.06900000,537
16.15,-4.5009999275,0.0700000003,0.06700000,538
16.17,-4.4850001335,0.0700000003,0.06400000,539
16.21,-4.4689998627,0.0700000003,0.06100000,540
16.24,-4.4450001717,0.0700000003,0.05700000,541
16.27,-4.4270000458,0.0700000003,0.05700000,542
16.29,-4.3930001259,0.0700000003,0.05800000,543
16.33,-4.4190001488,0.0700000003,0.06000000,544
16.36,-4.4169998169,0.0700000003,0.06300000,545
16.39,-4.4400000572,0.0700000003,0.06600000,546
16.42,-4.4609999657,0.0700000003,0.06900000,547
16.45,-4.4800000191,0.0700000003,0.06900000,548
16.48,-4.5009999275,0.0700000003,0.06800000,549
16.51,-4.4840002060,0.0700000003,0.06600000,550
16.54,-4.4819998741,0.0700000003,0.06500000,551
16.57,-4.4609999657,0.0700000003,0.06100000,552
16.60,-4.4640002251,0.0700000003,0.06000000,553
16.63,-4.4149999619,0.0700000003,0.06000000,554
16.66,-4.4369997978,0.0700000003,0.06100000,555
16.69,-4.4270000458,0.0700000003,0.06100000,556
16.72,-4.4439997673,0.0700000003,0.06300000,557
16.75,-4.4330000877,0.0700000003,0.06500000,558
16.78,-4.4629998207,0.0700000003,0.06700000,559
16.81,-4.4670000076,0.0700000003,0.06600000,560
16.84,-4.4860000610,0.0700000003,0.06600000,561
16.87,-4.4600000381,0.0700000003,0.06500000,562
16.90,-4.4759998322,0.0700000003,0.06300000,563
16.93,-4.4549999237,0.0700000003,0.06000000,564
16.96,-4.4439997673,0.0700000003,0.06000000,565
16.99,-4.4169998169,0.0700000003,0.05900000,566
17.02,-4.4369997978,0.0700000003,0.06000000,567
17.05,-4.4140000343,0.0700000003,0.06300000,568
17.08,-4.4400000572,0.0700000003,0.06400000,569
17.11,-4.4609999657,0.0700000003,0.06800000,570
17.14,-4.4559998512,0.0700000003,0.06900000,571
17.17,-4.5060000420,0.0700000003,0.06800000,572
17.20,-4.4829998016,0.0700000003,0.06400000,573
17.23,-4.4819998741,0.0700000003,0.06300000,574
17.26,-4.4359998703,0.0700000003,0.05900000,575
17.29,-4.4559998512,0.0700000003,0.05800000,576
17.32,-4.3979997635,0.0700000003,0.05700000,577
17.35,-4.4250001907,0.0700000003,0.05800000,578
17.38,-4.4000000954,0.0700000003,0.06000000,579
17.41,-4.4270000458,0.0700000003,0.06200000,580
17.44,-4.4349999428,0.0700000003,0.06600000,581
17.47,-4.4510002136,0.0700000003,0.06700000,582
17.50,-4.4879999161,0.0700000003,0.07000000,583
17.53,-4.4720001221,0.0700000003,0.06900000,584
17.56,-4.5159997940,0.0700000003,0.06900000,585
17.59,-4.4749999046,0.0700000003,0.06600000,586
17.62,-4.4990000725,0.0700000003,0.06400000,587
17.65,-4.4489998817,0.0700000003,0.06100000,588
17.68,-4.4569997787,0.0700000003,0.05800000,589
17.71,-4.4200000763,0.0700000003,0.05800000,590
17.74,-4.4089999199,0.0700000003,0.05800000,591
