Time,angle_ref,zmp_ref,zmp_ft,iter
16.48,-4.4580001831,0.0700000003,0.06800000,528
16.51,-4.4819998741,0.0700000003,0.06900000,529
16.54,-4.4879999161,0.0700000003,0.06800000,530
16.57,-4.4930000305,0.0700000003,0.06700000,531
16.60,-4.4770002365,0.0700000003,0.06400000,532
16.63,-4.4759998322,0.0700000003,0.06200000,533
16.66,-4.4409999847,0.0700000003,0.06100000,534
16.69,-4.4409999847,0.0700000003,0.06100000,535
16.72,-4.4330000877,0.0700000003,0.06200000,536
16.75,-4.4390001297,0.0700000003,0.06300000,537
16.79,-4.4479999542,0.0700000003,0.06700000,538
16.81,-4.4530000687,0.0700000003,0.06800000,539
16.84,-4.4970002174,0.0700000003,0.06900000,540
16.87,-4.4780001640,0.0700000003,0.06800000,541
16.90,-4.4990000725,0.0700000003,0.06700000,542
16.93,-4.4739999771,0.0700000003,0.06500000,543
16.97,-4.4770002365,0.0700000003,0.06200000,544
16.99,-4.4530000687,0.0700000003,0.06100000,545
17.02,-4.4330000877,0.0700000003,0.06000000,546
17.05,-4.4369997978,0.0700000003,0.06200000,547
17.09,-4.4239997864,0.0700000003,0.06500000,548
17.11,-4.4580001831,0.0700000003,0.06600000,549
17.15,-4.4720001221,0.0700000003,0.06900000,550
17.18,-4.4699997902,0.0700000003,0.07000000,551
17.21,-4.5069999695,0.0700000003,0.06900000,552
17.23,-4.4939999580,0.0700000003,0.06700000,553
17.28,-4.4869999886,0.0700000003,0.06500000,554
17.29,-4.4679999352,0.0700000003,0.06300000,555
17.32,-4.4580001831,0.0700000003,0.06000000,556
17.40,-4.4429998398,0.0700000003,0.06000000,557
17.41,-4.4180002213,0.0700000003,0.06100000,558
17.45,-4.4369997978,0.0700000003,0.06300000,559
17.47,-4.4380002022,0.0700000003,0.06600000,560
17.51,-4.4600000381,0.0700000003,0.06700000,561
17.53,-4.4809999466,0.0700000003,0.07000000,562
17.57,-4.4759998322,0.0700000003,0.06900000,563
17.59,-4.5139999390,0.0700000003,0.06800000,564
17.63,-4.4749999046,0.0700000003,0.06600000,565
17.65,-4.4860000610,0.0700000003,0.06400000,566
17.69,-4.4580001831,0.0700000003,0.06200000,567
17.71,-4.4520001411,0.0700000003,0.05800000,568
17.74,-4.4349999428,0.0700000003,0.05900000,569
17.77,-4.3990001678,0.0700000003,0.06100000,570
17.80,-4.4390001297,0.0700000003,0.06200000,571
