Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
32.61,1.00,0,0,89.27,-0.11,-0.17,-9.84,178.90,0.06,11.23,-0.32,0.27,-9.73,-0.92,-0.83,0.26,0.45,0.07,0.86,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,18.42,-1.15,-229.82,63.21,223.30,3.04,99.75,-27.34,-27.22,-10.28,-318.71,94.02,-79.35,-25.35,-27.65,-28.46,6.49,-27.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.64,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.90,0.08,11.24,-0.50,0.23,-9.74,-0.05,-0.76,-0.52,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,17.66,-1.21,-229.66,63.45,219.92,2.51,98.24,-27.46,-27.36,-10.51,-320.99,93.45,-82.22,-25.16,-28.36,-28.06,5.20,-27.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.66,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.90,0.11,11.24,-0.18,0.23,-9.67,-0.04,-0.96,-0.68,0.46,0.07,0.87,0.02,0.02,1.00,15.92,-inf,0.00,0.00,0.00,0.00,16.58,-0.27,-227.44,63.36,213.89,1.39,96.39,-27.82,-29.31,-9.68,-324.76,91.93,-85.75,-25.18,-29.31,-27.35,3.23,-27.54,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.69,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.89,0.14,11.25,-0.22,0.18,-9.67,-0.49,-0.52,-0.48,0.46,0.07,0.87,0.02,0.02,1.00,15.94,-inf,0.00,0.00,0.00,0.00,16.08,-0.42,-225.69,62.64,211.63,1.18,96.07,-27.70,-28.04,-9.50,-326.83,90.74,-88.14,-23.82,-29.73,-26.83,2.42,-27.18,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.72,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.89,0.15,11.24,-0.18,0.19,-9.73,-0.21,-0.21,-0.48,0.46,0.07,0.87,0.02,0.02,1.00,15.96,-inf,0.00,0.00,0.00,0.00,15.27,-0.57,-222.65,61.45,209.18,0.97,96.16,-27.52,-27.80,-8.53,-330.34,89.15,-89.73,-23.97,-29.88,-26.16,1.64,-26.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.75,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.88,0.15,11.25,-0.14,0.16,-9.84,-0.16,0.12,-0.49,0.45,0.07,0.87,0.02,0.02,1.00,15.95,-inf,0.00,0.00,0.00,0.00,14.86,-1.26,-220.64,60.52,208.77,1.27,96.80,-27.25,-29.11,-7.91,-330.82,88.53,-89.29,-23.73,-29.83,-25.99,1.60,-26.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.78,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.88,0.14,11.23,-0.15,0.18,-9.98,0.39,1.08,-0.25,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,13.74,-1.17,-216.56,58.64,209.66,0.84,98.86,-26.90,-28.14,-8.65,-333.42,87.04,-87.99,-24.57,-29.11,-25.27,2.04,-25.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.82,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.88,0.12,11.22,0.09,0.21,-9.97,-0.23,1.27,0.03,0.46,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,13.31,-1.03,-213.83,57.75,210.71,0.79,100.55,-26.85,-28.75,-8.11,-333.10,86.39,-86.37,-24.03,-28.71,-25.15,2.59,-25.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.84,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.89,0.11,11.22,-0.22,0.18,-9.89,0.31,0.78,-0.26,0.46,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,11.03,-0.73,-206.71,55.43,213.91,0.51,105.20,-26.70,-27.78,-7.52,-331.19,86.13,-81.42,-25.16,-27.29,-25.28,4.39,-25.82,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.87,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.91,0.08,11.22,-0.19,0.13,-9.77,0.21,1.53,0.36,0.45,0.08,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,9.27,-0.08,-203.15,54.31,216.10,0.13,107.84,-26.72,-27.82,-7.72,-330.60,86.83,-78.30,-25.88,-26.40,-25.51,5.46,-25.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.90,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.92,0.02,11.21,-0.29,0.18,-9.76,-0.12,1.55,-0.08,0.46,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,5.22,0.23,-196.50,51.31,221.79,0.06,113.73,-26.15,-26.54,-8.27,-327.58,86.71,-71.01,-26.52,-24.29,-25.65,8.22,-25.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.94,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.93,0.00,11.20,-0.09,0.21,-9.75,0.75,1.67,-0.16,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,3.13,0.69,-193.15,49.69,224.91,-0.09,116.97,-25.84,-25.99,-8.37,-326.14,86.99,-66.83,-27.74,-23.06,-25.85,9.79,-25.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.96,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.93,-0.03,11.20,-0.01,0.24,-9.80,-0.28,1.71,0.22,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,-1.53,1.09,-188.20,46.09,231.87,0.00,122.95,-24.68,-25.67,-6.57,-321.58,86.47,-58.34,-27.25,-20.72,-26.23,13.09,-25.66,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
32.99,1.00,0,0,89.27,-0.12,-0.18,-9.84,178.93,-0.07,11.19,0.13,0.21,-9.84,-0.17,1.25,0.11,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,-3.54,0.84,-185.57,44.36,235.21,0.09,126.14,-24.05,-26.32,-5.18,-319.35,85.82,-53.69,-27.33,-19.47,-26.35,14.81,-25.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.03,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.94,-0.09,11.20,0.10,0.22,-9.87,-0.03,1.82,-0.52,0.45,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,-5.28,0.00,-182.37,41.29,242.87,0.49,132.24,-22.64,-23.46,-2.32,-316.69,84.66,-46.05,-26.86,-16.93,-26.50,18.35,-25.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.05,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.96,-0.14,11.19,0.11,0.21,-9.82,0.20,1.14,-0.36,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-4.37,-1.40,-181.44,39.89,245.97,1.07,134.79,-21.73,-25.01,-1.51,-315.26,83.14,-41.69,-26.84,-15.78,-26.22,19.99,-24.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.08,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.96,-0.16,11.19,0.25,0.27,-9.75,0.20,1.46,-0.16,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,-5.17,-2.97,-178.50,37.12,252.10,1.57,140.30,-20.26,-22.90,0.79,-315.52,81.09,-34.92,-25.82,-13.41,-25.78,22.89,-23.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.11,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.97,-0.21,11.20,0.23,0.18,-9.73,0.11,1.69,0.07,0.45,0.07,0.87,0.02,0.02,1.00,15.93,-inf,0.00,0.00,0.00,0.00,-4.45,-4.12,-176.90,35.76,253.78,1.97,142.65,-19.46,-24.29,1.90,-314.41,79.00,-31.62,-25.80,-12.55,-25.32,24.10,-23.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.15,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.97,-0.23,11.21,0.13,0.13,-9.84,0.36,1.22,-0.32,0.45,0.08,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,-5.01,-5.62,-174.06,33.25,256.64,2.25,146.51,-18.06,-24.39,4.05,-316.90,76.07,-26.40,-25.84,-10.81,-24.42,25.73,-22.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.17,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.98,-0.24,11.20,0.12,0.18,-9.87,0.79,0.80,-0.10,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,-5.26,-6.00,-172.36,32.21,257.58,2.04,148.45,-17.57,-24.06,4.19,-316.96,73.69,-25.03,-25.76,-10.35,-23.68,26.36,-21.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.20,1.00,0,0,89.27,-0.11,-0.18,-9.84,178.99,-0.25,11.20,0.51,0.11,-9.88,0.12,0.42,0.06,0.45,0.07,0.87,0.02,0.02,1.00,15.86,-inf,0.00,0.00,0.00,0.00,-5.13,-7.13,-171.07,30.40,258.15,2.04,149.93,-16.43,-24.39,4.72,-320.14,70.63,-23.16,-25.22,-9.69,-22.54,26.67,-20.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.23,1.00,0,0,89.27,-0.11,-0.18,-9.84,179.00,-0.27,11.19,-0.14,0.05,-9.71,0.21,0.44,-0.49,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,-5.13,-7.53,-170.61,29.86,258.16,1.97,150.35,-16.08,-25.33,5.12,-321.26,69.60,-21.92,-25.40,-9.36,-22.18,26.80,-20.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.27,1.00,0,0,89.27,-0.10,-0.18,-9.84,179.00,-0.26,11.19,0.49,0.13,-9.85,0.30,-0.07,0.13,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-4.18,-7.99,-170.97,29.16,257.52,1.78,149.84,-15.55,-22.92,4.86,-325.56,67.54,-23.76,-25.84,-9.57,-21.23,26.08,-19.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.29,1.00,0,0,89.27,-0.10,-0.18,-9.84,179.00,-0.26,11.18,0.14,0.11,-9.78,-0.40,-0.52,-0.08,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-3.70,-8.30,-171.59,29.16,257.00,1.84,149.08,-15.44,-23.14,4.96,-326.57,67.16,-24.49,-26.52,-9.78,-21.05,25.70,-19.12,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.33,1.00,0,0,89.27,-0.10,-0.18,-9.84,179.00,-0.24,11.19,0.13,0.09,-9.71,-0.49,-0.18,0.30,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,-2.50,-8.01,-174.06,29.96,255.62,1.95,146.39,-15.73,-23.10,2.98,-329.65,67.58,-27.85,-25.95,-10.71,-20.79,24.35,-19.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.36,1.00,0,0,89.27,-0.10,-0.17,-9.84,179.00,-0.23,11.17,0.07,0.06,-9.78,0.23,-0.41,-0.18,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,-2.15,-7.34,-176.13,30.53,254.96,1.93,144.36,-15.99,-23.40,3.25,-330.34,69.17,-29.67,-25.65,-11.27,-21.26,23.62,-19.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.38,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.99,-0.21,11.19,0.10,0.10,-9.75,-0.28,-0.57,-0.77,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,-1.06,-6.40,-180.25,32.35,252.99,1.89,140.16,-16.80,-21.27,0.73,-330.98,71.68,-35.14,-25.76,-12.69,-21.73,21.97,-19.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.41,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.98,-0.17,11.19,0.06,0.17,-9.82,-0.53,-0.80,-0.13,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-0.81,-5.71,-182.99,33.59,252.08,1.95,137.62,-17.35,-22.50,0.24,-329.54,73.61,-37.83,-25.46,-13.68,-22.36,21.10,-20.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.45,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.97,-0.15,11.18,-0.05,0.14,-9.84,-0.43,-0.47,0.20,0.45,0.07,0.87,0.02,0.02,1.00,15.86,-inf,0.00,0.00,0.00,0.00,0.14,-4.37,-188.82,36.68,249.84,2.14,132.34,-18.68,-23.58,-1.11,-326.83,77.81,-43.50,-25.69,-15.64,-23.70,19.31,-21.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.47,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.96,-0.11,11.18,-0.07,0.16,-9.73,-0.81,-0.37,-0.43,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,0.89,-3.39,-191.96,38.43,248.71,2.02,129.71,-19.45,-24.31,-1.69,-325.03,80.12,-46.21,-25.93,-16.63,-24.48,18.47,-22.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.50,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.95,-0.10,11.17,0.33,0.19,-9.84,-0.30,-0.59,0.15,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,1.92,-1.92,-198.00,41.90,245.93,2.14,124.52,-20.85,-22.90,-4.15,-323.49,83.28,-52.32,-26.22,-18.46,-25.33,16.59,-23.63,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.53,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.94,-0.08,11.18,0.34,0.23,-10.01,-0.67,-0.98,0.26,0.45,0.07,0.87,0.02,0.02,1.00,15.82,-inf,0.00,0.00,0.00,0.00,2.73,-1.30,-200.32,43.68,244.56,2.02,122.52,-21.59,-23.16,-5.24,-322.64,85.41,-54.93,-26.52,-19.34,-25.95,15.77,-24.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.56,1.00,0,0,89.27,-0.10,-0.17,-9.84,178.93,-0.05,11.18,-0.03,0.22,-9.92,-0.15,-0.55,0.45,0.45,0.07,0.87,0.02,0.02,1.00,15.78,-inf,0.00,0.00,0.00,0.00,4.70,-0.92,-206.20,47.01,241.32,2.17,117.77,-22.65,-23.78,-6.78,-321.31,87.50,-59.91,-27.06,-21.03,-26.55,13.99,-25.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.59,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.92,-0.01,11.18,0.16,0.26,-9.83,-0.46,-0.24,0.40,0.46,0.07,0.87,0.02,0.02,1.00,15.76,-inf,0.00,0.00,0.00,0.00,5.77,-0.71,-208.67,48.55,239.46,2.21,115.65,-23.15,-24.12,-7.42,-320.14,88.47,-62.40,-27.50,-21.92,-26.89,13.13,-25.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.63,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.91,0.02,11.21,-0.27,0.23,-9.78,-0.26,-0.31,-0.52,0.45,0.07,0.87,0.02,0.02,1.00,15.77,-inf,0.00,0.00,0.00,0.00,7.62,-0.48,-211.87,51.12,236.51,2.21,112.79,-24.06,-25.81,-8.55,-319.93,89.62,-66.01,-27.27,-23.23,-27.15,11.72,-25.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.66,1.00,0,0,89.27,-0.10,-0.18,-9.84,178.91,0.04,11.21,-0.34,0.18,-9.71,0.18,-0.25,-0.36,0.45,0.07,0.87,0.02,0.02,1.00,15.81,-inf,0.00,0.00,0.00,0.00,8.84,-0.29,-213.88,52.05,234.59,1.95,111.01,-24.29,-26.26,-9.56,-321.05,89.78,-68.28,-27.29,-23.91,-27.01,10.81,-25.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.69,1.00,0,0,89.27,-0.10,-0.18,-9.84,178.91,0.05,11.20,-0.21,0.19,-9.65,-0.66,-0.75,0.10,0.45,0.07,0.87,0.02,0.02,1.00,15.86,-inf,0.00,0.00,0.00,0.00,10.53,-0.90,-215.17,53.40,231.74,2.17,109.28,-24.68,-25.49,-9.62,-322.27,89.03,-71.86,-26.65,-24.85,-26.66,9.62,-25.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.71,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.92,0.07,11.20,-0.01,0.20,-9.81,-0.47,0.36,-0.47,0.45,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,11.94,-1.32,-215.38,53.91,230.39,2.29,108.76,-24.83,-25.43,-9.44,-322.90,88.72,-72.93,-26.27,-25.12,-26.53,9.21,-25.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.75,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.93,0.08,11.18,-0.11,0.21,-9.85,0.55,0.39,-0.53,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,12.91,-2.05,-215.17,54.05,228.73,2.32,108.24,-24.81,-26.92,-9.64,-325.56,88.35,-73.98,-26.88,-25.39,-26.18,8.55,-25.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.77,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.93,0.08,11.20,-0.02,0.19,-9.75,-0.16,0.18,-0.28,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,13.76,-2.64,-214.76,54.02,227.92,2.51,108.19,-24.76,-27.10,-8.55,-326.09,87.65,-74.51,-25.91,-25.53,-26.03,8.33,-25.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.80,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.94,0.07,11.20,-0.05,0.17,-9.73,0.20,0.47,-0.27,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,13.29,-2.53,-213.00,53.36,227.85,2.06,108.98,-24.67,-25.29,-8.23,-327.79,86.28,-75.33,-24.99,-25.47,-25.51,8.25,-25.18,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.84,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.95,0.06,11.21,-0.01,0.17,-9.79,-0.19,0.96,-0.09,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,13.58,-2.70,-211.97,52.78,227.92,2.14,109.59,-24.49,-26.76,-8.09,-328.53,86.19,-73.90,-25.80,-25.12,-25.44,8.47,-25.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.86,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.95,0.05,11.21,-0.36,0.14,-9.71,0.33,0.74,-0.36,0.46,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,12.92,-2.68,-208.57,51.30,229.08,1.80,111.83,-24.18,-26.19,-7.70,-328.69,84.97,-71.75,-26.27,-24.40,-25.10,9.25,-24.74,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.89,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.96,0.04,11.21,-0.03,0.15,-9.81,0.01,0.93,-0.58,0.45,0.07,0.87,0.02,0.02,1.00,15.92,-inf,0.00,0.00,0.00,0.00,12.05,-2.99,-206.71,50.70,229.96,1.82,113.13,-24.06,-26.42,-8.01,-328.48,84.37,-70.34,-26.46,-24.01,-24.90,9.72,-24.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.92,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.97,0.03,11.21,-0.04,0.18,-9.83,0.29,0.86,-0.23,0.45,0.07,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,10.74,-2.59,-201.91,49.38,232.09,1.67,116.66,-24.04,-26.88,-7.72,-326.99,84.62,-65.69,-27.08,-22.74,-25.12,11.24,-24.71,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.96,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.97,0.03,11.21,0.09,0.16,-9.84,0.20,0.96,-0.46,0.45,0.08,0.87,0.02,0.02,1.00,15.91,-inf,0.00,0.00,0.00,0.00,9.67,-2.89,-199.44,48.44,233.53,1.56,118.66,-23.82,-25.43,-7.74,-326.83,84.30,-63.98,-27.27,-22.09,-25.03,12.02,-24.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
33.98,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.97,0.02,11.20,-0.11,0.19,-9.82,-0.15,0.99,0.22,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,7.57,-2.74,-194.85,46.66,236.59,1.56,122.67,-23.49,-25.01,-6.70,-324.44,84.04,-58.64,-27.27,-20.56,-25.24,13.95,-24.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.01,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.97,-0.02,11.21,0.27,0.18,-9.81,0.68,0.61,-0.03,0.45,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,6.21,-2.63,-192.37,45.63,238.23,1.44,124.88,-23.28,-24.85,-6.09,-322.90,83.54,-56.45,-27.01,-19.96,-25.26,14.88,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.04,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.97,-0.06,11.22,0.09,0.13,-9.81,0.11,1.48,-0.33,0.45,0.07,0.87,0.02,0.02,1.00,15.87,-inf,0.00,0.00,0.00,0.00,3.54,-3.07,-189.07,43.65,241.88,1.61,128.54,-22.56,-25.43,-4.38,-321.10,83.40,-51.08,-26.80,-18.46,-25.53,16.78,-24.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.08,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.98,-0.09,11.23,0.17,0.19,-9.78,0.00,1.50,-0.86,0.45,0.07,0.87,0.02,0.02,1.00,15.89,-inf,0.00,0.00,0.00,0.00,2.73,-3.30,-187.27,42.73,243.57,1.80,130.53,-22.25,-25.73,-3.35,-319.51,83.08,-48.52,-26.31,-17.78,-25.67,17.79,-24.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.10,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.98,-0.10,11.23,0.02,0.24,-9.77,0.38,1.17,-0.57,0.45,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,0.46,-3.53,-184.38,40.52,246.58,1.87,133.81,-21.36,-23.44,-1.86,-318.66,81.84,-44.13,-26.54,-16.22,-25.49,19.54,-23.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.13,1.00,0,0,89.27,-0.09,-0.18,-9.84,178.99,-0.12,11.23,0.21,0.20,-9.87,0.42,0.42,-0.44,0.46,0.07,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,-0.02,-3.70,-183.09,39.55,247.74,1.82,135.31,-20.95,-24.71,-1.29,-317.86,80.90,-42.56,-26.57,-15.90,-25.32,20.13,-23.72,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.16,1.00,0,0,89.27,-0.08,-0.18,-9.84,178.99,-0.13,11.24,0.38,0.20,-9.82,0.42,0.84,-0.01,0.45,0.08,0.87,0.02,0.02,1.00,15.90,-inf,0.00,0.00,0.00,0.00,-0.77,-4.27,-180.61,38.00,249.45,1.93,137.97,-20.27,-25.07,-0.04,-318.98,79.75,-39.42,-26.22,-14.89,-25.00,21.14,-23.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
34.19,1.00,0,0,89.27,-0.08,-0.18,-9.84,178.99,-0.15,11.23,-0.14,0.14,-9.87,0.18,0.80,-0.41,0.45,0.07,0.87,0.02,0.02,1.00,15.88,-inf,0.00,0.00,0.00,0.00,-1.41,-4.24,-179.74,37.27,250.14,1.65,138.92,-19.98,-25.43,0.00,-319.51,78.27,-38.16,-26.54,-14.51,-24.50,21.49,-22.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
