Time,angle_ref,zmp_ref,zmp_ft,iter
15.98,-3.1960000992,0.0500000007,0.05000000,528
16.01,-3.2239999771,0.0500000007,0.04900000,529
16.04,-3.2030000687,0.0500000007,0.04800000,530
16.07,-3.2019999027,0.0500000007,0.04500000,531
16.10,-3.1930000782,0.0500000007,0.04300000,532
16.13,-3.1630001068,0.0500000007,0.04000000,533
16.16,-3.1610000134,0.0500000007,0.04100000,534
16.19,-3.1289999485,0.0500000007,0.04200000,535
16.22,-3.1640000343,0.0500000007,0.04300000,536
16.25,-3.1549999714,0.0500000007,0.04600000,537
16.28,-3.1700000763,0.0500000007,0.04700000,538
16.31,-3.1970000267,0.0500000007,0.05100000,539
16.34,-3.1879999638,0.0500000007,0.05100000,540
16.37,-3.2409999371,0.0500000007,0.04900000,541
16.40,-3.2049999237,0.0500000007,0.04800000,542
16.43,-3.2000000477,0.0500000007,0.04500000,543
16.46,-3.1949999332,0.0500000007,0.04500000,544
16.49,-3.1619999409,0.0500000007,0.04100000,545
16.52,-3.1860001087,0.0500000007,0.04100000,546
16.55,-3.1229999065,0.0500000007,0.04100000,547
16.58,-3.1649999619,0.0500000007,0.04200000,548
16.61,-3.1419999599,0.0500000007,0.04500000,549
16.64,-3.1659998894,0.0500000007,0.04600000,550
16.67,-3.1889998913,0.0500000007,0.04900000,551
16.70,-3.1819999218,0.0500000007,0.04900000,552
16.73,-3.2209999561,0.0500000007,0.04900000,553
16.76,-3.1940000057,0.0500000007,0.04700000,554
16.79,-3.2090001106,0.0500000007,0.04500000,555
16.82,-3.1770000458,0.0500000007,0.04400000,556
16.85,-3.1730000973,0.0500000007,0.04200000,557
16.88,-3.1670000553,0.0500000007,0.04100000,558
16.91,-3.1470000744,0.0500000007,0.04200000,559
16.94,-3.1500000954,0.0500000007,0.04300000,560
16.97,-3.1630001068,0.0500000007,0.04600000,561
17.00,-3.1659998894,0.0500000007,0.04700000,562
17.03,-3.1989998817,0.0500000007,0.05000000,563
17.06,-3.1870000362,0.0500000007,0.05000000,564
17.09,-3.2290000916,0.0500000007,0.04900000,565
17.12,-3.2009999752,0.0500000007,0.04700000,566
17.15,-3.2039999962,0.0500000007,0.04400000,567
17.18,-3.1800000668,0.0500000007,0.04300000,568
