Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.44,-4.4655513763,0.0599999987,0.09026434,9.9754428864,50.9157371521,340
10.47,-4.4061560631,0.0599999987,0.09015255,9.9754428864,50.9157371521,341
10.50,-4.4483847618,0.0599999987,0.08881951,9.9754428864,50.9157371521,342
10.53,-4.4195346832,0.0599999987,0.08788172,9.9754428864,50.9157371521,343
10.56,-4.4215893745,0.0599999987,0.08773163,9.9754428864,50.9157371521,344
10.62,-4.4135193825,0.0599999987,0.08775861,9.9754428864,50.9157371521,345
10.64,-4.4186449051,0.0599999987,0.08615993,9.9754428864,50.9157371521,346
10.67,-4.4158020020,0.0599999987,0.08441728,9.9754428864,50.9157371521,347
10.70,-4.3977627754,0.0599999987,0.08271810,9.9754428864,50.9157371521,348
10.73,-4.3932762146,0.0599999987,0.08074790,9.9754428864,50.9157371521,349
10.76,-4.3797912598,0.0599999987,0.07978165,9.9754428864,50.9157371521,350
10.79,-4.3686580658,0.0599999987,0.07743908,9.9754428864,50.9157371521,351
10.83,-4.3694081306,0.0599999987,0.07563277,9.9754428864,50.9157371521,352
10.85,-4.3419508934,0.0599999987,0.07455756,9.9754428864,50.9157371521,353
10.88,-4.3445973396,0.0599999987,0.07331821,9.9754428864,50.9157371521,354
10.91,-4.3340382576,0.0599999987,0.07059828,9.9754428864,50.9157371521,355
10.94,-4.3279137611,0.0599999987,0.06893264,9.9754428864,50.9157371521,356
10.97,-4.3019695282,0.0599999987,0.06469681,9.9754428864,50.9157371521,357
11.00,-4.3062424660,0.0599999987,0.06283706,9.9754428864,50.9157371521,358
11.03,-4.2550139427,0.0599999987,0.05862849,9.9754428864,50.9157371521,359
11.06,-4.2780117989,0.0599999987,0.05763889,9.9754428864,50.9157371521,360
11.09,-4.2147407532,0.0599999987,0.05402316,9.9754428864,50.9157371521,361
11.12,-4.2559537888,0.0599999987,0.05368625,9.9754428864,50.9157371521,362
11.15,-4.1856136322,0.0599999987,0.05119215,9.9754428864,50.9157371521,363
11.18,-4.2379274368,0.0599999987,0.05126253,9.9754428864,50.9157371521,364
11.21,-4.1725893021,0.0599999987,0.05143163,9.9754428864,50.9157371521,365
11.24,-4.2233014107,0.0599999987,0.05160782,9.9754428864,50.9157371521,366
11.27,-4.1912794113,0.0599999987,0.05249779,9.9754428864,50.9157371521,367
11.30,-4.2132306099,0.0599999987,0.05388605,9.9754428864,50.9157371521,368
11.33,-4.2101173401,0.0599999987,0.05650922,9.9754428864,50.9157371521,369
11.36,-4.2259755135,0.0599999987,0.05738528,9.9754428864,50.9157371521,370
11.39,-4.2443923950,0.0599999987,0.05712954,9.9754428864,50.9157371521,371
11.42,-4.2354550362,0.0599999987,0.05698216,9.9754428864,50.9157371521,372
11.45,-4.2370381355,0.0599999987,0.05736790,9.9754428864,50.9157371521,373
11.48,-4.2354373932,0.0599999987,0.05796032,9.9754428864,50.9157371521,374
11.51,-4.2413511276,0.0599999987,0.06048365,9.9754428864,50.9157371521,375
11.54,-4.2435517311,0.0599999987,0.06218710,9.9754428864,50.9157371521,376
11.57,-4.2715125084,0.0599999987,0.06550600,9.9754428864,50.9157371521,377
11.60,-4.2665944099,0.0599999987,0.06662583,9.9754428864,50.9157371521,378
11.63,-4.3067498207,0.0599999987,0.06812582,9.9754428864,50.9157371521,379
11.66,-4.2848539352,0.0599999987,0.06763379,9.9754428864,50.9157371521,380
11.69,-4.3158302307,0.0599999987,0.06904213,9.9754428864,50.9157371521,381
11.72,-4.2856035233,0.0599999987,0.06832381,9.9754428864,50.9157371521,382
11.75,-4.3247437477,0.0599999987,0.06653485,9.9754428864,50.9157371521,383
11.79,-4.2858352661,0.0599999987,0.06641778,9.9754428864,50.9157371521,384
11.81,-4.2920160294,0.0599999987,0.06820509,9.9754428864,50.9157371521,385
11.84,-4.2921533585,0.0599999987,0.06821751,9.9754428864,50.9157371521,386
11.87,-4.3128843307,0.0599999987,0.06833620,9.9754428864,50.9157371521,387
11.90,-4.2941203117,0.0599999987,0.06893507,9.9754428864,50.9157371521,388
11.93,-4.3088383675,0.0599999987,0.06888444,9.9754428864,50.9157371521,389
11.96,-4.3062758446,0.0599999987,0.06852642,9.9754428864,50.9157371521,390
11.99,-4.3052601814,0.0599999987,0.06783972,9.9754428864,50.9157371521,391
12.02,-4.3022532463,0.0599999987,0.06627061,9.9754428864,50.9157371521,392
12.05,-4.2967286110,0.0599999987,0.06460969,9.9754428864,50.9157371521,393
12.08,-4.2830047607,0.0599999987,0.06414925,9.9754428864,50.9157371521,394
12.11,-4.2760887146,0.0599999987,0.06314734,9.9754428864,50.9157371521,395
12.14,-4.2792663574,0.0599999987,0.06323630,9.9754428864,50.9157371521,396
12.17,-4.2653188705,0.0599999987,0.06377945,9.9754428864,50.9157371521,397
12.20,-4.2785353661,0.0599999987,0.06298907,9.9754428864,50.9157371521,398
12.23,-4.2757625580,0.0599999987,0.06201674,9.9754428864,50.9157371521,399
12.26,-4.2661104202,0.0599999987,0.06152572,9.9754428864,50.9157371521,400
12.29,-4.2634506226,0.0599999987,0.05979497,9.9754428864,50.9157371521,401
12.32,-4.2616186142,0.0599999987,0.05985431,9.9754428864,50.9157371521,402
12.35,-4.2424755096,0.0599999987,0.05987278,9.9754428864,50.9157371521,403
12.38,-4.2609901428,0.0599999987,0.06032062,9.9754428864,50.9157371521,404
12.41,-4.2478933334,0.0599999987,0.06040176,9.9754428864,50.9157371521,405
12.44,-4.2619099617,0.0599999987,0.06081719,9.9754428864,50.9157371521,406
12.47,-4.2525629997,0.0599999987,0.06096790,9.9754428864,50.9157371521,407
12.51,-4.2635970116,0.0599999987,0.06130124,9.9754428864,50.9157371521,408
12.53,-4.2571291924,0.0599999987,0.06185386,9.9754428864,50.9157371521,409
12.56,-4.2650814056,0.0599999987,0.06186361,9.9754428864,50.9157371521,410
12.60,-4.2658362389,0.0599999987,0.06126932,9.9754428864,50.9157371521,411
12.62,-4.2637948990,0.0599999987,0.06140760,9.9754428864,50.9157371521,412
12.65,-4.2581996918,0.0599999987,0.06168492,9.9754428864,50.9157371521,413
12.68,-4.2653789520,0.0599999987,0.06234803,9.9754428864,50.9157371521,414
12.71,-4.2632875443,0.0599999987,0.06383416,9.9754428864,50.9157371521,415
12.74,-4.2720255852,0.0599999987,0.06426316,9.9754428864,50.9157371521,416
12.77,-4.2827444077,0.0599999987,0.06512935,9.9754428864,50.9157371521,417
12.81,-4.2766380310,0.0599999987,0.06494120,9.9754428864,50.9157371521,418
12.83,-4.2908792496,0.0599999987,0.06358250,9.9754428864,50.9157371521,419
12.86,-4.2767171860,0.0599999987,0.06297644,9.9754428864,50.9157371521,420
12.90,-4.2702579498,0.0599999987,0.06314682,9.9754428864,50.9157371521,421
12.92,-4.2713079453,0.0599999987,0.06269263,9.9754428864,50.9157371521,422
12.96,-4.2736454010,0.0599999987,0.06463430,9.9754428864,50.9157371521,423
12.98,-4.2657299042,0.0599999987,0.06559876,9.9754428864,50.9157371521,424
13.02,-4.2964119911,0.0599999987,0.06597168,9.9754428864,50.9157371521,425
13.04,-4.2817916870,0.0599999987,0.06605335,9.9754428864,50.9157371521,426
13.07,-4.2940192223,0.0599999987,0.06541540,9.9754428864,50.9157371521,427
13.10,-4.2865915298,0.0599999987,0.06439663,9.9754428864,50.9157371521,428
13.13,-4.2832407951,0.0599999987,0.06292574,9.9754428864,50.9157371521,429
13.16,-4.2751293182,0.0599999987,0.06238711,9.9754428864,50.9157371521,430
13.21,-4.2650356293,0.0599999987,0.06215824,9.9754428864,50.9157371521,431
13.23,-4.2691063881,0.0599999987,0.06266726,9.9754428864,50.9157371521,432
13.26,-4.2644500732,0.0599999987,0.06431090,9.9754428864,50.9157371521,433
13.28,-4.2742047310,0.0599999987,0.06472739,9.9754428864,50.9157371521,434
13.32,-4.2864117622,0.0599999987,0.06477180,9.9754428864,50.9157371521,435
13.34,-4.2786068916,0.0599999987,0.06467535,9.9754428864,50.9157371521,436
13.38,-4.2840037346,0.0599999987,0.06199931,9.9754428864,50.9157371521,437
13.40,-4.2793450356,0.0599999987,0.06087138,9.9754428864,50.9157371521,438
13.43,-4.2496480942,0.0599999987,0.06077134,9.9754428864,50.9157371521,439
13.46,-4.2636885643,0.0599999987,0.06059904,9.9754428864,50.9157371521,440
13.49,-4.2551660538,0.0599999987,0.06252432,9.9754428864,50.9157371521,441
13.53,-4.2582092285,0.0599999987,0.06384025,9.9754428864,50.9157371521,442
13.56,-4.2807159424,0.0599999987,0.06436613,9.9754428864,50.9157371521,443
13.58,-4.2758412361,0.0599999987,0.06463744,9.9754428864,50.9157371521,444
13.61,-4.2825860977,0.0599999987,0.06315710,9.9754428864,50.9157371521,445
13.64,-4.2806830406,0.0599999987,0.06239193,9.9754428864,50.9157371521,446
13.67,-4.2629442215,0.0599999987,0.06160284,9.9754428864,50.9157371521,447
13.70,-4.2700424194,0.0599999987,0.06118217,9.9754428864,50.9157371521,448
13.73,-4.2571477890,0.0599999987,0.06279149,9.9754428864,50.9157371521,449
13.76,-4.2624044418,0.0599999987,0.06363895,9.9754428864,50.9157371521,450
13.79,-4.2798147202,0.0599999987,0.06484801,9.9754428864,50.9157371521,451
13.82,-4.2734069824,0.0599999987,0.06558356,9.9754428864,50.9157371521,452
13.85,-4.2909030914,0.0599999987,0.06419211,9.9754428864,50.9157371521,453
13.88,-4.2852015495,0.0599999987,0.06335939,9.9754428864,50.9157371521,454
13.91,-4.2700257301,0.0599999987,0.06211539,9.9754428864,50.9157371521,455
13.94,-4.2746610641,0.0599999987,0.06163396,9.9754428864,50.9157371521,456
13.98,-4.2579360008,0.0599999987,0.06236146,9.9754428864,50.9157371521,457
14.01,-4.2663917542,0.0599999987,0.06326292,9.9754428864,50.9157371521,458
14.04,-4.2707414627,0.0599999987,0.06499577,9.9754428864,50.9157371521,459
14.07,-4.2763075829,0.0599999987,0.06592153,9.9754428864,50.9157371521,460
14.09,-4.2917604446,0.0599999987,0.06589552,9.9754428864,50.9157371521,461
14.13,-4.2880430222,0.0599999987,0.06499410,9.9754428864,50.9157371521,462
14.16,-4.2882466316,0.0599999987,0.06229173,9.9754428864,50.9157371521,463
14.19,-4.2776536942,0.0599999987,0.06136718,9.9754428864,50.9157371521,464
14.22,-4.2540030479,0.0599999987,0.06113615,9.9754428864,50.9157371521,465
14.25,-4.2661371231,0.0599999987,0.06191688,9.9754428864,50.9157371521,466
14.28,-4.2566184998,0.0599999987,0.06478219,9.9754428864,50.9157371521,467
14.31,-4.2726545334,0.0599999987,0.06560691,9.9754428864,50.9157371521,468
14.34,-4.2950778008,0.0599999987,0.06613886,9.9754428864,50.9157371521,469
14.37,-4.2818245888,0.0599999987,0.06567943,9.9754428864,50.9157371521,470
14.40,-4.2962942123,0.0599999987,0.06211635,9.9754428864,50.9157371521,471
14.43,-4.2799086571,0.0599999987,0.06106272,9.9754428864,50.9157371521,472
14.46,-4.2482972145,0.0599999987,0.06003924,9.9754428864,50.9157371521,473
14.49,-4.2671704292,0.0599999987,0.06012595,9.9754428864,50.9157371521,474
14.52,-4.2432312965,0.0599999987,0.06331974,9.9754428864,50.9157371521,475
14.55,-4.2626161575,0.0599999987,0.06437991,9.9754428864,50.9157371521,476
14.58,-4.2887034416,0.0599999987,0.06605156,9.9754428864,50.9157371521,477
14.61,-4.2743887901,0.0599999987,0.06706408,9.9754428864,50.9157371521,478
14.66,-4.3031768799,0.0599999987,0.06484195,9.9754428864,50.9157371521,479
14.70,-4.2920603752,0.0599999987,0.06452058,9.9754428864,50.9157371521,480
14.71,-4.2695007324,0.0599999987,0.06357435,9.9754428864,50.9157371521,481
14.74,-4.2881627083,0.0599999987,0.06027799,9.9754428864,50.9157371521,482
14.77,-4.2636895180,0.0599999987,0.06017692,9.9754428864,50.9157371521,483
14.80,-4.2419543266,0.0599999987,0.06088413,9.9754428864,50.9157371521,484
14.83,-4.2650523186,0.0599999987,0.06150654,9.9754428864,50.9157371521,485
14.86,-4.2567377090,0.0599999987,0.06370977,9.9754428864,50.9157371521,486
14.89,-4.2676959038,0.0599999987,0.06493998,9.9754428864,50.9157371521,487
14.92,-4.2863726616,0.0599999987,0.06612076,9.9754428864,50.9157371521,488
14.95,-4.2824659348,0.0599999987,0.06625316,9.9754428864,50.9157371521,489
14.98,-4.2971000671,0.0599999987,0.06475327,9.9754428864,50.9157371521,490
15.01,-4.2861185074,0.0599999987,0.06307024,9.9754428864,50.9157371521,491
15.04,-4.2749500275,0.0599999987,0.06059386,9.9754428864,50.9157371521,492
15.07,-4.2664446831,0.0599999987,0.05975635,9.9754428864,50.9157371521,493
15.10,-4.2457809448,0.0599999987,0.05989324,9.9754428864,50.9157371521,494
15.13,-4.2558774948,0.0599999987,0.06053697,9.9754428864,50.9157371521,495
15.16,-4.2521915436,0.0599999987,0.06434101,9.9754428864,50.9157371521,496
15.19,-4.2616038322,0.0599999987,0.06546983,9.9754428864,50.9157371521,497
15.22,-4.3005375862,0.0599999987,0.06737764,9.9754428864,50.9157371521,498
15.25,-4.2772097588,0.0599999987,0.06695632,9.9754428864,50.9157371521,499
15.28,-4.3147373199,0.0599999987,0.06494392,9.9754428864,50.9157371521,500
15.31,-4.2796759605,0.0599999987,0.06286828,9.9754428864,50.9157371521,501
15.34,-4.2798986435,0.0599999987,0.06178712,9.9754428864,50.9157371521,502
15.37,-4.2606425285,0.0599999987,0.06096888,9.9754428864,50.9157371521,503
15.43,-4.2648396492,0.0599999987,0.06016978,9.9754428864,50.9157371521,504
15.45,-4.2545113564,0.0599999987,0.06116037,9.9754428864,50.9157371521,505
15.48,-4.2533087730,0.0599999987,0.06464636,9.9754428864,50.9157371521,506
15.51,-4.2685127258,0.0599999987,0.06570395,9.9754428864,50.9157371521,507
15.54,-4.2977929115,0.0599999987,0.06802989,9.9754428864,50.9157371521,508
15.57,-4.2813119888,0.0599999987,0.06741165,9.9754428864,50.9157371521,509
15.59,-4.3195366859,0.0599999987,0.06456233,9.9754428864,50.9157371521,510
15.62,-4.2801475525,0.0599999987,0.06330755,9.9754428864,50.9157371521,511
15.65,-4.2738823891,0.0599999987,0.06087770,9.9754428864,50.9157371521,512
15.69,-4.2714452744,0.0599999987,0.05941704,9.9754428864,50.9157371521,513
15.72,-4.2449159622,0.0599999987,0.06103022,9.9754428864,50.9157371521,514
15.75,-4.2515621185,0.0599999987,0.06162401,9.9754428864,50.9157371521,515
15.78,-4.2702803612,0.0599999987,0.06452937,9.9754428864,50.9157371521,516
15.81,-4.2593007088,0.0599999987,0.06645386,9.9754428864,50.9157371521,517
15.84,-4.3016023636,0.0599999987,0.06683579,9.9754428864,50.9157371521,518
15.87,-4.2887792587,0.0599999987,0.06745336,9.9754428864,50.9157371521,519
15.89,-4.2973265648,0.0599999987,0.06669097,9.9754428864,50.9157371521,520
15.93,-4.2995166779,0.0599999987,0.06418312,9.9754428864,50.9157371521,521
15.96,-4.2865514755,0.0599999987,0.06161091,9.9754428864,50.9157371521,522
15.99,-4.2670888901,0.0599999987,0.06040321,9.9754428864,50.9157371521,523
16.04,-4.2555637360,0.0599999987,0.06076382,9.9754428864,50.9157371521,524
16.05,-4.2548065186,0.0599999987,0.06172758,9.9754428864,50.9157371521,525
16.09,-4.2620716095,0.0599999987,0.06447199,9.9754428864,50.9157371521,526
16.12,-4.2674551010,0.0599999987,0.06518696,9.9754428864,50.9157371521,527
16.14,-4.2949862480,0.0599999987,0.06585764,9.9754428864,50.9157371521,528
16.18,-4.2777013779,0.0599999987,0.06517155,9.9754428864,50.9157371521,529
16.21,-4.2966065407,0.0599999987,0.06284025,9.9754428864,50.9157371521,530
16.23,-4.2741365433,0.0599999987,0.06092311,9.9754428864,50.9157371521,531
16.27,-4.2624106407,0.0599999987,0.05960438,9.9754428864,50.9157371521,532
16.30,-4.2536606789,0.0599999987,0.05953827,9.9754428864,50.9157371521,533
16.33,-4.2475738525,0.0599999987,0.06258436,9.9754428864,50.9157371521,534
16.36,-4.2539281845,0.0599999987,0.06417685,9.9754428864,50.9157371521,535
16.39,-4.2867631912,0.0599999987,0.06678084,9.9754428864,50.9157371521,536
16.41,-4.2752676010,0.0599999987,0.06719244,9.9754428864,50.9157371521,537
16.44,-4.3117132187,0.0599999987,0.06585438,9.9754428864,50.9157371521,538
16.47,-4.2856984138,0.0599999987,0.06446397,9.9754428864,50.9157371521,539
16.51,-4.2861790657,0.0599999987,0.06135256,9.9754428864,50.9157371521,540
16.53,-4.2734465599,0.0599999987,0.05947445,9.9754428864,50.9157371521,541
16.56,-4.2466588020,0.0599999987,0.05955799,9.9754428864,50.9157371521,542
16.60,-4.2503099442,0.0599999987,0.06046146,9.9754428864,50.9157371521,543
16.63,-4.2529754639,0.0599999987,0.06269930,9.9754428864,50.9157371521,544
16.71,-4.2609915733,0.0599999987,0.06838433,9.9754428864,50.9157371521,545
16.72,-4.2807407379,0.0599999987,0.06825472,9.9754428864,50.9157371521,546
16.75,-4.3312406540,0.0599999987,0.06789274,9.9754428864,50.9157371521,547
16.78,-4.2799658775,0.0599999987,0.06570449,9.9754428864,50.9157371521,548
16.81,-4.3128762245,0.0599999987,0.06314799,9.9754428864,50.9157371521,549
16.84,-4.2654514313,0.0599999987,0.05949299,9.9754428864,50.9157371521,550
16.87,-4.2710986137,0.0599999987,0.05936036,9.9754428864,50.9157371521,551
16.90,-4.2297482491,0.0599999987,0.06085270,9.9754428864,50.9157371521,552
16.93,-4.2647504807,0.0599999987,0.06160789,9.9754428864,50.9157371521,553
16.96,-4.2588882446,0.0599999987,0.06468509,9.9754428864,50.9157371521,554
16.99,-4.2670397758,0.0599999987,0.06659539,9.9754428864,50.9157371521,555
17.02,-4.2985782623,0.0599999987,0.06683753,9.9754428864,50.9157371521,556
17.05,-4.2918429375,0.0599999987,0.06650964,9.9754428864,50.9157371521,557
17.08,-4.2951164246,0.0599999987,0.06505577,9.9754428864,50.9157371521,558
17.11,-4.2893452644,0.0599999987,0.06319198,9.9754428864,50.9157371521,559
17.14,-4.2761006355,0.0599999987,0.06174386,9.9754428864,50.9157371521,560
17.17,-4.2662963867,0.0599999987,0.06124828,9.9754428864,50.9157371521,561
17.20,-4.2598590851,0.0599999987,0.06214277,9.9754428864,50.9157371521,562
17.23,-4.2614417076,0.0599999987,0.06344231,9.9754428864,50.9157371521,563
17.26,-4.2722034454,0.0599999987,0.06486147,9.9754428864,50.9157371521,564
17.29,-4.2781004906,0.0599999987,0.06561127,9.9754428864,50.9157371521,565
17.32,-4.2882022858,0.0599999987,0.06517027,9.9754428864,50.9157371521,566
17.35,-4.2871341705,0.0599999987,0.06377432,9.9754428864,50.9157371521,567
17.38,-4.2808065414,0.0599999987,0.06155328,9.9754428864,50.9157371521,568
17.42,-4.2695865631,0.0599999987,0.06081253,9.9754428864,50.9157371521,569
17.45,-4.2536430359,0.0599999987,0.06143894,9.9754428864,50.9157371521,570
17.48,-4.2611327171,0.0599999987,0.06221356,9.9754428864,50.9157371521,571
17.50,-4.2649731636,0.0599999987,0.06393668,9.9754428864,50.9157371521,572
17.53,-4.2696208954,0.0599999987,0.06514454,9.9754428864,50.9157371521,573
17.56,-4.2858853340,0.0599999987,0.06573623,9.9754428864,50.9157371521,574
17.59,-4.2850713730,0.0599999987,0.06512109,9.9754428864,50.9157371521,575
17.63,-4.2900829315,0.0599999987,0.06189050,9.9754428864,50.9157371521,576
17.71,-4.2780942917,0.0599999987,0.06167641,9.9754428864,50.9157371521,577
17.72,-4.2483215332,0.0599999987,0.06158182,9.9754428864,50.9157371521,578
17.75,-4.2750391960,0.0599999987,0.06167552,9.9754428864,50.9157371521,579
17.78,-4.2550454140,0.0599999987,0.06530191,9.9754428864,50.9157371521,580
17.82,-4.2694673538,0.0599999987,0.06572711,9.9754428864,50.9157371521,581
17.84,-4.3046712875,0.0599999987,0.06647032,9.9754428864,50.9157371521,582
17.87,-4.2751522064,0.0599999987,0.06657802,9.9754428864,50.9157371521,583
17.90,-4.3046770096,0.0599999987,0.06437494,9.9754428864,50.9157371521,584
17.93,-4.2845683098,0.0599999987,0.06343134,9.9754428864,50.9157371521,585
17.96,-4.2703008652,0.0599999987,0.06157538,9.9754428864,50.9157371521,586
17.99,-4.2754135132,0.0599999987,0.06107613,9.9754428864,50.9157371521,587
18.03,-4.2505517006,0.0599999987,0.06195386,9.9754428864,50.9157371521,588
18.05,-4.2661142349,0.0599999987,0.06156700,9.9754428864,50.9157371521,589
18.08,-4.2673454285,0.0599999987,0.06494262,9.9754428864,50.9157371521,590
18.11,-4.2585768700,0.0599999987,0.06630751,9.9754428864,50.9157371521,591
18.14,-4.3078927994,0.0599999987,0.06616549,9.9754428864,50.9157371521,592
18.17,-4.2813796997,0.0599999987,0.06622966,9.9754428864,50.9157371521,593
18.20,-4.2946524620,0.0599999987,0.06389745,9.9754428864,50.9157371521,594
18.24,-4.2882609367,0.0599999987,0.06228744,9.9754428864,50.9157371521,595
18.26,-4.2629160881,0.0599999987,0.06156077,9.9754428864,50.9157371521,596
18.29,-4.2673773766,0.0599999987,0.06109188,9.9754428864,50.9157371521,597
18.32,-4.2590637207,0.0599999987,0.06216668,9.9754428864,50.9157371521,598
18.35,-4.2600407600,0.0599999987,0.06306345,9.9754428864,50.9157371521,599
18.38,-4.2739219666,0.0599999987,0.06492327,9.9754428864,50.9157371521,600
18.41,-4.2721304893,0.0599999987,0.06563161,9.9754428864,50.9157371521,601
18.44,-4.2940850258,0.0599999987,0.06507137,9.9754428864,50.9157371521,602
18.47,-4.2831301689,0.0599999987,0.06416486,9.9754428864,50.9157371521,603
18.50,-4.2821474075,0.0599999987,0.06180045,9.9754428864,50.9157371521,604
18.54,-4.2739143372,0.0599999987,0.06089991,9.9754428864,50.9157371521,605
18.56,-4.2524933815,0.0599999987,0.06130170,9.9754428864,50.9157371521,606
18.59,-4.2624540329,0.0599999987,0.06246940,9.9754428864,50.9157371521,607
18.62,-4.2622928619,0.0599999987,0.06415745,9.9754428864,50.9157371521,608
18.65,-4.2749681473,0.0599999987,0.06570628,9.9754428864,50.9157371521,609
18.68,-4.2842273712,0.0599999987,0.06639072,9.9754428864,50.9157371521,610
18.71,-4.2925066948,0.0599999987,0.06575914,9.9754428864,50.9157371521,611
18.75,-4.2916712761,0.0599999987,0.06272987,9.9754428864,50.9157371521,612
18.78,-4.2831230164,0.0599999987,0.06170445,9.9754428864,50.9157371521,613
18.80,-4.2537775040,0.0599999987,0.06065397,9.9754428864,50.9157371521,614
18.83,-4.2694807053,0.0599999987,0.06129645,9.9754428864,50.9157371521,615
18.86,-4.2476778030,0.0599999987,0.06421212,9.9754428864,50.9157371521,616
18.90,-4.2725448608,0.0599999987,0.06553107,9.9754428864,50.9157371521,617
18.92,-4.2898168564,0.0599999987,0.06709296,9.9754428864,50.9157371521,618
18.96,-4.2857050896,0.0599999987,0.06707375,9.9754428864,50.9157371521,619
18.98,-4.3054780960,0.0599999987,0.06440789,9.9754428864,50.9157371521,620
19.01,-4.2879848480,0.0599999987,0.06377991,9.9754428864,50.9157371521,621
19.05,-4.2674446106,0.0599999987,0.06010380,9.9754428864,50.9157371521,622
19.07,-4.2816739082,0.0599999987,0.05899799,9.9754428864,50.9157371521,623
19.13,-4.2272610664,0.0599999987,0.06058331,9.9754428864,50.9157371521,624
19.14,-4.2605967522,0.0599999987,0.06059376,9.9754428864,50.9157371521,625
19.17,-4.2598180771,0.0599999987,0.06232196,9.9754428864,50.9157371521,626
19.20,-4.2544779778,0.0599999987,0.06494934,9.9754428864,50.9157371521,627
19.23,-4.2807631493,0.0599999987,0.06675476,9.9754428864,50.9157371521,628
19.26,-4.2901430130,0.0599999987,0.06786826,9.9754428864,50.9157371521,629
19.29,-4.2989487648,0.0599999987,0.06697182,9.9754428864,50.9157371521,630
19.32,-4.3028931618,0.0599999987,0.06540632,9.9754428864,50.9157371521,631
19.35,-4.2866311073,0.0599999987,0.06248147,9.9754428864,50.9157371521,632
19.38,-4.2814478874,0.0599999987,0.06116189,9.9754428864,50.9157371521,633
19.41,-4.2531800270,0.0599999987,0.06113877,9.9754428864,50.9157371521,634
19.44,-4.2636566162,0.0599999987,0.06182930,9.9754428864,50.9157371521,635
19.47,-4.2590637207,0.0599999987,0.06421080,9.9754428864,50.9157371521,636
19.50,-4.2698078156,0.0599999987,0.06635908,9.9754428864,50.9157371521,637
19.53,-4.2901844978,0.0599999987,0.06679007,9.9754428864,50.9157371521,638
19.56,-4.2960700989,0.0599999987,0.06675979,9.9754428864,50.9157371521,639
19.59,-4.2922358513,0.0599999987,0.06452252,9.9754428864,50.9157371521,640
