Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.41,-4.1581516266,0.0599999987,0.05882822,9.9754428864,50.9157371521,341
10.44,-4.2749805450,0.0599999987,0.06939378,9.9754428864,50.9157371521,342
10.47,-4.2379131317,0.0599999987,0.07331005,9.9754428864,50.9157371521,343
10.50,-4.3801021576,0.0599999987,0.07828843,9.9754428864,50.9157371521,344
10.53,-4.3056082726,0.0599999987,0.07930126,9.9754428864,50.9157371521,345
10.56,-4.4084243774,0.0599999987,0.07983302,9.9754428864,50.9157371521,346
10.59,-4.3410043716,0.0599999987,0.08111070,9.9754428864,50.9157371521,347
10.63,-4.3899335861,0.0599999987,0.08651293,9.9754428864,50.9157371521,348
10.65,-4.3735690117,0.0599999987,0.09009234,9.9754428864,50.9157371521,349
10.68,-4.4459152222,0.0599999987,0.09925367,9.9754428864,50.9157371521,350
10.71,-4.4270834923,0.0599999987,0.10353915,9.9754428864,50.9157371521,351
10.74,-4.5436124802,0.0599999987,0.10974689,9.9754428864,50.9157371521,352
10.77,-4.4936671257,0.0599999987,0.11126458,9.9754428864,50.9157371521,353
10.80,-4.5940022469,0.0599999987,0.11227459,9.9754428864,50.9157371521,354
10.83,-4.5305085182,0.0599999987,0.11126313,9.9754428864,50.9157371521,355
10.86,-4.5822067261,0.0599999987,0.10713179,9.9754428864,50.9157371521,356
10.89,-4.5344114304,0.0599999987,0.10350728,9.9754428864,50.9157371521,357
10.92,-4.5175280571,0.0599999987,0.09518376,9.9754428864,50.9157371521,358
10.96,-4.4971537590,0.0599999987,0.08632650,9.9754428864,50.9157371521,359
10.98,-4.4163866043,0.0599999987,0.08214114,9.9754428864,50.9157371521,360
11.01,-4.3847303391,0.0599999987,0.07801815,9.9754428864,50.9157371521,361
11.04,-4.3770246506,0.0599999987,0.07081451,9.9754428864,50.9157371521,362
11.07,-4.3391594887,0.0599999987,0.06772537,9.9754428864,50.9157371521,363
11.10,-4.2864160538,0.0599999987,0.06216088,9.9754428864,50.9157371521,364
11.13,-4.3034701347,0.0599999987,0.05955661,9.9754428864,50.9157371521,365
11.16,-4.2292056084,0.0599999987,0.05593938,9.9754428864,50.9157371521,366
11.19,-4.2616615295,0.0599999987,0.05462885,9.9754428864,50.9157371521,367
11.24,-4.2013206482,0.0599999987,0.05100909,9.9754428864,50.9157371521,368
11.26,-4.2341604233,0.0599999987,0.04994947,9.9754428864,50.9157371521,369
11.29,-4.1708579063,0.0599999987,0.04923163,9.9754428864,50.9157371521,370
11.32,-4.2094135284,0.0599999987,0.04868070,9.9754428864,50.9157371521,371
11.35,-4.1771740913,0.0599999987,0.04784635,9.9754428864,50.9157371521,372
11.38,-4.1926255226,0.0599999987,0.04761643,9.9754428864,50.9157371521,373
11.41,-4.1742491722,0.0599999987,0.04748766,9.9754428864,50.9157371521,374
11.44,-4.1853013039,0.0599999987,0.04773211,9.9754428864,50.9157371521,375
11.47,-4.1770501137,0.0599999987,0.04793441,9.9754428864,50.9157371521,376
11.50,-4.1855297089,0.0599999987,0.04853814,9.9754428864,50.9157371521,377
11.53,-4.1818223000,0.0599999987,0.05003623,9.9754428864,50.9157371521,378
11.63,-4.1910614967,0.0599999987,0.05319667,9.9754428864,50.9157371521,379
11.64,-4.2017703056,0.0599999987,0.05947038,9.9754428864,50.9157371521,380
11.67,-4.2292041779,0.0599999987,0.06392711,9.9754428864,50.9157371521,381
11.70,-4.2794489861,0.0599999987,0.06587945,9.9754428864,50.9157371521,382
11.73,-4.2834405899,0.0599999987,0.06881317,9.9754428864,50.9157371521,383
11.76,-4.2945246696,0.0599999987,0.07006071,9.9754428864,50.9157371521,384
11.79,-4.3197984695,0.0599999987,0.07101759,9.9754428864,50.9157371521,385
11.82,-4.3100700378,0.0599999987,0.07175036,9.9754428864,50.9157371521,386
11.85,-4.3260302544,0.0599999987,0.07283414,9.9754428864,50.9157371521,387
11.88,-4.3223094940,0.0599999987,0.07316595,9.9754428864,50.9157371521,388
11.91,-4.3360838890,0.0599999987,0.07427260,9.9754428864,50.9157371521,389
11.94,-4.3283057213,0.0599999987,0.07473325,9.9754428864,50.9157371521,390
11.97,-4.3464636803,0.0599999987,0.07560354,9.9754428864,50.9157371521,391
12.00,-4.3370289803,0.0599999987,0.07562941,9.9754428864,50.9157371521,392
12.03,-4.3529748917,0.0599999987,0.07517026,9.9754428864,50.9157371521,393
12.06,-4.3405108452,0.0599999987,0.07454588,9.9754428864,50.9157371521,394
12.09,-4.3432617188,0.0599999987,0.07214769,9.9754428864,50.9157371521,395
12.12,-4.3353786469,0.0599999987,0.07057382,9.9754428864,50.9157371521,396
12.15,-4.3125305176,0.0599999987,0.06819735,9.9754428864,50.9157371521,397
12.18,-4.3154377937,0.0599999987,0.06723921,9.9754428864,50.9157371521,398
12.21,-4.2877688408,0.0599999987,0.06621224,9.9754428864,50.9157371521,399
12.24,-4.3006496429,0.0599999987,0.06602638,9.9754428864,50.9157371521,400
12.27,-4.2813973427,0.0599999987,0.06466544,9.9754428864,50.9157371521,401
12.30,-4.2942662239,0.0599999987,0.06427149,9.9754428864,50.9157371521,402
12.33,-4.2693538666,0.0599999987,0.06287621,9.9754428864,50.9157371521,403
12.36,-4.2848215103,0.0599999987,0.06214811,9.9754428864,50.9157371521,404
12.39,-4.2581672668,0.0599999987,0.05998711,9.9754428864,50.9157371521,405
12.42,-4.2706270218,0.0599999987,0.05941656,9.9754428864,50.9157371521,406
12.48,-4.2376108170,0.0599999987,0.05795964,9.9754428864,50.9157371521,407
12.51,-4.2583651543,0.0599999987,0.05838477,9.9754428864,50.9157371521,408
12.53,-4.2276363373,0.0599999987,0.05858378,9.9754428864,50.9157371521,409
12.58,-4.2570257187,0.0599999987,0.05979554,9.9754428864,50.9157371521,410
12.59,-4.2383885384,0.0599999987,0.06005033,9.9754428864,50.9157371521,411
12.62,-4.2648420334,0.0599999987,0.06020990,9.9754428864,50.9157371521,412
12.65,-4.2473258972,0.0599999987,0.06119014,9.9754428864,50.9157371521,413
12.68,-4.2603497505,0.0599999987,0.06179866,9.9754428864,50.9157371521,414
12.71,-4.2637944221,0.0599999987,0.06314400,9.9754428864,50.9157371521,415
12.74,-4.2657327652,0.0599999987,0.06413152,9.9754428864,50.9157371521,416
12.77,-4.2798891068,0.0599999987,0.06533565,9.9754428864,50.9157371521,417
12.80,-4.2787857056,0.0599999987,0.06546270,9.9754428864,50.9157371521,418
12.83,-4.2919907570,0.0599999987,0.06562442,9.9754428864,50.9157371521,419
12.86,-4.2817258835,0.0599999987,0.06569724,9.9754428864,50.9157371521,420
12.89,-4.2906231880,0.0599999987,0.06632505,9.9754428864,50.9157371521,421
12.92,-4.2853140831,0.0599999987,0.06628527,9.9754428864,50.9157371521,422
12.95,-4.2962317467,0.0599999987,0.06697684,9.9754428864,50.9157371521,423
12.98,-4.2867770195,0.0599999987,0.06724729,9.9754428864,50.9157371521,424
13.01,-4.3018827438,0.0599999987,0.06782623,9.9754428864,50.9157371521,425
13.04,-4.2931990623,0.0599999987,0.06786598,9.9754428864,50.9157371521,426
13.07,-4.3054394722,0.0599999987,0.06775660,9.9754428864,50.9157371521,427
13.10,-4.2963833809,0.0599999987,0.06741414,9.9754428864,50.9157371521,428
13.13,-4.3010210991,0.0599999987,0.06634392,9.9754428864,50.9157371521,429
13.16,-4.2942576408,0.0599999987,0.06569592,9.9754428864,50.9157371521,430
13.19,-4.2863869667,0.0599999987,0.06539415,9.9754428864,50.9157371521,431
13.22,-4.2868356705,0.0599999987,0.06508684,9.9754428864,50.9157371521,432
13.25,-4.2841706276,0.0599999987,0.06516462,9.9754428864,50.9157371521,433
13.28,-4.2827334404,0.0599999987,0.06499660,9.9754428864,50.9157371521,434
13.31,-4.2854943275,0.0599999987,0.06465945,9.9754428864,50.9157371521,435
13.34,-4.2811765671,0.0599999987,0.06479799,9.9754428864,50.9157371521,436
13.37,-4.2804493904,0.0599999987,0.06386355,9.9754428864,50.9157371521,437
13.40,-4.2836174965,0.0599999987,0.06355639,9.9754428864,50.9157371521,438
13.43,-4.2693619728,0.0599999987,0.06318112,9.9754428864,50.9157371521,439
13.46,-4.2779846191,0.0599999987,0.06294110,9.9754428864,50.9157371521,440
13.49,-4.2681493759,0.0599999987,0.06270240,9.9754428864,50.9157371521,441
13.52,-4.2725591660,0.0599999987,0.06273279,9.9754428864,50.9157371521,442
13.55,-4.2674250603,0.0599999987,0.06315489,9.9754428864,50.9157371521,443
13.58,-4.2716603279,0.0599999987,0.06346116,9.9754428864,50.9157371521,444
13.61,-4.2739486694,0.0599999987,0.06386220,9.9754428864,50.9157371521,445
13.64,-4.2748489380,0.0599999987,0.06401029,9.9754428864,50.9157371521,446
13.67,-4.2785410881,0.0599999987,0.06393089,9.9754428864,50.9157371521,447
13.70,-4.2768325806,0.0599999987,0.06388962,9.9754428864,50.9157371521,448
13.74,-4.2767276764,0.0599999987,0.06418017,9.9754428864,50.9157371521,449
13.76,-4.2766318321,0.0599999987,0.06417762,9.9754428864,50.9157371521,450
13.79,-4.2803153992,0.0599999987,0.06464323,9.9754428864,50.9157371521,451
13.82,-4.2769451141,0.0599999987,0.06455854,9.9754428864,50.9157371521,452
13.85,-4.2850656509,0.0599999987,0.06485534,9.9754428864,50.9157371521,453
13.88,-4.2772474289,0.0599999987,0.06487473,9.9754428864,50.9157371521,454
13.91,-4.2865204811,0.0599999987,0.06500972,9.9754428864,50.9157371521,455
13.95,-4.2797579765,0.0599999987,0.06521736,9.9754428864,50.9157371521,456
13.97,-4.2858633995,0.0599999987,0.06536684,9.9754428864,50.9157371521,457
14.00,-4.2841091156,0.0599999987,0.06514882,9.9754428864,50.9157371521,458
14.03,-4.2864165306,0.0599999987,0.06516404,9.9754428864,50.9157371521,459
14.07,-4.2819552422,0.0599999987,0.06481178,9.9754428864,50.9157371521,460
14.09,-4.2857804298,0.0599999987,0.06463968,9.9754428864,50.9157371521,461
14.12,-4.2787852287,0.0599999987,0.06464694,9.9754428864,50.9157371521,462
14.16,-4.2823324203,0.0599999987,0.06464455,9.9754428864,50.9157371521,463
14.23,-4.2804856300,0.0599999987,0.06459910,9.9754428864,50.9157371521,464
14.25,-4.2814817429,0.0599999987,0.06477834,9.9754428864,50.9157371521,465
14.27,-4.2803564072,0.0599999987,0.06473765,9.9754428864,50.9157371521,466
14.30,-4.2834038734,0.0599999987,0.06463085,9.9754428864,50.9157371521,467
14.33,-4.2803344727,0.0599999987,0.06468081,9.9754428864,50.9157371521,468
14.36,-4.2812519073,0.0599999987,0.06439354,9.9754428864,50.9157371521,469
14.39,-4.2815999985,0.0599999987,0.06427202,9.9754428864,50.9157371521,470
14.42,-4.2775764465,0.0599999987,0.06433544,9.9754428864,50.9157371521,471
14.45,-4.2796826363,0.0599999987,0.06417494,9.9754428864,50.9157371521,472
14.48,-4.2792897224,0.0599999987,0.06423537,9.9754428864,50.9157371521,473
14.52,-4.2772812843,0.0599999987,0.06435397,9.9754428864,50.9157371521,474
14.54,-4.2799282074,0.0599999987,0.06435172,9.9754428864,50.9157371521,475
14.57,-4.2793483734,0.0599999987,0.06439237,9.9754428864,50.9157371521,476
14.60,-4.2793583870,0.0599999987,0.06453130,9.9754428864,50.9157371521,477
14.65,-4.2799572945,0.0599999987,0.06436704,9.9754428864,50.9157371521,478
14.67,-4.2811203003,0.0599999987,0.06457933,9.9754428864,50.9157371521,479
14.69,-4.2779273987,0.0599999987,0.06446142,9.9754428864,50.9157371521,480
14.72,-4.2832345963,0.0599999987,0.06436390,9.9754428864,50.9157371521,481
14.76,-4.2775382996,0.0599999987,0.06451236,9.9754428864,50.9157371521,482
14.78,-4.2805452347,0.0599999987,0.06477192,9.9754428864,50.9157371521,483
14.81,-4.2806882858,0.0599999987,0.06447516,9.9754428864,50.9157371521,484
14.84,-4.2831959724,0.0599999987,0.06464177,9.9754428864,50.9157371521,485
14.88,-4.2772312164,0.0599999987,0.06475157,9.9754428864,50.9157371521,486
14.91,-4.2842531204,0.0599999987,0.06441247,9.9754428864,50.9157371521,487
14.94,-4.2803111076,0.0599999987,0.06472570,9.9754428864,50.9157371521,488
14.97,-4.2784276009,0.0599999987,0.06487881,9.9754428864,50.9157371521,489
14.99,-4.2847304344,0.0599999987,0.06478930,9.9754428864,50.9157371521,490
15.03,-4.2812209129,0.0599999987,0.06502026,9.9754428864,50.9157371521,491
15.06,-4.2821488380,0.0599999987,0.06457787,9.9754428864,50.9157371521,492
15.09,-4.2847967148,0.0599999987,0.06458940,9.9754428864,50.9157371521,493
15.13,-4.2767658234,0.0599999987,0.06446637,9.9754428864,50.9157371521,494
15.15,-4.2837352753,0.0599999987,0.06460728,9.9754428864,50.9157371521,495
15.17,-4.2773580551,0.0599999987,0.06440420,9.9754428864,50.9157371521,496
15.21,-4.2836127281,0.0599999987,0.06441101,9.9754428864,50.9157371521,497
15.24,-4.2765951157,0.0599999987,0.06448293,9.9754428864,50.9157371521,498
15.27,-4.2819147110,0.0599999987,0.06458349,9.9754428864,50.9157371521,499
15.30,-4.2792530060,0.0599999987,0.06484568,9.9754428864,50.9157371521,500
15.33,-4.2819304466,0.0599999987,0.06489684,9.9754428864,50.9157371521,501
15.36,-4.2832112312,0.0599999987,0.06493587,9.9754428864,50.9157371521,502
15.39,-4.2821774483,0.0599999987,0.06467790,9.9754428864,50.9157371521,503
15.42,-4.2833628654,0.0599999987,0.06456602,9.9754428864,50.9157371521,504
15.45,-4.2792987823,0.0599999987,0.06440404,9.9754428864,50.9157371521,505
15.48,-4.2814054489,0.0599999987,0.06453054,9.9754428864,50.9157371521,506
15.52,-4.2782449722,0.0599999987,0.06449728,9.9754428864,50.9157371521,507
15.54,-4.2822918892,0.0599999987,0.06443693,9.9754428864,50.9157371521,508
15.57,-4.2787799835,0.0599999987,0.06431700,9.9754428864,50.9157371521,509
15.60,-4.2804870605,0.0599999987,0.06463713,9.9754428864,50.9157371521,510
15.63,-4.2781062126,0.0599999987,0.06464157,9.9754428864,50.9157371521,511
15.66,-4.2839007378,0.0599999987,0.06466918,9.9754428864,50.9157371521,512
15.69,-4.2791161537,0.0599999987,0.06478678,9.9754428864,50.9157371521,513
15.72,-4.2827420235,0.0599999987,0.06460336,9.9754428864,50.9157371521,514
15.75,-4.2817721367,0.0599999987,0.06456789,9.9754428864,50.9157371521,515
15.78,-4.2797260284,0.0599999987,0.06444362,9.9754428864,50.9157371521,516
15.81,-4.2813339233,0.0599999987,0.06462270,9.9754428864,50.9157371521,517
15.84,-4.2787179947,0.0599999987,0.06474529,9.9754428864,50.9157371521,518
15.87,-4.2830080986,0.0599999987,0.06493688,9.9754428864,50.9157371521,519
15.90,-4.2810926437,0.0599999987,0.06517389,9.9754428864,50.9157371521,520
15.93,-4.2844018936,0.0599999987,0.06513813,9.9754428864,50.9157371521,521
15.96,-4.2846589088,0.0599999987,0.06497987,9.9754428864,50.9157371521,522
15.99,-4.2833709717,0.0599999987,0.06492560,9.9754428864,50.9157371521,523
16.02,-4.2825489044,0.0599999987,0.06477635,9.9754428864,50.9157371521,524
16.05,-4.2828688622,0.0599999987,0.06479525,9.9754428864,50.9157371521,525
16.08,-4.2808923721,0.0599999987,0.06468396,9.9754428864,50.9157371521,526
16.11,-4.2828664780,0.0599999987,0.06493738,9.9754428864,50.9157371521,527
16.14,-4.2800636292,0.0599999987,0.06470386,9.9754428864,50.9157371521,528
16.17,-4.2853717804,0.0599999987,0.06494243,9.9754428864,50.9157371521,529
16.20,-4.2781796455,0.0599999987,0.06477407,9.9754428864,50.9157371521,530
16.26,-4.2866864204,0.0599999987,0.06487790,9.9754428864,50.9157371521,531
16.28,-4.2781949043,0.0599999987,0.06430908,9.9754428864,50.9157371521,532
16.31,-4.2856345177,0.0599999987,0.06442858,9.9754428864,50.9157371521,533
16.34,-4.2734265327,0.0599999987,0.06429860,9.9754428864,50.9157371521,534
16.37,-4.2846436501,0.0599999987,0.06447572,9.9754428864,50.9157371521,535
16.40,-4.2750840187,0.0599999987,0.06440798,9.9754428864,50.9157371521,536
16.43,-4.2838969231,0.0599999987,0.06467082,9.9754428864,50.9157371521,537
16.46,-4.2768039703,0.0599999987,0.06475474,9.9754428864,50.9157371521,538
16.49,-4.2848696709,0.0599999987,0.06487323,9.9754428864,50.9157371521,539
16.52,-4.2798671722,0.0599999987,0.06463838,9.9754428864,50.9157371521,540
16.55,-4.2843899727,0.0599999987,0.06465533,9.9754428864,50.9157371521,541
16.58,-4.2783045769,0.0599999987,0.06452230,9.9754428864,50.9157371521,542
16.62,-4.2832202911,0.0599999987,0.06467453,9.9754428864,50.9157371521,543
16.64,-4.2782306671,0.0599999987,0.06445618,9.9754428864,50.9157371521,544
16.68,-4.2837405205,0.0599999987,0.06450444,9.9754428864,50.9157371521,545
16.70,-4.2769565582,0.0599999987,0.06451534,9.9754428864,50.9157371521,546
16.73,-4.2827115059,0.0599999987,0.06488084,9.9754428864,50.9157371521,547
16.76,-4.2788586617,0.0599999987,0.06477065,9.9754428864,50.9157371521,548
16.79,-4.2858023643,0.0599999987,0.06474371,9.9754428864,50.9157371521,549
16.82,-4.2788324356,0.0599999987,0.06478629,9.9754428864,50.9157371521,550
16.85,-4.2835655212,0.0599999987,0.06503058,9.9754428864,50.9157371521,551
16.88,-4.2810683250,0.0599999987,0.06498849,9.9754428864,50.9157371521,552
16.91,-4.2854738235,0.0599999987,0.06492718,9.9754428864,50.9157371521,553
16.94,-4.2814035416,0.0599999987,0.06472875,9.9754428864,50.9157371521,554
16.97,-4.2835416794,0.0599999987,0.06459740,9.9754428864,50.9157371521,555
17.00,-4.2799053192,0.0599999987,0.06433852,9.9754428864,50.9157371521,556
17.03,-4.2812056541,0.0599999987,0.06458376,9.9754428864,50.9157371521,557
17.06,-4.2775077820,0.0599999987,0.06440631,9.9754428864,50.9157371521,558
17.09,-4.2836556435,0.0599999987,0.06469456,9.9754428864,50.9157371521,559
17.12,-4.2765541077,0.0599999987,0.06462025,9.9754428864,50.9157371521,560
17.15,-4.2854342461,0.0599999987,0.06469417,9.9754428864,50.9157371521,561
17.18,-4.2777433395,0.0599999987,0.06468461,9.9754428864,50.9157371521,562
17.21,-4.2840161324,0.0599999987,0.06440759,9.9754428864,50.9157371521,563
17.24,-4.2796077728,0.0599999987,0.06446145,9.9754428864,50.9157371521,564
17.27,-4.2790522575,0.0599999987,0.06422631,9.9754428864,50.9157371521,565
17.30,-4.2810387611,0.0599999987,0.06450333,9.9754428864,50.9157371521,566
17.33,-4.2764368057,0.0599999987,0.06468873,9.9754428864,50.9157371521,567
17.36,-4.2836723328,0.0599999987,0.06480705,9.9754428864,50.9157371521,568
17.39,-4.2802143097,0.0599999987,0.06502006,9.9754428864,50.9157371521,569
17.42,-4.2834811211,0.0599999987,0.06507489,9.9754428864,50.9157371521,570
17.45,-4.2837672234,0.0599999987,0.06516743,9.9754428864,50.9157371521,571
17.48,-4.2835760117,0.0599999987,0.06478476,9.9754428864,50.9157371521,572
17.51,-4.2848362923,0.0599999987,0.06479860,9.9754428864,50.9157371521,573
17.54,-4.2790122032,0.0599999987,0.06480635,9.9754428864,50.9157371521,574
17.58,-4.2842564583,0.0599999987,0.06454360,9.9754428864,50.9157371521,575
17.60,-4.2806525230,0.0599999987,0.06478167,9.9754428864,50.9157371521,576
17.63,-4.2797303200,0.0599999987,0.06464386,9.9754428864,50.9157371521,577
17.66,-4.2841691971,0.0599999987,0.06475515,9.9754428864,50.9157371521,578
17.69,-4.2785983086,0.0599999987,0.06490601,9.9754428864,50.9157371521,579
17.72,-4.2842221260,0.0599999987,0.06461158,9.9754428864,50.9157371521,580
17.75,-4.2819871902,0.0599999987,0.06452279,9.9754428864,50.9157371521,581
17.78,-4.2793574333,0.0599999987,0.06452715,9.9754428864,50.9157371521,582
17.81,-4.2810750008,0.0599999987,0.06460771,9.9754428864,50.9157371521,583
17.84,-4.2800507545,0.0599999987,0.06463783,9.9754428864,50.9157371521,584
17.87,-4.2816572189,0.0599999987,0.06472231,9.9754428864,50.9157371521,585
17.93,-4.2807536125,0.0599999987,0.06487892,9.9754428864,50.9157371521,586
17.95,-4.2823195457,0.0599999987,0.06469303,9.9754428864,50.9157371521,587
17.97,-4.2829880714,0.0599999987,0.06454655,9.9754428864,50.9157371521,588
18.00,-4.2798004150,0.0599999987,0.06464873,9.9754428864,50.9157371521,589
18.03,-4.2807779312,0.0599999987,0.06443745,9.9754428864,50.9157371521,590
18.06,-4.2817354202,0.0599999987,0.06464777,9.9754428864,50.9157371521,591
18.09,-4.2780809402,0.0599999987,0.06458359,9.9754428864,50.9157371521,592
18.12,-4.2838230133,0.0599999987,0.06460566,9.9754428864,50.9157371521,593
18.15,-4.2784776688,0.0599999987,0.06458433,9.9754428864,50.9157371521,594
18.18,-4.2825560570,0.0599999987,0.06478088,9.9754428864,50.9157371521,595
18.21,-4.2795677185,0.0599999987,0.06463952,9.9754428864,50.9157371521,596
18.24,-4.2839546204,0.0599999987,0.06477640,9.9754428864,50.9157371521,597
18.27,-4.2787704468,0.0599999987,0.06459773,9.9754428864,50.9157371521,598
18.30,-4.2843666077,0.0599999987,0.06465397,9.9754428864,50.9157371521,599
18.33,-4.2780284882,0.0599999987,0.06460158,9.9754428864,50.9157371521,600
18.36,-4.2834596634,0.0599999987,0.06472392,9.9754428864,50.9157371521,601
18.42,-4.2790398598,0.0599999987,0.06481030,9.9754428864,50.9157371521,602
18.44,-4.2835669518,0.0599999987,0.06494021,9.9754428864,50.9157371521,603
18.46,-4.2813239098,0.0599999987,0.06496435,9.9754428864,50.9157371521,604
18.49,-4.2841281891,0.0599999987,0.06481219,9.9754428864,50.9157371521,605
18.52,-4.2822856903,0.0599999987,0.06467906,9.9754428864,50.9157371521,606
18.56,-4.2815718651,0.0599999987,0.06469081,9.9754428864,50.9157371521,607
18.63,-4.2809247971,0.0599999987,0.06460033,9.9754428864,50.9157371521,608
18.64,-4.2817916870,0.0599999987,0.06447922,9.9754428864,50.9157371521,609
18.69,-4.2800078392,0.0599999987,0.06473256,9.9754428864,50.9157371521,610
18.70,-4.2799816132,0.0599999987,0.06461653,9.9754428864,50.9157371521,611
18.73,-4.2834548950,0.0599999987,0.06478729,9.9754428864,50.9157371521,612
18.76,-4.2788662910,0.0599999987,0.06465216,9.9754428864,50.9157371521,613
18.79,-4.2845058441,0.0599999987,0.06463328,9.9754428864,50.9157371521,614
18.82,-4.2785539627,0.0599999987,0.06470486,9.9754428864,50.9157371521,615
18.85,-4.2827005386,0.0599999987,0.06484243,9.9754428864,50.9157371521,616
18.88,-4.2809057236,0.0599999987,0.06496481,9.9754428864,50.9157371521,617
18.91,-4.2834663391,0.0599999987,0.06474160,9.9754428864,50.9157371521,618
18.94,-4.2829723358,0.0599999987,0.06482849,9.9754428864,50.9157371521,619
18.97,-4.2802000046,0.0599999987,0.06466996,9.9754428864,50.9157371521,620
19.00,-4.2838873863,0.0599999987,0.06475710,9.9754428864,50.9157371521,621
19.03,-4.2790894508,0.0599999987,0.06463896,9.9754428864,50.9157371521,622
19.06,-4.2838511467,0.0599999987,0.06486413,9.9754428864,50.9157371521,623
19.09,-4.2789468765,0.0599999987,0.06455452,9.9754428864,50.9157371521,624
19.12,-4.2853050232,0.0599999987,0.06469384,9.9754428864,50.9157371521,625
19.15,-4.2766084671,0.0599999987,0.06458701,9.9754428864,50.9157371521,626
19.18,-4.2850704193,0.0599999987,0.06479196,9.9754428864,50.9157371521,627
19.23,-4.2776560783,0.0599999987,0.06487276,9.9754428864,50.9157371521,628
19.24,-4.2853670120,0.0599999987,0.06495398,9.9754428864,50.9157371521,629
19.27,-4.2807087898,0.0599999987,0.06537184,9.9754428864,50.9157371521,630
19.33,-4.2845244408,0.0599999987,0.06490340,9.9754428864,50.9157371521,631
19.34,-4.2870545387,0.0599999987,0.06454622,9.9754428864,50.9157371521,632
19.37,-4.2782754898,0.0599999987,0.06453010,9.9754428864,50.9157371521,633
19.40,-4.2814097404,0.0599999987,0.06418011,9.9754428864,50.9157371521,634
19.44,-4.2799820900,0.0599999987,0.06431112,9.9754428864,50.9157371521,635
19.47,-4.2763938904,0.0599999987,0.06482494,9.9754428864,50.9157371521,636
19.50,-4.2815408707,0.0599999987,0.06484452,9.9754428864,50.9157371521,637
19.54,-4.2838406563,0.0599999987,0.06498606,9.9754428864,50.9157371521,638
19.56,-4.2810320854,0.0599999987,0.06493461,9.9754428864,50.9157371521,639
19.59,-4.2849078178,0.0599999987,0.06483875,9.9754428864,50.9157371521,640
19.62,-4.2812633514,0.0599999987,0.06475139,9.9754428864,50.9157371521,641
19.65,-4.2826862335,0.0599999987,0.06455512,9.9754428864,50.9157371521,642
19.68,-4.2809896469,0.0599999987,0.06452410,9.9754428864,50.9157371521,643
19.71,-4.2798557281,0.0599999987,0.06455068,9.9754428864,50.9157371521,644
19.74,-4.2808213234,0.0599999987,0.06445517,9.9754428864,50.9157371521,645
19.77,-4.2804789543,0.0599999987,0.06493871,9.9754428864,50.9157371521,646
19.80,-4.2794365883,0.0599999987,0.06474034,9.9754428864,50.9157371521,647
19.83,-4.2864022255,0.0599999987,0.06485802,9.9754428864,50.9157371521,648
19.86,-4.2778058052,0.0599999987,0.06486879,9.9754428864,50.9157371521,649
19.89,-4.2857971191,0.0599999987,0.06473135,9.9754428864,50.9157371521,650
19.94,-4.2802405357,0.0599999987,0.06458024,9.9754428864,50.9157371521,651
19.95,-4.2821311951,0.0599999987,0.06462303,9.9754428864,50.9157371521,652
19.98,-4.2795777321,0.0599999987,0.06501492,9.9754428864,50.9157371521,653
20.01,-4.2820811272,0.0599999987,0.06480959,9.9754428864,50.9157371521,654
20.04,-4.2850975990,0.0599999987,0.06513462,9.9754428864,50.9157371521,655
20.07,-4.2793569565,0.0599999987,0.06487943,9.9754428864,50.9157371521,656
20.10,-4.2880301476,0.0599999987,0.06482567,9.9754428864,50.9157371521,657
20.14,-4.2780489922,0.0599999987,0.06466932,9.9754428864,50.9157371521,658
