Time,angle_ref,zmp_ref,zmp_ft,iter
15.40,-3.8538594246,0.0599999987,0.06697690,510
15.43,-3.8538594246,0.0599999987,0.06662854,511
15.46,-3.8538594246,0.0599999987,0.06661231,512
15.49,-3.8538594246,0.0599999987,0.06654542,513
15.52,-3.8538594246,0.0599999987,0.06632483,514
15.55,-3.8538594246,0.0599999987,0.06616011,515
15.58,-3.8538594246,0.0599999987,0.06586535,516
15.61,-3.8538594246,0.0599999987,0.06532919,517
15.64,-3.8538594246,0.0599999987,0.06516915,518
15.67,-3.8538594246,0.0599999987,0.06479589,519
15.70,-3.8538594246,0.0599999987,0.06452805,520
15.73,-3.8538594246,0.0599999987,0.06432519,521
15.76,-3.8538594246,0.0599999987,0.06453102,522
15.79,-3.8538594246,0.0599999987,0.06443606,523
15.82,-3.8538594246,0.0599999987,0.06469590,524
15.85,-3.8538594246,0.0599999987,0.06529336,525
15.88,-3.8538594246,0.0599999987,0.06552456,526
15.91,-3.8538594246,0.0599999987,0.06608268,527
15.94,-3.8538594246,0.0599999987,0.06631513,528
15.97,-3.8538594246,0.0599999987,0.06708459,529
16.00,-3.8538594246,0.0599999987,0.06707602,530
16.03,-3.8538594246,0.0599999987,0.06757259,531
16.06,-3.8538594246,0.0599999987,0.06757182,532
16.09,-3.8538594246,0.0599999987,0.06748334,533
16.12,-3.8538594246,0.0599999987,0.06741079,534
16.15,-3.8538594246,0.0599999987,0.06689104,535
16.18,-3.8538594246,0.0599999987,0.06682114,536
16.21,-3.8538594246,0.0599999987,0.06620611,537
16.24,-3.8538594246,0.0599999987,0.06590144,538
16.27,-3.8538594246,0.0599999987,0.06549778,539
16.31,-3.8538594246,0.0599999987,0.06508592,540
16.33,-3.8538594246,0.0599999987,0.06487656,541
16.36,-3.8538594246,0.0599999987,0.06476996,542
16.40,-3.8538594246,0.0599999987,0.06482054,543
16.42,-3.8538594246,0.0599999987,0.06493332,544
16.45,-3.8538594246,0.0599999987,0.06520413,545
16.48,-3.8538594246,0.0599999987,0.06538246,546
16.51,-3.8538594246,0.0599999987,0.06558390,547
16.54,-3.8538594246,0.0599999987,0.06586864,548
16.57,-3.8538594246,0.0599999987,0.06624748,549
16.61,-3.8538594246,0.0599999987,0.06646551,550
16.63,-3.8538594246,0.0599999987,0.06648131,551
16.66,-3.8538594246,0.0599999987,0.06667747,552
16.69,-3.8538594246,0.0599999987,0.06645538,553
16.72,-3.8538594246,0.0599999987,0.06660427,554
16.75,-3.8538594246,0.0599999987,0.06649484,555
16.78,-3.8538594246,0.0599999987,0.06653820,556
16.82,-3.8538594246,0.0599999987,0.06620556,557
16.84,-3.8538594246,0.0599999987,0.06619502,558
16.87,-3.8538594246,0.0599999987,0.06596218,559
16.91,-3.8538594246,0.0599999987,0.06593508,560
16.93,-3.8538594246,0.0599999987,0.06590781,561
16.96,-3.8538594246,0.0599999987,0.06592967,562
16.99,-3.8538594246,0.0599999987,0.06576972,563
17.03,-3.8538594246,0.0599999987,0.06584769,564
17.05,-3.8538594246,0.0599999987,0.06596509,565
17.08,-3.8538594246,0.0599999987,0.06606681,566
17.12,-3.8538594246,0.0599999987,0.06581987,567
17.15,-3.8538594246,0.0599999987,0.06572475,568
17.18,-3.8538594246,0.0599999987,0.06596552,569
17.20,-3.8538594246,0.0599999987,0.06583154,570
17.23,-3.8538594246,0.0599999987,0.06570162,571
17.26,-3.8538594246,0.0599999987,0.06567038,572
17.29,-3.8538594246,0.0599999987,0.06587366,573
17.33,-3.8538594246,0.0599999987,0.06562437,574
17.35,-3.8538594246,0.0599999987,0.06587175,575
17.39,-3.8538594246,0.0599999987,0.06581181,576
17.42,-3.8538594246,0.0599999987,0.06606788,577
17.45,-3.8538594246,0.0599999987,0.06610367,578
17.48,-3.8538594246,0.0599999987,0.06626594,579
17.51,-3.8538594246,0.0599999987,0.06627581,580
17.54,-3.8538594246,0.0599999987,0.06640125,581
17.57,-3.8538594246,0.0599999987,0.06647876,582
17.59,-3.8538594246,0.0599999987,0.06639034,583
17.63,-3.8538594246,0.0599999987,0.06642785,584
17.65,-3.8538594246,0.0599999987,0.06644560,585
17.69,-3.8538594246,0.0599999987,0.06620716,586
17.71,-3.8538594246,0.0599999987,0.06607233,587
17.75,-3.8538594246,0.0599999987,0.06602352,588
17.78,-3.8538594246,0.0599999987,0.06570146,589
17.81,-3.8538594246,0.0599999987,0.06559162,590
17.84,-3.8538594246,0.0599999987,0.06533361,591
17.87,-3.8538594246,0.0599999987,0.06537368,592
17.90,-3.8538594246,0.0599999987,0.06528985,593
17.93,-3.8538594246,0.0599999987,0.06544360,594
17.96,-3.8538594246,0.0599999987,0.06547000,595
17.99,-3.8538594246,0.0599999987,0.06563563,596
18.02,-3.8538594246,0.0599999987,0.06587248,597
18.05,-3.8538594246,0.0599999987,0.06576827,598
18.09,-3.8538594246,0.0599999987,0.06633548,599
18.11,-3.8538594246,0.0599999987,0.06636468,600
18.14,-3.8538594246,0.0599999987,0.06647963,601
18.17,-3.8538594246,0.0599999987,0.06639047,602
18.20,-3.8538594246,0.0599999987,0.06642773,603
18.23,-3.8538594246,0.0599999987,0.06639323,604
18.28,-3.8538594246,0.0599999987,0.06635648,605
18.29,-3.8538594246,0.0599999987,0.06639181,606
18.32,-3.8538594246,0.0599999987,0.06607819,607
18.35,-3.8538594246,0.0599999987,0.06599613,608
18.39,-3.8538594246,0.0599999987,0.06584999,609
18.42,-3.8538594246,0.0599999987,0.06557604,610
18.47,-3.8538594246,0.0599999987,0.06561488,611
18.48,-3.8538594246,0.0599999987,0.06568687,612
18.52,-3.8538594246,0.0599999987,0.06543812,613
18.55,-3.8538594246,0.0599999987,0.06541167,614
18.57,-3.8538594246,0.0599999987,0.06571496,615
18.60,-3.8538594246,0.0599999987,0.06584197,616
18.63,-3.8538594246,0.0599999987,0.06595997,617
18.69,-3.8538594246,0.0599999987,0.06592570,618
18.71,-3.8538594246,0.0599999987,0.06594367,619
18.73,-3.8538594246,0.0599999987,0.06610443,620
18.76,-3.8538594246,0.0599999987,0.06606265,621
18.79,-3.8538594246,0.0599999987,0.06600983,622
18.83,-3.8538594246,0.0599999987,0.06597343,623
18.86,-3.8538594246,0.0599999987,0.06600609,624
18.89,-3.8538594246,0.0599999987,0.06619768,625
18.91,-3.8538594246,0.0599999987,0.06613608,626
18.94,-3.8538594246,0.0599999987,0.06608266,627
18.99,-3.8538594246,0.0599999987,0.06615783,628
19.00,-3.8538594246,0.0599999987,0.06603996,629
19.03,-3.8538594246,0.0599999987,0.06616072,630
19.07,-3.8538594246,0.0599999987,0.06614991,631
19.09,-3.8538594246,0.0599999987,0.06607260,632
19.12,-3.8538594246,0.0599999987,0.06609643,633
19.17,-3.8538594246,0.0599999987,0.06590433,634
19.18,-3.8538594246,0.0599999987,0.06614758,635
19.21,-3.8538594246,0.0599999987,0.06596261,636
19.24,-3.8538594246,0.0599999987,0.06593021,637
19.27,-3.8538594246,0.0599999987,0.06597502,638
19.30,-3.8538594246,0.0599999987,0.06593154,639
19.33,-3.8538594246,0.0599999987,0.06585595,640
19.38,-3.8538594246,0.0599999987,0.06557780,641
