Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.81,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,12.24,-0.13,0.23,-9.79,-0.06,0.22,-0.30,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-1.89733887,-174.58038330,71.34210205,200.47375488,2.88562012,0.11631862,-0.04051441,-24.31469727,1.36871338,-325.71899414,59.25390625,-104.61718750,-18.33178711,-0.03452629,-0.01832724,-0.00001405,-0.02606950,-0.000000287073846,0.000014049932361,0.000000000000000,-0.0000009621,-0.0000000201,0.0000001095,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.83,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,12.25,-0.29,0.23,-9.85,-0.21,0.78,-0.68,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-1.91650391,-173.96148682,71.46350098,200.64752197,3.11047363,0.11682875,-0.04072478,-24.13562012,1.22985840,-326.35620117,58.96679688,-105.02734375,-18.18090820,-0.03456686,-0.01818977,-0.00005166,-0.02602524,-0.000000658266572,0.000051662325859,0.000000000000000,-0.0000020905,-0.0000000173,0.0000000767,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.86,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.57,12.24,-0.34,0.22,-9.82,-0.17,0.68,-0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.35729980,-174.42565918,71.24768066,200.47375488,3.24163818,0.11644685,-0.04041117,-24.79223633,1.36871338,-325.50659180,59.26757812,-104.52148438,-18.63354492,-0.03456673,-0.01834340,-0.00000367,-0.02604282,0.000000084214896,0.000003674998879,0.000000000000000,0.0000001944,-0.0000000160,0.0000000105,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.89,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,12.23,-0.20,0.20,-9.83,-0.10,0.43,0.18,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.70227051,-174.47723389,71.43652344,200.35345459,3.46649170,0.11644361,-0.04044370,-24.61315918,1.34887695,-325.50659180,59.32226562,-104.93164062,-18.25634766,-0.03467499,-0.01835824,-0.00006514,-0.02606531,-0.000000741520580,0.000065142288804,0.000000000000000,-0.0000023395,-0.0000000157,0.0000000130,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.92,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,12.23,-0.23,0.17,-9.83,-0.40,0.02,-0.41,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-2.31896973,-175.25085449,71.43652344,200.36682129,3.16668701,0.11592653,-0.04033570,-24.15551758,1.09100342,-326.14379883,58.69335938,-104.69921875,-18.38836670,-0.03449073,-0.01810404,-0.00004124,-0.02587460,-0.000000250155097,0.000041240826249,0.000000000000000,-0.0000008337,-0.0000000164,-0.0000000605,0.00,1.14,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.95,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,12.22,-0.29,0.22,-9.75,-1.04,0.34,0.19,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.41479492,-174.42565918,71.50396729,200.50048828,3.31658936,0.11653372,-0.04054748,-25.13049316,1.66625977,-325.93139648,59.25390625,-104.17968750,-18.76556396,-0.03445028,-0.01834474,0.00005773,-0.02608467,0.000001020038781,-0.000057734549046,0.000000000000000,0.0000030572,-0.0000000186,-0.0000000891,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.98,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,12.22,-0.19,0.21,-9.73,-0.24,0.11,-0.28,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.93225098,-174.52880859,71.55792236,200.43365479,3.61639404,0.11646946,-0.04045881,-25.17028809,1.30920410,-325.93139648,59.17187500,-104.41210938,-18.99188232,-0.03452552,-0.01828425,0.00000659,-0.02601733,0.000000136078256,-0.000006588175893,0.000000000000000,0.0000003378,-0.0000000200,-0.0000000015,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
4.01,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,12.22,-0.14,0.17,-9.71,-0.02,0.25,0.17,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-2.05065918,-174.42565918,71.50396729,200.55395508,3.11047363,0.11643916,-0.04061480,-24.85192871,1.46789551,-325.93139648,58.93945312,-104.83593750,-18.53924561,-0.03462406,-0.01822864,-0.00008843,-0.02603250,-0.000001004920819,0.000088432803750,0.000000000000000,-0.0000031653,-0.0000000199,0.0000000045,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
4.06,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,12.21,-0.23,0.12,-9.73,-0.07,0.22,-0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-2.93225098,-174.47723389,71.30163574,200.40692139,3.61639404,0.11653147,-0.04032388,-24.95141602,1.68609619,-325.24108887,59.10351562,-104.56250000,-18.61468506,-0.03462334,-0.01833941,0.00002717,-0.02601531,0.000000714148030,-0.000027166679502,0.000000000000000,0.0000021074,-0.0000000213,-0.0000000947,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
4.07,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.20,-0.54,0.18,-9.62,0.06,0.42,0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-2.49145508,-174.83825684,71.54443359,200.43365479,3.24163818,0.11618122,-0.04046079,-25.11059570,1.66625977,-325.24108887,59.21289062,-104.57617188,-18.48266602,-0.03464333,-0.01837107,-0.00003726,-0.02609410,-0.000000301852594,0.000037260353565,0.000000000000000,-0.0000010199,-0.0000000232,-0.0000000362,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
4.12,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.20,-0.28,0.15,-9.73,-0.04,0.16,-0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-2.05065918,-174.58038330,71.39605713,200.51385498,3.03552246,0.11637019,-0.04051699,-23.99633789,1.05133057,-324.71008301,59.00781250,-104.53515625,-18.31292725,-0.03457668,-0.01827688,0.00007757,-0.02605329,0.000001270179609,-0.000077569857240,0.000000000000000,0.0000038003,-0.0000000248,-0.0000000718,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
4.15,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.56,12.21,-0.48,0.22,-9.77,0.25,-0.07,-0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-2.28063965,-174.63195801,71.46350098,200.55395508,3.24163818,0.11639809,-0.04050117,-24.15551758,1.22985840,-325.98449707,59.04882812,-104.58984375,-18.38836670,-0.03447403,-0.01823567,0.00002990,-0.02600263,0.000000372641296,-0.000029901042581,0.000000000000000,0.0000010425,-0.0000000254,0.0000000369,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
4.18,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,12.21,-0.48,0.19,-9.78,-0.61,-0.05,-0.16,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-2.20397949,-174.37408447,71.28814697,200.43365479,3.09173584,0.11651912,-0.04047469,-24.69274902,1.60675049,-324.65698242,58.92578125,-104.22070312,-18.91644287,-0.03455466,-0.01830977,0.00010897,-0.02605475,0.000001359640805,-0.000108972191811,0.000000000000000,0.0000040789,-0.0000000239,0.0000000630,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
4.21,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.57,12.21,-0.42,0.18,-9.84,0.03,-0.41,-0.27,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-2.56811523,-174.47723389,71.59838867,200.47375488,3.39154053,0.11645534,-0.04056126,-24.71264648,1.26953125,-325.71899414,59.21289062,-104.57617188,-18.25634766,-0.03455310,-0.01830483,-0.00000407,-0.02606826,-0.000000354061456,0.000004069879651,0.000000000000000,-0.0000011681,-0.0000000202,0.0000001807,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
4.24,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,12.21,-0.19,0.22,-9.84,-0.69,0.00,-0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-2.12731934,-174.78668213,71.39605713,200.51385498,3.09173584,0.11624712,-0.04045502,-24.39428711,1.44805908,-325.50659180,58.96679688,-104.38476562,-18.46380615,-0.03448530,-0.01825886,0.00005048,-0.02601350,0.000000486551244,-0.000050483271480,0.000000000000000,0.0000014323,-0.0000000154,0.0000001419,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
4.26,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,12.21,-0.28,0.18,-10.01,0.42,0.61,-0.52,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.66394043,-174.27093506,71.40954590,200.50048828,3.39154053,0.11662286,-0.04048318,-25.19018555,0.99182129,-326.35620117,59.15820312,-104.27539062,-18.76556396,-0.03444066,-0.01822489,0.00001998,-0.02597312,-0.000000048208399,-0.000019975006580,0.000000000000000,-0.0000001901,-0.0000000105,0.0000001821,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.30,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.58,12.20,-0.15,0.27,-9.85,0.04,0.53,-0.16,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-3.10473633,-174.32250977,71.46350098,200.52722168,3.61639404,0.11663233,-0.04042061,-25.62792969,1.28936768,-325.66589355,59.02148438,-104.56250000,-18.76556396,-0.03464517,-0.01825101,-0.00002717,-0.02598051,-0.000000622081814,0.000027172267437,0.000000000000000,-0.0000019306,-0.0000000051,0.0000001748,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.34,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,12.21,-0.25,0.21,-9.80,-0.66,-0.46,-0.47,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-1.97399902,-174.37408447,71.40954590,200.60742188,3.03552246,0.11653289,-0.04058684,-24.47387695,1.13067627,-325.93139648,59.02148438,-104.45312500,-18.31292725,-0.03446920,-0.01822044,0.00003498,-0.02601592,0.000000277393383,-0.000034976750612,0.000000000000000,0.0000008486,-0.0000000008,0.0000001163,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.38,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,12.21,0.08,0.15,-9.78,-0.42,0.32,-0.44,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.49145508,-174.27093506,71.40954590,200.50048828,3.46649170,0.11659422,-0.04051510,-25.34936523,1.44805908,-326.56860352,59.32226562,-104.49414062,-18.63354492,-0.03450096,-0.01830833,-0.00005161,-0.02603535,-0.000000935966227,0.000051613897085,0.000000000000000,-0.0000028613,0.0000000031,0.0000001419,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.41,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,12.21,-0.13,0.18,-9.78,-0.38,0.60,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.49145508,-174.42565918,71.49047852,200.39355469,3.24163818,0.11642949,-0.04052557,-25.56823730,1.36871338,-325.66589355,59.25390625,-104.17968750,-18.91644287,-0.03452171,-0.01833023,0.00000281,-0.02607169,-0.000000038533454,-0.000002805143595,0.000000000000000,-0.0000000939,0.0000000061,0.0000000571,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.43,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,12.21,-0.31,0.19,-10.02,0.13,-0.09,0.04,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.87475586,-174.06463623,71.42303467,200.50048828,3.54144287,0.11673240,-0.04049985,-24.69274902,1.21002197,-326.14379883,59.34960938,-104.74023438,-18.48266602,-0.03455643,-0.01831703,-0.00003568,-0.02603630,-0.000000585441001,0.000035677105188,0.000000000000000,-0.0000017663,0.0000000078,0.0000000557,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.48,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,12.22,-0.22,0.22,-10.00,-0.39,0.11,-0.63,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.72143555,-174.42565918,71.34210205,200.36682129,3.39154053,0.11648571,-0.04039798,-24.05603027,1.15051270,-324.86938477,58.77539062,-104.80859375,-18.46380615,-0.03464982,-0.01820622,0.00002308,-0.02595878,0.000000269947009,-0.000023078173399,0.000000000000000,0.0000008636,0.0000000087,0.0000000044,-0.00,1.15,-0.41,-0.33,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.51,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.58,12.22,0.17,0.21,-9.97,0.21,0.11,0.24,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-2.41479492,-174.42565918,71.39605713,200.40692139,3.16668701,0.11642642,-0.04048561,-24.39428711,1.44805908,-325.71899414,59.25390625,-104.61718750,-18.48266602,-0.03453417,-0.01833510,-0.00001197,-0.02606010,-0.000000280697975,0.000011969357729,0.000000000000000,-0.0000008249,0.0000000092,0.0000000322,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.55,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,12.22,-0.30,0.15,-9.81,-0.53,0.11,-0.56,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.72143555,-174.06463623,71.35559082,200.46038818,3.46649170,0.11676672,-0.04048952,-24.19531250,1.22985840,-325.13488770,59.19921875,-105.00000000,-18.63354492,-0.03469421,-0.01832958,-0.00000705,-0.02605647,-0.000000146966656,0.000007048249245,0.000000000000000,-0.0000004118,0.0000000098,0.0000000095,0.00,1.15,-0.41,-0.33,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.58,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,12.22,-0.38,0.16,-9.56,-0.09,-0.41,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.33813477,-174.42565918,71.47698975,200.35345459,3.24163818,0.11646373,-0.04054618,-25.64782715,1.15051270,-325.87829590,59.15820312,-104.33007812,-18.99188232,-0.03455324,-0.01826732,-0.00002815,-0.02603461,-0.000000399401046,0.000028148293495,0.000000000000000,-0.0000011863,0.0000000100,-0.0000000008,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.61,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.56,12.22,-0.08,0.14,-9.69,-0.37,0.97,-0.42,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-3.10473633,-174.32250977,71.57141113,200.51385498,3.61639404,0.11659603,-0.04048251,-25.03100586,1.13067627,-326.14379883,59.18554688,-104.42578125,-18.53924561,-0.03449346,-0.01825888,0.00000868,-0.02599982,0.000000142128258,-0.000008683651686,0.000000000000000,0.0000004742,0.0000000094,-0.0000000343,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.65,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,12.21,-0.31,0.22,-9.81,-0.76,0.13,-0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.49145508,-174.21936035,71.45001221,200.44702148,3.24163818,0.11659805,-0.04055033,-24.85192871,1.28936768,-326.35620117,59.04882812,-104.80859375,-18.33178711,-0.03457062,-0.01822078,-0.00008354,-0.02599231,-0.000001071511861,0.000083535909653,0.000000000000000,-0.0000032552,0.0000000086,-0.0000000182,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.68,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,12.21,-0.09,0.19,-9.91,-0.64,0.58,-0.23,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.26147461,-174.63195801,71.38256836,200.36682129,3.16668701,0.11631951,-0.04045837,-25.96618652,1.80511475,-324.55078125,59.13085938,-104.02929688,-18.84100342,-0.03463353,-0.01839866,0.00004987,-0.02611594,0.000000865130403,-0.000049870461226,0.000000000000000,0.0000026829,0.0000000067,-0.0000001142,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.70,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,12.21,-0.24,0.22,-9.90,0.30,0.09,0.00,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-2.51062012,-174.42565918,71.57141113,200.62078857,3.18542480,0.11650252,-0.04056842,-24.01623535,1.36871338,-325.93139648,59.03515625,-104.52148438,-18.31292725,-0.03444489,-0.01824819,0.00005037,-0.02602907,0.000000603393289,-0.000050365924835,0.000000000000000,0.0000018705,0.0000000045,-0.0000000326,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.73,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,12.22,-0.41,0.18,-9.90,-0.22,0.60,-0.42,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.93225098,-174.47723389,71.50396729,200.38018799,3.54144287,0.11645894,-0.04043984,-24.51367188,1.30920410,-325.29418945,59.03515625,-104.78125000,-18.70898438,-0.03464153,-0.01827803,-0.00001561,-0.02601503,-0.000000314858852,0.000015605241060,0.000000000000000,-0.0000009493,0.0000000043,0.0000000244,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.77,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,12.22,-0.13,0.20,-9.87,-0.20,0.01,0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-2.58728027,-174.27093506,71.47698975,200.58068848,3.41027832,0.11659727,-0.04053607,-24.23510742,1.44805908,-324.86938477,58.78906250,-104.61718750,-18.38836670,-0.03460868,-0.01823997,0.00005832,-0.02602448,0.000000723707046,-0.000058323144913,0.000000000000000,0.0000022407,0.0000000047,-0.0000000031,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.80,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.53,12.21,0.08,0.19,-9.86,0.04,0.39,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.66394043,-174.01306152,71.31512451,200.51385498,3.31658936,0.11677469,-0.04048892,-24.55346680,0.81329346,-326.14379883,59.00781250,-104.65820312,-18.16204834,-0.03451750,-0.01817300,-0.00000576,-0.02593708,-0.000000275349777,0.000005755573511,0.000000000000000,-0.0000008230,0.0000000056,0.0000000651,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.90,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.21,-0.15,0.22,-9.93,0.04,0.22,-0.25,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-2.39562988,-174.83825684,71.47698975,200.31335449,3.16668701,0.11615525,-0.04043989,-25.05090332,1.24969482,-325.50659180,59.14453125,-104.27539062,-18.31292725,-0.03451675,-0.01829381,0.00000803,-0.02603244,-0.000000004034899,-0.000008028000593,0.000000000000000,0.0000000164,0.0000000072,0.0000000418,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.98,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,12.21,-0.55,0.21,-9.65,-0.21,0.07,-0.57,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.33813477,-174.42565918,71.39605713,200.40692139,3.24163818,0.11643714,-0.04049978,-24.49377441,1.21002197,-326.35620117,59.18554688,-104.31640625,-18.53924561,-0.03438441,-0.01825483,0.00002237,-0.02600290,0.000000149223283,-0.000022372230887,0.000000000000000,0.0000004921,0.0000000085,0.0000000439,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
5.00,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,12.20,-0.07,0.22,-9.78,-0.33,0.37,-0.03,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.72143555,-174.47723389,71.55792236,200.51385498,3.46649170,0.11643541,-0.04050973,-24.77233887,1.07116699,-325.93139648,59.19921875,-104.76757812,-18.63354492,-0.03459521,-0.01826908,-0.00006081,-0.02602372,-0.000000941572296,0.000060809776187,0.000000000000000,-0.0000028507,0.0000000100,0.0000000606,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
5.03,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.51,12.21,-0.38,0.18,-9.79,-0.33,0.65,-0.23,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-2.28063965,-174.42565918,71.40954590,200.50048828,3.31658936,0.11650511,-0.04051814,-24.57336426,1.58691406,-325.50659180,59.26757812,-104.42578125,-18.48266602,-0.03451564,-0.01836502,0.00004991,-0.02609421,0.000000666393987,-0.000049913302064,0.000000000000000,0.0000020885,0.0000000106,-0.0000000227,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
5.11,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.51,12.21,-0.32,0.21,-9.72,0.16,0.18,0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-2.33813477,-174.83825684,71.50396729,200.48712158,3.24163818,0.11618326,-0.04046593,-24.53356934,1.46789551,-325.93139648,59.08984375,-104.75390625,-18.48266602,-0.03456739,-0.01827478,-0.00005982,-0.02602258,-0.000000933303056,0.000059816986322,0.000000000000000,-0.0000028219,0.0000000109,0.0000000421,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
