Time,angle_ref,zmp_ref,zmp_ft,iter
15.95,-1.2649999857,0.0199999996,0.01700000,528
15.98,-1.2630000114,0.0199999996,0.01600000,529
16.02,-1.2640000582,0.0199999996,0.01600000,530
16.04,-1.2510000467,0.0199999996,0.01600000,531
16.07,-1.2599999905,0.0199999996,0.01600000,532
16.10,-1.2549999952,0.0199999996,0.01600000,533
16.13,-1.2580000162,0.0199999996,0.01700000,534
16.16,-1.2560000420,0.0199999996,0.01700000,535
16.20,-1.2690000534,0.0199999996,0.01700000,536
16.22,-1.2599999905,0.0199999996,0.01700000,537
16.25,-1.2649999857,0.0199999996,0.01700000,538
16.28,-1.2630000114,0.0199999996,0.01700000,539
16.33,-1.2640000582,0.0199999996,0.01600000,540
16.34,-1.2630000114,0.0199999996,0.01600000,541
16.38,-1.2510000467,0.0199999996,0.01600000,542
16.40,-1.2599999905,0.0199999996,0.01600000,543
16.44,-1.2549999952,0.0199999996,0.01600000,544
16.47,-1.2569999695,0.0199999996,0.01700000,545
16.50,-1.2560000420,0.0199999996,0.01700000,546
16.53,-1.2690000534,0.0199999996,0.01700000,547
16.56,-1.2599999905,0.0199999996,0.01700000,548
16.59,-1.2649999857,0.0199999996,0.01700000,549
16.62,-1.2630000114,0.0199999996,0.01600000,550
16.65,-1.2640000582,0.0199999996,0.01600000,551
16.68,-1.2510000467,0.0199999996,0.01600000,552
16.71,-1.2599999905,0.0199999996,0.01600000,553
16.75,-1.2549999952,0.0199999996,0.01600000,554
16.77,-1.2580000162,0.0199999996,0.01700000,555
16.80,-1.2560000420,0.0199999996,0.01700000,556
16.83,-1.2690000534,0.0199999996,0.01700000,557
16.86,-1.2599999905,0.0199999996,0.01700000,558
16.89,-1.2649999857,0.0199999996,0.01700000,559
16.92,-1.2630000114,0.0199999996,0.01600000,560
16.95,-1.2640000582,0.0199999996,0.01600000,561
16.98,-1.2510000467,0.0199999996,0.01600000,562
17.01,-1.2599999905,0.0199999996,0.01600000,563
17.05,-1.2549999952,0.0199999996,0.01600000,564
17.07,-1.2580000162,0.0199999996,0.01700000,565
17.10,-1.2560000420,0.0199999996,0.01700000,566
17.13,-1.2690000534,0.0199999996,0.01700000,567
17.16,-1.2599999905,0.0199999996,0.01700000,568
17.19,-1.2649999857,0.0199999996,0.01700000,569
17.23,-1.2630000114,0.0199999996,0.01600000,570
17.25,-1.2640000582,0.0199999996,0.01600000,571
17.28,-1.2510000467,0.0199999996,0.01600000,572
17.31,-1.2599999905,0.0199999996,0.01600000,573
17.34,-1.2549999952,0.0199999996,0.01600000,574
17.37,-1.2580000162,0.0199999996,0.01700000,575
17.40,-1.2560000420,0.0199999996,0.01700000,576
17.43,-1.2690000534,0.0199999996,0.01700000,577
