Time,angle_ref,zmp_ref,zmp_ft,iter
16.00,-6.4317564964,0.1000000015,0.11034720,510
16.03,-6.4317564964,0.1000000015,0.11026450,511
16.05,-6.4317564964,0.1000000015,0.11038178,512
16.09,-6.4317564964,0.1000000015,0.11030994,513
16.12,-6.4317564964,0.1000000015,0.11015931,514
16.15,-6.4317564964,0.1000000015,0.10973674,515
16.19,-6.4317564964,0.1000000015,0.10927960,516
16.21,-6.4317564964,0.1000000015,0.10851564,517
16.25,-6.4317564964,0.1000000015,0.10794978,518
16.29,-6.4317564964,0.1000000015,0.10745282,519
16.33,-6.4317564964,0.1000000015,0.10703623,520
16.35,-6.4317564964,0.1000000015,0.10699339,521
16.39,-6.4317564964,0.1000000015,0.10678586,522
16.41,-6.4317564964,0.1000000015,0.10706694,523
16.46,-6.4317564964,0.1000000015,0.10733506,524
16.48,-6.4317564964,0.1000000015,0.10808980,525
16.52,-6.4317564964,0.1000000015,0.10829747,526
16.55,-6.4317564964,0.1000000015,0.10897456,527
16.58,-6.4317564964,0.1000000015,0.10931328,528
16.59,-6.4317564964,0.1000000015,0.10983998,529
16.64,-6.4317564964,0.1000000015,0.10976814,530
16.66,-6.4317564964,0.1000000015,0.11026810,531
16.69,-6.4317564964,0.1000000015,0.11007090,532
16.73,-6.4317564964,0.1000000015,0.10955901,533
16.76,-6.4317564964,0.1000000015,0.10919535,534
16.78,-6.4317564964,0.1000000015,0.10905711,535
16.83,-6.4317564964,0.1000000015,0.10866725,536
16.84,-6.4317564964,0.1000000015,0.10810506,537
16.88,-6.4317564964,0.1000000015,0.10781020,538
16.90,-6.4317564964,0.1000000015,0.10758074,539
16.94,-6.4317564964,0.1000000015,0.10735199,540
16.97,-6.4317564964,0.1000000015,0.10745844,541
17.01,-6.4317564964,0.1000000015,0.10762230,542
17.03,-6.4317564964,0.1000000015,0.10775812,543
17.06,-6.4317564964,0.1000000015,0.10796061,544
17.09,-6.4317564964,0.1000000015,0.10833682,545
17.12,-6.4317564964,0.1000000015,0.10860731,546
17.15,-6.4317564964,0.1000000015,0.10908304,547
17.18,-6.4317564964,0.1000000015,0.10916694,548
17.22,-6.4317564964,0.1000000015,0.10935222,549
17.26,-6.4317564964,0.1000000015,0.10962951,550
17.29,-6.4317564964,0.1000000015,0.10956152,551
17.34,-6.4317564964,0.1000000015,0.10941537,552
17.38,-6.4317564964,0.1000000015,0.10889900,553
17.41,-6.4317564964,0.1000000015,0.10858145,554
17.45,-6.4317564964,0.1000000015,0.10820125,555
17.49,-6.4317564964,0.1000000015,0.10789020,556
17.53,-6.4317564964,0.1000000015,0.10790597,557
17.56,-6.4317564964,0.1000000015,0.10760355,558
17.60,-6.4317564964,0.1000000015,0.10778782,559
17.63,-6.4317564964,0.1000000015,0.10777408,560
17.66,-6.4317564964,0.1000000015,0.10802524,561
17.69,-6.4317564964,0.1000000015,0.10850066,562
17.73,-6.4317564964,0.1000000015,0.10884193,563
17.75,-6.4317564964,0.1000000015,0.10922171,564
17.80,-6.4317564964,0.1000000015,0.10906093,565
17.82,-6.4317564964,0.1000000015,0.10902159,566
17.87,-6.4317564964,0.1000000015,0.10929273,567
17.90,-6.4317564964,0.1000000015,0.10956520,568
17.93,-6.4317564964,0.1000000015,0.10916466,569
17.95,-6.4317564964,0.1000000015,0.10876855,570
17.99,-6.4317564964,0.1000000015,0.10848399,571
18.03,-6.4317564964,0.1000000015,0.10829677,572
18.04,-6.4317564964,0.1000000015,0.10814305,573
18.08,-6.4317564964,0.1000000015,0.10819028,574
18.11,-6.4317564964,0.1000000015,0.10786566,575
18.15,-6.4317564964,0.1000000015,0.10774885,576
18.17,-6.4317564964,0.1000000015,0.10786992,577
18.22,-6.4317564964,0.1000000015,0.10790981,578
18.23,-6.4317564964,0.1000000015,0.10808951,579
18.27,-6.4317564964,0.1000000015,0.10799994,580
18.29,-6.4317564964,0.1000000015,0.10845870,581
18.32,-6.4317564964,0.1000000015,0.10866502,582
18.35,-6.4317564964,0.1000000015,0.10889386,583
18.39,-6.4317564964,0.1000000015,0.10876499,584
18.42,-6.4317564964,0.1000000015,0.10902132,585
18.46,-6.4317564964,0.1000000015,0.10903113,586
18.49,-6.4317564964,0.1000000015,0.10912953,587
18.52,-6.4317564964,0.1000000015,0.10897587,588
18.54,-6.4317564964,0.1000000015,0.10887778,589
18.57,-6.4317564964,0.1000000015,0.10849470,590
18.60,-6.4317564964,0.1000000015,0.10864741,591
18.63,-6.4317564964,0.1000000015,0.10826752,592
18.66,-6.4317564964,0.1000000015,0.10820077,593
18.70,-6.4317564964,0.1000000015,0.10858397,594
18.72,-6.4317564964,0.1000000015,0.10819897,595
18.75,-6.4317564964,0.1000000015,0.10792714,596
18.78,-6.4317564964,0.1000000015,0.10807334,597
18.81,-6.4317564964,0.1000000015,0.10810316,598
18.84,-6.4317564964,0.1000000015,0.10790437,599
18.87,-6.4317564964,0.1000000015,0.10824481,600
18.90,-6.4317564964,0.1000000015,0.10823190,601
18.93,-6.4317564964,0.1000000015,0.10902904,602
18.96,-6.4317564964,0.1000000015,0.10866670,603
19.00,-6.4317564964,0.1000000015,0.10900946,604
19.03,-6.4317564964,0.1000000015,0.10905136,605
19.05,-6.4317564964,0.1000000015,0.10907732,606
19.09,-6.4317564964,0.1000000015,0.10918316,607
19.11,-6.4317564964,0.1000000015,0.10900339,608
19.14,-6.4317564964,0.1000000015,0.10858335,609
19.17,-6.4317564964,0.1000000015,0.10867848,610
19.22,-6.4317564964,0.1000000015,0.10822144,611
19.24,-6.4317564964,0.1000000015,0.10829522,612
19.27,-6.4317564964,0.1000000015,0.10817200,613
19.30,-6.4317564964,0.1000000015,0.10811917,614
19.34,-6.4317564964,0.1000000015,0.10808207,615
19.36,-6.4317564964,0.1000000015,0.10849537,616
19.39,-6.4317564964,0.1000000015,0.10835357,617
19.42,-6.4317564964,0.1000000015,0.10850549,618
19.45,-6.4317564964,0.1000000015,0.10870741,619
19.48,-6.4317564964,0.1000000015,0.10869789,620
19.51,-6.4317564964,0.1000000015,0.10888572,621
19.54,-6.4317564964,0.1000000015,0.10903069,622
19.57,-6.4317564964,0.1000000015,0.10877427,623
19.61,-6.4317564964,0.1000000015,0.10856439,624
19.63,-6.4317564964,0.1000000015,0.10903305,625
19.65,-6.4317564964,0.1000000015,0.10884270,626
19.70,-6.4317564964,0.1000000015,0.10905690,627
19.72,-6.4317564964,0.1000000015,0.10874681,628
19.75,-6.4317564964,0.1000000015,0.10836393,629
19.77,-6.4317564964,0.1000000015,0.10813615,630
19.81,-6.4317564964,0.1000000015,0.10835631,631
19.84,-6.4317564964,0.1000000015,0.10834314,632
19.87,-6.4317564964,0.1000000015,0.10816920,633
19.90,-6.4317564964,0.1000000015,0.10808899,634
19.93,-6.4317564964,0.1000000015,0.10766141,635
19.96,-6.4317564964,0.1000000015,0.10800476,636
19.99,-6.4317564964,0.1000000015,0.10817763,637
20.02,-6.4317564964,0.1000000015,0.10803275,638
20.05,-6.4317564964,0.1000000015,0.10829210,639
20.08,-6.4317564964,0.1000000015,0.10850239,640
20.11,-6.4317564964,0.1000000015,0.10837120,641
20.14,-6.4317564964,0.1000000015,0.10854654,642
20.17,-6.4317564964,0.1000000015,0.10880089,643
20.20,-6.4317564964,0.1000000015,0.10894412,644
20.23,-6.4317564964,0.1000000015,0.10883041,645
