Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.37,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.11,10.85,-0.28,0.18,-9.84,-0.15,0.11,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.19372559,-164.62646484,50.04333496,209.57647705,-0.54339600,0.12842995,-0.03141555,-27.47839355,-6.24847412,-324.28527832,73.70507812,-110.68750000,-21.19848633,-0.03686547,-0.02210706,0.00005526,-0.02524142,0.000002118168823,-0.000055262818933,0.000000000000000,0.0000055091,-0.0000002480,-0.0000000249,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.39,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.12,10.85,0.01,0.08,-9.82,-0.45,-0.06,0.21,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,4.67626953,-163.90441895,50.19171143,210.03094482,-0.14990234,0.12926537,-0.03154266,-28.19470215,-6.56585693,-324.92248535,73.93750000,-110.61914062,-21.34936523,-0.03684323,-0.02210374,0.00011566,-0.02526862,0.000002271703806,-0.000115662813187,0.000000000000000,0.0000059845,-0.0000002470,0.0000000885,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.42,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.12,10.85,-0.03,0.15,-9.77,-0.66,0.23,-0.60,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,4.21630859,-163.95599365,50.13775635,210.00421143,0.05621338,0.12917797,-0.03140935,-27.61767578,-7.02209473,-325.61279297,73.95117188,-110.96093750,-21.19848633,-0.03681294,-0.02201589,0.00003964,-0.02516175,0.000001265097126,-0.000039638951421,0.000000000000000,0.0000029124,-0.0000002424,0.0000002167,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.46,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.11,10.86,-0.15,0.18,-9.81,0.01,0.51,-0.47,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,4.82958984,-164.67803955,50.12426758,209.46954346,-0.18737793,0.12848772,-0.03138355,-27.43859863,-6.66503906,-325.18798828,74.00585938,-111.26171875,-21.51910400,-0.03693576,-0.02209688,-0.00006300,-0.02521877,0.000000297880746,0.000063003972173,0.000000000000000,-0.0000000288,-0.0000002353,0.0000002540,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.48,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.11,10.85,-0.17,0.18,-9.93,0.26,-0.11,0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,5.86450195,-164.57489014,50.19171143,209.72351074,-0.69329834,0.12854438,-0.03164700,-27.85644531,-6.60552979,-325.34729004,73.89648438,-110.90625000,-21.57568359,-0.03684984,-0.02205834,-0.00002812,-0.02527937,0.000000773917861,0.000028116628528,0.000000000000000,0.0000014605,-0.0000002284,0.0000002046,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.51,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.11,10.85,0.37,0.14,-10.01,0.52,-0.05,-0.42,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.04040527,-164.88433838,50.20520020,209.69677734,-0.31854248,0.12835881,-0.03143460,-27.35900879,-6.60552979,-325.18798828,73.96484375,-111.20703125,-21.36822510,-0.03691105,-0.02209016,-0.00004375,-0.02523409,0.000000562460457,0.000043749809265,0.000000000000000,0.0000008357,-0.0000002222,0.0000002012,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.55,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.13,10.85,-0.04,0.22,-9.90,0.12,-0.26,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.36621094,-164.26544189,50.52893066,210.04431152,-0.37475586,0.12894763,-0.03181408,-27.35900879,-6.76422119,-326.03759766,74.04687500,-111.41210938,-21.21734619,-0.03687777,-0.02204206,-0.00005913,-0.02531596,0.000000439360832,0.000059127807617,0.000000000000000,0.0000004809,-0.0000002165,0.0000001803,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.58,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.13,10.85,0.11,0.15,-9.83,0.14,0.05,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,4.42712402,-164.52331543,50.25915527,209.72351074,-0.01873779,0.12868328,-0.03141616,-27.12023926,-6.50634766,-326.03759766,74.12890625,-111.50781250,-21.36822510,-0.03688351,-0.02209273,-0.00009363,-0.02521960,0.000000159685584,0.000093633309007,0.000000000000000,-0.0000003579,-0.0000002115,0.0000001499,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.12,10.87,-0.25,0.17,-9.68,0.05,0.69,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.69201660,-164.83276367,50.35357666,209.84381104,-0.52465820,0.12839732,-0.03166194,-26.80187988,-6.66503906,-325.40039062,73.77343750,-111.52148438,-21.21734619,-0.03692838,-0.02201102,-0.00007794,-0.02525598,0.000000411619283,0.000077936798334,0.000000000000000,0.0000004305,-0.0000002078,0.0000000953,-0.00,1.27,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.12,10.86,-0.18,0.12,-9.73,0.09,-0.11,0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20465088,6.42028809,-164.11071777,50.25915527,209.96411133,-1.04931641,0.12896331,-0.03188682,-28.15490723,-6.44683838,-325.34729004,73.66406250,-111.28906250,-21.19848633,-0.03699708,-0.02200263,-0.00008968,-0.02531671,0.000000322701936,0.000089684501290,0.000000000000000,0.0000001673,-0.0000002054,0.0000000650,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.12,10.86,-0.16,0.13,-9.71,-0.09,0.53,-0.44,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,4.73376465,-164.26544189,50.05682373,209.67004395,-0.09368896,0.12886795,-0.03140250,-28.15490723,-6.58569336,-326.19689941,73.77343750,-111.28906250,-21.42480469,-0.03690072,-0.02196512,-0.00011912,-0.02512589,0.000000118607915,0.000119123607874,0.000000000000000,-0.0000004537,-0.0000002040,0.0000000271,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.13,10.86,-0.13,0.21,-9.69,0.04,0.00,-0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,4.58044434,-164.11071777,50.28613281,210.01757812,-0.14990234,0.12910996,-0.03154171,-28.27429199,-6.90307617,-325.98449707,73.95117188,-111.61718750,-21.29278564,-0.03703723,-0.02200256,-0.00013963,-0.02519679,0.000000054918317,0.000139629468322,0.000000000000000,-0.0000006493,-0.0000002040,-0.0000000292,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.13,10.86,0.06,0.14,-9.66,-0.09,0.16,-0.59,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,4.48461914,-164.31701660,50.31311035,209.76361084,0.05621338,0.12885405,-0.03149972,-27.33911133,-6.74438477,-325.82519531,73.78710938,-111.53515625,-21.29278564,-0.03693761,-0.02197867,-0.00009460,-0.02517054,0.000000606507797,0.000094600021839,0.000000000000000,0.0000010372,-0.0000002057,-0.0000000915,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.13,10.85,-0.04,0.21,-9.69,0.35,0.37,0.17,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,4.79125977,-164.11071777,50.21868896,209.83044434,-0.09368896,0.12899593,-0.03154204,-27.83654785,-6.76422119,-325.40039062,74.00585938,-111.37109375,-21.21734619,-0.03698471,-0.02207262,-0.00007656,-0.02524729,0.000000761039587,0.000076558440924,0.000000000000000,0.0000015000,-0.0000002086,-0.0000001037,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.79,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.12,10.84,-0.08,0.13,-9.68,-0.94,0.09,0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,5.40454102,-164.21386719,50.24566650,209.76361084,-0.39349365,0.12899959,-0.03165910,-28.39367676,-7.00225830,-326.62170410,74.07421875,-111.43945312,-21.21734619,-0.03692235,-0.02198751,-0.00014911,-0.02522324,0.000000087771269,0.000149112194777,0.000000000000000,-0.0000005794,-0.0000002117,-0.0000001027,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.12,10.84,-0.28,0.17,-9.77,-0.52,0.26,0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,5.90283203,-164.16229248,50.36706543,210.03094482,-0.67456055,0.12900531,-0.03184089,-27.35900879,-6.58569336,-325.82519531,74.00585938,-111.24804688,-21.51910400,-0.03685145,-0.02206152,-0.00002143,-0.02533793,0.000001470730808,0.000021433457732,0.000000000000000,0.0000036507,-0.0000002157,-0.0000001648,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.85,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.12,10.85,-0.36,0.12,-9.69,0.52,-0.53,-0.88,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.02124023,-164.67803955,50.25915527,209.73687744,-0.39349365,0.12851366,-0.03150299,-28.15490723,-6.74438477,-326.40930176,74.07421875,-111.22070312,-21.59454346,-0.03685577,-0.02202730,-0.00013943,-0.02520481,0.000000159516972,0.000139433890581,0.000000000000000,-0.0000003910,-0.0000002196,-0.0000001009,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.88,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.13,10.86,-0.13,0.19,-9.82,0.23,-0.34,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.69201660,-164.21386719,50.35357666,209.84381104,-0.59960938,0.12892683,-0.03178127,-28.25439453,-6.56585693,-325.55969238,74.19726562,-111.05664062,-21.29278564,-0.03691141,-0.02214026,-0.00004587,-0.02537275,0.000001269703034,0.000045867636800,0.000000000000000,0.0000030021,-0.0000002235,-0.0000001590,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.90,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.12,10.86,-0.07,0.20,-10.03,-0.35,0.30,-0.52,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,5.38537598,-164.21386719,50.21868896,209.89727783,-0.46844482,0.12892899,-0.03163891,-28.07531738,-6.52618408,-325.13488770,74.00585938,-110.82421875,-21.65112305,-0.03687039,-0.02211426,0.00003038,-0.02531051,0.000001823960929,-0.000030381605029,0.000000000000000,0.0000046875,-0.0000002276,-0.0000001162,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.93,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.12,10.86,0.01,0.15,-9.94,-0.33,0.51,-0.47,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,4.48461914,-164.16229248,50.42102051,209.85717773,0.05621338,0.12903249,-0.03159514,-28.13500977,-6.74438477,-326.03759766,74.11523438,-111.38476562,-21.59454346,-0.03694614,-0.02206499,-0.00009939,-0.02525653,0.000000401339349,0.000099385157228,0.000000000000000,0.0000003113,-0.0000002297,-0.0000000234,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.97,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.12,10.85,-0.21,0.18,-9.93,-0.34,0.25,0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.63452148,-164.98748779,50.13775635,209.67004395,-0.61834717,0.12820564,-0.03149020,-27.67736816,-6.52618408,-325.40039062,74.25195312,-111.24804688,-21.59454346,-0.03693112,-0.02217184,-0.00010961,-0.02530694,0.000000519573177,0.000109614804387,0.000000000000000,0.0000006693,-0.0000002309,-0.0000000623,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.00,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.12,10.84,-0.26,0.18,-9.81,0.45,-0.01,0.05,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.50036621,-164.62646484,49.97589111,209.54974365,-0.46844482,0.12850468,-0.03143466,-27.45849609,-6.68487549,-325.18798828,73.97851562,-111.11132812,-21.27392578,-0.03689149,-0.02208650,-0.00003947,-0.02522841,0.000001238273057,0.000039469450712,0.000000000000000,0.0000028669,-0.0000002332,-0.0000000908,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.03,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.11,10.85,-0.03,0.24,-9.66,0.05,0.05,0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,4.40795898,-164.52331543,50.07031250,209.71014404,0.05621338,0.12869033,-0.03129762,-28.31408691,-6.70471191,-325.34729004,74.10156250,-110.93359375,-21.50024414,-0.03690360,-0.02211154,-0.00002637,-0.02519669,0.000001233831654,0.000026365742087,0.000000000000000,0.0000028447,-0.0000002353,-0.0000000538,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.11,10.84,-0.31,0.18,-9.68,-0.18,0.17,-0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,4.96374512,-164.67803955,50.24566650,209.64331055,-0.16864014,0.12853262,-0.03148354,-27.57788086,-6.66503906,-325.82519531,73.85546875,-111.28906250,-21.57568359,-0.03688570,-0.02200750,-0.00008692,-0.02518892,0.000000607008246,0.000086920335889,0.000000000000000,0.0000009160,-0.0000002364,-0.0000000179,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.09,10.84,-0.14,0.12,-9.84,-0.57,0.69,0.01,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.00207520,-164.05914307,50.17822266,209.97747803,-0.39349365,0.12908426,-0.03156873,-26.96105957,-6.82373047,-325.40039062,73.73242188,-111.46679688,-21.19848633,-0.03692735,-0.02198269,-0.00002045,-0.02519578,0.000001327666041,0.000020446255803,0.000000000000000,0.0000031253,-0.0000002372,-0.0000000400,-0.00,1.28,-0.31,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.09,10.85,-0.27,0.15,-9.92,0.38,-0.15,-0.51,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.23205566,-164.47174072,50.31311035,209.88391113,-0.39349365,0.12877943,-0.03161665,-27.51818848,-6.72454834,-326.67480469,73.97851562,-111.54882812,-21.36822510,-0.03686340,-0.02198206,-0.00013166,-0.02520842,0.000000158928003,0.000131659209728,0.000000000000000,-0.0000004652,-0.0000002377,0.0000000040,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.15,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.09,10.85,-0.48,0.21,-9.77,-0.26,-0.05,0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.74951172,-163.74969482,50.16473389,209.96411133,-0.67456055,0.12930480,-0.03176736,-27.69726562,-6.46667480,-324.49768066,73.84179688,-110.94726562,-21.27392578,-0.03694314,-0.02211304,0.00007595,-0.02535093,0.000002306141823,-0.000075953081250,0.000000000000000,0.0000061242,-0.0000002385,-0.0000000598,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.09,10.84,-0.20,0.16,-9.87,-0.05,0.35,-0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.17456055,-164.21386719,50.24566650,209.75024414,-0.39349365,0.12888506,-0.03161393,-27.81665039,-6.74438477,-325.34729004,73.67773438,-111.17968750,-21.50024414,-0.03692994,-0.02197734,-0.00004807,-0.02520975,0.000000712553913,0.000048065558076,0.000000000000000,0.0000012324,-0.0000002382,0.0000000740,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.84,-0.00,0.13,-9.88,0.55,0.21,0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,5.05957031,-164.67803955,50.34008789,210.05767822,-0.29980469,0.12857206,-0.03155964,-28.47326660,-6.44683838,-326.19689941,74.23828125,-111.09765625,-21.66998291,-0.03687352,-0.02212135,-0.00010765,-0.02528770,0.000000306712280,0.000107645988464,0.000000000000000,-0.0000000054,-0.0000002362,0.0000000613,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.08,10.85,-0.39,0.17,-9.74,-0.02,0.27,-0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,4.84875488,-164.26544189,50.25915527,209.73687744,-0.24359131,0.12889344,-0.03154825,-27.67736816,-6.76422119,-324.71008301,73.65039062,-110.93359375,-21.34936523,-0.03691279,-0.02201007,0.00005024,-0.02521431,0.000001904200303,-0.000050241127610,0.000000000000000,0.0000049039,-0.0000002351,0.0000000118,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.85,-0.54,0.12,-9.64,0.18,0.50,-0.93,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89508057,6.13281250,-164.36859131,50.25915527,209.95074463,-0.82446289,0.12869211,-0.03178040,-27.81665039,-6.58569336,-326.25000000,74.03320312,-111.61718750,-21.44366455,-0.03696186,-0.02204117,-0.00020152,-0.02530404,-0.000000764052402,0.000201517716050,0.000000000000000,-0.0000032810,-0.0000002332,0.0000001098,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.09,10.85,-0.15,0.12,-9.73,-0.24,0.66,0.42,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.97949219,-164.16229248,50.46148682,210.03094482,-0.67456055,0.12902051,-0.03191346,-27.45849609,-6.52618408,-325.61279297,74.07421875,-111.16601562,-21.44366455,-0.03686016,-0.02210280,0.00000197,-0.02539112,0.000001625196319,-0.000001974403858,0.000000000000000,0.0000040593,-0.0000002321,-0.0000000372,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.83,-0.25,0.14,-9.68,-0.48,0.33,0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,4.46545410,-163.90441895,50.23217773,209.87054443,-0.01873779,0.12924366,-0.03152587,-27.99572754,-6.62536621,-324.92248535,74.03320312,-111.17968750,-21.27392578,-0.03699600,-0.02212729,0.00000684,-0.02527864,0.000001327528366,-0.000006841495633,0.000000000000000,0.0000031454,-0.0000002321,0.0000000359,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.84,-0.01,0.15,-9.85,-0.55,-0.06,0.22,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,4.54211426,-164.52331543,50.39404297,210.00421143,-0.01873779,0.12879322,-0.03152068,-28.27429199,-6.80389404,-327.04650879,74.04687500,-111.61718750,-21.66998291,-0.03691696,-0.02197015,-0.00019306,-0.02516662,-0.000000609120434,0.000193063169718,0.000000000000000,-0.0000027935,-0.0000002303,0.0000000818,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.09,10.83,0.01,0.16,-9.96,-0.29,-0.19,0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.34704590,-164.62646484,50.39404297,209.60321045,-0.39349365,0.12850305,-0.03165862,-27.99572754,-6.90307617,-325.98449707,73.82812500,-111.15234375,-21.50024414,-0.03686708,-0.02196481,-0.00011405,-0.02521761,0.000000553427185,0.000114047899842,0.000000000000000,0.0000007779,-0.0000002298,-0.0000000501,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.09,10.84,-0.26,0.18,-10.02,0.11,-0.36,-0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,5.63452148,-164.21386719,50.28613281,209.71014404,-0.46844482,0.12895183,-0.03172890,-27.77685547,-6.68487549,-326.03759766,74.12890625,-111.17968750,-21.29278564,-0.03684781,-0.02207507,-0.00004940,-0.02530870,0.000001116230692,0.000049399212003,0.000000000000000,0.0000024985,-0.0000002316,-0.0000000750,-0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.09,10.84,0.06,0.27,-9.79,0.28,-0.16,-0.69,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,4.96374512,-164.88433838,50.39404297,209.57647705,-0.16864014,0.12830098,-0.03153414,-27.63757324,-6.40716553,-323.64807129,73.58203125,-110.42773438,-21.25506592,-0.03687365,-0.02209675,0.00013678,-0.02528196,0.000002730932692,-0.000136783346534,0.000000000000000,0.0000074488,-0.0000002334,-0.0000000488,-0.00,1.27,-0.31,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
