Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.83,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.47,13.62,-0.20,0.14,-9.68,0.33,-0.40,-0.50,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.82409668,-188.55712891,60.98272705,206.32836914,4.30969238,0.11218475,-0.03220083,-25.60803223,-4.32434082,-329.06433105,73.59570312,-103.76953125,-21.61340332,-0.03404444,-0.02194133,0.00005543,-0.02567862,0.000000844363910,-0.000055430456996,0.000000000000000,0.0000025126,-0.0000000199,-0.0000000885,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.86,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.47,13.61,-0.26,0.21,-9.67,0.33,-0.10,1.14,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.07324219,-188.81500244,60.90179443,206.51550293,4.30969238,0.11213064,-0.03207143,-26.14526367,-4.46319580,-329.91394043,73.69140625,-103.93359375,-21.83972168,-0.03405901,-0.02190026,-0.00001456,-0.02560252,-0.000000109104803,0.000014562159777,0.000000000000000,-0.0000004212,-0.0000000215,-0.0000000175,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.90,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.47,13.62,-0.14,0.18,-9.79,0.42,0.42,-0.19,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.90075684,-188.14453125,60.88830566,206.32836914,4.23474121,0.11245730,-0.03220812,-26.18505859,-4.02679443,-329.64843750,73.86914062,-103.60546875,-21.76428223,-0.03399080,-0.02201451,0.00005445,-0.02571845,0.000000638390873,-0.000054448843002,0.000000000000000,0.0000018707,-0.0000000223,-0.0000000347,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.93,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.46,13.61,-0.45,0.20,-9.78,-0.60,0.04,0.00,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.99658203,-188.35083008,60.88830566,206.34173584,4.15979004,0.11232798,-0.03215643,-26.06567383,-4.24499512,-329.22363281,73.67773438,-104.02929688,-21.76428223,-0.03415170,-0.02196341,-0.00001412,-0.02567276,-0.000000153936071,0.000014120712876,0.000000000000000,-0.0000005631,-0.0000000226,0.0000000167,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.96,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.47,13.61,-0.37,0.19,-9.78,-0.65,0.00,0.12,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-1.07324219,-188.40240479,60.99621582,206.40856934,4.30969238,0.11229296,-0.03219178,-25.52844238,-4.46319580,-329.48913574,73.69140625,-103.82421875,-21.83972168,-0.03400936,-0.02192850,0.00004565,-0.02566215,0.000000521289849,-0.000045653432608,0.000000000000000,0.0000015108,-0.0000000224,-0.0000000049,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.99,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.47,13.62,-0.18,0.19,-9.78,0.22,0.66,-0.52,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-1.01574707,-188.40240479,60.90179443,206.55560303,4.25347900,0.11236768,-0.03215151,-25.54833984,-4.26483154,-329.48913574,73.70507812,-103.68750000,-21.61340332,-0.03396981,-0.02195206,0.00009800,-0.02566249,0.000000686578915,-0.000097995623946,0.000000000000000,0.0000020202,-0.0000000219,0.0000000358,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
7.02,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.48,13.63,-0.20,0.21,-9.85,0.07,0.06,-0.60,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-1.39904785,-187.83508301,60.91528320,206.50213623,4.55328369,0.11267860,-0.03218999,-25.58813477,-4.40368652,-329.70153809,73.65039062,-104.33007812,-21.38708496,-0.03414672,-0.02190775,-0.00002576,-0.02563960,-0.000000500364365,0.000025764107704,0.000000000000000,-0.0000016164,-0.0000000200,0.0000000919,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
7.04,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.48,13.63,-0.14,0.23,-9.77,-0.34,0.19,0.05,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-0.93908691,-187.98980713,60.80737305,206.54223633,4.45959473,0.11264703,-0.03218500,-26.22485352,-4.16564941,-329.86083984,73.66406250,-104.23437500,-21.46252441,-0.03416346,-0.02192459,-0.00003634,-0.02564932,-0.000000168891063,0.000036336481571,0.000000000000000,-0.0000005908,-0.0000000180,0.0000000395,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
7.07,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.64,-0.49,0.16,-9.88,0.32,1.07,-0.16,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.53662109,-188.35083008,60.98272705,206.42193604,4.17852783,0.11234405,-0.03228532,-26.80187988,-4.36401367,-329.01123047,73.78710938,-103.61914062,-21.68884277,-0.03412125,-0.02199916,0.00003298,-0.02574394,0.000000417208838,-0.000032979995012,0.000000000000000,0.0000012122,-0.0000000172,0.0000000181,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
7.10,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.64,-0.20,0.19,-9.87,0.03,0.01,-0.17,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-1.01574707,-187.98980713,60.94226074,206.51550293,4.45959473,0.11261953,-0.03224360,-26.46362305,-4.50286865,-328.79882812,73.77343750,-103.70117188,-21.83972168,-0.03413506,-0.02199560,0.00008125,-0.02572346,0.000000535345180,-0.000081248581409,0.000000000000000,0.0000015791,-0.0000000161,0.0000000510,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
7.13,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,13.64,-0.18,0.20,-9.76,0.04,-0.43,-0.45,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.76660156,-188.19610596,61.14459229,206.46203613,4.25347900,0.11249751,-0.03235846,-25.58813477,-4.52270508,-330.39184570,74.01953125,-104.00195312,-22.06604004,-0.03397606,-0.02196209,0.00001142,-0.02573494,-0.000000212302680,-0.000011423602700,0.000000000000000,-0.0000007077,-0.0000000139,0.0000000951,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
7.17,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.64,-0.01,0.23,-9.83,0.20,0.06,-0.60,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.37988281,-188.60870361,60.84783936,206.42193604,4.38464355,0.11218713,-0.03202547,-25.96618652,-4.16564941,-329.01123047,73.70507812,-104.27539062,-21.61340332,-0.03423879,-0.02199367,-0.00005251,-0.02564903,-0.000000483200438,0.000052506104112,0.000000000000000,-0.0000015294,-0.0000000114,0.0000000713,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
7.20,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.64,-0.26,0.21,-9.77,-0.01,-0.25,-0.53,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.13073730,-188.60870361,61.09063721,206.39520264,4.45959473,0.11219943,-0.03219680,-27.27941895,-4.04663086,-329.80773926,73.99218750,-103.53710938,-21.83972168,-0.03406067,-0.02203925,-0.00001669,-0.02573474,0.000000034378676,0.000016689300537,0.000000000000000,0.0000000654,-0.0000000100,0.0000000232,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
7.23,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.49,13.65,-0.13,0.23,-9.74,-0.08,0.21,-0.77,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.59411621,-188.96972656,61.02319336,206.27490234,4.23474121,0.11192472,-0.03219118,-25.40905762,-4.52270508,-330.12634277,73.84179688,-104.33007812,-21.78314209,-0.03408528,-0.02192592,-0.00010029,-0.02566285,-0.000000702040040,0.000100290402770,0.000000000000000,-0.0000021928,-0.0000000093,0.0000000231,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
7.26,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.49,13.66,-0.17,0.18,-9.80,0.02,-0.27,0.00,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.13073730,-188.60870361,61.03668213,206.26153564,4.45959473,0.11213188,-0.03216820,-25.82690430,-4.16564941,-329.06433105,73.71875000,-104.08398438,-21.68884277,-0.03416145,-0.02199428,-0.00002895,-0.02570104,0.000000181462752,0.000028949230909,0.000000000000000,0.0000005185,-0.0000000096,-0.0000000446,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
7.28,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.49,13.66,-0.20,0.19,-9.86,-0.54,0.29,-0.06,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.95825195,-188.55712891,60.95574951,206.14123535,4.30969238,0.11211198,-0.03216357,-25.84680176,-4.02679443,-329.06433105,73.88281250,-103.94726562,-21.55682373,-0.03412186,-0.02205775,-0.00002029,-0.02573906,0.000000037828713,0.000020289793611,0.000000000000000,0.0000000730,-0.0000000108,-0.0000000312,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
7.31,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.49,13.67,-0.17,0.22,-9.90,0.18,0.17,-0.72,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-0.86242676,-188.81500244,61.10412598,206.07440186,4.38464355,0.11194991,-0.03221460,-25.48864746,-4.32434082,-329.48913574,73.82812500,-104.43945312,-21.48138428,-0.03419219,-0.02198358,-0.00012145,-0.02571068,-0.000000748837067,0.000121450051665,0.000000000000000,-0.0000023461,-0.0000000117,-0.0000000314,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
7.34,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.48,13.67,-0.20,0.16,-9.82,-0.31,0.29,-0.25,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.26489258,-188.66027832,61.03668213,206.26153564,4.60949707,0.11212438,-0.03213647,-24.87182617,-4.30450439,-328.85192871,73.62304688,-104.30273438,-21.53796387,-0.03415637,-0.02196577,0.00000269,-0.02567352,0.000000602089131,-0.000002685934305,0.000000000000000,0.0000017935,-0.0000000137,-0.0000001044,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
7.39,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.48,13.67,-0.22,0.17,-9.79,0.05,0.10,-0.55,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-1.05407715,-188.60870361,61.03668213,206.35510254,4.30969238,0.11211531,-0.03218130,-26.28454590,-4.24499512,-329.43603516,73.77343750,-104.09765625,-21.68884277,-0.03417186,-0.02197830,-0.00007984,-0.02569299,-0.000000432691422,0.000079840421677,0.000000000000000,-0.0000013931,-0.0000000161,-0.0000000537,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
7.41,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.48,13.67,-0.19,0.20,-9.79,0.11,-0.09,-0.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.59411621,-188.76342773,61.06365967,206.23480225,4.08483887,0.11203901,-0.03224780,-26.28454590,-3.98712158,-329.86083984,73.75976562,-104.23437500,-21.85858154,-0.03416930,-0.02197106,-0.00012185,-0.02571148,-0.000000439493249,0.000121854245663,0.000000000000000,-0.0000014232,-0.0000000184,-0.0000000991,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
7.46,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.67,-0.22,0.20,-9.71,0.08,0.45,0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.03491211,-189.22760010,61.11761475,206.15460205,4.30969238,0.11169542,-0.03212209,-24.73254395,-4.40368652,-328.85192871,73.67773438,-104.35742188,-21.33050537,-0.03415935,-0.02197267,-0.00005409,-0.02567973,0.000000288484699,0.000054085627198,0.000000000000000,0.0000007972,-0.0000000221,-0.0000001460,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
7.48,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.66,-0.08,0.20,-9.74,-0.59,0.16,0.22,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-1.05407715,-189.02130127,60.94226074,206.36846924,4.38464355,0.11195688,-0.03206110,-25.60803223,-3.92761230,-329.91394043,73.78710938,-104.28906250,-21.48138428,-0.03411425,-0.02198163,-0.00007601,-0.02565306,-0.000000070044251,0.000076007097960,0.000000000000000,-0.0000003200,-0.0000000262,-0.0000001271,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
7.51,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.66,-0.27,0.18,-9.74,0.21,0.32,0.13,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-0.65161133,-188.96972656,60.91528320,206.27490234,4.15979004,0.11194123,-0.03212427,-26.06567383,-4.10614014,-328.58642578,73.78710938,-103.94726562,-21.68884277,-0.03419297,-0.02205291,-0.00000448,-0.02573016,0.000000581830022,0.000004481524229,0.000000000000000,0.0000016653,-0.0000000302,-0.0000001426,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
7.53,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.66,-0.21,0.17,-9.73,-0.15,0.10,0.08,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.97741699,-188.60870361,60.98272705,206.31500244,4.30969238,0.11213376,-0.03216581,-25.84680176,-4.66156006,-329.27673340,73.85546875,-103.89257812,-21.53796387,-0.03408324,-0.02197304,-0.00000039,-0.02568514,0.000000367578252,0.000000393018126,0.000000000000000,0.0000009930,-0.0000000338,-0.0000000993,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
7.58,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.66,-0.26,0.20,-9.71,0.03,0.06,0.00,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.20739746,-189.02130127,60.92877197,206.31500244,4.53454590,0.11193851,-0.03202781,-25.76721191,-4.26483154,-329.27673340,73.82812500,-104.00195312,-21.46252441,-0.03410866,-0.02200359,-0.00001374,-0.02565939,0.000000232800971,0.000013744458556,0.000000000000000,0.0000005686,-0.0000000365,-0.0000000769,-0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
7.61,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.48,13.65,-0.24,0.18,-9.76,-0.17,0.40,0.10,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.13073730,-188.60870361,61.02319336,206.26153564,4.30969238,0.11213188,-0.03216105,-26.06567383,-4.08630371,-329.43603516,73.71875000,-104.02929688,-21.61340332,-0.03412968,-0.02197723,-0.00004699,-0.02568493,0.000000013442179,0.000046990811825,0.000000000000000,-0.0000001136,-0.0000000386,-0.0000000677,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.75,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.65,-0.23,0.20,-9.74,-0.63,1.20,0.16,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-1.36071777,-188.40240479,60.92877197,206.26153564,4.45959473,0.11222816,-0.03210678,-25.96618652,-4.30450439,-329.64843750,73.60937500,-104.16601562,-21.68884277,-0.03413944,-0.02190854,-0.00007705,-0.02561739,-0.000000092754377,0.000077053904533,0.000000000000000,-0.0000004485,-0.0000000408,-0.0000000794,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.78,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.65,-0.34,0.19,-9.86,0.38,-0.27,-0.55,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-1.05407715,-188.60870361,60.98272705,206.31500244,4.38464355,0.11217345,-0.03215270,-25.26977539,-4.38385010,-329.27673340,73.48632812,-104.24804688,-21.61340332,-0.03413467,-0.02188814,-0.00001865,-0.02562639,0.000000485216049,0.000018645077944,0.000000000000000,0.0000013152,-0.0000000435,-0.0000001017,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.80,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.49,13.66,-0.16,0.20,-9.83,-0.24,-0.69,-0.52,0.47,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-0.93908691,-187.98980713,60.86132812,206.56896973,4.25347900,0.11259487,-0.03221370,-25.36926270,-4.24499512,-329.91394043,73.71875000,-104.08398438,-21.46252441,-0.03402875,-0.02192988,0.00002508,-0.02566272,0.000000623803885,-0.000025078654289,0.000000000000000,0.0000017303,-0.0000000461,-0.0000000716,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.83,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.50,13.65,-0.34,0.14,-9.93,0.14,-0.09,-0.14,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.97741699,-188.60870361,60.78039551,206.24816895,4.45959473,0.11215125,-0.03205853,-26.32434082,-4.20532227,-328.79882812,73.71875000,-103.64648438,-21.61340332,-0.03410477,-0.02200815,0.00004148,-0.02567178,0.000000568493476,-0.000041484832764,0.000000000000000,0.0000015545,-0.0000000476,-0.0000000295,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.88,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.50,13.66,-0.49,0.17,-9.72,-0.10,0.50,-0.62,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.14990234,-188.45397949,61.05017090,206.44866943,4.53454590,0.11231992,-0.03219848,-25.78710938,-4.26483154,-330.28564453,73.73242188,-104.00195312,-21.31164551,-0.03400641,-0.02190741,-0.00001514,-0.02564607,0.000000034642717,0.000015143305063,0.000000000000000,-0.0000000860,-0.0000000480,0.0000000071,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
7.91,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.51,13.65,-0.10,0.23,-9.76,0.16,0.30,0.01,0.46,0.09,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.14990234,-188.60870361,60.90179443,206.42193604,4.45959473,0.11224008,-0.03209340,-26.00598145,-4.40368652,-329.70153809,73.65039062,-103.82421875,-21.53796387,-0.03403416,-0.02190775,0.00002587,-0.02561423,0.000000520809465,-0.000025868415833,0.000000000000000,0.0000014068,-0.0000000479,-0.0000000055,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.93,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.51,13.66,-0.09,0.21,-9.78,-0.56,-0.12,-0.45,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.63244629,-188.35083008,61.00970459,206.60906982,4.10357666,0.11243016,-0.03228324,-25.28967285,-4.10614014,-329.06433105,73.62304688,-103.96093750,-21.38708496,-0.03407141,-0.02197103,0.00009055,-0.02572490,0.000000845713089,-0.000090550631285,0.000000000000000,0.0000024057,-0.0000000476,0.0000000267,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
8.02,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.51,13.66,-0.46,0.19,-9.76,0.23,0.29,-0.59,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.39904785,-188.24768066,60.91528320,206.64916992,4.47833252,0.11252300,-0.03211943,-25.58813477,-4.38385010,-329.91394043,73.75976562,-104.19335938,-21.68884277,-0.03408329,-0.02192874,0.00001072,-0.02563101,-0.000000050085383,-0.000010723248124,0.000000000000000,-0.0000003377,-0.0000000459,0.0000000890,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
8.06,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.51,13.68,-0.20,0.18,-9.74,0.51,0.36,-0.69,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.91992188,-188.19610596,61.05017090,206.44866943,4.40338135,0.11244730,-0.03228202,-25.98608398,-4.48303223,-329.48913574,73.77343750,-104.15234375,-21.46252441,-0.03415374,-0.02195145,-0.00002723,-0.02570696,-0.000000103049814,0.000027226284146,0.000000000000000,-0.0000004908,-0.0000000435,0.0000000695,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
8.09,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.51,13.68,-0.35,0.22,-9.80,-0.12,0.03,-0.17,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-1.05407715,-188.60870361,61.03668213,206.35510254,4.38464355,0.11211531,-0.03218130,-26.38403320,-4.34417725,-329.43603516,73.78710938,-104.05664062,-21.53796387,-0.03416915,-0.02197274,-0.00007812,-0.02568945,-0.000000357439433,0.000078119337559,0.000000000000000,-0.0000012649,-0.0000000417,0.0000000459,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
8.15,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.68,-0.23,0.15,-9.81,-0.02,0.10,-0.17,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.74743652,-188.35083008,61.07714844,206.31500244,4.23474121,0.11230053,-0.03229935,-25.98608398,-4.32434082,-329.06433105,73.78710938,-103.94726562,-21.76428223,-0.03413551,-0.02199950,0.00000260,-0.02574888,0.000000467672720,-0.000002598389983,0.000000000000000,0.0000012712,-0.0000000411,-0.0000000007,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
