Time,angle_ref,zmp_ref,zmp_ft,iter
15.71,-3.1867225170,0.0500000007,0.04472958,517
15.74,-3.1668012142,0.0500000007,0.04678427,518
15.77,-3.1751544476,0.0500000007,0.04793977,519
15.80,-3.2000339031,0.0500000007,0.04998815,520
15.83,-3.1988394260,0.0500000007,0.05113958,521
15.86,-3.2194967270,0.0500000007,0.04993276,522
15.89,-3.2225728035,0.0500000007,0.04942586,523
15.92,-3.2016973495,0.0500000007,0.04676626,524
15.95,-3.2062809467,0.0500000007,0.04515371,525
15.98,-3.1753985882,0.0500000007,0.04476919,526
16.01,-3.1715531349,0.0500000007,0.04510469,527
16.04,-3.1754047871,0.0500000007,0.04591523,528
16.07,-3.1782248020,0.0500000007,0.04822437,529
16.10,-3.1858460903,0.0500000007,0.04998855,530
16.13,-3.2094936371,0.0500000007,0.05071261,531
16.17,-3.2166223526,0.0500000007,0.05008379,532
16.19,-3.2166628838,0.0500000007,0.04928984,533
16.22,-3.2074058056,0.0500000007,0.04583778,534
16.25,-3.2027091980,0.0500000007,0.04546636,535
16.28,-3.1647346020,0.0500000007,0.04579412,536
16.32,-3.1820087433,0.0500000007,0.04639240,537
16.34,-3.1845128536,0.0500000007,0.04910859,538
16.38,-3.1868815422,0.0500000007,0.05085860,539
16.42,-3.2184917927,0.0500000007,0.04969428,540
16.44,-3.2221722603,0.0500000007,0.04916652,541
16.47,-3.1991922855,0.0500000007,0.04778095,542
16.51,-3.2045485973,0.0500000007,0.04464323,543
16.54,-3.1893661022,0.0500000007,0.04517221,544
16.56,-3.1579589844,0.0500000007,0.04590992,545
16.59,-3.1849069595,0.0500000007,0.04649419,546
16.62,-3.1857662201,0.0500000007,0.04903471,547
16.65,-3.1868383884,0.0500000007,0.04990730,548
16.68,-3.2173433304,0.0500000007,0.05078181,549
16.72,-3.2111017704,0.0500000007,0.05002136,550
16.74,-3.2189023495,0.0500000007,0.04837637,551
16.77,-3.2065639496,0.0500000007,0.04642469,552
16.80,-3.1914575100,0.0500000007,0.04498579,553
16.83,-3.1783173084,0.0500000007,0.04506511,554
16.86,-3.1709895134,0.0500000007,0.04676729,555
16.89,-3.1787455082,0.0500000007,0.04813890,556
16.92,-3.1969742775,0.0500000007,0.05013882,557
16.95,-3.2022190094,0.0500000007,0.05058401,558
16.98,-3.2201361656,0.0500000007,0.04909106,559
17.02,-3.2146742344,0.0500000007,0.04841845,560
17.04,-3.1955411434,0.0500000007,0.04525003,561
17.07,-3.1989171505,0.0500000007,0.04452182,562
17.10,-3.1620693207,0.0500000007,0.04447354,563
17.13,-3.1726405621,0.0500000007,0.04569627,564
17.16,-3.1739616394,0.0500000007,0.04879862,565
17.19,-3.1860721111,0.0500000007,0.05077029,566
17.22,-3.2173321247,0.0500000007,0.05113674,567
17.25,-3.2218918800,0.0500000007,0.05060071,568
17.28,-3.2173461914,0.0500000007,0.04795558,569
17.31,-3.2122893333,0.0500000007,0.04663907,570
17.34,-3.1834585667,0.0500000007,0.04548020,571
17.37,-3.1841509342,0.0500000007,0.04532678,572
17.40,-3.1755473614,0.0500000007,0.04580046,573
17.43,-3.1782400608,0.0500000007,0.04724117,574
17.46,-3.1843950748,0.0500000007,0.05009929,575
17.50,-3.1981844902,0.0500000007,0.05101954,576
17.54,-3.2245025635,0.0500000007,0.05110607,577
17.55,-3.2184824944,0.0500000007,0.05007554,578
17.58,-3.2173388004,0.0500000007,0.04566104,579
17.61,-3.2065429688,0.0500000007,0.04515293,580
17.64,-3.1583709717,0.0500000007,0.04470152,581
17.67,-3.1808428764,0.0500000007,0.04571829,582
17.70,-3.1730370522,0.0500000007,0.04839940,583
17.73,-3.1851320267,0.0500000007,0.05075444,584
17.76,-3.2131278515,0.0500000007,0.05083073,585
17.80,-3.2242033482,0.0500000007,0.05060575,586
17.82,-3.2131903172,0.0500000007,0.04846063,587
17.85,-3.2141499519,0.0500000007,0.04663834,588
17.88,-3.1895244122,0.0500000007,0.04566463,589
17.91,-3.1804194450,0.0500000007,0.04499504,590
17.94,-3.1785962582,0.0500000007,0.04637440,591
17.97,-3.1732633114,0.0500000007,0.04743458,592
18.00,-3.1935551167,0.0500000007,0.04927202,593
18.03,-3.1965761185,0.0500000007,0.05008095,594
18.07,-3.2132825851,0.0500000007,0.04924548,595
18.10,-3.2134292126,0.0500000007,0.04861591,596
18.12,-3.1995625496,0.0500000007,0.04582521,597
18.15,-3.1993997097,0.0500000007,0.04500255,598
18.18,-3.1680419445,0.0500000007,0.04468524,599
18.22,-3.1751761436,0.0500000007,0.04586727,600
18.24,-3.1739230156,0.0500000007,0.04901588,601
18.27,-3.1876668930,0.0500000007,0.05050569,602
18.31,-3.2191386223,0.0500000007,0.05106378,603
18.34,-3.2173080444,0.0500000007,0.05032692,604
18.36,-3.2185876369,0.0500000007,0.04751127,605
18.39,-3.2091975212,0.0500000007,0.04578256,606
18.43,-3.1794273853,0.0500000007,0.04507835,607
18.45,-3.1764698029,0.0500000007,0.04522710,608
18.48,-3.1756651402,0.0500000007,0.04756043,609
18.52,-3.1785581112,0.0500000007,0.04895663,610
18.55,-3.2058608532,0.0500000007,0.05068706,611
18.58,-3.2074425220,0.0500000007,0.05122454,612
18.61,-3.2221529484,0.0500000007,0.04906414,613
18.64,-3.2203562260,0.0500000007,0.04806044,614
18.66,-3.1916656494,0.0500000007,0.04491388,615
18.69,-3.1954483986,0.0500000007,0.04449353,616
18.73,-3.1606492996,0.0500000007,0.04594115,617
18.76,-3.1737995148,0.0500000007,0.04677010,618
18.79,-3.1916887760,0.0500000007,0.04934361,619
18.82,-3.1893093586,0.0500000007,0.05124933,620
18.85,-3.2185471058,0.0500000007,0.05042309,621
18.88,-3.2264428139,0.0500000007,0.05033610,622
18.90,-3.2058062553,0.0500000007,0.04789599,623
18.94,-3.2144176960,0.0500000007,0.04580409,624
18.97,-3.1839742661,0.0500000007,0.04505632,625
19.00,-3.1731426716,0.0500000007,0.04496853,626
19.03,-3.1762688160,0.0500000007,0.04540166,627
19.06,-3.1757409573,0.0500000007,0.04757931,628
19.09,-3.1807074547,0.0500000007,0.04987459,629
19.12,-3.2048966885,0.0500000007,0.05087921,630
19.15,-3.2188217640,0.0500000007,0.05102158,631
19.18,-3.2184689045,0.0500000007,0.05013594,632
