Time,angle_ref,zmp_ref,zmp_ft,iter
15.90,-3.1740000248,0.0500000007,0.04200000,528
15.93,-3.1519999504,0.0500000007,0.04100000,529
15.96,-3.1579999924,0.0500000007,0.04100000,530
15.99,-3.1440000534,0.0500000007,0.04000000,531
16.02,-3.1530001163,0.0500000007,0.04100000,532
16.05,-3.1359999180,0.0500000007,0.04500000,533
16.08,-3.1589999199,0.0500000007,0.04600000,534
16.11,-3.1940000057,0.0500000007,0.04700000,535
16.14,-3.1789999008,0.0500000007,0.04700000,536
16.17,-3.1979999542,0.0500000007,0.04700000,537
16.20,-3.1860001087,0.0500000007,0.04600000,538
16.23,-3.1930000782,0.0500000007,0.04100000,539
16.26,-3.1770000458,0.0500000007,0.04000000,540
16.29,-3.1259999275,0.0500000007,0.03900000,541
16.32,-3.1519999504,0.0500000007,0.03900000,542
16.35,-3.1270000935,0.0500000007,0.04100000,543
16.38,-3.1419999599,0.0500000007,0.04300000,544
16.41,-3.1589999199,0.0500000007,0.04600000,545
16.44,-3.1689999104,0.0500000007,0.04600000,546
16.47,-3.1970000267,0.0500000007,0.04700000,547
16.50,-3.1760001183,0.0500000007,0.04600000,548
16.54,-3.2000000477,0.0500000007,0.04500000,549
16.56,-3.1730000973,0.0500000007,0.04300000,550
16.59,-3.1770000458,0.0500000007,0.04100000,551
16.62,-3.1530001163,0.0500000007,0.04000000,552
16.66,-3.1449999809,0.0500000007,0.04000000,553
16.68,-3.1410000324,0.0500000007,0.04000000,554
16.71,-3.1449999809,0.0500000007,0.04200000,555
16.74,-3.1419999599,0.0500000007,0.04300000,556
16.78,-3.1679999828,0.0500000007,0.04600000,557
16.80,-3.1619999409,0.0500000007,0.04700000,558
16.84,-3.2009999752,0.0500000007,0.04700000,559
16.86,-3.1870000362,0.0500000007,0.04700000,560
16.89,-3.1919999123,0.0500000007,0.04500000,561
16.92,-3.1900000572,0.0500000007,0.04300000,562
16.95,-3.1659998894,0.0500000007,0.04100000,563
16.98,-3.1589999199,0.0500000007,0.04100000,564
17.02,-3.1419999599,0.0500000007,0.04100000,565
17.04,-3.1549999714,0.0500000007,0.04200000,566
17.07,-3.1480000019,0.0500000007,0.04500000,567
17.10,-3.1630001068,0.0500000007,0.04500000,568
17.14,-3.1900000572,0.0500000007,0.04700000,569
17.16,-3.1689999104,0.0500000007,0.04700000,570
17.19,-3.2060000896,0.0500000007,0.04500000,571
17.23,-3.1819999218,0.0500000007,0.04300000,572
17.26,-3.1700000763,0.0500000007,0.04100000,573
17.29,-3.1570000648,0.0500000007,0.04000000,574
17.32,-3.1429998875,0.0500000007,0.04000000,575
