Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.73,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.23,10.83,-0.23,0.16,-9.90,0.07,0.63,-0.71,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.36145020,-167.51464844,46.72509766,203.73522949,-3.09173584,0.12243064,-0.03027297,-27.33911133,-7.16094971,-322.79846191,72.24218750,-111.71289062,-16.23834229,-0.03733901,-0.02166453,-0.00008063,-0.02460559,0.000001736721515,0.000080626457930,0.000000000000000,0.0000036872,-0.0000004103,-0.0000000293,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
6.75,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.22,10.84,-0.27,0.22,-9.88,0.46,0.60,-0.44,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.07397461,-167.35992432,46.81951904,203.70849609,-2.94183350,0.12252785,-0.03030198,-27.49829102,-7.14111328,-322.79846191,72.28320312,-111.75390625,-16.46466064,-0.03736762,-0.02167922,-0.00009948,-0.02462338,0.000001544816541,0.000099478289485,0.000000000000000,0.0000030962,-0.0000004107,-0.0000000046,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
6.79,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.23,10.84,-0.12,0.09,-9.89,0.20,0.04,-0.44,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.05480957,-167.35992432,46.87347412,203.76196289,-3.01678467,0.12258963,-0.03033053,-28.09521484,-7.14111328,-322.53295898,72.29687500,-111.65820312,-16.84185791,-0.03742839,-0.02170131,-0.00008880,-0.02464927,0.000001620180683,0.000088801607490,0.000000000000000,0.0000033277,-0.0000004107,0.0000000023,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.22,10.85,-0.35,0.14,-9.82,0.01,0.91,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,12.39978027,-167.72094727,46.69812012,203.54809570,-3.16668701,0.12217219,-0.03022702,-27.53808594,-7.20062256,-323.01086426,72.26953125,-111.84960938,-16.76641846,-0.03737665,-0.02165479,-0.00017314,-0.02458458,0.000000908477148,0.000173144042492,0.000000000000000,0.0000011439,-0.0000004104,0.0000000161,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.22,10.85,-0.28,0.16,-9.83,-0.05,-0.09,-0.64,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.92065430,-167.41149902,46.83300781,203.69512939,-2.86688232,0.12248212,-0.03027117,-27.55798340,-7.27996826,-323.22326660,72.21484375,-111.89062500,-16.69097900,-0.03736676,-0.02161573,-0.00015072,-0.02456908,0.000001178180355,0.000150719657540,0.000000000000000,0.0000019710,-0.0000004106,-0.0000000355,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.21,10.85,-0.13,0.18,-9.84,0.36,0.13,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,12.22729492,-167.97882080,46.96789551,203.70849609,-3.01678467,0.12206157,-0.03030811,-26.92126465,-7.35931396,-323.06396484,72.36523438,-111.91796875,-16.63439941,-0.03733009,-0.02166501,-0.00013110,-0.02462169,0.000001390810439,0.000131102278829,0.000000000000000,0.0000026182,-0.0000004120,-0.0000000625,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.21,10.85,-0.43,0.13,-9.78,0.38,-0.01,-0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.01647949,-167.77252197,46.87347412,203.65502930,-2.86688232,0.12220954,-0.03024857,-28.19470215,-7.37915039,-323.22326660,72.41992188,-111.58984375,-16.69097900,-0.03733724,-0.02166928,-0.00014699,-0.02460081,0.000001285643975,0.000146990641952,0.000000000000000,0.0000022876,-0.0000004139,-0.0000000704,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
6.94,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.22,10.85,-0.21,0.15,-9.84,-0.21,0.22,-0.55,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.16979980,-167.77252197,46.96789551,203.65502930,-2.94183350,0.12220954,-0.03033432,-27.33911133,-7.29980469,-322.58605957,72.39257812,-111.67187500,-16.61553955,-0.03735088,-0.02171154,-0.00008513,-0.02466176,0.000001833036094,0.000085126608610,0.000000000000000,0.0000039589,-0.0000004163,-0.0000000886,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
6.96,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.23,10.85,-0.11,0.18,-9.86,-0.47,-0.09,-0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.30395508,-167.56622314,46.91394043,203.62829590,-3.09173584,0.12237383,-0.03036529,-28.19470215,-7.53784180,-323.22326660,72.36523438,-111.63085938,-16.69097900,-0.03734992,-0.02163653,-0.00014341,-0.02461671,0.000001318517434,0.000143405050039,0.000000000000000,0.0000023706,-0.0000004184,-0.0000000573,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
6.99,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.23,10.85,-0.23,0.13,-9.88,0.00,0.25,-0.33,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.55310059,-167.92724609,47.00836182,203.61492920,-3.16668701,0.12209164,-0.03040408,-28.03552246,-7.06176758,-323.38256836,72.39257812,-111.78125000,-16.61553955,-0.03736216,-0.02168180,-0.00018829,-0.02466303,0.000000991621164,0.000188294798136,0.000000000000000,0.0000013593,-0.0000004203,-0.0000000740,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.23,10.87,-0.20,0.18,-9.74,-0.18,0.36,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.16979980,-167.56622314,47.00836182,203.60156250,-3.01678467,0.12232810,-0.03039582,-27.63757324,-7.29980469,-322.58605957,72.26953125,-111.90429688,-16.54010010,-0.03745277,-0.02167339,-0.00015583,-0.02465529,0.000001351288802,0.000155832618475,0.000000000000000,0.0000024521,-0.0000004232,-0.0000001214,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.05,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.23,10.87,-0.28,0.21,-9.81,-0.35,0.28,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58551025,12.18896484,-167.56622314,46.88696289,203.42779541,-3.01678467,0.12228397,-0.03032706,-27.47839355,-7.22045898,-322.58605957,72.24218750,-111.65820312,-16.61553955,-0.03736057,-0.02167285,-0.00011024,-0.02463143,0.000001769972869,0.000110236927867,0.000000000000000,0.0000037223,-0.0000004270,-0.0000001369,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.09,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.23,10.86,-0.27,0.17,-9.83,-0.04,0.09,-0.13,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.01647949,-167.61779785,47.06231689,203.64166260,-2.79193115,0.12234415,-0.03038915,-27.67736816,-7.65686035,-323.22326660,72.36523438,-112.06835938,-16.76641846,-0.03743367,-0.02162465,-0.00019763,-0.02461765,0.000001043222596,0.000197632238269,0.000000000000000,0.0000014760,-0.0000004307,-0.0000001150,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.24,10.86,-0.08,0.17,-9.86,0.09,0.03,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,12.62976074,-167.51464844,46.84649658,203.49462891,-3.31658936,0.12233543,-0.03039710,-27.95593262,-7.08160400,-322.58605957,72.44726562,-111.63085938,-16.69097900,-0.03739983,-0.02175030,-0.00012955,-0.02470575,0.000001697871312,0.000129546970129,0.000000000000000,0.0000034697,-0.0000004348,-0.0000001613,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
7.14,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.25,10.84,-0.27,0.17,-9.78,0.36,0.17,0.06,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,12.45727539,-167.56622314,46.91394043,203.70849609,-3.09173584,0.12233233,-0.03039480,-27.53808594,-7.35931396,-323.01086426,72.21484375,-112.00000000,-16.54010010,-0.03742321,-0.02162202,-0.00018222,-0.02461853,0.000001274247666,0.000182222574949,0.000000000000000,0.0000021506,-0.0000004394,-0.0000001487,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,224
7.18,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.26,10.86,-0.43,0.15,-9.78,-0.42,-0.19,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.16979980,-167.77252197,46.91394043,203.61492920,-3.01678467,0.12218563,-0.03030216,-27.61767578,-7.57751465,-323.22326660,72.24218750,-111.80859375,-16.76641846,-0.03734734,-0.02159450,-0.00016181,-0.02456989,0.000001514405312,0.000161813572049,0.000000000000000,0.0000028687,-0.0000004442,-0.0000001766,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,225
7.20,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.85,-0.09,0.15,-9.66,0.13,0.17,0.42,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.09313965,-167.77252197,46.95440674,203.56146240,-2.94183350,0.12216864,-0.03031155,-27.61767578,-7.18078613,-323.64807129,72.35156250,-111.97265625,-16.70983887,-0.03734901,-0.02163948,-0.00021584,-0.02460015,0.000001117481816,0.000215839594603,0.000000000000000,0.0000016286,-0.0000004495,-0.0000001841,-0.00,1.21,-0.28,-0.35,-0.22,0.18,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,226
7.24,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.84,-0.26,0.19,-9.64,-0.15,0.94,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.30395508,-167.56622314,46.91394043,203.61492920,-3.09173584,0.12233606,-0.03036529,-27.08044434,-7.20062256,-322.58605957,72.16015625,-111.93164062,-16.38922119,-0.03740555,-0.02164940,-0.00012203,-0.02462906,0.000001992668331,0.000122031196952,0.000000000000000,0.0000042910,-0.0000004557,-0.0000002300,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.27,10.85,-0.16,0.18,-9.78,-0.13,-0.42,0.47,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.47644043,-167.35992432,46.80603027,203.68176270,-3.09173584,0.12255662,-0.03037148,-27.79675293,-7.43865967,-323.43566895,72.24218750,-111.80859375,-16.69097900,-0.03734067,-0.02159416,-0.00014279,-0.02458720,0.000001805567990,0.000142792239785,0.000000000000000,0.0000036911,-0.0000004620,-0.0000001973,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,228
7.30,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.28,10.85,-0.11,0.16,-9.79,-0.30,-0.09,-0.52,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.07397461,-167.56622314,46.77905273,203.77532959,-3.01678467,0.12241689,-0.03024053,-27.69726562,-7.35931396,-323.86047363,72.41992188,-112.02734375,-16.70983887,-0.03734933,-0.02162862,-0.00019904,-0.02456510,0.000001357551014,0.000199040398002,0.000000000000000,0.0000022929,-0.0000004676,-0.0000001839,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,229
7.32,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.29,10.83,-0.33,0.13,-9.82,0.27,-0.17,-0.04,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,12.07397461,-167.35992432,46.87347412,203.66839600,-3.09173584,0.12247407,-0.03033422,-27.47839355,-7.27996826,-323.01086426,72.22851562,-111.79492188,-16.69097900,-0.03735376,-0.02163417,-0.00013235,-0.02460344,0.000001983630682,0.000132352113724,0.000000000000000,0.0000041916,-0.0000004735,-0.0000002136,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,230
7.35,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.29,10.82,-0.25,0.15,-9.82,0.17,0.12,-0.03,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.07397461,-167.35992432,46.91394043,203.61492920,-2.94183350,0.12250177,-0.03035840,-27.95593262,-7.27996826,-323.43566895,72.28320312,-111.86328125,-16.61553955,-0.03737345,-0.02162267,-0.00018310,-0.02460153,0.000001561246108,0.000183098018169,0.000000000000000,0.0000028708,-0.0000004795,-0.0000001876,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.84,-0.15,0.19,-9.75,0.32,-0.01,-1.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.24645996,-167.35992432,46.92742920,203.60156250,-2.94183350,0.12246396,-0.03039970,-27.39880371,-7.43865967,-323.22326660,72.32421875,-111.91796875,-16.54010010,-0.03735934,-0.02163373,-0.00016310,-0.02462419,0.000001781843935,0.000163095071912,0.000000000000000,0.0000035250,-0.0000004853,-0.0000002025,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,232
7.41,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.83,-0.15,0.16,-9.82,-0.30,0.25,-0.24,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,11.74816895,-166.79260254,46.88696289,203.73522949,-2.79193115,0.12292698,-0.03038249,-27.31921387,-7.43865967,-323.22326660,72.22851562,-111.79492188,-16.54010010,-0.03731333,-0.02160412,-0.00009705,-0.02459212,0.000002347700729,0.000097054988146,0.000000000000000,0.0000052385,-0.0000004912,-0.0000001990,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,233
7.45,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.81,-0.41,0.18,-9.76,-0.02,0.14,0.15,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,12.34228516,-166.94732666,46.84649658,203.90899658,-2.92309570,0.12291714,-0.03044486,-27.25952148,-7.22045898,-322.58605957,72.18750000,-111.74023438,-16.46466064,-0.03736412,-0.02165590,-0.00002948,-0.02465323,0.000002837694865,0.000029476359487,0.000000000000000,0.0000067225,-0.0000004963,-0.0000001452,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,234
7.48,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.82,-0.21,0.16,-9.82,-0.34,0.32,-0.87,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.43811035,-167.35992432,46.96789551,203.76196289,-3.09173584,0.12257472,-0.03046081,-27.79675293,-7.37915039,-322.58605957,72.31054688,-111.56250000,-16.69097900,-0.03736273,-0.02167818,-0.00005658,-0.02467822,0.000002471196694,0.000056581571698,0.000000000000000,0.0000055859,-0.0000004991,-0.0000000478,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,235
7.51,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.29,10.81,-0.27,0.20,-9.74,-0.17,0.59,-0.61,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,11.90148926,-166.79260254,47.03533936,203.86889648,-2.77319336,0.12300712,-0.03050110,-27.39880371,-7.35931396,-323.43566895,72.41992188,-111.91796875,-16.54010010,-0.03733481,-0.02165702,-0.00010759,-0.02466608,0.000001953552555,0.000107590109110,0.000000000000000,0.0000039949,-0.0000004995,0.0000000152,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,236
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.29,10.82,-0.14,0.21,-9.77,-0.04,0.35,0.07,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.36145020,-167.30834961,46.81951904,203.72186279,-3.16668701,0.12257361,-0.03036674,-27.41870117,-7.06176758,-322.79846191,72.37890625,-111.76757812,-16.46466064,-0.03736391,-0.02171680,-0.00009249,-0.02466964,0.000002046725967,0.000092491507530,0.000000000000000,0.0000042840,-0.0000004988,0.0000000305,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237
7.57,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.29,10.82,-0.22,0.18,-9.74,0.17,0.48,-0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,11.92065430,-167.61779785,46.94091797,203.78869629,-2.86688232,0.12240209,-0.03029829,-27.63757324,-7.27996826,-322.79846191,72.24218750,-111.71289062,-16.61553955,-0.03736883,-0.02165264,-0.00008789,-0.02460761,0.000002036281103,0.000087888911366,0.000000000000000,0.0000042574,-0.0000004974,0.0000000547,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,238
7.60,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.30,10.82,-0.16,0.16,-9.74,0.01,0.25,-0.01,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.20812988,-167.35992432,46.96789551,203.76196289,-3.09173584,0.12255980,-0.03041649,-27.31921387,-7.67669678,-323.27636719,72.29687500,-111.65820312,-16.69097900,-0.03726491,-0.02159797,-0.00007408,-0.02460604,0.000002097393008,0.000074084848166,0.000000000000000,0.0000044533,-0.0000004954,0.0000000784,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,239
7.63,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.29,10.82,-0.08,0.15,-9.82,0.07,0.12,-0.40,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,11.90148926,-166.99890137,46.88696289,203.84216309,-2.77319336,0.12286904,-0.03037457,-27.23962402,-7.35931396,-322.58605957,72.22851562,-111.69921875,-16.69097900,-0.03734941,-0.02165473,-0.00002507,-0.02462909,0.000002430010682,0.000025065615773,0.000000000000000,0.0000054860,-0.0000004925,0.0000001086,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,240
7.66,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.29,10.81,-0.18,0.15,-9.75,-0.52,0.33,-0.82,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,11.59484863,-166.99890137,46.90045166,203.84216309,-2.79193115,0.12286904,-0.03032343,-27.63757324,-7.27996826,-323.22326660,72.18750000,-111.74023438,-16.76641846,-0.03732818,-0.02160727,-0.00008210,-0.02457651,0.000001838506023,0.000082099810243,0.000000000000000,0.0000036870,-0.0000004882,0.0000001704,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,241
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.30,10.82,-0.19,0.20,-9.75,0.21,-0.39,-0.45,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,12.43811035,-167.15362549,46.77905273,203.77532959,-3.09173584,0.12270413,-0.03038543,-27.63757324,-7.41882324,-323.22326660,72.20117188,-111.64453125,-16.91729736,-0.03729857,-0.02159764,-0.00008547,-0.02459311,0.000001765905381,0.000085471197963,0.000000000000000,0.0000034854,-0.0000004829,0.0000001793,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,242
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.31,10.82,-0.30,0.18,-9.73,0.02,0.43,0.70,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,12.13146973,-166.74102783,46.92742920,203.81542969,-2.92309570,0.12311787,-0.03049029,-27.49829102,-6.98242188,-323.43566895,72.26953125,-111.84960938,-16.46466064,-0.03732359,-0.02164811,-0.00007365,-0.02465591,0.000001824102583,0.000073647126555,0.000000000000000,0.0000036862,-0.0000004774,0.0000001833,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,243
7.75,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.32,10.81,-0.13,0.19,-9.81,-0.00,-0.87,-0.47,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.07397461,-166.94732666,46.87347412,203.66839600,-2.94183350,0.12283655,-0.03040919,-27.00085449,-7.33947754,-323.48876953,72.20117188,-111.98632812,-16.69097900,-0.03731014,-0.02158782,-0.00012191,-0.02459067,0.000001379772357,0.000121911987662,0.000000000000000,0.0000023449,-0.0000004717,0.0000001945,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,244
7.78,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.32,10.81,-0.16,0.13,-9.83,0.01,0.61,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.28479004,-167.35992432,46.77905273,203.73522949,-3.09173584,0.12257366,-0.03031843,-27.87634277,-7.06176758,-322.95776367,72.24218750,-111.69921875,-16.69097900,-0.03737001,-0.02166375,-0.00010316,-0.02461785,0.000001547498641,0.000103155151010,0.000000000000000,0.0000028819,-0.0000004662,0.0000001666,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,245
7.81,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.81,-0.27,0.16,-9.76,-0.50,-0.20,0.31,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,12.22729492,-167.56622314,46.98138428,203.74859619,-3.01678467,0.12237114,-0.03039078,-27.16003418,-7.43865967,-323.01086426,72.16015625,-111.93164062,-16.54010010,-0.03736430,-0.02159717,-0.00013018,-0.02460080,0.000001317209581,0.000130176544189,0.000000000000000,0.0000021945,-0.0000004613,0.0000001559,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,246
