Time,angle_ref,zmp_ref,zmp_ft,iter
15.90,-5.7569999695,0.0900000036,0.08300000,528
15.93,-5.7589998245,0.0900000036,0.08300000,529
15.97,-5.7230000496,0.0900000036,0.08400000,530
15.99,-5.7480001450,0.0900000036,0.08600000,531
16.02,-5.7470002174,0.0900000036,0.08800000,532
16.05,-5.7690000534,0.0900000036,0.08900000,533
16.08,-5.7779998779,0.0900000036,0.09100000,534
16.11,-5.7820000648,0.0900000036,0.09100000,535
16.14,-5.8029999733,0.0900000036,0.09000000,536
16.17,-5.7870001793,0.0900000036,0.08700000,537
16.20,-5.7839999199,0.0900000036,0.08400000,538
16.23,-5.7509999275,0.0900000036,0.08300000,539
16.26,-5.7379999161,0.0900000036,0.08100000,540
16.29,-5.7379999161,0.0900000036,0.08200000,541
16.32,-5.7150001526,0.0900000036,0.08300000,542
16.35,-5.7439999580,0.0900000036,0.08600000,543
16.38,-5.7379999161,0.0900000036,0.08800000,544
16.41,-5.7760000229,0.0900000036,0.09000000,545
16.44,-5.7740001678,0.0900000036,0.09200000,546
16.47,-5.7960000038,0.0900000036,0.09100000,547
16.50,-5.8049998283,0.0900000036,0.08700000,548
16.53,-5.7839999199,0.0900000036,0.08700000,549
16.56,-5.7490000725,0.0900000036,0.08600000,550
16.59,-5.7760000229,0.0900000036,0.08400000,551
16.62,-5.7480001450,0.0900000036,0.08200000,552
16.65,-5.7399997711,0.0900000036,0.08200000,553
16.68,-5.7249999046,0.0900000036,0.08500000,554
16.71,-5.7369999886,0.0900000036,0.08500000,555
