Time,angle_ref,zmp_ref,zmp_ft,iter
15.96,-3.7509999275,0.0599999987,0.04900000,528
16.00,-3.7869999409,0.0599999987,0.04900000,529
16.02,-3.7769999504,0.0599999987,0.05300000,530
16.06,-3.7799999714,0.0599999987,0.05500000,531
16.09,-3.8289999962,0.0599999987,0.05900000,532
16.12,-3.8190000057,0.0599999987,0.05900000,533
16.15,-3.8689999580,0.0599999987,0.05800000,534
16.18,-3.8340001106,0.0599999987,0.05800000,535
16.21,-3.8410000801,0.0599999987,0.05400000,536
16.24,-3.8399999142,0.0599999987,0.05200000,537
16.27,-3.7909998894,0.0599999987,0.04800000,538
16.30,-3.8010001183,0.0599999987,0.04800000,539
16.33,-3.7500000000,0.0599999987,0.04900000,540
16.36,-3.7850000858,0.0599999987,0.05000000,541
16.39,-3.7790000439,0.0599999987,0.05300000,542
16.42,-3.7920000553,0.0599999987,0.05500000,543
16.45,-3.8199999332,0.0599999987,0.05900000,544
16.48,-3.8229999542,0.0599999987,0.05900000,545
16.51,-3.8670001030,0.0599999987,0.05800000,546
16.54,-3.8359999657,0.0599999987,0.05700000,547
16.58,-3.8410000801,0.0599999987,0.05300000,548
16.60,-3.8280000687,0.0599999987,0.05200000,549
16.63,-3.7869999409,0.0599999987,0.04800000,550
16.66,-3.8050000668,0.0599999987,0.04800000,551
16.69,-3.7479999065,0.0599999987,0.04800000,552
16.72,-3.7869999409,0.0599999987,0.04900000,553
16.75,-3.7660000324,0.0599999987,0.05300000,554
16.78,-3.7880001068,0.0599999987,0.05300000,555
16.81,-3.8239998817,0.0599999987,0.05600000,556
16.84,-3.7960000038,0.0599999987,0.06000000,557
16.87,-3.8489999771,0.0599999987,0.06100000,558
16.90,-3.8640000820,0.0599999987,0.06000000,559
16.93,-3.8599998951,0.0599999987,0.05800000,560
16.96,-3.8489999771,0.0599999987,0.05500000,561
16.99,-3.8320000172,0.0599999987,0.05300000,562
17.02,-3.8080000877,0.0599999987,0.05000000,563
17.05,-3.8020000458,0.0599999987,0.04700000,564
17.08,-3.7720000744,0.0599999987,0.04700000,565
17.11,-3.7569999695,0.0599999987,0.04900000,566
17.14,-3.7709999084,0.0599999987,0.05000000,567
17.17,-3.7880001068,0.0599999987,0.05300000,568
17.20,-3.7869999409,0.0599999987,0.05500000,569
17.23,-3.8229999542,0.0599999987,0.05700000,570
17.26,-3.8220000267,0.0599999987,0.05800000,571
17.29,-3.8429999352,0.0599999987,0.05800000,572
17.32,-3.8399999142,0.0599999987,0.05700000,573
