Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,10.59,-0.17,0.12,-9.73,-0.18,-0.13,-0.52,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.89599609,-176.74652100,48.93725586,212.24981689,-4.19726562,0.12126626,-0.02912856,-28.23449707,-5.41534424,-323.38256836,70.46484375,-112.06835938,-17.16247559,-0.03747078,-0.02124988,-0.00007624,-0.02403422,0.000000001261162,0.000076241791248,0.000000000000000,0.0000000015,-0.0000000006,0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.06,10.60,-0.14,0.14,-9.76,-0.41,0.60,-0.01,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.68518066,-176.54022217,48.68096924,212.12951660,-4.04736328,0.12135397,-0.02897891,-28.41357422,-5.71289062,-324.01977539,70.51953125,-112.19140625,-17.01159668,-0.03745290,-0.02119535,-0.00014744,-0.02394050,0.000000000289442,0.000147443264723,0.000000000000000,-0.0000000014,-0.0000000006,0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.05,10.60,0.04,0.14,-9.80,0.04,0.33,-0.50,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.89599609,-176.74652100,48.89678955,212.30328369,-4.04736328,0.12131064,-0.02910566,-28.17480469,-5.23681641,-323.38256836,70.53320312,-111.82226562,-17.46423340,-0.03738873,-0.02128882,-0.00000751,-0.02405131,0.000000004378621,0.000007506459951,0.000000000000000,0.0000000111,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,10.60,-0.07,0.13,-9.79,-0.41,0.64,0.15,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.91516113,-176.74652100,48.93725586,212.11614990,-4.12231445,0.12121888,-0.02913205,-28.87121582,-5.63354492,-323.54187012,70.61523438,-111.79492188,-17.61511230,-0.03743129,-0.02126415,-0.00008530,-0.02404379,0.000000000945795,0.000085303559899,0.000000000000000,0.0000000006,-0.0000000006,0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,10.60,-0.14,0.10,-9.85,-0.03,0.29,-0.26,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,7.89599609,-176.12762451,48.73492432,212.16961670,-4.12231445,0.12161850,-0.02911603,-29.03039551,-5.81207275,-324.17907715,70.73828125,-112.17773438,-17.16247559,-0.03749163,-0.02124255,-0.00018203,-0.02401432,-0.000000000420203,0.000182026997209,0.000000000000000,-0.0000000035,-0.0000000006,0.0000000002,0.00,1.21,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,10.61,-0.15,0.18,-9.79,-0.37,0.29,0.01,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,7.74267578,-176.79809570,48.89678955,212.28991699,-4.04736328,0.12122534,-0.02906921,-28.63244629,-5.23681641,-325.02868652,70.80664062,-112.25976562,-17.40765381,-0.03737939,-0.02126513,-0.00020493,-0.02401458,0.000000000303593,0.000204928219318,0.000000000000000,-0.0000000013,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.04,10.60,-0.20,0.19,-9.87,-0.82,0.10,-0.22,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.22180176,-176.74652100,48.92376709,212.06268311,-4.19726562,0.12117451,-0.02918038,-27.35900879,-5.45501709,-322.74536133,70.28710938,-112.17773438,-17.16247559,-0.03749117,-0.02123280,-0.00005032,-0.02404507,0.000000004323308,0.000050317496061,0.000000000000000,0.0000000110,-0.0000000006,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,10.61,-0.35,0.14,-9.75,-0.02,0.27,-0.33,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.78100586,-176.59179688,48.96423340,211.99584961,-4.04736328,0.12125696,-0.02914836,-28.63244629,-5.55419922,-322.90466309,70.34179688,-111.80859375,-17.69055176,-0.03748554,-0.02122935,-0.00006719,-0.02402904,0.000000002196980,0.000067189335823,0.000000000000000,0.0000000045,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.04,10.60,-0.18,0.13,-9.75,-0.37,0.36,0.10,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.06848145,-176.74652100,48.97772217,212.20971680,-4.04736328,0.12125770,-0.02918293,-28.31408691,-5.83190918,-324.23217773,70.79296875,-111.89062500,-17.91687012,-0.03732570,-0.02125396,-0.00008050,-0.02405132,0.000000002023115,0.000080496072769,0.000000000000000,0.0000000039,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,10.59,-0.23,0.08,-9.92,-0.25,0.62,0.39,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,8.22180176,-176.90124512,48.92376709,212.06268311,-4.34716797,0.12102973,-0.02915485,-27.99572754,-5.71289062,-322.95776367,70.17773438,-112.04101562,-17.14361572,-0.03748776,-0.02115921,-0.00009148,-0.02398889,0.000000001895164,0.000091478228569,0.000000000000000,0.0000000035,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.04,10.59,-0.14,0.11,-9.85,-0.15,-0.00,-0.69,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.68518066,-176.59179688,48.84283447,212.15625000,-4.04736328,0.12133367,-0.02906211,-28.37377930,-5.91125488,-324.65698242,70.34179688,-112.50585938,-17.31335449,-0.03747229,-0.02107930,-0.00022778,-0.02389167,-0.000000001090347,0.000227777287364,0.000000000000000,-0.0000000056,-0.0000000006,-0.0000000000,0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.04,10.59,-0.10,0.15,-9.75,-0.56,-0.49,-0.35,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,8.01098633,-176.74652100,48.92376709,212.06268311,-4.12231445,0.12123100,-0.02914191,-29.03039551,-5.31616211,-323.75427246,70.56054688,-111.72656250,-17.84143066,-0.03740147,-0.02126492,-0.00008552,-0.02404659,0.000000003901211,0.000085521489382,0.000000000000000,0.0000000097,-0.0000000006,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.05,10.59,-0.23,0.17,-9.83,0.02,0.36,-0.49,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.81933594,-176.74652100,48.84283447,212.24981689,-4.12231445,0.12125214,-0.02906115,-27.77685547,-5.45501709,-324.65698242,70.68359375,-112.43750000,-17.03045654,-0.03739193,-0.02122990,-0.00017275,-0.02399044,0.000000000369613,0.000172747299075,0.000000000000000,-0.0000000012,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,10.59,-0.29,0.16,-9.72,0.25,0.73,0.35,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.20263672,-176.54022217,48.99121094,212.28991699,-4.12231445,0.12140241,-0.02924918,-27.67736816,-5.83190918,-323.80737305,70.30078125,-112.28710938,-17.23791504,-0.03743370,-0.02112984,-0.00009415,-0.02399463,0.000000003254310,0.000094147399068,0.000000000000000,0.0000000076,-0.0000000006,-0.0000000003,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.06,10.58,-0.21,0.11,-9.73,0.13,-0.40,0.37,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,8.14514160,-177.10754395,48.77539062,212.16961670,-4.27221680,0.12094912,-0.02902316,-28.05541992,-5.91125488,-322.74536133,70.21875000,-112.08203125,-17.59625244,-0.03753111,-0.02116603,-0.00008192,-0.02394996,0.000000002680070,0.000081917271018,0.000000000000000,0.0000000059,-0.0000000006,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.07,10.58,-0.14,0.15,-9.70,-0.09,-0.23,-0.51,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,7.72351074,-176.54022217,48.81585693,212.35675049,-4.04736328,0.12144027,-0.02906232,-28.89111328,-5.03845215,-323.27636719,70.46484375,-112.19140625,-16.93615723,-0.03758666,-0.02129446,-0.00012017,-0.02403815,0.000000001637932,0.000120172277093,0.000000000000000,0.0000000026,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.08,10.57,-0.15,0.09,-9.87,0.54,0.34,-0.43,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,8.22180176,-176.74652100,48.76190186,212.03594971,-4.19726562,0.12117350,-0.02908879,-28.51306152,-4.93927002,-323.54187012,70.28710938,-111.86328125,-17.01159668,-0.03741672,-0.02123193,-0.00009191,-0.02400768,0.000000002734318,0.000091910362244,0.000000000000000,0.0000000060,-0.0000000006,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.08,10.58,-0.27,0.09,-9.89,0.37,0.33,-0.41,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.83850098,-176.95281982,48.88330078,212.11614990,-4.19726562,0.12106346,-0.02905363,-28.39367676,-5.93109131,-323.38256836,70.49218750,-111.91796875,-17.46423340,-0.03744015,-0.02120690,-0.00008585,-0.02398204,0.000000002552021,0.000085851177573,0.000000000000000,0.0000000054,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.57,-0.16,0.15,-9.83,0.47,0.34,-0.00,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.60852051,-176.38549805,48.99121094,212.19635010,-3.97241211,0.12157967,-0.02916621,-28.71203613,-5.93109131,-324.01977539,70.34179688,-112.01367188,-17.44537354,-0.03742775,-0.02111878,-0.00008339,-0.02395538,0.000000002512781,0.000083388760686,0.000000000000000,0.0000000053,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.57,-0.10,0.12,-9.84,-0.13,0.16,-0.10,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.93432617,-176.54022217,48.91027832,211.96911621,-4.19726562,0.12130551,-0.02915432,-29.01049805,-5.61370850,-323.32946777,70.31445312,-111.75390625,-17.82257080,-0.03745708,-0.02118707,-0.00008992,-0.02400088,0.000000002303319,0.000089917331934,0.000000000000000,0.0000000046,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,10.57,-0.48,0.20,-9.77,-0.09,0.26,-0.06,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,7.99182129,-176.59179688,49.03167725,212.24981689,-4.04736328,0.12144318,-0.02922505,-29.09008789,-5.85174561,-323.54187012,70.30078125,-111.86328125,-17.74713135,-0.03747423,-0.02114520,-0.00006563,-0.02399811,0.000000002908094,0.000065628439188,0.000000000000000,0.0000000065,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,10.57,-0.43,0.18,-9.74,-0.58,0.06,0.40,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,8.14514160,-176.33392334,48.81585693,212.03594971,-4.19726562,0.12148534,-0.02917344,-28.47326660,-5.55419922,-323.75427246,70.12304688,-112.19140625,-16.93615723,-0.03748956,-0.02110608,-0.00013753,-0.02395067,0.000000000940440,0.000137526541948,0.000000000000000,0.0000000004,-0.0000000006,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.11,10.58,-0.30,0.12,-9.92,0.30,0.78,-0.55,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,8.06848145,-176.74652100,48.97772217,212.23645020,-4.27221680,0.12120222,-0.02918293,-29.32885742,-5.33599854,-323.27636719,70.32812500,-112.12304688,-17.31335449,-0.03760919,-0.02122248,-0.00017645,-0.02403631,0.000000000907571,0.000176446512341,0.000000000000000,0.0000000003,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.59,-0.09,0.11,-9.86,0.07,0.52,0.09,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,7.91516113,-176.59179688,49.03167725,212.14288330,-4.04736328,0.12128370,-0.02921105,-28.39367676,-5.39550781,-323.38256836,70.60156250,-111.78125000,-17.61511230,-0.03739788,-0.02129413,-0.00005469,-0.02409040,0.000000004263578,0.000054690986872,0.000000000000000,0.0000000106,-0.0000000006,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.59,-0.18,0.11,-9.79,-0.36,0.05,-0.27,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.14514160,-176.54022217,49.03167725,212.14288330,-4.12231445,0.12136155,-0.02926160,-28.57275391,-5.39550781,-323.11706543,70.61523438,-111.58984375,-17.76599121,-0.03738724,-0.02131586,-0.00000112,-0.02412327,0.000000004082646,0.000001121312380,0.000000000000000,0.0000000100,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.44,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.58,-0.21,0.08,-9.84,-0.09,0.31,-0.30,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.99182129,-176.33392334,49.01818848,212.15625000,-4.19726562,0.12152526,-0.02926014,-29.18957520,-5.63354492,-324.39147949,70.69726562,-112.01367188,-17.53967285,-0.03743234,-0.02123374,-0.00015773,-0.02406029,-0.000000000270342,0.000157732516527,0.000000000000000,-0.0000000033,-0.0000000006,0.0000000001,0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.58,-0.43,0.13,-9.75,-0.25,0.45,-0.56,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.99182129,-176.74652100,49.03167725,212.14288330,-4.12231445,0.12119165,-0.02919947,-27.91613770,-5.93109131,-323.59497070,70.41015625,-112.20507812,-17.31335449,-0.03745671,-0.02116763,-0.00011731,-0.02400489,0.000000002455935,0.000117311254144,0.000000000000000,0.0000000051,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,10.59,-0.12,0.13,-9.84,0.38,0.47,-0.23,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,8.58593750,-176.74652100,49.12609863,212.23645020,-4.27221680,0.12121633,-0.02936129,-27.91613770,-5.59387207,-323.80737305,70.41015625,-112.09570312,-17.61511230,-0.03739836,-0.02118733,-0.00009463,-0.02407357,0.000000002581523,0.000094631686807,0.000000000000000,0.0000000054,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.10,10.59,-0.42,0.10,-9.84,0.34,0.21,0.06,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.47094727,-177.10754395,49.11260986,212.00921631,-4.34716797,0.12087265,-0.02927289,-28.17480469,-5.07812500,-323.80737305,70.66992188,-111.98632812,-17.46423340,-0.03739035,-0.02131892,-0.00013701,-0.02413119,0.000000001362902,0.000137010589242,0.000000000000000,0.0000000017,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.10,10.59,-0.26,0.17,-9.83,-0.36,0.61,-0.26,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.29846191,-176.74652100,49.07214355,212.19635010,-4.34716797,0.12122190,-0.02927831,-27.93603516,-5.13763428,-324.01977539,70.60156250,-112.12304688,-17.46423340,-0.03738427,-0.02127792,-0.00010730,-0.02410168,0.000000002572584,0.000107303261757,0.000000000000000,0.0000000054,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.10,10.60,-0.16,0.19,-9.77,-0.14,-0.13,-0.74,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.37512207,-176.54022217,49.23400879,212.22308350,-4.19726562,0.12139283,-0.02941822,-28.77172852,-5.83190918,-324.44458008,70.39648438,-111.95898438,-17.76599121,-0.03736782,-0.02111784,-0.00012614,-0.02404278,0.000000001838550,0.000126142054796,0.000000000000000,0.0000000031,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.10,10.60,-0.14,0.17,-9.78,-0.25,0.22,-0.54,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.22180176,-176.54022217,48.97772217,212.10278320,-4.19726562,0.12133882,-0.02924504,-27.95593262,-5.17730713,-323.59497070,70.54687500,-111.72656250,-17.31335449,-0.03731280,-0.02128500,-0.00001457,-0.02409477,0.000000004635031,0.000014573335648,0.000000000000000,0.0000000117,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.10,10.59,-0.22,0.08,-9.92,-0.07,0.80,-0.36,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.35595703,-176.74652100,49.03167725,212.24981689,-4.27221680,0.12123802,-0.02926591,-27.89624023,-5.75256348,-324.23217773,70.58789062,-112.31445312,-17.53967285,-0.03741485,-0.02119860,-0.00014514,-0.02404477,0.000000000279573,0.000145142897964,0.000000000000000,-0.0000000017,-0.0000000006,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.10,10.60,-0.20,0.09,-9.79,0.27,0.52,-0.53,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.06848145,-176.95281982,48.86981201,212.11614990,-4.12231445,0.12106346,-0.02908792,-29.03039551,-5.23681641,-322.69226074,70.47851562,-111.52148438,-17.74713135,-0.03746101,-0.02131741,-0.00002187,-0.02406939,0.000000004583146,0.000021873041987,0.000000000000000,0.0000000115,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.11,10.60,-0.41,0.15,-9.86,-0.15,-0.00,-0.44,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.06848145,-176.74652100,49.03167725,212.14288330,-4.19726562,0.12117752,-0.02921345,-27.83654785,-5.43518066,-324.23217773,70.19140625,-112.32812500,-17.31335449,-0.03741314,-0.02110789,-0.00016538,-0.02396755,-0.000000000171792,0.000165376812220,0.000000000000000,-0.0000000031,-0.0000000006,0.0000000001,0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.11,10.60,-0.01,0.11,-9.78,-0.42,-0.03,-0.85,0.48,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.06848145,-176.74652100,48.97772217,212.10278320,-4.19726562,0.12118307,-0.02918293,-28.39367676,-5.29632568,-323.75427246,70.32812500,-111.89062500,-17.61511230,-0.03738872,-0.02119511,-0.00009420,-0.02401592,0.000000003128872,0.000094197690487,0.000000000000000,0.0000000071,-0.0000000006,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.11,10.60,-0.22,0.08,-9.89,0.40,0.31,-0.41,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.52844238,-176.69494629,49.01818848,212.06268311,-4.34716797,0.12118516,-0.02929830,-28.31408691,-5.37567139,-323.54187012,70.38281250,-111.94531250,-17.69055176,-0.03742224,-0.02121801,-0.00010194,-0.02407215,0.000000002179800,0.000101935118437,0.000000000000000,0.0000000042,-0.0000000006,-0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
