Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.23,-5.7581772804,0.0799999982,0.12647305,9.9837150574,52.1731109619,341
10.26,-5.6934862137,0.0799999982,0.12883437,9.9837150574,52.1731109619,342
10.30,-5.8295874596,0.0799999982,0.13141777,9.9837150574,52.1731109619,343
10.32,-5.7441554070,0.0799999982,0.13220216,9.9837150574,52.1731109619,344
10.35,-5.8292469978,0.0799999982,0.13168511,9.9837150574,52.1731109619,345
10.39,-5.7760710716,0.0799999982,0.13208212,9.9837150574,52.1731109619,346
10.42,-5.8028020859,0.0799999982,0.13093825,9.9837150574,52.1731109619,347
10.44,-5.7930760384,0.0799999982,0.13113044,9.9837150574,52.1731109619,348
10.48,-5.7828750610,0.0799999982,0.12909262,9.9837150574,52.1731109619,349
10.51,-5.7966589928,0.0799999982,0.12778772,9.9837150574,52.1731109619,350
10.54,-5.7606873512,0.0799999982,0.12446318,9.9837150574,52.1731109619,351
10.57,-5.7755312920,0.0799999982,0.12151399,9.9837150574,52.1731109619,352
10.60,-5.7277450562,0.0799999982,0.11539501,9.9837150574,52.1731109619,353
10.63,-5.7331738472,0.0799999982,0.11228684,9.9837150574,52.1731109619,354
10.65,-5.6620793343,0.0799999982,0.10561503,9.9837150574,52.1731109619,355
10.69,-5.6891474724,0.0799999982,0.10243694,9.9837150574,52.1731109619,356
10.72,-5.5955762863,0.0799999982,0.09533489,9.9837150574,52.1731109619,357
10.75,-5.6385612488,0.0799999982,0.09223954,9.9837150574,52.1731109619,358
10.77,-5.5292053223,0.0799999982,0.08654044,9.9837150574,52.1731109619,359
10.80,-5.5848512650,0.0799999982,0.08359431,9.9837150574,52.1731109619,360
10.84,-5.4840145111,0.0799999982,0.07843684,9.9837150574,52.1731109619,361
10.87,-5.5310783386,0.0799999982,0.07671363,9.9837150574,52.1731109619,362
10.90,-5.4432649612,0.0799999982,0.07216103,9.9837150574,52.1731109619,363
10.93,-5.4948921204,0.0799999982,0.07093972,9.9837150574,52.1731109619,364
10.96,-5.4077296257,0.0799999982,0.06654473,9.9837150574,52.1731109619,365
10.99,-5.4640388489,0.0799999982,0.06565443,9.9837150574,52.1731109619,366
11.02,-5.3743176460,0.0799999982,0.06231477,9.9837150574,52.1731109619,367
11.05,-5.4361801147,0.0799999982,0.06228961,9.9837150574,52.1731109619,368
11.08,-5.3547625542,0.0799999982,0.05990053,9.9837150574,52.1731109619,369
11.11,-5.4184408188,0.0799999982,0.06030867,9.9837150574,52.1731109619,370
11.14,-5.3454132080,0.0799999982,0.05888090,9.9837150574,52.1731109619,371
11.17,-5.4062376022,0.0799999982,0.06007847,9.9837150574,52.1731109619,372
11.20,-5.3460760117,0.0799999982,0.06015804,9.9837150574,52.1731109619,373
11.23,-5.4051594734,0.0799999982,0.06114176,9.9837150574,52.1731109619,374
11.26,-5.3626751900,0.0799999982,0.06230604,9.9837150574,52.1731109619,375
11.29,-5.4029583931,0.0799999982,0.06381810,9.9837150574,52.1731109619,376
11.32,-5.3879423141,0.0799999982,0.06451822,9.9837150574,52.1731109619,377
11.35,-5.4127383232,0.0799999982,0.06614585,9.9837150574,52.1731109619,378
11.38,-5.4011249542,0.0799999982,0.07077882,9.9837150574,52.1731109619,379
11.41,-5.4271802902,0.0799999982,0.07343096,9.9837150574,52.1731109619,380
11.44,-5.4621424675,0.0799999982,0.07736790,9.9837150574,52.1731109619,381
11.47,-5.4570732117,0.0799999982,0.08032604,9.9837150574,52.1731109619,382
11.50,-5.5034670830,0.0799999982,0.08362576,9.9837150574,52.1731109619,383
11.53,-5.4975466728,0.0799999982,0.08621775,9.9837150574,52.1731109619,384
11.56,-5.5346665382,0.0799999982,0.09074908,9.9837150574,52.1731109619,385
11.59,-5.5330643654,0.0799999982,0.09125119,9.9837150574,52.1731109619,386
11.62,-5.5831174850,0.0799999982,0.09314232,9.9837150574,52.1731109619,387
11.65,-5.5428714752,0.0799999982,0.09398361,9.9837150574,52.1731109619,388
11.68,-5.5939922333,0.0799999982,0.09623760,9.9837150574,52.1731109619,389
11.71,-5.5644450188,0.0799999982,0.09563407,9.9837150574,52.1731109619,390
11.74,-5.6098341942,0.0799999982,0.09581914,9.9837150574,52.1731109619,391
11.77,-5.5657711029,0.0799999982,0.09498072,9.9837150574,52.1731109619,392
11.80,-5.6003618240,0.0799999982,0.09517442,9.9837150574,52.1731109619,393
11.83,-5.5663151741,0.0799999982,0.09530608,9.9837150574,52.1731109619,394
11.86,-5.5937604904,0.0799999982,0.09639025,9.9837150574,52.1731109619,395
11.89,-5.5763788223,0.0799999982,0.09642559,9.9837150574,52.1731109619,396
11.92,-5.6006150246,0.0799999982,0.09789908,9.9837150574,52.1731109619,397
11.95,-5.5818014145,0.0799999982,0.09602681,9.9837150574,52.1731109619,398
11.99,-5.6127915382,0.0799999982,0.09212581,9.9837150574,52.1731109619,399
12.02,-5.5644669533,0.0799999982,0.08961034,9.9837150574,52.1731109619,400
12.04,-5.5555396080,0.0799999982,0.08582969,9.9837150574,52.1731109619,401
12.07,-5.5423140526,0.0799999982,0.08361929,9.9837150574,52.1731109619,402
12.10,-5.5098609924,0.0799999982,0.08247261,9.9837150574,52.1731109619,403
12.13,-5.5155282021,0.0799999982,0.08106527,9.9837150574,52.1731109619,404
12.16,-5.5024356842,0.0799999982,0.08073106,9.9837150574,52.1731109619,405
12.19,-5.4962344170,0.0799999982,0.08135173,9.9837150574,52.1731109619,406
12.22,-5.5004587173,0.0799999982,0.07982723,9.9837150574,52.1731109619,407
12.25,-5.5053610802,0.0799999982,0.07926793,9.9837150574,52.1731109619,408
12.28,-5.4811949730,0.0799999982,0.07642174,9.9837150574,52.1731109619,409
12.31,-5.4959220886,0.0799999982,0.07481826,9.9837150574,52.1731109619,410
12.34,-5.4518361092,0.0799999982,0.07335950,9.9837150574,52.1731109619,411
12.37,-5.4703979492,0.0799999982,0.07301803,9.9837150574,52.1731109619,412
12.40,-5.4436869621,0.0799999982,0.07205758,9.9837150574,52.1731109619,413
12.43,-5.4608135223,0.0799999982,0.07373102,9.9837150574,52.1731109619,414
12.46,-5.4381957054,0.0799999982,0.07527912,9.9837150574,52.1731109619,415
12.49,-5.4765830040,0.0799999982,0.07587656,9.9837150574,52.1731109619,416
12.53,-5.4641962051,0.0799999982,0.07654634,9.9837150574,52.1731109619,417
12.55,-5.4756474495,0.0799999982,0.07745985,9.9837150574,52.1731109619,418
12.58,-5.4756097794,0.0799999982,0.07712248,9.9837150574,52.1731109619,419
12.61,-5.4846615791,0.0799999982,0.07705348,9.9837150574,52.1731109619,420
12.64,-5.4720635414,0.0799999982,0.07589050,9.9837150574,52.1731109619,421
12.67,-5.4812164307,0.0799999982,0.07626183,9.9837150574,52.1731109619,422
12.70,-5.4608049393,0.0799999982,0.07756781,9.9837150574,52.1731109619,423
12.73,-5.4826545715,0.0799999982,0.07908720,9.9837150574,52.1731109619,424
12.76,-5.4823007584,0.0799999982,0.08171740,9.9837150574,52.1731109619,425
12.79,-5.4970831871,0.0799999982,0.08417068,9.9837150574,52.1731109619,426
12.82,-5.5157260895,0.0799999982,0.08475725,9.9837150574,52.1731109619,427
12.85,-5.5256409645,0.0799999982,0.08508971,9.9837150574,52.1731109619,428
12.88,-5.5199756622,0.0799999982,0.08373223,9.9837150574,52.1731109619,429
12.91,-5.5274291039,0.0799999982,0.08300487,9.9837150574,52.1731109619,430
12.94,-5.5048608780,0.0799999982,0.08378529,9.9837150574,52.1731109619,431
12.97,-5.5155305862,0.0799999982,0.08411500,9.9837150574,52.1731109619,432
13.01,-5.5195660591,0.0799999982,0.08630197,9.9837150574,52.1731109619,433
13.03,-5.5177803040,0.0799999982,0.08752775,9.9837150574,52.1731109619,434
13.06,-5.5455842018,0.0799999982,0.08721959,9.9837150574,52.1731109619,435
13.09,-5.5350584984,0.0799999982,0.08766820,9.9837150574,52.1731109619,436
13.12,-5.5356831551,0.0799999982,0.08602386,9.9837150574,52.1731109619,437
13.16,-5.5426702499,0.0799999982,0.08507220,9.9837150574,52.1731109619,438
13.18,-5.5157823563,0.0799999982,0.08495507,9.9837150574,52.1731109619,439
13.21,-5.5278148651,0.0799999982,0.08381044,9.9837150574,52.1731109619,440
13.24,-5.5203695297,0.0799999982,0.08353830,9.9837150574,52.1731109619,441
13.27,-5.5108900070,0.0799999982,0.08398574,9.9837150574,52.1731109619,442
13.30,-5.5178408623,0.0799999982,0.08365138,9.9837150574,52.1731109619,443
13.33,-5.5187029839,0.0799999982,0.08419234,9.9837150574,52.1731109619,444
13.36,-5.5124292374,0.0799999982,0.08360402,9.9837150574,52.1731109619,445
13.39,-5.5247788429,0.0799999982,0.08322454,9.9837150574,52.1731109619,446
13.43,-5.5072255135,0.0799999982,0.08170560,9.9837150574,52.1731109619,447
13.45,-5.5165419579,0.0799999982,0.08142015,9.9837150574,52.1731109619,448
13.49,-5.4925603867,0.0799999982,0.08027782,9.9837150574,52.1731109619,449
13.51,-5.5096273422,0.0799999982,0.07979365,9.9837150574,52.1731109619,450
13.55,-5.4842948914,0.0799999982,0.07952251,9.9837150574,52.1731109619,451
13.58,-5.4986681938,0.0799999982,0.08042223,9.9837150574,52.1731109619,452
13.61,-5.4868388176,0.0799999982,0.08048726,9.9837150574,52.1731109619,453
13.63,-5.5061635971,0.0799999982,0.08071784,9.9837150574,52.1731109619,454
13.67,-5.4912209511,0.0799999982,0.07995809,9.9837150574,52.1731109619,455
13.72,-5.5042519569,0.0799999982,0.08061575,9.9837150574,52.1731109619,456
13.74,-5.4856390953,0.0799999982,0.08057918,9.9837150574,52.1731109619,457
13.77,-5.5085792542,0.0799999982,0.07918171,9.9837150574,52.1731109619,458
13.80,-5.4903302193,0.0799999982,0.08019708,9.9837150574,52.1731109619,459
13.82,-5.4857039452,0.0799999982,0.08003211,9.9837150574,52.1731109619,460
13.86,-5.5060744286,0.0799999982,0.08002468,9.9837150574,52.1731109619,461
13.89,-5.4859223366,0.0799999982,0.08052266,9.9837150574,52.1731109619,462
13.92,-5.5006842613,0.0799999982,0.08069037,9.9837150574,52.1731109619,463
13.95,-5.4969515800,0.0799999982,0.08133566,9.9837150574,52.1731109619,464
13.98,-5.4996290207,0.0799999982,0.08268578,9.9837150574,52.1731109619,465
14.00,-5.5057988167,0.0799999982,0.08266343,9.9837150574,52.1731109619,466
14.04,-5.5161366463,0.0799999982,0.08266646,9.9837150574,52.1731109619,467
14.07,-5.5050077438,0.0799999982,0.08227366,9.9837150574,52.1731109619,468
14.10,-5.5134248734,0.0799999982,0.08121180,9.9837150574,52.1731109619,469
14.14,-5.5028953552,0.0799999982,0.08180413,9.9837150574,52.1731109619,470
14.16,-5.4980182648,0.0799999982,0.08217888,9.9837150574,52.1731109619,471
14.19,-5.5119132996,0.0799999982,0.08230110,9.9837150574,52.1731109619,472
14.22,-5.5045003891,0.0799999982,0.08420306,9.9837150574,52.1731109619,473
14.25,-5.5102229118,0.0799999982,0.08441382,9.9837150574,52.1731109619,474
14.28,-5.5297350883,0.0799999982,0.08351880,9.9837150574,52.1731109619,475
14.31,-5.5129961967,0.0799999982,0.08333902,9.9837150574,52.1731109619,476
14.34,-5.5138120651,0.0799999982,0.08091657,9.9837150574,52.1731109619,477
14.37,-5.5140943527,0.0799999982,0.08059311,9.9837150574,52.1731109619,478
14.40,-5.4838514328,0.0799999982,0.08129951,9.9837150574,52.1731109619,479
14.43,-5.5080547333,0.0799999982,0.08131576,9.9837150574,52.1731109619,480
14.46,-5.5000352859,0.0799999982,0.08298124,9.9837150574,52.1731109619,481
14.49,-5.5030140877,0.0799999982,0.08413335,9.9837150574,52.1731109619,482
14.52,-5.5222949982,0.0799999982,0.08497626,9.9837150574,52.1731109619,483
14.55,-5.5178933144,0.0799999982,0.08496304,9.9837150574,52.1731109619,484
14.58,-5.5286278725,0.0799999982,0.08188808,9.9837150574,52.1731109619,485
14.61,-5.5192980766,0.0799999982,0.08049786,9.9837150574,52.1731109619,486
14.64,-5.4880685806,0.0799999982,0.07850828,9.9837150574,52.1731109619,487
14.67,-5.5019321442,0.0799999982,0.07846475,9.9837150574,52.1731109619,488
14.70,-5.4705719948,0.0799999982,0.08085681,9.9837150574,52.1731109619,489
14.73,-5.4966216087,0.0799999982,0.08137731,9.9837150574,52.1731109619,490
14.76,-5.5078458786,0.0799999982,0.08370436,9.9837150574,52.1731109619,491
14.79,-5.4987030029,0.0799999982,0.08462281,9.9837150574,52.1731109619,492
14.82,-5.5337023735,0.0799999982,0.08331573,9.9837150574,52.1731109619,493
14.85,-5.5141057968,0.0799999982,0.08323567,9.9837150574,52.1731109619,494
14.88,-5.5095038414,0.0799999982,0.08169689,9.9837150574,52.1731109619,495
14.91,-5.5166292191,0.0799999982,0.07902720,9.9837150574,52.1731109619,496
14.94,-5.4919285774,0.0799999982,0.07847927,9.9837150574,52.1731109619,497
14.97,-5.4807429314,0.0799999982,0.07851183,9.9837150574,52.1731109619,498
15.00,-5.4892492294,0.0799999982,0.08034121,9.9837150574,52.1731109619,499
15.03,-5.4838838577,0.0799999982,0.08158350,9.9837150574,52.1731109619,500
15.06,-5.5097584724,0.0799999982,0.08292858,9.9837150574,52.1731109619,501
15.09,-5.5019340515,0.0799999982,0.08358855,9.9837150574,52.1731109619,502
15.12,-5.5207629204,0.0799999982,0.08217140,9.9837150574,52.1731109619,503
15.15,-5.5128278732,0.0799999982,0.08129238,9.9837150574,52.1731109619,504
15.18,-5.4991283417,0.0799999982,0.07969101,9.9837150574,52.1731109619,505
15.21,-5.5026440620,0.0799999982,0.07912628,9.9837150574,52.1731109619,506
15.24,-5.4823141098,0.0799999982,0.08012952,9.9837150574,52.1731109619,507
15.27,-5.4936618805,0.0799999982,0.08102042,9.9837150574,52.1731109619,508
15.30,-5.4993715286,0.0799999982,0.08438216,9.9837150574,52.1731109619,509
15.33,-5.5027985573,0.0799999982,0.08492418,9.9837150574,52.1731109619,510
15.36,-5.5398702621,0.0799999982,0.08474632,9.9837150574,52.1731109619,511
15.39,-5.5112590790,0.0799999982,0.08452640,9.9837150574,52.1731109619,512
15.42,-5.5285720825,0.0799999982,0.08077934,9.9837150574,52.1731109619,513
15.45,-5.5152659416,0.0799999982,0.07926182,9.9837150574,52.1731109619,514
15.48,-5.4781956673,0.0799999982,0.07967913,9.9837150574,52.1731109619,515
15.51,-5.4967198372,0.0799999982,0.08037648,9.9837150574,52.1731109619,516
15.54,-5.4917731285,0.0799999982,0.08186279,9.9837150574,52.1731109619,517
15.57,-5.5013718605,0.0799999982,0.08339705,9.9837150574,52.1731109619,518
15.60,-5.5116677284,0.0799999982,0.08571450,9.9837150574,52.1731109619,519
15.63,-5.5190725327,0.0799999982,0.08524300,9.9837150574,52.1731109619,520
15.66,-5.5386824608,0.0799999982,0.08457073,9.9837150574,52.1731109619,521
15.69,-5.5131263733,0.0799999982,0.08294510,9.9837150574,52.1731109619,522
15.72,-5.5248985291,0.0799999982,0.07959853,9.9837150574,52.1731109619,523
15.75,-5.4988675117,0.0799999982,0.07946584,9.9837150574,52.1731109619,524
15.78,-5.4796876907,0.0799999982,0.07991724,9.9837150574,52.1731109619,525
15.81,-5.5010294914,0.0799999982,0.08036315,9.9837150574,52.1731109619,526
15.84,-5.4903898239,0.0799999982,0.08447181,9.9837150574,52.1731109619,527
15.87,-5.5016608238,0.0799999982,0.08544220,9.9837150574,52.1731109619,528
15.90,-5.5437841415,0.0799999982,0.08573501,9.9837150574,52.1731109619,529
15.93,-5.5142025948,0.0799999982,0.08453061,9.9837150574,52.1731109619,530
15.97,-5.5372328758,0.0799999982,0.08188720,9.9837150574,52.1731109619,531
15.99,-5.5066580772,0.0799999982,0.08039770,9.9837150574,52.1731109619,532
16.02,-5.4981861115,0.0799999982,0.07918067,9.9837150574,52.1731109619,533
16.06,-5.4937109947,0.0799999982,0.07921129,9.9837150574,52.1731109619,534
16.08,-5.4845566750,0.0799999982,0.08043127,9.9837150574,52.1731109619,535
16.11,-5.4943523407,0.0799999982,0.08056898,9.9837150574,52.1731109619,536
16.14,-5.5020046234,0.0799999982,0.08284730,9.9837150574,52.1731109619,537
16.17,-5.4946484566,0.0799999982,0.08363803,9.9837150574,52.1731109619,538
16.20,-5.5280747414,0.0799999982,0.08391752,9.9837150574,52.1731109619,539
16.23,-5.5080275536,0.0799999982,0.08418055,9.9837150574,52.1731109619,540
16.26,-5.5236830711,0.0799999982,0.08178149,9.9837150574,52.1731109619,541
16.29,-5.5162029266,0.0799999982,0.08063542,9.9837150574,52.1731109619,542
16.33,-5.4906086922,0.0799999982,0.07971998,9.9837150574,52.1731109619,543
16.35,-5.5018553734,0.0799999982,0.07972705,9.9837150574,52.1731109619,544
16.38,-5.4850649834,0.0799999982,0.08147484,9.9837150574,52.1731109619,545
16.41,-5.4986419678,0.0799999982,0.08219432,9.9837150574,52.1731109619,546
16.44,-5.5107469559,0.0799999982,0.08286942,9.9837150574,52.1731109619,547
16.47,-5.5056581497,0.0799999982,0.08361093,9.9837150574,52.1731109619,548
16.50,-5.5163645744,0.0799999982,0.08279319,9.9837150574,52.1731109619,549
16.54,-5.5164856911,0.0799999982,0.08295633,9.9837150574,52.1731109619,550
16.59,-5.5042228699,0.0799999982,0.08086946,9.9837150574,52.1731109619,551
16.61,-5.5176582336,0.0799999982,0.08007193,9.9837150574,52.1731109619,552
16.64,-5.4818096161,0.0799999982,0.08080774,9.9837150574,52.1731109619,553
16.67,-5.5028519630,0.0799999982,0.08099415,9.9837150574,52.1731109619,554
16.70,-5.4992370605,0.0799999982,0.08170864,9.9837150574,52.1731109619,555
16.73,-5.5008125305,0.0799999982,0.08323966,9.9837150574,52.1731109619,556
16.75,-5.5088400841,0.0799999982,0.08344588,9.9837150574,52.1731109619,557
16.79,-5.5198845863,0.0799999982,0.08330995,9.9837150574,52.1731109619,558
16.81,-5.5105481148,0.0799999982,0.08300373,9.9837150574,52.1731109619,559
16.85,-5.5154438019,0.0799999982,0.08101217,9.9837150574,52.1731109619,560
16.88,-5.5089197159,0.0799999982,0.08049009,9.9837150574,52.1731109619,561
16.91,-5.4895429611,0.0799999982,0.08080573,9.9837150574,52.1731109619,562
16.94,-5.5024790764,0.0799999982,0.08109505,9.9837150574,52.1731109619,563
16.99,-5.4980554581,0.0799999982,0.08390924,9.9837150574,52.1731109619,564
17.00,-5.5032305717,0.0799999982,0.08434241,9.9837150574,52.1731109619,565
17.04,-5.5339016914,0.0799999982,0.08361018,9.9837150574,52.1731109619,566
17.07,-5.5095868111,0.0799999982,0.08247924,9.9837150574,52.1731109619,567
17.10,-5.5173091888,0.0799999982,0.08139745,9.9837150574,52.1731109619,568
17.13,-5.5009078979,0.0799999982,0.07905495,9.9837150574,52.1731109619,569
17.16,-5.5014038086,0.0799999982,0.08013623,9.9837150574,52.1731109619,570
17.19,-5.4752960205,0.0799999982,0.08126479,9.9837150574,52.1731109619,571
17.22,-5.5128889084,0.0799999982,0.08210488,9.9837150574,52.1731109619,572
17.25,-5.4967584610,0.0799999982,0.08441180,9.9837150574,52.1731109619,573
17.28,-5.5148468018,0.0799999982,0.08509143,9.9837150574,52.1731109619,574
17.31,-5.5294933319,0.0799999982,0.08350281,9.9837150574,52.1731109619,575
17.34,-5.5206632614,0.0799999982,0.08232787,9.9837150574,52.1731109619,576
17.36,-5.5065026283,0.0799999982,0.07988074,9.9837150574,52.1731109619,577
17.40,-5.5069799423,0.0799999982,0.07865714,9.9837150574,52.1731109619,578
17.42,-5.4791660309,0.0799999982,0.07882495,9.9837150574,52.1731109619,579
17.46,-5.4899826050,0.0799999982,0.07887791,9.9837150574,52.1731109619,580
17.51,-5.4873604774,0.0799999982,0.08199038,9.9837150574,52.1731109619,581
17.52,-5.4883561134,0.0799999982,0.08346467,9.9837150574,52.1731109619,582
17.55,-5.5262513161,0.0799999982,0.08430521,9.9837150574,52.1731109619,583
17.58,-5.5088200569,0.0799999982,0.08415070,9.9837150574,52.1731109619,584
17.61,-5.5280699730,0.0799999982,0.08265617,9.9837150574,52.1731109619,585
