Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.25,-5.6719970703,0.0799999982,0.12685245,9.9837150574,52.1731109619,341
10.28,-5.8081707954,0.0799999982,0.13104108,9.9837150574,52.1731109619,342
10.31,-5.7439379692,0.0799999982,0.13265371,9.9837150574,52.1731109619,343
10.34,-5.8289804459,0.0799999982,0.13396393,9.9837150574,52.1731109619,344
10.37,-5.7819209099,0.0799999982,0.13381253,9.9837150574,52.1731109619,345
10.40,-5.8254437447,0.0799999982,0.13068053,9.9837150574,52.1731109619,346
10.43,-5.7920966148,0.0799999982,0.12848213,9.9837150574,52.1731109619,347
10.46,-5.7762112617,0.0799999982,0.12609386,9.9837150574,52.1731109619,348
10.51,-5.7704715729,0.0799999982,0.12526885,9.9837150574,52.1731109619,349
10.52,-5.7495226860,0.0799999982,0.12422272,9.9837150574,52.1731109619,350
10.55,-5.7600455284,0.0799999982,0.12182201,9.9837150574,52.1731109619,351
10.58,-5.7414183617,0.0799999982,0.11700497,9.9837150574,52.1731109619,352
10.61,-5.7272114754,0.0799999982,0.11415865,9.9837150574,52.1731109619,353
10.64,-5.6848044395,0.0799999982,0.10687117,9.9837150574,52.1731109619,354
10.67,-5.6921296120,0.0799999982,0.10055760,9.9837150574,52.1731109619,355
10.70,-5.6038327217,0.0799999982,0.09717913,9.9837150574,52.1731109619,356
10.73,-5.6071367264,0.0799999982,0.09432041,9.9837150574,52.1731109619,357
10.76,-5.5796446800,0.0799999982,0.08728188,9.9837150574,52.1731109619,358
10.79,-5.5694823265,0.0799999982,0.08523318,9.9837150574,52.1731109619,359
10.82,-5.4976773262,0.0799999982,0.08065666,9.9837150574,52.1731109619,360
10.85,-5.5414853096,0.0799999982,0.07823168,9.9837150574,52.1731109619,361
10.88,-5.4582142830,0.0799999982,0.07436536,9.9837150574,52.1731109619,362
10.91,-5.4975948334,0.0799999982,0.07393730,9.9837150574,52.1731109619,363
10.94,-5.4294319153,0.0799999982,0.07230816,9.9837150574,52.1731109619,364
10.97,-5.4801478386,0.0799999982,0.07110039,9.9837150574,52.1731109619,365
11.00,-5.4260001183,0.0799999982,0.06798020,9.9837150574,52.1731109619,366
11.06,-5.4518256187,0.0799999982,0.06699582,9.9837150574,52.1731109619,367
11.08,-5.3998374939,0.0799999982,0.06285457,9.9837150574,52.1731109619,368
11.10,-5.4312396049,0.0799999982,0.06152845,9.9837150574,52.1731109619,369
11.14,-5.3610548973,0.0799999982,0.06090787,9.9837150574,52.1731109619,370
11.17,-5.4041566849,0.0799999982,0.06055459,9.9837150574,52.1731109619,371
11.20,-5.3699274063,0.0799999982,0.06145423,9.9837150574,52.1731109619,372
11.22,-5.3891534805,0.0799999982,0.06261902,9.9837150574,52.1731109619,373
11.26,-5.3889360428,0.0799999982,0.06576279,9.9837150574,52.1731109619,374
11.29,-5.3997364044,0.0799999982,0.06765153,9.9837150574,52.1731109619,375
11.32,-5.4283933640,0.0799999982,0.07016698,9.9837150574,52.1731109619,376
11.35,-5.4227828979,0.0799999982,0.07179124,9.9837150574,52.1731109619,377
11.37,-5.4534106255,0.0799999982,0.07407812,9.9837150574,52.1731109619,378
11.40,-5.4458975792,0.0799999982,0.07599468,9.9837150574,52.1731109619,379
11.43,-5.4751043320,0.0799999982,0.08010688,9.9837150574,52.1731109619,380
11.46,-5.4728865623,0.0799999982,0.08185921,9.9837150574,52.1731109619,381
11.50,-5.5198950768,0.0799999982,0.08703861,9.9837150574,52.1731109619,382
11.53,-5.4980025291,0.0799999982,0.08843597,9.9837150574,52.1731109619,383
11.55,-5.5730562210,0.0799999982,0.08919775,9.9837150574,52.1731109619,384
11.59,-5.5244345665,0.0799999982,0.09067605,9.9837150574,52.1731109619,385
11.62,-5.5646085739,0.0799999982,0.09238250,9.9837150574,52.1731109619,386
11.65,-5.5547542572,0.0799999982,0.09240378,9.9837150574,52.1731109619,387
11.68,-5.5771446228,0.0799999982,0.09416233,9.9837150574,52.1731109619,388
11.71,-5.5584168434,0.0799999982,0.09424146,9.9837150574,52.1731109619,389
11.74,-5.5931954384,0.0799999982,0.09391037,9.9837150574,52.1731109619,390
11.77,-5.5653381348,0.0799999982,0.09360739,9.9837150574,52.1731109619,391
11.80,-5.5805072784,0.0799999982,0.09312878,9.9837150574,52.1731109619,392
11.83,-5.5680336952,0.0799999982,0.09216637,9.9837150574,52.1731109619,393
11.86,-5.5708374977,0.0799999982,0.09290831,9.9837150574,52.1731109619,394
11.89,-5.5587997437,0.0799999982,0.09288470,9.9837150574,52.1731109619,395
11.92,-5.5786280632,0.0799999982,0.09284796,9.9837150574,52.1731109619,396
11.95,-5.5621647835,0.0799999982,0.09213039,9.9837150574,52.1731109619,397
11.98,-5.5732269287,0.0799999982,0.09032641,9.9837150574,52.1731109619,398
12.01,-5.5572676659,0.0799999982,0.08847677,9.9837150574,52.1731109619,399
12.04,-5.5478100777,0.0799999982,0.08407307,9.9837150574,52.1731109619,400
12.07,-5.5369777679,0.0799999982,0.08248818,9.9837150574,52.1731109619,401
12.10,-5.4947237968,0.0799999982,0.08020101,9.9837150574,52.1731109619,402
12.15,-5.5167775154,0.0799999982,0.07939385,9.9837150574,52.1731109619,403
12.17,-5.4762516022,0.0799999982,0.07934766,9.9837150574,52.1731109619,404
12.19,-5.4998660088,0.0799999982,0.08050545,9.9837150574,52.1731109619,405
12.22,-5.4851331711,0.0799999982,0.08059075,9.9837150574,52.1731109619,406
12.25,-5.5085477829,0.0799999982,0.08029898,9.9837150574,52.1731109619,407
12.28,-5.4906005859,0.0799999982,0.07770246,9.9837150574,52.1731109619,408
12.31,-5.4992108345,0.0799999982,0.07676942,9.9837150574,52.1731109619,409
12.35,-5.4627003670,0.0799999982,0.07474929,9.9837150574,52.1731109619,410
12.37,-5.4836316109,0.0799999982,0.07469436,9.9837150574,52.1731109619,411
12.40,-5.4463233948,0.0799999982,0.07405129,9.9837150574,52.1731109619,412
12.43,-5.4764118195,0.0799999982,0.07496816,9.9837150574,52.1731109619,413
12.46,-5.4476599693,0.0799999982,0.07609338,9.9837150574,52.1731109619,414
12.49,-5.4799394608,0.0799999982,0.07837880,9.9837150574,52.1731109619,415
12.52,-5.4692440033,0.0799999982,0.07990355,9.9837150574,52.1731109619,416
12.55,-5.5010833740,0.0799999982,0.08022071,9.9837150574,52.1731109619,417
12.58,-5.4922032356,0.0799999982,0.07957353,9.9837150574,52.1731109619,418
12.61,-5.4982037544,0.0799999982,0.07957586,9.9837150574,52.1731109619,419
12.64,-5.4863619804,0.0799999982,0.07778236,9.9837150574,52.1731109619,420
12.67,-5.4962806702,0.0799999982,0.07831343,9.9837150574,52.1731109619,421
12.71,-5.4672451019,0.0799999982,0.08052090,9.9837150574,52.1731109619,422
12.73,-5.4989647865,0.0799999982,0.08142587,9.9837150574,52.1731109619,423
12.76,-5.5021696091,0.0799999982,0.08433905,9.9837150574,52.1731109619,424
12.79,-5.5041446686,0.0799999982,0.08539861,9.9837150574,52.1731109619,425
12.82,-5.5375380516,0.0799999982,0.08457853,9.9837150574,52.1731109619,426
12.88,-5.5190153122,0.0799999982,0.08507198,9.9837150574,52.1731109619,427
12.89,-5.5197181702,0.0799999982,0.08429803,9.9837150574,52.1731109619,428
12.92,-5.5287404060,0.0799999982,0.08398825,9.9837150574,52.1731109619,429
12.95,-5.5106515884,0.0799999982,0.08527002,9.9837150574,52.1731109619,430
12.98,-5.5219736099,0.0799999982,0.08512752,9.9837150574,52.1731109619,431
13.01,-5.5307002068,0.0799999982,0.08607975,9.9837150574,52.1731109619,432
13.04,-5.5185937881,0.0799999982,0.08667199,9.9837150574,52.1731109619,433
13.07,-5.5399222374,0.0799999982,0.08557744,9.9837150574,52.1731109619,434
13.10,-5.5296525955,0.0799999982,0.08567289,9.9837150574,52.1731109619,435
13.16,-5.5216178894,0.0799999982,0.08501474,9.9837150574,52.1731109619,436
13.18,-5.5322937965,0.0799999982,0.08302312,9.9837150574,52.1731109619,437
13.20,-5.5157866478,0.0799999982,0.08361477,9.9837150574,52.1731109619,438
13.23,-5.5046062469,0.0799999982,0.08338887,9.9837150574,52.1731109619,439
13.26,-5.5255417824,0.0799999982,0.08375325,9.9837150574,52.1731109619,440
13.29,-5.5053873062,0.0799999982,0.08421534,9.9837150574,52.1731109619,441
13.32,-5.5246186256,0.0799999982,0.08375170,9.9837150574,52.1731109619,442
13.35,-5.5162711143,0.0799999982,0.08317038,9.9837150574,52.1731109619,443
13.38,-5.5146160126,0.0799999982,0.08222600,9.9837150574,52.1731109619,444
13.41,-5.5106301308,0.0799999982,0.08151866,9.9837150574,52.1731109619,445
13.44,-5.5030488968,0.0799999982,0.08110348,9.9837150574,52.1731109619,446
13.47,-5.5021963120,0.0799999982,0.08053808,9.9837150574,52.1731109619,447
13.50,-5.4993567467,0.0799999982,0.08141851,9.9837150574,52.1731109619,448
13.54,-5.4952139854,0.0799999982,0.08130682,9.9837150574,52.1731109619,449
13.56,-5.5104732513,0.0799999982,0.08165887,9.9837150574,52.1731109619,450
13.59,-5.4956560135,0.0799999982,0.08155396,9.9837150574,52.1731109619,451
13.62,-5.5108561516,0.0799999982,0.08040240,9.9837150574,52.1731109619,452
13.65,-5.4982542992,0.0799999982,0.08048309,9.9837150574,52.1731109619,453
13.68,-5.4928879738,0.0799999982,0.08048607,9.9837150574,52.1731109619,454
13.71,-5.5013446808,0.0799999982,0.08015712,9.9837150574,52.1731109619,455
13.75,-5.4945292473,0.0799999982,0.08120257,9.9837150574,52.1731109619,456
13.77,-5.4951982498,0.0799999982,0.08164810,9.9837150574,52.1731109619,457
13.80,-5.5087690353,0.0799999982,0.08210220,9.9837150574,52.1731109619,458
13.83,-5.5014510155,0.0799999982,0.08224896,9.9837150574,52.1731109619,459
13.86,-5.5112338066,0.0799999982,0.08133075,9.9837150574,52.1731109619,460
13.91,-5.5053296089,0.0799999982,0.08186299,9.9837150574,52.1731109619,461
13.93,-5.4976358414,0.0799999982,0.08216232,9.9837150574,52.1731109619,462
13.95,-5.5125207901,0.0799999982,0.08226325,9.9837150574,52.1731109619,463
13.98,-5.5038037300,0.0799999982,0.08302067,9.9837150574,52.1731109619,464
14.01,-5.5102896690,0.0799999982,0.08278292,9.9837150574,52.1731109619,465
14.05,-5.5152530670,0.0799999982,0.08336205,9.9837150574,52.1731109619,466
14.07,-5.5064296722,0.0799999982,0.08298916,9.9837150574,52.1731109619,467
14.10,-5.5208320618,0.0799999982,0.08235270,9.9837150574,52.1731109619,468
14.13,-5.5045099258,0.0799999982,0.08218145,9.9837150574,52.1731109619,469
14.16,-5.5091137886,0.0799999982,0.08215599,9.9837150574,52.1731109619,470
14.19,-5.5058832169,0.0799999982,0.08271874,9.9837150574,52.1731109619,471
14.22,-5.5076904297,0.0799999982,0.08370805,9.9837150574,52.1731109619,472
14.25,-5.5135588646,0.0799999982,0.08365586,9.9837150574,52.1731109619,473
14.28,-5.5199055672,0.0799999982,0.08361431,9.9837150574,52.1731109619,474
14.31,-5.5121946335,0.0799999982,0.08321473,9.9837150574,52.1731109619,475
14.34,-5.5176486969,0.0799999982,0.08239513,9.9837150574,52.1731109619,476
14.37,-5.5091376305,0.0799999982,0.08210257,9.9837150574,52.1731109619,477
14.40,-5.5059342384,0.0799999982,0.08164416,9.9837150574,52.1731109619,478
14.43,-5.5069804192,0.0799999982,0.08212300,9.9837150574,52.1731109619,479
14.47,-5.5009837151,0.0799999982,0.08315895,9.9837150574,52.1731109619,480
14.49,-5.5122742653,0.0799999982,0.08341175,9.9837150574,52.1731109619,481
14.53,-5.5156512260,0.0799999982,0.08348132,9.9837150574,52.1731109619,482
14.55,-5.5134124756,0.0799999982,0.08295996,9.9837150574,52.1731109619,483
14.58,-5.5157022476,0.0799999982,0.08204746,9.9837150574,52.1731109619,484
14.61,-5.5075821877,0.0799999982,0.08155700,9.9837150574,52.1731109619,485
14.64,-5.5034861565,0.0799999982,0.08107336,9.9837150574,52.1731109619,486
14.67,-5.5028533936,0.0799999982,0.08125043,9.9837150574,52.1731109619,487
14.71,-5.4982876778,0.0799999982,0.08242898,9.9837150574,52.1731109619,488
14.73,-5.5048537254,0.0799999982,0.08259064,9.9837150574,52.1731109619,489
14.77,-5.5141186714,0.0799999982,0.08326541,9.9837150574,52.1731109619,490
14.80,-5.5061798096,0.0799999982,0.08288382,9.9837150574,52.1731109619,491
14.82,-5.5200963020,0.0799999982,0.08145486,9.9837150574,52.1731109619,492
14.85,-5.5039486885,0.0799999982,0.08117456,9.9837150574,52.1731109619,493
14.89,-5.4987282753,0.0799999982,0.08036891,9.9837150574,52.1731109619,494
14.91,-5.5032949448,0.0799999982,0.08086555,9.9837150574,52.1731109619,495
14.95,-5.4901289940,0.0799999982,0.08214729,9.9837150574,52.1731109619,496
14.98,-5.5076479912,0.0799999982,0.08273350,9.9837150574,52.1731109619,497
15.01,-5.5096297264,0.0799999982,0.08482495,9.9837150574,52.1731109619,498
15.04,-5.5115866661,0.0799999982,0.08459926,9.9837150574,52.1731109619,499
15.07,-5.5351190567,0.0799999982,0.08360151,9.9837150574,52.1731109619,500
15.10,-5.5099859238,0.0799999982,0.08321650,9.9837150574,52.1731109619,501
15.16,-5.5165929794,0.0799999982,0.08010665,9.9837150574,52.1731109619,502
15.18,-5.5105748177,0.0799999982,0.08034202,9.9837150574,52.1731109619,503
15.20,-5.4766263962,0.0799999982,0.08076499,9.9837150574,52.1731109619,504
15.23,-5.5123949051,0.0799999982,0.08175696,9.9837150574,52.1731109619,505
15.26,-5.4908080101,0.0799999982,0.08344156,9.9837150574,52.1731109619,506
15.29,-5.5162162781,0.0799999982,0.08731702,9.9837150574,52.1731109619,507
15.32,-5.5174288750,0.0799999982,0.08696644,9.9837150574,52.1731109619,508
15.35,-5.5590591431,0.0799999982,0.08693997,9.9837150574,52.1731109619,509
15.38,-5.5156340599,0.0799999982,0.08540185,9.9837150574,52.1731109619,510
15.41,-5.5477566719,0.0799999982,0.08037332,9.9837150574,52.1731109619,511
15.44,-5.5072774887,0.0799999982,0.07815074,9.9837150574,52.1731109619,512
15.47,-5.4769239426,0.0799999982,0.07741081,9.9837150574,52.1731109619,513
15.50,-5.4857845306,0.0799999982,0.07671910,9.9837150574,52.1731109619,514
15.53,-5.4743089676,0.0799999982,0.07881082,9.9837150574,52.1731109619,515
15.56,-5.4747853279,0.0799999982,0.08113459,9.9837150574,52.1731109619,516
15.60,-5.5023226738,0.0799999982,0.08497304,9.9837150574,52.1731109619,517
15.62,-5.5051217079,0.0799999982,0.08656141,9.9837150574,52.1731109619,518
15.65,-5.5444006920,0.0799999982,0.08715791,9.9837150574,52.1731109619,519
15.68,-5.5267310143,0.0799999982,0.08660722,9.9837150574,52.1731109619,520
15.71,-5.5429301262,0.0799999982,0.08490884,9.9837150574,52.1731109619,521
15.74,-5.5244631767,0.0799999982,0.08287167,9.9837150574,52.1731109619,522
15.77,-5.5176477432,0.0799999982,0.08031425,9.9837150574,52.1731109619,523
15.80,-5.5025277138,0.0799999982,0.07966017,9.9837150574,52.1731109619,524
15.83,-5.4864907265,0.0799999982,0.07967011,9.9837150574,52.1731109619,525
15.86,-5.4963564873,0.0799999982,0.07965094,9.9837150574,52.1731109619,526
15.90,-5.4903874397,0.0799999982,0.08193880,9.9837150574,52.1731109619,527
15.92,-5.4938054085,0.0799999982,0.08307505,9.9837150574,52.1731109619,528
15.95,-5.5199389458,0.0799999982,0.08502093,9.9837150574,52.1731109619,529
15.99,-5.5088582039,0.0799999982,0.08548632,9.9837150574,52.1731109619,530
16.01,-5.5380735397,0.0799999982,0.08382971,9.9837150574,52.1731109619,531
16.04,-5.5186777115,0.0799999982,0.08316441,9.9837150574,52.1731109619,532
16.07,-5.5107107162,0.0799999982,0.08135092,9.9837150574,52.1731109619,533
16.11,-5.5137348175,0.0799999982,0.07945880,9.9837150574,52.1731109619,534
16.19,-5.4901375771,0.0799999982,0.08053593,9.9837150574,52.1731109619,535
16.21,-5.4882917404,0.0799999982,0.08159900,9.9837150574,52.1731109619,536
16.29,-5.5078663826,0.0799999982,0.08579604,9.9837150574,52.1731109619,537
16.31,-5.5030336380,0.0799999982,0.08590014,9.9837150574,52.1731109619,538
16.41,-5.5554027557,0.0799999982,0.08552126,9.9837150574,52.1731109619,539
16.42,-5.5087232590,0.0799999982,0.08244846,9.9837150574,52.1731109619,540
16.49,-5.5374569893,0.0799999982,0.07834269,9.9837150574,52.1731109619,541
16.52,-5.4818835258,0.0799999982,0.07763686,9.9837150574,52.1731109619,542
16.61,-5.4776434898,0.0799999982,0.07831670,9.9837150574,52.1731109619,543
16.62,-5.4837284088,0.0799999982,0.08137035,9.9837150574,52.1731109619,544
16.69,-5.4872403145,0.0799999982,0.08441962,9.9837150574,52.1731109619,545
16.71,-5.5203671455,0.0799999982,0.08564383,9.9837150574,52.1731109619,546
16.74,-5.5262870789,0.0799999982,0.08695439,9.9837150574,52.1731109619,547
16.79,-5.5293831825,0.0799999982,0.08575049,9.9837150574,52.1731109619,548
16.80,-5.5414729118,0.0799999982,0.08521175,9.9837150574,52.1731109619,549
16.83,-5.5147614479,0.0799999982,0.08297269,9.9837150574,52.1731109619,550
16.86,-5.5307197571,0.0799999982,0.08064826,9.9837150574,52.1731109619,551
16.89,-5.4934530258,0.0799999982,0.07893834,9.9837150574,52.1731109619,552
16.92,-5.4965324402,0.0799999982,0.07896169,9.9837150574,52.1731109619,553
16.96,-5.4798598289,0.0799999982,0.07963383,9.9837150574,52.1731109619,554
16.98,-5.4951167107,0.0799999982,0.08132714,9.9837150574,52.1731109619,555
17.02,-5.4923887253,0.0799999982,0.08579809,9.9837150574,52.1731109619,556
17.04,-5.5128116608,0.0799999982,0.08639393,9.9837150574,52.1731109619,557
17.10,-5.5493092537,0.0799999982,0.08663345,9.9837150574,52.1731109619,558
17.11,-5.5185894966,0.0799999982,0.08527495,9.9837150574,52.1731109619,559
17.14,-5.5431213379,0.0799999982,0.08260073,9.9837150574,52.1731109619,560
17.22,-5.5094685555,0.0799999982,0.08082419,9.9837150574,52.1731109619,561
17.23,-5.5031991005,0.0799999982,0.08044722,9.9837150574,52.1731109619,562
17.27,-5.4937329292,0.0799999982,0.08031323,9.9837150574,52.1731109619,563
17.30,-5.4991517067,0.0799999982,0.08170242,9.9837150574,52.1731109619,564
17.32,-5.4942846298,0.0799999982,0.08265633,9.9837150574,52.1731109619,565
17.36,-5.5148758888,0.0799999982,0.08353820,9.9837150574,52.1731109619,566
17.39,-5.5083379745,0.0799999982,0.08370968,9.9837150574,52.1731109619,567
17.41,-5.5212917328,0.0799999982,0.08191400,9.9837150574,52.1731109619,568
17.44,-5.5125789642,0.0799999982,0.08182497,9.9837150574,52.1731109619,569
17.47,-5.4960889816,0.0799999982,0.08021268,9.9837150574,52.1731109619,570
17.51,-5.5120863914,0.0799999982,0.07971717,9.9837150574,52.1731109619,571
17.54,-5.4805102348,0.0799999982,0.08124039,9.9837150574,52.1731109619,572
17.60,-5.5007829666,0.0799999982,0.08205923,9.9837150574,52.1731109619,573
17.61,-5.5067481995,0.0799999982,0.08409134,9.9837150574,52.1731109619,574
17.64,-5.5073127747,0.0799999982,0.08438940,9.9837150574,52.1731109619,575
