Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
36.65,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.10,0.04,12.59,0.28,0.15,-9.86,0.02,0.42,-0.38,0.43,0.09,0.86,0.02,0.02,1.00,-1022.02,-nan,0.00,0.00,0.00,-nan,14.32,-3.37,-189.79,35.95,242.71,0.49,130.31,-18.37,-25.97,-9.44,-322.37,84.44,-66.24,-29.48,-23.15,-25.25,16.04,-22.70
36.68,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.10,0.03,12.59,-0.26,0.24,-9.63,-0.17,0.55,0.08,0.44,0.09,0.86,0.02,0.02,1.00,-1021.99,-nan,0.00,0.00,0.00,-nan,13.62,-3.01,-189.79,36.18,243.06,0.36,130.38,-18.55,-27.16,-8.73,-322.48,84.10,-66.17,-29.55,-23.24,-25.20,16.00,-22.74
36.71,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.10,0.03,12.59,-0.00,0.26,-9.73,-0.16,0.53,-0.78,0.43,0.09,0.86,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,14.38,-3.39,-189.38,36.00,242.75,0.49,130.63,-18.43,-26.48,-8.93,-322.75,84.25,-66.24,-28.95,-23.17,-25.21,16.02,-22.70
36.74,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.11,0.02,12.60,-0.03,0.21,-9.84,-0.20,0.84,-0.24,0.44,0.09,0.86,0.02,0.02,1.00,-1021.97,-nan,0.00,0.00,0.00,-nan,13.91,-3.22,-189.54,35.84,243.15,0.28,130.66,-18.36,-27.34,-8.55,-323.33,84.18,-65.82,-30.01,-23.08,-25.18,16.05,-22.66
36.77,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.11,0.02,12.60,-0.05,0.20,-9.70,-0.30,0.44,-0.32,0.43,0.09,0.86,0.02,0.02,1.00,-1021.90,-nan,0.00,0.00,0.00,-nan,13.58,-3.55,-188.56,35.62,243.31,0.43,131.36,-18.29,-26.32,-9.10,-323.38,83.96,-65.43,-29.91,-22.86,-25.05,16.26,-22.56
36.81,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.11,0.01,12.60,0.08,-0.01,-9.96,0.12,0.83,-0.23,0.44,0.09,0.86,0.02,0.02,1.00,-1021.95,-nan,0.00,0.00,0.00,-nan,13.27,-3.79,-187.73,35.45,243.51,0.43,131.99,-18.23,-24.95,-9.05,-322.59,83.90,-65.27,-29.46,-22.73,-25.11,16.51,-22.58
36.83,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.11,0.01,12.60,0.12,-0.00,-9.94,0.09,0.24,0.00,0.44,0.09,0.86,0.02,0.02,1.00,-1021.97,-nan,0.00,0.00,0.00,-nan,13.66,-3.53,-187.94,35.41,243.58,0.51,131.95,-18.24,-26.76,-8.57,-323.33,84.03,-64.22,-29.44,-22.53,-25.13,16.57,-22.60
36.86,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.10,0.01,12.60,-0.22,0.10,-9.56,0.01,0.15,-0.22,0.43,0.09,0.86,0.02,0.02,1.00,-1021.95,-nan,0.00,0.00,0.00,-nan,13.43,-3.64,-187.47,35.18,243.85,0.28,132.38,-18.14,-26.92,-8.73,-321.42,83.79,-63.49,-29.87,-22.45,-25.19,16.90,-22.60
36.89,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.00,12.61,0.21,0.11,-9.69,-0.07,0.38,-0.81,0.43,0.09,0.86,0.02,0.02,1.00,-1021.94,-nan,0.00,0.00,0.00,-nan,12.61,-3.47,-186.24,34.96,244.73,0.17,133.59,-18.17,-26.66,-8.73,-322.32,83.66,-62.77,-30.10,-22.14,-25.08,17.21,-22.55
36.93,1.00,0,0,103.66,-0.04,-0.14,-9.84,179.10,-0.03,12.62,-0.38,0.15,-9.72,-0.54,0.96,-0.90,0.43,0.09,0.86,0.02,0.02,1.00,-1021.92,-nan,0.00,0.00,0.00,-nan,12.77,-4.06,-186.08,34.87,244.62,0.54,133.67,-18.03,-26.66,-8.31,-321.63,83.54,-61.91,-29.93,-21.92,-25.14,17.42,-22.54
36.97,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.02,12.62,0.27,0.06,-9.79,0.40,0.12,-0.73,0.43,0.09,0.86,0.02,0.02,1.00,-1021.91,-nan,0.00,0.00,0.00,-nan,12.13,-4.60,-185.72,34.33,245.05,0.54,134.05,-17.69,-26.42,-8.45,-321.84,83.69,-61.51,-29.03,-21.76,-25.16,17.57,-22.42
36.99,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.01,12.63,0.39,0.17,-9.92,-0.11,-0.58,-0.15,0.43,0.09,0.86,0.02,0.02,1.00,-1021.95,-nan,0.00,0.00,0.00,-nan,12.67,-4.08,-185.26,34.33,245.27,0.41,134.60,-17.82,-27.14,-7.89,-321.15,83.41,-60.62,-29.91,-21.60,-25.18,17.86,-22.49
37.03,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.02,12.63,-0.44,0.15,-9.99,-0.76,0.78,-0.78,0.43,0.09,0.86,0.02,0.02,1.00,-1022.05,-nan,0.00,0.00,0.00,-nan,12.21,-4.45,-184.84,33.78,245.51,0.41,134.95,-17.50,-26.42,-8.15,-321.42,83.02,-60.51,-30.27,-21.48,-25.01,17.95,-22.27
37.05,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.02,12.63,0.27,0.17,-9.80,0.87,-0.29,-0.70,0.43,0.09,0.86,0.02,0.02,1.00,-1022.07,-nan,0.00,0.00,0.00,-nan,12.60,-4.04,-184.38,33.95,245.41,0.41,135.30,-17.71,-26.54,-8.45,-321.42,83.07,-60.53,-29.44,-21.49,-25.00,17.98,-22.34
37.09,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.12,-0.03,12.64,-0.08,-0.04,-9.86,0.18,0.30,-0.67,0.43,0.09,0.86,0.02,0.02,1.00,-1022.13,-nan,0.00,0.00,0.00,-nan,12.03,-3.95,-183.97,33.84,245.80,0.19,135.72,-17.70,-25.57,-8.45,-322.27,82.89,-60.73,-29.82,-21.40,-24.88,18.01,-22.27
37.11,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.12,-0.03,12.63,0.10,0.01,-9.81,0.15,0.66,-0.25,0.44,0.09,0.86,0.02,0.02,1.00,-1022.10,-nan,0.00,0.00,0.00,-nan,12.44,-3.95,-183.55,33.72,245.68,0.26,136.03,-17.68,-26.24,-8.35,-321.58,82.69,-60.29,-29.36,-21.38,-24.88,18.14,-22.26
37.13,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.03,12.64,-0.15,0.13,-9.76,-0.14,-0.07,-0.15,0.43,0.09,0.86,0.02,0.02,1.00,-1022.10,-nan,0.00,0.00,0.00,-nan,11.88,-4.58,-184.02,33.60,245.80,0.41,135.66,-17.46,-25.39,-8.57,-323.12,82.46,-60.98,-29.82,-21.41,-24.66,17.90,-22.05
37.17,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.03,12.64,-0.34,0.17,-9.63,-0.89,0.91,-0.39,0.43,0.09,0.86,0.02,0.02,1.00,-1022.02,-nan,0.00,0.00,0.00,-nan,12.34,-4.18,-184.17,33.68,245.72,0.26,135.58,-17.56,-25.91,-8.47,-322.69,82.65,-60.66,-29.44,-21.39,-24.77,17.96,-22.15
37.21,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.03,12.64,0.12,0.13,-9.81,0.05,0.35,-0.40,0.43,0.09,0.86,0.02,0.02,1.00,-1022.01,-nan,0.00,0.00,0.00,-nan,12.44,-4.20,-184.79,33.71,245.39,0.24,134.96,-17.51,-25.93,-8.67,-322.06,82.41,-61.04,-29.67,-21.55,-24.72,17.83,-22.09
37.23,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.02,12.65,-0.07,0.16,-9.75,0.23,0.33,-0.29,0.43,0.09,0.86,0.02,0.02,1.00,-1021.94,-nan,0.00,0.00,0.00,-nan,12.19,-4.77,-184.28,33.69,245.71,0.64,135.47,-17.45,-25.33,-8.19,-322.90,82.24,-61.58,-30.27,-21.60,-24.65,17.79,-22.03
37.27,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.03,12.65,-0.41,0.17,-9.87,-0.26,0.55,-0.53,0.43,0.09,0.86,0.02,0.02,1.00,-1021.99,-nan,0.00,0.00,0.00,-nan,12.69,-3.95,-185.62,33.88,244.80,0.30,134.09,-17.57,-25.61,-8.53,-322.48,82.56,-62.08,-29.84,-21.81,-24.75,17.46,-22.13
37.29,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.02,12.64,0.03,0.13,-9.85,-0.41,-0.40,0.27,0.43,0.09,0.86,0.02,0.02,1.00,-1021.98,-nan,0.00,0.00,0.00,-nan,12.44,-4.16,-185.00,33.96,245.07,0.32,134.64,-17.63,-25.33,-8.35,-322.27,82.76,-62.02,-29.38,-21.78,-24.84,17.58,-22.21
37.31,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.02,12.64,0.14,0.06,-9.86,-0.14,0.30,-0.23,0.44,0.09,0.87,0.02,0.02,1.00,-1021.98,-nan,0.00,0.00,0.00,-nan,12.69,-4.02,-185.41,34.38,244.78,0.32,134.23,-17.84,-27.46,-8.55,-322.85,82.84,-62.64,-30.06,-22.15,-24.80,17.22,-22.27
37.34,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.01,12.63,0.08,0.13,-9.76,-0.15,-0.29,0.40,0.44,0.09,0.87,0.02,0.02,1.00,-1021.97,-nan,0.00,0.00,0.00,-nan,12.15,-4.41,-186.49,34.45,244.80,0.39,133.36,-17.71,-25.17,-8.77,-322.53,83.25,-63.25,-29.57,-22.13,-24.93,17.16,-22.29
37.37,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.01,12.63,0.05,0.07,-9.70,-0.04,-0.05,0.25,0.44,0.09,0.87,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,13.02,-3.26,-186.65,34.81,244.28,0.07,133.12,-18.09,-26.28,-8.69,-321.68,83.64,-62.99,-29.27,-22.22,-25.13,17.14,-22.55
37.40,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,0.00,12.62,0.20,0.22,-9.71,0.12,0.25,-0.36,0.44,0.09,0.87,0.02,0.02,1.00,-1021.92,-nan,0.00,0.00,0.00,-nan,13.10,-3.78,-187.32,35.02,244.18,0.37,132.61,-18.04,-26.66,-8.63,-321.26,84.05,-63.38,-29.21,-22.41,-25.30,17.01,-22.63
37.43,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,0.00,12.62,0.13,0.15,-9.81,-0.39,0.04,-0.41,0.44,0.09,0.86,0.02,0.02,1.00,-1021.92,-nan,0.00,0.00,0.00,-nan,13.20,-3.20,-187.68,35.43,244.06,0.22,132.31,-18.33,-27.06,-8.87,-322.32,84.12,-63.78,-30.04,-22.50,-25.21,16.79,-22.68
37.46,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,0.00,12.64,0.11,-0.02,-9.88,-0.14,0.05,-0.71,0.43,0.09,0.86,0.02,0.02,1.00,-1021.97,-nan,0.00,0.00,0.00,-nan,12.89,-2.95,-188.30,35.62,243.94,0.22,131.76,-18.41,-28.23,-8.67,-320.78,84.15,-63.60,-30.19,-22.67,-25.36,16.77,-22.79
37.49,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.11,-0.00,12.64,-0.08,0.10,-9.97,-0.26,0.71,-0.70,0.43,0.09,0.86,0.02,0.02,1.00,-1022.05,-nan,0.00,0.00,0.00,-nan,13.49,-3.85,-188.25,35.69,243.97,0.82,131.91,-18.30,-27.28,-9.05,-322.11,84.44,-64.27,-29.89,-22.68,-25.31,16.66,-22.72
37.53,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,0.00,12.65,-0.16,0.20,-9.70,0.19,-0.07,-0.60,0.44,0.09,0.87,0.02,0.02,1.00,-1021.99,-nan,0.00,0.00,0.00,-nan,13.43,-3.14,-188.71,35.75,243.69,0.30,131.43,-18.40,-26.03,-8.73,-321.90,84.34,-64.60,-29.31,-22.68,-25.33,16.60,-22.77
37.55,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.00,12.65,0.06,-0.02,-9.90,-0.06,0.38,-0.15,0.44,0.09,0.87,0.02,0.02,1.00,-1022.07,-nan,0.00,0.00,0.00,-nan,13.52,-3.14,-188.71,35.85,243.59,0.36,131.39,-18.46,-27.56,-8.79,-320.78,83.97,-64.26,-30.27,-22.80,-25.29,16.63,-22.76
37.58,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.01,12.64,-0.14,0.19,-9.71,-0.40,0.42,-0.02,0.44,0.09,0.87,0.02,0.02,1.00,-1022.07,-nan,0.00,0.00,0.00,-nan,13.58,-3.43,-188.56,35.80,243.63,0.43,131.53,-18.40,-26.30,-9.26,-321.95,84.34,-64.59,-29.76,-22.70,-25.27,16.59,-22.73
37.61,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.02,12.65,-0.06,0.18,-9.89,0.10,0.57,-0.39,0.44,0.09,0.87,0.02,0.02,1.00,-1022.15,-nan,0.00,0.00,0.00,-nan,13.06,-2.84,-188.87,35.64,243.65,0.07,131.24,-18.38,-26.62,-9.24,-322.59,84.34,-64.70,-29.84,-22.72,-25.22,16.45,-22.70
37.64,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.01,12.66,-0.14,0.06,-9.86,-0.54,0.52,-1.06,0.44,0.09,0.87,0.02,0.02,1.00,-1022.16,-nan,0.00,0.00,0.00,-nan,13.74,-3.64,-188.20,35.43,243.42,0.73,131.70,-18.20,-26.36,-9.30,-322.59,84.12,-64.86,-29.74,-22.74,-25.15,16.48,-22.59
37.67,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.10,-0.02,12.66,-0.14,0.18,-9.82,-0.23,0.44,0.61,0.44,0.09,0.87,0.02,0.02,1.00,-1022.10,-nan,0.00,0.00,0.00,-nan,13.20,-3.53,-187.94,35.41,243.66,0.43,131.91,-18.24,-25.23,-8.87,-321.74,83.77,-64.57,-29.21,-22.60,-25.15,16.69,-22.60
37.71,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.11,-0.01,12.65,-0.06,0.14,-9.91,-0.05,0.04,0.43,0.44,0.09,0.87,0.02,0.02,1.00,-1022.05,-nan,0.00,0.00,0.00,-nan,13.20,-3.26,-187.73,35.42,243.86,0.37,132.17,-18.31,-24.45,-8.75,-323.06,84.03,-64.87,-29.16,-22.52,-25.14,16.65,-22.63
37.73,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.13,-0.01,12.66,0.11,0.29,-9.55,0.08,0.78,-0.29,0.44,0.09,0.87,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,12.58,-3.78,-186.86,34.80,244.06,0.15,132.79,-17.97,-26.11,-8.83,-321.90,83.29,-63.86,-29.95,-22.45,-24.99,16.88,-22.41
37.77,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.14,-0.01,12.64,0.14,0.16,-9.73,0.25,0.42,0.11,0.43,0.09,0.87,0.02,0.02,1.00,-1021.93,-nan,0.00,0.00,0.00,-nan,13.64,-3.60,-187.11,35.10,244.09,0.52,132.80,-18.14,-26.05,-8.57,-323.59,83.44,-63.92,-30.18,-22.35,-24.93,16.81,-22.44
37.79,1.00,0,0,103.66,-0.03,-0.14,-9.84,179.14,-0.01,12.65,-0.27,0.08,-9.84,-0.06,0.36,-0.32,0.43,0.09,0.87,0.02,0.02,1.00,-1021.95,-nan,0.00,0.00,0.00,-nan,12.71,-3.89,-186.65,34.53,244.41,0.30,133.14,-17.83,-26.62,-8.69,-322.06,83.47,-62.77,-29.33,-22.16,-25.05,17.14,-22.40
37.82,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.13,-0.01,12.67,0.24,0.15,-9.74,-0.44,0.71,-0.90,0.44,0.09,0.86,0.02,0.02,1.00,-1021.92,-nan,0.00,0.00,0.00,-nan,13.00,-3.97,-186.08,34.60,244.42,0.52,133.61,-17.91,-26.05,-8.55,-322.06,83.15,-62.70,-30.08,-22.08,-24.96,17.25,-22.38
37.85,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.13,-0.02,12.66,0.01,0.01,-9.81,-0.56,0.35,0.10,0.44,0.09,0.87,0.02,0.02,1.00,-1021.89,-nan,0.00,0.00,0.00,-nan,12.69,-3.85,-185.88,34.53,244.72,0.39,133.86,-17.91,-26.80,-8.53,-322.06,83.43,-62.17,-29.78,-21.99,-25.05,17.36,-22.44
37.88,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.13,-0.01,12.66,0.12,0.15,-10.01,-0.33,0.30,-1.11,0.44,0.09,0.87,0.02,0.02,1.00,-1021.92,-nan,0.00,0.00,0.00,-nan,12.52,-4.81,-185.36,34.41,244.94,0.84,134.32,-17.73,-24.97,-8.37,-322.53,82.97,-62.15,-30.16,-21.77,-24.89,17.52,-22.28
37.91,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.12,-0.01,12.65,0.03,0.17,-9.80,-0.25,0.30,0.04,0.44,0.09,0.87,0.02,0.02,1.00,-1022.00,-nan,0.00,0.00,0.00,-nan,12.61,-3.47,-185.36,34.19,245.01,0.09,134.38,-17.84,-26.48,-8.41,-322.06,83.34,-61.36,-29.53,-21.70,-25.04,17.63,-22.41
37.94,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.15,-0.02,12.65,-0.03,0.21,-9.84,0.27,0.43,-1.12,0.44,0.09,0.87,0.02,0.02,1.00,-1022.02,-nan,0.00,0.00,0.00,-nan,12.52,-3.64,-184.38,34.34,245.33,0.19,135.25,-17.99,-25.03,-8.43,-321.68,83.33,-61.71,-29.78,-21.69,-25.06,17.80,-22.48
37.97,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.16,-0.02,12.65,-0.03,0.22,-9.71,0.36,-0.11,0.11,0.44,0.09,0.87,0.02,0.02,1.00,-1021.96,-nan,0.00,0.00,0.00,-nan,12.13,-3.76,-183.97,34.14,245.39,0.19,135.51,-17.90,-24.14,-8.79,-321.31,82.97,-61.28,-29.08,-21.49,-24.94,17.99,-22.38
38.01,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.18,-0.02,12.64,0.09,0.07,-9.80,0.48,-0.01,0.23,0.44,0.09,0.87,0.02,0.02,1.00,-1021.97,-nan,0.00,0.00,0.00,-nan,12.34,-4.43,-184.69,34.11,245.43,0.64,135.04,-17.70,-25.41,-8.67,-321.68,83.38,-61.36,-28.93,-21.62,-25.05,17.84,-22.37
38.05,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.18,-0.02,12.64,0.42,0.10,-9.91,0.05,0.59,-0.43,0.43,0.09,0.87,0.02,0.02,1.00,-1022.05,-nan,0.00,0.00,0.00,-nan,12.05,-3.64,-184.74,33.98,245.27,0.19,134.87,-17.76,-25.35,-8.09,-322.27,82.87,-61.36,-30.29,-21.58,-24.90,17.74,-22.30
38.07,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.19,-0.01,12.65,0.20,0.03,-10.04,0.41,-0.35,0.22,0.44,0.09,0.87,0.02,0.02,1.00,-1022.13,-nan,0.00,0.00,0.00,-nan,12.44,-4.41,-184.84,34.05,245.29,0.54,134.87,-17.65,-24.37,-8.05,-321.68,83.03,-61.02,-29.84,-21.41,-25.00,17.94,-22.32
38.11,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.20,-0.00,12.65,-0.05,0.07,-9.86,0.57,-0.32,-0.33,0.44,0.09,0.87,0.02,0.02,1.00,-1022.17,-nan,0.00,0.00,0.00,-nan,12.75,-4.37,-185.26,34.17,245.04,0.39,134.49,-17.68,-25.75,-8.51,-321.63,82.85,-61.58,-29.69,-21.73,-24.91,17.68,-22.27
38.13,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.20,-0.01,12.64,-0.06,0.15,-9.78,0.51,-0.11,0.26,0.44,0.09,0.87,0.02,0.02,1.00,-1022.16,-nan,0.00,0.00,0.00,-nan,12.58,-4.62,-184.48,34.23,245.17,0.62,135.10,-17.75,-26.11,-8.39,-322.48,83.10,-61.32,-29.53,-21.63,-24.93,17.72,-22.32
38.15,1.00,0,0,103.66,-0.02,-0.14,-9.84,179.21,0.00,12.64,-0.12,0.16,-9.76,0.41,-0.31,-0.47,0.44,0.09,0.87,0.02,0.02,1.00,-1022.16,-nan,0.00,0.00,0.00,-nan,12.21,-4.83,-185.31,34.27,245.01,0.54,134.34,-17.66,-25.89,-8.69,-322.06,83.02,-62.22,-29.01,-21.91,-24.91,17.48,-22.26
38.18,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.23,0.01,12.64,-0.04,0.05,-9.82,0.28,0.06,0.03,0.44,0.09,0.87,0.02,0.02,1.00,-1022.23,-nan,0.00,0.00,0.00,-nan,12.61,-4.41,-186.08,34.45,244.81,0.54,133.75,-17.75,-26.48,-8.49,-322.69,82.93,-61.99,-29.99,-21.86,-24.85,17.37,-22.25
38.21,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.23,0.01,12.64,0.37,0.19,-9.84,0.23,0.41,-0.27,0.44,0.09,0.87,0.02,0.02,1.00,-1022.28,-nan,0.00,0.00,0.00,-nan,13.00,-3.85,-185.62,34.65,244.57,0.54,134.02,-18.00,-26.13,-8.83,-322.53,83.43,-63.15,-29.20,-22.19,-24.98,17.19,-22.43
38.24,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.24,0.01,12.63,0.18,0.21,-9.78,-0.04,0.07,0.23,0.44,0.09,0.87,0.02,0.02,1.00,-1022.30,-nan,0.00,0.00,0.00,-nan,13.00,-4.27,-186.49,34.61,244.52,0.52,133.36,-17.82,-26.84,-8.75,-322.48,83.52,-62.92,-29.40,-22.19,-25.02,17.12,-22.39
38.27,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.24,0.01,12.63,0.16,0.14,-9.72,-0.41,-0.52,-0.34,0.44,0.09,0.87,0.02,0.02,1.00,-1022.27,-nan,0.00,0.00,0.00,-nan,13.25,-3.70,-187.06,34.91,244.16,0.37,132.81,-18.02,-25.65,-8.89,-322.75,83.08,-63.93,-29.87,-22.37,-24.85,16.89,-22.35
38.30,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.24,0.01,12.64,-0.44,0.13,-9.86,-0.31,0.53,-0.22,0.44,0.09,0.87,0.02,0.02,1.00,-1022.27,-nan,0.00,0.00,0.00,-nan,13.10,-3.85,-187.11,34.92,244.25,0.37,132.79,-18.00,-25.07,-8.41,-322.11,83.73,-63.86,-29.14,-22.34,-25.15,16.98,-22.52
38.33,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.25,0.03,12.63,-0.14,0.19,-9.88,-0.62,-0.04,-0.13,0.44,0.09,0.87,0.02,0.02,1.00,-1022.30,-nan,0.00,0.00,0.00,-nan,12.96,-3.66,-188.09,34.99,243.96,0.15,131.92,-17.97,-26.94,-8.61,-320.57,83.66,-63.44,-29.42,-22.50,-25.23,16.92,-22.55
38.37,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.25,0.02,12.63,0.16,0.19,-9.79,0.23,0.47,-0.25,0.44,0.09,0.87,0.02,0.02,1.00,-1022.34,-nan,0.00,0.00,0.00,-nan,12.94,-4.25,-187.78,35.19,244.00,0.75,132.16,-18.01,-26.15,-9.20,-322.37,84.04,-64.44,-30.35,-22.60,-25.15,16.68,-22.52
38.39,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.25,0.02,12.63,-0.21,0.11,-9.83,0.39,0.32,-0.53,0.44,0.09,0.87,0.02,0.02,1.00,-1022.43,-nan,0.00,0.00,0.00,-nan,12.98,-2.99,-188.92,35.39,243.58,0.21,131.15,-18.23,-26.62,-8.89,-322.32,84.18,-63.74,-29.74,-22.44,-25.23,16.63,-22.64
38.42,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.26,0.01,12.63,-0.24,0.31,-9.76,-0.12,0.19,-0.70,0.44,0.09,0.87,0.02,0.02,1.00,-1022.48,-nan,0.00,0.00,0.00,-nan,13.58,-3.62,-187.53,35.46,243.72,0.43,132.30,-18.29,-26.13,-8.73,-321.68,84.08,-64.07,-29.59,-22.54,-25.26,16.80,-22.69
38.45,1.00,0,0,103.66,-0.02,-0.14,-9.85,179.26,0.02,12.63,0.22,0.16,-9.90,0.58,0.03,-0.17,0.44,0.09,0.87,0.02,0.02,1.00,-1022.45,-nan,0.00,0.00,0.00,-nan,13.04,-3.70,-188.14,35.38,243.81,0.52,131.82,-18.17,-25.89,-8.97,-321.47,83.96,-64.35,-29.14,-22.62,-25.22,16.72,-22.62
38.48,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.26,0.01,12.63,0.02,0.09,-9.82,-0.24,-0.04,-0.23,0.44,0.09,0.87,0.02,0.02,1.00,-1022.39,-nan,0.00,0.00,0.00,-nan,13.41,-3.35,-187.53,35.38,244.02,0.37,132.43,-18.29,-27.68,-8.71,-322.06,84.27,-63.42,-29.59,-22.47,-25.30,16.85,-22.72
38.51,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.26,0.00,12.62,0.14,0.16,-9.92,0.17,0.36,0.17,0.44,0.09,0.87,0.02,0.02,1.00,-1022.34,-nan,0.00,0.00,0.00,-nan,13.27,-2.87,-188.25,35.41,243.78,0.15,131.77,-18.32,-27.00,-8.83,-322.06,84.03,-63.78,-29.67,-22.51,-25.21,16.72,-22.67
38.54,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.25,-0.00,12.62,-0.42,0.09,-9.78,-0.14,0.31,-0.22,0.44,0.09,0.87,0.02,0.02,1.00,-1022.28,-nan,0.00,0.00,0.00,-nan,13.35,-3.78,-187.73,35.30,244.01,0.37,132.27,-18.15,-27.40,-8.39,-322.69,84.19,-63.11,-29.52,-22.30,-25.25,16.87,-22.64
38.57,1.00,0,0,103.66,-0.01,-0.14,-9.85,179.25,0.00,12.62,0.28,0.06,-9.82,0.07,0.02,-0.27,0.44,0.09,0.87,0.02,0.02,1.00,-1022.24,-nan,0.00,0.00,0.00,-nan,12.94,-3.68,-187.53,35.06,244.09,0.37,132.39,-18.06,-26.86,-8.67,-321.84,83.71,-63.85,-29.42,-22.53,-25.14,16.82,-22.54
38.60,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.25,-0.01,12.61,0.07,0.21,-9.82,-0.25,-0.24,0.10,0.44,0.09,0.87,0.02,0.02,1.00,-1022.21,-nan,0.00,0.00,0.00,-nan,13.31,-3.91,-187.16,35.17,244.17,0.67,132.75,-18.11,-27.10,-8.47,-322.27,83.63,-63.07,-30.33,-22.28,-25.10,16.99,-22.54
38.63,1.00,0,0,103.66,-0.01,-0.14,-9.84,179.25,-0.01,12.60,0.20,0.28,-9.73,0.41,0.31,0.05,0.44,0.09,0.87,0.02,0.02,1.00,-1022.15,-nan,0.00,0.00,0.00,-nan,12.87,-3.33,-186.65,34.92,244.36,0.22,133.14,-18.13,-27.06,-8.81,-322.69,83.54,-63.18,-29.57,-22.28,-25.01,16.99,-22.49
