Time,angle_ref,zmp_ref,zmp_ft,iter
15.92,-3.8259999752,0.0599999987,0.05200000,528
15.95,-3.7909998894,0.0599999987,0.05000000,529
15.98,-3.8029999733,0.0599999987,0.05000000,530
16.01,-3.7739999294,0.0599999987,0.05100000,531
16.04,-3.7929999828,0.0599999987,0.05200000,532
16.07,-3.7950000763,0.0599999987,0.05600000,533
16.10,-3.8039999008,0.0599999987,0.05800000,534
16.13,-3.8469998837,0.0599999987,0.05900000,535
16.16,-3.8399999142,0.0599999987,0.05900000,536
16.19,-3.8519999981,0.0599999987,0.05900000,537
16.22,-3.8440001011,0.0599999987,0.05700000,538
16.25,-3.8489999771,0.0599999987,0.05300000,539
16.28,-3.8220000267,0.0599999987,0.05200000,540
16.31,-3.7909998894,0.0599999987,0.05000000,541
16.34,-3.8029999733,0.0599999987,0.05000000,542
16.37,-3.7730000019,0.0599999987,0.05100000,543
16.40,-3.7929999828,0.0599999987,0.05300000,544
16.43,-3.7950000763,0.0599999987,0.05500000,545
16.46,-3.8159999847,0.0599999987,0.05600000,546
16.49,-3.8259999752,0.0599999987,0.05900000,547
16.52,-3.8289999962,0.0599999987,0.05800000,548
16.55,-3.8619999886,0.0599999987,0.05700000,549
16.58,-3.8259999752,0.0599999987,0.05500000,550
16.61,-3.8359999657,0.0599999987,0.05300000,551
16.64,-3.8080000877,0.0599999987,0.05100000,552
16.67,-3.8020000458,0.0599999987,0.04900000,553
16.70,-3.7850000858,0.0599999987,0.04900000,554
16.73,-3.7730000019,0.0599999987,0.05100000,555
16.76,-3.7829999924,0.0599999987,0.05300000,556
16.79,-3.8020000458,0.0599999987,0.05600000,557
16.82,-3.8120000362,0.0599999987,0.05800000,558
16.85,-3.8399999142,0.0599999987,0.06000000,559
16.88,-3.8440001011,0.0599999987,0.06000000,560
16.91,-3.8629999161,0.0599999987,0.06000000,561
16.94,-3.8489999771,0.0599999987,0.05800000,562
16.97,-3.8559999466,0.0599999987,0.05500000,563
17.00,-3.8280000687,0.0599999987,0.05400000,564
17.03,-3.8099999428,0.0599999987,0.05000000,565
17.06,-3.8139998913,0.0599999987,0.04900000,566
17.09,-3.7639999390,0.0599999987,0.05000000,567
17.12,-3.7869999409,0.0599999987,0.05200000,568
17.15,-3.7880001068,0.0599999987,0.05300000,569
17.18,-3.8090000153,0.0599999987,0.05500000,570
17.21,-3.8069999218,0.0599999987,0.05900000,571
