Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
58.61,1.50,0,0,103.66,0.26,-0.28,-10.27,178.60,-1.35,9.44,0.35,0.29,-9.87,-0.33,-0.02,-0.18,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.28,-10.27,-1023992.19,-nan,-1033204.65,-2065845.87,-1023992.19,-nan,21.55,-12.92,-192.84,22.72,231.97,-2.44,123.90,-9.62,-17.05,49.00,-331.72,154.57,58.58,0.53,16.00,-51.36,25.17,-36.02
58.64,1.50,0,0,103.66,0.26,-0.28,-10.27,178.61,-1.35,9.44,0.23,0.27,-9.76,0.61,0.32,-0.21,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.28,-10.27,-1024485.56,-nan,-1033698.01,-2066902.66,-1024485.56,-nan,21.48,-13.07,-193.04,22.53,232.10,-2.36,123.82,-9.49,-17.63,48.98,-332.36,154.67,58.83,0.53,15.99,-51.29,25.11,-35.93
58.67,1.50,0,0,103.66,0.27,-0.28,-10.28,178.61,-1.35,9.44,0.19,0.24,-9.82,-0.05,0.48,-0.09,0.42,0.05,0.89,0.03,0.03,1.00,0.27,0.28,-10.28,-1025049.66,-nan,-1034262.12,-2067960.13,-1025049.66,-nan,21.63,-13.15,-193.10,22.58,232.10,-2.29,123.81,-9.50,-17.29,48.84,-332.14,154.49,58.65,0.38,15.98,-51.26,25.13,-35.90
58.70,1.50,0,0,103.66,0.28,-0.28,-10.28,178.61,-1.35,9.43,0.37,0.27,-9.74,-0.22,0.19,0.02,0.42,0.05,0.89,0.03,0.03,1.00,0.28,0.28,-10.28,-1025542.94,-nan,-1034755.40,-2069017.52,-1025542.94,-nan,21.30,-13.84,-192.94,22.65,232.22,-2.06,123.92,-9.43,-17.23,48.84,-332.78,154.55,58.69,0.60,15.97,-51.17,25.09,-35.85
58.73,1.50,0,0,103.66,0.26,-0.28,-10.27,178.61,-1.35,9.43,0.27,0.26,-9.62,-0.20,0.60,-0.54,0.43,0.05,0.88,0.03,0.03,1.00,0.26,0.28,-10.27,-1026106.57,-nan,-1035319.02,-2070074.42,-1026106.57,-nan,21.53,-13.45,-193.10,22.58,232.10,-2.14,123.80,-9.45,-17.47,48.72,-331.93,154.60,58.72,0.91,15.99,-51.31,25.15,-35.91
58.76,1.50,0,0,103.66,0.26,-0.28,-10.27,178.62,-1.36,9.43,-0.03,0.30,-9.62,0.29,0.08,-0.19,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.28,-10.27,-1026599.51,-nan,-1035811.97,-2071130.99,-1026599.51,-nan,21.71,-13.15,-193.25,22.53,232.07,-2.44,123.71,-9.46,-18.27,49.04,-332.52,154.57,58.76,0.75,15.90,-51.24,25.03,-35.89
58.79,1.50,0,0,103.66,0.27,-0.27,-10.26,178.62,-1.36,9.42,0.29,0.25,-9.68,0.23,0.11,0.22,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.26,-1027162.23,-nan,-1036374.69,-2072186.65,-1027162.23,-nan,21.53,-13.51,-193.30,22.58,232.01,-2.14,123.62,-9.43,-17.63,49.27,-332.52,154.64,58.72,0.75,15.95,-51.29,25.03,-35.90
58.82,1.50,0,0,103.66,0.25,-0.27,-10.26,178.61,-1.36,9.41,0.05,0.25,-9.89,-0.18,0.26,-0.02,0.43,0.05,0.88,0.03,0.03,1.00,0.25,0.27,-10.26,-1027655.37,-nan,-1036867.83,-2073242.52,-1027655.37,-nan,21.79,-12.88,-193.25,22.63,231.73,-2.51,123.54,-9.56,-17.93,49.06,-332.52,154.70,58.61,0.68,15.89,-51.28,24.96,-35.95
58.85,1.50,0,0,103.66,0.24,-0.27,-10.26,178.61,-1.36,9.41,0.25,0.24,-9.81,0.04,0.00,-0.50,0.43,0.05,0.89,0.03,0.03,1.00,0.24,0.27,-10.26,-1028218.26,-nan,-1037430.71,-2074298.55,-1028218.26,-nan,21.48,-12.96,-193.66,22.61,231.86,-2.44,123.30,-9.52,-17.25,48.80,-332.36,154.36,58.27,0.45,15.86,-51.18,24.92,-35.84
58.89,1.50,0,0,103.66,0.25,-0.26,-10.27,178.61,-1.35,9.41,0.40,0.23,-9.74,-0.01,0.06,0.03,0.42,0.05,0.88,0.03,0.03,1.00,0.25,0.26,-10.27,-1028711.68,-nan,-1037924.14,-2075354.85,-1028711.68,-nan,21.84,-13.63,-193.30,22.61,231.75,-2.08,123.54,-9.42,-17.19,49.02,-332.78,154.64,58.15,0.60,15.81,-51.22,24.89,-35.86
58.92,1.50,0,0,103.66,0.26,-0.26,-10.27,178.60,-1.36,9.41,0.39,0.21,-9.83,-0.48,0.18,-0.36,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.26,-10.27,-1029275.33,-nan,-1038487.78,-2076411.92,-1029275.33,-nan,21.71,-13.63,-193.30,22.61,231.75,-2.15,123.51,-9.42,-17.81,48.20,-332.78,154.46,58.13,0.92,15.74,-51.09,24.85,-35.78
58.95,1.50,0,0,103.66,0.29,-0.27,-10.28,178.60,-1.36,9.42,0.53,0.29,-9.85,-0.43,0.00,-0.71,0.43,0.05,0.88,0.03,0.03,1.00,0.29,0.27,-10.28,-1029769.41,-nan,-1038981.87,-2077469.65,-1029769.41,-nan,21.63,-13.26,-193.46,22.51,231.87,-2.29,123.46,-9.43,-17.11,48.86,-332.57,154.59,58.20,0.53,15.84,-51.22,24.93,-35.85
58.98,1.50,0,0,103.66,0.27,-0.27,-10.28,178.59,-1.36,9.42,0.10,0.28,-9.89,-0.36,0.12,-0.30,0.43,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.28,-1030333.44,-nan,-1039545.90,-2078527.77,-1030333.44,-nan,21.63,-13.43,-193.51,22.57,231.91,-2.29,123.45,-9.42,-16.55,48.96,-332.62,154.68,58.20,0.45,15.89,-51.25,24.96,-35.87
59.01,1.50,0,0,103.66,0.27,-0.27,-10.29,178.60,-1.36,9.41,0.30,0.20,-9.81,0.48,-0.10,-0.55,0.43,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.29,-1030828.06,-nan,-1040040.52,-2079586.42,-1030828.06,-nan,21.69,-13.65,-193.56,22.67,231.89,-2.06,123.41,-9.44,-17.73,48.44,-332.36,154.96,57.94,0.98,15.71,-51.32,24.86,-35.91
59.04,1.50,0,0,103.66,0.27,-0.27,-10.29,178.60,-1.36,9.41,0.43,0.29,-9.63,-0.28,0.57,0.08,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.29,-1031391.71,-nan,-1040604.17,-2080644.69,-1031391.71,-nan,21.71,-13.65,-193.51,22.57,231.81,-2.08,123.41,-9.39,-18.29,47.87,-332.57,154.67,58.00,1.13,15.67,-51.15,24.80,-35.79
59.07,1.50,0,0,103.66,0.28,-0.27,-10.29,178.57,-1.37,9.42,0.34,0.24,-9.74,-0.44,0.47,-0.08,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.27,-10.29,-1031886.55,-nan,-1041099.00,-2081703.17,-1031886.55,-nan,21.61,-13.57,-193.35,22.66,231.89,-1.99,123.53,-9.46,-16.10,49.19,-332.62,154.68,58.32,0.38,15.97,-51.27,25.02,-35.90
59.10,1.50,0,0,103.66,0.28,-0.26,-10.30,178.57,-1.36,9.41,0.07,0.21,-9.91,0.02,0.21,0.28,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.26,-10.30,-1032450.97,-nan,-1041663.43,-2082762.44,-1032450.97,-nan,21.55,-13.65,-193.30,22.57,231.81,-2.15,123.51,-9.40,-17.05,48.84,-332.83,154.81,58.27,0.68,15.85,-51.24,24.91,-35.87
59.13,1.50,0,0,103.66,0.27,-0.27,-10.30,178.58,-1.36,9.41,0.09,0.24,-9.91,0.68,0.01,-0.44,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.30,-1032946.47,-nan,-1042158.93,-2083822.36,-1032946.47,-nan,21.46,-13.43,-193.30,22.67,231.98,-2.14,123.59,-9.49,-16.87,48.62,-332.20,154.68,58.31,0.60,15.91,-51.28,25.03,-35.91
59.16,1.50,0,0,103.66,0.27,-0.27,-10.30,178.57,-1.35,9.40,0.12,0.30,-9.73,-0.22,0.11,0.38,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.30,-1033510.51,-nan,-1042722.97,-2084881.90,-1033510.51,-nan,21.48,-13.28,-193.71,22.62,231.95,-2.29,123.31,-9.47,-17.91,48.82,-332.14,154.85,58.54,0.68,15.89,-51.36,24.97,-35.93
59.19,1.50,0,0,103.66,0.26,-0.27,-10.30,178.57,-1.34,9.40,0.27,0.24,-9.81,0.03,-0.05,-0.35,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.27,-10.30,-1034005.87,-nan,-1043218.33,-2085941.30,-1034005.87,-nan,21.38,-13.51,-193.35,22.73,232.02,-2.06,123.56,-9.50,-17.45,49.08,-332.36,154.72,58.47,0.60,15.90,-51.32,25.00,-35.94
59.22,1.50,0,0,103.66,0.26,-0.27,-10.29,178.57,-1.34,9.40,0.34,0.30,-9.78,-0.30,0.57,-0.20,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.27,-10.29,-1034569.47,-nan,-1043781.93,-2087000.26,-1034569.47,-nan,21.48,-13.13,-193.25,22.66,231.90,-2.36,123.58,-9.54,-16.16,48.64,-332.20,154.55,58.38,0.38,16.01,-51.24,25.07,-35.90
59.25,1.50,0,0,103.66,0.26,-0.27,-10.30,178.57,-1.33,9.41,0.23,0.28,-9.81,0.35,-0.15,-0.80,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.27,-10.30,-1035065.03,-nan,-1044277.49,-2088059.42,-1035065.03,-nan,21.84,-13.49,-193.30,22.66,231.90,-2.14,123.61,-9.47,-17.09,49.11,-332.14,154.56,58.46,0.08,15.94,-51.30,25.06,-35.91
59.28,1.50,0,0,103.66,0.27,-0.27,-10.30,178.57,-1.31,9.40,0.25,0.25,-9.86,0.21,-0.12,0.21,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.27,-10.30,-1035628.85,-nan,-1044841.30,-2089118.79,-1035628.85,-nan,21.30,-13.89,-193.35,22.63,232.02,-1.99,123.55,-9.39,-17.05,48.84,-332.57,154.57,58.54,0.75,15.95,-51.21,25.01,-35.84
59.31,1.50,0,0,103.66,0.26,-0.27,-10.30,178.58,-1.31,9.41,0.32,0.27,-9.87,0.07,-0.02,-0.58,0.42,0.05,0.88,0.03,0.03,1.00,0.26,0.27,-10.30,-1036125.05,-nan,-1045337.51,-2090178.81,-1036125.05,-nan,21.63,-13.13,-192.84,22.42,232.02,-2.36,123.94,-9.43,-17.15,49.15,-332.36,154.51,58.86,0.53,16.04,-51.26,25.16,-35.90
59.34,1.50,0,0,103.66,0.26,-0.27,-10.32,178.58,-1.33,9.42,0.23,0.18,-9.85,-0.19,0.78,0.06,0.43,0.05,0.88,0.03,0.03,1.00,0.26,0.27,-10.32,-1036690.00,-nan,-1045902.46,-2091239.97,-1036690.00,-nan,22.00,-13.74,-192.68,22.47,231.91,-2.06,124.04,-9.36,-18.43,48.56,-332.09,154.64,58.80,0.92,15.92,-51.28,25.12,-35.89
59.37,1.50,0,0,103.66,0.27,-0.26,-10.33,178.57,-1.32,9.43,0.21,0.24,-9.84,-0.58,0.69,-0.02,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.26,-10.33,-1037187.42,-nan,-1046399.88,-2092302.34,-1037187.42,-nan,21.07,-13.32,-192.84,22.39,232.21,-2.36,123.94,-9.38,-16.81,49.10,-331.93,154.46,58.53,0.30,16.00,-51.31,25.17,-35.90
59.41,1.50,0,0,103.66,0.27,-0.26,-10.34,178.58,-1.32,9.42,0.23,0.26,-9.83,0.82,-0.35,-0.22,0.43,0.05,0.88,0.03,0.03,1.00,0.27,0.26,-10.34,-1037753.20,-nan,-1046965.65,-2093365.54,-1037753.20,-nan,21.48,-13.61,-193.30,22.38,232.02,-2.29,123.61,-9.31,-17.87,48.56,-332.78,154.62,58.57,1.00,15.87,-51.17,24.96,-35.79
59.43,1.50,0,0,103.66,0.28,-0.26,-10.33,178.58,-1.31,9.42,0.23,0.23,-9.85,0.18,0.11,0.11,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.26,-10.33,-1038250.47,-nan,-1047462.93,-2094428.58,-1038250.47,-nan,21.38,-13.38,-193.10,22.49,232.11,-2.29,123.78,-9.41,-17.45,49.41,-332.30,154.15,58.86,0.17,16.02,-51.18,25.13,-35.83
59.46,1.50,0,0,103.66,0.28,-0.26,-10.34,178.57,-1.31,9.41,0.34,0.20,-9.91,-0.44,0.47,0.38,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.26,-10.34,-1038816.71,-nan,-1048029.16,-2095492.09,-1038816.71,-nan,21.48,-13.15,-193.04,22.43,232.07,-2.36,123.81,-9.42,-17.13,48.78,-332.36,154.42,58.52,0.60,15.94,-51.20,25.08,-35.85
59.49,1.50,0,0,103.66,0.27,-0.26,-10.35,178.58,-1.31,9.40,0.14,0.29,-9.87,0.41,-0.46,-0.18,0.42,0.06,0.88,0.03,0.03,1.00,0.27,0.26,-10.35,-1039314.62,-nan,-1048527.08,-2096556.24,-1039314.62,-nan,21.53,-13.38,-192.89,22.49,232.11,-2.29,123.94,-9.42,-17.07,49.31,-332.14,154.49,58.86,0.45,16.06,-51.30,25.20,-35.92
59.53,1.50,0,0,103.66,0.26,-0.27,-10.35,178.58,-1.31,9.40,0.20,0.29,-9.89,-0.29,-0.14,0.31,0.42,0.06,0.88,0.03,0.03,1.00,0.26,0.27,-10.35,-1039881.15,-nan,-1049093.61,-2097620.69,-1039881.15,-nan,21.77,-13.43,-193.30,22.63,232.05,-2.21,123.67,-9.47,-17.21,49.41,-332.14,154.59,58.76,0.15,16.02,-51.34,25.13,-35.94
59.55,1.50,0,0,103.66,0.23,-0.27,-10.35,178.58,-1.31,9.40,-0.01,0.30,-9.86,0.47,0.70,-0.74,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.27,-10.35,-1040379.04,-nan,-1049591.50,-2098685.11,-1040379.04,-nan,21.40,-12.78,-192.79,22.58,232.11,-2.66,123.98,-9.57,-17.37,49.00,-331.72,154.60,58.80,0.23,16.04,-51.37,25.22,-36.01
59.58,1.50,0,0,103.66,0.25,-0.27,-10.34,178.58,-1.31,9.41,0.46,0.30,-9.80,-0.33,0.31,-0.56,0.42,0.05,0.88,0.03,0.03,1.00,0.25,0.27,-10.34,-1040945.18,-nan,-1050157.64,-2099749.14,-1040945.18,-nan,21.53,-13.36,-192.89,22.58,232.01,-2.14,123.88,-9.47,-18.19,48.94,-332.36,154.71,58.69,0.91,15.90,-51.30,25.06,-35.94
59.61,1.50,0,0,103.66,0.24,-0.27,-10.35,178.58,-1.32,9.41,0.13,0.23,-9.86,-0.13,-0.23,0.23,0.42,0.05,0.88,0.03,0.03,1.00,0.24,0.27,-10.35,-1041443.30,-nan,-1050655.76,-2100813.40,-1041443.30,-nan,21.22,-13.40,-193.10,22.65,232.23,-2.14,123.81,-9.49,-17.69,48.98,-332.14,154.56,58.79,0.53,15.98,-51.29,25.13,-35.92
59.65,1.50,0,0,103.66,0.23,-0.26,-10.36,178.58,-1.33,9.42,0.23,0.15,-9.78,-0.07,0.65,-0.40,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.26,-10.36,-1042010.21,-nan,-1051222.67,-2101878.43,-1042010.21,-nan,21.61,-13.76,-192.94,22.50,232.10,-1.91,123.91,-9.36,-17.05,48.70,-332.57,154.42,58.52,0.62,15.94,-51.16,25.09,-35.81
59.67,1.50,0,0,103.66,0.22,-0.26,-10.36,178.58,-1.33,9.42,0.13,0.18,-9.79,0.06,0.68,-0.44,0.42,0.05,0.88,0.03,0.03,1.00,0.22,0.26,-10.36,-1042508.62,-nan,-1051721.07,-2102943.75,-1042508.62,-nan,21.30,-13.61,-193.15,22.54,232.14,-2.06,123.74,-9.40,-17.13,49.08,-332.36,154.72,58.49,0.53,15.94,-51.32,25.06,-35.91
59.70,1.50,0,0,103.66,0.22,-0.26,-10.35,178.58,-1.32,9.42,0.14,0.26,-9.77,0.06,0.38,-0.22,0.42,0.06,0.88,0.03,0.03,1.00,0.22,0.26,-10.35,-1043074.87,-nan,-1052287.33,-2104008.41,-1043074.87,-nan,21.22,-13.53,-192.94,22.69,232.17,-2.14,123.88,-9.50,-17.45,49.06,-331.93,154.74,58.57,0.60,15.95,-51.38,25.13,-35.99
59.73,1.50,0,0,103.66,0.23,-0.26,-10.35,178.58,-1.32,9.42,0.21,0.22,-9.81,0.30,0.94,-0.69,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.26,-10.35,-1043572.78,-nan,-1052785.23,-2105072.57,-1043572.78,-nan,21.77,-13.57,-193.56,22.66,231.89,-2.06,123.43,-9.45,-17.91,49.21,-332.09,154.51,58.69,0.53,15.93,-51.30,25.02,-35.89
59.77,1.50,0,0,103.66,0.23,-0.25,-10.35,178.58,-1.32,9.42,0.20,0.17,-9.80,-0.15,0.39,-0.58,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.25,-10.35,-1044139.34,-nan,-1053351.80,-2106137.04,-1044139.34,-nan,21.15,-13.32,-192.89,22.70,232.27,-2.21,123.95,-9.54,-17.51,49.25,-332.57,154.78,58.45,0.23,15.88,-51.32,25.05,-35.98
59.79,1.50,0,0,103.66,0.24,-0.25,-10.35,178.59,-1.33,9.43,0.38,0.24,-9.85,-0.12,0.28,-0.10,0.42,0.05,0.88,0.03,0.03,1.00,0.24,0.25,-10.35,-1044637.51,-nan,-1053849.96,-2107201.77,-1044637.51,-nan,21.63,-12.97,-193.46,22.66,231.91,-2.36,123.48,-9.55,-17.27,48.96,-332.57,154.56,58.46,0.23,15.90,-51.22,24.97,-35.90
59.83,1.50,0,0,103.66,0.23,-0.25,-10.35,178.59,-1.33,9.43,0.17,0.29,-9.81,-0.57,0.23,-0.29,0.43,0.06,0.88,0.03,0.03,1.00,0.23,0.25,-10.35,-1045204.20,-nan,-1054416.66,-2108266.62,-1045204.20,-nan,21.69,-13.51,-193.30,22.57,231.95,-2.06,123.61,-9.42,-16.87,48.88,-332.83,154.74,58.15,0.45,15.84,-51.23,24.94,-35.87
59.85,1.50,0,0,103.66,0.24,-0.25,-10.36,178.59,-1.33,9.43,0.33,0.22,-9.90,0.06,0.47,-0.90,0.42,0.05,0.88,0.03,0.03,1.00,0.24,0.25,-10.36,-1045702.83,-nan,-1054915.29,-2109331.95,-1045702.83,-nan,21.55,-13.34,-193.71,22.66,231.90,-2.14,123.30,-9.48,-17.81,48.20,-332.78,154.71,58.05,0.98,15.72,-51.16,24.81,-35.82
59.88,1.50,0,0,103.66,0.24,-0.25,-10.36,178.59,-1.34,9.42,0.23,0.20,-9.85,-0.39,0.36,-0.35,0.42,0.05,0.88,0.03,0.03,1.00,0.24,0.25,-10.36,-1046269.47,-nan,-1055481.93,-2110397.22,-1046269.47,-nan,21.79,-13.26,-193.71,22.61,231.86,-2.29,123.32,-9.46,-16.48,48.64,-332.62,154.64,58.26,0.38,15.92,-51.21,24.95,-35.84
59.91,1.50,0,0,103.66,0.23,-0.25,-10.35,178.59,-1.34,9.42,0.26,0.29,-9.79,-0.05,0.31,-0.30,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.25,-10.35,-1046767.71,-nan,-1055980.17,-2111462.10,-1046767.71,-nan,21.63,-13.42,-193.30,22.55,231.75,-2.15,123.50,-9.43,-17.07,47.92,-332.62,154.64,57.89,0.68,15.75,-51.14,24.86,-35.81
59.94,1.50,0,0,103.66,0.22,-0.25,-10.35,178.61,-1.34,9.42,0.02,0.22,-9.81,0.27,0.52,-0.69,0.42,0.05,0.88,0.03,0.03,1.00,0.22,0.25,-10.35,-1047334.15,-nan,-1056546.61,-2112526.78,-1047334.15,-nan,21.61,-13.42,-193.30,22.66,231.90,-2.14,123.57,-9.48,-16.79,48.96,-332.62,154.59,58.31,0.30,15.90,-51.22,24.98,-35.88
59.97,1.50,0,0,103.66,0.23,-0.25,-10.35,178.60,-1.34,9.41,0.46,0.30,-9.77,0.02,0.47,0.27,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.25,-10.35,-1047832.05,-nan,-1057044.51,-2113591.12,-1047832.05,-nan,21.53,-13.66,-193.30,22.62,231.99,-2.14,123.61,-9.42,-17.73,48.92,-331.72,154.56,58.34,0.45,15.86,-51.35,25.04,-35.91
60.01,1.50,0,0,103.66,0.24,-0.25,-10.35,178.62,-1.34,9.41,0.28,0.25,-9.89,0.30,0.40,-0.24,0.42,0.05,0.88,0.03,0.03,1.00,0.24,0.25,-10.35,-1048398.76,-nan,-1057611.22,-2114655.73,-1048398.76,-nan,21.53,-13.72,-193.15,22.62,231.89,-2.06,123.65,-9.42,-17.27,48.92,-332.36,154.71,58.28,0.68,15.86,-51.30,24.98,-35.90
60.05,1.50,0,0,103.66,0.23,-0.26,-10.35,178.61,-1.34,9.42,0.03,0.28,-9.88,-0.31,0.47,-0.20,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.26,-10.35,-1048896.82,-nan,-1058109.28,-2115720.50,-1048896.82,-nan,21.63,-13.34,-193.51,22.76,231.89,-2.21,123.44,-9.54,-17.67,49.00,-332.57,154.82,58.37,0.45,15.84,-51.30,24.92,-35.94
60.07,1.50,0,0,103.66,0.22,-0.26,-10.35,178.62,-1.35,9.43,0.13,0.22,-9.90,0.37,-0.15,-1.02,0.42,0.05,0.88,0.03,0.03,1.00,0.22,0.26,-10.35,-1049463.49,-nan,-1058675.94,-2116785.22,-1049463.49,-nan,21.40,-13.15,-193.51,22.63,232.14,-2.29,123.53,-9.51,-17.37,49.39,-331.51,154.59,58.75,0.38,16.03,-51.44,25.16,-35.98
60.09,1.50,0,0,103.66,0.22,-0.26,-10.35,178.62,-1.35,9.43,0.18,0.25,-9.81,0.50,0.65,-0.34,0.42,0.06,0.88,0.03,0.03,1.00,0.22,0.26,-10.35,-1049961.24,-nan,-1059173.70,-2117849.64,-1049961.24,-nan,21.53,-13.53,-193.15,22.65,232.13,-2.06,123.78,-9.47,-17.07,48.92,-332.20,154.79,58.64,0.53,15.99,-51.35,25.13,-35.95
60.12,1.50,0,0,103.66,0.23,-0.25,-10.34,178.62,-1.35,9.43,0.46,0.24,-9.71,-0.02,0.28,-0.21,0.42,0.05,0.88,0.03,0.03,1.00,0.23,0.25,-10.34,-1050527.04,-nan,-1059739.50,-2118913.19,-1050527.04,-nan,21.40,-13.07,-193.46,22.59,232.19,-2.36,123.59,-9.50,-17.05,48.92,-331.93,154.57,58.65,0.53,16.01,-51.32,25.13,-35.92
60.15,1.50,0,0,103.66,0.25,-0.25,-10.34,178.61,-1.35,9.44,0.38,0.19,-9.87,0.26,0.09,0.10,0.42,0.06,0.88,0.03,0.03,1.00,0.25,0.25,-10.34,-1051024.86,-nan,-1060237.31,-2119976.81,-1051024.86,-nan,21.22,-13.09,-193.04,22.59,232.19,-2.36,123.83,-9.52,-17.61,49.06,-331.72,154.64,58.68,0.68,15.98,-51.39,25.16,-35.98
60.18,1.50,0,0,103.66,0.26,-0.25,-10.35,178.61,-1.35,9.44,0.65,0.26,-9.90,-0.22,0.11,0.06,0.42,0.06,0.88,0.03,0.03,1.00,0.26,0.25,-10.35,-1051591.18,-nan,-1060803.64,-2121040.96,-1051591.18,-nan,21.61,-13.76,-193.15,22.61,232.18,-1.99,123.82,-9.41,-17.29,48.90,-332.14,154.64,58.68,0.68,15.99,-51.31,25.14,-35.90
60.21,1.50,0,0,103.66,0.27,-0.25,-10.35,178.62,-1.34,9.45,0.29,0.25,-9.87,0.48,0.10,-0.37,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.25,-10.35,-1052089.10,-nan,-1061301.56,-2122105.20,-1052089.10,-nan,21.69,-13.66,-193.15,22.62,231.94,-2.06,123.71,-9.43,-17.35,48.84,-332.14,154.72,58.47,0.60,15.92,-51.33,25.06,-35.92
60.25,1.50,0,0,103.66,0.27,-0.25,-10.36,178.61,-1.35,9.45,0.17,0.20,-9.96,-0.22,-0.19,-0.53,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.25,-10.36,-1052656.32,-nan,-1061868.77,-2123170.33,-1052656.32,-nan,20.86,-13.03,-192.84,22.54,232.25,-2.51,123.92,-9.51,-16.65,48.78,-332.20,154.42,58.62,0.53,16.03,-51.22,25.16,-35.90
60.29,1.50,0,0,103.66,0.26,-0.25,-10.36,178.62,-1.35,9.46,0.00,0.23,-9.90,0.20,0.13,-0.77,0.42,0.06,0.88,0.03,0.03,1.00,0.26,0.25,-10.36,-1053154.79,-nan,-1062367.25,-2124236.03,-1053154.79,-nan,21.15,-13.78,-192.94,22.57,232.33,-2.14,123.95,-9.39,-16.89,49.00,-331.72,154.55,58.72,0.40,16.06,-51.35,25.24,-35.92
60.31,1.50,0,0,103.66,0.28,-0.25,-10.36,178.62,-1.34,9.46,0.45,0.21,-9.74,-0.07,0.13,-0.33,0.42,0.06,0.88,0.03,0.03,1.00,0.28,0.25,-10.36,-1053721.95,-nan,-1062934.40,-2125301.66,-1053721.95,-nan,21.61,-13.61,-192.68,22.49,232.10,-2.06,124.07,-9.39,-18.25,48.48,-332.52,154.52,58.65,1.23,15.87,-51.17,25.07,-35.84
60.33,1.50,0,0,103.66,0.28,-0.25,-10.36,178.63,-1.34,9.46,0.28,0.19,-9.76,0.51,0.19,-0.12,0.42,0.05,0.88,0.03,0.03,1.00,0.28,0.25,-10.36,-1054220.18,-nan,-1063432.64,-2126367.04,-1054220.18,-nan,21.46,-13.32,-192.89,22.59,232.19,-2.29,123.96,-9.49,-17.87,49.27,-332.09,154.56,58.88,0.60,16.00,-51.33,25.17,-35.95
60.37,1.50,0,0,103.66,0.27,-0.25,-10.36,178.63,-1.34,9.45,-0.01,0.25,-9.80,-0.42,-0.08,0.68,0.42,0.06,0.88,0.03,0.03,1.00,0.27,0.25,-10.36,-1054787.32,-nan,-1063999.78,-2127432.42,-1054787.32,-nan,21.79,-13.43,-193.30,22.47,231.93,-2.21,123.62,-9.38,-17.29,49.10,-332.09,154.16,58.94,0.32,16.07,-51.19,25.14,-35.81
60.39,1.50,0,0,103.66,0.27,-0.25,-10.36,178.63,-1.34,9.45,0.26,0.28,-9.81,-0.36,0.33,-0.04,0.42,0.05,0.88,0.03,0.03,1.00,0.27,0.25,-10.36,-1055285.33,-nan,-1064497.79,-2128497.57,-1055285.33,-nan,21.53,-13.59,-193.10,22.47,231.95,-2.14,123.72,-9.37,-17.55,48.82,-332.36,154.37,58.80,0.85,15.99,-51.18,25.08,-35.82
60.42,1.50,0,0,103.66,0.29,-0.25,-10.36,178.63,-1.34,9.45,0.59,0.28,-9.85,-0.26,0.37,-0.23,0.42,0.05,0.88,0.03,0.03,1.00,0.29,0.25,-10.36,-1055852.71,-nan,-1065065.17,-2129562.96,-1055852.71,-nan,21.63,-13.20,-193.25,22.46,231.93,-2.44,123.62,-9.42,-17.93,49.31,-332.30,154.37,58.91,0.25,15.99,-51.24,25.07,-35.86
