Time,angle_ref,zmp_ref,zmp_ft,iter
15.82,-4.4973969460,0.0700000003,0.07077345,509
15.84,-4.4973969460,0.0700000003,0.07067265,510
15.88,-4.4973969460,0.0700000003,0.07051884,511
15.90,-4.4973969460,0.0700000003,0.07075359,512
15.94,-4.4973969460,0.0700000003,0.07091228,513
15.97,-4.4973969460,0.0700000003,0.07126053,514
16.00,-4.4973969460,0.0700000003,0.07146180,515
16.03,-4.4973969460,0.0700000003,0.07175308,516
16.05,-4.4973969460,0.0700000003,0.07209245,517
16.10,-4.4973969460,0.0700000003,0.07207372,518
16.11,-4.4973969460,0.0700000003,0.07216581,519
16.16,-4.4973969460,0.0700000003,0.07218874,520
16.18,-4.4973969460,0.0700000003,0.07220558,521
16.22,-4.4973969460,0.0700000003,0.07213305,522
16.24,-4.4973969460,0.0700000003,0.07194971,523
16.28,-4.4973969460,0.0700000003,0.07162175,524
16.32,-4.4973969460,0.0700000003,0.07138730,525
16.35,-4.4973969460,0.0700000003,0.07129820,526
16.37,-4.4973969460,0.0700000003,0.07136670,527
16.41,-4.4973969460,0.0700000003,0.07120436,528
16.44,-4.4973969460,0.0700000003,0.07118287,529
16.46,-4.4973969460,0.0700000003,0.07137088,530
16.50,-4.4973969460,0.0700000003,0.07161867,531
16.52,-4.4973969460,0.0700000003,0.07156215,532
16.57,-4.4973969460,0.0700000003,0.07176274,533
16.59,-4.4973969460,0.0700000003,0.07171459,534
16.62,-4.4973969460,0.0700000003,0.07185441,535
16.65,-4.4973969460,0.0700000003,0.07165818,536
16.68,-4.4973969460,0.0700000003,0.07184918,537
16.71,-4.4973969460,0.0700000003,0.07170893,538
16.74,-4.4973969460,0.0700000003,0.07147346,539
16.78,-4.4973969460,0.0700000003,0.07146744,540
16.80,-4.4973969460,0.0700000003,0.07141267,541
16.82,-4.4973969460,0.0700000003,0.07139967,542
16.87,-4.4973969460,0.0700000003,0.07124501,543
16.91,-4.4973969460,0.0700000003,0.07132581,544
16.92,-4.4973969460,0.0700000003,0.07161492,545
16.95,-4.4973969460,0.0700000003,0.07170471,546
16.99,-4.4973969460,0.0700000003,0.07189784,547
17.02,-4.4973969460,0.0700000003,0.07184267,548
17.04,-4.4973969460,0.0700000003,0.07213255,549
17.08,-4.4973969460,0.0700000003,0.07190337,550
17.10,-4.4973969460,0.0700000003,0.07192624,551
17.13,-4.4973969460,0.0700000003,0.07187078,552
17.16,-4.4973969460,0.0700000003,0.07189668,553
17.20,-4.4973969460,0.0700000003,0.07182340,554
17.24,-4.4973969460,0.0700000003,0.07153432,555
17.25,-4.4973969460,0.0700000003,0.07142826,556
17.28,-4.4973969460,0.0700000003,0.07124051,557
17.32,-4.4973969460,0.0700000003,0.07124887,558
17.35,-4.4973969460,0.0700000003,0.07115668,559
17.37,-4.4973969460,0.0700000003,0.07099302,560
17.41,-4.4973969460,0.0700000003,0.07112297,561
17.43,-4.4973969460,0.0700000003,0.07119098,562
17.48,-4.4973969460,0.0700000003,0.07130958,563
17.50,-4.4973969460,0.0700000003,0.07166070,564
17.54,-4.4973969460,0.0700000003,0.07183357,565
17.61,-4.4973969460,0.0700000003,0.07187498,566
17.64,-4.4973969460,0.0700000003,0.07218002,567
17.66,-4.4973969460,0.0700000003,0.07228294,568
17.71,-4.4973969460,0.0700000003,0.07229327,569
17.74,-4.4973969460,0.0700000003,0.07200110,570
17.77,-4.4973969460,0.0700000003,0.07175886,571
17.81,-4.4973969460,0.0700000003,0.07174182,572
17.84,-4.4973969460,0.0700000003,0.07148128,573
17.88,-4.4973969460,0.0700000003,0.07146926,574
17.90,-4.4973969460,0.0700000003,0.07144412,575
17.94,-4.4973969460,0.0700000003,0.07131997,576
17.98,-4.4973969460,0.0700000003,0.07119589,577
18.01,-4.4973969460,0.0700000003,0.07127870,578
18.05,-4.4973969460,0.0700000003,0.07133909,579
18.09,-4.4973969460,0.0700000003,0.07169575,580
18.13,-4.4973969460,0.0700000003,0.07161119,581
18.16,-4.4973969460,0.0700000003,0.07181758,582
18.19,-4.4973969460,0.0700000003,0.07174724,583
18.22,-4.4973969460,0.0700000003,0.07182061,584
18.25,-4.4973969460,0.0700000003,0.07177401,585
18.28,-4.4973969460,0.0700000003,0.07182564,586
18.30,-4.4973969460,0.0700000003,0.07184418,587
18.34,-4.4973969460,0.0700000003,0.07170726,588
18.36,-4.4973969460,0.0700000003,0.07173214,589
18.39,-4.4973969460,0.0700000003,0.07173070,590
18.42,-4.4973969460,0.0700000003,0.07162111,591
18.45,-4.4973969460,0.0700000003,0.07155744,592
18.48,-4.4973969460,0.0700000003,0.07164872,593
18.51,-4.4973969460,0.0700000003,0.07136419,594
18.54,-4.4973969460,0.0700000003,0.07145736,595
18.57,-4.4973969460,0.0700000003,0.07151894,596
18.60,-4.4973969460,0.0700000003,0.07155332,597
18.63,-4.4973969460,0.0700000003,0.07152805,598
18.66,-4.4973969460,0.0700000003,0.07154065,599
18.69,-4.4973969460,0.0700000003,0.07158827,600
18.72,-4.4973969460,0.0700000003,0.07150480,601
18.75,-4.4973969460,0.0700000003,0.07160797,602
18.78,-4.4973969460,0.0700000003,0.07165731,603
18.81,-4.4973969460,0.0700000003,0.07153397,604
18.84,-4.4973969460,0.0700000003,0.07148967,605
18.87,-4.4973969460,0.0700000003,0.07157381,606
18.90,-4.4973969460,0.0700000003,0.07132408,607
18.93,-4.4973969460,0.0700000003,0.07148388,608
18.96,-4.4973969460,0.0700000003,0.07156214,609
18.99,-4.4973969460,0.0700000003,0.07137043,610
19.02,-4.4973969460,0.0700000003,0.07162044,611
19.05,-4.4973969460,0.0700000003,0.07168179,612
19.08,-4.4973969460,0.0700000003,0.07167455,613
19.11,-4.4973969460,0.0700000003,0.07187103,614
19.14,-4.4973969460,0.0700000003,0.07181155,615
19.17,-4.4973969460,0.0700000003,0.07180891,616
19.20,-4.4973969460,0.0700000003,0.07183303,617
19.24,-4.4973969460,0.0700000003,0.07165053,618
19.26,-4.4973969460,0.0700000003,0.07155069,619
19.29,-4.4973969460,0.0700000003,0.07167488,620
19.32,-4.4973969460,0.0700000003,0.07154621,621
19.35,-4.4973969460,0.0700000003,0.07146039,622
19.41,-4.4973969460,0.0700000003,0.07159463,623
19.43,-4.4973969460,0.0700000003,0.07142348,624
19.47,-4.4973969460,0.0700000003,0.07128607,625
19.50,-4.4973969460,0.0700000003,0.07137025,626
19.54,-4.4973969460,0.0700000003,0.07153279,627
19.56,-4.4973969460,0.0700000003,0.07141718,628
19.59,-4.4973969460,0.0700000003,0.07150167,629
19.62,-4.4973969460,0.0700000003,0.07172306,630
19.66,-4.4973969460,0.0700000003,0.07169625,631
19.69,-4.4973969460,0.0700000003,0.07171763,632
19.72,-4.4973969460,0.0700000003,0.07188102,633
19.74,-4.4973969460,0.0700000003,0.07176508,634
19.78,-4.4973969460,0.0700000003,0.07182337,635
19.81,-4.4973969460,0.0700000003,0.07196121,636
19.82,-4.4973969460,0.0700000003,0.07181951,637
19.87,-4.4973969460,0.0700000003,0.07164267,638
19.90,-4.4973969460,0.0700000003,0.07158754,639
19.93,-4.4973969460,0.0700000003,0.07157776,640
19.95,-4.4973969460,0.0700000003,0.07139047,641
19.99,-4.4973969460,0.0700000003,0.07126669,642
20.01,-4.4973969460,0.0700000003,0.07131507,643
20.05,-4.4973969460,0.0700000003,0.07130181,644
20.08,-4.4973969460,0.0700000003,0.07149033,645
