Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
7.77,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.14,10.14,-0.21,0.12,-9.70,-0.02,0.08,-0.98,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,8.24096680,-174.88983154,48.58654785,214.10778809,-2.45465088,0.12329492,-0.02930088,-29.01049805,-6.78405762,-326.30310059,73.73242188,-113.01171875,-19.44451904,-0.03750121,-0.02192580,0.00002216,-0.02449931,0.000000060907112,-0.000022163614631,0.000000000000000,0.0000001527,-0.0000000086,0.0000000039,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.81,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.13,10.15,-0.24,0.16,-9.77,-0.45,0.49,-0.46,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,8.39428711,-174.63195801,48.54608154,214.16125488,-2.52960205,0.12342186,-0.02934929,-27.71716309,-6.84356689,-326.14379883,73.51367188,-113.62695312,-18.84100342,-0.03758028,-0.02186355,-0.00002113,-0.02447400,0.000000019331482,0.000021126121283,0.000000000000000,0.0000000257,-0.0000000084,0.0000000067,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.84,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.12,10.15,-0.25,0.17,-9.68,-0.50,0.69,-0.23,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,7.93432617,-174.06463623,48.58654785,214.09442139,-2.30474854,0.12383951,-0.02938297,-28.43347168,-6.46667480,-326.30310059,73.92382812,-113.47656250,-19.38793945,-0.03758664,-0.02201582,-0.00001675,-0.02457866,0.000000023870825,0.000016748905182,0.000000000000000,0.0000000403,-0.0000000082,0.0000000057,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.11,10.15,-0.07,0.13,-9.75,-0.21,0.69,-0.68,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.41345215,-174.47723389,48.62701416,214.05432129,-2.37969971,0.12349505,-0.02942524,-28.05541992,-6.80389404,-326.78100586,73.85546875,-113.83203125,-18.63354492,-0.03760314,-0.02192943,-0.00011429,-0.02453856,-0.000000056592519,0.000114290043712,0.000000000000000,-0.0000002060,-0.0000000081,0.0000000052,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.90,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.11,10.15,-0.30,0.10,-9.80,-0.24,0.52,-0.65,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.26013184,-174.47723389,48.62701416,214.05432129,-2.30474854,0.12355227,-0.02939691,-27.99572754,-6.64520264,-326.99340820,73.93750000,-113.38085938,-18.70898438,-0.03743485,-0.02195592,-0.00000840,-0.02454487,0.000000044300165,0.000008398666978,0.000000000000000,0.0000001039,-0.0000000080,-0.0000000026,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.93,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.11,10.14,-0.09,0.11,-9.87,-0.19,-0.02,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.33679199,-174.47723389,48.51910400,213.97412109,-2.37969971,0.12352061,-0.02934923,-28.85131836,-6.40716553,-326.51550293,73.73242188,-113.57226562,-18.85986328,-0.03763277,-0.02194876,-0.00009498,-0.02452607,-0.000000029993270,0.000094983726740,0.000000000000000,-0.0000001244,-0.0000000081,-0.0000000012,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.96,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.10,10.14,-0.15,0.15,-9.88,-0.09,0.98,-0.13,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,8.10681152,-174.68353271,48.57305908,214.01422119,-2.37969971,0.12341198,-0.02930299,-28.21459961,-6.56585693,-326.30310059,73.51367188,-113.64062500,-18.70898438,-0.03761528,-0.02188032,-0.00005443,-0.02446845,0.000000013870230,0.000054428353906,0.000000000000000,0.0000000098,-0.0000000082,-0.0000000066,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.99,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.10,10.16,-0.21,0.19,-9.84,-0.39,0.23,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.16430664,-174.47723389,48.60003662,214.16125488,-2.37969971,0.12357064,-0.02936373,-26.72229004,-6.76422119,-326.62170410,73.89648438,-113.64062500,-18.93530273,-0.03743124,-0.02195660,0.00004190,-0.02453568,0.000000096461427,-0.000041900202632,0.000000000000000,0.0000002625,-0.0000000084,-0.0000000081,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.02,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.10,10.16,-0.23,0.12,-9.83,-0.59,0.26,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,8.26013184,-174.63195801,48.55957031,213.92065430,-2.47338867,0.12339842,-0.02933224,-28.91101074,-6.96258545,-325.87829590,73.66406250,-113.36718750,-19.06732178,-0.03764933,-0.02191574,-0.00004448,-0.02450341,0.000000015204016,0.000044479966164,0.000000000000000,0.0000000124,-0.0000000086,-0.0000000020,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.05,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.09,10.17,-0.13,0.12,-9.77,0.41,0.18,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.31762695,-174.68353271,48.54608154,214.16125488,-2.45465088,0.12342471,-0.02932647,-28.21459961,-6.54602051,-326.94030762,73.86914062,-113.62695312,-18.85986328,-0.03753779,-0.02194837,-0.00007081,-0.02451769,-0.000000002866686,0.000070812180638,0.000000000000000,-0.0000000434,-0.0000000086,-0.0000000034,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.07,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.09,10.16,-0.24,0.10,-9.67,-0.36,-0.45,0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,7.93432617,-174.47723389,48.58654785,214.06768799,-2.22979736,0.12358854,-0.02931349,-28.05541992,-6.54602051,-326.99340820,74.00585938,-113.68164062,-18.93530273,-0.03753272,-0.02198661,-0.00005960,-0.02453586,0.000000012644557,0.000059595331550,0.000000000000000,0.0000000036,-0.0000000088,-0.0000000065,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.11,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.09,10.14,-0.28,0.10,-9.76,-0.01,0.21,-0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.10681152,-174.68353271,48.58654785,214.10778809,-2.30474854,0.12343697,-0.02931072,-29.28906250,-7.18078613,-326.30310059,73.51367188,-113.40820312,-18.99188232,-0.03765025,-0.02181955,-0.00006850,-0.02443156,0.000000009393546,0.000068495050073,0.000000000000000,-0.0000000073,-0.0000000090,-0.0000000083,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.14,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.10,10.14,-0.09,0.16,-9.70,-0.34,0.38,-0.57,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,8.14514160,-174.27093506,48.70794678,214.28155518,-2.30474854,0.12375731,-0.02945687,-28.37377930,-7.02209473,-327.63061523,73.88281250,-113.62695312,-18.93530273,-0.03747437,-0.02185943,-0.00007726,-0.02449742,0.000000007395031,0.000077260658145,0.000000000000000,-0.0000000145,-0.0000000093,-0.0000000104,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.16,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.10,10.14,-0.33,0.14,-9.78,-0.25,0.12,0.14,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,8.26013184,-174.47723389,48.55957031,213.92065430,-2.45465088,0.12347923,-0.02935825,-27.99572754,-6.50634766,-325.50659180,73.75976562,-113.16210938,-18.93530273,-0.03753864,-0.02201537,0.00006511,-0.02457778,0.000000130679638,-0.000065110623837,0.000000000000000,0.0000003626,-0.0000000096,-0.0000000128,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.19,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.10,10.14,-0.22,0.15,-9.84,0.56,0.73,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.47723389,48.58654785,214.10778809,-2.37969971,0.12356860,-0.02938434,-27.69726562,-6.48651123,-326.78100586,73.81445312,-113.57226562,-18.48266602,-0.03748830,-0.02194820,-0.00001382,-0.02453656,0.000000051167227,0.000013824552298,0.000000000000000,0.0000001175,-0.0000000099,-0.0000000040,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.23,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.11,10.13,0.01,0.16,-9.77,0.28,-0.25,-0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.31762695,-174.47723389,48.53259277,214.02758789,-2.45465088,0.12350835,-0.02935341,-28.19470215,-7.18078613,-326.30310059,73.33593750,-113.62695312,-18.69012451,-0.03760913,-0.02176508,-0.00006005,-0.02440894,0.000000011976892,0.000060049816966,0.000000000000000,-0.0000000032,-0.0000000100,-0.0000000026,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.26,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.11,10.13,0.03,0.13,-9.80,-0.51,0.37,0.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,8.39428711,-174.47723389,48.47863770,214.02758789,-2.45465088,0.12348332,-0.02933666,-27.51818848,-6.78405762,-326.40930176,73.99218750,-113.21679688,-19.16162109,-0.03740439,-0.02199825,0.00005275,-0.02455449,0.000000109524692,-0.000052746385336,0.000000000000000,0.0000002958,-0.0000000101,-0.0000000048,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.29,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,10.13,-0.20,0.13,-9.75,-0.22,0.38,-0.23,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,7.95349121,-174.47723389,48.51910400,213.97412109,-2.24853516,0.12353491,-0.02927838,-28.47326660,-6.50634766,-326.30310059,73.86914062,-113.17578125,-18.93530273,-0.03749839,-0.02199515,0.00002136,-0.02453270,0.000000071669923,-0.000021360814571,0.000000000000000,0.0000001794,-0.0000000101,0.0000000020,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.32,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,10.13,-0.11,0.12,-9.77,-0.60,0.62,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,8.54760742,-174.16778564,48.31677246,214.09442139,-2.60455322,0.12378407,-0.02932424,-28.49316406,-6.82373047,-326.30310059,73.58203125,-113.16210938,-18.53924561,-0.03749616,-0.02187579,0.00004464,-0.02446791,0.000000085051653,-0.000044643878937,0.000000000000000,0.0000002210,-0.0000000100,0.0000000053,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.34,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,10.13,-0.43,0.07,-9.73,-0.53,-0.16,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.24096680,-174.68353271,48.43817139,214.17462158,-2.37969971,0.12341807,-0.02925055,-27.77685547,-6.56585693,-326.78100586,73.73242188,-113.46289062,-18.48266602,-0.03746268,-0.02191527,-0.00000637,-0.02447049,0.000000033976793,0.000006370246410,0.000000000000000,0.0000000651,-0.0000000098,0.0000000098,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.38,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.09,10.13,-0.31,0.15,-9.68,-0.68,0.13,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.26013184,-174.68353271,48.47863770,214.02758789,-2.37969971,0.12336248,-0.02927725,-27.49829102,-6.78405762,-326.35620117,73.44531250,-113.87304688,-18.40722656,-0.03760959,-0.02183426,-0.00007393,-0.02442920,-0.000000022752431,0.000073928385973,0.000000000000000,-0.0000001079,-0.0000000095,0.0000000098,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.42,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,10.12,0.02,0.18,-9.85,0.36,0.35,-0.30,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.93432617,-174.52880859,48.64050293,214.14788818,-2.22979736,0.12356938,-0.02933574,-27.49829102,-7.08160400,-326.78100586,73.71875000,-113.54492188,-18.85986328,-0.03746029,-0.02186018,0.00001550,-0.02446277,0.000000058895345,-0.000015502795577,0.000000000000000,0.0000001436,-0.0000000093,0.0000000045,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.43,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,10.11,-0.20,0.13,-9.86,-0.48,-0.10,0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.08764648,-174.47723389,48.49212646,214.12115479,-2.37969971,0.12359057,-0.02928771,-28.39367676,-6.40716553,-326.30310059,73.69140625,-113.40820312,-18.78442383,-0.03756175,-0.02195048,-0.00000053,-0.02450685,0.000000039939504,0.000000530853868,0.000000000000000,0.0000000861,-0.0000000091,0.0000000069,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.47,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,10.12,-0.08,0.17,-9.80,-0.26,-0.05,-0.79,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.08764648,-174.47723389,48.47863770,214.08105469,-2.30474854,0.12356760,-0.02927998,-28.27429199,-6.92291260,-327.20581055,73.82812500,-113.57226562,-19.08618164,-0.03749650,-0.02188087,-0.00006699,-0.02445416,-0.000000017048039,0.000066993758082,0.000000000000000,-0.0000000880,-0.0000000089,0.0000000076,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.49,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.10,10.11,-0.26,0.15,-9.83,0.03,-0.55,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.03015137,-174.68353271,48.49212646,214.06768799,-2.22979736,0.12342830,-0.02924251,-28.69213867,-6.56585693,-326.94030762,73.82812500,-113.58593750,-18.78442383,-0.03757235,-0.02193386,-0.00009209,-0.02447900,-0.000000030587593,0.000092085450888,0.000000000000000,-0.0000001289,-0.0000000087,0.0000000031,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.52,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,10.11,-0.02,0.19,-9.77,0.25,0.14,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.24096680,-174.27093506,48.54608154,214.16125488,-2.45465088,0.12370261,-0.02938172,-27.67736816,-6.62536621,-326.99340820,73.82812500,-113.46289062,-18.93530273,-0.03742854,-0.02192443,0.00000479,-0.02451705,0.000000058786512,-0.000004785135388,0.000000000000000,0.0000001456,-0.0000000087,-0.0000000025,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.55,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.11,10.10,-0.14,0.13,-9.77,0.32,0.22,0.15,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.03015137,-174.68353271,48.53259277,214.06768799,-2.37969971,0.12339972,-0.02926567,-27.69726562,-6.58569336,-326.14379883,73.67773438,-113.39453125,-18.55810547,-0.03750704,-0.02193936,0.00002964,-0.02449470,0.000000074369488,-0.000029640272260,0.000000000000000,0.0000001933,-0.0000000087,-0.0000000000,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.59,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.10,10.10,-0.05,0.13,-9.65,-0.01,0.74,-0.40,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.10681152,-174.68353271,48.57305908,214.01422119,-2.30474854,0.12335483,-0.02930299,-28.15490723,-6.50634766,-326.14379883,73.93750000,-113.38085938,-18.85986328,-0.03754811,-0.02202685,-0.00001276,-0.02456470,0.000000032296740,0.000012757256627,0.000000000000000,0.0000000643,-0.0000000087,0.0000000040,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.61,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,10.11,-0.12,0.10,-9.77,-0.24,0.00,-0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.10681152,-174.47723389,48.51910400,213.97412109,-2.37969971,0.12350630,-0.02930672,-27.21972656,-6.50634766,-326.14379883,73.89648438,-113.21679688,-18.70898438,-0.03740533,-0.02201427,0.00008987,-0.02455585,0.000000116268360,-0.000089870765805,0.000000000000000,0.0000003226,-0.0000000086,0.0000000041,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.64,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.09,10.10,-0.14,0.16,-9.81,-0.09,0.26,-0.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.49011230,-174.68353271,48.68096924,214.09442139,-2.37969971,0.12337217,-0.02943553,-27.17993164,-7.06176758,-327.68371582,73.95117188,-113.70898438,-19.01074219,-0.03737583,-0.02187284,-0.00006639,-0.02450255,-0.000000027821686,0.000066386535764,0.000000000000000,-0.0000001188,-0.0000000083,0.0000000120,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.68,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,10.11,-0.34,0.18,-9.81,0.05,0.76,-0.70,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.54760742,-174.42565918,48.53259277,214.16125488,-2.45465088,0.12360718,-0.02940462,-27.57788086,-6.62536621,-326.35620117,73.67773438,-113.49023438,-18.93530273,-0.03750016,-0.02192116,0.00002863,-0.02452770,0.000000058966847,-0.000028625130653,0.000000000000000,0.0000001488,-0.0000000080,0.0000000067,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.70,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.10,10.11,-0.24,0.09,-9.84,0.38,-0.30,-0.09,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,8.68176270,-174.83825684,48.73492432,214.24145508,-2.60455322,0.12329355,-0.02947569,-27.17993164,-6.94274902,-325.98449707,73.74609375,-113.69531250,-18.70898438,-0.03756646,-0.02193572,0.00000412,-0.02456794,0.000000031883712,-0.000004123896360,0.000000000000000,0.0000000666,-0.0000000078,0.0000000095,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.73,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.10,10.10,-0.14,0.15,-9.79,0.72,-0.20,-0.55,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,8.18347168,-174.88983154,48.62701416,214.05432129,-2.37969971,0.12322154,-0.02931342,-28.21459961,-6.70471191,-326.35620117,73.85546875,-113.25781250,-19.31250000,-0.03749186,-0.02196777,-0.00000330,-0.02453074,0.000000023664999,0.000003300607204,0.000000000000000,0.0000000426,-0.0000000075,0.0000000099,-0.00,1.22,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.77,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.09,10.10,-0.10,0.12,-9.77,0.62,0.66,-0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.01098633,-174.47723389,48.58654785,214.09442139,-2.30474854,0.12353234,-0.02932766,-27.35900879,-6.56585693,-327.20581055,73.85546875,-113.65429688,-18.78442383,-0.03743136,-0.02192442,-0.00003677,-0.02449915,-0.000000005061810,0.000036768615246,0.000000000000000,-0.0000000445,-0.0000000072,0.0000000096,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.80,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.10,10.09,-0.17,0.16,-9.80,-0.32,-0.72,0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.16430664,-174.47723389,48.60003662,214.20135498,-2.37969971,0.12359363,-0.02936373,-28.85131836,-6.88323975,-326.94030762,73.91015625,-113.33984375,-19.01074219,-0.03751278,-0.02192765,-0.00003889,-0.02451517,-0.000000003240699,0.000038890168071,0.000000000000000,-0.0000000379,-0.0000000070,0.0000000068,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.83,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.09,-0.32,0.10,-9.74,0.40,-0.15,0.13,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,8.01098633,-174.27093506,48.53259277,214.06768799,-2.37969971,0.12373485,-0.02933142,-28.85131836,-6.88323975,-326.51550293,73.86914062,-113.28515625,-18.91644287,-0.03754484,-0.02194361,-0.00000637,-0.02451453,0.000000026879720,0.000006368383765,0.000000000000000,0.0000000553,-0.0000000068,0.0000000043,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.86,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.11,10.09,-0.24,0.17,-9.88,-0.03,0.18,-0.40,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.93432617,-174.52880859,48.54608154,214.16125488,-2.22979736,0.12356273,-0.02928164,-27.89624023,-6.54602051,-326.78100586,73.80078125,-113.76367188,-18.70898438,-0.03756651,-0.02193815,-0.00005605,-0.02449475,-0.000000015478332,0.000056045129895,0.000000000000000,-0.0000000742,-0.0000000067,0.0000000045,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
