Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.46,-6.1441979408,0.0900000036,0.11734037,9.9878749847,52.7941055298,340
10.49,-6.3056893349,0.0900000036,0.12519458,9.9878749847,52.7941055298,341
10.52,-6.2040157318,0.0900000036,0.12821561,9.9878749847,52.7941055298,342
10.55,-6.3645935059,0.0900000036,0.13328755,9.9878749847,52.7941055298,343
10.58,-6.2703127861,0.0900000036,0.13617060,9.9878749847,52.7941055298,344
10.61,-6.3898372650,0.0900000036,0.13972612,9.9878749847,52.7941055298,345
10.65,-6.3311758041,0.0900000036,0.14232211,9.9878749847,52.7941055298,346
10.68,-6.4065575600,0.0900000036,0.14558513,9.9878749847,52.7941055298,347
10.70,-6.3789753914,0.0900000036,0.14758587,9.9878749847,52.7941055298,348
10.73,-6.4301848412,0.0900000036,0.14959332,9.9878749847,52.7941055298,349
10.76,-6.4119224548,0.0900000036,0.14878295,9.9878749847,52.7941055298,350
10.79,-6.4436864853,0.0900000036,0.14724813,9.9878749847,52.7941055298,351
10.82,-6.4073362350,0.0900000036,0.14694771,9.9878749847,52.7941055298,352
10.85,-6.4164605141,0.0900000036,0.14482181,9.9878749847,52.7941055298,353
10.89,-6.4113836288,0.0900000036,0.14294429,9.9878749847,52.7941055298,354
10.91,-6.3881926537,0.0900000036,0.14100823,9.9878749847,52.7941055298,355
10.94,-6.3880052567,0.0900000036,0.13790049,9.9878749847,52.7941055298,356
10.99,-6.3689703941,0.0900000036,0.13271466,9.9878749847,52.7941055298,357
11.00,-6.3487372398,0.0900000036,0.13026837,9.9878749847,52.7941055298,358
11.04,-6.3078107834,0.0900000036,0.12355494,9.9878749847,52.7941055298,359
11.07,-6.3203997612,0.0900000036,0.12012149,9.9878749847,52.7941055298,360
11.09,-6.2340168953,0.0900000036,0.11292952,9.9878749847,52.7941055298,361
11.12,-6.2708649635,0.0900000036,0.10831901,9.9878749847,52.7941055298,362
11.16,-6.1647267342,0.0900000036,0.09776518,9.9878749847,52.7941055298,363
11.19,-6.2009181976,0.0900000036,0.08796306,9.9878749847,52.7941055298,364
11.21,-6.0579519272,0.0900000036,0.08302251,9.9878749847,52.7941055298,365
11.25,-6.0651640892,0.0900000036,0.07836275,9.9878749847,52.7941055298,366
11.27,-6.0260181427,0.0900000036,0.07002290,9.9878749847,52.7941055298,367
11.31,-6.0042080879,0.0900000036,0.06632370,9.9878749847,52.7941055298,368
11.33,-5.9299526215,0.0900000036,0.06198334,9.9878749847,52.7941055298,369
11.37,-5.9589247704,0.0900000036,0.06012888,9.9878749847,52.7941055298,370
11.39,-5.8929152489,0.0900000036,0.05699524,9.9878749847,52.7941055298,371
11.42,-5.9266858101,0.0900000036,0.05550940,9.9878749847,52.7941055298,372
11.45,-5.8693537712,0.0900000036,0.05316014,9.9878749847,52.7941055298,373
11.49,-5.8985066414,0.0900000036,0.05184520,9.9878749847,52.7941055298,374
11.51,-5.8534646034,0.0900000036,0.05139001,9.9878749847,52.7941055298,375
11.55,-5.8740286827,0.0900000036,0.05242914,9.9878749847,52.7941055298,376
11.57,-5.8579697609,0.0900000036,0.05423006,9.9878749847,52.7941055298,377
11.61,-5.8818378448,0.0900000036,0.05882800,9.9878749847,52.7941055298,378
11.64,-5.8846540451,0.0900000036,0.06139293,9.9878749847,52.7941055298,379
11.67,-5.9338378906,0.0900000036,0.06414388,9.9878749847,52.7941055298,380
11.70,-5.9183778763,0.0900000036,0.06769466,9.9878749847,52.7941055298,381
11.72,-5.9570498466,0.0900000036,0.07056093,9.9878749847,52.7941055298,382
11.76,-5.9672994614,0.0900000036,0.07589747,9.9878749847,52.7941055298,383
11.79,-5.9851927757,0.0900000036,0.07989080,9.9878749847,52.7941055298,384
11.82,-6.0319361687,0.0900000036,0.08618909,9.9878749847,52.7941055298,385
11.85,-6.0333614349,0.0900000036,0.09021288,9.9878749847,52.7941055298,386
11.89,-6.1002326012,0.0900000036,0.09774056,9.9878749847,52.7941055298,387
11.91,-6.0862956047,0.0900000036,0.10075745,9.9878749847,52.7941055298,388
11.94,-6.1788058281,0.0900000036,0.10582078,9.9878749847,52.7941055298,389
11.98,-6.1313085556,0.0900000036,0.10727310,9.9878749847,52.7941055298,390
12.00,-6.2200846672,0.0900000036,0.10968907,9.9878749847,52.7941055298,391
12.03,-6.1635432243,0.0900000036,0.11017075,9.9878749847,52.7941055298,392
12.06,-6.2290201187,0.0900000036,0.11013624,9.9878749847,52.7941055298,393
12.09,-6.1843471527,0.0900000036,0.11024521,9.9878749847,52.7941055298,394
12.12,-6.2130870819,0.0900000036,0.11054052,9.9878749847,52.7941055298,395
12.15,-6.1961736679,0.0900000036,0.11138302,9.9878749847,52.7941055298,396
12.19,-6.2100634575,0.0900000036,0.11283751,9.9878749847,52.7941055298,397
12.21,-6.2106804848,0.0900000036,0.11447844,9.9878749847,52.7941055298,398
12.24,-6.2252345085,0.0900000036,0.11438645,9.9878749847,52.7941055298,399
12.27,-6.2315592766,0.0900000036,0.11401077,9.9878749847,52.7941055298,400
12.30,-6.2215509415,0.0900000036,0.11261204,9.9878749847,52.7941055298,401
12.33,-6.2251229286,0.0900000036,0.11006337,9.9878749847,52.7941055298,402
12.35,-6.2065238953,0.0900000036,0.10862878,9.9878749847,52.7941055298,403
12.39,-6.1920123100,0.0900000036,0.10686941,9.9878749847,52.7941055298,404
12.42,-6.1917700768,0.0900000036,0.10275903,9.9878749847,52.7941055298,405
12.45,-6.1732325554,0.0900000036,0.10136339,9.9878749847,52.7941055298,406
12.49,-6.1401977539,0.0900000036,0.09726052,9.9878749847,52.7941055298,407
12.52,-6.1579256058,0.0900000036,0.09454942,9.9878749847,52.7941055298,408
12.54,-6.0972509384,0.0900000036,0.09025142,9.9878749847,52.7941055298,409
12.57,-6.1176757812,0.0900000036,0.08776392,9.9878749847,52.7941055298,410
12.60,-6.0575575829,0.0900000036,0.08389291,9.9878749847,52.7941055298,411
12.63,-6.0796718597,0.0900000036,0.08198622,9.9878749847,52.7941055298,412
12.66,-6.0231032372,0.0900000036,0.08081742,9.9878749847,52.7941055298,413
12.69,-6.0486769676,0.0900000036,0.08018519,9.9878749847,52.7941055298,414
12.72,-6.0213961601,0.0900000036,0.07760721,9.9878749847,52.7941055298,415
12.75,-6.0342950821,0.0900000036,0.07606877,9.9878749847,52.7941055298,416
12.78,-5.9958081245,0.0900000036,0.07569133,9.9878749847,52.7941055298,417
12.81,-6.0106654167,0.0900000036,0.07612252,9.9878749847,52.7941055298,418
12.85,-5.9996490479,0.0900000036,0.07560647,9.9878749847,52.7941055298,419
12.87,-6.0124058723,0.0900000036,0.07522179,9.9878749847,52.7941055298,420
12.91,-5.9961943626,0.0900000036,0.07515812,9.9878749847,52.7941055298,421
12.93,-6.0042352676,0.0900000036,0.07602347,9.9878749847,52.7941055298,422
12.96,-5.9990839958,0.0900000036,0.07775283,9.9878749847,52.7941055298,423
12.99,-6.0130019188,0.0900000036,0.07963830,9.9878749847,52.7941055298,424
13.02,-6.0221657753,0.0900000036,0.08084401,9.9878749847,52.7941055298,425
13.05,-6.0339441299,0.0900000036,0.08317073,9.9878749847,52.7941055298,426
13.08,-6.0358314514,0.0900000036,0.08432044,9.9878749847,52.7941055298,427
13.11,-6.0603427887,0.0900000036,0.08533560,9.9878749847,52.7941055298,428
13.14,-6.0509591103,0.0900000036,0.08671889,9.9878749847,52.7941055298,429
13.17,-6.0674381256,0.0900000036,0.08817914,9.9878749847,52.7941055298,430
13.21,-6.0707650185,0.0900000036,0.08991998,9.9878749847,52.7941055298,431
13.23,-6.0823135376,0.0900000036,0.09319870,9.9878749847,52.7941055298,432
13.26,-6.0921683311,0.0900000036,0.09419133,9.9878749847,52.7941055298,433
13.29,-6.1209168434,0.0900000036,0.09516998,9.9878749847,52.7941055298,434
13.34,-6.1040081978,0.0900000036,0.09626408,9.9878749847,52.7941055298,435
13.35,-6.1263036728,0.0900000036,0.09708665,9.9878749847,52.7941055298,436
13.38,-6.1220746040,0.0900000036,0.09731814,9.9878749847,52.7941055298,437
13.43,-6.1317543983,0.0900000036,0.09619257,9.9878749847,52.7941055298,438
13.44,-6.1263003349,0.0900000036,0.09638189,9.9878749847,52.7941055298,439
13.47,-6.1156692505,0.0900000036,0.09694214,9.9878749847,52.7941055298,440
13.51,-6.1291317940,0.0900000036,0.09748165,9.9878749847,52.7941055298,441
13.54,-6.1254262924,0.0900000036,0.09914227,9.9878749847,52.7941055298,442
13.56,-6.1328864098,0.0900000036,0.09918487,9.9878749847,52.7941055298,443
13.59,-6.1470174789,0.0900000036,0.09830165,9.9878749847,52.7941055298,444
13.63,-6.1327028275,0.0900000036,0.09771980,9.9878749847,52.7941055298,445
13.65,-6.1325407028,0.0900000036,0.09460834,9.9878749847,52.7941055298,446
13.68,-6.1283836365,0.0900000036,0.09278394,9.9878749847,52.7941055298,447
13.72,-6.0940418243,0.0900000036,0.09182279,9.9878749847,52.7941055298,448
13.75,-6.1048612595,0.0900000036,0.09128380,9.9878749847,52.7941055298,449
13.77,-6.0896492004,0.0900000036,0.09164776,9.9878749847,52.7941055298,450
13.80,-6.0952320099,0.0900000036,0.09165226,9.9878749847,52.7941055298,451
13.83,-6.0974683762,0.0900000036,0.09065343,9.9878749847,52.7941055298,452
13.87,-6.0942983627,0.0900000036,0.08805794,9.9878749847,52.7941055298,453
13.89,-6.0845522881,0.0900000036,0.08689290,9.9878749847,52.7941055298,454
13.93,-6.0624423027,0.0900000036,0.08584902,9.9878749847,52.7941055298,455
13.95,-6.0709342957,0.0900000036,0.08485654,9.9878749847,52.7941055298,456
13.99,-6.0544657707,0.0900000036,0.08503108,9.9878749847,52.7941055298,457
14.04,-6.0561175346,0.0900000036,0.08503062,9.9878749847,52.7941055298,458
14.06,-6.0599865913,0.0900000036,0.08502775,9.9878749847,52.7941055298,459
14.09,-6.0559959412,0.0900000036,0.08504395,9.9878749847,52.7941055298,460
14.13,-6.0589604378,0.0900000036,0.08433275,9.9878749847,52.7941055298,461
14.15,-6.0571537018,0.0900000036,0.08430554,9.9878749847,52.7941055298,462
14.18,-6.0495152473,0.0900000036,0.08452855,9.9878749847,52.7941055298,463
14.21,-6.0567579269,0.0900000036,0.08480333,9.9878749847,52.7941055298,464
14.24,-6.0541815758,0.0900000036,0.08589870,9.9878749847,52.7941055298,465
14.27,-6.0585551262,0.0900000036,0.08625469,9.9878749847,52.7941055298,466
14.30,-6.0684199333,0.0900000036,0.08724472,9.9878749847,52.7941055298,467
14.33,-6.0626096725,0.0900000036,0.08751234,9.9878749847,52.7941055298,468
14.36,-6.0783214569,0.0900000036,0.08738147,9.9878749847,52.7941055298,469
14.39,-6.0679278374,0.0900000036,0.08792788,9.9878749847,52.7941055298,470
14.42,-6.0730071068,0.0900000036,0.08830084,9.9878749847,52.7941055298,471
14.45,-6.0770049095,0.0900000036,0.08850856,9.9878749847,52.7941055298,472
14.48,-6.0768065453,0.0900000036,0.08965528,9.9878749847,52.7941055298,473
14.51,-6.0787544250,0.0900000036,0.09007761,9.9878749847,52.7941055298,474
14.54,-6.0910692215,0.0900000036,0.09059456,9.9878749847,52.7941055298,475
14.57,-6.0842437744,0.0900000036,0.09081396,9.9878749847,52.7941055298,476
14.60,-6.0946030617,0.0900000036,0.09064479,9.9878749847,52.7941055298,477
14.65,-6.0888757706,0.0900000036,0.09071814,9.9878749847,52.7941055298,478
14.68,-6.0901408195,0.0900000036,0.09098434,9.9878749847,52.7941055298,479
14.69,-6.0909895897,0.0900000036,0.09131907,9.9878749847,52.7941055298,480
14.73,-6.0932126045,0.0900000036,0.09148148,9.9878749847,52.7941055298,481
14.76,-6.0950632095,0.0900000036,0.09209585,9.9878749847,52.7941055298,482
14.79,-6.0948705673,0.0900000036,0.09195524,9.9878749847,52.7941055298,483
14.82,-6.1022467613,0.0900000036,0.09171939,9.9878749847,52.7941055298,484
14.85,-6.0935845375,0.0900000036,0.09159254,9.9878749847,52.7941055298,485
14.88,-6.0973963737,0.0900000036,0.09082995,9.9878749847,52.7941055298,486
14.91,-6.0939593315,0.0900000036,0.09043171,9.9878749847,52.7941055298,487
14.94,-6.0870599747,0.0900000036,0.09006618,9.9878749847,52.7941055298,488
14.97,-6.0893616676,0.0900000036,0.08990996,9.9878749847,52.7941055298,489
15.00,-6.0840620995,0.0900000036,0.08995104,9.9878749847,52.7941055298,490
15.03,-6.0866875648,0.0900000036,0.08988494,9.9878749847,52.7941055298,491
15.06,-6.0857682228,0.0900000036,0.08913359,9.9878749847,52.7941055298,492
15.09,-6.0852999687,0.0900000036,0.08883131,9.9878749847,52.7941055298,493
15.12,-6.0766768456,0.0900000036,0.08845767,9.9878749847,52.7941055298,494
15.15,-6.0811972618,0.0900000036,0.08818643,9.9878749847,52.7941055298,495
15.18,-6.0740447044,0.0900000036,0.08817263,9.9878749847,52.7941055298,496
15.21,-6.0765633583,0.0900000036,0.08812183,9.9878749847,52.7941055298,497
15.24,-6.0754389763,0.0900000036,0.08821733,9.9878749847,52.7941055298,498
15.27,-6.0753741264,0.0900000036,0.08822134,9.9878749847,52.7941055298,499
15.30,-6.0768346786,0.0900000036,0.08847775,9.9878749847,52.7941055298,500
15.33,-6.0755167007,0.0900000036,0.08854310,9.9878749847,52.7941055298,501
15.36,-6.0796275139,0.0900000036,0.08850890,9.9878749847,52.7941055298,502
15.39,-6.0768103600,0.0900000036,0.08845174,9.9878749847,52.7941055298,503
15.42,-6.0782322884,0.0900000036,0.08851156,9.9878749847,52.7941055298,504
15.45,-6.0767464638,0.0900000036,0.08853436,9.9878749847,52.7941055298,505
15.48,-6.0786032677,0.0900000036,0.08858088,9.9878749847,52.7941055298,506
15.51,-6.0774254799,0.0900000036,0.08880991,9.9878749847,52.7941055298,507
15.54,-6.0787410736,0.0900000036,0.08897574,9.9878749847,52.7941055298,508
15.57,-6.0805521011,0.0900000036,0.08911987,9.9878749847,52.7941055298,509
15.60,-6.0806202888,0.0900000036,0.08918864,9.9878749847,52.7941055298,510
15.63,-6.0819692612,0.0900000036,0.08926235,9.9878749847,52.7941055298,511
15.66,-6.0815277100,0.0900000036,0.08932804,9.9878749847,52.7941055298,512
15.69,-6.0825834274,0.0900000036,0.08924602,9.9878749847,52.7941055298,513
15.72,-6.0824823380,0.0900000036,0.08951153,9.9878749847,52.7941055298,514
15.75,-6.0813579559,0.0900000036,0.08952093,9.9878749847,52.7941055298,515
15.78,-6.0857090950,0.0900000036,0.08985649,9.9878749847,52.7941055298,516
15.81,-6.0819373131,0.0900000036,0.08990987,9.9878749847,52.7941055298,517
15.84,-6.0887646675,0.0900000036,0.08978531,9.9878749847,52.7941055298,518
15.87,-6.0837221146,0.0900000036,0.08990492,9.9878749847,52.7941055298,519
15.90,-6.0855932236,0.0900000036,0.08994199,9.9878749847,52.7941055298,520
15.93,-6.0863027573,0.0900000036,0.08981623,9.9878749847,52.7941055298,521
15.96,-6.0857157707,0.0900000036,0.08992870,9.9878749847,52.7941055298,522
15.99,-6.0845808983,0.0900000036,0.08999802,9.9878749847,52.7941055298,523
16.02,-6.0871548653,0.0900000036,0.08989291,9.9878749847,52.7941055298,524
16.05,-6.0858020782,0.0900000036,0.08980560,9.9878749847,52.7941055298,525
16.08,-6.0852732658,0.0900000036,0.08962512,9.9878749847,52.7941055298,526
16.12,-6.0849676132,0.0900000036,0.08941637,9.9878749847,52.7941055298,527
16.14,-6.0831403732,0.0900000036,0.08929560,9.9878749847,52.7941055298,528
16.17,-6.0823583603,0.0900000036,0.08891836,9.9878749847,52.7941055298,529
16.20,-6.0819745064,0.0900000036,0.08900316,9.9878749847,52.7941055298,530
16.23,-6.0778489113,0.0900000036,0.08912987,9.9878749847,52.7941055298,531
16.26,-6.0828676224,0.0900000036,0.08888231,9.9878749847,52.7941055298,532
16.29,-6.0805072784,0.0900000036,0.08909775,9.9878749847,52.7941055298,533
16.32,-6.0786900520,0.0900000036,0.08900952,9.9878749847,52.7941055298,534
16.35,-6.0835294724,0.0900000036,0.08900620,9.9878749847,52.7941055298,535
16.38,-6.0782327652,0.0900000036,0.08913463,9.9878749847,52.7941055298,536
16.42,-6.0822324753,0.0900000036,0.08889169,9.9878749847,52.7941055298,537
16.44,-6.0810894966,0.0900000036,0.08906865,9.9878749847,52.7941055298,538
16.47,-6.0783820152,0.0900000036,0.08921792,9.9878749847,52.7941055298,539
16.50,-6.0833468437,0.0900000036,0.08921571,9.9878749847,52.7941055298,540
16.53,-6.0810322762,0.0900000036,0.08932723,9.9878749847,52.7941055298,541
16.57,-6.0822029114,0.0900000036,0.08912632,9.9878749847,52.7941055298,542
16.59,-6.0829310417,0.0900000036,0.08937064,9.9878749847,52.7941055298,543
16.63,-6.0795364380,0.0900000036,0.08930504,9.9878749847,52.7941055298,544
16.65,-6.0856060982,0.0900000036,0.08936767,9.9878749847,52.7941055298,545
16.69,-6.0797395706,0.0900000036,0.08954993,9.9878749847,52.7941055298,546
16.71,-6.0848445892,0.0900000036,0.08932517,9.9878749847,52.7941055298,547
16.74,-6.0834336281,0.0900000036,0.08926915,9.9878749847,52.7941055298,548
16.78,-6.0809826851,0.0900000036,0.08917749,9.9878749847,52.7941055298,549
16.80,-6.0828900337,0.0900000036,0.08914384,9.9878749847,52.7941055298,550
16.84,-6.0804481506,0.0900000036,0.08936660,9.9878749847,52.7941055298,551
16.86,-6.0819611549,0.0900000036,0.08934824,9.9878749847,52.7941055298,552
16.89,-6.0837602615,0.0900000036,0.08961150,9.9878749847,52.7941055298,553
16.92,-6.0815329552,0.0900000036,0.08969472,9.9878749847,52.7941055298,554
16.95,-6.0865197182,0.0900000036,0.08941342,9.9878749847,52.7941055298,555
16.99,-6.0832757950,0.0900000036,0.08973277,9.9878749847,52.7941055298,556
17.01,-6.0818843842,0.0900000036,0.08949339,9.9878749847,52.7941055298,557
17.04,-6.0877766609,0.0900000036,0.08941866,9.9878749847,52.7941055298,558
17.08,-6.0795397758,0.0900000036,0.08953315,9.9878749847,52.7941055298,559
17.10,-6.0852289200,0.0900000036,0.08925875,9.9878749847,52.7941055298,560
17.14,-6.0829038620,0.0900000036,0.08911541,9.9878749847,52.7941055298,561
17.16,-6.0805892944,0.0900000036,0.08920276,9.9878749847,52.7941055298,562
17.19,-6.0814752579,0.0900000036,0.08920254,9.9878749847,52.7941055298,563
17.23,-6.0821743011,0.0900000036,0.08938847,9.9878749847,52.7941055298,564
17.25,-6.0813345909,0.0900000036,0.08936131,9.9878749847,52.7941055298,565
17.29,-6.0842776299,0.0900000036,0.08927296,9.9878749847,52.7941055298,566
17.31,-6.0813293457,0.0900000036,0.08940011,9.9878749847,52.7941055298,567
17.35,-6.0824413300,0.0900000036,0.08876935,9.9878749847,52.7941055298,568
17.38,-6.0835433006,0.0900000036,0.08872628,9.9878749847,52.7941055298,569
17.41,-6.0745158195,0.0900000036,0.08891286,9.9878749847,52.7941055298,570
17.44,-6.0822963715,0.0900000036,0.08898348,9.9878749847,52.7941055298,571
17.47,-6.0790400505,0.0900000036,0.08952332,9.9878749847,52.7941055298,572
17.49,-6.0814356804,0.0900000036,0.08971523,9.9878749847,52.7941055298,573
17.53,-6.0864663124,0.0900000036,0.08949998,9.9878749847,52.7941055298,574
17.56,-6.0835981369,0.0900000036,0.08945763,9.9878749847,52.7941055298,575
17.58,-6.0826563835,0.0900000036,0.08914439,9.9878749847,52.7941055298,576
17.62,-6.0835962296,0.0900000036,0.08882505,9.9878749847,52.7941055298,577
17.65,-6.0790395737,0.0900000036,0.08907376,9.9878749847,52.7941055298,578
17.67,-6.0792269707,0.0900000036,0.08905913,9.9878749847,52.7941055298,579
17.71,-6.0830197334,0.0900000036,0.08948657,9.9878749847,52.7941055298,580
17.74,-6.0792183876,0.0900000036,0.08960865,9.9878749847,52.7941055298,581
17.77,-6.0873160362,0.0900000036,0.08947235,9.9878749847,52.7941055298,582
17.80,-6.0819249153,0.0900000036,0.08941223,9.9878749847,52.7941055298,583
17.82,-6.0837278366,0.0900000036,0.08933280,9.9878749847,52.7941055298,584
17.86,-6.0823583603,0.0900000036,0.08926627,9.9878749847,52.7941055298,585
17.89,-6.0823154449,0.0900000036,0.08919956,9.9878749847,52.7941055298,586
17.92,-6.0818099976,0.0900000036,0.08928798,9.9878749847,52.7941055298,587
17.95,-6.0814747810,0.0900000036,0.08940309,9.9878749847,52.7941055298,588
17.98,-6.0829806328,0.0900000036,0.08942185,9.9878749847,52.7941055298,589
18.01,-6.0830416679,0.0900000036,0.08951019,9.9878749847,52.7941055298,590
18.04,-6.0829148293,0.0900000036,0.08956505,9.9878749847,52.7941055298,591
18.07,-6.0841097832,0.0900000036,0.08939423,9.9878749847,52.7941055298,592
18.11,-6.0836815834,0.0900000036,0.08932096,9.9878749847,52.7941055298,593
18.13,-6.0817451477,0.0900000036,0.08935636,9.9878749847,52.7941055298,594
18.16,-6.0827579498,0.0900000036,0.08942401,9.9878749847,52.7941055298,595
18.19,-6.0826225281,0.0900000036,0.08929314,9.9878749847,52.7941055298,596
18.24,-6.0833816528,0.0900000036,0.08956765,9.9878749847,52.7941055298,597
18.26,-6.0810804367,0.0900000036,0.08932878,9.9878749847,52.7941055298,598
18.29,-6.0864830017,0.0900000036,0.08958197,9.9878749847,52.7941055298,599
18.32,-6.0788960457,0.0900000036,0.08966258,9.9878749847,52.7941055298,600
18.35,-6.0881047249,0.0900000036,0.08931226,9.9878749847,52.7941055298,601
18.38,-6.0819077492,0.0900000036,0.08935128,9.9878749847,52.7941055298,602
18.41,-6.0816159248,0.0900000036,0.08891006,9.9878749847,52.7941055298,603
18.44,-6.0836067200,0.0900000036,0.08876288,9.9878749847,52.7941055298,604
18.47,-6.0763525963,0.0900000036,0.08901195,9.9878749847,52.7941055298,605
18.50,-6.0809984207,0.0900000036,0.08902501,9.9878749847,52.7941055298,606
18.53,-6.0811200142,0.0900000036,0.08948781,9.9878749847,52.7941055298,607
18.56,-6.0802402496,0.0900000036,0.08963156,9.9878749847,52.7941055298,608
18.59,-6.0867443085,0.0900000036,0.08950529,9.9878749847,52.7941055298,609
18.62,-6.0825433731,0.0900000036,0.08951718,9.9878749847,52.7941055298,610
18.65,-6.0836625099,0.0900000036,0.08909969,9.9878749847,52.7941055298,611
18.68,-6.0835886002,0.0900000036,0.08918884,9.9878749847,52.7941055298,612
18.71,-6.0782961845,0.0900000036,0.08914103,9.9878749847,52.7941055298,613
18.74,-6.0844092369,0.0900000036,0.08919576,9.9878749847,52.7941055298,614
18.77,-6.0790991783,0.0900000036,0.08972174,9.9878749847,52.7941055298,615
18.80,-6.0835723877,0.0900000036,0.08946483,9.9878749847,52.7941055298,616
18.83,-6.0868782997,0.0900000036,0.08941251,9.9878749847,52.7941055298,617
18.86,-6.0797004700,0.0900000036,0.08930561,9.9878749847,52.7941055298,618
18.89,-6.0851802826,0.0900000036,0.08891217,9.9878749847,52.7941055298,619
18.92,-6.0801167488,0.0900000036,0.08894929,9.9878749847,52.7941055298,620
18.95,-6.0789661407,0.0900000036,0.08932774,9.9878749847,52.7941055298,621
18.98,-6.0815191269,0.0900000036,0.08931600,9.9878749847,52.7941055298,622
19.01,-6.0839948654,0.0900000036,0.08943778,9.9878749847,52.7941055298,623
19.04,-6.0810022354,0.0900000036,0.08932009,9.9878749847,52.7941055298,624
19.07,-6.0848355293,0.0900000036,0.08907831,9.9878749847,52.7941055298,625
19.10,-6.0803608894,0.0900000036,0.08911417,9.9878749847,52.7941055298,626
19.13,-6.0808486938,0.0900000036,0.08921006,9.9878749847,52.7941055298,627
19.16,-6.0817213058,0.0900000036,0.08920318,9.9878749847,52.7941055298,628
19.19,-6.0819802284,0.0900000036,0.08926506,9.9878749847,52.7941055298,629
19.22,-6.0814766884,0.0900000036,0.08941272,9.9878749847,52.7941055298,630
19.25,-6.0826625824,0.0900000036,0.08934225,9.9878749847,52.7941055298,631
19.28,-6.0834603310,0.0900000036,0.08927812,9.9878749847,52.7941055298,632
