Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.90,-6.2914915085,0.0900000036,0.12327141,9.9878749847,52.7941055298,341
10.93,-6.1990685463,0.0900000036,0.12626836,9.9878749847,52.7941055298,342
10.96,-6.3484230042,0.0900000036,0.13071607,9.9878749847,52.7941055298,343
10.99,-6.2626070976,0.0900000036,0.13265100,9.9878749847,52.7941055298,344
11.02,-6.3686857224,0.0900000036,0.13601211,9.9878749847,52.7941055298,345
11.05,-6.3093714714,0.0900000036,0.13794930,9.9878749847,52.7941055298,346
11.08,-6.3856554031,0.0900000036,0.14107764,9.9878749847,52.7941055298,347
11.11,-6.3492407799,0.0900000036,0.14209537,9.9878749847,52.7941055298,348
11.14,-6.4069585800,0.0900000036,0.14294484,9.9878749847,52.7941055298,349
11.17,-6.3722057343,0.0900000036,0.14329551,9.9878749847,52.7941055298,350
11.20,-6.4039998055,0.0900000036,0.14080308,9.9878749847,52.7941055298,351
11.23,-6.3851990700,0.0900000036,0.14060085,9.9878749847,52.7941055298,352
11.26,-6.3659467697,0.0900000036,0.13851681,9.9878749847,52.7941055298,353
11.29,-6.3853945732,0.0900000036,0.13714918,9.9878749847,52.7941055298,354
11.32,-6.3452000618,0.0900000036,0.13390578,9.9878749847,52.7941055298,355
11.35,-6.3624691963,0.0900000036,0.13049345,9.9878749847,52.7941055298,356
11.38,-6.3142347336,0.0900000036,0.12498934,9.9878749847,52.7941055298,357
11.41,-6.3143644333,0.0900000036,0.12244426,9.9878749847,52.7941055298,358
11.45,-6.2560973167,0.0900000036,0.11665540,9.9878749847,52.7941055298,359
11.47,-6.2797975540,0.0900000036,0.11300827,9.9878749847,52.7941055298,360
11.50,-6.1977524757,0.0900000036,0.10481095,9.9878749847,52.7941055298,361
11.53,-6.2256574631,0.0900000036,0.10112763,9.9878749847,52.7941055298,362
11.56,-6.1147289276,0.0900000036,0.09335377,9.9878749847,52.7941055298,363
11.59,-6.1686425209,0.0900000036,0.08941630,9.9878749847,52.7941055298,364
11.62,-6.0441069603,0.0900000036,0.08143739,9.9878749847,52.7941055298,365
11.65,-6.1025667191,0.0900000036,0.07783160,9.9878749847,52.7941055298,366
11.68,-5.9739227295,0.0900000036,0.07128989,9.9878749847,52.7941055298,367
11.72,-6.0394420624,0.0900000036,0.06898491,9.9878749847,52.7941055298,368
11.74,-5.9226379395,0.0900000036,0.06389512,9.9878749847,52.7941055298,369
11.77,-5.9915757179,0.0900000036,0.06303753,9.9878749847,52.7941055298,370
11.80,-5.8870553970,0.0900000036,0.06079842,9.9878749847,52.7941055298,371
11.83,-5.9615225792,0.0900000036,0.06014293,9.9878749847,52.7941055298,372
11.86,-5.8844218254,0.0900000036,0.05854273,9.9878749847,52.7941055298,373
11.89,-5.9343667030,0.0900000036,0.05889808,9.9878749847,52.7941055298,374
11.92,-5.8828382492,0.0900000036,0.05872190,9.9878749847,52.7941055298,375
11.95,-5.9259495735,0.0900000036,0.05980352,9.9878749847,52.7941055298,376
11.98,-5.8933129311,0.0900000036,0.06138372,9.9878749847,52.7941055298,377
12.01,-5.9288754463,0.0900000036,0.06315043,9.9878749847,52.7941055298,378
12.04,-5.9212279320,0.0900000036,0.06624972,9.9878749847,52.7941055298,379
12.07,-5.9431161880,0.0900000036,0.06856257,9.9878749847,52.7941055298,380
12.11,-5.9621100426,0.0900000036,0.07276385,9.9878749847,52.7941055298,381
12.13,-5.9682726860,0.0900000036,0.07579810,9.9878749847,52.7941055298,382
12.16,-6.0103831291,0.0900000036,0.08057044,9.9878749847,52.7941055298,383
12.19,-6.0067172050,0.0900000036,0.08352158,9.9878749847,52.7941055298,384
12.22,-6.0605378151,0.0900000036,0.08990634,9.9878749847,52.7941055298,385
12.25,-6.0467419624,0.0900000036,0.09277267,9.9878749847,52.7941055298,386
12.28,-6.1276497841,0.0900000036,0.09826607,9.9878749847,52.7941055298,387
12.31,-6.0892343521,0.0900000036,0.09993692,9.9878749847,52.7941055298,388
12.34,-6.1770353317,0.0900000036,0.10369549,9.9878749847,52.7941055298,389
12.37,-6.1222953796,0.0900000036,0.10455782,9.9878749847,52.7941055298,390
12.40,-6.2027916908,0.0900000036,0.10563404,9.9878749847,52.7941055298,391
12.43,-6.1482539177,0.0900000036,0.10594183,9.9878749847,52.7941055298,392
12.48,-6.1969952583,0.0900000036,0.10571900,9.9878749847,52.7941055298,393
12.52,-6.1655960083,0.0900000036,0.10551163,9.9878749847,52.7941055298,394
12.54,-6.1828098297,0.0900000036,0.10692652,9.9878749847,52.7941055298,395
12.57,-6.1702480316,0.0900000036,0.10758408,9.9878749847,52.7941055298,396
12.60,-6.1961050034,0.0900000036,0.10872405,9.9878749847,52.7941055298,397
12.63,-6.1822705269,0.0900000036,0.10888189,9.9878749847,52.7941055298,398
12.66,-6.2042236328,0.0900000036,0.10673692,9.9878749847,52.7941055298,399
12.69,-6.1881799698,0.0900000036,0.10579182,9.9878749847,52.7941055298,400
12.71,-6.1725606918,0.0900000036,0.10342467,9.9878749847,52.7941055298,401
12.75,-6.1788816452,0.0900000036,0.10133847,9.9878749847,52.7941055298,402
12.78,-6.1468815804,0.0900000036,0.09742003,9.9878749847,52.7941055298,403
12.81,-6.1501774788,0.0900000036,0.09531001,9.9878749847,52.7941055298,404
12.84,-6.1052036285,0.0900000036,0.09209546,9.9878749847,52.7941055298,405
12.87,-6.1210680008,0.0900000036,0.09099063,9.9878749847,52.7941055298,406
12.90,-6.0754680634,0.0900000036,0.08736986,9.9878749847,52.7941055298,407
12.93,-6.1017937660,0.0900000036,0.08603428,9.9878749847,52.7941055298,408
12.96,-6.0414333344,0.0900000036,0.08342499,9.9878749847,52.7941055298,409
12.99,-6.0767807961,0.0900000036,0.08234105,9.9878749847,52.7941055298,410
13.02,-6.0232877731,0.0900000036,0.07985567,9.9878749847,52.7941055298,411
13.05,-6.0534462929,0.0900000036,0.07883819,9.9878749847,52.7941055298,412
13.08,-6.0050134659,0.0900000036,0.07786791,9.9878749847,52.7941055298,413
13.11,-6.0322427750,0.0900000036,0.07714687,9.9878749847,52.7941055298,414
13.14,-6.0042204857,0.0900000036,0.07670696,9.9878749847,52.7941055298,415
13.17,-6.0163969994,0.0900000036,0.07691862,9.9878749847,52.7941055298,416
13.20,-6.0050597191,0.0900000036,0.07848498,9.9878749847,52.7941055298,417
13.23,-6.0159516335,0.0900000036,0.07862783,9.9878749847,52.7941055298,418
13.26,-6.0272006989,0.0900000036,0.07869378,9.9878749847,52.7941055298,419
13.29,-6.0161595345,0.0900000036,0.07885597,9.9878749847,52.7941055298,420
13.32,-6.0251626968,0.0900000036,0.07898405,9.9878749847,52.7941055298,421
13.35,-6.0208525658,0.0900000036,0.07979227,9.9878749847,52.7941055298,422
13.38,-6.0247082710,0.0900000036,0.08187363,9.9878749847,52.7941055298,423
13.41,-6.0318727493,0.0900000036,0.08328078,9.9878749847,52.7941055298,424
13.44,-6.0499563217,0.0900000036,0.08529320,9.9878749847,52.7941055298,425
13.48,-6.0487637520,0.0900000036,0.08626391,9.9878749847,52.7941055298,426
13.52,-6.0710601807,0.0900000036,0.08720767,9.9878749847,52.7941055298,427
13.53,-6.0621795654,0.0900000036,0.08845637,9.9878749847,52.7941055298,428
13.57,-6.0777459145,0.0900000036,0.08991940,9.9878749847,52.7941055298,429
13.60,-6.0801782608,0.0900000036,0.09039626,9.9878749847,52.7941055298,430
13.63,-6.0927882195,0.0900000036,0.09202935,9.9878749847,52.7941055298,431
13.66,-6.0862588882,0.0900000036,0.09252966,9.9878749847,52.7941055298,432
13.68,-6.1100187302,0.0900000036,0.09351147,9.9878749847,52.7941055298,433
13.72,-6.0950279236,0.0900000036,0.09432944,9.9878749847,52.7941055298,434
13.75,-6.1165447235,0.0900000036,0.09493873,9.9878749847,52.7941055298,435
13.77,-6.1092700958,0.0900000036,0.09452724,9.9878749847,52.7941055298,436
13.81,-6.1193566322,0.0900000036,0.09485007,9.9878749847,52.7941055298,437
13.84,-6.1062102318,0.0900000036,0.09478750,9.9878749847,52.7941055298,438
13.87,-6.1205964088,0.0900000036,0.09436014,9.9878749847,52.7941055298,439
13.90,-6.1088523865,0.0900000036,0.09431079,9.9878749847,52.7941055298,440
13.93,-6.1118216515,0.0900000036,0.09357243,9.9878749847,52.7941055298,441
13.96,-6.1107482910,0.0900000036,0.09359279,9.9878749847,52.7941055298,442
13.99,-6.1020817757,0.0900000036,0.09334882,9.9878749847,52.7941055298,443
14.02,-6.1107354164,0.0900000036,0.09275567,9.9878749847,52.7941055298,444
14.06,-6.1012821198,0.0900000036,0.09187681,9.9878749847,52.7941055298,445
14.08,-6.1011881828,0.0900000036,0.09107708,9.9878749847,52.7941055298,446
14.11,-6.0923418999,0.0900000036,0.08929282,9.9878749847,52.7941055298,447
14.14,-6.0908746719,0.0900000036,0.08847106,9.9878749847,52.7941055298,448
14.17,-6.0720596313,0.0900000036,0.08762154,9.9878749847,52.7941055298,449
14.20,-6.0800142288,0.0900000036,0.08729820,9.9878749847,52.7941055298,450
14.23,-6.0657892227,0.0900000036,0.08740146,9.9878749847,52.7941055298,451
14.26,-6.0736651421,0.0900000036,0.08682145,9.9878749847,52.7941055298,452
14.29,-6.0703287125,0.0900000036,0.08562565,9.9878749847,52.7941055298,453
14.32,-6.0647721291,0.0900000036,0.08556953,9.9878749847,52.7941055298,454
14.35,-6.0559673309,0.0900000036,0.08471330,9.9878749847,52.7941055298,455
14.38,-6.0647034645,0.0900000036,0.08467463,9.9878749847,52.7941055298,456
14.41,-6.0476627350,0.0900000036,0.08506750,9.9878749847,52.7941055298,457
14.44,-6.0615472794,0.0900000036,0.08518183,9.9878749847,52.7941055298,458
14.47,-6.0566596985,0.0900000036,0.08537638,9.9878749847,52.7941055298,459
14.50,-6.0599188805,0.0900000036,0.08598163,9.9878749847,52.7941055298,460
14.53,-6.0602083206,0.0900000036,0.08545301,9.9878749847,52.7941055298,461
14.56,-6.0667362213,0.0900000036,0.08539116,9.9878749847,52.7941055298,462
14.59,-6.0540027618,0.0900000036,0.08558883,9.9878749847,52.7941055298,463
14.62,-6.0639724731,0.0900000036,0.08568600,9.9878749847,52.7941055298,464
14.65,-6.0595226288,0.0900000036,0.08632989,9.9878749847,52.7941055298,465
14.68,-6.0629367828,0.0900000036,0.08685316,9.9878749847,52.7941055298,466
14.71,-6.0685238838,0.0900000036,0.08769044,9.9878749847,52.7941055298,467
14.74,-6.0690059662,0.0900000036,0.08826408,9.9878749847,52.7941055298,468
14.77,-6.0777440071,0.0900000036,0.08864234,9.9878749847,52.7941055298,469
14.80,-6.0764527321,0.0900000036,0.08878953,9.9878749847,52.7941055298,470
14.83,-6.0805883408,0.0900000036,0.08875883,9.9878749847,52.7941055298,471
14.86,-6.0787496567,0.0900000036,0.08879032,9.9878749847,52.7941055298,472
14.89,-6.0792851448,0.0900000036,0.08925331,9.9878749847,52.7941055298,473
14.92,-6.0795331001,0.0900000036,0.08953488,9.9878749847,52.7941055298,474
14.95,-6.0848913193,0.0900000036,0.09031321,9.9878749847,52.7941055298,475
14.98,-6.0832452774,0.0900000036,0.09045780,9.9878749847,52.7941055298,476
15.01,-6.0933141708,0.0900000036,0.09035528,9.9878749847,52.7941055298,477
15.04,-6.0859079361,0.0900000036,0.09052909,9.9878749847,52.7941055298,478
15.07,-6.0896377563,0.0900000036,0.08976146,9.9878749847,52.7941055298,479
15.10,-6.0897288322,0.0900000036,0.08985236,9.9878749847,52.7941055298,480
15.14,-6.0794501305,0.0900000036,0.08973177,9.9878749847,52.7941055298,481
15.16,-6.0902633667,0.0900000036,0.08960618,9.9878749847,52.7941055298,482
15.19,-6.0806097984,0.0900000036,0.08992109,9.9878749847,52.7941055298,483
15.23,-6.0860304832,0.0900000036,0.08984219,9.9878749847,52.7941055298,484
15.25,-6.0867085457,0.0900000036,0.08958174,9.9878749847,52.7941055298,485
15.28,-6.0840163231,0.0900000036,0.08906063,9.9878749847,52.7941055298,486
15.32,-6.0832190514,0.0900000036,0.08803223,9.9878749847,52.7941055298,487
15.34,-6.0780940056,0.0900000036,0.08760484,9.9878749847,52.7941055298,488
15.37,-6.0704360008,0.0900000036,0.08737644,9.9878749847,52.7941055298,489
15.40,-6.0734319687,0.0900000036,0.08731531,9.9878749847,52.7941055298,490
15.43,-6.0693154335,0.0900000036,0.08816495,9.9878749847,52.7941055298,491
15.47,-6.0718555450,0.0900000036,0.08813508,9.9878749847,52.7941055298,492
15.50,-6.0807347298,0.0900000036,0.08770950,9.9878749847,52.7941055298,493
15.53,-6.0714712143,0.0900000036,0.08745111,9.9878749847,52.7941055298,494
15.56,-6.0732159615,0.0900000036,0.08701445,9.9878749847,52.7941055298,495
15.58,-6.0702323914,0.0900000036,0.08675794,9.9878749847,52.7941055298,496
15.62,-6.0673289299,0.0900000036,0.08720375,9.9878749847,52.7941055298,497
15.64,-6.0675091743,0.0900000036,0.08772445,9.9878749847,52.7941055298,498
15.67,-6.0734052658,0.0900000036,0.08794789,9.9878749847,52.7941055298,499
15.70,-6.0742077827,0.0900000036,0.08822612,9.9878749847,52.7941055298,500
15.74,-6.0750250816,0.0900000036,0.08818734,9.9878749847,52.7941055298,501
15.76,-6.0775179863,0.0900000036,0.08783110,9.9878749847,52.7941055298,502
15.80,-6.0745224953,0.0900000036,0.08777389,9.9878749847,52.7941055298,503
15.82,-6.0724711418,0.0900000036,0.08776234,9.9878749847,52.7941055298,504
15.86,-6.0743017197,0.0900000036,0.08802222,9.9878749847,52.7941055298,505
15.88,-6.0728383064,0.0900000036,0.08859196,9.9878749847,52.7941055298,506
15.92,-6.0770554543,0.0900000036,0.08851274,9.9878749847,52.7941055298,507
15.94,-6.0803756714,0.0900000036,0.08867706,9.9878749847,52.7941055298,508
15.98,-6.0754232407,0.0900000036,0.08866171,9.9878749847,52.7941055298,509
16.00,-6.0814642906,0.0900000036,0.08842678,9.9878749847,52.7941055298,510
16.04,-6.0765538216,0.0900000036,0.08870754,9.9878749847,52.7941055298,511
16.07,-6.0770978928,0.0900000036,0.08871260,9.9878749847,52.7941055298,512
16.10,-6.0810184479,0.0900000036,0.08906873,9.9878749847,52.7941055298,513
16.12,-6.0772676468,0.0900000036,0.08893216,9.9878749847,52.7941055298,514
16.16,-6.0844144821,0.0900000036,0.08895869,9.9878749847,52.7941055298,515
16.18,-6.0767278671,0.0900000036,0.08890013,9.9878749847,52.7941055298,516
16.22,-6.0828933716,0.0900000036,0.08868986,9.9878749847,52.7941055298,517
16.25,-6.0778784752,0.0900000036,0.08877685,9.9878749847,52.7941055298,518
16.28,-6.0788002014,0.0900000036,0.08853637,9.9878749847,52.7941055298,519
16.30,-6.0799994469,0.0900000036,0.08846260,9.9878749847,52.7941055298,520
16.34,-6.0757222176,0.0900000036,0.08822003,9.9878749847,52.7941055298,521
16.36,-6.0786166191,0.0900000036,0.08837614,9.9878749847,52.7941055298,522
16.39,-6.0737476349,0.0900000036,0.08844933,9.9878749847,52.7941055298,523
16.43,-6.0796933174,0.0900000036,0.08833566,9.9878749847,52.7941055298,524
16.46,-6.0759463310,0.0900000036,0.08819546,9.9878749847,52.7941055298,525
16.48,-6.0769028664,0.0900000036,0.08796935,9.9878749847,52.7941055298,526
16.52,-6.0750198364,0.0900000036,0.08804409,9.9878749847,52.7941055298,527
16.55,-6.0738253593,0.0900000036,0.08815566,9.9878749847,52.7941055298,528
16.58,-6.0762491226,0.0900000036,0.08819127,9.9878749847,52.7941055298,529
16.61,-6.0755701065,0.0900000036,0.08827916,9.9878749847,52.7941055298,530
16.64,-6.0761671066,0.0900000036,0.08823816,9.9878749847,52.7941055298,531
16.66,-6.0768203735,0.0900000036,0.08819769,9.9878749847,52.7941055298,532
16.70,-6.0755796432,0.0900000036,0.08827054,9.9878749847,52.7941055298,533
16.72,-6.0761237144,0.0900000036,0.08814245,9.9878749847,52.7941055298,534
16.76,-6.0767536163,0.0900000036,0.08822010,9.9878749847,52.7941055298,535
16.81,-6.0744733810,0.0900000036,0.08826064,9.9878749847,52.7941055298,536
16.82,-6.0774579048,0.0900000036,0.08829530,9.9878749847,52.7941055298,537
16.85,-6.0755910873,0.0900000036,0.08811387,9.9878749847,52.7941055298,538
16.88,-6.0771870613,0.0900000036,0.08825406,9.9878749847,52.7941055298,539
16.91,-6.0738177299,0.0900000036,0.08825057,9.9878749847,52.7941055298,540
16.94,-6.0784091949,0.0900000036,0.08838146,9.9878749847,52.7941055298,541
16.97,-6.0746994019,0.0900000036,0.08828766,9.9878749847,52.7941055298,542
17.00,-6.0789012909,0.0900000036,0.08845374,9.9878749847,52.7941055298,543
17.03,-6.0745153427,0.0900000036,0.08833295,9.9878749847,52.7941055298,544
17.06,-6.0798664093,0.0900000036,0.08836450,9.9878749847,52.7941055298,545
17.09,-6.0741972923,0.0900000036,0.08851039,9.9878749847,52.7941055298,546
17.12,-6.0788764954,0.0900000036,0.08851215,9.9878749847,52.7941055298,547
17.15,-6.0773806572,0.0900000036,0.08859929,9.9878749847,52.7941055298,548
17.18,-6.0778832436,0.0900000036,0.08856121,9.9878749847,52.7941055298,549
17.21,-6.0787787437,0.0900000036,0.08833218,9.9878749847,52.7941055298,550
17.24,-6.0773639679,0.0900000036,0.08858851,9.9878749847,52.7941055298,551
17.27,-6.0757031441,0.0900000036,0.08837353,9.9878749847,52.7941055298,552
17.30,-6.0807099342,0.0900000036,0.08851621,9.9878749847,52.7941055298,553
17.33,-6.0736632347,0.0900000036,0.08852368,9.9878749847,52.7941055298,554
17.36,-6.0810799599,0.0900000036,0.08832571,9.9878749847,52.7941055298,555
17.39,-6.0755681992,0.0900000036,0.08845610,9.9878749847,52.7941055298,556
17.42,-6.0768613815,0.0900000036,0.08841921,9.9878749847,52.7941055298,557
17.45,-6.0783429146,0.0900000036,0.08826337,9.9878749847,52.7941055298,558
17.50,-6.0762314796,0.0900000036,0.08837833,9.9878749847,52.7941055298,559
17.52,-6.0760130882,0.0900000036,0.08827136,9.9878749847,52.7941055298,560
17.55,-6.0780549049,0.0900000036,0.08823039,9.9878749847,52.7941055298,561
17.58,-6.0748524666,0.0900000036,0.08841420,9.9878749847,52.7941055298,562
17.61,-6.0769672394,0.0900000036,0.08843762,9.9878749847,52.7941055298,563
17.64,-6.0778698921,0.0900000036,0.08815173,9.9878749847,52.7941055298,564
17.67,-6.0768837929,0.0900000036,0.08831181,9.9878749847,52.7941055298,565
17.70,-6.0741162300,0.0900000036,0.08825757,9.9878749847,52.7941055298,566
17.73,-6.0788984299,0.0900000036,0.08841433,9.9878749847,52.7941055298,567
17.76,-6.0742635727,0.0900000036,0.08848885,9.9878749847,52.7941055298,568
17.79,-6.0796198845,0.0900000036,0.08835787,9.9878749847,52.7941055298,569
17.82,-6.0763998032,0.0900000036,0.08818869,9.9878749847,52.7941055298,570
17.85,-6.0767626762,0.0900000036,0.08809686,9.9878749847,52.7941055298,571
17.88,-6.0749788284,0.0900000036,0.08823497,9.9878749847,52.7941055298,572
17.91,-6.0754613876,0.0900000036,0.08831352,9.9878749847,52.7941055298,573
17.94,-6.0770611763,0.0900000036,0.08835062,9.9878749847,52.7941055298,574
17.97,-6.0764203072,0.0900000036,0.08861471,9.9878749847,52.7941055298,575
18.00,-6.0771636963,0.0900000036,0.08851974,9.9878749847,52.7941055298,576
18.03,-6.0798401833,0.0900000036,0.08839905,9.9878749847,52.7941055298,577
18.06,-6.0759940147,0.0900000036,0.08824248,9.9878749847,52.7941055298,578
18.09,-6.0776090622,0.0900000036,0.08813060,9.9878749847,52.7941055298,579
18.12,-6.0749220848,0.0900000036,0.08828316,9.9878749847,52.7941055298,580
18.15,-6.0757617950,0.0900000036,0.08842093,9.9878749847,52.7941055298,581
18.18,-6.0773816109,0.0900000036,0.08855772,9.9878749847,52.7941055298,582
18.21,-6.0773797035,0.0900000036,0.08852617,9.9878749847,52.7941055298,583
18.24,-6.0787429810,0.0900000036,0.08852939,9.9878749847,52.7941055298,584
18.27,-6.0770668983,0.0900000036,0.08828905,9.9878749847,52.7941055298,585
18.30,-6.0784187317,0.0900000036,0.08830026,9.9878749847,52.7941055298,586
18.33,-6.0745167732,0.0900000036,0.08812209,9.9878749847,52.7941055298,587
18.36,-6.0780720711,0.0900000036,0.08826629,9.9878749847,52.7941055298,588
18.39,-6.0732970238,0.0900000036,0.08853716,9.9878749847,52.7941055298,589
18.42,-6.0788755417,0.0900000036,0.08858148,9.9878749847,52.7941055298,590
18.45,-6.0778903961,0.0900000036,0.08847567,9.9878749847,52.7941055298,591
18.48,-6.0782551765,0.0900000036,0.08827396,9.9878749847,52.7941055298,592
18.51,-6.0768041611,0.0900000036,0.08829902,9.9878749847,52.7941055298,593
18.54,-6.0756196976,0.0900000036,0.08822298,9.9878749847,52.7941055298,594
18.58,-6.0773363113,0.0900000036,0.08822068,9.9878749847,52.7941055298,595
18.60,-6.0750141144,0.0900000036,0.08843143,9.9878749847,52.7941055298,596
18.63,-6.0768380165,0.0900000036,0.08830947,9.9878749847,52.7941055298,597
18.66,-6.0781717300,0.0900000036,0.08844233,9.9878749847,52.7941055298,598
18.69,-6.0750470161,0.0900000036,0.08840085,9.9878749847,52.7941055298,599
18.72,-6.0793690681,0.0900000036,0.08831521,9.9878749847,52.7941055298,600
18.75,-6.0753970146,0.0900000036,0.08843430,9.9878749847,52.7941055298,601
18.79,-6.0772347450,0.0900000036,0.08836697,9.9878749847,52.7941055298,602
18.82,-6.0777559280,0.0900000036,0.08816643,9.9878749847,52.7941055298,603
18.84,-6.0760684013,0.0900000036,0.08835642,9.9878749847,52.7941055298,604
18.87,-6.0750904083,0.0900000036,0.08841202,9.9878749847,52.7941055298,605
18.90,-6.0786895752,0.0900000036,0.08843625,9.9878749847,52.7941055298,606
18.93,-6.0761680603,0.0900000036,0.08853403,9.9878749847,52.7941055298,607
18.96,-6.0781316757,0.0900000036,0.08836664,9.9878749847,52.7941055298,608
18.99,-6.0779824257,0.0900000036,0.08833633,9.9878749847,52.7941055298,609
19.02,-6.0756716728,0.0900000036,0.08823166,9.9878749847,52.7941055298,610
19.05,-6.0775117874,0.0900000036,0.08840754,9.9878749847,52.7941055298,611
19.08,-6.0749449730,0.0900000036,0.08830288,9.9878749847,52.7941055298,612
19.11,-6.0791687965,0.0900000036,0.08834071,9.9878749847,52.7941055298,613
19.14,-6.0744009018,0.0900000036,0.08842684,9.9878749847,52.7941055298,614
