Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
16.45,179.1420593262,-0.1124845487,-0.0001401211,0.00155855,-0.0000232931,330
16.50,179.1492309570,-0.1132624327,-0.0001401211,0.00174681,-0.0000592598,331
16.55,179.1528015137,-0.1464385610,-0.0001401211,0.00209341,-0.0000431346,332
16.60,179.1562194824,-0.1345256782,-0.0001401211,0.00224496,-0.0000158216,333
16.65,179.1520385742,-0.1707508028,-0.0001401211,0.00258742,0.0000694282,334
16.70,179.1514587402,-0.1771838819,-0.0001401211,0.00285851,-0.0000450269,335
16.75,179.1543426514,-0.1619967275,-0.0001401211,0.00293793,-0.0001264555,336
16.80,179.1588134766,-0.1747205558,-0.0001401211,0.00307567,-0.0000841144,337
16.85,179.1486968994,-0.1821142493,-0.0001401211,0.00321674,-0.0000194196,338
16.90,179.1546936035,-0.1981590842,-0.0001401211,0.00341769,0.0000010416,339
16.95,179.1542205811,-0.1942995874,-0.0001401211,0.00352588,-0.0001620264,340
17.00,179.1409759521,-0.2036448810,-0.0001401211,0.00366027,-0.0000464359,341
17.05,179.1385345459,-0.1828865355,-0.0001401211,0.00361146,-0.0001350101,342
17.10,179.1422882080,-0.2254819927,-0.0001401211,0.00386285,-0.0000063510,343
17.15,179.1334228516,-0.2153272310,-0.0001401211,0.00396269,-0.0001287019,344
17.20,179.1174163818,-0.2491517836,-0.0001401211,0.00425468,-0.0000658409,345
17.25,179.1159515381,-0.2938843270,-0.0001401211,0.00474743,-0.0000297130,346
17.30,179.1111450195,-0.2916281285,-0.0001401211,0.00506075,0.0000431638,347
17.35,179.1024017334,-0.3104275385,-0.0001401211,0.00539486,0.0000721676,348
17.40,179.1002502441,-0.2503428809,-0.0001401211,0.00521700,-0.0001413078,349
17.45,179.1049499512,-0.2851178242,-0.0001401211,0.00533027,-0.0000545937,350
17.50,179.1039123535,-0.2962870771,-0.0001401211,0.00548021,0.0000032344,351
17.55,179.0999908447,-0.2826514382,-0.0001401211,0.00548923,-0.0000595515,352
17.60,179.1060485840,-0.2433927959,-0.0001401211,0.00523357,-0.0001167652,353
17.65,179.0949249268,-0.3020736499,-0.0001401211,0.00545433,-0.0000476619,354
17.70,179.0973358154,-0.2347588147,-0.0001401211,0.00515276,-0.0001966497,355
17.75,179.1022491455,-0.2823625164,-0.0001401211,0.00526910,-0.0000118481,356
17.80,179.1061553955,-0.2544668248,-0.0001401211,0.00516069,-0.0000437135,357
17.85,179.1034393311,-0.2657754267,-0.0001401211,0.00516382,-0.0000001000,358
17.90,179.0958099365,-0.2674186760,-0.0001401211,0.00517686,0.0000607948,359
17.95,179.0920104980,-0.2561162346,-0.0001401211,0.00511021,0.0000030298,360
18.00,179.0925750732,-0.2751289899,-0.0001401211,0.00519253,0.0000190260,361
18.05,179.0942840576,-0.2405393345,-0.0001401211,0.00501683,-0.0000838375,362
18.10,179.0945434570,-0.2530257483,-0.0001401211,0.00498297,-0.0001824249,363
18.15,179.1060028076,-0.2929368343,-0.0001401211,0.00522644,0.0000200603,364
18.20,179.0940246582,-0.2966939838,-0.0001401211,0.00541372,-0.0000637434,365
18.25,179.0889739990,-0.2879366843,-0.0001401211,0.00548016,0.0000218054,366
18.30,179.0984802246,-0.3225448342,-0.0001401211,0.00575511,0.0000120186,367
18.35,179.0932769775,-0.3077982094,-0.0001401211,0.00584004,0.0000262396,368
18.40,179.1039276123,-0.2767324064,-0.0001401211,0.00568957,-0.0001401520,369
18.45,179.1030883789,-0.2679564179,-0.0001401211,0.00553080,-0.0001037975,370
18.50,179.1103820801,-0.2537778294,-0.0001401211,0.00533049,-0.0001753568,371
18.55,179.1115722656,-0.2706177843,-0.0001401211,0.00530925,-0.0000268205,372
18.60,179.1037902832,-0.2720387576,-0.0001401211,0.00530457,0.0000111799,373
18.65,179.0861511230,-0.2699955037,-0.0001401211,0.00528783,0.0000838712,374
18.70,179.0921173096,-0.2673050623,-0.0001401211,0.00525874,-0.0000430673,375
18.75,179.0930175781,-0.2776458645,-0.0001401211,0.00530829,-0.0000648371,376
18.80,179.0990753174,-0.2771396256,-0.0001401211,0.00533793,-0.0000393026,377
18.85,179.0919494629,-0.2480237938,-0.0001401211,0.00516361,-0.0001322953,378
18.90,179.0798492432,-0.2516619916,-0.0001401211,0.00507169,-0.0000520444,379
18.95,179.0760345459,-0.2740402942,-0.0001401211,0.00515960,-0.0000788329,380
19.00,179.0903472900,-0.2627190149,-0.0001401211,0.00514272,-0.0000448075,381
19.05,179.0993652344,-0.2676657066,-0.0001401211,0.00516445,-0.0001031653,382
19.10,179.1087799072,-0.2618333766,-0.0001401211,0.00514005,-0.0000120919,383
19.15,179.1100158691,-0.3000013167,-0.0001401211,0.00537820,0.0000655995,384
19.20,179.1205444336,-0.2975798405,-0.0001401211,0.00552076,0.0000548265,385
19.26,179.1214904785,-0.3234130763,-0.0001401211,0.00578796,0.0001832052,386
19.30,179.1162719727,-0.3098969491,-0.0001401211,0.00587592,0.0001182574,387
19.36,179.1122894287,-0.3137682980,-0.0001401211,0.00596034,0.0001418941,388
19.41,179.1078796387,-0.3937263870,-0.0001401211,0.00654957,0.0003187308,389
19.46,179.1008300781,-0.3661418336,-0.0001401211,0.00675835,0.0001176960,390
19.51,179.0897979736,-0.3792407016,-0.0001401211,0.00698479,0.0001901680,391
19.56,179.0997314453,-0.3779423294,-0.0001401211,0.00712704,0.0000643404,392
19.61,179.0997467041,-0.4371768899,-0.0001401211,0.00761666,0.0002783408,393
19.66,179.1127471924,-0.4302040897,-0.0001401211,0.00789646,0.0001893429,394
19.71,179.1339721680,-0.4611139831,-0.0001401211,0.00828895,0.0001321139,395
19.76,179.1459960938,-0.4996828181,-0.0001401211,0.00880758,0.0004172410,396
19.81,179.1551971436,-0.5106749645,-0.0001401211,0.00922646,0.0003145241,397
19.86,179.1622772217,-0.5303961785,-0.0001401211,0.00963705,0.0003560705,398
19.91,179.1634521484,-0.5614492058,-0.0001401211,0.01011765,0.0004742975,399
19.96,179.1639404297,-0.6044181842,-0.0001401211,0.01072433,0.0005189243,400
20.01,179.1620483398,-0.6362737083,-0.0001401211,0.01134094,0.0005473534,401
20.06,179.1778869629,-0.6738323165,-0.0001401211,0.01200220,0.0004870183,402
20.11,179.1795043945,-0.7205813261,-0.0001401211,0.01275446,0.0004664036,403
20.16,179.1764068604,-0.7010632178,-0.0001401211,0.01312566,0.0003804371,404
20.21,179.1834259033,-0.7473913788,-0.0001401211,0.01368183,0.0004410280,405
20.26,179.1716003418,-0.7430077991,-0.0001401211,0.01402323,0.0003683261,406
20.31,179.1760711670,-0.7849388830,-0.0001401211,0.01453024,0.0004843318,407
20.36,179.1647491455,-0.7822995681,-0.0001401211,0.01485050,0.0003605162,408
20.41,179.1499328613,-0.8493804398,-0.0001401211,0.01551106,0.0004589377,409
20.46,179.1521911621,-0.8518206987,-0.0001401211,0.01596751,0.0003462259,410
20.51,179.1458740234,-0.8949120317,-0.0001401211,0.01655891,0.0003869180,411
20.56,179.1262817383,-0.9016453098,-0.0001401211,0.01699790,0.0004229588,412
20.61,179.1394805908,-0.8872309678,-0.0001401211,0.01719435,0.0002791418,413
20.66,179.1390380859,-0.8974670407,-0.0001401211,0.01739350,0.0003570879,414
20.71,179.1491851807,-0.9609944503,-0.0001401211,0.01794965,0.0005055777,415
20.76,179.1573486328,-1.0428387601,-0.0001401211,0.01886580,0.0007652522,416
20.81,179.1700592041,-1.1018505370,-0.0001401211,0.01986966,0.0008675229,417
20.86,179.1923217773,-1.2392915739,-0.0001401211,0.02145474,0.0012287789,418
20.91,179.1951599121,-1.3843380385,-0.0001401211,0.02347784,0.0016680263,419
20.96,179.1689147949,-1.4768778027,-0.0001401211,0.02544284,0.0016117216,420
21.01,179.1307373047,-1.4893335499,-0.0001401211,0.02683532,0.0012326491,421
21.06,179.0752563477,-1.4905334006,-0.0001401211,0.02777125,0.0008340980,422
21.12,179.0202178955,-1.4125010414,-0.0001401211,0.02787481,0.0002968742,423
21.16,178.9827880859,-1.3320864687,-0.0001401211,0.02740781,-0.0000631859,424
21.21,178.9644470215,-1.2621863880,-0.0001401211,0.02663069,-0.0003254284,425
21.26,178.9448852539,-1.1532076733,-0.0001401211,0.02538642,-0.0005644602,426
21.31,178.9590606689,-1.0692813119,-0.0001401211,0.02399784,-0.0007567203,427
21.36,178.9785308838,-0.9926456358,-0.0001401211,0.02256168,-0.0007832981,428
21.41,178.9794464111,-0.8883481335,-0.0001401211,0.02090944,-0.0007927417,429
21.46,178.9799957275,-0.8275787529,-0.0001401211,0.01940335,-0.0008990768,430
21.51,178.9848327637,-0.7667052541,-0.0001401211,0.01799395,-0.0007711886,431
21.56,178.9992370605,-0.6934725617,-0.0001401211,0.01656660,-0.0009251332,432
21.61,178.9966583252,-0.5774867328,-0.0001401211,0.01484232,-0.0009575689,433
21.66,178.9909667969,-0.5031117990,-0.0001401211,0.01319753,-0.0010065254,434
21.71,178.9899902344,-0.4636586864,-0.0001401211,0.01183849,-0.0008623895,435
21.76,178.9957733154,-0.3304857760,-0.0001401211,0.01004516,-0.0009310228,436
21.81,179.0165710449,-0.2900321682,-0.0001401211,0.00858046,-0.0008029803,437
21.86,179.0316467285,-0.2280111870,-0.0001401211,0.00719100,-0.0007218029,438
21.91,179.0626831055,-0.1711100519,-0.0001401211,0.00588580,-0.0005568895,439
21.96,179.0776519775,-0.1330911610,-0.0001401211,0.00476261,-0.0003915130,440
22.01,179.0982666016,-0.0927555235,-0.0001401211,0.00374527,-0.0002991739,441
22.06,179.1430358887,-0.0978187879,-0.0001401211,0.00310108,-0.0000898547,442
22.11,179.1526336670,-0.0857216637,-0.0001401211,0.00259116,-0.0000216806,443
22.17,179.1782989502,-0.0824846787,-0.0001401211,0.00222978,-0.0000024337,444
22.22,179.1819305420,-0.0747374485,-0.0001401211,0.00193732,0.0001019026,445
22.27,179.1665496826,-0.0784276110,-0.0001401211,0.00176703,0.0001165831,446
22.32,179.1592407227,-0.0608794086,-0.0001401211,0.00153658,0.0001797651,447
22.37,179.1434936523,-0.0454890912,-0.0001401211,0.00128042,0.0000306098,448
22.42,179.1192932129,0.0325000669,-0.0001401211,0.00058988,-0.0002130675,449
22.47,179.1018829346,0.0495423903,-0.0001401211,0.00001612,-0.0002476023,450
22.52,179.0839080811,0.1140916794,-0.0001401211,-0.00079649,-0.0004016206,451
22.57,179.0737457275,0.2100834210,-0.0001401211,-0.00197784,-0.0006607366,452
22.62,179.0645141602,0.2264802338,-0.0001401211,-0.00287437,-0.0006000001,453
22.67,179.0434722900,0.3316618623,-0.0001401211,-0.00417291,-0.0008408579,454
22.72,179.0345611572,0.4300570920,-0.0001401211,-0.00569409,-0.0008817071,455
22.77,179.0420989990,0.5748116905,-0.0001401211,-0.00767267,-0.0009965976,456
22.82,179.0406494141,0.7158436727,-0.0001401211,-0.00993122,-0.0011392595,457
22.87,179.0449218750,0.8594539967,-0.0001401211,-0.01239354,-0.0009742316,458
22.92,179.0351867676,1.0748229374,-0.0001401211,-0.01546996,-0.0010491645,459
22.97,179.0305633545,1.1924419819,-0.0001401211,-0.01830404,-0.0009701003,460
23.02,179.0352020264,1.2350845497,-0.0001401211,-0.02047688,-0.0008808789,461
23.07,179.0516357422,1.2870382405,-0.0001401211,-0.02227114,-0.0010219698,462
23.12,179.0582122803,1.2479212478,-0.0001401211,-0.02320608,-0.0009179590,463
23.17,179.0641784668,1.2092676567,-0.0001401211,-0.02357146,-0.0008446482,464
23.22,179.0711212158,1.1471782962,-0.0001401211,-0.02340109,-0.0006972412,465
23.27,179.0731353760,1.0422119850,-0.0001401211,-0.02258789,-0.0004291370,466
23.32,179.0778350830,0.9097904035,-0.0001401211,-0.02116333,-0.0001328986,467
23.37,179.0895843506,0.8102598464,-0.0001401211,-0.01955058,0.0000133477,468
23.42,179.0954742432,0.7237206401,-0.0001401211,-0.01789904,0.0000679168,469
23.47,179.0941009521,0.6063693391,-0.0001401211,-0.01601626,0.0001694275,470
23.52,179.0906219482,0.4765557661,-0.0001401211,-0.01389631,0.0005130651,471
23.57,179.0792694092,0.3351327678,-0.0001401211,-0.01154094,0.0005746683,472
23.62,179.0743103027,0.2157291087,-0.0001401211,-0.00917546,0.0005916253,473
23.67,179.0566711426,0.1061143354,-0.0001401211,-0.00686848,0.0005377393,474
23.72,179.0236358643,0.0771627423,-0.0001401211,-0.00513816,0.0002767739,475
23.77,179.0301208496,0.0293661294,-0.0001401211,-0.00366650,0.0000447456,476
23.82,179.0088043213,0.0130108919,-0.0001401211,-0.00257678,-0.0000903902,477
23.87,178.9994812012,0.0024645976,-0.0001401211,-0.00178031,-0.0002089795,478
23.92,178.9960021973,0.0435678657,-0.0001401211,-0.00152353,-0.0004366929,479
23.97,179.0037994385,0.0299033517,-0.0001401211,-0.00126133,-0.0002535105,480
24.02,179.0041198730,0.0748938250,-0.0001401211,-0.00138649,-0.0004452917,481
24.07,179.0004272461,0.1221904318,-0.0001401211,-0.00178516,-0.0004402918,482
24.12,178.9874572754,0.1371275699,-0.0001401211,-0.00215039,-0.0003455617,483
24.17,178.9840545654,0.1398780906,-0.0001401211,-0.00241210,-0.0002470852,484
24.22,178.9922790527,0.1705322094,-0.0001401211,-0.00279084,-0.0002321051,485
24.27,178.9881134033,0.1412626461,-0.0001401211,-0.00284812,0.0000271224,486
24.32,178.9957733154,0.1080261259,-0.0001401211,-0.00266476,0.0002765659,487
24.37,178.9997711182,0.0822148214,-0.0001401211,-0.00237052,0.0002164768,488
24.42,179.0081939697,-0.0315504040,-0.0001401211,-0.00141613,0.0004892108,489
24.47,179.0008697510,-0.0943962917,-0.0001401211,-0.00036124,0.0005470445,490
24.52,178.9969635010,-0.1697615007,-0.0001401211,0.00084408,0.0005271899,491
24.57,178.9883880615,-0.2664581456,-0.0001401211,0.00229183,0.0004779614,492
24.62,178.9901123047,-0.2949636868,-0.0001401211,0.00344660,0.0003374594,493
24.67,178.9766387939,-0.3940906848,-0.0001401211,0.00487687,0.0003326528,494
24.72,178.9802703857,-0.4242448692,-0.0001401211,0.00603097,0.0001090644,495
24.77,178.9863891602,-0.5021871029,-0.0001401211,0.00731958,0.0001291627,496
24.82,178.9987030029,-0.5754960524,-0.0001401211,0.00866694,0.0000667711,497
24.87,178.9968109131,-0.6103160568,-0.0001401211,0.00979691,0.0001036248,498
24.92,178.9924316406,-0.6568887032,-0.0001401211,0.01086033,0.0000189294,499
24.97,178.9908447266,-0.6881036209,-0.0001401211,0.01177705,0.0000257103,500
25.02,179.0042114258,-0.7577994658,-0.0001401211,0.01285251,0.0002672455,501
25.07,178.9960479736,-0.8384052099,-0.0001401211,0.01410646,0.0002926931,502
25.12,178.9965515137,-0.9106341441,-0.0001401211,0.01542352,0.0004666023,503
25.17,179.0088043213,-0.9571835313,-0.0001401211,0.01661148,0.0004567673,504
25.22,179.0271606445,-1.0051189767,-0.0001401211,0.01772264,0.0005565859,505
25.27,179.0309753418,-1.0281266339,-0.0001401211,0.01861646,0.0006605737,506
25.32,179.0276031494,-0.9806464076,-0.0001401211,0.01889561,0.0004792037,507
25.37,179.0407562256,-0.9493531161,-0.0001401211,0.01887305,0.0003774404,508
25.42,179.0316314697,-0.9443978169,-0.0001401211,0.01882498,0.0004000970,509
25.47,179.0341491699,-0.8861942252,-0.0001401211,0.01840499,0.0001968434,510
25.52,179.0266876221,-0.7704349734,-0.0001401211,0.01735351,0.0000313141,511
25.57,179.0264892578,-0.7155096090,-0.0001401211,0.01628671,0.0000449425,512
25.62,179.0236663818,-0.6314633223,-0.0001401211,0.01501559,-0.0001293530,513
25.67,179.0097351074,-0.5739810152,-0.0001401211,0.01378538,-0.0001854143,514
25.72,179.0192413330,-0.5633040740,-0.0001401211,0.01289441,-0.0002169347,515
25.77,179.0178680420,-0.5676449232,-0.0001401211,0.01232962,-0.0002226995,516
25.82,179.0089569092,-0.5726667039,-0.0001401211,0.01198672,-0.0002043195,517
25.87,179.0140686035,-0.5794092097,-0.0001401211,0.01180315,-0.0002117870,518
25.92,179.0175018311,-0.6246016632,-0.0001401211,0.01198206,-0.0001664069,519
25.97,179.0247955322,-0.6154038169,-0.0001401211,0.01203998,-0.0000772256,520
26.02,179.0431365967,-0.6523461928,-0.0001401211,0.01232481,-0.0000928502,521
26.08,179.0447082520,-0.6723438103,-0.0001401211,0.01264792,-0.0000509719,522
26.13,179.0433654785,-0.6915899203,-0.0001401211,0.01299152,0.0000665018,523
26.18,179.0510711670,-0.7037010332,-0.0001401211,0.01330122,0.0001450880,524
26.23,179.0693817139,-0.7206470610,-0.0001401211,0.01362055,0.0001738507,525
26.28,179.0729064941,-0.6976853983,-0.0001401211,0.01368030,0.0002384157,526
26.33,179.0769195557,-0.6278180852,-0.0001401211,0.01325441,0.0001132748,527
26.38,179.0665130615,-0.6239154253,-0.0001401211,0.01294459,0.0001355528,528
26.43,179.0532836914,-0.5360370050,-0.0001401211,0.01215237,0.0000259176,529
26.48,179.0437927246,-0.4685680584,-0.0001401211,0.01117473,-0.0000782193,530
26.53,179.0465850830,-0.4007138440,-0.0001401211,0.01007095,-0.0002171443,531
26.58,179.0394134521,-0.3606367498,-0.0001401211,0.00906827,-0.0002141365,532
26.63,179.0484313965,-0.3217893236,-0.0001401211,0.00814115,-0.0003182548,533
26.68,179.0447387695,-0.3093583070,-0.0001401211,0.00744047,-0.0001736013,534
26.73,179.0367736816,-0.2980128796,-0.0001401211,0.00689792,-0.0002931952,535
26.78,179.0368347168,-0.2370080632,-0.0001401211,0.00612974,-0.0004652876,536
26.83,179.0419769287,-0.2172935503,-0.0001401211,0.00548643,-0.0004530069,537
26.88,179.0447387695,-0.1989426569,-0.0001401211,0.00493541,-0.0003631146,538
26.93,179.0380249023,-0.1857126806,-0.0001401211,0.00448004,-0.0003901584,539
26.98,179.0453643799,-0.1778163075,-0.0001401211,0.00412395,-0.0003208710,540
27.03,179.0437164307,-0.1324531200,-0.0001401211,0.00358428,-0.0002345461,541
27.08,179.0617370605,-0.1086300461,-0.0001401211,0.00306586,-0.0002109690,542
27.13,179.0628204346,-0.0684292529,-0.0001401211,0.00245243,-0.0001280755,543
27.18,179.0745849609,-0.0469988827,-0.0001401211,0.00190080,-0.0001084473,544
27.23,179.0746307373,0.0031009037,-0.0001401211,0.00119926,-0.0001405239,545
27.28,179.0824584961,0.0507761765,-0.0001401211,0.00041397,-0.0001167890,546
27.33,179.0809783936,0.0712134730,-0.0001401211,-0.00024556,-0.0002122082,547
27.38,179.0684204102,0.0739845458,-0.0001401211,-0.00070353,-0.0001655677,548
27.43,179.0608367920,0.1003648542,-0.0001401211,-0.00118456,-0.0001647230,549
27.48,179.0483093262,0.1102356124,-0.0001401211,-0.00157090,-0.0002957470,550
27.53,179.0559539795,0.1020138988,-0.0001401211,-0.00177356,-0.0003134409,551
27.58,179.0451660156,0.1369991346,-0.0001401211,-0.00214180,-0.0004184569,552
27.63,179.0466003418,0.1027301043,-0.0001401211,-0.00215877,-0.0003141034,553
27.68,179.0378265381,0.1050963987,-0.0001401211,-0.00218585,-0.0003653958,554
27.73,179.0484161377,0.1168252671,-0.0001401211,-0.00228208,-0.0004416425,555
27.78,179.0549774170,0.0954271466,-0.0001401211,-0.00220357,-0.0003082135,556
27.83,179.0643310547,0.0945921594,-0.0001401211,-0.00214569,-0.0003016365,557
27.88,179.0707550049,0.0955005980,-0.0001401211,-0.00211318,-0.0003261916,558
27.93,179.0773773193,0.0709751059,-0.0001401211,-0.00192803,-0.0001653550,559
27.98,179.0886383057,0.0954958825,-0.0001401211,-0.00196810,-0.0002476770,560
28.03,179.1010742188,0.0738236700,-0.0001401211,-0.00185034,-0.0001454466,561
28.08,179.1037139893,0.0492629648,-0.0001401211,-0.00160816,-0.0000100641,562
28.13,179.1028289795,0.0699945233,-0.0001401211,-0.00158496,-0.0000615548,563
28.18,179.1078491211,0.0879876382,-0.0001401211,-0.00168943,-0.0000839686,564
28.23,179.1088867188,0.0938286279,-0.0001401211,-0.00179798,-0.0000626496,565
28.28,179.1040649414,0.1132592757,-0.0001401211,-0.00199984,-0.0000712908,566
28.33,179.1044158936,0.1044851673,-0.0001401211,-0.00207587,-0.0000976467,567
28.38,179.1137542725,0.1508794949,-0.0001401211,-0.00243578,-0.0002907785,568
28.43,179.1069030762,0.1050129330,-0.0001401211,-0.00236989,-0.0000691257,569
28.48,179.1136779785,0.0822750477,-0.0001401211,-0.00217442,-0.0000636182,570
28.53,179.1092987061,0.0627578577,-0.0001401211,-0.00191407,-0.0001398327,571
28.58,179.1082305908,0.0446894240,-0.0001401211,-0.00162014,-0.0000983102,572
28.63,179.1092224121,0.0327613746,-0.0001401211,-0.00134476,-0.0002043984,573
28.68,179.1059265137,0.0226003325,-0.0001401211,-0.00109353,-0.0000685973,574
28.73,179.1078491211,0.0093252110,-0.0001401211,-0.00083762,-0.0001767466,575
28.78,179.1000671387,-0.0535379046,-0.0001401211,-0.00024806,-0.0000824352,576
28.83,179.1015777588,-0.0988348138,-0.0001401211,0.00044674,0.0000230690,577
28.88,179.0970764160,-0.1052677964,-0.0001401211,0.00095262,-0.0000195746,578
28.93,179.0866699219,-0.1557129221,-0.0001401211,0.00162598,0.0000915712,579
28.98,179.0832672119,-0.1676448824,-0.0001401211,0.00215424,0.0000598100,580
29.03,179.0852661133,-0.1756985872,-0.0001401211,0.00255994,0.0000627348,581
29.08,179.0735626221,-0.2048168949,-0.0001401211,0.00302439,0.0001405655,582
29.13,179.0693817139,-0.1910811714,-0.0001401211,0.00324234,0.0000449145,583
29.18,179.0662689209,-0.1944298499,-0.0001401211,0.00340989,0.0000334810,584
29.23,179.0632171631,-0.2153492937,-0.0001401211,0.00366099,0.0000746886,585
29.28,179.0693359375,-0.2114615304,-0.0001401211,0.00380241,0.0000242050,586
29.33,179.0802459717,-0.2330509846,-0.0001401211,0.00404055,0.0000112199,587
29.38,179.0854797363,-0.2104331432,-0.0001401211,0.00404849,-0.0001120331,588
29.43,179.1018371582,-0.1939899844,-0.0001401211,0.00394417,-0.0001928137,589
29.48,179.1003417969,-0.2546766109,-0.0001401211,0.00427917,0.0000164956,590
29.53,179.1118011475,-0.2533369840,-0.0001401211,0.00449348,-0.0000881925,591
29.58,179.1126708984,-0.2725216872,-0.0001401211,0.00476417,-0.0001442725,592
29.63,179.1127929688,-0.2931930261,-0.0001401211,0.00508234,-0.0000010930,593
29.68,179.1012268066,-0.2903615203,-0.0001401211,0.00527549,-0.0001443839,594
29.73,179.1015319824,-0.3564255840,-0.0001401211,0.00584455,0.0000705175,595
29.78,179.1055145264,-0.3421585195,-0.0001401211,0.00612868,-0.0000094627,596
29.83,179.1013793945,-0.3726077696,-0.0001401211,0.00652097,0.0000819710,597
29.88,179.1061401367,-0.3967302639,-0.0001401211,0.00694319,0.0000846094,598
29.93,179.1220550537,-0.3970887997,-0.0001401211,0.00722693,0.0001410765,599
29.98,179.1232757568,-0.4325918230,-0.0001401211,0.00765267,0.0001709927,600
30.03,179.1211547852,-0.4345782626,-0.0001401211,0.00794961,0.0001770407,601
30.08,179.1103973389,-0.4361819510,-0.0001401211,0.00815818,0.0002459538,602
30.13,179.0998077393,-0.4511287480,-0.0001401211,0.00839680,0.0002195466,603
30.18,179.1043395996,-0.4605652880,-0.0001401211,0.00861871,0.0001873301,604
30.23,179.1057891846,-0.4496062501,-0.0001401211,0.00869354,0.0000997185,605
30.28,179.1052093506,-0.4370100023,-0.0001401211,0.00865945,0.0000101176,606
30.33,179.1078033447,-0.4442088584,-0.0001401211,0.00868471,0.0000301859,607
30.38,179.1102294922,-0.4779482493,-0.0001401211,0.00892644,0.0000064403,608
30.43,179.1198730469,-0.4487980818,-0.0001401211,0.00889323,0.0000186603,609
30.48,179.1190490723,-0.4345965161,-0.0001401211,0.00877643,-0.0000431159,610
30.53,179.1199340820,-0.4319207566,-0.0001401211,0.00868076,-0.0001072703,611
30.59,179.1171417236,-0.3999766872,-0.0001401211,0.00840408,-0.0002087996,612
30.64,179.1136932373,-0.4464753341,-0.0001401211,0.00852965,-0.0000104871,613
30.69,179.1168365479,-0.4164307894,-0.0001401211,0.00841306,-0.0000618624,614
30.74,179.1204071045,-0.4357505890,-0.0001401211,0.00846414,-0.0000458554,615
30.79,179.1124267578,-0.4150090253,-0.0001401211,0.00835993,-0.0000757638,616
30.84,179.1061859131,-0.4016309975,-0.0001401211,0.00820131,-0.0000194200,617
30.89,179.1050109863,-0.3998862050,-0.0001401211,0.00808398,-0.0000371361,618
30.94,179.0974884033,-0.3752247483,-0.0001401211,0.00784141,-0.0000299104,619
30.99,179.1030578613,-0.3642137038,-0.0001401211,0.00760637,-0.0000637822,620
31.04,179.1054687500,-0.3639164285,-0.0001401211,0.00744776,-0.0000084001,621
31.09,179.1012115479,-0.3402826324,-0.0001401211,0.00718453,-0.0000176076,622
31.14,179.0925140381,-0.3364706065,-0.0001401211,0.00698371,-0.0000701831,623
31.19,179.0961761475,-0.3396442997,-0.0001401211,0.00687104,-0.0000171881,624
31.24,179.0971069336,-0.3207824764,-0.0001401211,0.00667023,-0.0000481287,625
31.29,179.0771942139,-0.3058275343,-0.0001401211,0.00643673,-0.0001263274,626
31.34,179.0703735352,-0.2934143214,-0.0001401211,0.00619839,-0.0001475415,627
31.39,179.0682373047,-0.3146608916,-0.0001401211,0.00618118,-0.0001035657,628
31.44,179.0796813965,-0.3107810534,-0.0001401211,0.00614385,-0.0001987213,629
31.49,179.0748443604,-0.2933238382,-0.0001401211,0.00600262,-0.0000735107,630
31.54,179.0657196045,-0.3110639153,-0.0001401211,0.00602675,-0.0000547757,631
31.59,179.0699920654,-0.2938814274,-0.0001401211,0.00592829,-0.0002070433,632
31.64,179.0730285645,-0.2735408917,-0.0001401211,0.00572711,-0.0001461312,633
31.69,179.0783691406,-0.3186612745,-0.0001401211,0.00589379,-0.0000115069,634
31.74,179.0744934082,-0.2705515869,-0.0001401211,0.00568419,-0.0000898969,635
31.79,179.0648803711,-0.2902678946,-0.0001401211,0.00567593,-0.0000203254,636
31.84,179.0583648682,-0.2624160885,-0.0001401211,0.00548478,-0.0000727675,637
31.89,179.0566406250,-0.2753876416,-0.0001401211,0.00544386,0.0000382278,638
31.94,179.0660552979,-0.2430845044,-0.0001401211,0.00520128,-0.0000631815,639
31.99,179.0596008301,-0.2047410352,-0.0001401211,0.00478404,-0.0001742746,640
32.04,179.0684509277,-0.2269984344,-0.0001401211,0.00465436,0.0000458825,641
32.09,179.0778656006,-0.1836060446,-0.0001401211,0.00427870,-0.0000778456,642
32.14,179.0796203613,-0.1735475759,-0.0001401211,0.00396132,-0.0000654584,643
32.19,179.0764465332,-0.1644844345,-0.0001401211,0.00368942,-0.0000680711,644
32.24,179.0775299072,-0.1659313417,-0.0001401211,0.00351787,-0.0000822628,645
32.29,179.0773315430,-0.1798733369,-0.0001401211,0.00349648,-0.0000578413,646
32.34,179.0739440918,-0.1618070988,-0.0001401211,0.00336180,-0.0001255561,647
32.39,179.0677947998,-0.1677525428,-0.0001401211,0.00331169,-0.0000876719,648
32.44,179.0632171631,-0.1552470446,-0.0001401211,0.00319493,-0.0001267608,649
32.49,179.0641632080,-0.1537302743,-0.0001401211,0.00310702,-0.0001662344,650
32.54,179.0758972168,-0.1475461603,-0.0001401211,0.00300721,-0.0002393758,651
32.59,179.0758209229,-0.2039660309,-0.0001401211,0.00331678,-0.0000247545,652
32.64,179.0847320557,-0.1635980096,-0.0001401211,0.00325399,-0.0001106213,653
32.69,179.0875549316,-0.1772658341,-0.0001401211,0.00330325,-0.0000754409,654
32.74,179.0939331055,-0.1665687587,-0.0001401211,0.00326478,-0.0001268426,655
32.79,179.0864562988,-0.2056197130,-0.0001401211,0.00349944,0.0000533160,656
