Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
14.18,179.2250366211,0.1607254731,0.0012429857,-0.00071146,0.00000177,-0.0003469778,285
14.23,179.2229766846,0.0660737833,0.0012429857,-0.00049924,0.00000177,-0.0000849257,286
14.28,179.2220153809,0.0671794586,0.0012429857,-0.00036524,0.00000288,-0.0001406751,287
14.33,179.2212371826,0.1442606686,0.0012429857,-0.00078969,0.00000428,-0.0002660939,288
14.38,179.2261352539,0.1140188953,0.0012429857,-0.00087088,0.00000428,-0.0001973072,289
14.43,179.2370300293,0.0955847307,0.0012429857,-0.00080210,0.00000554,-0.0001499467,290
14.48,179.2393188477,0.1431358710,0.0012429857,-0.00107319,0.00000554,-0.0001572357,291
14.53,179.2341918945,0.0807969254,0.0012429857,-0.00083831,0.00000287,-0.0001944075,292
14.58,179.2282867432,0.1023320171,0.0012429857,-0.00082538,0.00000427,-0.0001563953,293
14.63,179.2260284424,0.0808270337,0.0012429857,-0.00067344,0.00000280,-0.0000002381,294
14.68,179.2331390381,0.1083246578,0.0012429857,-0.00075549,0.00000280,-0.0002138444,295
14.73,179.2269592285,0.1443026730,0.0012429857,-0.00104992,0.00000683,-0.0003214523,296
14.78,179.2290802002,0.0782634126,0.0012429857,-0.00080593,0.00000425,-0.0000130764,297
14.83,179.2085571289,0.0721267114,0.0012429857,-0.00060250,0.00000698,-0.0001350280,298
14.88,179.1941680908,0.0289743521,0.0012429857,-0.00017941,0.00000698,-0.0000946913,299
14.93,179.1825256348,0.0700423668,0.0012429857,-0.00017128,0.00000552,-0.0001076562,300
15.00,179.1841735840,0.0539281874,0.0012429857,-0.00005848,0.00000955,-0.0001074394,301
15.05,179.1773834229,0.1016950046,0.0012429857,-0.00030167,0.00000808,-0.0002077219,302
15.10,179.1657562256,0.0761848907,0.0012429857,-0.00029366,0.00000808,-0.0001729942,303
15.15,179.1798095703,0.1200014447,0.0012429857,-0.00058033,0.00000824,-0.0001249390,304
15.20,179.1876525879,0.0559337732,0.0012429857,-0.00034432,0.00000420,-0.0001827303,305
15.25,179.1884613037,0.0826198883,0.0012429857,-0.00036495,0.00000823,-0.0002678147,306
15.30,179.1825714111,0.0965613262,0.0012429857,-0.00047161,0.00000676,-0.0001488200,307
15.35,179.1936798096,0.0814894432,0.0012429857,-0.00044220,0.00000676,-0.0002770639,308
15.40,179.1938323975,0.1265633905,0.0012429857,-0.00072301,0.00001079,-0.0002721844,309
15.45,179.1832733154,0.0786750159,0.0012429857,-0.00059091,0.00000675,-0.0001047079,310
15.50,179.1961669922,0.0817332029,0.0012429857,-0.00052330,0.00000964,-0.0002052805,311
15.55,179.1941070557,0.0354968452,0.0012429857,-0.00017013,0.00000560,-0.0000098018,312
15.60,179.1994323730,0.0828613517,0.0012429857,-0.00025053,0.00000560,-0.0001772701,313
15.65,179.1999969482,0.0378478727,0.0012429857,-0.00000410,0.00000839,-0.0000155707,314
15.70,179.1980285645,-0.0585559414,0.0012429857,0.00080253,0.00000435,0.0001264636,315
15.75,179.1899414062,-0.0064956225,0.0012429857,0.00099289,0.00000575,0.0000381207,316
15.80,179.1873474121,-0.0289357261,0.0012429857,0.00126923,0.00000575,0.0000324916,317
15.85,179.1853179932,-0.0816865190,0.0012429857,0.00180486,0.00000024,0.0000643169,318
15.90,179.1835632324,-0.0717201446,0.0012429857,0.00209523,0.00000040,-0.0000026125,319
15.95,179.1812286377,-0.0671948616,0.0012429857,0.00225849,-0.00001034,-0.0000269112,320
16.00,179.1707611084,-0.0746886335,0.0012429857,0.00241719,-0.00001034,-0.0000326015,321
16.05,179.1753692627,-0.0886588181,0.0012429857,0.00261600,-0.00002622,-0.0000471244,322
16.10,179.1795959473,-0.0969225097,0.0012429857,0.00280350,-0.00002622,-0.0000142649,323
16.15,179.1793975830,-0.0480784781,0.0012429857,0.00260288,-0.00002606,-0.0000807499,324
16.20,179.1711730957,-0.0678654408,0.0012429857,0.00260111,-0.00004742,-0.0001817393,325
16.25,179.1635284424,-0.1046018800,0.0012429857,0.00284476,-0.00004742,-0.0001441885,326
16.30,179.1499176025,-0.0796180397,0.0012429857,0.00284056,-0.00004340,0.0000208150,327
16.35,179.1565399170,-0.1164541012,0.0012429857,0.00308325,-0.00006749,0.0000390593,328
16.40,179.1573791504,-0.1020787724,0.0012429857,0.00314910,-0.00006749,-0.0000246576,329
16.45,179.1631011963,-0.1531107325,0.0012429857,0.00353307,-0.00007611,0.0001475675,330
16.50,179.1606140137,-0.1044778518,0.0012429857,0.00346472,-0.00007611,-0.0001106131,331
16.55,179.1615295410,-0.1561441451,0.0012429857,0.00376352,-0.00003008,0.0000020387,332
16.60,179.1577911377,-0.1446694809,0.0012429857,0.00388609,-0.00006244,-0.0000620005,333
16.65,179.1599426270,-0.1658199179,0.0012429857,0.00410868,-0.00006244,0.0000481960,334
16.70,179.1586303711,-0.1780815114,0.0012429857,0.00433867,0.00000819,-0.0000066656,335
16.75,179.1602630615,-0.1700991053,0.0012429857,0.00443867,0.00000819,-0.0001638755,336
16.80,179.1482391357,-0.2023324935,0.0012429857,0.00472010,0.00016409,0.0000634907,337
16.85,179.1383666992,-0.1829482679,0.0012429857,0.00477838,0.00015035,-0.0001910956,338
16.90,179.1307525635,-0.2355072323,0.0012429857,0.00516748,0.00015035,0.0000076791,339
16.95,179.1243591309,-0.1767918275,0.0012429857,0.00503535,0.00040222,-0.0001233727,340
17.00,179.1260986328,-0.2213172755,0.0012429857,0.00524408,0.00040222,-0.0000297722,341
17.05,179.1246337891,-0.1329620038,0.0012429857,0.00479428,0.00073066,-0.0002163312,342
17.10,179.1262664795,-0.2326914610,0.0012429857,0.00515930,0.00077861,0.0000832740,343
17.15,179.1263580322,-0.1034985059,0.0012429857,0.00454145,0.00077861,-0.0003214379,344
17.20,179.1156005859,-0.1015419122,0.0012429857,0.00411685,0.00120881,-0.0000806369,345
17.25,179.1140289307,-0.1362441453,0.0012429857,0.00406529,0.00129588,0.0000401321,346
17.30,179.1174926758,-0.1099034143,0.0012429857,0.00385540,0.00129588,-0.0000592112,347
17.35,179.1268768311,-0.0839805564,0.0012429857,0.00354283,0.00195169,-0.0000956326,348
17.40,179.1234741211,-0.0983840650,0.0012429857,0.00343061,0.00195169,-0.0000528284,349
17.45,179.1250610352,-0.1332149456,0.0012429857,0.00358799,0.00273061,0.0000766751,350
17.50,179.1266937256,-0.1129324144,0.0012429857,0.00355765,0.00273061,-0.0000369557,351
17.55,179.1226806641,-0.1460389992,0.0012429857,0.00375808,0.00273061,0.0000780856,352
17.60,179.1188201904,-0.1375130323,0.0012429857,0.00383477,0.00359595,0.0000402939,353
17.65,179.1233215332,-0.1638171131,0.0012429857,0.00406115,0.00359595,0.0000625231,354
17.70,179.1252593994,-0.1839656935,0.0012429857,0.00434623,0.00359595,-0.0000020459,355
17.75,179.1196899414,-0.1898363970,0.0012429857,0.00457524,0.00449718,0.0000038814,356
17.80,179.1163024902,-0.1360657749,0.0012429857,0.00436944,0.00449718,-0.0000799342,357
17.85,179.1127929688,-0.1322507674,0.0012429857,0.00420693,0.00537454,-0.0000419172,358
17.90,179.1128387451,-0.2226257977,0.0012429857,0.00470098,0.00537454,0.0002723901,359
17.95,179.1164855957,-0.1963324064,0.0012429857,0.00485484,0.00537454,0.0002482539,360
18.00,179.1129608154,-0.2273226926,0.0012429857,0.00516386,0.00617068,0.0000814262,361
18.05,179.1188964844,-0.1869785455,0.0012429857,0.00510084,0.00617068,-0.0000209498,362
18.10,179.1105346680,-0.1815036720,0.0012429857,0.00502236,0.00682428,-0.0000945028,363
18.15,179.1069641113,-0.1945600449,0.0012429857,0.00505711,0.00682428,0.0000781755,364
18.20,179.1051330566,-0.1811432112,0.0012429857,0.00499083,0.00682428,-0.0000365478,365
18.25,179.1046142578,-0.1707716173,0.0012429857,0.00487757,0.00729034,-0.0002235653,366
18.30,179.1060943604,-0.1648182625,0.0012429857,0.00476244,0.00729034,-0.0000027953,367
18.35,179.1127929688,-0.1885240215,0.0012429857,0.00484374,0.00729034,-0.0001439302,368
18.40,179.1050109863,-0.1627588438,0.0012429857,0.00472619,0.00754777,-0.0000638572,369
18.45,179.1119384766,-0.2412173368,0.0012429857,0.00517077,0.00754777,0.0001310070,370
18.50,179.1166534424,-0.2292882991,0.0012429857,0.00538740,0.00759141,0.0000950841,371
18.55,179.1242675781,-0.2944534694,0.0012429857,0.00596600,0.00759141,0.0001261266,372
18.60,179.1228942871,-0.2533012265,0.0012429857,0.00607715,0.00759141,0.0001573830,373
18.65,179.1250915527,-0.3006288892,0.0012429857,0.00646660,0.00743953,-0.0000778690,374
18.70,179.1348724365,-0.2431822345,0.0012429857,0.00634317,0.00743953,-0.0001285014,375
18.75,179.1282501221,-0.2412081937,0.0012429857,0.00624780,0.00743984,0.0000060069,376
18.80,179.1375427246,-0.2637005743,0.0012429857,0.00633416,0.00712344,0.0000153196,377
18.85,179.1420898438,-0.3098558613,0.0012429857,0.00669929,0.00712344,0.0001458238,378
18.91,179.1378479004,-0.3054572521,0.0012429857,0.00691320,0.00670369,0.0001036665,379
18.96,179.1362609863,-0.2660772957,0.0012429857,0.00679324,0.00670369,0.0000406277,380
19.00,179.1253662109,-0.3698872954,0.0012429857,0.00740516,0.00663790,0.0003489232,381
19.05,179.1277313232,-0.3640760844,0.0012429857,0.00777405,0.00623565,0.0003274744,382
19.10,179.1116638184,-0.3656958094,0.0012429857,0.00803056,0.00623565,0.0002282791,383
19.15,179.1129150391,-0.2446040709,0.0012429857,0.00739442,0.00615339,-0.0002671346,384
19.20,179.1128540039,-0.2991888936,0.0012429857,0.00733445,0.00577181,-0.0000076008,385
19.25,179.1138916016,-0.2786785525,0.0012429857,0.00715782,0.00577181,-0.0000713310,386
19.31,179.1098022461,-0.2765350394,0.0012429857,0.00702587,0.00537245,-0.0001298662,387
19.35,179.1065063477,-0.2675145680,0.0012429857,0.00687787,0.00537245,-0.0000989075,388
19.40,179.0914764404,-0.1235096092,0.0012429857,0.00581957,0.00530735,-0.0003187393,389
19.46,179.0882720947,-0.1237751951,0.0012429857,0.00511639,0.00507300,-0.0001505751,390
19.51,179.1038208008,-0.1300157833,0.0012429857,0.00468959,0.00503095,-0.0001664688,391
19.56,179.1090545654,-0.1975378340,0.0012429857,0.00485529,0.00489796,0.0000707942,392
19.61,179.0977783203,-0.2781082091,0.0012429857,0.00550262,0.00489796,0.0002802565,393
19.66,179.1022796631,-0.1259111605,0.0012429857,0.00491950,0.00488535,-0.0002555947,394
19.71,179.1049346924,-0.1667498189,0.0012429857,0.00480325,0.00485519,-0.0001053196,395
19.76,179.1035003662,-0.2021721143,0.0012429857,0.00496188,0.00485519,-0.0001323927,396
19.81,179.1117858887,-0.2000581838,0.0012429857,0.00505346,0.00493479,0.0000532884,397
19.86,179.1202545166,-0.2404962055,0.0012429857,0.00538396,0.00493479,0.0000495483,398
19.91,179.0914611816,-0.2158105331,0.0012429857,0.00543959,0.00498143,-0.0000253731,399
19.96,179.0971374512,-0.2076940640,0.0012429857,0.00542256,0.00510190,0.0001233566,400
20.01,179.0952301025,-0.1976476412,0.0012429857,0.00534426,0.00510190,0.0000506357,401
20.06,179.0968170166,-0.1510893958,0.0012429857,0.00498182,0.00533437,-0.0000907960,402
20.11,179.0830993652,-0.1376120918,0.0012429857,0.00465057,0.00533437,-0.0000461968,403
20.16,179.0843048096,-0.1924382466,0.0012429857,0.00479531,0.00541901,-0.0000125551,404
20.21,179.0825042725,-0.2292004875,0.0012429857,0.00513672,0.00558388,0.0000546695,405
20.26,179.0858917236,-0.1401681145,0.0012429857,0.00477079,0.00567517,-0.0002167061,406
20.31,179.0882110596,-0.1294552375,0.0012429857,0.00445564,0.00567517,-0.0001841064,407
20.36,179.0885314941,-0.1393173024,0.0012429857,0.00431145,0.00581447,0.0000382277,408
20.41,179.0801086426,-0.0898712765,0.0012429857,0.00388586,0.00590383,-0.0001679692,409
20.46,179.0637054443,-0.1806815194,0.0012429857,0.00420758,0.00599176,0.0001977418,410
20.51,179.0765686035,-0.0279263609,0.0012429857,0.00340385,0.00599176,-0.0001477932,411
20.56,179.0597381592,-0.0008346661,0.0012429857,0.00268792,0.00606655,-0.0001301260,412
20.61,179.0570983887,-0.0224216186,0.0012429857,0.00235490,0.00608982,-0.0000178253,413
20.66,179.0530548096,-0.1496770581,0.0012429857,0.00298116,0.00615240,0.0000449300,414
20.71,179.0494232178,-0.1040792044,0.0012429857,0.00309443,0.00615240,0.0000148368,415
20.76,179.0530090332,-0.0827407176,0.0012429857,0.00302768,0.00610164,-0.0001503587,416
20.81,179.0450134277,-0.1028075466,0.0012429857,0.00311694,0.00614839,-0.0001180408,417
20.86,179.0461120605,-0.2156002178,0.0012429857,0.00392811,0.00602829,0.0003326557,418
20.91,179.0517425537,-0.1827172855,0.0012429857,0.00424928,0.00606106,-0.0001525832,419
20.96,179.0561370850,-0.1917566538,0.0012429857,0.00452347,0.00606106,-0.0000008817,420
21.01,179.0711059570,-0.1884082987,0.0012429857,0.00468379,0.00587550,-0.0000752816,421
21.06,179.0750579834,-0.1434113708,0.0012429857,0.00449070,0.00590462,-0.0000424170,422
21.11,179.0670928955,-0.0556080498,0.0012429857,0.00377692,0.00567612,-0.0001432688,423
21.16,179.0647125244,-0.1793719723,0.0012429857,0.00412628,0.00570137,-0.0000638852,424
21.21,179.0689544678,-0.1513631234,0.0012429857,0.00417233,0.00570137,-0.0000853932,425
21.26,179.0650024414,-0.2253372991,0.0012429857,0.00469601,0.00544500,0.0001637567,426
21.32,179.0727233887,-0.1882953563,0.0012429857,0.00479797,0.00547800,0.0001083167,427
21.36,179.0646362305,-0.1633254405,0.0012429857,0.00469947,0.00521691,-0.0000138776,428
21.41,179.0487518311,-0.1778147419,0.0012429857,0.00473043,0.00521691,-0.0000135414,429
21.46,179.0463256836,-0.1485515681,0.0012429857,0.00455602,0.00526458,0.0000160631,430
21.51,179.0564575195,-0.1272164032,0.0012429857,0.00429766,0.00501536,-0.0001073586,431
21.57,179.0633239746,-0.1641815758,0.0012429857,0.00437192,0.00508288,-0.0000551066,432
21.62,179.0597839355,-0.1784370975,0.0012429857,0.00451639,0.00508288,0.0000347925,433
21.67,179.0696411133,-0.1706653316,0.0012429857,0.00456083,0.00495162,0.0000103750,434
21.72,179.0738525391,-0.1963567226,0.0012429857,0.00476165,0.00495162,0.0001637636,435
21.77,179.0825500488,-0.2432663839,0.0012429857,0.00520804,0.00476491,0.0000412755,436
21.82,179.0781250000,-0.2606180816,0.0012429857,0.00562103,0.00487731,0.0000631549,437
21.87,179.0742492676,-0.1440339330,0.0012429857,0.00511916,0.00487731,-0.0002383524,438
21.92,179.0660858154,-0.2059483858,0.0012429857,0.00519748,0.00472761,-0.0001109871,439
21.97,179.0703125000,-0.0928829329,0.0012429857,0.00449613,0.00486009,-0.0001986326,440
22.02,179.0682678223,-0.1396792472,0.0012429857,0.00434083,0.00486009,-0.0002265732,441
22.07,179.0670318604,-0.1436937521,0.0012429857,0.00426413,0.00489412,-0.0001583270,442
22.12,179.0697174072,-0.1874935554,0.0012429857,0.00450495,0.00489412,0.0001401637,443
22.17,179.0861053467,-0.1373941391,0.0012429857,0.00433147,0.00480715,-0.0000404841,444
22.22,179.0914001465,-0.1361573132,0.0012429857,0.00420767,0.00496331,-0.0000446549,445
22.27,179.0964660645,-0.1275390013,0.0012429857,0.00406777,0.00496331,-0.0002198296,446
22.32,179.0910644531,-0.1247032969,0.0012429857,0.00395569,0.00505005,-0.0001737742,447
22.37,179.1029357910,-0.0348645462,0.0012429857,0.00328230,0.00505005,-0.0000557804,448
22.42,179.1044158936,-0.1309891838,0.0012429857,0.00347437,0.00505005,-0.0000503457,449
22.47,179.1130676270,-0.0784952118,0.0012429857,0.00325246,0.00513290,-0.0001389043,450
22.52,179.1038665771,-0.1316801113,0.0012429857,0.00345909,0.00513290,0.0000302757,451
22.57,179.1145477295,-0.1264039016,0.0012429857,0.00356157,0.00519965,0.0000058150,452
22.62,179.1193237305,-0.1126922743,0.0012429857,0.00353845,0.00519965,-0.0001588789,453
22.67,179.1240844727,-0.0985420296,0.0012429857,0.00342875,0.00519965,-0.0001337458,454
22.72,179.1284332275,-0.1001396772,0.0012429857,0.00336632,0.00523652,-0.0001291076,455
22.77,179.1375885010,-0.0542644779,0.0012429857,0.00301901,0.00523652,-0.0000508898,456
22.82,179.1362304688,-0.0903376507,0.0012429857,0.00302806,0.00515163,0.0000953441,457
22.87,179.1395111084,-0.0860136630,0.0012429857,0.00300528,0.00523393,-0.0000431467,458
22.92,179.1379547119,-0.0890134165,0.0012429857,0.00301010,0.00523393,-0.0000286237,459
22.97,179.1431579590,-0.1053247773,0.0012429857,0.00312201,0.00519844,0.0000652390,460
23.02,179.1303253174,-0.0959333573,0.0012429857,0.00313397,0.00519844,-0.0001113874,461
23.07,179.1304168701,-0.0962773958,0.0012429857,0.00314422,0.00513110,-0.0000609964,462
23.12,179.1362762451,-0.0899658647,0.0012429857,0.00310900,0.00513110,0.0000005056,463
23.17,179.1334075928,-0.0951075122,0.0012429857,0.00311979,0.00513110,0.0000020313,464
23.22,179.1539306641,-0.0370187887,0.0012429857,0.00273986,0.00504537,-0.0000726043,465
23.28,179.1563720703,-0.0431953118,0.0012429857,0.00252794,0.00504537,-0.0001053805,466
23.33,179.1553344727,-0.0279841037,0.0012429857,0.00228541,0.00504537,-0.0001080164,467
23.38,179.1534423828,-0.1011966298,0.0012429857,0.00261177,0.00494979,-0.0000773744,468
23.42,179.1549072266,-0.0970555861,0.0012429857,0.00280157,0.00494979,-0.0000263372,469
23.47,179.1481170654,-0.1195357259,0.0012429857,0.00307782,0.00486295,-0.0000561664,470
23.52,179.1421813965,-0.1439817809,0.0012429857,0.00342475,0.00486295,-0.0000381822,471
23.57,179.1523437500,-0.1628236292,0.0012429857,0.00378141,0.00486295,0.0000400287,472
23.62,179.1489410400,-0.0682848118,0.0012429857,0.00338894,0.00479362,-0.0000952858,473
23.67,179.1547241211,-0.1416834221,0.0012429857,0.00361667,0.00479362,0.0000820933,474
23.72,179.1484069824,-0.1223120820,0.0012429857,0.00363927,0.00478537,-0.0000370652,475
23.77,179.1448974609,-0.1600655194,0.0012429857,0.00390592,0.00474910,-0.0000692166,476
23.82,179.1370849609,-0.1373997330,0.0012429857,0.00393249,0.00474910,-0.0001584305,477
23.87,179.1434020996,-0.1528345957,0.0012429857,0.00405305,0.00473661,0.0000200324,478
23.92,179.1461944580,-0.1528080367,0.0012429857,0.00413318,0.00473661,0.0000028281,479
23.97,179.1528015137,-0.2014268673,0.0012429857,0.00451058,0.00474061,0.0000888455,480
24.02,179.1707611084,-0.1238068296,0.0012429857,0.00424467,0.00474540,-0.0001124173,481
24.07,179.1633453369,-0.1220260445,0.0012429857,0.00405568,0.00474540,-0.0000960040,482
24.12,179.1613616943,-0.1793927464,0.0012429857,0.00431210,0.00478061,-0.0000054619,483
24.18,179.1651306152,-0.1718998355,0.0012429857,0.00443298,0.00478061,-0.0000548120,484
24.23,179.1642913818,-0.1797827451,0.0012429857,0.00456603,0.00478061,-0.0000399043,485
24.28,179.1625213623,-0.1784472547,0.0012429857,0.00464575,0.00482716,0.0000115424,486
24.33,179.1579895020,-0.1313477270,0.0012429857,0.00438497,0.00482716,-0.0000396298,487
24.38,179.1487731934,-0.1640868046,0.0012429857,0.00442944,0.00487924,-0.0000032213,488
24.43,179.1492919922,-0.1655225839,0.0012429857,0.00446864,0.00487924,0.0000086814,489
24.48,179.1437683105,-0.1580432350,0.0012429857,0.00444490,0.00491521,0.0000642317,490
24.53,179.1530914307,-0.1786850043,0.0012429857,0.00456665,0.00492801,-0.0000284135,491
24.58,179.1667327881,-0.2012823316,0.0012429857,0.00479835,0.00492801,0.0000870182,492
24.63,179.1630554199,-0.1901717349,0.0012429857,0.00487865,0.00496862,0.0000641039,493
24.68,179.1930694580,-0.2203231345,0.0012429857,0.00513307,0.00496198,0.0001669517,494
24.73,179.2013244629,-0.2750669333,0.0012429857,0.00566738,0.00496198,0.0002633380,495
24.78,179.2132415771,-0.3003932719,0.0012429857,0.00619208,0.00497919,0.0002298596,496
24.83,179.2302551270,-0.3182323214,0.0012429857,0.00666048,0.00497919,0.0002030084,497
24.88,179.2271881104,-0.3512027170,0.0012429857,0.00719221,0.00503401,0.0002702210,498
24.93,179.2315521240,-0.3982334348,0.0012429857,0.00785984,0.00498704,0.0004037095,499
24.98,179.2383270264,-0.3713841541,0.0012429857,0.00812561,0.00498704,0.0001479161,500
25.03,179.2428741455,-0.4031615404,0.0012429857,0.00851443,0.00506041,0.0002336974,501
25.08,179.2428436279,-0.4358160900,0.0012429857,0.00899105,0.00500925,0.0003637467,502
25.13,179.2394561768,-0.4888362145,0.0012429857,0.00966188,0.00511977,0.0003518328,503
25.18,179.2323913574,-0.4202802586,0.0012429857,0.00965184,0.00507809,0.0001373407,504
25.23,179.2340393066,-0.5112290527,0.0012429857,0.01025128,0.00507809,0.0003715674,505
25.28,179.2365264893,-0.5441611872,0.0012429857,0.01087004,0.00524515,0.0003518629,506
25.33,179.2348022461,-0.5850708543,0.0012429857,0.01155485,0.00524946,0.0003087322,507
25.38,179.2369232178,-0.5811896736,0.0012429857,0.01198514,0.00551783,0.0003440779,508
25.43,179.2276153564,-0.5801665335,0.0012429857,0.01226495,0.00551783,0.0002389804,509
25.48,179.2261199951,-0.6032011509,0.0012429857,0.01260484,0.00561371,0.0003603908,510
25.53,179.2362976074,-0.6448280122,0.0012429857,0.01310867,0.00602865,0.0002606423,511
25.58,179.2284698486,-0.6877787861,0.0012429857,0.01373051,0.00627842,0.0003530349,512
25.63,179.2202301025,-0.6653808993,0.0012429857,0.01399546,0.00627842,0.0002440834,513
25.68,179.2325286865,-0.6672855789,0.0012429857,0.01418464,0.00690183,0.0001501153,514
25.73,179.2287902832,-0.6889942349,0.0012429857,0.01445533,0.00738330,0.0002094917,515
25.78,179.2243194580,-0.7388159077,0.0012429857,0.01496768,0.00828421,0.0004058021,516
25.83,179.2228851318,-0.7937451189,0.0012429857,0.01567503,0.00907951,0.0004754782,517
25.88,179.2249145508,-0.8151001776,0.0012429857,0.01628852,0.01032236,0.0004626601,518
25.93,179.2186431885,-0.8242237246,0.0012429857,0.01675798,0.01032236,0.0003985266,519
25.98,179.2084503174,-0.8640811239,0.0012429857,0.01733632,0.01152140,0.0005252901,520
26.03,179.1952362061,-0.8929744639,0.0012429857,0.01791412,0.01316823,0.0004346367,521
26.08,179.1992034912,-0.8661343494,0.0012429857,0.01812012,0.01485813,0.0003394178,522
26.13,179.2081756592,-0.9128792517,0.0012429857,0.01856887,0.01485813,0.0004518608,523
26.18,179.2062225342,-0.8884439929,0.0012429857,0.01870494,0.01695078,0.0003796026,524
26.23,179.1957550049,-0.8761806155,0.0012429857,0.01871385,0.01919727,0.0003988889,525
26.28,179.1865539551,-0.8453355414,0.0012429857,0.01851422,0.02174477,0.0002365727,526
26.33,179.1818389893,-0.9295590897,0.0012429857,0.01894254,0.02174477,0.0005652964,527
26.38,179.1734619141,-0.9305870838,0.0012429857,0.01923471,0.02458575,0.0005545406,528
26.43,179.1735687256,-0.9025231457,0.0012429857,0.01924229,0.02756898,0.0005206767,529
26.48,179.1733856201,-1.0163239071,0.0012429857,0.02000576,0.03102038,0.0006969095,530
26.53,179.1762695312,-1.1142043060,0.0012429857,0.02116664,0.03436231,0.0010179097,531
26.58,179.1727600098,-1.0708672207,0.0012429857,0.02165109,0.03436231,0.0007629871,532
26.63,179.1696624756,-1.0794120806,0.0012429857,0.02203074,0.03837530,0.0006949197,533
26.68,179.1555175781,-1.1533947999,0.0012429857,0.02277668,0.04196772,0.0006940399,534
26.73,179.1296539307,-1.0333639102,0.0012429857,0.02247362,0.04196772,0.0003150062,535
26.78,179.1088714600,-1.0030830683,0.0012429857,0.02206994,0.05013687,0.0002362664,536
26.83,179.0941467285,-0.9406341026,0.0012429857,0.02138486,0.05013687,0.0000191379,537
26.88,179.0957336426,-0.8800651424,0.0012429857,0.02052486,0.05496033,-0.0000567299,538
26.93,179.0961151123,-0.7884989976,0.0012429857,0.01934177,0.05853636,-0.0003623977,539
26.98,179.0808563232,-0.6330996625,0.0012429857,0.01751805,0.05853636,-0.0006291474,540
27.03,179.0714569092,-0.6288738629,0.0012429857,0.01627508,0.06351770,-0.0004115806,541
27.08,179.0635986328,-0.5135967883,0.0012429857,0.01467887,0.06678967,-0.0005417489,542
27.13,179.0733337402,-0.4381259721,0.0012429857,0.01311265,0.07169326,-0.0006569929,543
27.19,179.0621490479,-0.4153368850,0.0012429857,0.01191749,0.07445192,-0.0005498443,544
27.23,179.0673522949,-0.3891166596,0.0012429857,0.01094664,0.07445192,-0.0003772864,545
27.28,179.0858001709,-0.2968543815,0.0012429857,0.00968507,0.08111298,-0.0003633378,546
27.33,179.0861358643,-0.2069056895,0.0012429857,0.00824527,0.08111298,-0.0004168302,547
27.38,179.0934753418,-0.2087720452,0.0012429857,0.00729863,0.08111298,-0.0001660092,548
27.43,179.0994720459,-0.1094872025,0.0012429857,0.00600639,0.08635660,-0.0004443500,549
27.48,179.1078796387,-0.0663164804,0.0012429857,0.00485791,0.08635660,-0.0002529963,550
27.53,179.1148834229,-0.0830099991,0.0012429857,0.00420414,0.08950973,-0.0000745941,551
27.58,179.1068115234,-0.0839470253,0.0012429857,0.00377491,0.08981293,-0.0000484496,552
27.63,179.1037597656,-0.0375897874,0.0012429857,0.00318004,0.08981293,-0.0000391906,553
27.68,179.0929412842,0.0304403041,0.0012429857,0.00233041,0.09119458,-0.0002669537,554
27.73,179.0831909180,0.0427171393,0.0012429857,0.00168265,0.09119458,-0.0001399466,555
27.78,179.0730133057,0.0587180201,0.0012429857,0.00114453,0.09196544,-0.0002425963,556
27.83,179.0730438232,0.1671366417,0.0012429857,0.00006353,0.09027722,-0.0002377008,557
27.88,179.0728607178,0.2259831416,0.0012429857,-0.00104872,0.09027722,-0.0002804375,558
27.93,179.0677795410,0.2938315779,0.0012429857,-0.00224177,0.08699667,-0.0003721879,559
27.98,179.0782165527,0.3751583483,0.0012429857,-0.00357847,0.08699667,-0.0002985392,560
28.03,179.0743103027,0.5809672679,0.0012429857,-0.00584047,0.08699667,-0.0005375976,561
28.08,179.0726776123,0.5786283491,0.0012429857,-0.00733162,0.08138521,-0.0003751237,562
28.13,179.0800628662,0.6943590890,0.0012429857,-0.00909617,0.08138521,-0.0006178863,563
28.18,179.0614013672,0.7870421000,0.0012429857,-0.01088924,0.07363567,-0.0006591549,564
28.23,179.0561218262,0.7224393200,0.0012429857,-0.01165309,0.07363567,-0.0004624137,565
28.28,179.0556335449,0.7536202964,0.0012429857,-0.01236969,0.07363567,-0.0005146825,566
28.33,179.0681457520,0.6789000805,0.0012429857,-0.01234907,0.06409268,-0.0003046228,567
28.38,179.0671844482,0.6971153226,0.0012429857,-0.01245672,0.06409268,-0.0004455307,568
28.43,179.0776977539,0.5808237334,0.0012429857,-0.01175341,0.06409268,-0.0002746041,569
28.48,179.0845336914,0.4265928210,0.0012429857,-0.01025707,0.05319842,-0.0000588426,570
28.53,179.0893554688,0.3959780015,0.0012429857,-0.00905630,0.05319842,0.0000175526,571
28.58,179.0942382812,0.2970223923,0.0012429857,-0.00759698,0.04148112,0.0000656663,572
28.63,179.0914611816,0.2565640637,0.0012429857,-0.00635527,0.04148112,-0.0001463279,573
28.69,179.0788574219,0.0828604849,0.0012429857,-0.00437052,0.03649892,0.0004150500,574
28.73,179.0736389160,0.0451562595,0.0012429857,-0.00279717,0.02949025,0.0003784625,575
28.78,179.0622406006,-0.0303483934,0.0012429857,-0.00124595,0.02949025,0.0004081894,576
