Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
14.13,179.1212158203,0.0164816237,0.0010237865,0.00068162,-0.00003873,-0.0001505596,284
14.18,179.1144256592,-0.0063667471,0.0010237865,0.00083821,-0.00003873,-0.0000543543,285
14.23,179.1294555664,0.0509524473,0.0010237865,0.00056049,-0.00003873,-0.0002208678,286
14.28,179.1232757568,0.0365531989,0.0010237865,0.00047140,-0.00003873,-0.0001655008,287
14.34,179.1287536621,-0.0443008792,0.0010237865,0.00095098,-0.00003873,-0.0000782773,288
14.39,179.1378479004,0.0380196090,0.0010237865,0.00072184,-0.00003873,-0.0000993694,289
14.44,179.1332855225,-0.0416723580,0.0010237865,0.00110034,-0.00004134,-0.0001087899,290
14.49,179.1278686523,-0.0137761089,0.0010237865,0.00116663,-0.00004134,-0.0000446489,291
14.54,179.1312255859,0.0478861467,0.0010237865,0.00079979,-0.00003867,-0.0002567461,292
14.59,179.1299438477,0.0011584049,0.0010237865,0.00086679,-0.00003867,-0.0000979631,293
14.64,179.1353454590,0.0111719874,0.0010237865,0.00084470,-0.00003867,-0.0000600494,294
14.69,179.1347045898,0.0282844064,0.0010237865,0.00071591,-0.00003867,-0.0000905187,295
14.74,179.1363830566,0.0396429225,0.0010237865,0.00055438,-0.00004128,-0.0001927579,296
14.79,179.1420593262,0.0270329278,0.0010237865,0.00053079,-0.00004128,-0.0001016857,297
14.84,179.1455535889,0.0306643290,0.0010237865,0.00049087,-0.00003863,-0.0001939836,298
14.89,179.1431274414,0.0316360868,0.0010237865,0.00045778,-0.00003863,-0.0000952064,299
14.94,179.1350860596,0.0448622566,0.0010237865,0.00034758,-0.00003596,-0.0001881183,300
15.00,179.1406707764,0.0388758197,0.0010237865,0.00031404,-0.00003596,-0.0001511081,301
15.05,179.1405639648,0.0657604632,0.0010237865,0.00011249,-0.00003596,-0.0002138570,302
15.10,179.1466369629,0.0582059614,0.0010237865,0.00002853,-0.00003325,-0.0000719338,303
15.15,179.1353302002,0.0532864680,0.0010237865,0.00000538,-0.00003325,-0.0002078684,304
15.20,179.1427307129,0.0579563465,0.0010237865,-0.00004118,-0.00003058,-0.0002024443,305
15.25,179.1432495117,0.0548845774,0.0010237865,-0.00005173,-0.00003058,-0.0001829287,306
15.30,179.1542663574,0.0540171538,0.0010237865,-0.00005298,-0.00003058,-0.0002026823,307
15.35,179.1544036865,0.0315797795,0.0010237865,0.00009574,-0.00002790,-0.0001352951,308
15.40,179.1550903320,0.0506243885,0.0010237865,0.00006791,-0.00002790,-0.0001725751,309
15.45,179.1480255127,0.0749580393,0.0010237865,-0.00011284,-0.00002788,-0.0001274708,310
15.50,179.1522369385,0.0215480028,0.0010237865,0.00012272,-0.00002788,-0.0001423078,311
15.55,179.1546325684,0.0216402636,0.0010237865,0.00027908,-0.00002788,-0.0000597735,312
15.60,179.1563873291,-0.0414373641,0.0010237865,0.00080373,-0.00002520,0.0000795452,313
15.65,179.1615905762,-0.0274418750,0.0010237865,0.00106006,-0.00002520,-0.0000010941,314
15.70,179.1466369629,0.0148142240,0.0010237865,0.00094921,-0.00002520,-0.0001162406,315
15.75,179.1535186768,-0.0862885518,0.0010237865,0.00154925,-0.00003047,0.0001296780,316
15.80,179.1630706787,-0.1017216400,0.0010237865,0.00205198,-0.00003047,0.0001359025,317
15.85,179.1563568115,-0.0916474127,0.0010237865,0.00231985,-0.00003974,0.0000876058,318
15.90,179.1590881348,-0.1274187166,0.0010237865,0.00273678,-0.00003974,0.0001575189,319
15.95,179.1640930176,-0.1293215241,0.0010237865,0.00302731,-0.00003974,0.0000753612,320
16.00,179.1739959717,-0.1423636426,0.0010237865,0.00330784,-0.00005161,0.0001357766,321
16.05,179.1864929199,-0.1745543659,0.0010237865,0.00370936,-0.00005161,0.0000005083,322
16.10,179.1771087646,-0.1302890034,0.0010237865,0.00368187,-0.00005161,-0.0000852842,323
16.15,179.1633605957,-0.1263137381,0.0010237865,0.00363706,-0.00007281,-0.0000575063,324
16.20,179.1527557373,-0.1318326161,0.0010237865,0.00364398,-0.00007281,-0.0000568689,325
16.25,179.1585845947,-0.1318667073,0.0010237865,0.00364882,-0.00009131,-0.0001593007,326
16.30,179.1553955078,-0.1431643944,0.0010237865,0.00372735,-0.00009131,-0.0000248612,327
16.35,179.1586761475,-0.1663127700,0.0010237865,0.00393398,-0.00009131,-0.0000419517,328
16.40,179.1697082520,-0.1421144764,0.0010237865,0.00391038,-0.00010445,-0.0000739021,329
16.45,179.1689453125,-0.1853524808,0.0010237865,0.00418286,-0.00010445,0.0000048344,330
16.50,179.1615295410,-0.2124378412,0.0010237865,0.00454497,-0.00009120,0.0000973188,331
16.55,179.1560821533,-0.2399213193,0.0010237865,0.00496947,-0.00009120,0.0000754155,332
16.60,179.1483917236,-0.2033114875,0.0010237865,0.00500833,-0.00009120,0.0000008676,333
16.65,179.1407928467,-0.2727782309,0.0010237865,0.00549726,-0.00002902,0.0001245792,334
16.70,179.1270599365,-0.2851618879,0.0010237865,0.00590562,-0.00002902,0.0000889652,335
16.75,179.1277313232,-0.2893732362,0.0010237865,0.00620582,0.00011356,0.0000501067,336
16.80,179.1133575439,-0.2629546952,0.0010237865,0.00622978,0.00011356,-0.0001260202,337
16.85,179.1102905273,-0.2849431728,0.0010237865,0.00639231,0.00011356,0.0000203590,338
16.90,179.1096801758,-0.3446785568,0.0010237865,0.00689878,0.00036793,0.0001839447,339
16.95,179.1135101318,-0.3009321007,0.0010237865,0.00694470,0.00036793,-0.0000307453,340
17.00,179.1119079590,-0.3513655552,0.0010237865,0.00731146,0.00045525,0.0001368339,341
17.05,179.1083679199,-0.3298880546,0.0010237865,0.00741271,0.00076825,0.0000689368,342
17.10,179.1055297852,-0.2934622578,0.0010237865,0.00723738,0.00076825,0.0000448016,343
17.15,179.1043243408,-0.2876682227,0.0010237865,0.00708193,0.00132482,-0.0000294242,344
17.20,179.1100158691,-0.3667401946,0.0010237865,0.00750539,0.00132482,0.0001897076,345
17.25,179.1166381836,-0.2927156007,0.0010237865,0.00729417,0.00154578,0.0000671737,346
17.30,179.1086273193,-0.3019886595,0.0010237865,0.00721522,0.00205436,0.0001426582,347
17.35,179.1041107178,-0.2739799968,0.0010237865,0.00697592,0.00205436,-0.0000019670,348
17.40,179.0994262695,-0.2303460888,0.0010237865,0.00652561,0.00234321,-0.0000601214,349
17.45,179.0981597900,-0.2050720824,0.0010237865,0.00605706,0.00293192,-0.0001598482,350
17.50,179.0800628662,-0.2198497063,0.0010237865,0.00584332,0.00293192,0.0000406102,351
17.55,179.0746765137,-0.2494484389,0.0010237865,0.00589819,0.00393765,0.0000537731,352
17.60,179.0805511475,-0.2565121228,0.0010237865,0.00598183,0.00393765,-0.0000146024,353
17.65,179.0909576416,-0.2505242414,0.0010237865,0.00599765,0.00434129,-0.0000245120,354
17.70,179.0886535645,-0.2504894031,0.0010237865,0.00600797,0.00500886,-0.0000276977,355
17.75,179.0932312012,-0.2353646934,0.0010237865,0.00591403,0.00543679,-0.0001897222,356
17.80,179.0973968506,-0.2280424582,0.0010237865,0.00580262,0.00543679,-0.0000678219,357
17.85,179.0956420898,-0.2742323314,0.0010237865,0.00603626,0.00608632,0.0001117141,358
17.90,179.1023406982,-0.2459568404,0.0010237865,0.00600348,0.00651207,-0.0000715478,359
17.95,179.0966339111,-0.2331004172,0.0010237865,0.00589594,0.00709495,-0.0000386362,360
18.01,179.1077728271,-0.2280469179,0.0010237865,0.00579060,0.00709495,0.0000497219,361
18.05,179.1089477539,-0.1884036576,0.0010237865,0.00545615,0.00748435,-0.0001094667,362
18.10,179.1192779541,-0.1918491057,0.0010237865,0.00525625,0.00796548,-0.0001112425,363
18.16,179.1169128418,-0.1851320255,0.0010237865,0.00507826,0.00829298,0.0000196685,364
18.20,179.1176300049,-0.1368937632,0.0010237865,0.00463812,0.00864104,-0.0001740600,365
18.25,179.1231079102,-0.1192279451,0.0010237865,0.00422706,0.00864104,-0.0002034037,366
18.30,179.1133422852,-0.1762855150,0.0010237865,0.00433345,0.00888181,-0.0000847429,367
18.35,179.1202697754,-0.1238722994,0.0010237865,0.00405499,0.00907982,-0.0001609609,368
18.41,179.1300811768,-0.0732547802,0.0010237865,0.00353203,0.00922443,-0.0001469399,369
18.45,179.1420745850,-0.1155545946,0.0010237865,0.00346549,0.00927018,-0.0001029520,370
18.50,179.1435394287,-0.1257387466,0.0010237865,0.00348903,0.00927018,0.0001122215,371
18.55,179.1338653564,-0.1317896734,0.0010237865,0.00354505,0.00931177,0.0000621041,372
18.60,179.1376495361,-0.1169969259,0.0010237865,0.00348378,0.00921407,-0.0000278897,373
18.65,179.1426239014,-0.1348038433,0.0010237865,0.00356164,0.00916056,-0.0000202507,374
18.71,179.1452331543,-0.1071961630,0.0010237865,0.00342951,0.00916056,0.0000739159,375
18.76,179.1642608643,-0.1354820203,0.0010237865,0.00352999,0.00894661,0.0000869106,376
18.81,179.1642456055,-0.0988058710,0.0010237865,0.00335249,0.00881835,0.0000029295,377
18.86,179.1808471680,-0.1666213084,0.0010237865,0.00368623,0.00852243,0.0001550506,378
18.91,179.1745147705,-0.1765787046,0.0010237865,0.00397501,0.00852243,0.0000783562,379
18.96,179.1723632812,-0.2629970202,0.0010237865,0.00474347,0.00833682,0.0002638412,380
19.01,179.1629791260,-0.2197816661,0.0010237865,0.00496751,0.00799720,0.0001588727,381
19.06,179.1627349854,-0.2393523480,0.0010237865,0.00524726,0.00778957,0.0002062818,382
19.11,179.1598510742,-0.2616169732,0.0010237865,0.00558208,0.00778957,0.0001714163,383
19.16,179.1577758789,-0.2657738390,0.0010237865,0.00583291,0.00725578,0.0001163169,384
19.21,179.1485443115,-0.2691572578,0.0010237865,0.00602262,0.00725578,0.0000805035,385
19.26,179.1546173096,-0.3129690010,0.0010237865,0.00644107,0.00697009,0.0000534410,386
19.31,179.1612548828,-0.3288874720,0.0010237865,0.00682602,0.00681460,0.0001615809,387
19.36,179.1859130859,-0.2914388704,0.0010237865,0.00683293,0.00681460,0.0001236380,388
19.41,179.1902770996,-0.4062412389,0.0010237865,0.00760276,0.00661660,0.0003813632,389
19.46,179.1953125000,-0.4156909143,0.0010237865,0.00817875,0.00654464,0.0003110227,390
19.51,179.2053070068,-0.4286294572,0.0010237865,0.00864883,0.00647904,0.0003449882,391
19.56,179.2083892822,-0.5338132738,0.0010237865,0.00966319,0.00652758,0.0005087827,392
19.61,179.2032623291,-0.5326695540,0.0010237865,0.01033153,0.00652758,0.0003191329,393
19.66,179.2011871338,-0.5665009712,0.0010237865,0.01100241,0.00662835,0.0004598337,394
19.71,179.2024841309,-0.6786496471,0.0010237865,0.01219701,0.00683561,0.0005790056,395
19.76,179.2224121094,-0.6993239887,0.0010237865,0.01313088,0.00714781,0.0004186994,396
19.81,179.2272796631,-0.7080290509,0.0010237865,0.01381123,0.00756122,0.0003955296,397
19.86,179.2551116943,-0.7588663144,0.0010237865,0.01460346,0.00756122,0.0003957325,398
19.91,179.2553253174,-0.8568470659,0.0010237865,0.01578449,0.00811402,0.0006470754,399
19.96,179.2544097900,-0.8679076042,0.0010237865,0.01664524,0.00877381,0.0005171807,400
20.01,179.2583160400,-0.8607733557,0.0010237865,0.01717129,0.00877381,0.0005473495,401
20.06,179.2578735352,-0.8893475224,0.0010237865,0.01771230,0.01056822,0.0005105598,402
20.11,179.2556610107,-0.9706123181,0.0010237865,0.01861450,0.01056822,0.0006367336,403
20.16,179.2661285400,-1.0044594838,0.0010237865,0.01944132,0.01174829,0.0006073970,404
20.21,179.2659759521,-1.0594562433,0.0010237865,0.02035889,0.01304308,0.0007654092,405
20.26,179.2763214111,-1.1027284940,0.0010237865,0.02125879,0.01304308,0.0007745346,406
20.31,179.2798614502,-1.1600686537,0.0010237865,0.02224067,0.01461685,0.0007498528,407
20.36,179.2657318115,-1.1547089825,0.0010237865,0.02285926,0.01629106,0.0006992879,408
20.41,179.2720794678,-1.2483971929,0.0010237865,0.02389596,0.01629106,0.0008643425,409
20.46,179.2776947021,-1.2421786503,0.0010237865,0.02454536,0.02040854,0.0008305210,410
20.51,179.2794952393,-1.3067103831,0.0010237865,0.02540826,0.02040854,0.0008513681,411
20.56,179.2729034424,-1.3429957417,0.0010237865,0.02622514,0.02548129,0.0008780312,412
20.61,179.2717590332,-1.3750976935,0.0010237865,0.02698348,0.02548129,0.0008164258,413
20.66,179.2537536621,-1.4363978931,0.0010237865,0.02789743,0.02548129,0.0008575635,414
20.71,179.2487945557,-1.4642618006,0.0010237865,0.02869220,0.03157390,0.0007569390,415
20.76,179.2217864990,-1.5331229404,0.0010237865,0.02968083,0.03157390,0.0008494930,416
20.81,179.2079315186,-1.5482309919,0.0010237865,0.03044034,0.03534121,0.0008241234,417
20.86,179.2227478027,-1.5747016262,0.0010237865,0.03112292,0.03870749,0.0007556983,418
20.91,179.2205352783,-1.5205205517,0.0010237865,0.03121663,0.03870749,0.0006748844,419
20.96,179.2292938232,-1.6041538597,0.0010237865,0.03183654,0.04686605,0.0009039735,420
21.01,179.2245788574,-1.5434233267,0.0010237865,0.03184484,0.04686605,0.0005865549,421
21.06,179.2302856445,-1.5550530992,0.0010237865,0.03192789,0.05202605,0.0007807683,422
21.11,179.2382354736,-1.5916505829,0.0010237865,0.03222717,0.05596633,0.0007109986,423
21.16,179.2299957275,-1.5550269161,0.0010237865,0.03218250,0.05596633,0.0006474289,424
21.21,179.2362823486,-1.5404089482,0.0010237865,0.03205529,0.06584106,0.0007084563,425
21.26,179.2218475342,-1.6070801351,0.0010237865,0.03241492,0.06584106,0.0008098347,426
21.31,179.2162628174,-1.6092951075,0.0010237865,0.03266934,0.06584106,0.0007264670,427
21.36,179.2044677734,-1.6321046268,0.0010237865,0.03299091,0.07628017,0.0007548855,428
21.41,179.2072143555,-1.6065723712,0.0010237865,0.03303502,0.07628017,0.0008422924,429
21.46,179.2103271484,-1.6282629922,0.0010237865,0.03320900,0.08697063,0.0007769347,430
21.51,179.2158508301,-1.6944251081,0.0010237865,0.03376594,0.08697063,0.0010366765,431
21.56,179.2072753906,-1.6678027115,0.0010237865,0.03395963,0.08697063,0.0007854522,432
21.61,179.2168426514,-1.6759956495,0.0010237865,0.03414331,0.09755974,0.0008938852,433
21.66,179.2270660400,-1.7364351306,0.0010237865,0.03466858,0.09755974,0.0010565234,434
21.71,179.2224273682,-1.6813696894,0.0010237865,0.03465156,0.10031706,0.0009011961,435
21.76,179.2088928223,-1.7954038108,0.0010237865,0.03540033,0.10768811,0.0013379391,436
21.81,179.1941223145,-1.7997000761,0.0010237865,0.03592794,0.10768811,0.0011846139,437
21.86,179.1596221924,-1.8251355570,0.0010237865,0.03644907,0.11699553,0.0011296943,438
21.91,179.1289520264,-1.7297381230,0.0010237865,0.03616047,0.11699553,0.0008321639,439
21.97,179.1076507568,-1.6744167690,0.0010237865,0.03559940,0.11847691,0.0006221490,440
22.01,179.0852661133,-1.5910017144,0.0010237865,0.03466950,0.12513326,0.0004168146,441
22.06,179.0794982910,-1.4573993694,0.0010237865,0.03315930,0.12513326,0.0000902255,442
22.11,179.0767822266,-1.3455395314,0.0010237865,0.03140730,0.12596391,-0.0001350590,443
22.16,179.0862426758,-1.1834799848,0.0010237865,0.02915958,0.13182066,-0.0004097509,444
22.22,179.1017303467,-1.1036678890,0.0010237865,0.02712973,0.13182066,-0.0004111526,445
22.26,179.1186981201,-0.8847064928,0.0010237865,0.02431756,0.13689996,-0.0008068850,446
22.32,179.1277923584,-0.7140077830,0.0010237865,0.02130576,0.13689996,-0.0009765225,447
22.36,179.1246337891,-0.6172459463,0.0010237865,0.01865375,0.13668762,-0.0008759718,448
22.42,179.1185607910,-0.4944483657,0.0010237865,0.01606797,0.14029272,-0.0009470703,449
22.47,179.1139068604,-0.2774754767,0.0010237865,0.01289860,0.14029272,-0.0010868261,450
22.52,179.0871582031,-0.2275896108,0.0010237865,0.01045404,0.14196558,-0.0010172875,451
22.57,179.0867919922,-0.0287236588,0.0010237865,0.00749946,0.14196558,-0.0011413424,452
22.62,179.0865173340,0.0389804547,0.0010237865,0.00507928,0.14108369,-0.0009347319,453
22.67,179.1006011963,0.1460240280,0.0010237865,0.00275299,0.14202504,-0.0009676248,454
22.72,179.1004943848,0.2719441655,0.0010237865,0.00036345,0.14202504,-0.0009648980,455
22.77,179.1060333252,0.4290590326,0.0010237865,-0.00227617,0.14047420,-0.0010355978,456
22.82,179.1114807129,0.4894419125,0.0010237865,-0.00443767,0.14047420,-0.0008725967,457
22.87,179.1119689941,0.6160707377,0.0010237865,-0.00672212,0.13906153,-0.0009398231,458
22.92,179.1054534912,0.7532944154,0.0010237865,-0.00915913,0.13735993,-0.0009639309,459
22.97,179.1039581299,0.7997727853,0.0010237865,-0.01109292,0.13735993,-0.0007654499,460
23.02,179.1041259766,0.9758380973,0.0010237865,-0.01355516,0.13556898,-0.0008335790,461
23.07,179.1119537354,1.0139399191,0.0010237865,-0.01544993,0.13264476,-0.0007836820,462
23.12,179.1149597168,1.1037494586,0.0010237865,-0.01731122,0.13032965,-0.0006785747,463
23.17,179.1116790771,1.2066314339,0.0010237865,-0.01923733,0.12620831,-0.0005781151,464
23.22,179.1153259277,1.2311976100,0.0010237865,-0.02068461,0.12620831,-0.0004720911,465
23.27,179.1248931885,1.4428300379,0.0010237865,-0.02305972,0.12315396,-0.0005973156,466
23.32,179.1120605469,1.4624575633,0.0010237865,-0.02477328,0.11788075,-0.0003980234,467
23.37,179.1147613525,1.5427699976,0.0010237865,-0.02645052,0.11391751,-0.0004524822,468
23.42,179.1236724854,1.5347455767,0.0010237865,-0.02751472,0.11391751,-0.0004057838,469
23.47,179.1214141846,1.5594296210,0.0010237865,-0.02838842,0.10749646,-0.0005159265,470
23.52,179.1121673584,1.5460066342,0.0010237865,-0.02888118,0.10248595,-0.0004999013,471
23.57,179.0927429199,1.4926762111,0.0010237865,-0.02885407,0.09499687,-0.0005155294,472
23.62,179.0858612061,1.4554372252,0.0010237865,-0.02858778,0.09499687,-0.0005833404,473
23.67,179.0777740479,1.3551299219,0.0010237865,-0.02774173,0.08892026,-0.0004987867,474
23.72,179.0602569580,1.2917578843,0.0010237865,-0.02675552,0.08047029,-0.0003900230,475
23.77,179.0399627686,1.1272671129,0.0010237865,-0.02500190,0.07341809,-0.0003065486,476
23.82,179.0223083496,1.0029568311,0.0010237865,-0.02300471,0.06419255,-0.0002859782,477
23.87,179.0005340576,0.9307013225,0.0010237865,-0.02119218,0.05640372,-0.0002426252,478
23.92,178.9923553467,0.7824970406,0.0010237865,-0.01899646,0.05640372,-0.0000496929,479
23.97,178.9778900146,0.6408835994,0.0010237865,-0.01658933,0.04668772,-0.0000135060,480
24.02,178.9584808350,0.5014608422,0.0010237865,-0.01405592,0.03848251,0.0001762245,481
24.07,178.9505767822,0.3850733449,0.0010237865,-0.01159189,0.02863309,0.0000679067,482
24.12,178.9480743408,0.2872773461,0.0010237865,-0.00929802,0.02863309,0.0002247302,483
24.17,178.9378967285,0.1649893783,0.0010237865,-0.00695430,0.02038244,0.0002669266,484
24.22,178.9376983643,0.0610128326,0.0010237865,-0.00469941,0.01081484,0.0002664560,485
24.27,178.9244537354,-0.0832553335,0.0010237865,-0.00223514,0.00289898,0.0003649126,486
24.32,178.9211578369,-0.1228031512,0.0010237865,-0.00032938,0.00289898,0.0002513786,487
24.37,178.9278259277,-0.2230279526,0.0010237865,0.00160866,-0.00592124,0.0002447672,488
24.42,178.9262237549,-0.2918068848,0.0010237865,0.00335859,-0.01313484,0.0001556242,489
24.47,178.9338226318,-0.3299367839,0.0010237865,0.00477889,-0.02074762,0.0002003891,490
24.52,178.9350585938,-0.4160770854,0.0010237865,0.00629953,-0.02693145,0.0002286594,491
24.57,178.9298248291,-0.4312393181,0.0010237865,0.00741393,-0.02693145,0.0000781823,492
24.62,178.9345245361,-0.4717165441,0.0010237865,0.00842636,-0.03290047,0.0001546228,493
24.67,178.9344177246,-0.5075965800,0.0010237865,0.00934019,-0.03775594,0.0002261193,494
24.72,178.9321899414,-0.4930315171,0.0010237865,0.00985208,-0.03775594,0.0001242138,495
24.77,178.9229278564,-0.6190083659,0.0010237865,0.01103290,-0.04500741,0.0004154356,496
24.82,178.9266662598,-0.6045146247,0.0010237865,0.01172317,-0.04500741,0.0003575511,497
24.87,178.9395751953,-0.6790353959,0.0010237865,0.01267989,-0.04668724,0.0004818117,498
24.92,178.9421386719,-0.6648738401,0.0010237865,0.01322304,-0.04823171,0.0003097413,499
24.97,178.9456481934,-0.7256431485,0.0010237865,0.01399005,-0.04823171,0.0003435230,500
25.02,178.9440307617,-0.7551999471,0.0010237865,0.01469819,-0.04750418,0.0003375679,501
25.07,178.9373931885,-0.8217726107,0.0010237865,0.01561383,-0.04721351,0.0004475545,502
25.12,178.9419403076,-0.8490797103,0.0010237865,0.01640602,-0.04409412,0.0003167147,503
25.17,178.9432678223,-0.8017224668,0.0010237865,0.01661826,-0.04202969,0.0000665103,504
25.22,178.9494476318,-0.8400134324,0.0010237865,0.01701493,-0.04202969,0.0002712990,505
25.27,178.9581451416,-0.8463795716,0.0010237865,0.01732170,-0.03313783,0.0002909667,506
25.32,178.9702911377,-0.8225874029,0.0010237865,0.01736754,-0.03313783,0.0001432736,507
25.37,178.9749298096,-0.8198380950,0.0010237865,0.01737976,-0.02605892,0.0001531825,508
25.43,178.9880218506,-0.8018666629,0.0010237865,0.01726811,-0.02138701,0.0002498843,509
25.47,179.0065460205,-0.7562122038,0.0010237865,0.01688940,-0.02138701,0.0001071851,510
25.52,179.0071258545,-0.6967517443,0.0010237865,0.01624069,-0.01309109,0.0001097488,511
25.57,179.0079956055,-0.6947583421,0.0010237865,0.01579511,-0.00796220,0.0000887729,512
25.62,179.0139770508,-0.6821872508,0.0010237865,0.01541439,-0.00796220,0.0002558992,513
25.67,179.0233764648,-0.6351789615,0.0010237865,0.01484735,0.00573835,0.0001615696,514
25.72,179.0309448242,-0.5898002241,0.0010237865,0.01416700,0.00573835,0.0000698813,515
25.78,179.0366973877,-0.5257399776,0.0010237865,0.01328663,0.01434697,0.0000203086,516
25.83,179.0638427734,-0.5232152770,0.0010237865,0.01268313,0.01830427,0.0000396579,517
25.87,179.0635528564,-0.4739111477,0.0010237865,0.01195232,0.01830427,-0.0000665036,518
25.92,179.0625610352,-0.4733138453,0.0010237865,0.01146134,0.02854851,-0.0000433609,519
25.97,179.0711364746,-0.4469387096,0.0010237865,0.01095835,0.02854851,-0.0000230890,520
26.02,179.0658264160,-0.3899540393,0.0010237865,0.01024333,0.02854851,-0.0001372441,521
26.07,179.0507507324,-0.4403596888,0.0010237865,0.01010283,0.03566279,0.0000266099,522
26.12,179.0520019531,-0.3743176688,0.0010237865,0.00956900,0.03566279,-0.0001374943,523
26.17,179.0518493652,-0.3307681540,0.0010237865,0.00892297,0.03932943,-0.0001441785,524
26.22,179.0541076660,-0.3662371625,0.0010237865,0.00872889,0.03932943,0.0000027445,525
26.27,179.0640106201,-0.3071151447,0.0010237865,0.00820548,0.03932943,0.0000892250,526
26.32,179.0559387207,-0.2693017068,0.0010237865,0.00760463,0.03965715,-0.0000244437,527
26.37,179.0496978760,-0.2427132551,0.0010237865,0.00702701,0.03965715,0.0000972902,528
26.42,179.0536193848,-0.2171408957,0.0010237865,0.00647163,0.03996073,-0.0000728585,529
26.47,179.0605316162,-0.1839633871,0.0010237865,0.00588039,0.03713606,-0.0000741911,530
26.52,179.0544738770,-0.1211258186,0.0010237865,0.00506754,0.03713606,-0.0002207098,531
26.57,179.0641937256,-0.0806532641,0.0010237865,0.00425610,0.03245530,-0.0001274625,532
26.62,179.0616302490,-0.0760236995,0.0010237865,0.00368450,0.03245530,-0.0001358337,533
26.67,179.0780792236,-0.1330704363,0.0010237865,0.00368385,0.02641163,-0.0000636515,534
26.73,179.0815429688,-0.0373917519,0.0010237865,0.00304566,0.02641163,-0.0002306969,535
26.78,179.0824432373,-0.0378014876,0.0010237865,0.00262311,0.02641163,-0.0000962768,536
26.83,179.0784454346,-0.0433875965,0.0010237865,0.00237876,0.01979878,-0.0001454727,537
26.88,179.0874176025,-0.0434450071,0.0010237865,0.00221631,0.01979878,-0.0000911004,538
26.93,179.0871734619,-0.0432199242,0.0010237865,0.00210656,0.01979878,0.0000357957,539
26.98,179.0857543945,-0.0717467068,0.0010237865,0.00222356,0.01333534,0.0000270619,540
27.03,179.0860595703,-0.0524517145,0.0010237865,0.00217292,0.01333534,-0.0000597119,541
27.08,179.0954284668,-0.0661313812,0.0010237865,0.00223036,0.00759947,-0.0000139353,542
27.13,179.0962829590,0.0053557625,0.0010237865,0.00179214,0.00759947,-0.0001296916,543
27.18,179.1025085449,-0.0020032352,0.0010237865,0.00154916,0.00759947,-0.0001096002,544
27.23,179.1057128906,0.0011833993,0.0010237865,0.00136600,0.00302367,-0.0001623974,545
27.28,179.1136322021,-0.0112844016,0.0010237865,0.00132705,0.00302367,-0.0001215705,546
27.33,179.1169586182,0.0367254709,0.0010237865,0.00098108,0.00393704,-0.0002742781,547
27.38,179.1106567383,0.0028411020,0.0010237865,0.00097639,-0.00015256,-0.0001788495,548
27.43,179.1046295166,-0.0245052691,0.0010237865,0.00115554,-0.00015256,-0.0000443965,549
27.48,179.1032104492,-0.0133609517,0.0010237865,0.00120065,-0.00186489,-0.0000949624,550
27.53,179.0973205566,-0.0354450178,0.0010237865,0.00137790,-0.00186489,-0.0001251120,551
27.58,179.0869140625,-0.0374020136,0.0010237865,0.00150907,0.00041324,0.0000152239,552
27.63,179.0832366943,-0.0399006391,0.0010237865,0.00161314,-0.00224017,-0.0001580213,553
27.68,179.0775756836,-0.0844615974,0.0010237865,0.00197951,-0.00224017,-0.0000051530,554
27.73,179.0671539307,0.0106253863,0.0010237865,0.00158984,0.00030694,-0.0002903533,555
27.78,179.0713653564,-0.0098988005,0.0010237865,0.00146698,-0.00155617,-0.0000480231,556
27.83,179.0775146484,-0.0220530201,0.0010237865,0.00146612,-0.00155617,-0.0000862759,557
27.88,179.0723571777,0.0448081588,0.0010237865,0.00101988,-0.00019115,-0.0002166643,558
27.93,179.0759735107,0.0456407077,0.0010237865,0.00071696,-0.00019115,-0.0003027728,559
27.98,179.0916442871,0.0303586140,0.0010237865,0.00061697,0.00197015,-0.0001837126,560
28.03,179.0943908691,0.0287176989,0.0010237865,0.00056127,0.00142667,-0.0002974820,561
28.08,179.0791625977,0.0282740185,0.0010237865,0.00052711,0.00302242,-0.0001841608,562
28.13,179.0650939941,0.0074212833,0.0010237865,0.00064334,0.00291464,-0.0001000522,563
28.18,179.0787506104,0.0216494871,0.0010237865,0.00062595,0.00291464,-0.0001041166,564
28.23,179.0777130127,0.0043990189,0.0010237865,0.00072935,0.00381023,-0.0001951262,565
28.28,179.0812683105,0.0239556038,0.0010237865,0.00066790,0.00396626,-0.0001507769,566
28.33,179.0797576904,0.0414261897,0.0010237865,0.00051050,0.00396626,-0.0002537235,567
28.38,179.0738983154,0.0222480212,0.0010237865,0.00053344,0.00440483,-0.0000949218,568
28.43,179.0601501465,0.0497970526,0.0010237865,0.00036510,0.00440483,-0.0000772748,569
28.48,179.0497589111,0.0307026924,0.0010237865,0.00038020,0.00394609,0.0000171757,570
28.53,179.0565643311,0.0272139329,0.0010237865,0.00041351,0.00420232,-0.0000583899,571
28.58,179.0702209473,0.0206446716,0.0010237865,0.00047950,0.00420232,0.0000060026,572
28.63,179.0700683594,-0.0186595882,0.0010237865,0.00078545,0.00326102,0.0000341048,573
28.68,179.0733184814,0.0298436529,0.0010237865,0.00066604,0.00343738,-0.0001863021,574
28.73,179.0740966797,-0.0269690404,0.0010237865,0.00096515,0.00221619,0.0000035414,575
