Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
15.89,179.0257568359,-0.7131591594,-0.0121396903,0.00219541,-0.0002306697,319
15.94,179.0213775635,-0.6610456988,-0.0121396903,0.00181930,-0.0002501428,320
15.99,179.0278625488,-0.7312601466,-0.0121396903,0.00203668,-0.0000114616,321
16.04,179.0359497070,-0.5545886789,-0.0121396903,0.00100393,-0.0004972897,322
16.10,179.0269927979,-0.6549920007,-0.0121396903,0.00098496,-0.0002888704,323
16.14,179.0066833496,-0.5798893510,-0.0121396903,0.00047171,-0.0004959114,324
16.19,179.0080261230,-0.5110360826,-0.0121396903,-0.00032925,-0.0004294556,325
16.24,178.9960784912,-0.4241427492,-0.0121396903,-0.00144220,-0.0005201745,326
16.29,178.9914398193,-0.4456832422,-0.0121396903,-0.00204027,-0.0004078336,327
16.35,178.9893341064,-0.3136368945,-0.0121396903,-0.00331899,-0.0005021838,328
16.39,178.9915924072,-0.2818909740,-0.0121396903,-0.00438271,-0.0005957317,329
16.44,178.9893035889,-0.1745767427,-0.0121396903,-0.00580687,-0.0004827910,330
16.49,178.9912872314,-0.1297943784,-0.0121396903,-0.00705442,-0.0006014580,331
16.54,179.0046691895,-0.0362238804,-0.0121396903,-0.00850947,-0.0006816645,332
16.59,179.0020751953,-0.0104763221,-0.0121396903,-0.00965072,-0.0006184951,333
16.64,179.0109405518,0.0754935542,-0.0121396903,-0.01098428,-0.0004973886,334
16.69,179.0186462402,0.0081672677,-0.0121396903,-0.01142417,-0.0004139970,335
16.74,179.0439300537,0.1341360711,-0.0121396903,-0.01255697,-0.0006851111,336
16.79,179.0504760742,0.1279514883,-0.0121396903,-0.01327063,-0.0005520757,337
16.85,179.0555267334,0.0926244038,-0.0121396903,-0.01351073,-0.0003965321,338
16.89,179.0489807129,0.1400267718,-0.0121396903,-0.01398669,-0.0005720540,339
16.94,179.0442047119,0.2407698264,-0.0121396903,-0.01497538,-0.0007925476,340
16.99,179.0361480713,0.2635832206,-0.0121396903,-0.01578629,-0.0004969290,341
17.04,179.0363616943,0.1526097529,-0.0121396903,-0.01558697,-0.0005882249,342
17.09,179.0370178223,0.2205408176,-0.0121396903,-0.01590695,-0.0005771754,343
17.15,179.0332946777,0.1871337444,-0.0121396903,-0.01589750,-0.0006554582,344
17.20,179.0356597900,0.1733736406,-0.0121396903,-0.01579948,-0.0005435489,345
17.24,179.0370483398,0.1390780222,-0.0121396903,-0.01550557,-0.0005491716,346
17.29,179.0391693115,0.1903790666,-0.0121396903,-0.01565166,-0.0005960883,347
17.34,179.0545959473,0.1466656207,-0.0121396903,-0.01545763,-0.0005486892,348
17.39,179.0625915527,0.0912840210,-0.0121396903,-0.01495919,-0.0005122981,349
17.44,179.0610961914,0.1222794874,-0.0121396903,-0.01483363,-0.0005265258,350
17.50,179.0545806885,-0.0487624361,-0.0121396903,-0.01360988,-0.0002067473,351
17.54,179.0520019531,-0.0013239303,-0.0121396903,-0.01311058,-0.0005382419,352
17.59,179.0395812988,-0.0358720604,-0.0121396903,-0.01254757,-0.0004327706,353
17.64,179.0517883301,0.0126011865,-0.0121396903,-0.01249549,-0.0004923672,354
17.69,179.0490570068,-0.0988734873,-0.0121396903,-0.01171775,-0.0001243717,355
17.74,179.0468444824,-0.2301953538,-0.0121396903,-0.01032413,-0.0001350967,356
17.80,179.0540161133,-0.1287618397,-0.0121396903,-0.01007155,-0.0004244126,357
17.85,179.0479125977,-0.0373495617,-0.0121396903,-0.01051255,-0.0005322324,358
17.90,179.0594177246,-0.0990747685,-0.0121396903,-0.01039499,-0.0004917928,359
17.95,179.0758209229,-0.3230315001,-0.0121396903,-0.00882386,-0.0001380566,360
18.00,179.0702819824,-0.0908004040,-0.0121396903,-0.00932482,-0.0006199495,361
18.05,179.0585174561,-0.2162271262,-0.0121396903,-0.00882262,-0.0003309621,362
18.10,179.0519866943,-0.1176444992,-0.0121396903,-0.00914507,-0.0006304366,363
18.15,179.0378875732,-0.1577070205,-0.0121396903,-0.00909290,-0.0005677141,364
18.20,179.0309600830,-0.1292379360,-0.0121396903,-0.00924790,-0.0005372709,365
18.25,179.0357360840,-0.1298871226,-0.0121396903,-0.00934686,-0.0005256430,366
18.30,179.0389251709,-0.1132080557,-0.0121396903,-0.00952399,-0.0006032588,367
18.35,179.0381774902,-0.1288470787,-0.0121396903,-0.00953778,-0.0004953309,368
18.40,179.0462188721,-0.1609956630,-0.0121396903,-0.00933268,-0.0003792314,369
18.45,179.0472564697,-0.1926942111,-0.0121396903,-0.00898471,-0.0003373239,370
18.50,179.0454559326,-0.0600475412,-0.0121396903,-0.00963700,-0.0004137997,371
18.55,179.0426788330,-0.2261679005,-0.0121396903,-0.00896439,-0.0002422875,372
18.60,179.0513916016,-0.1279593841,-0.0121396903,-0.00917078,-0.0004786359,373
18.65,179.0519104004,-0.2965006337,-0.0121396903,-0.00818490,-0.0000769299,374
18.70,179.0501861572,-0.0641449324,-0.0121396903,-0.00907670,-0.0004350771,375
18.75,179.0498046875,-0.0398651874,-0.0121396903,-0.00983283,-0.0004165629,376
18.80,179.0569000244,-0.0928448037,-0.0121396903,-0.00998356,-0.0004800158,377
18.85,179.0601959229,-0.1072726965,-0.0121396903,-0.00998784,-0.0005291572,378
18.90,179.0672760010,-0.1321514040,-0.0121396903,-0.00982486,-0.0004260081,379
18.95,179.0756378174,-0.0799962512,-0.0121396903,-0.01006389,-0.0002408420,380
19.00,179.0718231201,-0.1600463110,-0.0121396903,-0.00968960,-0.0004839204,381
19.05,179.0746307373,-0.1388088683,-0.0121396903,-0.00958174,-0.0002977182,382
19.10,179.0785217285,-0.0805107513,-0.0121396903,-0.00989845,-0.0007594976,383
19.15,179.0777893066,-0.0984978039,-0.0121396903,-0.00998961,-0.0006098994,384
19.20,179.0691986084,-0.1023778171,-0.0121396903,-0.01002450,-0.0005579960,385
19.25,179.0767211914,-0.2155028835,-0.0121396903,-0.00929370,-0.0002508092,386
19.30,179.0806121826,-0.2109721147,-0.0121396903,-0.00883691,-0.0004242415,387
19.35,179.0827484131,-0.2890537058,-0.0121396903,-0.00801205,-0.0001671182,388
19.40,179.0908508301,-0.1933052516,-0.0121396903,-0.00810059,-0.0003996470,389
19.45,179.0954132080,-0.1909437527,-0.0121396903,-0.00817533,-0.0003569851,390
19.50,179.0938568115,-0.2310170238,-0.0121396903,-0.00795803,-0.0003147203,391
19.55,179.1006011963,-0.1893902219,-0.0121396903,-0.00809069,-0.0002846082,392
19.60,179.0988616943,-0.2669275558,-0.0121396903,-0.00766226,-0.0003008734,393
19.65,179.1152343750,-0.1873151997,-0.0121396903,-0.00790742,-0.0001677436,394
19.70,179.1191101074,-0.2149795835,-0.0121396903,-0.00788639,-0.0004158422,395
19.75,179.1080017090,-0.2186125183,-0.0121396903,-0.00784817,-0.0003829529,396
19.80,179.1118621826,-0.2550537905,-0.0121396903,-0.00757979,-0.0003544368,397
19.85,179.1048889160,-0.2496033932,-0.0121396903,-0.00743728,-0.0004500366,398
19.90,179.1099853516,-0.0490192261,-0.0121396903,-0.00867931,-0.0008842392,399
19.95,179.1154022217,-0.0463334170,-0.0121396903,-0.00952490,-0.0005527691,400
20.00,179.1155395508,-0.1807978160,-0.0121396903,-0.00919210,-0.0003521248,401
20.05,179.1164398193,-0.0643600906,-0.0121396903,-0.00974645,-0.0005094374,402
20.10,179.1062622070,-0.2401810786,-0.0121396903,-0.00894392,-0.0004454346,403
20.16,179.1151885986,-0.2915773009,-0.0121396903,-0.00806654,-0.0002594133,404
20.20,179.1179351807,-0.2768145077,-0.0121396903,-0.00758027,-0.0003498068,405
20.26,179.1169891357,-0.2110052805,-0.0121396903,-0.00769487,-0.0002760262,406
20.30,179.1114196777,-0.1410983119,-0.0121396903,-0.00823721,-0.0006221865,407
20.36,179.1078186035,-0.1180716348,-0.0121396903,-0.00875211,-0.0003694373,408
20.40,179.0987396240,-0.1730001545,-0.0121396903,-0.00872910,-0.0003967212,409
20.45,179.0947570801,-0.2051814915,-0.0121396903,-0.00849926,-0.0002719397,410
20.50,179.0842132568,-0.1573504080,-0.0121396903,-0.00866492,-0.0003847305,411
20.55,179.0833587646,-0.1635528291,-0.0121396903,-0.00873397,-0.0003186316,412
20.60,179.0863189697,-0.0753114151,-0.0121396903,-0.00936817,-0.0005582708,413
20.65,179.0914764404,-0.1153947100,-0.0121396903,-0.00952361,-0.0002424574,414
20.70,179.0890655518,-0.1174106784,-0.0121396903,-0.00961375,-0.0004653239,415
20.76,179.0987091064,-0.1138703920,-0.0121396903,-0.00969742,-0.0004331514,416
20.81,179.1042022705,-0.1187209600,-0.0121396903,-0.00972085,-0.0003838306,417
20.86,179.1035461426,-0.1513613503,-0.0121396903,-0.00951889,-0.0003940262,418
20.91,179.1041564941,-0.3171510547,-0.0121396903,-0.00827923,-0.0004106217,419
20.96,179.1005096436,-0.2620678371,-0.0121396903,-0.00782030,-0.0003644100,420
21.01,179.0974273682,-0.2282318095,-0.0121396903,-0.00774000,-0.0003069558,421
21.06,179.0941314697,-0.2342649365,-0.0121396903,-0.00764628,-0.0004517055,422
21.11,179.0915832520,-0.0945332312,-0.0121396903,-0.00851522,-0.0007679701,423
21.16,179.0913696289,-0.0784643733,-0.0121396903,-0.00920137,-0.0005298306,424
21.21,179.0990447998,-0.0587487011,-0.0121396903,-0.00979003,-0.0005940739,425
21.26,179.1164550781,-0.0673170936,-0.0121396903,-0.01012520,-0.0004268138,426
21.31,179.1306152344,-0.1454053971,-0.0121396903,-0.00982805,-0.0005251810,427
21.36,179.1402893066,-0.0633959464,-0.0121396903,-0.01017667,-0.0005147670,428
21.41,179.1598815918,-0.1576331654,-0.0121396903,-0.00978084,-0.0002575173,429
21.46,179.1604461670,-0.0339292982,-0.0121396903,-0.01034162,-0.0005027994,430
21.51,179.1740875244,-0.1778222387,-0.0121396903,-0.00975619,-0.0001739482,431
21.56,179.1835479736,-0.1901285835,-0.0121396903,-0.00928404,-0.0001425221,432
21.61,179.1794433594,-0.3876755976,-0.0121396903,-0.00765264,0.0000747090,433
21.66,179.1905364990,-0.2750007608,-0.0121396903,-0.00731654,-0.0000927562,434
21.71,179.2090911865,-0.4534791015,-0.0121396903,-0.00590291,0.0001048150,435
21.76,179.2237396240,-0.4733100607,-0.0121396903,-0.00482869,0.0000222145,436
21.81,179.2379302979,-0.5023582722,-0.0121396903,-0.00391922,0.0000168884,437
21.86,179.2565460205,-0.5503159750,-0.0121396903,-0.00299350,0.0000211619,438
21.91,179.2734375000,-0.7095187324,-0.0121396903,-0.00131543,0.0002937554,439
21.96,179.2692718506,-0.6851592983,-0.0121396903,-0.00035956,0.0000720849,440
22.01,179.2686309814,-0.7118764030,-0.0121396903,0.00045551,0.0000835340,441
22.06,179.2769317627,-0.7691062925,-0.0121396903,0.00138013,-0.0000112441,442
22.11,179.2728118896,-0.9493862139,-0.0121396903,0.00319796,0.0000383265,443
22.16,179.2610168457,-0.9006066141,-0.0121396903,0.00408419,-0.0000608530,444
22.21,179.2635192871,-1.0832246537,-0.0121396903,0.00589202,0.0002479291,445
22.26,179.2605438232,-1.0813078028,-0.0121396903,0.00708396,0.0001972697,446
22.31,179.2552185059,-1.1481017450,-0.0121396903,0.00832347,0.0001265629,447
22.36,179.2572631836,-1.2517223362,-0.0121396903,0.00984016,0.0002628312,448
22.41,179.2514190674,-1.1774195176,-0.0121396903,0.01035559,0.0001421399,449
22.46,179.2627105713,-1.3007444047,-0.0121396903,0.01152110,0.0001585392,450
22.51,179.2551116943,-1.2421405860,-0.0121396903,0.01190716,0.0001880813,451
22.56,179.2534484863,-1.2928114165,-0.0121396903,0.01250217,0.0003036080,452
22.61,179.2553863525,-1.4005369955,-0.0121396903,0.01361673,0.0007123531,453
22.66,179.2214965820,-1.5350822328,-0.0121396903,0.01525628,0.0007551668,454
22.71,179.1797485352,-1.5323659333,-0.0121396903,0.01633075,0.0007332117,455
22.76,179.1383514404,-1.5491396610,-0.0121396903,0.01715857,0.0005565455,456
22.81,179.1116180420,-1.4733339974,-0.0121396903,0.01720494,0.0002445930,457
22.86,179.0974884033,-1.4077312026,-0.0121396903,0.01679856,0.0000644532,458
22.91,179.1026306152,-1.1256866583,-0.0121396903,0.01464776,-0.0003628202,459
22.96,179.0874938965,-0.9097020830,-0.0121396903,0.01177484,-0.0008978981,460
23.01,179.0919342041,-0.7460791312,-0.0121396903,0.00876972,-0.0009727055,461
23.06,179.0956420898,-0.6558989678,-0.0121396903,0.00616604,-0.0009524705,462
23.11,179.0845794678,-0.4504881506,-0.0121396903,0.00306180,-0.0011419222,463
23.16,179.0825805664,-0.3922507129,-0.0121396903,0.00060498,-0.0010280704,464
23.21,179.0757598877,-0.1391190400,-0.0121396903,-0.00271947,-0.0010992635,465
23.27,179.0593261719,-0.0113869568,-0.0121396903,-0.00578626,-0.0010933590,466
23.31,179.0528564453,0.0718694828,-0.0121396903,-0.00838489,-0.0010261749,467
23.36,179.0404968262,0.3331869713,-0.0121396903,-0.01185841,-0.0012674161,468
23.41,179.0457916260,0.4039247860,-0.0121396903,-0.01464463,-0.0011619617,469
23.46,179.0365905762,0.5846711908,-0.0121396903,-0.01770611,-0.0012930221,470
23.51,179.0398559570,0.7222693669,-0.0121396903,-0.02066342,-0.0012529892,471
23.56,179.0516204834,0.8916556557,-0.0121396903,-0.02376319,-0.0012284554,472
23.61,179.0633239746,1.2491620161,-0.0121396903,-0.02821182,-0.0013799469,473
23.66,179.0707702637,1.4331042831,-0.0121396903,-0.03240242,-0.0013007766,474
23.71,179.0706634521,1.6239872466,-0.0121396903,-0.03646732,-0.0013341613,475
23.76,179.0852966309,1.7248462990,-0.0121396903,-0.03984842,-0.0012892307,476
23.81,179.0731506348,1.7980869850,-0.0121396903,-0.04258973,-0.0013807325,477
23.86,179.0712738037,1.8076386618,-0.0121396903,-0.04448017,-0.0012572717,478
23.91,179.0659179688,1.7058155322,-0.0121396903,-0.04506124,-0.0011749677,479
23.97,179.0639190674,1.4909608270,-0.0121396903,-0.04401633,-0.0010608783,480
24.01,179.0560607910,1.4192117725,-0.0121396903,-0.04284176,-0.0010456834,481
24.06,179.0542449951,1.3369914387,-0.0121396903,-0.04151100,-0.0009235930,482
24.11,179.0649108887,1.0984677231,-0.0121396903,-0.03903431,-0.0006325588,483
24.16,179.0583343506,0.9005950024,-0.0121396903,-0.03606493,-0.0002777057,484
24.21,179.0490875244,0.6046169967,-0.0121396903,-0.03211331,0.0000961624,485
24.26,179.0349731445,0.4129377221,-0.0121396903,-0.02820235,0.0001498916,486
24.32,179.0220184326,0.1508921273,-0.0121396903,-0.02384945,0.0004646488,487
24.37,179.0097351074,-0.1963801478,-0.0121396903,-0.01863396,0.0006343709,488
24.42,178.9983215332,-0.4609436053,-0.0121396903,-0.01339496,0.0008335109,489
24.47,178.9826354980,-0.6501847682,-0.0121396903,-0.00864234,0.0005948276,490
24.52,178.9670410156,-0.7879903463,-0.0121396903,-0.00455670,0.0004517743,491
24.57,178.9555664062,-0.8434264475,-0.0121396903,-0.00146457,0.0001640511,492
24.62,178.9692382812,-0.9695989530,-0.0121396903,0.00143701,0.0000146494,493
24.67,178.9840393066,-1.0027908272,-0.0121396903,0.00359183,-0.0001241654,494
24.72,178.9910430908,-0.9905748728,-0.0121396903,0.00494635,-0.0004070144,495
24.77,179.0180664062,-0.9932317359,-0.0121396903,0.00586670,-0.0004831832,496
24.82,179.0232543945,-1.0245334657,-0.0121396903,0.00668866,-0.0005756583,497
24.87,179.0408782959,-0.9981357561,-0.0121396903,0.00706044,-0.0006004150,498
24.92,179.0377807617,-0.9866825978,-0.0121396903,0.00723185,-0.0005874541,499
24.97,179.0401000977,-1.0414992864,-0.0121396903,0.00771146,-0.0003618746,500
25.02,179.0452270508,-1.0811415727,-0.0121396903,0.00829531,-0.0003125489,501
25.07,179.0585174561,-1.1173723607,-0.0121396903,0.00892587,-0.0001805423,502
25.12,179.0624542236,-1.0343174851,-0.0121396903,0.00879247,-0.0002050452,503
25.17,179.0877990723,-0.9894598443,-0.0121396903,0.00840457,0.0000186983,504
25.22,179.1054840088,-0.8576521695,-0.0121396903,0.00726751,0.0000587853,505
25.27,179.1229858398,-0.7516333297,-0.0121396903,0.00580310,-0.0000656803,506
25.32,179.1315460205,-0.5903140755,-0.0121396903,0.00375196,-0.0000360657,507
25.37,179.1334686279,-0.4103374111,-0.0121396903,0.00118546,-0.0001390766,508
25.42,179.1227264404,-0.1345138793,-0.0121396903,-0.00236335,-0.0003998213,509
25.47,179.1156768799,-0.0266764998,-0.0121396903,-0.00544703,-0.0005419213,510
25.52,179.1076507568,0.0639295031,-0.0121396903,-0.00810590,-0.0005914250,511
25.57,179.1051788330,0.1651755865,-0.0121396903,-0.01055261,-0.0008522723,512
25.62,179.1073760986,0.2057401037,-0.0121396903,-0.01245345,-0.0008419835,513
25.67,179.0952301025,0.2198812835,-0.0121396903,-0.01381441,-0.0008117795,514
25.72,179.0917358398,0.1659786748,-0.0121396903,-0.01436204,-0.0008052528,515
25.77,179.0952911377,0.2159431338,-0.0121396903,-0.01506002,-0.0009574111,516
25.82,179.0970306396,0.1855142484,-0.0121396903,-0.01532232,-0.0008960133,517
25.87,179.1079101562,0.1769146297,-0.0121396903,-0.01543980,-0.0008689870,518
25.92,179.0996551514,0.1523471881,-0.0121396903,-0.01535432,-0.0007815331,519
25.97,179.1004791260,0.1991192036,-0.0121396903,-0.01560913,-0.0006900117,520
26.02,179.0953826904,0.1875978257,-0.0121396903,-0.01570213,-0.0005884273,521
26.07,179.1013183594,0.1813443086,-0.0121396903,-0.01572242,-0.0004366468,522
26.12,179.0925598145,0.1278853332,-0.0121396903,-0.01537961,-0.0003167437,523
26.17,179.0731353760,0.2062887822,-0.0121396903,-0.01567377,-0.0003346132,524
26.22,179.0587158203,0.2070172012,-0.0121396903,-0.01587464,-0.0002493130,525
26.27,179.0567932129,0.1165978625,-0.0121396903,-0.01540581,-0.0001014368,526
26.32,179.0592041016,0.1939863991,-0.0121396903,-0.01560922,-0.0003036908,527
26.37,179.0562744141,0.1033866433,-0.0121396903,-0.01514088,-0.0001231925,528
26.42,179.0496673584,0.0283079388,-0.0121396903,-0.01432834,-0.0002133492,529
26.47,179.0563049316,0.0073681240,-0.0121396903,-0.01364729,-0.0003648963,530
26.52,179.0581207275,-0.0074701763,-0.0121396903,-0.01309455,-0.0004346095,531
26.57,179.0465087891,-0.0872332401,-0.0121396903,-0.01219454,-0.0005325941,532
26.62,179.0440063477,-0.0922438521,-0.0121396903,-0.01156138,-0.0005951359,533
26.67,179.0321960449,-0.1268053326,-0.0121396903,-0.01090909,-0.0005359019,534
26.72,179.0301208496,-0.2005306864,-0.0121396903,-0.00998298,-0.0004119938,535
26.77,179.0456695557,-0.2068921658,-0.0121396903,-0.00932343,-0.0006492697,536
26.82,179.0691070557,-0.3084739027,-0.0121396903,-0.00820682,-0.0004007413,537
26.87,179.0719604492,-0.3566423164,-0.0121396903,-0.00714165,-0.0003830459,538
26.92,179.0789794922,-0.4286529103,-0.0121396903,-0.00595184,-0.0002366465,539
26.97,179.0827484131,-0.4355851905,-0.0121396903,-0.00511276,-0.0002673527,540
27.02,179.0876159668,-0.4268254721,-0.0121396903,-0.00461199,-0.0002872615,541
27.07,179.0867004395,-0.3880683478,-0.0121396903,-0.00453662,-0.0002962391,542
27.12,179.0912780762,-0.5016656013,-0.0121396903,-0.00372921,0.0001055134,543
27.17,179.0875091553,-0.4156414329,-0.0121396903,-0.00376456,-0.0002288324,544
27.22,179.0843200684,-0.3187048706,-0.0121396903,-0.00443425,-0.0003885098,545
27.27,179.0892791748,-0.3113464581,-0.0121396903,-0.00492957,-0.0001843851,546
27.32,179.1003417969,-0.2865607625,-0.0121396903,-0.00542486,-0.0003907914,547
27.37,179.1165161133,-0.1666647934,-0.0121396903,-0.00655409,-0.0004657563,548
27.42,179.1226959229,-0.1424488914,-0.0121396903,-0.00746801,-0.0004907980,549
27.47,179.1246795654,-0.1403604229,-0.0121396903,-0.00809095,-0.0005448569,550
27.52,179.1221771240,-0.1060897070,-0.0121396903,-0.00873451,-0.0006330461,551
27.57,179.1230010986,-0.1413066207,-0.0121396903,-0.00892863,-0.0005712538,552
27.62,179.1116943359,-0.1315149773,-0.0121396903,-0.00912325,-0.0006443312,553
27.67,179.1165466309,-0.1792684289,-0.0121396903,-0.00893465,-0.0004451065,554
27.72,179.1186065674,-0.1463699594,-0.0121396903,-0.00902825,-0.0004388700,555
27.77,179.1209869385,-0.2604980463,-0.0121396903,-0.00832989,-0.0003752630,556
27.82,179.1368560791,-0.2190338135,-0.0121396903,-0.00814090,-0.0003291145,557
27.87,179.1424102783,-0.2345277161,-0.0121396903,-0.00791168,-0.0003043482,558
27.92,179.1539459229,-0.1311667677,-0.0121396903,-0.00844789,-0.0004648755,559
27.97,179.1560974121,-0.2277937218,-0.0121396903,-0.00816115,-0.0001893963,560
28.02,179.1577453613,-0.1942779682,-0.0121396903,-0.00819346,-0.0003356370,561
28.07,179.1607971191,-0.2412198522,-0.0121396903,-0.00790210,-0.0002187197,562
28.12,179.1521606445,-0.0968986169,-0.0121396903,-0.00866993,-0.0002336931,563
28.17,179.1544952393,-0.1397497163,-0.0121396903,-0.00889597,-0.0003662080,564
28.22,179.1526489258,-0.1876607573,-0.0121396903,-0.00872725,-0.0003702388,565
28.27,179.1385498047,-0.0574800952,-0.0121396903,-0.00948254,-0.0005154344,566
28.32,179.1422729492,-0.1160088129,-0.0121396903,-0.00959573,-0.0004746836,567
28.37,179.1505584717,-0.0369217789,-0.0121396903,-0.01019832,-0.0007315058,568
28.42,179.1499938965,-0.1398011014,-0.0121396903,-0.00991413,-0.0004092952,569
28.47,179.1448822021,-0.1452613496,-0.0121396903,-0.00968835,-0.0004743237,570
28.52,179.1465606689,-0.2407138910,-0.0121396903,-0.00890166,-0.0003369781,571
28.57,179.1478729248,-0.2622495722,-0.0121396903,-0.00823386,-0.0003112750,572
28.63,179.1672210693,-0.3556053251,-0.0121396903,-0.00716658,-0.0002189813,573
28.67,179.1584930420,-0.2711818415,-0.0121396903,-0.00701809,-0.0003694096,574
28.72,179.1445159912,-0.3230933149,-0.0121396903,-0.00657311,-0.0002442612,575
28.78,179.1509399414,-0.4190693607,-0.0121396903,-0.00563686,0.0000063647,576
28.83,179.1553039551,-0.2949229558,-0.0121396903,-0.00584045,-0.0003831532,577
28.88,179.1564788818,-0.3212430111,-0.0121396903,-0.00580068,-0.0002678100,578
28.93,179.1392822266,-0.3271335731,-0.0121396903,-0.00573492,-0.0004131925,579
28.98,179.1332855225,-0.1529247230,-0.0121396903,-0.00685229,-0.0006001925,580
29.03,179.1360626221,-0.2051075994,-0.0121396903,-0.00724907,-0.0004764706,581
29.08,179.1526336670,-0.1009801363,-0.0121396903,-0.00820755,-0.0005850351,582
29.13,179.1535644531,-0.1002451778,-0.0121396903,-0.00885116,-0.0004789927,583
29.18,179.1518096924,-0.0502454783,-0.0121396903,-0.00961334,-0.0006614276,584
29.23,179.1435699463,-0.0246102401,-0.0121396903,-0.01029212,-0.0006422380,585
29.28,179.1411285400,0.0066905969,-0.0121396903,-0.01095308,-0.0007814994,586
29.33,179.1423797607,-0.1391002949,-0.0121396903,-0.01042177,-0.0002831337,587
29.38,179.1477050781,-0.2116941343,-0.0121396903,-0.00958383,-0.0004072260,588
29.43,179.1468811035,-0.0416521047,-0.0121396903,-0.01015886,-0.0006281795,589
29.48,179.1357574463,-0.2031787258,-0.0121396903,-0.00946539,-0.0002101450,590
29.53,179.1293487549,-0.1083371051,-0.0121396903,-0.00963544,-0.0004081582,591
29.58,179.1310882568,-0.0526570241,-0.0121396903,-0.01011989,-0.0005138648,592
29.63,179.1184844971,0.0419260611,-0.0121396903,-0.01107318,-0.0006188977,593
29.68,179.1147308350,-0.0680725068,-0.0121396903,-0.01097524,-0.0003713485,594
29.73,179.1106567383,-0.0335208366,-0.0121396903,-0.01114028,-0.0003528413,595
29.78,179.1091003418,0.1085167282,-0.0121396903,-0.01219702,-0.0004587066,596
29.83,179.1076354980,0.0144465342,-0.0121396903,-0.01227419,-0.0004777514,597
29.88,179.1015472412,0.0700824342,-0.0121396903,-0.01269646,-0.0004955909,598
29.93,179.1067657471,0.0428865365,-0.0121396903,-0.01279658,-0.0005218706,599
29.98,179.1091613770,-0.0179131555,-0.0121396903,-0.01245803,-0.0005256519,600
30.03,179.1018371582,-0.0026468472,-0.0121396903,-0.01233419,-0.0004803022,601
30.08,179.1025695801,0.0252648255,-0.0121396903,-0.01243770,-0.0006672292,602
30.13,179.0999603271,0.0309798864,-0.0121396903,-0.01254478,-0.0005573148,603
30.18,179.0924377441,-0.1146082054,-0.0121396903,-0.01164571,-0.0003405189,604
30.23,179.1066741943,-0.1978231669,-0.0121396903,-0.01049191,-0.0002069662,605
30.28,179.0992279053,-0.2178062706,-0.0121396903,-0.00958983,-0.0004264168,606
30.33,179.0935821533,-0.0724895540,-0.0121396903,-0.00995731,-0.0004171212,607
30.38,179.0850219727,-0.1444198474,-0.0121396903,-0.00972273,-0.0003196832,608
30.43,179.0921630859,-0.2158758475,-0.0121396903,-0.00909013,-0.0003776259,609
30.48,179.0937805176,-0.0703132771,-0.0121396903,-0.00963882,-0.0004206440,610
30.53,179.1007080078,-0.1853594864,-0.0121396903,-0.00923761,-0.0002521243,611
30.58,179.1025848389,-0.2139595628,-0.0121396903,-0.00877962,-0.0003260057,612
30.63,179.1008605957,-0.1957685347,-0.0121396903,-0.00859567,-0.0005238252,613
30.68,179.1036529541,-0.1625415651,-0.0121396903,-0.00869456,-0.0003860167,614
30.73,179.1018829346,-0.1398406748,-0.0121396903,-0.00891178,-0.0004134168,615
30.78,179.1056671143,-0.1783557944,-0.0121396903,-0.00879981,-0.0003813576,616
30.83,179.1264190674,-0.1952685024,-0.0121396903,-0.00861246,-0.0003694203,617
30.88,179.1265411377,-0.1827550740,-0.0121396903,-0.00857102,-0.0004385748,618
30.93,179.1360931396,-0.2155162735,-0.0121396903,-0.00832503,-0.0003841372,619
30.98,179.1339263916,-0.1736905575,-0.0121396903,-0.00843990,-0.0005291723,620
31.03,179.1368103027,-0.2082164279,-0.0121396903,-0.00828631,-0.0003820398,621
31.08,179.1422882080,-0.3221680483,-0.0121396903,-0.00742441,-0.0002909822,622
31.13,179.1413879395,-0.3067150485,-0.0121396903,-0.00695306,-0.0003233803,623
31.18,179.1397857666,-0.2430417444,-0.0121396903,-0.00706337,-0.0003376636,624
31.23,179.1419830322,-0.2312275881,-0.0121396903,-0.00721562,-0.0002316661,625
31.29,179.1426086426,-0.2731970892,-0.0121396903,-0.00703734,-0.0003334371,626
31.33,179.1519775391,-0.2716980716,-0.0121396903,-0.00692852,-0.0003456252,627
31.38,179.1702880859,-0.1835972029,-0.0121396903,-0.00744325,-0.0004927474,628
31.43,179.1763000488,-0.0277890384,-0.0121396903,-0.00882480,-0.0008992177,629
31.48,179.1543579102,0.1533054949,-0.0121396903,-0.01095255,-0.0012377454,630
31.53,179.1423187256,0.1838204571,-0.0121396903,-0.01257386,-0.0008998743,631
31.58,179.1263732910,0.4242747493,-0.0121396903,-0.01525704,-0.0014083626,632
31.64,179.0941162109,0.2477288173,-0.0121396903,-0.01586831,-0.0008302698,633
31.68,179.0841979980,0.4178527618,-0.0121396903,-0.01740962,-0.0010574613,634
31.73,179.0622711182,0.4731803473,-0.0121396903,-0.01880552,-0.0010404283,635
31.78,179.0582427979,0.4431201089,-0.0121396903,-0.01953537,-0.0007674166,636
31.83,179.0769042969,0.3992223420,-0.0121396903,-0.01972913,-0.0005516955,637
31.88,179.0604858398,0.3190801290,-0.0121396903,-0.01932405,-0.0003915567,638
