Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
16.05,179.2781829834,-0.010181756,-0.0120928444,-0.00141406,-9.57595E-05,322
16.1,179.2832641602,-0.0096844594,-0.0120928444,-0.00174901,-0.0001706334,323
16.15,179.2747955322,-0.0113196941,-0.0120928444,-0.00142722,-2.39088E-05,324
16.2,179.2890625,-0.0113286707,-0.0120928444,-0.0012098,-0.0002396066,325
16.25,179.2953796387,-0.0098132044,-0.0120928444,-0.00156998,-0.0003769874,326
16.3,179.2947235107,-0.0087912422,-0.0120928444,-0.0021506,-0.000203393,327
16.35,179.2774963379,-0.0099316297,-0.0120928444,-0.00215745,-8.44437E-05,328
16.4,179.2793579102,-0.0073201404,-0.0120928444,-0.00303237,-0.0002554494,329
16.45,179.2738037109,-0.009358109,-0.0120928444,-0.00293619,1.24687E-05,330
16.5,179.2738494873,-0.0089129965,-0.0120928444,-0.00302045,-5.2205E-06,331
16.55,179.2649078369,-0.0083170394,-0.0120928444,-0.00327522,-0.0001855392,332
16.6,179.2678222656,-0.0087340783,-0.0120928444,-0.003306,-0.000197285,333
16.65,179.2616424561,-0.0096363704,-0.0120928444,-0.0030258,-0.0001632605,334
16.7,179.2551879883,-0.0091788337,-0.0120928444,-0.00299157,-0.0002051138,335
16.75,179.2462463379,-0.0087273915,-0.0120928444,-0.00311921,-0.0002194398,336
16.8,179.2341003418,-0.0095303431,-0.0120928444,-0.00293666,-9.89335E-05,337
16.85,179.2258758545,-0.0110660774,-0.0120928444,-0.00230319,-0.0001110152,338
16.9,179.2183074951,-0.0103955148,-0.0120928444,-0.00210453,-5.96643E-05,339
16.95,179.2174224854,-0.0100579737,-0.0120928444,-0.00208464,-0.0001216629,340
17,179.1985168457,-0.0115397646,-0.0120928444,-0.00157754,-3.85104E-05,341
17.05,179.1947937012,-0.0101646831,-0.0120928444,-0.0016979,-0.0001437971,342
17.1,179.195892334,-0.0105568457,-0.0120928444,-0.00164741,-0.0001504546,343
17.15,179.1916046143,-0.0095466649,-0.0120928444,-0.00195043,-0.0001437459,344
17.2,179.1872253418,-0.0109571301,-0.0120928444,-0.00168228,-0.0001428985,345
17.25,179.1780395508,-0.0130941457,-0.0120928444,-0.00079137,-3.20564E-05,346
17.3,179.1817474365,-0.010672053,-0.0120928444,-0.00100491,-0.0002730569,347
17.36,179.1895751953,-0.0093418434,-0.0120928444,-0.00159054,-0.0003005904,348
17.41,179.1875,-0.0118986817,-0.0120928444,-0.00112866,-6.15695E-05,349
17.46,179.1830444336,-0.0109922804,-0.0120928444,-0.00112295,3.28163E-05,350
17.51,179.1951751709,-0.0099815755,-0.0120928444,-0.00145599,-0.0001156981,351
17.56,179.2003479004,-0.0108061214,-0.0120928444,-0.00140312,-0.0001467792,352
17.61,179.2009277344,-0.0122318916,-0.0120928444,-0.00089271,2.00481E-05,353
17.66,179.204208374,-0.0113211294,-0.0120928444,-0.00085612,-0.0001278189,354
17.71,179.2084197998,-0.0118695376,-0.0120928444,-0.00064896,-0.0001031226,355
17.76,179.211807251,-0.0116412971,-0.0120928444,-0.00058698,-0.0001705847,356
17.81,179.2198638916,-0.0107506322,-0.0120928444,-0.00084252,-0.0001749311,357
17.86,179.2366943359,-0.0127441833,-0.0120928444,-0.0003484,9.59821E-05,358
17.91,179.2331848145,-0.0107540535,-0.0120928444,-0.00068239,-0.0001720413,359
17.96,179.2240447998,-0.0106627753,-0.0120928444,-0.00093538,-0.0002060463,360
18.01,179.2242431641,-0.010639887,-0.0120928444,-0.00111159,-0.0001006941,361
18.06,179.2162017822,-0.0115673513,-0.0120928444,-0.00091992,-6.34703E-05,362
18.11,179.2085571289,-0.011639392,-0.0120928444,-0.00076818,-8.41165E-05,363
18.16,179.2119293213,-0.013083932,-0.0120928444,-0.00018563,9.47559E-05,364
18.21,179.2247467041,-0.0129515586,-0.0120928444,0.00015846,6.0468E-06,365
18.26,179.2303466797,-0.0104319281,-0.0120928444,-0.00045198,-0.0002602277,366
18.31,179.2244262695,-0.0135632292,-0.0120928444,0.00018482,-1.95746E-05,367
18.36,179.2147827148,-0.015144279,-0.0120928444,0.00113611,8.76495E-05,368
18.41,179.2185668945,-0.0113612835,-0.0120928444,0.00050925,-0.0002831487,369
18.46,179.2235107422,-0.0111074513,-0.0120928444,0.00000692,-0.0001464174,370
18.51,179.2222137451,-0.0126562743,-0.0120928444,0.00018836,-3.04399E-05,371
18.56,179.2320251465,-0.0128434814,-0.0120928444,0.00037166,-5.94708E-05,372
18.61,179.2265930176,-0.011371202,-0.0120928444,0.00000313,-0.0001108029,373
18.66,179.2252197266,-0.0127514464,-0.0120928444,0.00021755,-3.57515E-05,374
18.71,179.2164764404,-0.0127319011,-0.0120928444,0.00035393,-4.13577E-05,375
18.76,179.2161102295,-0.0121475636,-0.0120928444,0.00025006,-0.0002016089,376
18.81,179.2168579102,-0.0126112216,-0.0120928444,0.00033537,-0.0001308093,377
18.86,179.2192687988,-0.0106085331,-0.0120928444,-0.00027523,-0.0001349132,378
18.91,179.2255096436,-0.0126477699,-0.0120928444,-0.0000025,-6.17657E-05,379
18.96,179.2324523926,-0.0147603208,-0.0120928444,0.00088332,0.0001483423,380
19.01,179.2305145264,-0.0134329825,-0.0120928444,0.00103124,-2.31938E-05,381
19.06,179.2386779785,-0.0121191177,-0.0120928444,0.00069193,-0.0001760813,382
19.11,179.2432250977,-0.0120985809,-0.0120928444,0.00045898,-0.0001602786,383
19.16,179.2431793213,-0.0118607443,-0.0120928444,0.00022447,9.8709E-06,384
19.21,179.2381134033,-0.0129827077,-0.0120928444,0.00044213,9.14069E-05,385
19.26,179.2361907959,-0.0153822574,-0.0120928444,0.00138689,0.0001165041,386
19.31,179.2349853516,-0.0126821408,-0.0120928444,0.00111658,-0.0001129894,387
19.36,179.2400512695,-0.0121579513,-0.0120928444,0.00076174,-5.06414E-05,388
19.41,179.2458343506,-0.0156776317,-0.0120928444,0.00169832,0.0000837,389
19.46,179.2543792725,-0.0143452522,-0.0120928444,0.00187839,-5.89314E-05,390
19.51,179.242401123,-0.0118766673,-0.0120928444,0.00117566,-0.0002872301,391
19.56,179.2507629395,-0.0122792809,-0.0120928444,0.00084155,-0.0001814328,392
19.61,179.2474365234,-0.0137282148,-0.0120928444,0.0011018,-1.1264E-06,393
19.66,179.254699707,-0.0111250139,-0.0120928444,0.00040764,-0.0002971798,394
19.71,179.2603302002,-0.0112087286,-0.0120928444,-0.00002704,-0.0002099464,395
19.76,179.248840332,-0.0137242309,-0.0120928444,0.00052166,9.0517E-06,396
19.81,179.25050354,-0.0147878858,-0.0120928444,0.00124179,0.0001512626,397
19.86,179.2547454834,-0.0123238056,-0.0120928444,0.00090046,-0.0002526546,398
19.91,179.2480926514,-0.0101816434,-0.0120928444,-0.00004093,-0.0004188587,399
19.96,179.2538909912,-0.0096094392,-0.0120928444,-0.00085897,-0.0001790295,400
20.01,179.2536621094,-0.0126561475,-0.0120928444,-0.0003887,0.0001408357,401
20.06,179.2693023682,-0.0113100778,-0.0120928444,-0.00052394,-0.0002395008,402
20.11,179.2636260986,-0.0123743249,-0.0120928444,-0.00025936,-6.72713E-05,403
20.16,179.259979248,-0.011732187,-0.0120928444,-0.00029707,-9.5726E-06,404
20.21,179.2587432861,-0.0103151325,-0.0120928444,-0.00079446,-0.000109399,405
20.26,179.2521057129,-0.0097857721,-0.0120928444,-0.00130235,-0.0001027486,406
20.31,179.2627410889,-0.0094159587,-0.0120928444,-0.00176405,-0.0003161675,407
20.36,179.2566833496,-0.0103406847,-0.0120928444,-0.00176353,-0.000075557,408
20.41,179.2581787109,-0.0095051925,-0.0120928444,-0.00204163,-5.91772E-05,409
20.46,179.2487335205,-0.0099720821,-0.0120928444,-0.00207135,-0.0001095771,410
20.51,179.2539825439,-0.0115293096,-0.0120928444,-0.00157217,-0.0001259381,411
20.56,179.2463226318,-0.0094194234,-0.0120928444,-0.0019427,-0.0003493192,412
20.61,179.2490692139,-0.0091990498,-0.0120928444,-0.00226306,-0.0001559694,413
20.66,179.2469787598,-0.0107699511,-0.0120928444,-0.001953,-0.0002036926,414
20.71,179.2460021973,-0.0107098546,-0.0120928444,-0.00176641,-0.0001568111,415
20.76,179.2358703613,-0.0091458303,-0.0120928444,-0.00216332,-0.0001688647,416
20.81,179.2332305908,-0.0088397672,-0.0120928444,-0.00252982,-2.56625E-05,417
20.86,179.2286224365,-0.0134030076,-0.0120928444,-0.00125323,0.0002098112,418
20.91,179.2300262451,-0.0113583174,-0.0120928444,-0.00108397,-0.0003651299,419
20.96,179.2370452881,-0.0129176314,-0.0120928444,-0.00045149,6.48556E-05,420
21.01,179.2224884033,-0.0104517733,-0.0120928444,-0.00085183,-1.57423E-05,421
21.06,179.2221984863,-0.0130553779,-0.0120928444,-0.00025089,-8.8381E-06,422
21.11,179.2098083496,-0.0117187719,-0.0120928444,-0.00029589,-8.46454E-05,423
21.16,179.2135009766,-0.0092529746,-0.0120928444,-0.00114767,-0.0003409794,424
21.21,179.2092132568,-0.0131424168,-0.0120928444,-0.00041903,0.000170597,425
21.27,179.2114868164,-0.009693494,-0.0120928444,-0.00108292,-0.0003522347,426
21.32,179.205291748,-0.0144860939,-0.0120928444,0.00007194,0.0001399818,427
21.37,179.2085418701,-0.0125841958,-0.0120928444,0.00020767,-4.3571E-06,428
21.41,179.2055664062,-0.0128390728,-0.0120928444,0.00038306,3.15562E-05,429
21.46,179.2127380371,-0.0139104199,-0.0120928444,0.00085699,9.93222E-05,430
21.51,179.2099456787,-0.0140674128,-0.0120928444,0.00122514,4.15135E-05,431
21.56,179.2130279541,-0.0172476492,-0.0120928444,0.00253037,0.0001907756,432
21.61,179.2006225586,-0.012990489,-0.0120928444,0.00198135,-0.0003218057,433
21.66,179.195526123,-0.0133457796,-0.0120928444,0.00173389,-0.0002608478,434
21.71,179.1897277832,-0.0161413145,-0.0120928444,0.00250068,0.0001764122,435
21.76,179.1915283203,-0.015730561,-0.0120928444,0.00287477,2.29874E-05,436
21.82,179.186706543,-0.0135805557,-0.0120928444,0.0024075,-0.0001541285,437
21.87,179.1829986572,-0.0120952152,-0.0120928444,0.00160109,-6.68514E-05,438
21.92,179.1741485596,-0.0154598197,-0.0120928444,0.00218506,-0.0001111792,439
21.97,179.1693725586,-0.0124387888,-0.0120928444,0.00156736,-0.0001487492,440
22.02,179.1647338867,-0.012224113,-0.0120928444,0.00108419,-0.0001795849,441
22.07,179.1593170166,-0.0130859734,-0.0120928444,0.00104945,-9.1641E-06,442
22.12,179.1628570557,-0.0140328889,-0.0120928444,0.00134189,4.27416E-05,443
22.17,179.1626281738,-0.0137764669,-0.0120928444,0.0014513,-0.0002737247,444
22.22,179.1604919434,-0.0098891363,-0.0120928444,0.00022865,-0.0002859114,445
22.27,179.1740570068,-0.0147354916,-0.0120928444,0.00102908,-2.78329E-05,446
22.32,179.1621398926,-0.0107261741,-0.0120928444,0.00022626,-0.000162635,447
22.37,179.1621246338,-0.0103163635,-0.0120928444,-0.00044532,-0.0002653511,448
22.42,179.1580810547,-0.0102332609,-0.0120928444,-0.00092054,-0.00016155,449
22.47,179.1600036621,-0.0085737797,-0.0120928444,-0.0017903,-0.0002566871,450
22.52,179.1525726318,-0.0104552422,-0.0120928444,-0.00174284,2.98136E-05,451
22.57,179.1561279297,-0.0087006854,-0.0120928444,-0.00229597,-6.70896E-05,452
22.62,179.1607208252,-0.0117360134,-0.0120928444,-0.00165296,-0.00011464,453
22.67,179.1603088379,-0.0105948406,-0.0120928444,-0.0016048,-0.0002761012,454
22.72,179.1625061035,-0.0069961978,-0.0120928444,-0.00277205,-0.000318579,455
22.77,179.1678924561,-0.0094729425,-0.0120928444,-0.00272445,-0.00001494,456
22.82,179.1779937744,-0.0099305973,-0.0120928444,-0.0025402,-0.0001339409,457
22.87,179.1854248047,-0.0097417869,-0.0120928444,-0.00248035,-8.50341E-05,458
22.92,179.1795654297,-0.008417942,-0.0120928444,-0.00288167,-0.0003139456,459
22.97,179.1690673828,-0.0076525684,-0.0120928444,-0.00340419,-0.0003958671,460
23.02,179.1613616943,-0.0093929366,-0.0120928444,-0.00317236,-0.0001339293,461
23.07,179.1685333252,-0.0077230731,-0.0120928444,-0.00357441,-0.0002078716,462
23.12,179.1732177734,-0.0071883649,-0.0120928444,-0.00402053,-0.0001804218,463
23.17,179.1802368164,-0.0103214408,-0.0120928444,-0.00327364,-3.90265E-05,464
23.22,179.1917419434,-0.0100140046,-0.0120928444,-0.00287838,-0.0001673307,465
23.27,179.1987457275,-0.0108333397,-0.0120928444,-0.00234191,0.000141824,466
23.32,179.2084503174,-0.0104060693,-0.0120928444,-0.00212682,-0.0001039783,467
23.37,179.2109680176,-0.0113399825,-0.0120928444,-0.00167223,-0.0001055272,468
23.42,179.2157287598,-0.0085390176,-0.0120928444,-0.0023028,-0.0004147861,469
23.47,179.2177276611,-0.0114809826,-0.0120928444,-0.00174251,-4.36939E-05,470
23.52,179.2122497559,-0.0107847769,-0.0120928444,-0.00160117,8.48005E-05,471
23.57,179.2100524902,-0.0090240382,-0.0120928444,-0.0020938,-0.0002515708,472
23.62,179.2165527344,-0.0088978688,-0.0120928444,-0.00246413,-0.0002631214,473
23.67,179.2194213867,-0.0109981562,-0.0120928444,-0.00201093,-0.0001082709,474
23.72,179.2428131104,-0.0113648473,-0.0120928444,-0.00158672,-0.0001459954,475
23.77,179.2433776855,-0.0105114907,-0.0120928444,-0.00158843,-3.8595E-06,476
23.82,179.2411651611,-0.0119104212,-0.0120928444,-0.00112334,5.63219E-05,477
23.87,179.239364624,-0.0109507477,-0.0120928444,-0.00113325,-7.53683E-05,478
23.92,179.2477111816,-0.0128244492,-0.0120928444,-0.00051539,-5.60065E-05,479
23.97,179.2540435791,-0.0126671052,-0.0120928444,-0.00015609,-0.0002270777,480
24.02,179.2562561035,-0.010840962,-0.0120928444,-0.00052527,-0.0002475691,481
24.07,179.2607116699,-0.0118839194,-0.0120928444,-0.0004237,-0.0001377933,482
24.12,179.253326416,-0.0107144487,-0.0120928444,-0.00074576,-0.0002697403,483
24.17,179.2433319092,-0.01105208,-0.0120928444,-0.00084786,-0.000053322,484
24.22,179.2506561279,-0.009889169,-0.0120928444,-0.00130347,-0.0003241726,485
24.27,179.2455749512,-0.0076751177,-0.0120928444,-0.00234498,-0.0002523731,486
24.32,179.2542724609,-0.0096140832,-0.0120928444,-0.00239282,-0.0001250906,487
24.37,179.2598876953,-0.0083036618,-0.0120928444,-0.00286143,-0.0002949846,488
24.42,179.267074585,-0.0110984484,-0.0120928444,-0.00224226,-0.0001797162,489
24.47,179.2673187256,-0.0080906979,-0.0120928444,-0.00283208,-0.0002780346,490
24.52,179.2615356445,-0.0078078217,-0.0120928444,-0.0033194,-0.0001167356,491
24.57,179.2571563721,-0.0104278938,-0.0120928444,-0.00277093,-5.06795E-05,492
24.62,179.2684020996,-0.0099070458,-0.0120928444,-0.00257903,-0.0001914967,493
24.68,179.2664031982,-0.0113692071,-0.0120928444,-0.00196384,0.0001255333,494
24.72,179.2637481689,-0.0107616168,-0.0120928444,-0.00175638,-6.90227E-05,495
24.78,179.2650146484,-0.0085430652,-0.0120928444,-0.00235752,-0.0002390608,496
24.83,179.2636413574,-0.0091040388,-0.0120928444,-0.00257116,-3.87138E-05,497
24.88,179.2691192627,-0.0105751355,-0.0120928444,-0.00222324,4.57921E-05,498
24.93,179.2585144043,-0.0082668253,-0.0120928444,-0.0027607,-0.0002815191,499
24.98,179.2589111328,-0.0082661145,-0.0120928444,-0.0031191,-0.0003927053,500
25.03,179.2471466064,-0.0099474029,-0.0120928444,-0.00279759,-0.0001490277,501
25.08,179.2486419678,-0.0086514417,-0.0120928444,-0.00301526,-0.000246313,502
25.13,179.2483062744,-0.009289326,-0.0120928444,-0.00294771,-0.0002666155,503
25.18,179.2495574951,-0.0086494959,-0.0120928444,-0.00311595,-0.0001395456,504
25.23,179.2528381348,-0.0106364188,-0.0120928444,-0.00256586,-0.0001282245,505
25.28,179.2526397705,-0.009941936,-0.0120928444,-0.00243074,-0.000202396,506
25.33,179.2524108887,-0.0108294529,-0.0120928444,-0.00204491,2.44833E-05,507
25.38,179.2536621094,-0.0093000001,-0.0120928444,-0.00229753,-0.0003847573,508
25.43,179.2562255859,-0.0091772878,-0.0120928444,-0.00250677,-0.0002609532,509
25.48,179.26222229,-0.0102622071,-0.0120928444,-0.00228462,-0.0001884508,510
25.53,179.2626342773,-0.0104284077,-0.0120928444,-0.0020812,-0.000027626,511
25.58,179.2831115723,-0.0098017312,-0.0120928444,-0.00215449,-7.21909E-05,512
25.63,179.2811279297,-0.012628033,-0.0120928444,-0.0012614,0.0001598535,513
25.68,179.2829589844,-0.0096970286,-0.0120928444,-0.00164308,-1.57793E-05,514
25.73,179.2797088623,-0.0116728952,-0.0120928444,-0.00123892,8.90809E-05,515
25.78,179.2949676514,-0.0135521325,-0.0120928444,-0.00034329,0.0001198078,516
25.83,179.3143615723,-0.0129613717,-0.0120928444,0.00005667,0.0001389041,517
25.88,179.3285675049,-0.0137846905,-0.0120928444,0.00059759,0.0002787595,518
25.93,179.335067749,-0.0169756741,-0.0120928444,0.00202153,0.0003053141,519
25.98,179.3581237793,-0.0161913625,-0.0120928444,0.00270904,-7.43169E-05,520
26.03,179.3686828613,-0.0169285094,-0.0120928444,0.00341287,0.0001792729,521
26.08,179.3809356689,-0.0182896236,-0.0120928444,0.00433551,0.0001766028,522
26.13,179.3872375488,-0.0199439558,-0.0120928444,0.00550171,0.0002584466,523
26.18,179.4141235352,-0.0208834903,-0.0120928444,0.00659198,0.0003701485,524
26.23,179.4013824463,-0.0199138483,-0.0120928444,0.00699536,0.0001206222,525
26.28,179.4114227295,-0.0216244475,-0.0120928444,0.00783427,0.0002169659,526
26.33,179.4120635986,-0.0214323674,-0.0120928444,0.0083293,0.0003149265,527
26.38,179.4180450439,-0.0251633785,-0.0120928444,0.00990264,0.0003335088,528
26.43,179.4189453125,-0.0279009455,-0.0120928444,0.01186347,0.0006258543,529
26.48,179.4318389893,-0.0328461066,-0.0120928444,0.01481825,0.0011027422,530
26.53,179.4322814941,-0.0351806859,-0.0120928444,0.01756536,0.0012084343,531
26.58,179.451385498,-0.0345242109,-0.0120928444,0.0191772,0.0007497291,532
26.63,179.4476623535,-0.0336341292,-0.0120928444,0.01995468,0.0006688611,533
26.68,179.423034668,-0.0345050292,-0.0120928444,0.02076303,0.0005124098,534
26.73,179.4019317627,-0.0374940535,-0.0120928444,0.02229788,0.0009077445,535
26.78,179.3801116943,-0.0359544359,-0.0120928444,0.02280757,0.0005446986,536
26.83,179.3645629883,-0.036215395,-0.0120928444,0.02323419,0.0005353589,537
26.88,179.3531341553,-0.0332670239,-0.0120928444,0.02253586,0.0002346542,538
26.93,179.3539123535,-0.030610998,-0.0120928444,0.02118531,-1.38488E-05,539
26.98,179.3712005615,-0.0319363629,-0.0120928444,0.02072703,-6.99497E-05,540
27.03,179.4241027832,-0.0291050528,-0.0120928444,0.01947802,-0.0001316168,541
27.08,179.4529266357,-0.0289346719,-0.0120928444,0.01858892,-1.59606E-05,542
27.13,179.4958190918,-0.0295672197,-0.0120928444,0.01820724,0.0002399273,543
27.18,179.5419616699,-0.0305660991,-0.0120928444,0.0182858,0.0005171521,544
27.23,179.5641021729,-0.0344321867,-0.0120928444,0.01962663,0.0007548474,545
27.28,179.5811462402,-0.0354714035,-0.0120928444,0.02086649,0.0008215026,546
27.33,179.6017303467,-0.03838394,-0.0120928444,0.02266341,0.0011402819,547
27.38,179.6039581299,-0.0391716789,-0.0120928444,0.02412339,0.0010268358,548
27.43,179.6156005859,-0.0374718972,-0.0120928444,0.0245298,0.0009046225,549
27.48,179.6410369873,-0.0364241102,-0.0120928444,0.02445143,0.0011700889,550
27.53,179.6571655273,-0.0365819979,-0.0120928444,0.02445182,0.0012734716,551
27.58,179.6704711914,-0.0420982059,-0.0120928444,0.02629051,0.0015185646,552
27.63,179.6839447021,-0.043040166,-0.0120928444,0.02782973,0.0013353158,553
27.68,179.697479248,-0.0464604585,-0.0120928444,0.02999536,0.0014225961,554
27.73,179.7106628418,-0.044944518,-0.0120928444,0.03093328,0.0013493148,555
27.78,179.7014007568,-0.0478966729,-0.0120928444,0.03254218,0.0012439843,556
27.83,179.7027740479,-0.0488963862,-0.0120928444,0.03394752,0.0011740697,557
27.88,179.6962890625,-0.0524326947,-0.0120928444,0.0360626,0.0011619145,558
27.93,179.6944274902,-0.0561663521,-0.0120928444,0.03871641,0.0011619578,559
27.98,179.6953887939,-0.0584971895,-0.0120928444,0.04126169,0.0010970979,560
28.03,179.7010345459,-0.060075883,-0.0120928444,0.04348399,0.0009366406,561
28.08,179.66746521,-0.0608564774,-0.0120928444,0.04522505,0.00089649,562
28.13,179.648223877,-0.0613377166,-0.0120928444,0.04654567,0.0010246899,563
28.18,179.6237792969,-0.059731089,-0.0120928444,0.04689026,0.0009336146,564
28.23,179.610458374,-0.05767053,-0.0120928444,0.04643315,0.0008509249,565
28.28,179.5837402344,-0.0586805076,-0.0120928444,0.04646514,0.0010788083,566
28.33,179.5801849365,-0.0554292965,-0.0120928444,0.0454029,0.0009705633,567
28.38,179.575668335,-0.0565107429,-0.0120928444,0.04505546,0.0011093171,568
28.43,179.5853881836,-0.0568181115,-0.0120928444,0.04492637,0.0010557814,569
28.48,179.5940093994,-0.0552980623,-0.0120928444,0.04433374,0.0011478387,570
28.53,179.6108398438,-0.0539651799,-0.0120928444,0.0434946,0.00115076,571
28.58,179.6237945557,-0.0507353728,-0.0120928444,0.04185899,0.0010512582,572
28.64,179.6373901367,-0.0506545726,-0.0120928444,0.0407421,0.0010419919,573
28.68,179.6509399414,-0.0492944994,-0.0120928444,0.03954454,0.0010681517,574
28.73,179.6556549072,-0.0488286781,-0.0120928444,0.03859125,0.0010731428,575
28.78,179.6647186279,-0.0482472636,-0.0120928444,0.03776222,0.0009938818,576
28.83,179.647354126,-0.0482797978,-0.0120928444,0.0372206,0.0009974903,577
28.88,179.6439208984,-0.0472232476,-0.0120928444,0.03650755,0.0008967093,578
28.93,179.6441650391,-0.0471549043,-0.0120928444,0.0360096,0.0009438179,579
28.98,179.6451721191,-0.0476164827,-0.0120928444,0.03583161,0.0009795838,580
29.03,179.6549835205,-0.0501321784,-0.0120928444,0.03655142,0.001150358,581
29.08,179.6514587402,-0.0507985668,-0.0120928444,0.03725319,0.0010836019,582
29.13,179.6524505615,-0.0486995779,-0.0120928444,0.0370213,0.0008394008,583
29.18,179.6659698486,-0.0515936572,-0.0120928444,0.03783129,0.0011460645,584
29.23,179.671081543,-0.051592364,-0.0120928444,0.03837064,0.0009737372,585
29.28,179.6645355225,-0.0513259655,-0.0120928444,0.03864127,0.0011098071,586
29.33,179.6541442871,-0.0509985851,-0.0120928444,0.0387125,0.0009221286,587
29.38,179.6586303711,-0.0509369524,-0.0120928444,0.03873943,0.0010530631,588
29.43,179.6602935791,-0.0499500917,-0.0120928444,0.03842848,0.0008823902,589
29.48,179.6479034424,-0.0485917168,-0.0120928444,0.03776855,0.0008214953,590
29.54,179.6405029297,-0.0485159267,-0.0120928444,0.03730351,0.0009183944,591
29.58,179.6308746338,-0.0499013064,-0.0120928444,0.03745534,0.0010649179,592
29.63,179.6354064941,-0.0487520902,-0.0120928444,0.03717351,0.0008982605,593
29.68,179.6445007324,-0.0489154656,-0.0120928444,0.03704014,0.0009918734,594
29.73,179.642288208,-0.0496271091,-0.0120928444,0.03718845,0.0011145046,595
29.78,179.6483154297,-0.0496050524,-0.0120928444,0.03727993,0.0010208353,596
29.83,179.6407012939,-0.0493728656,-0.0120928444,0.0372635,0.0009946709,597
29.88,179.6405944824,-0.052739358,-0.0120928444,0.03837454,0.0013375834,598
29.93,179.6354064941,-0.0528534601,-0.0120928444,0.03915294,0.0012667961,599
29.98,179.6042938232,-0.0574667697,-0.0120928444,0.04120918,0.0018050003,600
30.03,179.5655670166,-0.0588880891,-0.0120928444,0.04305313,0.0019032212,601
30.08,179.4522247314,-0.0628771821,-0.0120928444,0.04561139,0.0021395696,602
30.13,179.3221435547,-0.0599408787,-0.0120928444,0.04633758,0.0012120253,603
30.18,179.2447509766,-0.0546573796,-0.0120928444,0.04506064,0.000744294,604
30.24,179.0993652344,-0.0509480447,-0.0120928444,0.04297345,0.0002389456,605
30.28,179.0091705322,-0.0463389989,-0.0120928444,0.04004649,0.000022726,606
30.34,178.9762115479,-0.0390551873,-0.0120928444,0.03566846,-0.0007625802,607
30.39,178.9688110352,-0.0351949564,-0.0120928444,0.03146445,-0.0006075978,608
30.44,178.9687042236,-0.0309643619,-0.0120928444,0.02725299,-0.0008292574,609
30.49,178.9912109375,-0.0255571729,-0.0120928444,0.02264442,-0.0010750415,610
30.54,179.0066070557,-0.0205089081,-0.0120928444,0.01789085,-0.0010784006,611
30.59,178.9877471924,-0.0153763085,-0.0120928444,0.01301254,-0.0010235253,612
30.64,179.0247650146,-0.0132257419,-0.0120928444,0.00904495,-0.0008858814,613
30.69,179.056930542,-0.0075254086,-0.0120928444,0.0045012,-0.001054408,614
30.74,179.0821380615,-0.0019523328,-0.0120928444,-0.00038409,-0.0011116499,615
30.79,179.0837554932,0.0013854227,-0.0120928444,-0.00475199,-0.0010529653,616
30.84,179.0399475098,0.0050704159,-0.0120928444,-0.00889084,-0.0010333662,617
30.89,179.0173492432,0.0091595955,-0.0120928444,-0.01301175,-0.000738325,618
30.94,179.03175354,0.0122139651,-0.0120928444,-0.01677584,-0.0007212617,619
30.99,179.040145874,0.0176100665,-0.0120928444,-0.02108258,-0.0004539651,620
31.04,179.0580749512,0.018459913,-0.0120928444,-0.02423579,3.10612E-05,621
31.09,179.0633239746,0.021941659,-0.0120928444,-0.02749743,0.0001726187,622
31.14,179.086807251,0.0140928686,-0.0120928444,-0.02705513,0.0006483421,623
31.19,179.1108093262,0.0098105489,-0.0120928444,-0.02533319,0.000697734,624
31.24,179.1439361572,0.0029076239,-0.0120928444,-0.02188511,0.000903796,625
31.29,179.1520690918,-0.0017182925,-0.0120928444,-0.01804563,0.0009018455,626
31.34,179.1488189697,-0.0104632661,-0.0120928444,-0.01257254,0.0008253741,627
31.39,179.1226043701,-0.0120575169,-0.0120928444,-0.00839401,0.0005757133,628
31.44,179.0766906738,-0.0130325491,-0.0120928444,-0.00528452,2.14886E-05,629
31.49,179.0528259277,-0.0175634232,-0.0120928444,-0.00170235,3.52204E-05,630
31.54,179.0314178467,-0.0180416698,-0.0120928444,0.00084415,-0.0002851854,631
31.59,179.0255126953,-0.0184890967,-0.0120928444,0.00269023,-0.0004279617,632
31.64,179.009552002,-0.0167499656,-0.0120928444,0.00334083,-0.0006969601,633
31.69,179.0196838379,-0.0189492592,-0.0120928444,0.00450735,-0.0006124867,634
31.74,179.0412597656,-0.0182032178,-0.0120928444,0.00503607,-0.0008568433,635
31.79,179.0408630371,-0.0204867332,-0.0120928444,0.00614945,-0.0005216701,636
31.84,179.0551605225,-0.0207689294,-0.0120928444,0.00698544,-0.0005578854,637
31.89,179.0527038574,-0.0192476097,-0.0120928444,0.00703551,-0.0005199018,638
31.94,179.0878753662,-0.0214227664,-0.0120928444,0.00779381,-0.0001881506,639
31.99,179.1040039062,-0.0194267078,-0.0120928444,0.00763389,-0.0002277823,640
32.04,179.1091918945,-0.0184844381,-0.0120928444,0.00721329,0.0001859331,641
32.09,179.1042633057,-0.0169302044,-0.0120928444,0.00641501,0.000209552,642
32.14,179.1000061035,-0.0131953893,-0.0120928444,0.00463832,0.0002922916,643
32.19,179.1093292236,-0.0152534778,-0.0120928444,0.00414026,0.000804706,644
32.24,179.1312255859,-0.0126666778,-0.0120928444,0.00294624,0.0007006013,645
