Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
14.18,179.1163635254,0.0319021642,0.0004814132,-0.00023023,-0.00000384,-0.0001318904,285
14.23,179.1160583496,0.0580740392,0.0004814132,-0.00037599,-0.00000511,-0.0000495015,286
14.28,179.1196136475,0.0093385245,0.0004814132,-0.00014848,-0.00000511,-0.0000618006,287
14.33,179.1355743408,-0.0361088222,0.0004814132,0.00030436,-0.00000511,-0.0000305469,288
14.38,179.1391754150,-0.0145776294,0.0004814132,0.00046109,-0.00000254,-0.0000420717,289
14.43,179.1336975098,-0.0257122012,0.0004814132,0.00063891,-0.00000254,-0.0000282023,290
14.48,179.1358642578,-0.0263961833,0.0004814132,0.00076122,-0.00000254,0.0000045647,291
14.53,179.1272888184,-0.0182735834,0.0004814132,0.00078821,-0.00000254,-0.0001407854,292
14.58,179.1208038330,-0.0107695215,0.0004814132,0.00075619,-0.00000254,-0.0001787259,293
14.63,179.1229705811,-0.0156999130,0.0004814132,0.00076777,-0.00000254,-0.0000967916,294
14.68,179.1339721680,0.0284732812,0.0004814132,0.00048173,-0.00000254,-0.0001354110,295
14.73,179.1292877197,0.0087026519,0.0004814132,0.00042376,-0.00000254,-0.0001449880,296
14.78,179.1457977295,0.0072537954,0.0004814132,0.00039500,-0.00000269,-0.0002017709,297
14.83,179.1437835693,0.0219654450,0.0004814132,0.00027814,-0.00000269,-0.0001584887,298
14.88,179.1433715820,-0.0109859186,0.0004814132,0.00041985,-0.00000536,-0.0000687215,299
14.93,179.1481628418,-0.0170168352,0.0004814132,0.00055378,-0.00000536,0.0000440526,300
14.99,179.1430816650,-0.0552788671,0.0004814132,0.00089689,-0.00000263,-0.0000639542,301
15.04,179.1387023926,0.0314132223,0.0004814132,0.00054769,-0.00000263,-0.0001459446,302
15.09,179.1347045898,-0.0116373707,0.0004814132,0.00060268,-0.00000263,-0.0001360227,303
15.14,179.1397552490,-0.0357169358,0.0004814132,0.00079920,-0.00000391,-0.0000209488,304
15.19,179.1384277344,-0.0777870289,0.0004814132,0.00120906,-0.00000406,0.0000027129,305
15.24,179.1356353760,-0.0025068893,0.0004814132,0.00097996,-0.00000406,-0.0001424068,306
15.29,179.1423950195,-0.0844450256,0.0004814132,0.00137303,-0.00000406,0.0000062147,307
15.34,179.1421813965,-0.0300567598,0.0004814132,0.00127172,-0.00000406,-0.0003381296,308
15.40,179.1355590820,-0.0027880675,0.0004814132,0.00102332,-0.00000406,-0.0001389388,309
15.44,179.1224822998,-0.0089473843,0.0004814132,0.00089977,-0.00000673,-0.0002536702,310
15.49,179.1175231934,-0.0158608234,0.0004814132,0.00086392,-0.00000673,-0.0002789454,311
15.54,179.1154632568,-0.0217042534,0.0004814132,0.00087903,-0.00000385,-0.0001500085,312
15.59,179.1110229492,-0.0452912599,0.0004814132,0.00104587,-0.00000385,-0.0000242982,313
15.64,179.1041870117,-0.0811550766,0.0004814132,0.00139481,-0.00000385,0.0000351612,314
15.69,179.0984497070,-0.0597032823,0.0004814132,0.00148326,-0.00000385,-0.0000647686,315
15.74,179.0960845947,-0.0372554214,0.0004814132,0.00139258,-0.00000385,-0.0000834060,316
15.79,179.0960540771,0.0114861371,0.0004814132,0.00100845,-0.00000370,-0.0002683388,317
15.84,179.1113281250,-0.0265393430,0.0004814132,0.00100689,-0.00000370,-0.0000244978,318
15.89,179.1062469482,0.0235797088,0.0004814132,0.00067262,-0.00000370,-0.0002297075,319
15.94,179.1029968262,0.0415382680,0.0004814132,0.00033185,-0.00000620,-0.0002246087,320
16.00,179.0990295410,0.0138175118,0.0004814132,0.00029050,-0.00000620,-0.0000235751,321
16.04,179.0931243896,-0.0005931125,0.0004814132,0.00035893,-0.00000748,-0.0001061492,322
16.10,179.0876159668,-0.0288518786,0.0004814132,0.00059213,-0.00000748,-0.0000479092,323
16.15,179.0751037598,0.0263471439,0.0004814132,0.00037955,-0.00000748,-0.0002213978,324
16.20,179.0705413818,-0.0096525646,0.0004814132,0.00047814,-0.00001014,-0.0000795062,325
16.25,179.0764770508,-0.0315291460,0.0004814132,0.00068888,-0.00001014,-0.0000227378,326
16.30,179.0845794678,-0.0288967770,0.0004814132,0.00081094,-0.00001271,-0.0001285183,327
16.35,179.0918273926,-0.0535654495,0.0004814132,0.00105579,-0.00001271,-0.0000117727,328
16.40,179.0916748047,-0.0259262270,0.0004814132,0.00103417,-0.00001271,-0.0000749549,329
16.45,179.0829467773,0.0096598926,0.0004814132,0.00078324,-0.00001559,-0.0000960159,330
16.50,179.0853576660,-0.0215213043,0.0004814132,0.00082438,-0.00001559,-0.0000413563,331
16.55,179.0858764648,-0.0467394371,0.0004814132,0.00101931,-0.00001559,-0.0000306237,332
16.60,179.0878906250,-0.0894479596,0.0004814132,0.00143236,-0.00001832,0.0001065878,333
16.65,179.0816955566,-0.0282146686,0.0004814132,0.00129876,-0.00001832,-0.0000917362,334
16.70,179.0783233643,-0.0619374834,0.0004814132,0.00143451,-0.00002505,0.0000819668,335
16.75,179.0734863281,-0.0787523592,0.0004814132,0.00163620,-0.00002505,-0.0000211129,336
16.80,179.0657348633,-0.1240486047,0.0004814132,0.00207095,-0.00002380,0.0002598900,337
16.85,179.0619201660,-0.0753962476,0.0004814132,0.00203536,-0.00003198,-0.0003509125,338
16.90,179.0639953613,-0.0657333727,0.0004814132,0.00194755,-0.00003198,-0.0001798293,339
16.95,179.0755310059,-0.0561642610,0.0004814132,0.00182577,-0.00003058,-0.0003136725,340
17.00,179.0790557861,-0.1168432266,0.0004814132,0.00214857,-0.00004003,-0.0000829515,341
17.05,179.0900115967,-0.0840071939,0.0004814132,0.00214402,-0.00004003,-0.0001398515,342
17.10,179.0946197510,-0.0827370565,0.0004814132,0.00213256,-0.00004405,-0.0000194440,343
17.15,179.0881347656,-0.0826224312,0.0004814132,0.00212421,-0.00004405,0.0000379513,344
17.20,179.0984954834,-0.0635406942,0.0004814132,0.00199181,-0.00003595,-0.0001346507,345
17.25,179.1053771973,-0.1034281207,0.0004814132,0.00216934,-0.00003050,0.0000250887,346
17.30,179.1053009033,-0.1237835400,0.0004814132,0.00242224,-0.00003050,-0.0001105327,347
17.35,179.1109008789,-0.1051049052,0.0004814132,0.00246553,0.00000066,0.0000145941,348
17.40,179.1254272461,-0.1558813516,0.0004814132,0.00283181,0.00000066,-0.0000001090,349
17.45,179.1288757324,-0.1572624076,0.0004814132,0.00308355,0.00002495,-0.0000543684,350
17.50,179.1194152832,-0.1418536303,0.0004814132,0.00314781,0.00006861,0.0000417530,351
17.55,179.1102600098,-0.1352967864,0.0004814132,0.00314677,0.00006861,-0.0000793572,352
17.60,179.1124114990,-0.0869142334,0.0004814132,0.00282439,0.00018043,-0.0002088555,353
17.65,179.1200103760,-0.1990020863,0.0004814132,0.00335617,0.00018043,0.0001103671,354
17.70,179.1094512939,-0.1610625432,0.0004814132,0.00345607,0.00024411,0.0000071403,355
17.75,179.1046142578,-0.1343894218,0.0004814132,0.00334488,0.00035392,-0.0000591399,356
17.80,179.0956420898,-0.1676038262,0.0004814132,0.00349208,0.00035392,-0.0000177573,357
17.85,179.0960693359,-0.1698482392,0.0004814132,0.00360449,0.00044622,0.0000776735,358
17.90,179.0990142822,-0.2041003033,0.0004814132,0.00390667,0.00059781,0.0001266226,359
17.95,179.1116790771,-0.1680625531,0.0004814132,0.00386717,0.00059781,-0.0000876479,360
18.00,179.1061401367,-0.1608457850,0.0004814132,0.00379303,0.00091316,-0.0000530924,361
18.05,179.1162414551,-0.1867091755,0.0004814132,0.00391590,0.00091316,0.0000681537,362
18.10,179.1119689941,-0.1308770900,0.0004814132,0.00362604,0.00106170,-0.0000358025,363
18.15,179.1074371338,-0.1404759553,0.0004814132,0.00349791,0.00129503,-0.0001424660,364
18.20,179.1103363037,-0.1647700440,0.0004814132,0.00357458,0.00147001,0.0001469649,365
18.25,179.1125183105,-0.1614708426,0.0004814132,0.00360343,0.00147001,0.0000146479,366
18.30,179.1109619141,-0.0820803709,0.0004814132,0.00309466,0.00173380,-0.0000189404,367
18.35,179.1067199707,-0.2133079177,0.0004814132,0.00363027,0.00192551,-0.0000297463,368
18.40,179.0983734131,-0.1790692309,0.0004814132,0.00375731,0.00220493,-0.0000888930,369
18.45,179.0987701416,-0.2517490061,0.0004814132,0.00432469,0.00220493,0.0000345622,370
18.50,179.1151123047,-0.1650432051,0.0004814132,0.00412392,0.00240166,-0.0001774287,371
18.55,179.1063537598,-0.2050992772,0.0004814132,0.00425730,0.00268321,-0.0000424605,372
18.60,179.1047363281,-0.1635297923,0.0004814132,0.00406923,0.00287738,-0.0001072929,373
18.65,179.1147308350,-0.1889114785,0.0004814132,0.00411345,0.00287738,0.0000830342,374
18.70,179.1171112061,-0.1852664899,0.0004814132,0.00411850,0.00313824,-0.0001103206,375
18.75,179.1245880127,-0.1562844596,0.0004814132,0.00392914,0.00331469,-0.0000650163,376
18.80,179.1232910156,-0.1731916489,0.0004814132,0.00391615,0.00354177,-0.0001031040,377
18.85,179.1288146973,-0.1814162755,0.0004814132,0.00396224,0.00369061,0.0000556458,378
18.90,179.1261444092,-0.1367357683,0.0004814132,0.00369568,0.00369061,-0.0001429931,379
18.95,179.1230010986,-0.1549774378,0.0004814132,0.00364045,0.00386682,-0.0000801201,380
19.00,179.1174621582,-0.1050710319,0.0004814132,0.00327204,0.00397725,-0.0001672399,381
19.05,179.1031951904,-0.1585626352,0.0004814132,0.00338374,0.00409462,-0.0000128391,382
19.10,179.1053619385,-0.2017865894,0.0004814132,0.00374510,0.00416498,0.0000062175,383
19.15,179.1019287109,-0.1522334447,0.0004814132,0.00365493,0.00416498,0.0000621220,384
19.20,179.1078491211,-0.1242251857,0.0004814132,0.00340899,0.00421949,-0.0001332304,385
19.26,179.1047058105,-0.1992573066,0.0004814132,0.00374500,0.00424698,0.0001361139,386
19.31,179.1035461426,-0.2173428319,0.0004814132,0.00408777,0.00423775,0.0001837117,387
19.36,179.1138000488,-0.1396669748,0.0004814132,0.00379830,0.00422325,-0.0000852675,388
19.41,179.1076202393,-0.1240522827,0.0004814132,0.00350279,0.00422325,-0.0000463044,389
19.46,179.1038208008,-0.1492447539,0.0004814132,0.00347459,0.00416346,-0.0001077437,390
19.51,179.1071777344,-0.1386694394,0.0004814132,0.00338560,0.00411673,-0.0001078032,391
19.56,179.1119689941,-0.1038197254,0.0004814132,0.00309496,0.00401433,-0.0001056742,392
19.61,179.1175994873,-0.1243437677,0.0004814132,0.00303894,0.00394252,-0.0000735726,393
19.66,179.1259918213,-0.1164954059,0.0004814132,0.00294967,0.00394252,-0.0001986689,394
19.71,179.1254119873,-0.0450244067,0.0004814132,0.00241534,0.00381626,-0.0001685079,395
19.76,179.1309051514,-0.1332468902,0.0004814132,0.00264808,0.00373232,0.0001372902,396
19.81,179.1252136230,-0.1459996764,0.0004814132,0.00288699,0.00373232,0.0001147534,397
19.87,179.1289062500,-0.1064587922,0.0004814132,0.00278231,0.00351762,-0.0000979411,398
19.91,179.1301727295,-0.0994178614,0.0004814132,0.00266617,0.00351762,-0.0001659819,399
19.97,179.1163482666,-0.0757076914,0.0004814132,0.00243161,0.00339242,-0.0001177095,400
20.01,179.1154937744,-0.1169714531,0.0004814132,0.00255063,0.00331601,-0.0001255588,401
20.07,179.1178894043,-0.0615543660,0.0004814132,0.00226099,0.00331601,-0.0002271962,402
20.12,179.1290893555,-0.1229584715,0.0004814132,0.00247745,0.00321472,-0.0000002051,403
20.16,179.1162719727,-0.0442583998,0.0004814132,0.00209753,0.00315725,-0.0001533926,404
20.21,179.1197204590,-0.1131215745,0.0004814132,0.00230380,0.00315725,-0.0000113174,405
20.26,179.1215820312,-0.1428822064,0.0004814132,0.00263827,0.00305721,0.0001122616,406
20.31,179.1242980957,-0.1281607428,0.0004814132,0.00276189,0.00305721,-0.0000441582,407
20.36,179.1240539551,-0.0621210800,0.0004814132,0.00240466,0.00301310,-0.0001628120,408
20.41,179.1245422363,-0.0808008639,0.0004814132,0.00229229,0.00301310,-0.0002209309,409
20.46,179.1243286133,-0.1204035144,0.0004814132,0.00248120,0.00301310,0.0000157031,410
20.51,179.1318054199,-0.1313486438,0.0004814132,0.00267907,0.00303449,-0.0000604699,411
20.56,179.1307220459,-0.1084657510,0.0004814132,0.00265796,0.00303449,-0.0000324974,412
20.61,179.1317291260,-0.1096267961,0.0004814132,0.00265170,0.00306660,-0.0000079410,413
20.66,179.1346740723,-0.0375567157,0.0004814132,0.00216836,0.00310287,-0.0002275961,414
20.71,179.1342315674,-0.0892205182,0.0004814132,0.00219179,0.00310287,-0.0001321036,415
20.76,179.1379547119,-0.0498631742,0.0004814132,0.00194562,0.00320688,-0.0000217127,416
20.81,179.1422424316,0.0075394086,0.0004814132,0.00140093,0.00320688,-0.0001530483,417
20.86,179.1417541504,-0.0666644861,0.0004814132,0.00153360,0.00327503,-0.0000324829,418
20.91,179.1372375488,-0.0674884387,0.0004814132,0.00162693,0.00332609,-0.0000120066,419
20.96,179.1466827393,-0.0534798623,0.0004814132,0.00159560,0.00332609,-0.0001441107,420
21.01,179.1441497803,-0.0195328311,0.0004814132,0.00134914,0.00344523,-0.0002687250,421
21.06,179.1345367432,-0.0529071955,0.0004814132,0.00140783,0.00344523,-0.0000890851,422
21.11,179.1414031982,-0.0686931282,0.0004814132,0.00155165,0.00344523,-0.0000067454,423
21.16,179.1389923096,-0.1071043685,0.0004814132,0.00190229,0.00354849,-0.0000098731,424
21.21,179.1293029785,-0.0956444682,0.0004814132,0.00205830,0.00354849,-0.0000833679,425
21.26,179.1543579102,-0.0030003037,0.0004814132,0.00154563,0.00361888,-0.0001652152,426
21.31,179.1785125732,0.0533359131,0.0004814132,0.00083155,0.00361888,-0.0003117727,427
21.37,179.1910705566,-0.0068472725,0.0004814132,0.00075881,0.00361888,-0.0001595016,428
21.41,179.1984863281,-0.0244435034,0.0004814132,0.00082764,0.00365682,-0.0001452249,429
21.46,179.2060241699,-0.0309393983,0.0004814132,0.00091641,0.00365682,-0.0000824858,430
21.51,179.2136077881,-0.0414003140,0.0004814132,0.00104475,0.00365682,-0.0000676244,431
21.57,179.2005767822,-0.1830924819,0.0004814132,0.00207184,0.00366216,0.0003548362,432
21.62,179.2085876465,-0.1137130821,0.0004814132,0.00229072,0.00366216,0.0001221793,433
21.67,179.2009277344,-0.2329191626,0.0004814132,0.00322826,0.00364447,0.0003911061,434
21.72,179.2088928223,-0.2937613055,0.0004814132,0.00425367,0.00364447,0.0005910746,435
21.77,179.2154998779,-0.2319326166,0.0004814132,0.00452164,0.00363563,0.0002837335,436
21.82,179.2217712402,-0.2888280571,0.0004814132,0.00507739,0.00362226,0.0002945513,437
21.87,179.2268371582,-0.3727270183,0.0004814132,0.00600326,0.00362226,0.0003986832,438
21.92,179.2188262939,-0.4391153513,0.0004814132,0.00705782,0.00362771,0.0004263966,439
21.97,179.2324066162,-0.4533090419,0.0004814132,0.00785056,0.00362771,0.0005198438,440
22.02,179.2423248291,-0.4807348247,0.0004814132,0.00855789,0.00362771,0.0004000255,441
22.07,179.2455902100,-0.4805230036,0.0004814132,0.00902489,0.00371213,0.0002976807,442
22.12,179.2530670166,-0.4461665403,0.0004814132,0.00910573,0.00371213,0.0001031560,443
22.17,179.2427978516,-0.5570718817,0.0004814132,0.00989667,0.00382246,0.0002986049,444
22.22,179.2325897217,-0.5729782108,0.0004814132,0.01052621,0.00395376,0.0003078093,445
22.27,179.2429656982,-0.5501005005,0.0004814132,0.01079100,0.00395376,0.0002160634,446
22.32,179.2506866455,-0.6181459488,0.0004814132,0.01141879,0.00445775,0.0003049382,447
22.37,179.2643127441,-0.6477997499,0.0004814132,0.01203169,0.00445775,0.0004217954,448
22.42,179.2765960693,-0.6581548982,0.0004814132,0.01250643,0.00485902,0.0003672611,449
22.47,179.2918853760,-0.7433488076,0.0004814132,0.01338727,0.00536360,0.0004728130,450
22.52,179.2996368408,-0.8598374147,0.0004814132,0.01474511,0.00536360,0.0006401069,451
22.57,179.3170318604,-0.9006715697,0.0004814132,0.01591583,0.00684347,0.0007206621,452
22.62,179.3345031738,-0.9204341996,0.0004814132,0.01682252,0.00684347,0.0006597759,453
22.67,179.3484497070,-1.0355245911,0.0004814132,0.01818819,0.00782199,0.0009260436,454
22.72,179.3557281494,-1.1250938552,0.0004814132,0.01968812,0.00909747,0.0009419215,455
22.77,179.3667755127,-1.2274328949,0.0004814132,0.02136187,0.00909747,0.0009846417,456
22.82,179.3672485352,-1.4267066127,0.0004814132,0.02379524,0.01049647,0.0013006166,457
22.87,179.3441619873,-1.4900253194,0.0004814132,0.02582771,0.01234076,0.0012451350,458
22.92,179.3168334961,-1.6176517934,0.0004814132,0.02802226,0.01234076,0.0013681423,459
22.97,179.2947998047,-1.6987808554,0.0004814132,0.03001498,0.01676343,0.0013407476,460
23.02,179.2521362305,-1.6929026526,0.0004814132,0.03129555,0.01676343,0.0009623374,461
23.07,179.1955718994,-1.5290605513,0.0004814132,0.03105421,0.01921772,0.0005005334,462
23.12,179.1719512939,-1.4821112023,0.0004814132,0.03058222,0.02254059,0.0001416933,463
23.17,179.1497650146,-1.2413861728,0.0004814132,0.02866909,0.02558105,-0.0004385226,464
23.22,179.1428375244,-1.1244933833,0.0004814132,0.02662494,0.02558105,-0.0003443085,465
23.27,179.1674804688,-1.0986967672,0.0004814132,0.02509971,0.02975922,-0.0003780026,466
23.32,179.1805572510,-0.9399396146,0.0004814132,0.02303409,0.03336980,-0.0006968133,467
23.37,179.1748352051,-0.8421529068,0.0004814132,0.02101598,0.03842591,-0.0005970953,468
23.42,179.1706390381,-0.7315414567,0.0004814132,0.01894408,0.03842591,-0.0006288903,469
23.47,179.1628112793,-0.5520786385,0.0004814132,0.01637875,0.04252702,-0.0008524916,470
23.52,179.1690826416,-0.4754652916,0.0004814132,0.01417051,0.04839715,-0.0007993719,471
23.57,179.1664733887,-0.3750104555,0.0004814132,0.01204022,0.05282570,-0.0008846652,472
23.62,179.1649932861,-0.3594506589,0.0004814132,0.01052601,0.05934737,-0.0007436463,473
23.67,179.1620941162,-0.2230384095,0.0004814132,0.00861626,0.05934737,-0.0007982273,474
23.72,179.1598663330,-0.1285490192,0.0004814132,0.00672330,0.06387148,-0.0008047337,475
23.77,179.1679534912,-0.0291371323,0.0004814132,0.00480873,0.07077596,-0.0009309444,476
23.82,179.1665344238,0.0802003652,0.0004814132,0.00281386,0.07505216,-0.0009143422,477
23.87,179.1879119873,0.1704582529,0.0004814132,0.00089268,0.08194366,-0.0007808881,478
23.92,179.1929626465,0.1881669132,0.0004814132,-0.00049734,0.08194366,-0.0005519995,479
23.97,179.2066345215,0.2627650773,0.0004814132,-0.00191386,0.08556771,-0.0004843986,480
24.02,179.2353057861,0.3031630820,0.0004814132,-0.00312053,0.09194073,-0.0002234967,481
24.07,179.2455139160,0.3809657649,0.0004814132,-0.00443693,0.09448610,-0.0002302090,482
24.12,179.2595825195,0.4090656170,0.0004814132,-0.00549554,0.09448610,-0.0001649657,483
24.17,179.2744445801,0.5109441459,0.0004814132,-0.00687396,0.09977401,-0.0001086392,484
24.22,179.2705688477,0.5545268060,0.0004814132,-0.00807658,0.10080372,-0.0000192163,485
24.27,179.2549743652,0.5954291490,0.0004814132,-0.00914495,0.10440931,0.0000726005,486
24.33,179.2466430664,0.7471283637,0.0004814132,-0.01086110,0.10356156,-0.0000217679,487
24.37,179.2284088135,0.8529168590,0.0004814132,-0.01270098,0.10356156,-0.0001863085,488
24.42,179.2147979736,1.0052917414,0.0004814132,-0.01493253,0.10495646,-0.0003300096,489
24.47,179.1984100342,1.1462474978,0.0004814132,-0.01734755,0.10208483,-0.0005084728,490
24.52,179.1861419678,1.1907418573,0.0004814132,-0.01924270,0.10208483,-0.0006200589,491
24.57,179.1850891113,1.2349629469,0.0004814132,-0.02079176,0.09606623,-0.0009007379,492
24.62,179.1798400879,1.2074218538,0.0004814132,-0.02163448,0.09606623,-0.0008585880,493
24.67,179.1753692627,1.1032515730,0.0004814132,-0.02149993,0.09227329,-0.0008632566,494
24.72,179.1645965576,1.0706410604,0.0004814132,-0.02119400,0.08567893,-0.0006461204,495
24.77,179.1561279297,1.1005534426,0.0004814132,-0.02119030,0.08567893,-0.0008368565,496
24.82,179.1532897949,1.0386424565,0.0004814132,-0.02077620,0.07941043,-0.0008963873,497
24.87,179.1545867920,0.9669156760,0.0004814132,-0.02002506,0.07151586,-0.0005804366,498
24.92,179.1536865234,0.8892059965,0.0004814132,-0.01901095,0.06318064,-0.0004278653,499
24.97,179.1539306641,0.7198460756,0.0004814132,-0.01721330,0.05455448,-0.0001681977,500
25.02,179.1458892822,0.6065052437,0.0004814132,-0.01526924,0.05455448,0.0000102051,501
25.07,179.1437988281,0.4135601500,0.0004814132,-0.01269894,0.04480279,0.0003267593,502
25.12,179.1272125244,0.3284806925,0.0004814132,-0.01043111,0.03601513,0.0003363999,503
25.17,179.1072082520,0.1301046432,0.0004814132,-0.00761029,0.02558181,0.0006421366,504
25.22,179.0972442627,-0.0290873448,0.0004814132,-0.00468379,0.01716486,0.0007423628,505
25.27,179.0776977539,-0.2041733124,0.0004814132,-0.00158162,0.01716486,0.0007662999,506
25.32,179.0634307861,-0.3661974401,0.0004814132,0.00155002,0.00681750,0.0008510615,507
25.37,179.0585021973,-0.3866194438,0.0004814132,0.00375969,-0.00077667,0.0005029694,508
25.42,179.0666351318,-0.3709842186,0.0004814132,0.00511905,-0.00077667,0.0002751287,509
25.47,179.0772552490,-0.3863790602,0.0004814132,0.00612162,-0.01670429,0.0001652739,510
25.53,179.0768737793,-0.2896084524,0.0004814132,0.00614214,-0.01670429,-0.0001188478,511
25.57,179.0826263428,-0.3227450262,0.0004814132,0.00637605,-0.02477000,0.0000112456,512
25.62,179.0963592529,-0.2745938038,0.0004814132,0.00621080,-0.02969844,-0.0001421392,513
25.67,179.0862274170,-0.2322534005,0.0004814132,0.00581985,-0.02969844,-0.0002039253,514
25.72,179.0743865967,-0.1903228379,0.0004814132,0.00528215,-0.03903601,-0.0001904554,515
25.78,179.0665588379,-0.1706123040,0.0004814132,0.00479501,-0.03903601,-0.0000640851,516
25.82,179.0611877441,-0.0878527166,0.0004814132,0.00392215,-0.03903601,-0.0003703044,517
25.87,179.0607757568,-0.1510000735,0.0004814132,0.00376398,-0.04423085,-0.0001114458,518
25.92,179.0517425537,-0.2641100847,0.0004814132,0.00441129,-0.04423085,0.0002310976,519
25.97,179.0670623779,-0.3289233988,0.0004814132,0.00527090,-0.04555069,0.0002049966,520
26.02,179.0717315674,-0.4716372328,0.0004814132,0.00678906,-0.04507757,0.0005019810,521
26.08,179.0849304199,-0.6360820187,0.0004814132,0.00888782,-0.04507757,0.0005879121,522
26.13,179.0735778809,-0.7026931777,0.0004814132,0.01072059,-0.04167597,0.0005040442,523
26.18,179.0707702637,-0.8156924354,0.0004814132,0.01268563,-0.04167597,0.0005928266,524
26.23,179.0660705566,-0.8252633296,0.0004814132,0.01405058,-0.03825821,0.0004808650,525
26.28,179.0632629395,-0.9359099692,0.0004814132,0.01569019,-0.03450950,0.0004633051,526
26.33,179.0786895752,-1.0422367490,0.0004814132,0.01748295,-0.03450950,0.0005077099,527
26.38,179.0846710205,-0.9832530598,0.0004814132,0.01827799,-0.02437944,0.0002562267,528
26.43,179.1024627686,-0.9816877185,0.0004814132,0.01879409,-0.02437944,0.0002446966,529
26.48,179.1157684326,-0.8895979191,0.0004814132,0.01852357,-0.02437944,0.0000326884,530
26.53,179.1362152100,-0.8105361731,0.0004814132,0.01781875,-0.01243398,-0.0000582543,531
26.58,179.1465454102,-0.7247823230,0.0004814132,0.01678182,-0.01243398,0.0000330014,532
26.63,179.1341705322,-0.5916042362,0.0004814132,0.01520964,0.00002008,-0.0003001961,533
26.68,179.1215820312,-0.4688837620,0.0004814132,0.01335252,0.00002008,-0.0002004195,534
26.73,179.1286010742,-0.3478336186,0.0004814132,0.01131782,0.00002008,-0.0002541861,535
26.78,179.1376953125,-0.2452361166,0.0004814132,0.00928821,0.01165575,-0.0002773472,536
26.83,179.1413726807,-0.1130009603,0.0004814132,0.00706491,0.01165575,-0.0003569893,537
26.88,179.1362762451,-0.0911245202,0.0004814132,0.00544711,0.01165575,-0.0003994413,538
26.93,179.1305847168,-0.1786917104,0.0004814132,0.00495798,0.02134505,-0.0000042338,539
26.98,179.1503295898,-0.1671604702,0.0004814132,0.00455739,0.02134505,-0.0000772744,540
27.03,179.1534271240,-0.2004413575,0.0004814132,0.00451338,0.02830797,-0.0001604467,541
27.08,179.1542968750,-0.1894670045,0.0004814132,0.00441127,0.02830797,-0.0000661059,542
27.13,179.1659393311,-0.2698376223,0.0004814132,0.00487803,0.02839831,0.0001103056,543
27.18,179.1643371582,-0.2669071417,0.0004814132,0.00516765,0.03218688,-0.0000452753,544
27.23,179.1622772217,-0.3169994588,0.0004814132,0.00569251,0.03218688,0.0001118987,545
27.28,179.1585540771,-0.3340418216,0.0004814132,0.00615340,0.03101686,0.0002114696,546
27.33,179.1555023193,-0.4154783830,0.0004814132,0.00700009,0.03306567,0.0001425937,547
27.38,179.1455688477,-0.3765386108,0.0004814132,0.00730188,0.03306567,0.0000951858,548
27.43,179.1573028564,-0.2736012545,0.0004814132,0.00681732,0.03133123,-0.0000198828,549
27.48,179.1618804932,-0.2725151822,0.0004814132,0.00648920,0.03133123,0.0000309223,550
27.53,179.1697235107,-0.1392166494,0.0004814132,0.00538562,0.02876485,-0.0001388035,551
27.58,179.1694641113,-0.1181571145,0.0004814132,0.00451476,0.02764477,0.0000487790,552
27.63,179.1642456055,0.0349424793,0.0004814132,0.00292010,0.02764477,-0.0004804063,553
27.68,179.1514434814,0.0594717032,0.0004814132,0.00170097,0.02273443,-0.0002102132,554
27.73,179.1591033936,0.0781682974,0.0004814132,0.00076931,0.02273443,-0.0001818902,555
27.78,179.1578369141,0.1208151555,0.0004814132,-0.00013122,0.02037477,-0.0002071754,556
27.83,179.1543579102,0.1854031999,0.0004814132,-0.00115703,0.01734439,-0.0002621038,557
27.88,179.1386260986,0.1296417059,0.0004814132,-0.00146560,0.01734439,-0.0001165757,558
27.93,179.1479949951,0.1942583067,0.0004814132,-0.00209958,0.01213282,-0.0003247723,559
27.98,179.1463775635,0.1066679007,0.0004814132,-0.00193703,0.01213282,-0.0000796414,560
28.03,179.1493682861,0.0660963148,0.0004814132,-0.00155963,0.01103894,-0.0000373684,561
28.08,179.1573333740,0.0754389937,0.0004814132,-0.00137183,0.00761909,-0.0000416868,562
28.13,179.1536865234,-0.0097558758,0.0004814132,-0.00068100,0.00761909,-0.0000663120,563
28.18,179.1654968262,-0.0168773329,0.0004814132,-0.00017616,0.00729581,-0.0000485114,564
28.23,179.1556701660,-0.0780966815,0.0004814132,0.00056521,0.00414830,0.0000599662,565
28.28,179.1618499756,-0.0931125866,0.0004814132,0.00115600,0.00455307,-0.0000226226,566
28.33,179.1585388184,-0.1632273399,0.0004814132,0.00201344,0.00188673,0.0000802719,567
28.38,179.1579284668,-0.1845154171,0.0004814132,0.00272280,0.00188673,-0.0000232588,568
28.43,179.1615753174,-0.1323316033,0.0004814132,0.00284560,0.00288720,0.0000447363,569
28.48,179.1670379639,-0.1191413186,0.0004814132,0.00283922,0.00082292,-0.0000985067,570
28.53,179.1705932617,-0.1516577021,0.0004814132,0.00305120,0.00222311,-0.0000543510,571
28.58,179.1631317139,-0.1723374818,0.0004814132,0.00332907,0.00222311,0.0000807547,572
28.63,179.1657867432,-0.0857183965,0.0004814132,0.00293717,0.00079122,-0.0001321283,573
28.68,179.1576538086,-0.1230640329,0.0004814132,0.00292594,0.00235190,-0.0000745920,574
28.73,179.1490783691,-0.0267769644,0.0004814132,0.00227830,0.00150698,-0.0002903694,575
