Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.27,-0.7903196216,0.0099999998,0.01197173,9.9514083862,47.0723152161,341
10.30,-0.7769832015,0.0099999998,0.01170051,9.9514083862,47.0723152161,342
10.33,-0.7875021100,0.0099999998,0.01198100,9.9514083862,47.0723152161,343
10.35,-0.7774138451,0.0099999998,0.01311804,9.9514083862,47.0723152161,344
10.39,-0.7876996398,0.0099999998,0.01306084,9.9514083862,47.0723152161,345
10.42,-0.7946290970,0.0099999998,0.01244926,9.9514083862,47.0723152161,346
10.45,-0.7864575982,0.0099999998,0.01173802,9.9514083862,47.0723152161,347
10.49,-0.7847157121,0.0099999998,0.00927736,9.9514083862,47.0723152161,348
10.51,-0.7787223458,0.0099999998,0.00855353,9.9514083862,47.0723152161,349
10.54,-0.7537568808,0.0099999998,0.00802497,9.9514083862,47.0723152161,350
10.56,-0.7668288350,0.0099999998,0.00811286,9.9514083862,47.0723152161,351
10.60,-0.7532640696,0.0099999998,0.00898129,9.9514083862,47.0723152161,352
10.64,-0.7637033463,0.0099999998,0.00934066,9.9514083862,47.0723152161,353
10.67,-0.7677475810,0.0099999998,0.00923470,9.9514083862,47.0723152161,354
10.72,-0.7671106458,0.0099999998,0.00873699,9.9514083862,47.0723152161,355
10.74,-0.7657021880,0.0099999998,0.00750666,9.9514083862,47.0723152161,356
10.77,-0.7608629465,0.0099999998,0.00743703,9.9514083862,47.0723152161,357
10.80,-0.7500175834,0.0099999998,0.00788720,9.9514083862,47.0723152161,358
10.83,-0.7590640187,0.0099999998,0.00834841,9.9514083862,47.0723152161,359
10.87,-0.7587022185,0.0099999998,0.00999265,9.9514083862,47.0723152161,360
10.90,-0.7632515430,0.0099999998,0.01047977,9.9514083862,47.0723152161,361
10.92,-0.7797166705,0.0099999998,0.01049655,9.9514083862,47.0723152161,362
10.95,-0.7711208463,0.0099999998,0.01030054,9.9514083862,47.0723152161,363
11.01,-0.7759609818,0.0099999998,0.00940456,9.9514083862,47.0723152161,364
11.03,-0.7708320022,0.0099999998,0.00928549,9.9514083862,47.0723152161,365
11.05,-0.7633569837,0.0099999998,0.00965951,9.9514083862,47.0723152161,366
11.08,-0.7690011859,0.0099999998,0.01067648,9.9514083862,47.0723152161,367
11.11,-0.7700343132,0.0099999998,0.01117642,9.9514083862,47.0723152161,368
11.15,-0.7807887793,0.0099999998,0.01168617,9.9514083862,47.0723152161,369
11.18,-0.7777189612,0.0099999998,0.01159493,9.9514083862,47.0723152161,370
11.21,-0.7848767042,0.0099999998,0.01066347,9.9514083862,47.0723152161,371
11.23,-0.7782094479,0.0099999998,0.01042133,9.9514083862,47.0723152161,372
11.27,-0.7712264657,0.0099999998,0.00956792,9.9514083862,47.0723152161,373
11.30,-0.7751848102,0.0099999998,0.00938346,9.9514083862,47.0723152161,374
11.32,-0.7624506950,0.0099999998,0.00993124,9.9514083862,47.0723152161,375
11.35,-0.7702813148,0.0099999998,0.01029121,9.9514083862,47.0723152161,376
11.39,-0.7724444866,0.0099999998,0.01076373,9.9514083862,47.0723152161,377
11.41,-0.7738128304,0.0099999998,0.01101182,9.9514083862,47.0723152161,378
11.45,-0.7781341672,0.0099999998,0.01031649,9.9514083862,47.0723152161,379
11.49,-0.7773306966,0.0099999998,0.00983005,9.9514083862,47.0723152161,380
11.50,-0.7687635422,0.0099999998,0.00904162,9.9514083862,47.0723152161,381
11.54,-0.7701204419,0.0099999998,0.00889118,9.9514083862,47.0723152161,382
11.58,-0.7606287003,0.0099999998,0.00895784,9.9514083862,47.0723152161,383
11.60,-0.7665585279,0.0099999998,0.00963137,9.9514083862,47.0723152161,384
11.63,-0.7638869286,0.0099999998,0.01015503,9.9514083862,47.0723152161,385
11.66,-0.7734895349,0.0099999998,0.01033056,9.9514083862,47.0723152161,386
11.68,-0.7722689509,0.0099999998,0.01032389,9.9514083862,47.0723152161,387
11.73,-0.7739369273,0.0099999998,0.00960226,9.9514083862,47.0723152161,388
11.75,-0.7726429105,0.0099999998,0.00935057,9.9514083862,47.0723152161,389
11.78,-0.7645855546,0.0099999998,0.00937075,9.9514083862,47.0723152161,390
11.82,-0.7684804797,0.0099999998,0.00932577,9.9514083862,47.0723152161,391
11.84,-0.7667238116,0.0099999998,0.00998803,9.9514083862,47.0723152161,392
11.87,-0.7670331001,0.0099999998,0.01030874,9.9514083862,47.0723152161,393
11.90,-0.7752032280,0.0099999998,0.01050900,9.9514083862,47.0723152161,394
11.93,-0.7722189426,0.0099999998,0.01042422,9.9514083862,47.0723152161,395
11.97,-0.7759041190,0.0099999998,0.01007200,9.9514083862,47.0723152161,396
11.99,-0.7722285390,0.0099999998,0.00964510,9.9514083862,47.0723152161,397
12.04,-0.7704056501,0.0099999998,0.00959507,9.9514083862,47.0723152161,398
12.05,-0.7672684789,0.0099999998,0.00964958,9.9514083862,47.0723152161,399
12.08,-0.7695843577,0.0099999998,0.01012042,9.9514083862,47.0723152161,400
12.12,-0.7688012123,0.0099999998,0.01026330,9.9514083862,47.0723152161,401
12.15,-0.7748902440,0.0099999998,0.01027580,9.9514083862,47.0723152161,402
12.18,-0.7716432214,0.0099999998,0.01029140,9.9514083862,47.0723152161,403
12.21,-0.7735680938,0.0099999998,0.00994557,9.9514083862,47.0723152161,404
12.23,-0.7726528049,0.0099999998,0.00958438,9.9514083862,47.0723152161,405
12.27,-0.7688618898,0.0099999998,0.00957839,9.9514083862,47.0723152161,406
12.30,-0.7677543163,0.0099999998,0.00957091,9.9514083862,47.0723152161,407
12.33,-0.7692141533,0.0099999998,0.00984667,9.9514083862,47.0723152161,408
12.35,-0.7680677176,0.0099999998,0.00997933,9.9514083862,47.0723152161,409
12.39,-0.7721968889,0.0099999998,0.01018793,9.9514083862,47.0723152161,410
12.41,-0.7705327868,0.0099999998,0.01007387,9.9514083862,47.0723152161,411
12.45,-0.7738485932,0.0099999998,0.00989168,9.9514083862,47.0723152161,412
12.47,-0.7699145675,0.0099999998,0.00975960,9.9514083862,47.0723152161,413
12.50,-0.7704609632,0.0099999998,0.00969964,9.9514083862,47.0723152161,414
12.53,-0.7689978480,0.0099999998,0.00969754,9.9514083862,47.0723152161,415
12.58,-0.7694059014,0.0099999998,0.00981440,9.9514083862,47.0723152161,416
12.61,-0.7692680359,0.0099999998,0.00995429,9.9514083862,47.0723152161,417
12.63,-0.7707581520,0.0099999998,0.01002884,9.9514083862,47.0723152161,418
12.66,-0.7712466121,0.0099999998,0.00998326,9.9514083862,47.0723152161,419
12.69,-0.7715166807,0.0099999998,0.01011144,9.9514083862,47.0723152161,420
12.72,-0.7706506848,0.0099999998,0.01007201,9.9514083862,47.0723152161,421
12.75,-0.7729154229,0.0099999998,0.00993391,9.9514083862,47.0723152161,422
12.78,-0.7706592083,0.0099999998,0.00994760,9.9514083862,47.0723152161,423
12.81,-0.7705013156,0.0099999998,0.00965867,9.9514083862,47.0723152161,424
12.83,-0.7711602449,0.0099999998,0.00973839,9.9514083862,47.0723152161,425
12.87,-0.7670732737,0.0099999998,0.00987156,9.9514083862,47.0723152161,426
12.91,-0.7713934779,0.0099999998,0.00987165,9.9514083862,47.0723152161,427
12.93,-0.7700405121,0.0099999998,0.01021586,9.9514083862,47.0723152161,428
12.96,-0.7704972029,0.0099999998,0.01020912,9.9514083862,47.0723152161,429
12.99,-0.7745639086,0.0099999998,0.00983771,9.9514083862,47.0723152161,430
13.02,-0.7709825635,0.0099999998,0.00993780,9.9514083862,47.0723152161,431
13.06,-0.7687835097,0.0099999998,0.00960416,9.9514083862,47.0723152161,432
13.08,-0.7724355459,0.0099999998,0.00945663,9.9514083862,47.0723152161,433
13.11,-0.7656000257,0.0099999998,0.01003625,9.9514083862,47.0723152161,434
13.14,-0.7689642906,0.0099999998,0.00985683,9.9514083862,47.0723152161,435
13.17,-0.7743477225,0.0099999998,0.00997623,9.9514083862,47.0723152161,436
13.20,-0.7670707703,0.0099999998,0.01024993,9.9514083862,47.0723152161,437
13.23,-0.7738184929,0.0099999998,0.00989977,9.9514083862,47.0723152161,438
13.27,-0.7726556659,0.0099999998,0.00970548,9.9514083862,47.0723152161,439
13.29,-0.7682559490,0.0099999998,0.00963715,9.9514083862,47.0723152161,440
13.33,-0.7697551847,0.0099999998,0.00976714,9.9514083862,47.0723152161,441
13.35,-0.7683479190,0.0099999998,0.00993779,9.9514083862,47.0723152161,442
13.38,-0.7708961368,0.0099999998,0.00999783,9.9514083862,47.0723152161,443
13.43,-0.7710728645,0.0099999998,0.01017169,9.9514083862,47.0723152161,444
13.45,-0.7712594271,0.0099999998,0.01000719,9.9514083862,47.0723152161,445
13.47,-0.7732145786,0.0099999998,0.01006276,9.9514083862,47.0723152161,446
13.51,-0.7695128322,0.0099999998,0.00983437,9.9514083862,47.0723152161,447
13.53,-0.7730057836,0.0099999998,0.00969152,9.9514083862,47.0723152161,448
13.57,-0.7678379416,0.0099999998,0.00984981,9.9514083862,47.0723152161,449
13.60,-0.7698799372,0.0099999998,0.00982220,9.9514083862,47.0723152161,450
13.62,-0.7709267735,0.0099999998,0.00987134,9.9514083862,47.0723152161,451
13.66,-0.7693815231,0.0099999998,0.00998990,9.9514083862,47.0723152161,452
13.68,-0.7711224556,0.0099999998,0.00992427,9.9514083862,47.0723152161,453
13.73,-0.7713600397,0.0099999998,0.00994954,9.9514083862,47.0723152161,454
13.75,-0.7700762153,0.0099999998,0.00996921,9.9514083862,47.0723152161,455
13.77,-0.7714311481,0.0099999998,0.00991957,9.9514083862,47.0723152161,456
13.81,-0.7707352042,0.0099999998,0.00989706,9.9514083862,47.0723152161,457
13.83,-0.7704958320,0.0099999998,0.00983281,9.9514083862,47.0723152161,458
13.87,-0.7705306411,0.0099999998,0.00994317,9.9514083862,47.0723152161,459
13.89,-0.7697482705,0.0099999998,0.00991368,9.9514083862,47.0723152161,460
13.92,-0.7717605233,0.0099999998,0.00984303,9.9514083862,47.0723152161,461
13.96,-0.7698261142,0.0099999998,0.00982616,9.9514083862,47.0723152161,462
13.99,-0.7702673078,0.0099999998,0.00997107,9.9514083862,47.0723152161,463
14.03,-0.7699943781,0.0099999998,0.00988356,9.9514083862,47.0723152161,464
14.04,-0.7719382048,0.0099999998,0.00990857,9.9514083862,47.0723152161,465
14.08,-0.7692666054,0.0099999998,0.00994783,9.9514083862,47.0723152161,466
14.11,-0.7715173960,0.0099999998,0.00998656,9.9514083862,47.0723152161,467
14.14,-0.7705276012,0.0099999998,0.00988956,9.9514083862,47.0723152161,468
14.17,-0.7714816928,0.0099999998,0.01000613,9.9514083862,47.0723152161,469
14.20,-0.7696405649,0.0099999998,0.00999457,9.9514083862,47.0723152161,470
14.22,-0.7724756002,0.0099999998,0.00994598,9.9514083862,47.0723152161,471
14.26,-0.7702364326,0.0099999998,0.00991910,9.9514083862,47.0723152161,472
14.29,-0.7710757256,0.0099999998,0.00979932,9.9514083862,47.0723152161,473
14.32,-0.7703924179,0.0099999998,0.00981597,9.9514083862,47.0723152161,474
14.34,-0.7693606615,0.0099999998,0.00984546,9.9514083862,47.0723152161,475
14.37,-0.7705430984,0.0099999998,0.00992129,9.9514083862,47.0723152161,476
14.41,-0.7700733542,0.0099999998,0.00995324,9.9514083862,47.0723152161,477
14.45,-0.7712152600,0.0099999998,0.01009339,9.9514083862,47.0723152161,478
14.48,-0.7707208991,0.0099999998,0.00995054,9.9514083862,47.0723152161,479
14.51,-0.7726817727,0.0099999998,0.00991509,9.9514083862,47.0723152161,480
14.53,-0.7693496346,0.0099999998,0.00990829,9.9514083862,47.0723152161,481
14.56,-0.7714098692,0.0099999998,0.00986515,9.9514083862,47.0723152161,482
14.61,-0.7701183558,0.0099999998,0.00987224,9.9514083862,47.0723152161,483
14.63,-0.7703489661,0.0099999998,0.00994894,9.9514083862,47.0723152161,484
14.65,-0.7704465985,0.0099999998,0.00991506,9.9514083862,47.0723152161,485
14.69,-0.7712719440,0.0099999998,0.00992105,9.9514083862,47.0723152161,486
14.72,-0.7701441050,0.0099999998,0.00993001,9.9514083862,47.0723152161,487
14.75,-0.7710372806,0.0099999998,0.00991118,9.9514083862,47.0723152161,488
14.78,-0.7705736756,0.0099999998,0.00991581,9.9514083862,47.0723152161,489
14.81,-0.7705910802,0.0099999998,0.00989020,9.9514083862,47.0723152161,490
14.83,-0.7707068920,0.0099999998,0.00991977,9.9514083862,47.0723152161,491
14.86,-0.7702912092,0.0099999998,0.00988477,9.9514083862,47.0723152161,492
14.89,-0.7709870934,0.0099999998,0.00988156,9.9514083862,47.0723152161,493
14.92,-0.7700358033,0.0099999998,0.00988276,9.9514083862,47.0723152161,494
14.96,-0.7706874609,0.0099999998,0.00978238,9.9514083862,47.0723152161,495
14.99,-0.7703039050,0.0099999998,0.00991112,9.9514083862,47.0723152161,496
15.02,-0.7692882419,0.0099999998,0.00990902,9.9514083862,47.0723152161,497
15.06,-0.7717894316,0.0099999998,0.00994715,9.9514083862,47.0723152161,498
15.08,-0.7698172331,0.0099999998,0.00991990,9.9514083862,47.0723152161,499
15.11,-0.7715519071,0.0099999998,0.00995653,9.9514083862,47.0723152161,500
15.13,-0.7700675130,0.0099999998,0.00983206,9.9514083862,47.0723152161,501
15.17,-0.7714941502,0.0099999998,0.00993509,9.9514083862,47.0723152161,502
15.20,-0.7689952254,0.0099999998,0.00993027,9.9514083862,47.0723152161,503
15.23,-0.7721428871,0.0099999998,0.00986160,9.9514083862,47.0723152161,504
15.27,-0.7698274255,0.0099999998,0.00996235,9.9514083862,47.0723152161,505
15.29,-0.7704343200,0.0099999998,0.01001444,9.9514083862,47.0723152161,506
15.32,-0.7715299129,0.0099999998,0.00998593,9.9514083862,47.0723152161,507
15.35,-0.7711520195,0.0099999998,0.00990900,9.9514083862,47.0723152161,508
15.37,-0.7709459066,0.0099999998,0.00994192,9.9514083862,47.0723152161,509
15.40,-0.7702323794,0.0099999998,0.00994332,9.9514083862,47.0723152161,510
15.44,-0.7712714672,0.0099999998,0.00991096,9.9514083862,47.0723152161,511
15.49,-0.7705263495,0.0099999998,0.00989585,9.9514083862,47.0723152161,512
15.52,-0.7705911398,0.0099999998,0.00993203,9.9514083862,47.0723152161,513
15.53,-0.7704685330,0.0099999998,0.00991379,9.9514083862,47.0723152161,514
15.57,-0.7710068822,0.0099999998,0.00989136,9.9514083862,47.0723152161,515
15.59,-0.7703483105,0.0099999998,0.00991575,9.9514083862,47.0723152161,516
15.63,-0.7705417275,0.0099999998,0.00985638,9.9514083862,47.0723152161,517
15.65,-0.7707833648,0.0099999998,0.00996154,9.9514083862,47.0723152161,518
15.68,-0.7698182464,0.0099999998,0.01000571,9.9514083862,47.0723152161,519
15.72,-0.7718876004,0.0099999998,0.00989693,9.9514083862,47.0723152161,520
15.75,-0.7708408237,0.0099999998,0.00995896,9.9514083862,47.0723152161,521
15.77,-0.7700558305,0.0099999998,0.00992477,9.9514083862,47.0723152161,522
15.81,-0.7716465592,0.0099999998,0.00986586,9.9514083862,47.0723152161,523
15.83,-0.7700098753,0.0099999998,0.00991398,9.9514083862,47.0723152161,524
15.87,-0.7704116702,0.0099999998,0.00990851,9.9514083862,47.0723152161,525
15.90,-0.7709247470,0.0099999998,0.00989184,9.9514083862,47.0723152161,526
15.93,-0.7703614831,0.0099999998,0.00996905,9.9514083862,47.0723152161,527
15.95,-0.7705495954,0.0099999998,0.00990797,9.9514083862,47.0723152161,528
15.99,-0.7714307308,0.0099999998,0.00995557,9.9514083862,47.0723152161,529
16.05,-0.7699066997,0.0099999998,0.00996133,9.9514083862,47.0723152161,530
16.07,-0.7716370225,0.0099999998,0.00996533,9.9514083862,47.0723152161,531
16.10,-0.7704916000,0.0099999998,0.00994992,9.9514083862,47.0723152161,532
16.12,-0.7712317109,0.0099999998,0.00994829,9.9514083862,47.0723152161,533
16.15,-0.7706000209,0.0099999998,0.00986272,9.9514083862,47.0723152161,534
16.20,-0.7709948421,0.0099999998,0.00985749,9.9514083862,47.0723152161,535
16.22,-0.7697088718,0.0099999998,0.00986986,9.9514083862,47.0723152161,536
16.25,-0.7706654668,0.0099999998,0.00989025,9.9514083862,47.0723152161,537
16.28,-0.7702154517,0.0099999998,0.01002654,9.9514083862,47.0723152161,538
16.30,-0.7706940770,0.0099999998,0.00991912,9.9514083862,47.0723152161,539
16.34,-0.7720398307,0.0099999998,0.00997368,9.9514083862,47.0723152161,540
16.38,-0.7695079446,0.0099999998,0.00992361,9.9514083862,47.0723152161,541
16.40,-0.7720994949,0.0099999998,0.00999965,9.9514083862,47.0723152161,542
16.44,-0.7697007656,0.0099999998,0.01000806,9.9514083862,47.0723152161,543
16.46,-0.7722472548,0.0099999998,0.00990085,9.9514083862,47.0723152161,544
16.49,-0.7705853581,0.0099999998,0.00998296,9.9514083862,47.0723152161,545
16.53,-0.7702623010,0.0099999998,0.01006095,9.9514083862,47.0723152161,546
16.55,-0.7718085647,0.0099999998,0.00985781,9.9514083862,47.0723152161,547
16.57,-0.7715170979,0.0099999998,0.00982669,9.9514083862,47.0723152161,548
16.62,-0.7690170407,0.0099999998,0.00987037,9.9514083862,47.0723152161,549
16.65,-0.7707864046,0.0099999998,0.00986247,9.9514083862,47.0723152161,550
16.68,-0.7702294588,0.0099999998,0.00991440,9.9514083862,47.0723152161,551
16.71,-0.7703211308,0.0099999998,0.00997966,9.9514083862,47.0723152161,552
16.73,-0.7709714770,0.0099999998,0.00995476,9.9514083862,47.0723152161,553
16.76,-0.7712122798,0.0099999998,0.01002134,9.9514083862,47.0723152161,554
16.80,-0.7705998421,0.0099999998,0.00995720,9.9514083862,47.0723152161,555
16.83,-0.7718973160,0.0099999998,0.01000035,9.9514083862,47.0723152161,556
16.85,-0.7701116800,0.0099999998,0.00995034,9.9514083862,47.0723152161,557
16.88,-0.7719416022,0.0099999998,0.00990450,9.9514083862,47.0723152161,558
16.92,-0.7700672150,0.0099999998,0.00984477,9.9514083862,47.0723152161,559
16.94,-0.7707923055,0.0099999998,0.00992683,9.9514083862,47.0723152161,560
16.97,-0.7697430253,0.0099999998,0.00986518,9.9514083862,47.0723152161,561
17.01,-0.7715222239,0.0099999998,0.00983105,9.9514083862,47.0723152161,562
17.04,-0.7694306374,0.0099999998,0.00989326,9.9514083862,47.0723152161,563
17.06,-0.7704907656,0.0099999998,0.01004008,9.9514083862,47.0723152161,564
17.10,-0.7706947923,0.0099999998,0.01008184,9.9514083862,47.0723152161,565
17.12,-0.7721622586,0.0099999998,0.00995761,9.9514083862,47.0723152161,566
17.16,-0.7714077234,0.0099999998,0.00994658,9.9514083862,47.0723152161,567
17.18,-0.7702817321,0.0099999998,0.00977736,9.9514083862,47.0723152161,568
17.24,-0.7712140083,0.0099999998,0.00975200,9.9514083862,47.0723152161,569
17.26,-0.7685238719,0.0099999998,0.00980305,9.9514083862,47.0723152161,570
17.28,-0.7703304887,0.0099999998,0.00980427,9.9514083862,47.0723152161,571
17.31,-0.7698629498,0.0099999998,0.01009695,9.9514083862,47.0723152161,572
17.36,-0.7699856758,0.0099999998,0.01002028,9.9514083862,47.0723152161,573
17.38,-0.7735592127,0.0099999998,0.00999949,9.9514083862,47.0723152161,574
17.41,-0.7695853710,0.0099999998,0.00992561,9.9514083862,47.0723152161,575
17.44,-0.7721112967,0.0099999998,0.00983564,9.9514083862,47.0723152161,576
17.47,-0.7697032094,0.0099999998,0.00962657,9.9514083862,47.0723152161,577
17.49,-0.7702243328,0.0099999998,0.00977890,9.9514083862,47.0723152161,578
17.53,-0.7675930858,0.0099999998,0.00993678,9.9514083862,47.0723152161,579
17.56,-0.7716025710,0.0099999998,0.01001226,9.9514083862,47.0723152161,580
17.60,-0.7705848813,0.0099999998,0.01016595,9.9514083862,47.0723152161,581
17.61,-0.7717363238,0.0099999998,0.01029590,9.9514083862,47.0723152161,582
17.65,-0.7728193402,0.0099999998,0.00994044,9.9514083862,47.0723152161,583
17.68,-0.7733242512,0.0099999998,0.00994087,9.9514083862,47.0723152161,584
17.72,-0.7683515549,0.0099999998,0.00968866,9.9514083862,47.0723152161,585
17.74,-0.7724663019,0.0099999998,0.00961033,9.9514083862,47.0723152161,586
17.77,-0.7666827440,0.0099999998,0.00979089,9.9514083862,47.0723152161,587
17.81,-0.7699392438,0.0099999998,0.00990982,9.9514083862,47.0723152161,588
17.83,-0.7703345418,0.0099999998,0.00996154,9.9514083862,47.0723152161,589
17.86,-0.7709496617,0.0099999998,0.01006069,9.9514083862,47.0723152161,590
17.88,-0.7710055709,0.0099999998,0.01000382,9.9514083862,47.0723152161,591
17.93,-0.7720815539,0.0099999998,0.01001196,9.9514083862,47.0723152161,592
17.96,-0.7704660892,0.0099999998,0.00992027,9.9514083862,47.0723152161,593
17.98,-0.7717567682,0.0099999998,0.00998148,9.9514083862,47.0723152161,594
18.01,-0.7697966099,0.0099999998,0.00982285,9.9514083862,47.0723152161,595
18.04,-0.7719971538,0.0099999998,0.00983741,9.9514083862,47.0723152161,596
18.07,-0.7685009837,0.0099999998,0.00993988,9.9514083862,47.0723152161,597
18.10,-0.7712770700,0.0099999998,0.00999311,9.9514083862,47.0723152161,598
18.14,-0.7707534432,0.0099999998,0.00998156,9.9514083862,47.0723152161,599
18.16,-0.7714101076,0.0099999998,0.01002922,9.9514083862,47.0723152161,600
18.19,-0.7707977295,0.0099999998,0.01000576,9.9514083862,47.0723152161,601
18.22,-0.7717962265,0.0099999998,0.00990888,9.9514083862,47.0723152161,602
18.26,-0.7707632184,0.0099999998,0.00992401,9.9514083862,47.0723152161,603
18.28,-0.7702828050,0.0099999998,0.00992502,9.9514083862,47.0723152161,604
18.33,-0.7710374594,0.0099999998,0.00987294,9.9514083862,47.0723152161,605
18.34,-0.7704901695,0.0099999998,0.00987331,9.9514083862,47.0723152161,606
18.37,-0.7701905966,0.0099999998,0.00993925,9.9514083862,47.0723152161,607
18.41,-0.7705341578,0.0099999998,0.00998880,9.9514083862,47.0723152161,608
18.43,-0.7711039782,0.0099999998,0.01002705,9.9514083862,47.0723152161,609
18.47,-0.7711794972,0.0099999998,0.00991453,9.9514083862,47.0723152161,610
18.50,-0.7714964151,0.0099999998,0.00998399,9.9514083862,47.0723152161,611
18.52,-0.7698323131,0.0099999998,0.00998001,9.9514083862,47.0723152161,612
18.56,-0.7720391750,0.0099999998,0.00992451,9.9514083862,47.0723152161,613
18.60,-0.7703945041,0.0099999998,0.01001525,9.9514083862,47.0723152161,614
18.61,-0.7707473636,0.0099999998,0.00986604,9.9514083862,47.0723152161,615
18.64,-0.7718276381,0.0099999998,0.00996213,9.9514083862,47.0723152161,616
18.68,-0.7690248489,0.0099999998,0.00987453,9.9514083862,47.0723152161,617
18.72,-0.7723978162,0.0099999998,0.00994946,9.9514083862,47.0723152161,618
18.74,-0.7689217925,0.0099999998,0.00990835,9.9514083862,47.0723152161,619
18.78,-0.7722383738,0.0099999998,0.01000197,9.9514083862,47.0723152161,620
18.80,-0.7694888711,0.0099999998,0.01000859,9.9514083862,47.0723152161,621
18.82,-0.7724323273,0.0099999998,0.00988875,9.9514083862,47.0723152161,622
