Time,angle_ref,zmp_ref,zmp_ft,iter
15.99,-0.6418390870,0.0099999998,0.01126754,512
16.02,-0.6418390870,0.0099999998,0.01134636,513
16.05,-0.6418390870,0.0099999998,0.01140688,514
16.08,-0.6418390870,0.0099999998,0.01140981,515
16.12,-0.6418390870,0.0099999998,0.01129934,516
16.14,-0.6418390870,0.0099999998,0.01138570,517
16.17,-0.6418390870,0.0099999998,0.01129671,518
16.21,-0.6418390870,0.0099999998,0.01122126,519
16.23,-0.6418390870,0.0099999998,0.01124462,520
16.26,-0.6418390870,0.0099999998,0.01114431,521
16.29,-0.6418390870,0.0099999998,0.01104625,522
16.32,-0.6418390870,0.0099999998,0.01110541,523
16.35,-0.6418390870,0.0099999998,0.01103934,524
16.38,-0.6418390870,0.0099999998,0.01102692,525
16.42,-0.6418390870,0.0099999998,0.01093188,526
16.44,-0.6418390870,0.0099999998,0.01103748,527
16.47,-0.6418390870,0.0099999998,0.01094387,528
16.50,-0.6418390870,0.0099999998,0.01098538,529
16.53,-0.6418390870,0.0099999998,0.01088658,530
16.56,-0.6418390870,0.0099999998,0.01088086,531
16.59,-0.6418390870,0.0099999998,0.01084447,532
16.63,-0.6418390870,0.0099999998,0.01085334,533
16.65,-0.6418390870,0.0099999998,0.01095615,534
16.69,-0.6418390870,0.0099999998,0.01090802,535
16.72,-0.6418390870,0.0099999998,0.01092566,536
16.77,-0.6418390870,0.0099999998,0.01092674,537
16.80,-0.6418390870,0.0099999998,0.01096853,538
16.83,-0.6418390870,0.0099999998,0.01107828,539
16.86,-0.6418390870,0.0099999998,0.01110884,540
16.89,-0.6418390870,0.0099999998,0.01122430,541
16.95,-0.6418390870,0.0099999998,0.01140144,542
16.98,-0.6418390870,0.0099999998,0.01127421,543
17.03,-0.6418390870,0.0099999998,0.01125712,544
17.05,-0.6418390870,0.0099999998,0.01126452,545
17.07,-0.6418390870,0.0099999998,0.01133712,546
17.11,-0.6418390870,0.0099999998,0.01117271,547
17.17,-0.6418390870,0.0099999998,0.01111670,548
17.20,-0.6418390870,0.0099999998,0.01106211,549
17.24,-0.6418390870,0.0099999998,0.01104025,550
17.27,-0.6418390870,0.0099999998,0.01096876,551
17.30,-0.6418390870,0.0099999998,0.01099944,552
17.34,-0.6418390870,0.0099999998,0.01098854,553
17.38,-0.6418390870,0.0099999998,0.01091928,554
17.41,-0.6418390870,0.0099999998,0.01091448,555
17.44,-0.6418390870,0.0099999998,0.01097477,556
17.47,-0.6418390870,0.0099999998,0.01100027,557
17.50,-0.6418390870,0.0099999998,0.01102317,558
17.54,-0.6418390870,0.0099999998,0.01106277,559
17.56,-0.6418390870,0.0099999998,0.01110639,560
17.60,-0.6418390870,0.0099999998,0.01102611,561
17.62,-0.6418390870,0.0099999998,0.01108321,562
17.65,-0.6418390870,0.0099999998,0.01107623,563
17.68,-0.6418390870,0.0099999998,0.01111479,564
17.72,-0.6418390870,0.0099999998,0.01111005,565
17.74,-0.6418390870,0.0099999998,0.01124008,566
17.78,-0.6418390870,0.0099999998,0.01118786,567
17.80,-0.6418390870,0.0099999998,0.01119147,568
17.84,-0.6418390870,0.0099999998,0.01120928,569
17.87,-0.6418390870,0.0099999998,0.01118297,570
17.89,-0.6418390870,0.0099999998,0.01129812,571
17.93,-0.6418390870,0.0099999998,0.01127557,572
17.96,-0.6418390870,0.0099999998,0.01120743,573
18.00,-0.6418390870,0.0099999998,0.01120074,574
18.03,-0.6418390870,0.0099999998,0.01115297,575
18.05,-0.6418390870,0.0099999998,0.01113306,576
18.11,-0.6418390870,0.0099999998,0.01101221,577
18.15,-0.6418390870,0.0099999998,0.01100467,578
18.19,-0.6418390870,0.0099999998,0.01097241,579
18.23,-0.6418390870,0.0099999998,0.01105116,580
18.27,-0.6418390870,0.0099999998,0.01090627,581
18.31,-0.6418390870,0.0099999998,0.01095354,582
18.34,-0.6418390870,0.0099999998,0.01096077,583
18.36,-0.6418390870,0.0099999998,0.01102391,584
18.41,-0.6418390870,0.0099999998,0.01099089,585
18.44,-0.6418390870,0.0099999998,0.01106124,586
18.47,-0.6418390870,0.0099999998,0.01115316,587
18.50,-0.6418390870,0.0099999998,0.01111424,588
18.54,-0.6418390870,0.0099999998,0.01121040,589
18.58,-0.6418390870,0.0099999998,0.01116050,590
18.61,-0.6418390870,0.0099999998,0.01123166,591
18.64,-0.6418390870,0.0099999998,0.01111832,592
18.67,-0.6418390870,0.0099999998,0.01120418,593
18.71,-0.6418390870,0.0099999998,0.01124796,594
18.74,-0.6418390870,0.0099999998,0.01112793,595
18.77,-0.6418390870,0.0099999998,0.01110013,596
18.81,-0.6418390870,0.0099999998,0.01116146,597
18.84,-0.6418390870,0.0099999998,0.01123158,598
18.89,-0.6418390870,0.0099999998,0.01116496,599
18.91,-0.6418390870,0.0099999998,0.01107722,600
18.94,-0.6418390870,0.0099999998,0.01112269,601
18.97,-0.6418390870,0.0099999998,0.01099750,602
19.01,-0.6418390870,0.0099999998,0.01105570,603
19.03,-0.6418390870,0.0099999998,0.01096847,604
19.07,-0.6418390870,0.0099999998,0.01101331,605
19.11,-0.6418390870,0.0099999998,0.01093457,606
19.15,-0.6418390870,0.0099999998,0.01102049,607
19.16,-0.6418390870,0.0099999998,0.01107668,608
19.21,-0.6418390870,0.0099999998,0.01105762,609
19.23,-0.6418390870,0.0099999998,0.01103744,610
19.28,-0.6418390870,0.0099999998,0.01103373,611
19.31,-0.6418390870,0.0099999998,0.01113746,612
19.33,-0.6418390870,0.0099999998,0.01115410,613
19.36,-0.6418390870,0.0099999998,0.01121718,614
19.40,-0.6418390870,0.0099999998,0.01118784,615
19.42,-0.6418390870,0.0099999998,0.01115131,616
19.45,-0.6418390870,0.0099999998,0.01117021,617
19.48,-0.6418390870,0.0099999998,0.01116317,618
19.51,-0.6418390870,0.0099999998,0.01119529,619
19.55,-0.6418390870,0.0099999998,0.01119331,620
19.59,-0.6418390870,0.0099999998,0.01113354,621
19.61,-0.6418390870,0.0099999998,0.01118374,622
19.64,-0.6418390870,0.0099999998,0.01112168,623
19.67,-0.6418390870,0.0099999998,0.01109477,624
19.71,-0.6418390870,0.0099999998,0.01112822,625
19.73,-0.6418390870,0.0099999998,0.01109434,626
19.76,-0.6418390870,0.0099999998,0.01106114,627
19.81,-0.6418390870,0.0099999998,0.01106012,628
19.84,-0.6418390870,0.0099999998,0.01103216,629
19.85,-0.6418390870,0.0099999998,0.01101863,630
19.89,-0.6418390870,0.0099999998,0.01105971,631
19.92,-0.6418390870,0.0099999998,0.01097032,632
19.96,-0.6418390870,0.0099999998,0.01101784,633
19.97,-0.6418390870,0.0099999998,0.01105927,634
20.01,-0.6418390870,0.0099999998,0.01099205,635
20.04,-0.6418390870,0.0099999998,0.01102634,636
20.07,-0.6418390870,0.0099999998,0.01110561,637
20.11,-0.6418390870,0.0099999998,0.01107126,638
20.13,-0.6418390870,0.0099999998,0.01101645,639
20.15,-0.6418390870,0.0099999998,0.01112387,640
20.22,-0.6418390870,0.0099999998,0.01109882,641
20.24,-0.6418390870,0.0099999998,0.01120230,642
20.27,-0.6418390870,0.0099999998,0.01117712,643
20.32,-0.6418390870,0.0099999998,0.01118770,644
20.36,-0.6418390870,0.0099999998,0.01119572,645
