Time,angle_ref,zmp_ref,zmp_ft,iter
15.39,-5.7862620354,0.0900000036,0.09948446,512
15.43,-5.7862620354,0.0900000036,0.09891612,513
15.45,-5.7862620354,0.0900000036,0.09823681,514
15.48,-5.7862620354,0.0900000036,0.09765292,515
15.51,-5.7862620354,0.0900000036,0.09737512,516
15.55,-5.7862620354,0.0900000036,0.09698196,517
15.57,-5.7862620354,0.0900000036,0.09667327,518
15.60,-5.7862620354,0.0900000036,0.09667911,519
15.63,-5.7862620354,0.0900000036,0.09646783,520
15.67,-5.7862620354,0.0900000036,0.09658287,521
15.69,-5.7862620354,0.0900000036,0.09650063,522
15.73,-5.7862620354,0.0900000036,0.09649464,523
15.75,-5.7862620354,0.0900000036,0.09629032,524
15.79,-5.7862620354,0.0900000036,0.09640402,525
15.81,-5.7862620354,0.0900000036,0.09611773,526
15.84,-5.7862620354,0.0900000036,0.09567989,527
15.87,-5.7862620354,0.0900000036,0.09550971,528
15.90,-5.7862620354,0.0900000036,0.09538826,529
15.94,-5.7862620354,0.0900000036,0.09498750,530
15.97,-5.7862620354,0.0900000036,0.09487654,531
16.00,-5.7862620354,0.0900000036,0.09466512,532
16.03,-5.7862620354,0.0900000036,0.09459258,533
16.05,-5.7862620354,0.0900000036,0.09482527,534
16.09,-5.7862620354,0.0900000036,0.09475762,535
16.11,-5.7862620354,0.0900000036,0.09535729,536
16.15,-5.7862620354,0.0900000036,0.09570886,537
16.17,-5.7862620354,0.0900000036,0.09647528,538
16.21,-5.7862620354,0.0900000036,0.09701741,539
16.24,-5.7862620354,0.0900000036,0.09789824,540
16.27,-5.7862620354,0.0900000036,0.09838701,541
16.29,-5.7862620354,0.0900000036,0.09912737,542
16.33,-5.7862620354,0.0900000036,0.09953061,543
16.35,-5.7862620354,0.0900000036,0.10002372,544
16.39,-5.7862620354,0.0900000036,0.10021739,545
16.42,-5.7862620354,0.0900000036,0.10016623,546
16.45,-5.7862620354,0.0900000036,0.10021431,547
16.48,-5.7862620354,0.0900000036,0.09981694,548
16.51,-5.7862620354,0.0900000036,0.09917592,549
16.54,-5.7862620354,0.0900000036,0.09863284,550
16.57,-5.7862620354,0.0900000036,0.09850290,551
16.60,-5.7862620354,0.0900000036,0.09726214,552
16.63,-5.7862620354,0.0900000036,0.09686571,553
16.66,-5.7862620354,0.0900000036,0.09604201,554
16.69,-5.7862620354,0.0900000036,0.09583802,555
16.72,-5.7862620354,0.0900000036,0.09506413,556
16.75,-5.7862620354,0.0900000036,0.09484801,557
16.78,-5.7862620354,0.0900000036,0.09455657,558
16.81,-5.7862620354,0.0900000036,0.09450996,559
16.84,-5.7862620354,0.0900000036,0.09457802,560
16.87,-5.7862620354,0.0900000036,0.09491915,561
16.90,-5.7862620354,0.0900000036,0.09518548,562
16.93,-5.7862620354,0.0900000036,0.09539950,563
16.96,-5.7862620354,0.0900000036,0.09613778,564
16.99,-5.7862620354,0.0900000036,0.09631091,565
17.02,-5.7862620354,0.0900000036,0.09692612,566
17.05,-5.7862620354,0.0900000036,0.09727660,567
17.08,-5.7862620354,0.0900000036,0.09727812,568
17.11,-5.7862620354,0.0900000036,0.09751869,569
17.14,-5.7862620354,0.0900000036,0.09759454,570
17.17,-5.7862620354,0.0900000036,0.09769308,571
17.20,-5.7862620354,0.0900000036,0.09791669,572
17.23,-5.7862620354,0.0900000036,0.09787250,573
17.26,-5.7862620354,0.0900000036,0.09769356,574
17.29,-5.7862620354,0.0900000036,0.09765124,575
17.32,-5.7862620354,0.0900000036,0.09783146,576
17.35,-5.7862620354,0.0900000036,0.09753154,577
17.38,-5.7862620354,0.0900000036,0.09744969,578
17.42,-5.7862620354,0.0900000036,0.09749801,579
17.44,-5.7862620354,0.0900000036,0.09749115,580
17.47,-5.7862620354,0.0900000036,0.09749769,581
17.50,-5.7862620354,0.0900000036,0.09755934,582
17.54,-5.7862620354,0.0900000036,0.09752150,583
17.56,-5.7862620354,0.0900000036,0.09750045,584
17.59,-5.7862620354,0.0900000036,0.09751834,585
17.62,-5.7862620354,0.0900000036,0.09751826,586
17.65,-5.7862620354,0.0900000036,0.09703355,587
17.68,-5.7862620354,0.0900000036,0.09694874,588
17.71,-5.7862620354,0.0900000036,0.09684683,589
17.74,-5.7862620354,0.0900000036,0.09650943,590
17.77,-5.7862620354,0.0900000036,0.09621236,591
17.80,-5.7862620354,0.0900000036,0.09613255,592
17.83,-5.7862620354,0.0900000036,0.09584843,593
17.86,-5.7862620354,0.0900000036,0.09583464,594
17.89,-5.7862620354,0.0900000036,0.09569962,595
17.92,-5.7862620354,0.0900000036,0.09559730,596
17.95,-5.7862620354,0.0900000036,0.09585243,597
17.98,-5.7862620354,0.0900000036,0.09597300,598
18.01,-5.7862620354,0.0900000036,0.09607363,599
18.04,-5.7862620354,0.0900000036,0.09648111,600
18.07,-5.7862620354,0.0900000036,0.09677090,601
18.10,-5.7862620354,0.0900000036,0.09706708,602
18.13,-5.7862620354,0.0900000036,0.09747329,603
18.16,-5.7862620354,0.0900000036,0.09759279,604
18.19,-5.7862620354,0.0900000036,0.09788871,605
18.22,-5.7862620354,0.0900000036,0.09819982,606
18.25,-5.7862620354,0.0900000036,0.09823814,607
18.29,-5.7862620354,0.0900000036,0.09832337,608
18.31,-5.7862620354,0.0900000036,0.09827054,609
18.35,-5.7862620354,0.0900000036,0.09813596,610
18.37,-5.7862620354,0.0900000036,0.09780028,611
18.40,-5.7862620354,0.0900000036,0.09768710,612
18.43,-5.7862620354,0.0900000036,0.09747314,613
18.46,-5.7862620354,0.0900000036,0.09720699,614
18.50,-5.7862620354,0.0900000036,0.09681010,615
18.52,-5.7862620354,0.0900000036,0.09666490,616
18.56,-5.7862620354,0.0900000036,0.09642533,617
18.59,-5.7862620354,0.0900000036,0.09644115,618
18.62,-5.7862620354,0.0900000036,0.09613238,619
18.64,-5.7862620354,0.0900000036,0.09610992,620
18.67,-5.7862620354,0.0900000036,0.09612718,621
18.70,-5.7862620354,0.0900000036,0.09611173,622
18.74,-5.7862620354,0.0900000036,0.09627789,623
18.76,-5.7862620354,0.0900000036,0.09641861,624
18.80,-5.7862620354,0.0900000036,0.09649494,625
18.83,-5.7862620354,0.0900000036,0.09660029,626
18.86,-5.7862620354,0.0900000036,0.09669778,627
18.89,-5.7862620354,0.0900000036,0.09680633,628
18.92,-5.7862620354,0.0900000036,0.09689763,629
18.95,-5.7862620354,0.0900000036,0.09685419,630
18.98,-5.7862620354,0.0900000036,0.09680263,631
19.01,-5.7862620354,0.0900000036,0.09717232,632
19.04,-5.7862620354,0.0900000036,0.09721450,633
