Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.24,13.73,-0.11,0.08,-9.86,-0.00,-0.01,-0.41,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,8.70092773,-178.19061279,51.14941406,203.38769531,-0.33728027,0.11644118,-0.03027963,-29.05029297,-9.42230225,-333.20617676,90.11132812,-110.20898438,-20.36865234,-0.03588700,-0.02613176,-0.00000470,-0.02757704,0.000000207883119,0.000004695728421,0.000000000000000,0.0000004562,-0.0000000454,0.0000000277,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.24,13.73,-0.31,0.12,-9.87,0.15,-0.01,-0.10,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,9.96582031,-177.57171631,50.89312744,203.54809570,-1.23669434,0.11683191,-0.03047056,-28.57275391,-9.56115723,-333.04687500,89.98828125,-110.29101562,-20.44409180,-0.03588255,-0.02609386,0.00003034,-0.02761590,0.000000490196044,-0.000030344352126,0.000000000000000,0.0000013266,-0.0000000445,0.0000000320,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.23,13.74,-0.25,0.19,-9.70,0.21,0.46,-0.48,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.19921875,-177.67486572,50.83917236,203.42779541,-0.63708496,0.11670692,-0.03028336,-28.33398438,-9.16442871,-333.41857910,89.75585938,-110.56445312,-20.06689453,-0.03590146,-0.02603344,-0.00004396,-0.02751087,-0.000000404420888,0.000043964013457,0.000000000000000,-0.0000014144,-0.0000000431,0.0000000626,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.24,13.74,-0.13,0.18,-9.64,-0.45,-0.09,-0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,9.50585938,-177.82958984,50.98754883,203.56146240,-0.93688965,0.11665598,-0.03039606,-28.49316406,-9.16442871,-333.04687500,89.97460938,-110.48242188,-20.46295166,-0.03593232,-0.02612818,-0.00001306,-0.02761377,0.000000346305399,0.000013059005141,0.000000000000000,0.0000008950,-0.0000000420,0.0000000113,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.23,13.76,0.01,0.15,-9.73,0.31,0.44,0.08,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,8.91174316,-178.08746338,50.83917236,203.33422852,-0.71203613,0.11646808,-0.03016114,-28.59265137,-9.58099365,-332.83447266,89.90625000,-110.29101562,-20.06689453,-0.03590738,-0.02608395,0.00000998,-0.02750510,0.000000345031054,-0.000009981915355,0.000000000000000,0.0000008935,-0.0000000414,0.0000000294,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.48,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.23,13.77,-0.32,0.06,-9.67,-0.36,0.52,-0.39,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,10.17663574,-178.19061279,50.94708252,203.66839600,-1.44281006,0.11642361,-0.03043317,-28.51306152,-9.32312012,-333.68408203,89.98828125,-110.29101562,-20.29321289,-0.03580827,-0.02606704,-0.00000904,-0.02758695,0.000000017756197,0.000009041279554,0.000000000000000,-0.0000001066,-0.0000000402,0.0000000477,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.23,13.76,-0.27,0.12,-9.72,-0.33,-0.32,-0.09,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.21838379,-178.08746338,50.93359375,203.41442871,-0.71203613,0.11642902,-0.03026969,-28.43347168,-9.24377441,-333.68408203,90.04296875,-110.34570312,-20.23663330,-0.03581696,-0.02609110,-0.00003283,-0.02754518,-0.000000073728557,0.000032830983400,0.000000000000000,-0.0000003825,-0.0000000389,0.0000000362,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.24,13.78,-0.48,0.14,-9.68,0.27,-0.11,-0.93,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.41003418,-178.03588867,51.04150391,203.54809570,-0.86193848,0.11649577,-0.03037379,-29.44824219,-9.34295654,-332.99377441,90.08398438,-110.07226562,-20.44409180,-0.03590738,-0.02614790,-0.00000695,-0.02762014,0.000000308148202,0.000006945803761,0.000000000000000,0.0000007932,-0.0000000381,0.0000000166,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.24,13.77,-0.07,0.12,-9.79,0.06,0.18,0.14,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,9.56335449,-177.88116455,51.06848145,203.69512939,-0.91815186,0.11659557,-0.03044317,-29.28906250,-9.64050293,-333.47167969,90.16601562,-110.27734375,-20.51953125,-0.03590202,-0.02610625,-0.00004840,-0.02761491,-0.000000223083518,0.000048404559493,0.000000000000000,-0.0000008349,-0.0000000374,0.0000000325,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.59,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.24,13.78,-0.14,0.08,-9.95,-0.82,-0.19,-0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,9.52502441,-177.67486572,50.87963867,203.40106201,-0.78698730,0.11677615,-0.03036527,-29.68701172,-9.26361084,-332.56896973,89.90625000,-109.85351562,-20.67041016,-0.03591062,-0.02613555,0.00006252,-0.02760841,0.000001017128625,-0.000062519684434,0.000000000000000,0.0000029749,-0.0000000369,-0.0000000003,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.25,13.77,-0.51,0.11,-9.84,0.16,0.16,-0.19,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,9.48669434,-178.24218750,50.96057129,203.61492920,-1.01184082,0.11635991,-0.03030709,-29.28906250,-9.34295654,-333.20617676,90.01562500,-110.09960938,-20.51953125,-0.03587729,-0.02611071,-0.00001668,-0.02757317,-0.000000415493503,0.000016679987311,0.000000000000000,-0.0000014188,-0.0000000357,0.0000000813,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.24,13.77,-0.09,0.09,-9.85,0.60,0.86,-0.79,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,8.83508301,-178.13903809,50.90661621,203.46789551,-0.48718262,0.11646736,-0.03017639,-29.12988281,-9.48181152,-333.25927734,90.26171875,-110.27734375,-20.53839111,-0.03590950,-0.02616696,-0.00002576,-0.02756360,0.000000008732361,0.000025758519769,0.000000000000000,-0.0000001095,-0.0000000340,0.0000000315,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.24,13.76,-0.17,0.13,-9.79,0.28,-0.21,-0.28,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,8.89257812,-178.34533691,51.06848145,203.58819580,-0.48718262,0.11634411,-0.03024264,-27.63757324,-9.83886719,-333.52478027,89.76953125,-110.45507812,-20.21777344,-0.03578990,-0.02596404,0.00002171,-0.02745478,0.000000482945495,-0.000021714717150,0.000000000000000,0.0000013497,-0.0000000332,0.0000000211,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.23,13.76,-0.25,0.04,-9.84,0.10,0.38,0.30,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.19921875,-177.88116455,50.85266113,203.52136230,-0.71203613,0.11662417,-0.03025582,-28.67224121,-9.34295654,-333.68408203,90.28906250,-110.42773438,-20.23663330,-0.03586462,-0.02615527,-0.00003609,-0.02758111,-0.000000339262073,0.000036090612411,0.000000000000000,-0.0000011701,-0.0000000320,0.0000000548,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.74,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.23,13.77,-0.22,0.12,-9.83,0.33,0.38,-0.10,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,9.31420898,-177.88116455,50.97406006,203.28076172,-0.71203613,0.11658712,-0.03034492,-28.89111328,-9.26361084,-332.56896973,90.05664062,-110.15429688,-20.44409180,-0.03592388,-0.02618077,0.00002822,-0.02763189,0.000000596550535,-0.000028220936656,0.000000000000000,0.0000017072,-0.0000000310,0.0000000131,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.22,13.76,-0.32,0.11,-9.77,-0.29,0.84,-0.44,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,9.50585938,-178.08746338,51.04150391,203.50799561,-0.93688965,0.11639746,-0.03038234,-29.07019043,-9.24377441,-334.10888672,90.27539062,-110.07226562,-20.68927002,-0.03575104,-0.02612749,-0.00004474,-0.02760688,-0.000000466816402,0.000044738873839,0.000000000000000,-0.0000015534,-0.0000000300,0.0000000579,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.23,13.76,-0.50,0.14,-9.68,0.07,0.64,-0.25,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,9.62084961,-177.82958984,50.90661621,203.66839600,-1.06805420,0.11664243,-0.03037140,-28.91101074,-9.24377441,-332.56896973,89.83789062,-109.88085938,-20.59497070,-0.03584359,-0.02611692,0.00008977,-0.02759924,0.000001179751052,-0.000089770182967,0.000000000000000,0.0000035059,-0.0000000290,0.0000000051,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.83,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.24,13.76,-0.30,0.09,-9.78,0.06,-0.29,0.17,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,8.75842285,-177.93273926,51.00103760,203.44116211,-0.48718262,0.11654529,-0.03025055,-29.12988281,-9.48181152,-333.20617676,89.96093750,-110.25000000,-20.36865234,-0.03590701,-0.02608087,-0.00003157,-0.02753237,-0.000000778633819,0.000031571835279,0.000000000000000,-0.0000025004,-0.0000000274,0.0000001044,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.24,13.75,-0.03,0.04,-9.70,-0.03,0.51,-0.31,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.35253906,-178.29376221,50.89312744,203.48126221,-0.86193848,0.11628979,-0.03023623,-28.59265137,-9.40246582,-333.89648438,90.23437500,-110.46875000,-20.23663330,-0.03584640,-0.02611650,-0.00008248,-0.02755058,-0.000000439272839,0.000082477927208,0.000000000000000,-0.0000014507,-0.0000000254,0.0000000239,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.90,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.22,13.74,-0.29,0.12,-9.71,-0.40,0.47,0.24,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,8.87341309,-177.72644043,51.01452637,203.64166260,-0.56213379,0.11676178,-0.03031412,-28.89111328,-9.40246582,-333.68408203,90.13867188,-110.35937500,-20.38751221,-0.03586529,-0.02610445,-0.00001880,-0.02756740,0.000000471391388,0.000018795952201,0.000000000000000,0.0000013453,-0.0000000254,-0.0000000250,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.23,13.73,-0.09,0.10,-9.82,-0.24,-0.22,-0.11,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.12255859,-177.67486572,50.98754883,203.46789551,-0.71203613,0.11674353,-0.03035296,-28.89111328,-9.87854004,-333.47167969,90.22070312,-110.12695312,-20.51953125,-0.03581844,-0.02609963,0.00001742,-0.02757809,0.000000383344997,-0.000017419457436,0.000000000000000,0.0000010741,-0.0000000257,0.0000000100,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.23,13.75,-0.20,0.10,-9.78,-0.35,0.33,-0.09,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,9.83166504,-178.03588867,51.01452637,203.33422852,-1.01184082,0.11644924,-0.03043501,-29.84619141,-9.26361084,-333.15307617,89.94726562,-110.00390625,-20.44409180,-0.03590821,-0.02610204,-0.00004023,-0.02761112,-0.000000362757874,0.000040234997869,0.000000000000000,-0.0000012139,-0.0000000250,0.0000000369,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.99,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.22,13.73,0.00,0.07,-9.79,0.09,0.02,0.07,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,8.81591797,-178.13903809,51.06848145,203.58819580,-0.63708496,0.11646484,-0.03026379,-28.81152344,-9.32312012,-334.32128906,90.38476562,-110.42773438,-20.46295166,-0.03580970,-0.02613596,-0.00007152,-0.02757085,-0.000000255226240,0.000071523711085,0.000000000000000,-0.0000008818,-0.0000000245,-0.0000000046,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.22,13.75,-0.30,0.16,-9.77,-0.01,0.19,-1.34,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,8.75842285,-177.72644043,51.00103760,203.45452881,-0.41223145,0.11679693,-0.03028566,-29.36865234,-9.32312012,-334.05578613,90.20703125,-110.31835938,-20.68927002,-0.03585920,-0.02610352,-0.00004114,-0.02755585,0.000000234525942,0.000041143968701,0.000000000000000,0.0000006195,-0.0000000251,-0.0000000363,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.21,13.77,-0.53,0.14,-9.61,0.08,0.15,-1.08,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,9.19921875,-178.08746338,51.01452637,203.68176270,-0.86193848,0.11646701,-0.03031166,-28.51306152,-9.18426514,-332.56896973,89.94726562,-110.23632812,-20.14233398,-0.03591189,-0.02615558,0.00003429,-0.02760498,0.000000707818856,-0.000034287571907,0.000000000000000,0.0000020691,-0.0000000260,-0.0000000230,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.23,13.78,-0.08,0.17,-9.70,0.07,-0.45,-0.21,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.60168457,-177.67486572,50.97406006,203.54809570,-0.84320068,0.11677462,-0.03043233,-28.25439453,-9.54132080,-333.68408203,90.11132812,-110.55078125,-20.31207275,-0.03586111,-0.02608283,-0.00002165,-0.02759409,-0.000000282544363,0.000021651387215,0.000000000000000,-0.0000009710,-0.0000000258,0.0000000336,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.22,13.78,-0.04,0.06,-9.79,-0.01,0.28,0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.81250000,-177.62329102,50.93359375,203.44116211,-0.93688965,0.11677643,-0.03045666,-29.05029297,-9.68017578,-334.53369141,89.94726562,-110.34570312,-20.59497070,-0.03578546,-0.02595416,-0.00006962,-0.02751569,-0.000000341015152,0.000069616362453,0.000000000000000,-0.0000011485,-0.0000000253,-0.0000000009,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.14,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.22,13.78,-0.21,0.07,-9.74,-0.74,-0.22,-0.17,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,8.91174316,-178.13903809,50.90661621,203.60156250,-0.56213379,0.11645833,-0.03019027,-28.65234375,-9.46197510,-334.32128906,90.20703125,-110.66015625,-20.31207275,-0.03586387,-0.02606940,-0.00010912,-0.02750187,-0.000000354083170,0.000109123066068,0.000000000000000,-0.0000011911,-0.0000000259,-0.0000000407,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.22,13.77,-0.24,0.12,-9.80,0.09,-0.16,0.02,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.73583984,-178.03588867,51.04150391,203.52136230,-1.01184082,0.11653683,-0.03043280,-28.73193359,-9.40246582,-333.89648438,90.13867188,-110.45507812,-20.23663330,-0.03585576,-0.02608784,-0.00005262,-0.02759890,0.000000430272621,0.000052623450756,0.000000000000000,0.0000012097,-0.0000000278,-0.0000000820,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.21,13.77,0.01,0.07,-9.87,-0.41,0.59,0.16,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.42919922,-177.67486572,50.87963867,203.37432861,-0.86193848,0.11663468,-0.03034788,-28.65234375,-9.32312012,-332.83447266,90.09765625,-110.19531250,-20.59497070,-0.03588441,-0.02616644,0.00000271,-0.02762173,0.000000565328662,-0.000002713873982,0.000000000000000,0.0000016164,-0.0000000298,-0.0000000517,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.20,13.77,-0.22,0.10,-9.89,-0.05,0.10,-0.01,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,9.19921875,-177.67486572,50.90661621,203.56146240,-0.93688965,0.11668381,-0.03032132,-28.89111328,-9.40246582,-333.84338379,90.04296875,-110.45507812,-20.29321289,-0.03587684,-0.02606332,-0.00007997,-0.02754233,-0.000000518063246,0.000079974532127,0.000000000000000,-0.0000017136,-0.0000000307,-0.0000000096,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.19,13.75,-0.23,0.15,-9.79,0.27,0.68,-0.02,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,9.98498535,-178.44848633,50.97406006,203.38769531,-1.08679199,0.11612605,-0.03036967,-29.82629395,-9.38262939,-333.63098145,89.87890625,-110.04492188,-20.89672852,-0.03586714,-0.02603266,-0.00009563,-0.02754401,-0.000000102287466,0.000095626339316,0.000000000000000,-0.0000004417,-0.0000000318,-0.0000000675,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.20,13.75,-0.03,0.07,-9.68,0.39,-0.29,-0.16,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.04589844,-177.72644043,51.10894775,203.62829590,-0.63708496,0.11674373,-0.03039854,-29.10998535,-9.77935791,-334.10888672,90.33007812,-110.59179688,-20.53839111,-0.03591038,-0.02609216,-0.00009852,-0.02758748,0.000000004278444,0.000098520889878,0.000000000000000,-0.0000001238,-0.0000000342,-0.0000000876,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.34,0.00,0,0,89.27,0.00,0.00,0.00,179.43,1.21,13.75,-0.03,0.14,-9.82,-0.09,-0.93,-0.32,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.19921875,-177.88116455,51.09545898,203.54809570,-0.78698730,0.11663919,-0.03039232,-29.14978027,-9.18426514,-333.20617676,90.07031250,-110.05859375,-20.51953125,-0.03585150,-0.02614249,0.00002727,-0.02762162,0.000001147030503,-0.000027274712920,0.000000000000000,0.0000033736,-0.0000000369,-0.0000000988,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.43,1.21,13.75,-0.03,0.12,-9.84,-0.09,-0.21,-0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,9.37170410,-178.08746338,51.17639160,203.26739502,-0.71203613,0.11641654,-0.03043379,-29.36865234,-9.42230225,-334.05578613,90.24804688,-110.38671875,-20.38751221,-0.03587967,-0.02610623,-0.00011652,-0.02761105,-0.000000930859642,0.000116519629955,0.000000000000000,-0.0000030124,-0.0000000385,-0.0000000055,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.43,1.22,13.75,-0.15,0.13,-9.92,-0.08,-0.09,-0.51,0.45,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,9.73583984,-178.03588867,50.98754883,203.48126221,-1.16174316,0.11646173,-0.03040250,-29.20947266,-9.42230225,-332.78137207,90.02929688,-110.00390625,-20.59497070,-0.03588661,-0.02614047,0.00001680,-0.02762592,0.000001180775484,-0.000016797333956,0.000000000000000,0.0000034644,-0.0000000401,-0.0000001041,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.21,13.75,-0.33,0.17,-9.78,-0.18,0.84,-0.56,0.45,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.14172363,-178.08746338,50.94708252,203.37432861,-0.71203613,0.11643454,-0.03026338,-29.05029297,-9.54132080,-333.68408203,90.00195312,-110.29101562,-20.59497070,-0.03586018,-0.02605005,-0.00005909,-0.02751622,-0.000000350834057,0.000059092417359,0.000000000000000,-0.0000012449,-0.0000000418,-0.0000000088,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
