Time,angle_ref,zmp_ref,zmp_ft,iter
15.95,-5.7705106735,0.0900000036,0.08894293,516
15.96,-5.7741532326,0.0900000036,0.09081621,517
16.00,-5.7832026482,0.0900000036,0.09325761,518
16.02,-5.8005280495,0.0900000036,0.09493421,519
16.07,-5.8191671371,0.0900000036,0.09454414,520
16.08,-5.8259348869,0.0900000036,0.09439182,521
16.11,-5.8135085106,0.0900000036,0.09227525,522
16.15,-5.8170418739,0.0900000036,0.08999360,523
16.18,-5.7916502953,0.0900000036,0.08840509,524
16.20,-5.7767720222,0.0900000036,0.08830108,525
16.30,-5.7707128525,0.0900000036,0.08841236,526
16.32,-5.7758793831,0.0900000036,0.09338094,527
16.34,-5.7756810188,0.0900000036,0.09565496,528
16.38,-5.8358702660,0.0900000036,0.09508185,529
16.40,-5.8308391571,0.0900000036,0.09494045,530
16.43,-5.8139328957,0.0900000036,0.09059186,531
16.47,-5.8225345612,0.0900000036,0.08848201,532
16.49,-5.7678213120,0.0900000036,0.08618703,533
16.53,-5.7701039314,0.0900000036,0.08641949,534
16.56,-5.7520661354,0.0900000036,0.08906394,535
16.58,-5.7643585205,0.0900000036,0.09055133,536
16.61,-5.7939391136,0.0900000036,0.09414656,537
16.64,-5.7934217453,0.0900000036,0.09502615,538
16.68,-5.8317637444,0.0900000036,0.09468381,539
16.70,-5.8216362000,0.0900000036,0.09475867,540
16.73,-5.8149495125,0.0900000036,0.09174849,541
16.77,-5.8216671944,0.0900000036,0.09131345,542
16.80,-5.7823228836,0.0900000036,0.08920838,543
16.83,-5.7971739769,0.0900000036,0.08902384,544
16.86,-5.7713479996,0.0900000036,0.08962023,545
16.90,-5.7801518440,0.0900000036,0.08968398,546
16.94,-5.7880697250,0.0900000036,0.09310764,547
16.95,-5.7826595306,0.0900000036,0.09426752,548
16.98,-5.8261175156,0.0900000036,0.09523049,549
17.01,-5.8176550865,0.0900000036,0.09525771,550
17.05,-5.8250498772,0.0900000036,0.09229822,551
17.08,-5.8230957985,0.0900000036,0.09035249,552
17.11,-5.7861881256,0.0900000036,0.08757806,553
17.14,-5.7829217911,0.0900000036,0.08738180,554
17.16,-5.7582983971,0.0900000036,0.08879158,555
17.19,-5.7700943947,0.0900000036,0.09027657,556
17.22,-5.7861289978,0.0900000036,0.09264545,557
17.25,-5.7931280136,0.0900000036,0.09400243,558
17.28,-5.8150835037,0.0900000036,0.09581682,559
17.31,-5.8182592392,0.0900000036,0.09540194,560
17.34,-5.8342480659,0.0900000036,0.09188958,561
17.37,-5.8196916580,0.0900000036,0.09057508,562
17.40,-5.7811002731,0.0900000036,0.08734380,563
17.43,-5.7891702652,0.0900000036,0.08699733,564
17.46,-5.7530479431,0.0900000036,0.08965899,565
17.49,-5.7669363022,0.0900000036,0.09016700,566
17.53,-5.7996425629,0.0900000036,0.09238106,567
17.55,-5.7850174904,0.0900000036,0.09338848,568
17.58,-5.8134522438,0.0900000036,0.09621491,569
17.61,-5.8132977486,0.0900000036,0.09558432,570
17.65,-5.8422160149,0.0900000036,0.09343129,571
17.67,-5.8185992241,0.0900000036,0.09228764,572
17.71,-5.7990088463,0.0900000036,0.08812086,573
17.73,-5.8006424904,0.0900000036,0.08723335,574
17.76,-5.7525577545,0.0900000036,0.08734183,575
17.79,-5.7677063942,0.0900000036,0.08794299,576
17.82,-5.7707977295,0.0900000036,0.08961259,577
17.85,-5.7733244896,0.0900000036,0.09104699,578
17.88,-5.7918415070,0.0900000036,0.09520820,579
17.92,-5.7987966537,0.0900000036,0.09602891,580
17.95,-5.8423194885,0.0900000036,0.09502602,581
17.98,-5.8270545006,0.0900000036,0.09394525,582
18.00,-5.8139729500,0.0900000036,0.09147887,583
18.04,-5.8110547066,0.0900000036,0.08919798,584
18.06,-5.7850384712,0.0900000036,0.08756971,585
18.10,-5.7718648911,0.0900000036,0.08766958,586
18.12,-5.7645106316,0.0900000036,0.09024659,587
18.16,-5.7725415230,0.0900000036,0.09122354,588
18.18,-5.8013939857,0.0900000036,0.09438649,589
18.21,-5.7958865166,0.0900000036,0.09480348,590
18.24,-5.8318009377,0.0900000036,0.09426583,591
18.27,-5.8183579445,0.0900000036,0.09353778,592
18.30,-5.8115973473,0.0900000036,0.09146287,593
18.34,-5.8091664314,0.0900000036,0.08971493,594
18.37,-5.7863769531,0.0900000036,0.08852869,595
18.41,-5.7778892517,0.0900000036,0.08841193,596
18.42,-5.7727260590,0.0900000036,0.09007372,597
18.45,-5.7759037018,0.0900000036,0.09121139,598
18.49,-5.7956967354,0.0900000036,0.09447552,599
18.52,-5.7981619835,0.0900000036,0.09515454,600
18.55,-5.8328409195,0.0900000036,0.09451787,601
18.58,-5.8216314316,0.0900000036,0.09413399,602
18.62,-5.8126835823,0.0900000036,0.09020261,603
18.64,-5.8152232170,0.0900000036,0.08840628,604
18.66,-5.7673082352,0.0900000036,0.08723658,605
18.70,-5.7709860802,0.0900000036,0.08781169,606
18.73,-5.7646088600,0.0900000036,0.08891623,607
18.77,-5.7744212151,0.0900000036,0.09331669,608
18.78,-5.7839641571,0.0900000036,0.09533140,609
18.82,-5.8308343887,0.0900000036,0.09596319,610
18.84,-5.8278865814,0.0900000036,0.09618372,611
18.87,-5.8274598122,0.0900000036,0.09433725,612
18.90,-5.8310265541,0.0900000036,0.09168606,613
18.96,-5.8064265251,0.0900000036,0.08887278,614
18.97,-5.7865571976,0.0900000036,0.08800142,615
19.00,-5.7679972649,0.0900000036,0.08831991,616
19.03,-5.7716317177,0.0900000036,0.08846521,617
19.06,-5.7774457932,0.0900000036,0.09210096,618
19.09,-5.7752785683,0.0900000036,0.09323420,619
19.12,-5.8200063705,0.0900000036,0.09309676,620
19.15,-5.8098387718,0.0900000036,0.09527178,621
19.18,-5.8043584824,0.0900000036,0.09309269,622
19.21,-5.8362746239,0.0900000036,0.09222384,623
19.24,-5.7930650711,0.0900000036,0.08994982,624
19.27,-5.7994179726,0.0900000036,0.08898817,625
19.30,-5.7769908905,0.0900000036,0.08866830,626
19.35,-5.7761421204,0.0900000036,0.08796757,627
19.36,-5.7773714066,0.0900000036,0.08977474,628
19.39,-5.7682480812,0.0900000036,0.09052286,629
19.42,-5.7952485085,0.0900000036,0.09331006,630
19.46,-5.7915368080,0.0900000036,0.09503487,631
19.48,-5.8222274780,0.0900000036,0.09400299,632
19.51,-5.8273773193,0.0900000036,0.09454232,633
19.57,-5.8054132462,0.0900000036,0.09149499,634
19.58,-5.8230395317,0.0900000036,0.08920074,635
19.61,-5.7804470062,0.0900000036,0.08868141,636
19.65,-5.7719092369,0.0900000036,0.08864583,637
19.67,-5.7791337967,0.0900000036,0.08912879,638
19.70,-5.7765164375,0.0900000036,0.09195028,639
19.78,-5.7823853493,0.0900000036,0.09362310,640
19.79,-5.8144421577,0.0900000036,0.09607384,641
19.82,-5.8161935806,0.0900000036,0.09491885,642
19.85,-5.8386812210,0.0900000036,0.09410413,643
19.89,-5.8117423058,0.0900000036,0.08962560,644
19.92,-5.8117990494,0.0900000036,0.08712539,645
19.99,-5.7622833252,0.0900000036,0.08607426,646
20.00,-5.7586960793,0.0900000036,0.08790071,647
20.03,-5.7581052780,0.0900000036,0.09128278,648
20.07,-5.7816653252,0.0900000036,0.09459201,649
20.09,-5.8104796410,0.0900000036,0.09581403,650
20.12,-5.8304486275,0.0900000036,0.09634659,651
20.16,-5.8284821510,0.0900000036,0.09347677,652
20.18,-5.8319330215,0.0900000036,0.09297357,653
20.21,-5.7951221466,0.0900000036,0.09057488,654
20.25,-5.8084273338,0.0900000036,0.08971122,655
20.27,-5.7793049812,0.0900000036,0.08973660,656
