Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.83,21.34,-0.14,0.16,-9.78,0.18,0.31,-0.64,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,6.84,-180.41,52.20,212.25,-1.39,0.12,-0.03,-28.10,-7.14,-324.44,78.31,-87.10,-25.08,-0.03,-0.02,-0.00,-0.03,-0.000003107968723,0.000017486512661,0.000000000000000, -0.000008,  0.000000, -0.000000,0.000283,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.84,21.32,-0.02,0.15,-9.78,-0.25,0.21,-0.43,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,7.69,-180.10,52.12,212.09,-1.71,0.12,-0.03,-27.04,-6.68,-324.50,78.22,-87.34,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000000981848075,0.000024735927582,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000089,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.85,21.33,-0.29,0.16,-9.82,-0.02,-0.75,-0.53,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.51,-179.89,51.93,212.17,-1.76,0.12,-0.03,-28.21,-6.84,-325.29,78.20,-87.16,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000003230003358,0.000070931389928,0.000000000000000, -0.000009,  0.000000, -0.000000,0.000294,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.86,21.32,0.04,0.09,-9.82,0.06,-0.02,0.28,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.69,6.69,-179.79,51.84,212.01,-1.41,0.12,-0.03,-28.73,-6.96,-325.24,78.07,-87.13,-25.16,-0.03,-0.02,-0.00,-0.03,0.000000156047804,0.000094695016742,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000014,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.87,21.32,-0.12,0.17,-9.79,0.07,-0.44,-0.09,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,7.67,-180.10,51.82,212.13,-1.86,0.12,-0.03,-27.76,-6.63,-325.29,78.33,-87.47,-24.05,-0.03,-0.02,-0.00,-0.03,0.000000336427490,0.000126324594021,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000031,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.87,21.33,-0.11,0.19,-9.83,-0.39,0.25,-0.94,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,6.90,-179.74,51.85,212.21,-1.56,0.12,-0.03,-27.70,-6.39,-324.39,77.96,-86.91,-24.48,-0.03,-0.02,0.00,-0.03,0.000016192254407,-0.000071475282311,0.000000000000000,  0.000051,  0.000000, -0.000000,-0.001475,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.87,21.33,-0.19,0.12,-9.82,-0.41,0.37,-0.26,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.03,-179.74,51.90,212.29,-1.54,0.12,-0.03,-28.39,-6.39,-325.24,77.97,-87.01,-24.71,-0.03,-0.02,-0.00,-0.03,-0.000012130372852,0.000025359913707,0.000000000000000, -0.000036,  0.000000,  0.000001,0.001105,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.86,21.34,-0.18,0.14,-9.79,0.58,0.65,-0.75,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.05,-179.94,51.95,212.20,-1.63,0.12,-0.03,-28.51,-6.61,-324.60,78.24,-87.25,-24.88,-0.03,-0.02,-0.00,-0.03,-0.000003695054147,0.000065550208092,0.000000000000000, -0.000010,  0.000000,  0.000000,0.000337,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.86,21.33,0.04,0.14,-9.90,-0.04,0.68,-0.03,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.32,-180.51,52.11,211.90,-1.71,0.12,-0.03,-27.88,-6.74,-324.44,78.23,-87.19,-25.10,-0.03,-0.02,-0.00,-0.03,-0.000000774004093,0.000087162479758,0.000000000000000, -0.000001,  0.000000, -0.000000,0.000071,1.17,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.86,21.33,0.08,0.10,-9.77,-0.36,-0.23,0.19,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.36,-180.10,52.08,212.09,-1.78,0.12,-0.03,-28.31,-6.70,-324.87,78.53,-86.83,-25.03,-0.03,-0.02,-0.00,-0.03,0.000005729104942,0.000019347295165,0.000000000000000,  0.000019,  0.000000, -0.000000,-0.000522,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.85,21.32,-0.13,0.14,-9.78,0.14,0.48,0.00,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.13,-179.94,52.04,212.18,-1.63,0.12,-0.03,-27.04,-6.68,-324.29,78.34,-87.04,-24.88,-0.03,-0.02,0.00,-0.03,0.000004117556728,-0.000074168667197,0.000000000000000,  0.000014,  0.000000,  0.000001,-0.000375,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.85,21.33,-0.16,0.14,-9.76,-0.01,-0.14,0.05,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,6.84,-180.00,52.24,212.20,-1.39,0.12,-0.03,-27.58,-6.78,-323.86,78.54,-87.12,-24.65,-0.03,-0.02,0.00,-0.03,-0.000007948551684,-0.000043507665396,0.000000000000000, -0.000023,  0.000000,  0.000001,0.000724,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.86,21.32,-0.19,0.15,-9.82,-0.36,-0.00,-0.48,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.30,-179.94,52.30,212.16,-1.54,0.12,-0.03,-27.86,-6.96,-324.02,78.53,-86.94,-24.35,-0.03,-0.02,0.00,-0.03,-0.000004068266662,-0.000043038278818,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000371,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.20,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.86,21.33,-0.11,0.19,-9.74,-0.24,-0.35,-0.78,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.44,-180.36,52.08,212.18,-1.69,0.12,-0.03,-28.23,-6.96,-324.23,78.57,-87.01,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000007633746463,0.000018350780010,0.000000000000000, -0.000022,  0.000000,  0.000000,0.000696,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.87,21.33,-0.05,0.15,-9.78,-0.35,0.28,-0.36,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.69,7.38,-179.94,52.03,212.06,-1.63,0.12,-0.03,-28.37,-6.94,-324.44,78.46,-87.09,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000000965477625,0.000023473054171,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000088,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.86,21.33,-0.02,0.14,-9.80,-0.20,0.57,0.21,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.21,-180.15,52.09,212.18,-1.69,0.12,-0.03,-28.15,-6.63,-324.23,78.26,-87.10,-24.42,-0.03,-0.02,-0.00,-0.03,0.000000265846353,0.000012798234820,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000024,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.86,21.34,0.03,0.15,-9.77,-0.53,0.63,-0.39,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.23,-180.15,52.08,212.09,-1.71,0.12,-0.03,-27.44,-6.78,-324.23,78.33,-87.25,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000000458845733,0.000005461275578,0.000000000000000, -0.000000,  0.000000, -0.000000,0.000042,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.85,21.34,-0.07,0.16,-9.79,-0.33,0.47,0.22,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.51,-180.10,51.97,212.10,-1.86,0.12,-0.03,-27.40,-6.90,-324.92,78.30,-87.65,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000008821038136,0.000121906399727,0.000000000000000, -0.000026,  0.000000, -0.000000,0.000804,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.85,21.34,-0.17,0.13,-9.83,-0.05,-0.10,-0.00,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.47,-180.31,51.82,212.06,-1.78,0.12,-0.03,-27.88,-6.90,-324.44,78.01,-87.53,-24.57,-0.03,-0.02,-0.00,-0.03,0.000004379421625,0.000113591551781,0.000000000000000,  0.000015,  0.000000, -0.000001,-0.000399,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.86,21.34,-0.17,0.10,-9.83,-0.46,-0.47,-1.20,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.13,-179.94,51.80,212.16,-1.63,0.12,-0.03,-27.24,-6.70,-325.08,78.11,-87.40,-25.10,-0.03,-0.02,-0.00,-0.03,0.000006746564850,0.000053867697716,0.000000000000000,  0.000022,  0.000000, -0.000000,-0.000615,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.85,21.34,-0.07,0.15,-9.80,-0.47,0.48,-0.03,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,7.38,-180.10,51.99,212.18,-1.69,0.12,-0.03,-27.64,-6.80,-324.66,78.07,-87.36,-24.88,-0.03,-0.02,-0.00,-0.03,-0.000000469242877,0.000057118013501,0.000000000000000, -0.000000,  0.000000,  0.000000,0.000043,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.85,21.33,-0.20,0.14,-9.77,-0.17,0.93,0.08,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,6.90,-180.15,52.05,212.29,-1.46,0.12,-0.03,-28.61,-6.68,-324.82,78.20,-87.21,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000000765915615,0.000064555555582,0.000000000000000, -0.000001,  0.000000,  0.000000,0.000070,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.85,21.33,-0.10,0.14,-9.82,-0.44,0.05,-0.65,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.05,-180.15,51.96,212.29,-1.54,0.12,-0.03,-28.61,-6.84,-325.03,78.04,-86.88,-24.86,-0.03,-0.02,-0.00,-0.03,0.000002171267170,0.000029155984521,0.000000000000000,  0.000008,  0.000000,  0.000000,-0.000198,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.85,21.34,-0.24,0.12,-9.83,0.21,0.10,-0.09,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.21,-179.94,52.04,212.14,-1.71,0.12,-0.03,-27.26,-6.61,-324.66,78.11,-87.42,-24.42,-0.03,-0.02,-0.00,-0.03,-0.000002952559953,0.000045832246542,0.000000000000000, -0.000008,  0.000000,  0.000001,0.000269,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.84,21.33,-0.40,0.16,-9.79,0.09,0.24,-0.17,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93,7.51,-180.10,52.00,212.25,-1.76,0.12,-0.03,-27.70,-6.70,-325.51,78.60,-87.14,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000001955048447,0.000058390200138,0.000000000000000, -0.000005,  0.000000,  0.000000,0.000178,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.84,21.35,-0.16,0.14,-9.82,0.47,0.48,-0.60,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,7.59,-180.10,52.08,212.14,-1.84,0.12,-0.03,-27.84,-6.88,-324.66,78.52,-87.04,-24.50,-0.03,-0.02,-0.00,-0.03,0.000002611693390,0.000007821246982,0.000000000000000,  0.000009,  0.000000,  0.000000,-0.000238,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.84,21.35,-0.27,0.15,-9.76,0.18,-0.08,-0.38,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.13,-179.58,52.04,212.26,-1.46,0.12,-0.03,-27.02,-6.84,-324.50,78.46,-87.40,-24.50,-0.03,-0.02,0.00,-0.03,-0.000001197265306,-0.000020075589418,0.000000000000000, -0.000002,  0.000000,  0.000001,0.000109,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.83,21.35,0.01,0.17,-9.82,-0.13,0.75,-0.53,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,6.90,-180.20,52.22,212.30,-1.39,0.12,-0.03,-28.29,-6.70,-323.81,78.52,-86.94,-24.95,-0.03,-0.02,0.00,-0.03,-0.000002632734322,-0.000042086467147,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000240,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.82,21.36,0.06,0.12,-9.77,-0.52,0.54,-0.21,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.28,-180.15,52.04,212.22,-1.54,0.12,-0.03,-28.08,-6.78,-325.29,78.42,-87.02,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000010539252798,0.000047400593758,0.000000000000000, -0.000031,  0.000000,  0.000001,0.000960,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.82,21.36,-0.16,0.15,-9.79,-0.43,-0.47,0.14,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,7.38,-180.36,52.34,212.21,-1.54,0.12,-0.03,-27.90,-6.78,-324.66,78.60,-87.19,-24.80,-0.03,-0.02,-0.00,-0.03,0.000000921775211,0.000026503577828,0.000000000000000,  0.000004,  0.000000, -0.000000,-0.000084,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.82,21.36,-0.14,0.13,-9.78,-0.32,0.68,-0.46,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.23,-180.31,52.03,212.00,-1.71,0.12,-0.03,-27.82,-6.53,-325.08,78.29,-87.29,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000006665806268,0.000106316059828,0.000000000000000, -0.000019,  0.000000,  0.000000,0.000607,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.82,21.37,0.00,0.11,-9.79,0.47,0.55,0.08,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,7.23,-180.36,52.08,212.05,-1.63,0.12,-0.03,-27.58,-6.61,-324.66,78.27,-87.45,-24.65,-0.03,-0.02,-0.00,-0.03,0.000003477676273,0.000083198770881,0.000000000000000,  0.000012,  0.000000, -0.000000,-0.000317,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.80,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.81,21.37,-0.42,0.16,-9.82,0.28,0.32,-0.22,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,7.38,-180.36,52.13,212.13,-1.61,0.12,-0.03,-27.48,-6.98,-325.13,78.35,-87.61,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000003196023044,0.000140126794577,0.000000000000000, -0.000008,  0.000000, -0.000000,0.000291,1.18,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.80,21.37,-0.30,0.14,-9.83,0.23,0.83,-0.57,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,7.46,-179.89,52.08,212.14,-1.69,0.12,-0.03,-27.42,-6.63,-324.44,78.16,-87.49,-24.27,-0.03,-0.02,-0.00,-0.03,0.000007809272574,0.000061077997088,0.000000000000000,  0.000026,  0.000000, -0.000000,-0.000711,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.79,21.38,-0.04,0.17,-9.81,-0.34,1.37,-0.83,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.44,-179.74,52.09,212.24,-1.61,0.12,-0.03,-27.90,-6.68,-324.23,78.30,-87.19,-24.80,-0.03,-0.02,0.00,-0.03,0.000002767434353,-0.000002337619662,0.000000000000000,  0.000010,  0.000000,  0.000001,-0.000252,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.79,21.39,-0.14,0.14,-9.78,-0.00,-0.30,-0.46,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,7.23,-180.51,52.08,212.05,-1.78,0.12,-0.03,-27.80,-6.96,-324.66,78.13,-87.32,-24.95,-0.03,-0.02,-0.00,-0.03,-0.000009578575373,0.000079941004515,0.000000000000000, -0.000028,  0.000000,  0.000001,0.000873,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.92,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.78,21.38,-0.23,0.13,-9.81,0.02,0.83,-0.45,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.07,-179.94,52.09,212.18,-1.61,0.12,-0.03,-27.82,-6.92,-324.44,78.34,-87.31,-24.73,-0.03,-0.02,-0.00,-0.03,0.000002048311671,0.000042008236051,0.000000000000000,  0.000008,  0.000000,  0.000000,-0.000187,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.78,21.38,-0.13,0.13,-9.71,0.39,0.18,-0.34,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,7.36,-179.94,52.04,212.14,-1.69,0.12,-0.03,-27.84,-6.55,-324.87,78.44,-87.27,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000003000567631,0.000052822753787,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000273,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
5.98,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.78,21.38,-0.26,0.18,-9.78,-0.53,0.33,-0.11,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.05,6.80,-179.58,52.12,212.32,-1.31,0.12,-0.03,-28.00,-6.86,-324.66,78.39,-87.23,-24.35,-0.03,-0.02,-0.00,-0.03,0.000000953883728,0.000010000541806,0.000000000000000,  0.000005,  0.000000,  0.000001,-0.000087,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.01,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.78,21.38,-0.07,0.12,-9.78,-0.80,0.15,-0.87,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.36,-180.10,52.00,212.25,-1.69,0.12,-0.03,-28.14,-6.68,-324.23,78.11,-86.94,-24.78,-0.03,-0.02,0.00,-0.03,-0.000000386391775,-0.000041592866182,0.000000000000000,  0.000001,  0.000000,  0.000001,0.000035,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.39,-0.05,0.17,-9.79,-0.19,0.06,-0.46,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.36,-179.94,52.00,212.33,-1.69,0.12,-0.03,-27.60,-6.63,-324.66,78.24,-87.16,-24.35,-0.03,-0.02,0.00,-0.03,-0.000007438885859,-0.000016169622540,0.000000000000000, -0.000021,  0.000001,  0.000001,0.000678,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.07,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.39,-0.24,0.16,-9.80,0.02,-0.08,-0.40,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,6.96,-179.74,52.05,212.32,-1.54,0.12,-0.03,-27.18,-6.61,-324.02,78.23,-87.23,-24.80,-0.03,-0.02,0.00,-0.03,-0.000000976156684,-0.000065820291638,0.000000000000000, -0.000001,  0.000001,  0.000000,0.000089,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
6.10,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.40,-0.01,0.19,-9.82,-0.69,0.52,-0.06,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,6.88,-179.94,52.07,212.33,-1.54,0.12,-0.03,-27.48,-6.80,-324.66,78.07,-87.36,-24.95,-0.03,-0.02,-0.00,-0.03,-0.000010785338418,0.000006951391697,0.000000000000000, -0.000031,  0.000001,  0.000000,0.000983,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.40,-0.11,0.14,-9.78,-0.17,0.54,-0.05,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.67,-179.89,52.03,212.10,-1.91,0.12,-0.03,-27.02,-6.98,-323.86,78.12,-87.32,-24.65,-0.03,-0.02,0.00,-0.03,0.000000452378629,-0.000035826116800,0.000000000000000,  0.000004,  0.000001, -0.000000,-0.000041,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.79,21.40,-0.05,0.12,-9.85,0.61,-0.17,0.25,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.03,-179.74,52.05,212.32,-1.61,0.12,-0.03,-27.82,-6.68,-324.87,78.22,-87.45,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000009499990483,0.000047758221626,0.000000000000000, -0.000027,  0.000001, -0.000000,0.000866,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.40,-0.38,0.16,-9.88,0.45,-0.15,0.28,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,7.28,-179.69,51.99,212.14,-1.69,0.12,-0.03,-27.64,-7.12,-324.71,78.13,-87.23,-25.01,-0.03,-0.02,-0.00,-0.03,0.000001869466359,0.000017646700144,0.000000000000000,  0.000008,  0.000001, -0.000001,-0.000170,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.41,-0.18,0.18,-9.74,-0.48,1.03,-0.38,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.74,-180.31,52.15,212.21,-1.76,0.12,-0.03,-27.94,-6.80,-324.66,78.13,-87.32,-25.03,-0.03,-0.02,-0.00,-0.03,-0.000004125287887,0.000057447701693,0.000000000000000, -0.000011,  0.000001, -0.000000,0.000376,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.41,-0.31,0.15,-9.73,0.28,0.78,-0.19,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,7.05,-180.15,52.09,212.26,-1.61,0.12,-0.03,-27.80,-6.84,-324.87,78.42,-87.46,-24.73,-0.03,-0.02,-0.00,-0.03,-0.000001815575615,0.000088702887297,0.000000000000000, -0.000004,  0.000000, -0.000001,0.000165,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
