Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
11.07,-1.5701011419,0.0199999996,0.02850016,9.9579982758,48.1566581726,340
11.10,-1.5602343082,0.0199999996,0.02844339,9.9579982758,48.1566581726,341
11.13,-1.5730223656,0.0199999996,0.02708303,9.9579982758,48.1566581726,342
11.16,-1.5629374981,0.0199999996,0.02616310,9.9579982758,48.1566581726,343
11.19,-1.5527633429,0.0199999996,0.02415230,9.9579982758,48.1566581726,344
11.22,-1.5518800020,0.0199999996,0.02345232,9.9579982758,48.1566581726,345
11.25,-1.5295751095,0.0199999996,0.02244390,9.9579982758,48.1566581726,346
11.28,-1.5403292179,0.0199999996,0.02234830,9.9579982758,48.1566581726,347
11.31,-1.5223445892,0.0199999996,0.02155293,9.9579982758,48.1566581726,348
11.34,-1.5348856449,0.0199999996,0.02090435,9.9579982758,48.1566581726,349
11.37,-1.5172672272,0.0199999996,0.01990945,9.9579982758,48.1566581726,350
11.40,-1.5223892927,0.0199999996,0.01905743,9.9579982758,48.1566581726,351
11.43,-1.5086482763,0.0199999996,0.01783600,9.9579982758,48.1566581726,352
11.46,-1.5091539621,0.0199999996,0.01702587,9.9579982758,48.1566581726,353
11.49,-1.4959604740,0.0199999996,0.01577761,9.9579982758,48.1566581726,354
11.52,-1.4972752333,0.0199999996,0.01564069,9.9579982758,48.1566581726,355
11.55,-1.4829633236,0.0199999996,0.01602076,9.9579982758,48.1566581726,356
11.58,-1.4933952093,0.0199999996,0.01641982,9.9579982758,48.1566581726,357
11.61,-1.4914554358,0.0199999996,0.01660279,9.9579982758,48.1566581726,358
11.64,-1.4963102341,0.0199999996,0.01710864,9.9579982758,48.1566581726,359
11.67,-1.4946998358,0.0199999996,0.01723961,9.9579982758,48.1566581726,360
11.70,-1.5015100241,0.0199999996,0.01746895,9.9579982758,48.1566581726,361
11.73,-1.4975196123,0.0199999996,0.01782691,9.9579982758,48.1566581726,362
11.76,-1.5026530027,0.0199999996,0.01806330,9.9579982758,48.1566581726,363
11.79,-1.5032966137,0.0199999996,0.01866183,9.9579982758,48.1566581726,364
11.82,-1.5048009157,0.0199999996,0.01925273,9.9579982758,48.1566581726,365
11.85,-1.5107655525,0.0199999996,0.02007127,9.9579982758,48.1566581726,366
11.88,-1.5126491785,0.0199999996,0.02049483,9.9579982758,48.1566581726,367
11.91,-1.5201129913,0.0199999996,0.02100519,9.9579982758,48.1566581726,368
11.94,-1.5185817480,0.0199999996,0.02095476,9.9579982758,48.1566581726,369
11.97,-1.5249466896,0.0199999996,0.02128240,9.9579982758,48.1566581726,370
12.00,-1.5190938711,0.0199999996,0.02114437,9.9579982758,48.1566581726,371
12.03,-1.5271164179,0.0199999996,0.02101875,9.9579982758,48.1566581726,372
12.06,-1.5194729567,0.0199999996,0.02118913,9.9579982758,48.1566581726,373
12.09,-1.5231845379,0.0199999996,0.02102676,9.9579982758,48.1566581726,374
12.12,-1.5233501196,0.0199999996,0.02093893,9.9579982758,48.1566581726,375
12.15,-1.5205932856,0.0199999996,0.02072332,9.9579982758,48.1566581726,376
12.18,-1.5218607187,0.0199999996,0.02064318,9.9579982758,48.1566581726,377
12.21,-1.5185711384,0.0199999996,0.02050469,9.9579982758,48.1566581726,378
12.24,-1.5202097893,0.0199999996,0.02016003,9.9579982758,48.1566581726,379
12.27,-1.5176380873,0.0199999996,0.01998495,9.9579982758,48.1566581726,380
12.30,-1.5153400898,0.0199999996,0.01966260,9.9579982758,48.1566581726,381
12.33,-1.5155918598,0.0199999996,0.01924502,9.9579982758,48.1566581726,382
12.36,-1.5117876530,0.0199999996,0.01936511,9.9579982758,48.1566581726,383
12.39,-1.5098843575,0.0199999996,0.01899440,9.9579982758,48.1566581726,384
12.42,-1.5136338472,0.0199999996,0.01937508,9.9579982758,48.1566581726,385
12.45,-1.5061541796,0.0199999996,0.01906087,9.9579982758,48.1566581726,386
12.48,-1.5166654587,0.0199999996,0.01906521,9.9579982758,48.1566581726,387
12.51,-1.5049779415,0.0199999996,0.01875088,9.9579982758,48.1566581726,388
12.54,-1.5133621693,0.0199999996,0.01867413,9.9579982758,48.1566581726,389
12.57,-1.5042040348,0.0199999996,0.01923832,9.9579982758,48.1566581726,390
12.60,-1.5097625256,0.0199999996,0.01950186,9.9579982758,48.1566581726,391
12.63,-1.5134352446,0.0199999996,0.01955282,9.9579982758,48.1566581726,392
12.66,-1.5125924349,0.0199999996,0.01956331,9.9579982758,48.1566581726,393
12.69,-1.5133372545,0.0199999996,0.01938318,9.9579982758,48.1566581726,394
12.72,-1.5129641294,0.0199999996,0.01941095,9.9579982758,48.1566581726,395
12.75,-1.5109448433,0.0199999996,0.01953330,9.9579982758,48.1566581726,396
12.79,-1.5130890608,0.0199999996,0.01962474,9.9579982758,48.1566581726,397
12.82,-1.5130817890,0.0199999996,0.01989165,9.9579982758,48.1566581726,398
12.85,-1.5138581991,0.0199999996,0.01993312,9.9579982758,48.1566581726,399
12.88,-1.5164759159,0.0199999996,0.02003372,9.9579982758,48.1566581726,400
12.91,-1.5146014690,0.0199999996,0.01979088,9.9579982758,48.1566581726,401
12.94,-1.5170215368,0.0199999996,0.01994824,9.9579982758,48.1566581726,402
12.97,-1.5122569799,0.0199999996,0.01991094,9.9579982758,48.1566581726,403
13.00,-1.5178995132,0.0199999996,0.02006407,9.9579982758,48.1566581726,404
13.03,-1.5133670568,0.0199999996,0.02007062,9.9579982758,48.1566581726,405
13.06,-1.5182230473,0.0199999996,0.02016659,9.9579982758,48.1566581726,406
13.09,-1.5148696899,0.0199999996,0.01998882,9.9579982758,48.1566581726,407
13.11,-1.5181362629,0.0199999996,0.01992226,9.9579982758,48.1566581726,408
13.15,-1.5136884451,0.0199999996,0.01972820,9.9579982758,48.1566581726,409
13.18,-1.5161610842,0.0199999996,0.01962649,9.9579982758,48.1566581726,410
13.21,-1.5123784542,0.0199999996,0.01962290,9.9579982758,48.1566581726,411
13.24,-1.5139765739,0.0199999996,0.01973674,9.9579982758,48.1566581726,412
13.27,-1.5131821632,0.0199999996,0.01996329,9.9579982758,48.1566581726,413
13.30,-1.5150032043,0.0199999996,0.01994927,9.9579982758,48.1566581726,414
13.33,-1.5163542032,0.0199999996,0.01970974,9.9579982758,48.1566581726,415
13.36,-1.5147153139,0.0199999996,0.01971276,9.9579982758,48.1566581726,416
13.39,-1.5129553080,0.0199999996,0.01947902,9.9579982758,48.1566581726,417
13.42,-1.5147812366,0.0199999996,0.01951323,9.9579982758,48.1566581726,418
13.45,-1.5106217861,0.0199999996,0.01962555,9.9579982758,48.1566581726,419
13.48,-1.5143251419,0.0199999996,0.01963475,9.9579982758,48.1566581726,420
13.51,-1.5132056475,0.0199999996,0.01969519,9.9579982758,48.1566581726,421
13.54,-1.5136698484,0.0199999996,0.01984360,9.9579982758,48.1566581726,422
13.57,-1.5141993761,0.0199999996,0.01965488,9.9579982758,48.1566581726,423
13.60,-1.5154929161,0.0199999996,0.01974559,9.9579982758,48.1566581726,424
13.63,-1.5119671822,0.0199999996,0.01959584,9.9579982758,48.1566581726,425
13.66,-1.5159081221,0.0199999996,0.01947460,9.9579982758,48.1566581726,426
13.69,-1.5112525225,0.0199999996,0.01981151,9.9579982758,48.1566581726,427
13.72,-1.5131193399,0.0199999996,0.01953185,9.9579982758,48.1566581726,428
13.75,-1.5164295435,0.0199999996,0.01967316,9.9579982758,48.1566581726,429
13.78,-1.5098243952,0.0199999996,0.01959019,9.9579982758,48.1566581726,430
13.81,-1.5167080164,0.0199999996,0.01955145,9.9579982758,48.1566581726,431
13.84,-1.5108487606,0.0199999996,0.01974234,9.9579982758,48.1566581726,432
13.87,-1.5142806768,0.0199999996,0.02000210,9.9579982758,48.1566581726,433
13.90,-1.5146440268,0.0199999996,0.01989724,9.9579982758,48.1566581726,434
13.93,-1.5169594288,0.0199999996,0.01994637,9.9579982758,48.1566581726,435
13.96,-1.5136128664,0.0199999996,0.01985442,9.9579982758,48.1566581726,436
13.99,-1.5167181492,0.0199999996,0.01970955,9.9579982758,48.1566581726,437
14.02,-1.5134645700,0.0199999996,0.01960119,9.9579982758,48.1566581726,438
14.05,-1.5139706135,0.0199999996,0.01980226,9.9579982758,48.1566581726,439
14.08,-1.5127400160,0.0199999996,0.01968370,9.9579982758,48.1566581726,440
14.11,-1.5161919594,0.0199999996,0.01994118,9.9579982758,48.1566581726,441
14.14,-1.5119613409,0.0199999996,0.02014600,9.9579982758,48.1566581726,442
14.17,-1.5182049274,0.0199999996,0.01975688,9.9579982758,48.1566581726,443
14.20,-1.5160464048,0.0199999996,0.01993128,9.9579982758,48.1566581726,444
14.23,-1.5120815039,0.0199999996,0.01969852,9.9579982758,48.1566581726,445
14.26,-1.5180035830,0.0199999996,0.01973667,9.9579982758,48.1566581726,446
14.29,-1.5106915236,0.0199999996,0.01997770,9.9579982758,48.1566581726,447
14.32,-1.5164815187,0.0199999996,0.01971437,9.9579982758,48.1566581726,448
14.35,-1.5156704187,0.0199999996,0.01984845,9.9579982758,48.1566581726,449
14.38,-1.5121679306,0.0199999996,0.01983446,9.9579982758,48.1566581726,450
14.41,-1.5169717073,0.0199999996,0.01979040,9.9579982758,48.1566581726,451
14.44,-1.5132399797,0.0199999996,0.01985835,9.9579982758,48.1566581726,452
14.47,-1.5151174068,0.0199999996,0.01982637,9.9579982758,48.1566581726,453
14.50,-1.5149544477,0.0199999996,0.01980819,9.9579982758,48.1566581726,454
14.53,-1.5143899918,0.0199999996,0.02001306,9.9579982758,48.1566581726,455
14.56,-1.5146796703,0.0199999996,0.02002136,9.9579982758,48.1566581726,456
14.59,-1.5170456171,0.0199999996,0.01990809,9.9579982758,48.1566581726,457
14.62,-1.5150605440,0.0199999996,0.01990586,9.9579982758,48.1566581726,458
14.65,-1.5149849653,0.0199999996,0.01988319,9.9579982758,48.1566581726,459
14.70,-1.5153516531,0.0199999996,0.01972817,9.9579982758,48.1566581726,460
14.72,-1.5147691965,0.0199999996,0.01970716,9.9579982758,48.1566581726,461
14.75,-1.5133019686,0.0199999996,0.01984679,9.9579982758,48.1566581726,462
14.78,-1.5144045353,0.0199999996,0.01978739,9.9579982758,48.1566581726,463
14.81,-1.5154162645,0.0199999996,0.01989524,9.9579982758,48.1566581726,464
14.83,-1.5136302710,0.0199999996,0.01975405,9.9579982758,48.1566581726,465
14.87,-1.5163295269,0.0199999996,0.01965331,9.9579982758,48.1566581726,466
14.90,-1.5125610828,0.0199999996,0.01963246,9.9579982758,48.1566581726,467
14.93,-1.5141215324,0.0199999996,0.01953556,9.9579982758,48.1566581726,468
14.96,-1.5131446123,0.0199999996,0.01966773,9.9579982758,48.1566581726,469
14.99,-1.5125350952,0.0199999996,0.01964868,9.9579982758,48.1566581726,470
15.02,-1.5148494244,0.0199999996,0.01961469,9.9579982758,48.1566581726,471
15.05,-1.5127213001,0.0199999996,0.01983711,9.9579982758,48.1566581726,472
15.08,-1.5137532949,0.0199999996,0.01975363,9.9579982758,48.1566581726,473
15.12,-1.5159547329,0.0199999996,0.01979852,9.9579982758,48.1566581726,474
15.14,-1.5128586292,0.0199999996,0.01978372,9.9579982758,48.1566581726,475
15.17,-1.5157147646,0.0199999996,0.01974732,9.9579982758,48.1566581726,476
15.20,-1.5135841370,0.0199999996,0.01983894,9.9579982758,48.1566581726,477
15.23,-1.5144989491,0.0199999996,0.01967244,9.9579982758,48.1566581726,478
15.26,-1.5151915550,0.0199999996,0.01971771,9.9579982758,48.1566581726,479
15.29,-1.5123932362,0.0199999996,0.01973606,9.9579982758,48.1566581726,480
15.32,-1.5152475834,0.0199999996,0.01973360,9.9579982758,48.1566581726,481
15.35,-1.5134772062,0.0199999996,0.01996026,9.9579982758,48.1566581726,482
15.38,-1.5144995451,0.0199999996,0.01993358,9.9579982758,48.1566581726,483
15.41,-1.5167020559,0.0199999996,0.01988918,9.9579982758,48.1566581726,484
15.44,-1.5143059492,0.0199999996,0.01985591,9.9579982758,48.1566581726,485
15.47,-1.5154594183,0.0199999996,0.01983497,9.9579982758,48.1566581726,486
15.50,-1.5144528151,0.0199999996,0.01971952,9.9579982758,48.1566581726,487
15.53,-1.5148714781,0.0199999996,0.01981308,9.9579982758,48.1566581726,488
15.56,-1.5132564306,0.0199999996,0.01992264,9.9579982758,48.1566581726,489
15.59,-1.5157307386,0.0199999996,0.01996232,9.9579982758,48.1566581726,490
15.62,-1.5152145624,0.0199999996,0.01996029,9.9579982758,48.1566581726,491
15.65,-1.5157376528,0.0199999996,0.02001105,9.9579982758,48.1566581726,492
15.68,-1.5153472424,0.0199999996,0.01994858,9.9579982758,48.1566581726,493
15.71,-1.5162218809,0.0199999996,0.01987125,9.9579982758,48.1566581726,494
15.74,-1.5147638321,0.0199999996,0.01978363,9.9579982758,48.1566581726,495
15.77,-1.5149236917,0.0199999996,0.01981284,9.9579982758,48.1566581726,496
15.80,-1.5139490366,0.0199999996,0.01968317,9.9579982758,48.1566581726,497
15.83,-1.5151221752,0.0199999996,0.01976772,9.9579982758,48.1566581726,498
15.86,-1.5126763582,0.0199999996,0.01989843,9.9579982758,48.1566581726,499
15.89,-1.5156307220,0.0199999996,0.01983604,9.9579982758,48.1566581726,500
15.92,-1.5150989294,0.0199999996,0.02013581,9.9579982758,48.1566581726,501
15.95,-1.5142993927,0.0199999996,0.02003529,9.9579982758,48.1566581726,502
15.98,-1.5187668800,0.0199999996,0.02002194,9.9579982758,48.1566581726,503
16.01,-1.5138114691,0.0199999996,0.01990488,9.9579982758,48.1566581726,504
16.04,-1.5171774626,0.0199999996,0.01961866,9.9579982758,48.1566581726,505
16.07,-1.5136569738,0.0199999996,0.01947347,9.9579982758,48.1566581726,506
16.10,-1.5126097202,0.0199999996,0.01965290,9.9579982758,48.1566581726,507
16.13,-1.5123087168,0.0199999996,0.01956053,9.9579982758,48.1566581726,508
16.16,-1.5149505138,0.0199999996,0.02003610,9.9579982758,48.1566581726,509
16.19,-1.5115865469,0.0199999996,0.02007036,9.9579982758,48.1566581726,510
16.22,-1.5199022293,0.0199999996,0.02014276,9.9579982758,48.1566581726,511
16.25,-1.5137144327,0.0199999996,0.02002358,9.9579982758,48.1566581726,512
16.28,-1.5185601711,0.0199999996,0.01984234,9.9579982758,48.1566581726,513
16.31,-1.5139424801,0.0199999996,0.01977596,9.9579982758,48.1566581726,514
16.34,-1.5148880482,0.0199999996,0.01968609,9.9579982758,48.1566581726,515
16.37,-1.5140213966,0.0199999996,0.01959595,9.9579982758,48.1566581726,516
16.40,-1.5135053396,0.0199999996,0.01989853,9.9579982758,48.1566581726,517
16.43,-1.5129841566,0.0199999996,0.01982145,9.9579982758,48.1566581726,518
16.46,-1.5172436237,0.0199999996,0.02011449,9.9579982758,48.1566581726,519
16.49,-1.5127100945,0.0199999996,0.01998710,9.9579982758,48.1566581726,520
16.52,-1.5195187330,0.0199999996,0.01993527,9.9579982758,48.1566581726,521
16.55,-1.5128338337,0.0199999996,0.01976808,9.9579982758,48.1566581726,522
16.58,-1.5168285370,0.0199999996,0.01972360,9.9579982758,48.1566581726,523
16.61,-1.5124357939,0.0199999996,0.01976693,9.9579982758,48.1566581726,524
16.64,-1.5150120258,0.0199999996,0.01987800,9.9579982758,48.1566581726,525
16.67,-1.5140532255,0.0199999996,0.02005022,9.9579982758,48.1566581726,526
16.70,-1.5158196688,0.0199999996,0.01984303,9.9579982758,48.1566581726,527
16.73,-1.5165762901,0.0199999996,0.01981262,9.9579982758,48.1566581726,528
16.80,-1.5130808353,0.0199999996,0.01988025,9.9579982758,48.1566581726,529
16.83,-1.5155937672,0.0199999996,0.01963024,9.9579982758,48.1566581726,530
16.84,-1.5148397684,0.0199999996,0.01989226,9.9579982758,48.1566581726,531
16.89,-1.5119954348,0.0199999996,0.01988462,9.9579982758,48.1566581726,532
16.91,-1.5177974701,0.0199999996,0.01997131,9.9579982758,48.1566581726,533
16.95,-1.5131742954,0.0199999996,0.02005957,9.9579982758,48.1566581726,534
16.97,-1.5172642469,0.0199999996,0.01992095,9.9579982758,48.1566581726,535
17.00,-1.5155919790,0.0199999996,0.02020743,9.9579982758,48.1566581726,536
17.03,-1.5146489143,0.0199999996,0.01989655,9.9579982758,48.1566581726,537
17.05,-1.5192655325,0.0199999996,0.01979297,9.9579982758,48.1566581726,538
17.08,-1.5116158724,0.0199999996,0.01978069,9.9579982758,48.1566581726,539
17.16,-1.5161685944,0.0199999996,0.01974151,9.9579982758,48.1566581726,540
17.26,-1.5133616924,0.0199999996,0.02005565,9.9579982758,48.1566581726,541
17.27,-1.5145438910,0.0199999996,0.02009607,9.9579982758,48.1566581726,542
17.30,-1.5178573132,0.0199999996,0.02001864,9.9579982758,48.1566581726,543
17.33,-1.5153030157,0.0199999996,0.02000809,9.9579982758,48.1566581726,544
17.36,-1.5160021782,0.0199999996,0.01952284,9.9579982758,48.1566581726,545
17.40,-1.5156931877,0.0199999996,0.01979529,9.9579982758,48.1566581726,546
17.44,-1.5098701715,0.0199999996,0.01967163,9.9579982758,48.1566581726,547
17.47,-1.5182939768,0.0199999996,0.01967059,9.9579982758,48.1566581726,548
17.50,-1.5104767084,0.0199999996,0.02026275,9.9579982758,48.1566581726,549
17.52,-1.5158050060,0.0199999996,0.02038418,9.9579982758,48.1566581726,550
17.55,-1.5197980404,0.0199999996,0.02017285,9.9579982758,48.1566581726,551
17.57,-1.5169680119,0.0199999996,0.02015630,9.9579982758,48.1566581726,552
17.61,-1.5161437988,0.0199999996,0.01959262,9.9579982758,48.1566581726,553
17.65,-1.5171195269,0.0199999996,0.01952575,9.9579982758,48.1566581726,554
17.67,-1.5094761848,0.0199999996,0.01955580,9.9579982758,48.1566581726,555
17.70,-1.5150791407,0.0199999996,0.01956045,9.9579982758,48.1566581726,556
17.73,-1.5118870735,0.0199999996,0.01996104,9.9579982758,48.1566581726,557
17.76,-1.5137666464,0.0199999996,0.02021455,9.9579982758,48.1566581726,558
17.80,-1.5176070929,0.0199999996,0.02020662,9.9579982758,48.1566581726,559
17.82,-1.5171061754,0.0199999996,0.02016244,9.9579982758,48.1566581726,560
17.85,-1.5168035030,0.0199999996,0.01971323,9.9579982758,48.1566581726,561
17.88,-1.5166037083,0.0199999996,0.01954347,9.9579982758,48.1566581726,562
17.91,-1.5112962723,0.0199999996,0.01969353,9.9579982758,48.1566581726,563
17.95,-1.5138140917,0.0199999996,0.01958413,9.9579982758,48.1566581726,564
17.99,-1.5143711567,0.0199999996,0.02001058,9.9579982758,48.1566581726,565
18.03,-1.5121268034,0.0199999996,0.02006073,9.9579982758,48.1566581726,566
18.08,-1.5192184448,0.0199999996,0.01993028,9.9579982758,48.1566581726,567
18.09,-1.5140956640,0.0199999996,0.01992485,9.9579982758,48.1566581726,568
18.13,-1.5157293081,0.0199999996,0.01954569,9.9579982758,48.1566581726,569
18.16,-1.5151036978,0.0199999996,0.01951848,9.9579982758,48.1566581726,570
18.19,-1.5107047558,0.0199999996,0.01952560,9.9579982758,48.1566581726,571
18.21,-1.5142648220,0.0199999996,0.01979860,9.9579982758,48.1566581726,572
18.25,-1.5120134354,0.0199999996,0.02025991,9.9579982758,48.1566581726,573
18.27,-1.5167243481,0.0199999996,0.02005568,9.9579982758,48.1566581726,574
18.31,-1.5187159777,0.0199999996,0.02015794,9.9579982758,48.1566581726,575
18.34,-1.5137042999,0.0199999996,0.01996104,9.9579982758,48.1566581726,576
18.37,-1.5189524889,0.0199999996,0.01953820,9.9579982758,48.1566581726,577
18.39,-1.5128362179,0.0199999996,0.01941909,9.9579982758,48.1566581726,578
18.42,-1.5120325089,0.0199999996,0.01953410,9.9579982758,48.1566581726,579
18.45,-1.5122729540,0.0199999996,0.01974376,9.9579982758,48.1566581726,580
18.48,-1.5136147738,0.0199999996,0.02009826,9.9579982758,48.1566581726,581
18.51,-1.5149993896,0.0199999996,0.02019502,9.9579982758,48.1566581726,582
18.54,-1.5179473162,0.0199999996,0.02002398,9.9579982758,48.1566581726,583
18.57,-1.5163680315,0.0199999996,0.01991040,9.9579982758,48.1566581726,584
18.60,-1.5151350498,0.0199999996,0.01962309,9.9579982758,48.1566581726,585
18.63,-1.5150612593,0.0199999996,0.01965608,9.9579982758,48.1566581726,586
18.66,-1.5117925406,0.0199999996,0.01972594,9.9579982758,48.1566581726,587
18.69,-1.5150282383,0.0199999996,0.01969775,9.9579982758,48.1566581726,588
18.72,-1.5136413574,0.0199999996,0.02038241,9.9579982758,48.1566581726,589
18.75,-1.5139532089,0.0199999996,0.02004091,9.9579982758,48.1566581726,590
18.79,-1.5223424435,0.0199999996,0.02008350,9.9579982758,48.1566581726,591
18.81,-1.5108562708,0.0199999996,0.02010007,9.9579982758,48.1566581726,592
18.84,-1.5198897123,0.0199999996,0.01953072,9.9579982758,48.1566581726,593
18.87,-1.5142121315,0.0199999996,0.01932580,9.9579982758,48.1566581726,594
18.91,-1.5105992556,0.0199999996,0.01946931,9.9579982758,48.1566581726,595
18.93,-1.5121318102,0.0199999996,0.01959310,9.9579982758,48.1566581726,596
18.96,-1.5131763220,0.0199999996,0.02053049,9.9579982758,48.1566581726,597
18.99,-1.5135458708,0.0199999996,0.02046124,9.9579982758,48.1566581726,598
19.02,-1.5245935917,0.0199999996,0.02045979,9.9579982758,48.1566581726,599
19.05,-1.5141578913,0.0199999996,0.02029406,9.9579982758,48.1566581726,600
19.08,-1.5213028193,0.0199999996,0.01946196,9.9579982758,48.1566581726,601
19.12,-1.5148346424,0.0199999996,0.01938021,9.9579982758,48.1566581726,602
19.15,-1.5089819431,0.0199999996,0.01926142,9.9579982758,48.1566581726,603
19.18,-1.5140923262,0.0199999996,0.01933019,9.9579982758,48.1566581726,604
19.20,-1.5091956854,0.0199999996,0.02049368,9.9579982758,48.1566581726,605
19.24,-1.5134153366,0.0199999996,0.02052277,9.9579982758,48.1566581726,606
19.26,-1.5249128342,0.0199999996,0.02049517,9.9579982758,48.1566581726,607
19.29,-1.5146616697,0.0199999996,0.02043381,9.9579982758,48.1566581726,608
19.33,-1.5212512016,0.0199999996,0.01968341,9.9579982758,48.1566581726,609
19.35,-1.5165159702,0.0199999996,0.01932040,9.9579982758,48.1566581726,610
19.38,-1.5102673769,0.0199999996,0.01909670,9.9579982758,48.1566581726,611
19.41,-1.5119694471,0.0199999996,0.01934193,9.9579982758,48.1566581726,612
19.44,-1.5087845325,0.0199999996,0.02003011,9.9579982758,48.1566581726,613
19.47,-1.5142662525,0.0199999996,0.02037964,9.9579982758,48.1566581726,614
19.51,-1.5185410976,0.0199999996,0.02057161,9.9579982758,48.1566581726,615
19.53,-1.5182505846,0.0199999996,0.02047012,9.9579982758,48.1566581726,616
19.57,-1.5201554298,0.0199999996,0.01978418,9.9579982758,48.1566581726,617
19.60,-1.5173124075,0.0199999996,0.01950061,9.9579982758,48.1566581726,618
19.63,-1.5110031366,0.0199999996,0.01937803,9.9579982758,48.1566581726,619
19.66,-1.5134215355,0.0199999996,0.01920559,9.9579982758,48.1566581726,620
19.69,-1.5108742714,0.0199999996,0.01966638,9.9579982758,48.1566581726,621
19.72,-1.5105459690,0.0199999996,0.02022065,9.9579982758,48.1566581726,622
