Angulo,Xzmp-Loli
1.5,23.95
1.5,23.68
1.5,23.78
1.5,23.9
1.5,23.86
1.5,23.83
1.5,23.93
1.5,23.88
1.5,23.79
1.5,23.78
1.5,23.91
1.5,23.89
1.5,23.85
1.5,23.93
1.5,23.97
1.5,23.81
1.5,23.91
1.5,23.88
1.5,23.86
1.5,23.97
1.5,23.97
1.5,23.94
1.5,23.88
1.5,23.89
1.5,23.93
1.5,23.81
1.5,23.79
1.5,23.94
1.5,23.76
1.5,23.76
1.5,23.86
1.5,23.81
1.5,23.93
1.5,23.92
1.5,23.86
1.5,23.91
1.5,23.85
1.5,23.93
1.5,23.82
1.5,23.9
1.5,23.76
1.5,23.96
1.5,23.88
1.5,23.86
1.5,23.87
1.5,23.82
1.5,23.97
1.5,23.94
1.5,23.84
1.5,23.9
1.5,24.02
1.5,23.83
1.5,23.85
1.5,23.91
1.5,23.86
1.5,23.9
1.5,24.02
1.5,23.92
1.5,23.84
1.5,23.95
1.5,23.76
1.5,23.9
1.5,23.88
1.5,23.92
1.5,23.93
1.5,23.89
1.5,23.83
2,23.86
2,23.88
2,23.5
2,22.08
2,17.1
2,13.98
2,8.67
2,7.94
2,8.09
2,9.24
2,12.46
2,17.26
2,20.3
2,23.34
2,30.35
2,33.84
2,40.17
2,43.09
2,47.33
2,48.5
2,49.61
2,49.62
2,48.91
2,48.7
2,48.02
2,47.78
2,46.7
2,46.16
2,44.81
2,43.73
2,41.47
2,40.09
2,36.77
2,34.75
2,30.43
2,28.29
2,24.1
2,22.13
2,18.58
2,17.04
2,14.63
2,13.84
2,13.03
2,13.01
2,14.48
2,17.47
2,19.4
2,21.62
2,26.6
2,29.34
2,34.91
2,37.34
2,41.75
2,43.51
2,45.69
2,46.29
2,46.2
2,45.72
2,43.73
2,42.44
2,39.94
2,38.5
2,35.94
2,34.91
2,32.77
2,31.81
2,30.35
2,29.56
2,28.28
2,27.75
2,26.65
2,26.06
2,24.82
2,24.28
2,23.35
2,23.01
2,22.76
2,22.96
2,23.78
2,24.36
2,26.45
2,27.61
2,30.66
2,32.05
2,35.18
2,36.59
2,39.08
2,39.91
2,40.92
2,41.3
2,40.87
2,40.01
2,38.2
2,37.05
2,34.58
2,33.42
2,31.23
2,30.33
2,28.67
2,27.97
2,27.15
2,27.13
2,26.85
2,26.9
2,27.32
2,27.36
2,27.85
2,28.06
2,28.54
2,28.89
2,29.56
2,29.82
2,30.57
2,30.98
2,32.05
2,32.67
2,33.75
2,34.37
2,35.48
2,35.84
2,36.39
2,36.61
2,36.26
2,35.95
2,34.97
2,34.26
2,32.81
2,31.91
2,30.53
2,29.84
2,28.69
2,28.22
2,27.69
2,27.65
2,27.83
2,27.95
2,28.69
2,29.06
2,30.06
2,30.41
2,31.44
2,31.81
2,32.44
2,32.84
2,33.05
2,33.21
2,33.47
2,33.39
2,33.42
2,33.35
2,33.44
2,33.32
2,33.11
2,33.08
2,32.57
2,32.45
2,32.03
2,31.72
2,30.94
2,30.71
2,30.18
2,29.94
2,29.42
2,29.42
2,29.27
2,29.48
2,29.75
2,30.04
2,30.67
2,31.04
2,31.83
2,32.18
2,32.84
2,33.08
2,33.43
2,33.41
2,33.39
2,33.39
2,32.94
2,32.88
2,32.25
2,32.11
2,31.71
2,31.41
2,31.13
2,31.03
2,30.81
2,30.69
2,30.71
2,30.71
2,30.75
2,30.68
2,30.66
2,30.81
2,30.89
2,31.02
2,31.18
2,31.29
2,31.64
2,31.73
2,32.09
2,32.26
2,32.51
2,32.48
2,32.75
2,32.71
2,32.57
2,32.43
2,32.21
2,32.1
2,31.57
2,31.49
2,31.18
2,30.93
2,30.69
2,30.67
2,30.6
2,30.69
2,30.83
2,30.89
2,31.24
2,31.34
2,31.53
2,31.6
2,31.89
2,32.04
2,32.16
2,32.14
2,32.1
2,32.19
2,32.1
2,31.98
2,31.94
2,31.89
2,31.86
2,31.81
2,31.64
2,31.66
2,31.48
2,31.37
2,31.25
2,31.23
2,31.03
2,31.07
2,31.08
2,31.09
2,31.06
2,31.23
2,31.41
2,31.38
2,31.8
2,31.82
2,31.98
2,32.05
2,32.15
2,32.04
2,32.17
2,32.03
2,31.93
2,31.82
2,31.92
2,31.64
2,31.51
2,31.36
2,31.35
2,31.34
2,31.21
2,31.36
2,31.29
2,31.3
2,31.45
2,31.34
2,31.49
2,31.61
2,31.58
2,31.57
2,31.58
2,31.69
2,31.72
2,31.79
2,31.79
2,31.84
2,31.99
2,31.82
2,31.77
2,31.78
2,31.73
2,31.74
2,31.56
2,31.59
2,31.41
2,31.4
2,31.35
2,31.29
2,31.28
2,31.27
2,31.39
2,31.37
2,31.43
2,31.48
2,31.69
2,31.79
2,31.75
2,31.79
2,31.76
2,31.75
2,31.8
2,31.74
2,31.75
2,31.67
2,31.65
2,31.73
2,31.5
2,31.57
2,31.62
2,31.47
2,31.54
2,31.63
2,31.36
2,31.39
2,31.47
2,31.52
2,31.5
2,31.41
2,31.48
2,31.45
2,31.67
2,31.61
2,31.62
2,31.7
2,31.94
2,31.7
2,31.87
2,31.9
2,31.76
2,31.71
2,31.64
2,31.67
2,31.59
2,31.65
2,31.48
2,31.4
2,31.52
2,31.49
2,31.44
2,31.52
2,31.45
2,31.47
2,31.57
2,31.67
2,31.56
2,31.59
2,31.59
2,31.61
2,31.76
2,31.71
2,31.63
2,31.63
2,31.8
2,31.64
2,31.72
2,31.71
2,31.77
2,31.67
2,31.71
2,31.59
2,31.45
2,31.37
2,31.44
2,31.41
2,31.44
2,31.51
2,31.28
2,31.45
2,31.57
2,31.53
2,31.64
2,31.69
2,31.63
2,31.69
2,31.84
2,31.83
2,31.64
2,31.79
2,31.72
2,31.74
2,31.81
2,31.74
2,31.7
2,31.55
2,31.55
2,31.5
2,31.56
2,31.6
2,31.49
2,31.53
2,31.53
2,31.42
2,31.47
2,31.48
2,31.58
2,31.45
2,31.48
2,31.69
2,31.51
2,31.69
2,31.67
2,31.61
2,31.76
2,31.75
2,31.59
2,31.75
2,31.82
2,31.77
2,31.67
2,31.62
2,31.6
2,31.48
2,31.38
2,31.57
2,31.42
2,31.45
2,31.52
2,31.47
2,31.42
2,31.46
2,31.64
2,31.69
2,31.62
2,31.75
2,31.72
2,31.62
2,31.8
2,31.66
2,31.62
2,31.63
2,31.63
2,31.61
2,31.56
2,31.63
2,31.58
2,31.62
2,31.62
2,31.6
2,31.56
2,31.56
2,31.47
2,31.56
2,31.6
2,31.5
2,31.5
2,31.62
2,31.61
2,31.59
2,31.75
2,31.74
2,31.71
2,31.66
2,31.72
2,31.72
2,31.68
2,31.78
2,31.62
2,31.62
2,31.65
2,31.51
2,31.58
2,31.53
2,31.65
2,31.52
2,31.55
2,31.51
2,31.56
2,31.6
2,31.67
2,31.62
2,31.66
2,31.71
2,31.69
2,31.68
2,31.62
2,31.68
2,31.69
2,31.64
2,31.6
2,31.6
2,31.74
2,31.66
2,31.59
2,31.66
2,31.63
2,31.67
2,31.62
2,31.6
2,31.57
2,31.54
2,31.55
2,31.58
2,31.61
2,31.64
2.5,31.6
2.5,31.63
2.5,31.06
2.5,29.15
2.5,23.85
2.5,20.55
2.5,15.38
2.5,14.48
2.5,14.26
2.5,15.7
2.5,19.12
2.5,21.84
2.5,28.36
2.5,32.35
2.5,40.11
2.5,43.87
2.5,50.89
2.5,55.95
2.5,57.76
2.5,58.61
2.5,58.61
2.5,58.69
2.5,57.51
2.5,57.02
2.5,56.06
2.5,55.52
2.5,54.46
2.5,53.19
2.5,52.45
2.5,51.6
2.5,49.4
2.5,48.27
2.5,45.02
2.5,43
2.5,38.42
2.5,34.59
2.5,31.45
2.5,29.37
2.5,25.41
2.5,22.39
2.5,21.3
2.5,19.9
2.5,19.56
2.5,19.72
2.5,21.25
2.5,24.61
2.5,26.9
2.5,32.34
2.5,35.36
2.5,41.62
2.5,44.35
2.5,49.55
2.5,51.54
2.5,53.16
2.5,55.53
2.5,55.89
2.5,55.39
2.5,53.43
2.5,52.2
2.5,48.97
2.5,47.56
2.5,44.33
2.5,42.95
2.5,40.68
2.5,39.71
2.5,38.01
2.5,37.2
2.5,36.07
2.5,35.64
2.5,34.59
2.5,34.17
2.5,33.33
2.5,32.73
2.5,31.74
2.5,31.32
2.5,30.86
2.5,30.93
2.5,31.34
2.5,31.96
2.5,33.44
2.5,34.64
2.5,37.4
2.5,38.95
2.5,42.02
2.5,43.59
2.5,46.42
2.5,47.48
2.5,49.25
2.5,49.72
2.5,49.81
2.5,49.35
2.5,47.71
2.5,46.3
2.5,43.66
2.5,42.19
2.5,39.51
2.5,38.32
2.5,36.46
2.5,35.75
2.5,34.57
2.5,34.26
2.5,33.97
2.5,34.19
2.5,34.76
2.5,35.01
2.5,35.93
2.5,36.3
2.5,37.17
2.5,37.47
2.5,38.27
2.5,38.91
2.5,39.07
2.5,39.44
2.5,40.07
2.5,40.34
2.5,41.31
2.5,41.84
2.5,42.63
2.5,43.12
2.5,43.74
2.5,43.92
2.5,43.91
2.5,43.93
2.5,43.23
2.5,42.67
2.5,41.4
2.5,40.51
2.5,39.02
2.5,38.33
2.5,36.87
2.5,36.41
2.5,35.64
2.5,35.44
2.5,35.41
2.5,35.49
2.5,36.28
2.5,36.67
2.5,38.05
2.5,38.74
2.5,39.63
2.5,40.22
2.5,41.18
2.5,41.5
2.5,42.03
2.5,41.87
2.5,42.01
2.5,41.96
2.5,41.43
2.5,41.29
2.5,40.92
2.5,40.65
2.5,40.3
2.5,40.18
2.5,39.83
2.5,39.74
2.5,39.58
2.5,39.38
2.5,39
2.5,38.89
2.5,38.34
2.5,38.26
2.5,37.92
2.5,37.83
2.5,37.58
2.5,37.79
2.5,38.02
2.5,38.09
2.5,38.7
2.5,39.2
2.5,39.61
2.5,40.02
2.5,41.07
2.5,41.17
2.5,41.62
2.5,41.75
2.5,41.55
2.5,41.58
2.5,41.05
2.5,40.75
2.5,40.31
2.5,39.81
2.5,39.28
2.5,38.87
2.5,38.43
2.5,38.26
2.5,38.38
2.5,38.33
2.5,38.41
2.5,38.64
2.5,38.91
2.5,38.92
2.5,39.26
2.5,39.33
2.5,39.55
2.5,39.7
2.5,39.83
2.5,39.87
2.5,40.02
2.5,40.05
2.5,40.08
2.5,40.21
2.5,40.31
2.5,40.33
2.5,40.35
2.5,40.32
2.5,40.27
2.5,40
2.5,39.91
2.5,39.87
2.5,39.56
2.5,39.39
2.5,39.09
2.5,38.72
2.5,38.67
2.5,38.74
2.5,38.64
2.5,38.74
2.5,38.93
2.5,39.09
2.5,39.43
2.5,39.67
2.5,39.86
2.5,40.14
2.5,40.23
2.5,40.16
2.5,40.25
2.5,40.43
2.5,40.36
2.5,40.15
2.5,39.94
2.5,39.87
2.5,39.68
2.5,39.48
2.5,39.38
2.5,39.33
2.5,39.26
2.5,39.24
2.5,39.17
2.5,39.35
2.5,39.21
2.5,39.41
2.5,39.35
2.5,39.42
2.5,39.41
2.5,39.49
2.5,39.48
2.5,39.54
2.5,39.71
2.5,39.67
2.5,39.67
2.5,39.83
2.5,40.02
2.5,39.91
2.5,40.12
2.5,40
2.5,40.01
2.5,39.91
2.5,39.78
2.5,39.71
2.5,39.61
2.5,39.43
2.5,39.21
2.5,39.32
2.5,39.24
2.5,39.02
2.5,39.09
2.5,39.23
2.5,39.37
2.5,39.32
2.5,39.84
2.5,39.7
2.5,39.8
2.5,39.89
2.5,39.87
2.5,39.94
2.5,40
2.5,39.86
2.5,39.68
2.5,39.8
2.5,39.72
2.5,39.68
2.5,39.59
2.5,39.61
2.5,39.57
2.5,39.45
2.5,39.51
2.5,39.58
2.5,39.44
2.5,39.45
2.5,39.46
2.5,39.37
2.5,39.49
2.5,39.44
2.5,39.51
2.5,39.54
2.5,39.59
2.5,39.73
2.5,39.57
2.5,39.76
2.5,40.04
2.5,39.89
2.5,39.85
2.5,39.89
2.5,39.85
2.5,39.84
2.5,39.81
2.5,39.67
2.5,39.65
2.5,39.61
2.5,39.53
2.5,39.26
2.5,39.32
2.5,39.34
2.5,39.34
2.5,39.34
2.5,39.42
2.5,39.52
2.5,39.52
2.5,39.79
2.5,39.8
2.5,39.74
2.5,39.78
2.5,39.78
2.5,39.79
2.5,39.67
2.5,39.74
2.5,39.87
2.5,39.64
2.5,39.63
2.5,39.61
2.5,39.53
2.5,39.61
2.5,39.65
2.5,39.54
2.5,39.55
2.5,39.5
2.5,39.51
2.5,39.61
2.5,39.42
2.5,39.48
2.5,39.48
2.5,39.44
2.5,39.64
2.5,39.48
2.5,39.58
2.5,39.69
2.5,39.68
2.5,39.87
2.5,39.61
2.5,39.86
2.5,39.99
2.5,39.82
2.5,39.83
2.5,39.67
2.5,39.76
2.5,39.79
2.5,39.58
2.5,39.56
2.5,39.47
2.5,39.45
2.5,39.49
2.5,39.31
2.5,39.45
2.5,39.47
2.5,39.55
2.5,39.72
2.5,39.65
2.5,39.65
2.5,39.63
2.5,39.82
2.5,39.73
2.5,39.79
2.5,39.73
2.5,39.81
2.5,39.89
2.5,39.77
2.5,39.57
2.5,39.6
2.5,39.71
2.5,39.71
2.5,39.67
2.5,39.58
2.5,39.61
2.5,39.56
2.5,39.58
2.5,39.58
2.5,39.57
2.5,39.51
2.5,39.59
2.5,39.47
2.5,39.66
2.5,39.72
2.5,39.55
2.5,39.71
2.5,39.7
2.5,39.67
2.5,39.81
2.5,39.74
2.5,39.77
2.5,39.77
2.5,39.74
2.5,39.78
2.5,39.67
2.5,39.66
2.5,39.61
2.5,39.57
2.5,39.53
2.5,39.48
2.5,39.42
2.5,39.52
2.5,39.53
2.5,39.56
2.5,39.55
2.5,39.61
2.5,39.62
2.5,39.61
2.5,39.62
2.5,39.62
2.5,39.78
2.5,39.74
2.5,39.72
2.5,39.64
2.5,39.71
2.5,39.64
2.5,39.65
2.5,39.69
2.5,39.63
2.5,39.62
2.5,39.72
2.5,39.59
2.5,39.6
2.5,39.45
2.5,39.68
2.5,39.56
2.5,39.72
2.5,39.47
2.5,39.52
2.5,39.58
2.5,39.62
2.5,39.68
2.5,39.68
2.5,39.69
2.5,39.67
2.5,39.75
2.5,39.67
2.5,39.66
2.5,39.71
2.5,39.72
2.5,39.71
2.5,39.68
2.5,39.66
2.5,39.61
2.5,39.61
2.5,39.57
2.5,39.51
2.5,39.56
2.5,39.52
2.5,39.43
2.5,39.55
2.5,39.65
2.5,39.67
2.5,39.5
2.5,39.59
2.5,39.64
2.5,39.68
2.5,39.6
2.5,39.68
2.5,39.7
2.5,39.72
2.5,39.81
2.5,39.71
2.5,39.72
2.5,39.77
2.5,39.69
2.5,39.78
2.5,39.68
2.5,39.61
2.5,39.67
2.5,39.63
2.5,39.66
2.5,39.62
2.5,39.62
2.5,39.54
2.5,39.65
2.5,39.47
2.5,39.58
2.5,39.71
2.5,39.61
2.5,39.69
2.5,39.61
2.5,39.74
2.5,39.64
2.5,39.7
2.5,39.71
2.5,39.59
2.5,39.79
2.5,39.68
2.5,39.5
2.5,39.56
2.5,39.47
3,39.56
3,39.67
3,39.36
3,35.15
3,32.2
3,25.66
3,23.14
3,22.13
3,24.26
3,26
3,28.2
3,33.77
3,37.21
3,44.33
3,47.74
3,54.76
3,57.48
3,61.85
3,63.06
3,63.77
3,63.7
3,62.94
3,62.39
3,61.51
3,61.17
3,60.38
3,60.12
3,59.2
3,58.67
3,57.16
3,55.08
3,53.56
3,52.08
3,48.15
3,45.82
3,40.64
3,38.24
3,34.28
3,32.35
3,29.33
3,28.33
3,27.25
3,27.3
3,28.67
3,30.24
3,34.62
3,37.41
3,43.47
3,46.59
3,52.92
3,55.62
3,60.02
3,61.4
3,63.55
3,63.93
3,63.19
3,62.12
3,59.05
3,57.13
3,53.31
3,51.52
3,48.1
3,46.63
3,44.5
3,43.62
3,42.08
3,41.08
3,40.93
3,40.69
3,40.45
3,40.36
3,40.08
3,39.91
3,39.87
3,40.07
3,40.21
3,40.61
3,41.62
3,42.28
3,44.32
3,45.37
3,48.21
3,49.46
3,52.2
3,53.45
3,55.36
3,56.17
3,56.82
3,56.16
3,55.48
3,54.8
3,52.02
3,49.03
3,47.62
3,45.13
3,43.7
3,41.58
3,40.87
3,39.94
3,39.93
3,40.08
3,40.59
3,41.87
3,42.68
3,43.49
3,45.22
3,46.76
3,47.42
3,48.42
3,48.87
3,49.3
3,49.32
3,49.64
3,49.42
3,49.68
3,49.7
3,49.61
3,49.53
3,49.57
3,49.51
3,49.19
3,49.02
3,48.17
3,47.66
3,46.76
3,46.15
3,44.87
3,44.41
3,43.41
3,43.1
3,42.71
3,42.83
3,43.17
3,43.56
3,44.55
3,45.57
3,46.78
3,47.65
3,48.82
3,49.23
3,50.18
3,50.2
3,50.48
3,50.3
3,49.72
3,49.35
3,48.3
3,47.85
3,46.92
3,46.43
3,45.82
3,45.46
3,45.28
3,45.21
3,45.23
3,45.18
3,45.4
3,45.58
3,45.88
3,45.77
3,46.07
3,46.1
3,46.65
3,46.56
3,46.9
3,47
3,47.27
3,47.34
3,47.77
3,48
3,48.28
3,48.41
3,48.68
3,48.47
3,48.2
3,47.97
3,47.31
3,47.05
3,46.39
3,46.03
3,45.44
3,45.2
3,45.07
3,45.07
3,45.39
3,45.44
3,45.96
3,46.22
3,46.82
3,47.09
3,47.56
3,47.71
3,48.16
3,48.07
3,48.2
3,48.13
3,47.79
3,47.66
3,47.24
3,47.02
3,47.04
3,46.62
3,46.66
3,46.43
3,46.45
3,46.3
3,46.51
3,46.44
3,46.45
3,46.44
3,46.6
3,46.42
3,46.47
3,46.74
3,46.59
3,46.6
3,46.87
3,47.11
3,47.15
3,47.48
3,47.55
3,47.55
3,47.72
3,47.56
3,47.52
3,47.49
3,47.22
3,47.14
3,46.63
3,46.43
3,46.44
3,46.1
3,46.13
3,46.2
3,46.16
3,46.18
3,46.46
3,46.66
3,46.85
3,46.97
3,47.26
3,47.22
3,47.31
3,47.45
3,47.39
3,47.4
3,47.19
3,47.29
3,47.13
3,46.98
3,46.8
3,46.6
3,46.7
3,46.59
3,46.6
3,46.66
3,46.63
3,46.65
3,46.68
3,46.76
3,46.48
3,46.67
3,46.87
3,46.76
3,46.81
3,46.8
3,46.97
3,46.98
3,47.3
3,47.25
3,47.3
3,47.37
3,47.32
3,47.27
3,47.07
3,47
3,46.92
3,46.8
3,46.72
3,46.59
3,46.57
3,46.45
3,46.58
3,46.46
3,46.75
3,46.65
3,46.82
3,46.98
3,47.03
3,47.04
3,47.06
3,47.23
3,47.27
3,47.14
3,47.23
3,46.95
3,46.98
3,46.89
3,47
3,46.83
3,46.82
3,46.79
3,46.76
3,46.59
3,46.88
3,46.73
3,46.72
3,46.72
3,46.81
3,46.82
3,46.82
3,46.8
3,46.89
3,46.86
3,46.89
3,46.97
3,47.16
3,47.11
3,47.06
3,47.19
3,47.11
3,47.06
3,47
3,47.02
3,46.72
3,46.78
3,46.88
3,46.74
3,46.62
3,46.67
3,46.74
3,46.7
3,46.72
3,46.71
3,46.96
3,46.92
3,46.97
3,47.06
3,47.16
3,47.04
3,47
3,47.14
3,46.84
3,46.96
3,46.92
3,46.76
3,46.91
3,46.75
3,46.76
3,46.64
3,46.78
3,46.98
3,46.79
3,46.65
3,46.87
3,46.9
3,46.76
3,46.81
3,46.95
3,46.86
3,46.89
3,46.96
3,46.92
3,46.95
3,46.93
3,46.89
3,47.07
3,47.06
3,46.96
3,47.01
3,46.97
3,46.92
3,46.74
3,46.86
3,46.77
3,46.68
3,46.75
3,46.89
3,46.8
3,46.7
3,46.84
3,46.78
3,46.97
3,46.79
3,47
3,46.92
3,47.06
3,47.07
3,47.07
3,46.89
3,46.95
3,46.94
3,46.79
3,46.88
3,46.77
3,46.88
3,46.79
3,46.8
3,46.81
3,46.66
3,46.91
3,46.82
3,46.86
3,46.85
3,46.9
3,46.86
3,46.9
3,46.91
3,47.13
3,46.89
3,47.02
3,46.88
3,46.85
3,46.84
3,46.94
3,47
3,46.92
3,47.01
3,46.98
3,46.82
3,46.64
3,46.82
3,46.77
3,46.69
3,46.82
3,46.71
3,46.95
3,46.68
3,46.92
3,46.82
3,46.9
3,47.1
3,47.04
3,47.12
3,46.99
3,46.95
3,46.96
3,46.93
3,46.97
3,46.98
3,46.97
3,46.67
3,46.95
3,46.79
3,46.71
3,46.82
3,46.81
3,46.77
3,46.81
3,47
3,46.94
3,46.85
3,46.92
3,46.88
3,46.89
3,46.9
3,46.87
3,47.01
3,47.06
3,46.98
3,46.9
3,46.98
3,46.98
3,46.89
3,46.7
3,46.98
3,46.72
3,46.93
3,46.98
3,46.8
3,46.8
3,46.88
3,46.71
3,46.89
3,46.83
3,47
3,46.9
3,46.89
3,47.03
3,47.03
3,47.05
3,46.93
3,46.96
3,46.97
3,47
3,46.84
3,46.98
3,46.94
3,46.84
3,46.96
3,46.91
3,46.78
3,46.91
3,46.92
3,46.89
3,46.91
3,46.82
3,47.04
3,46.99
3,46.83
3.5,46.96
3.5,46.87
3.5,45.59
3.5,43.05
3.5,37.17
3.5,33.61
3.5,29.01
3.5,28.16
3.5,28.83
3.5,30.47
3.5,34.61
3.5,37.95
3.5,45.34
3.5,49.88
3.5,57.41
3.5,61.38
3.5,67.96
3.5,70.78
3.5,73.51
3.5,73.59
3.5,73.38
3.5,72.73
3.5,71.8
3.5,71.32
3.5,70.53
3.5,70.17
3.5,69.16
3.5,68.58
3.5,67.62
3.5,67.21
3.5,65.3
3.5,64.23
3.5,61.13
3.5,59.16
3.5,54.36
3.5,51.66
3.5,46.22
3.5,43.67
3.5,39.33
3.5,37.43
3.5,34.58
3.5,33.56
3.5,32.95
3.5,33.41
3.5,35.7
3.5,37.74
3.5,43.29
3.5,46.18
3.5,52.88
3.5,56.42
3.5,62.78
3.5,65.11
3.5,69.69
3.5,71.1
3.5,72.69
3.5,72.93
3.5,72.12
3.5,70.7
3.5,67.46
3.5,65.57
3.5,61.73
3.5,59.74
3.5,56.18
3.5,53.37
3.5,52.17
3.5,51.14
3.5,49.9
3.5,49.09
3.5,48.46
3.5,48.1
3.5,47.85
3.5,47.53
3.5,47.37
3.5,46.92
3.5,46.97
3.5,47.02
3.5,47.46
3.5,47.82
3.5,49.08
3.5,49.65
3.5,52.87
3.5,54.28
3.5,55.6
3.5,57.2
3.5,60.05
3.5,61.71
3.5,63.64
3.5,65.54
3.5,65.51
3.5,65.22
3.5,64.56
3.5,62.62
3.5,61.36
3.5,58.12
3.5,56.48
3.5,53.35
3.5,52.05
3.5,49.68
3.5,48.5
3.5,47.4
3.5,47.14
3.5,47.15
3.5,47.46
3.5,48.74
3.5,49.5
3.5,51.36
3.5,52.26
3.5,53.93
3.5,54.85
3.5,56.12
3.5,56.47
3.5,57.28
3.5,57.37
3.5,57.64
3.5,57.9
3.5,57.77
3.5,57.91
3.5,57.86
3.5,57.92
3.5,57.81
3.5,57.67
3.5,57.44
3.5,57.42
3.5,56.83
3.5,56.19
3.5,55.49
3.5,54.98
3.5,53.54
3.5,52.88
3.5,51.63
3.5,51.09
3.5,50.69
3.5,50.42
3.5,50.61
3.5,51.1
3.5,51.62
3.5,52.17
3.5,53.8
3.5,54.37
3.5,55.76
3.5,56.51
3.5,57.51
3.5,58.26
3.5,58.75
3.5,58.74
3.5,58.41
3.5,58.31
3.5,57.34
3.5,56.78
3.5,55.57
3.5,55.08
3.5,54.11
3.5,53.85
3.5,53.25
3.5,52.98
3.5,52.83
3.5,52.99
3.5,53.07
3.5,53.06
3.5,53.27
3.5,53.67
3.5,54.05
3.5,54
3.5,54.41
3.5,54.58
3.5,54.52
3.5,54.66
3.5,55.05
3.5,55.23
3.5,55.52
3.5,55.75
3.5,56.16
3.5,56.11
3.5,56.47
3.5,56.37
3.5,56.29
3.5,56.43
3.5,55.97
3.5,55.7
3.5,54.93
3.5,54.78
3.5,54.13
3.5,53.76
3.5,53.19
3.5,53.12
3.5,53.05
3.5,53.24
3.5,53.25
3.5,53.56
3.5,53.96
3.5,54.22
3.5,54.9
3.5,55.18
3.5,55.66
3.5,55.91
3.5,56.09
3.5,56.21
3.5,55.98
3.5,56.04
3.5,55.78
3.5,55.5
3.5,55.11
3.5,55.05
3.5,54.55
3.5,54.38
3.5,54.34
3.5,54.29
3.5,54.08
3.5,54.28
3.5,54.31
3.5,54.24
3.5,54.46
3.5,54.41
3.5,54.53
3.5,54.41
3.5,54.52
3.5,54.58
3.5,54.67
3.5,54.92
3.5,54.8
3.5,54.84
3.5,55.28
3.5,55.15
3.5,55.34
3.5,55.63
3.5,55.46
3.5,55.43
3.5,55.58
3.5,55.24
3.5,55.11
3.5,55.13
3.5,54.69
3.5,54.43
3.5,54.22
3.5,54.41
3.5,53.96
3.5,54.21
3.5,54.3
3.5,54.08
3.5,54.5
3.5,54.53
3.5,54.76
3.5,55.02
3.5,55.23
3.5,55.3
3.5,55.4
3.5,55.5
3.5,55.43
3.5,55.25
3.5,55.14
3.5,55.05
3.5,54.92
3.5,54.88
3.5,54.53
3.5,54.56
3.5,54.56
3.5,54.59
3.5,54.56
3.5,54.47
3.5,54.52
3.5,54.81
3.5,54.75
3.5,54.87
3.5,54.82
3.5,54.73
3.5,54.7
3.5,54.99
3.5,54.75
3.5,54.96
3.5,55.01
3.5,54.92
3.5,54.9
3.5,55.05
3.5,54.97
3.5,55.05
3.5,55.04
3.5,54.98
3.5,55.03
3.5,54.9
3.5,54.86
3.5,54.8
3.5,54.7
3.5,54.58
3.5,54.49
3.5,54.56
3.5,54.54
3.5,54.66
3.5,54.58
3.5,54.73
3.5,54.73
3.5,54.8
3.5,55.01
3.5,55.06
3.5,55.08
3.5,55.21
3.5,55.11
3.5,54.98
3.5,55.04
3.5,54.97
3.5,54.92
3.5,54.82
3.5,54.67
3.5,54.58
3.5,54.83
3.5,54.75
3.5,54.63
3.5,54.75
3.5,54.58
3.5,54.72
3.5,54.73
3.5,54.85
3.5,54.95
3.5,54.92
3.5,55.02
3.5,54.85
3.5,54.89
3.5,54.75
3.5,54.86
3.5,54.92
3.5,54.97
3.5,54.85
3.5,54.76
3.5,54.85
3.5,54.9
3.5,54.73
3.5,54.91
3.5,54.76
3.5,54.83
3.5,54.95
3.5,54.71
3.5,54.63
3.5,54.66
3.5,54.79
3.5,54.59
3.5,54.74
3.5,54.71
3.5,54.8
3.5,54.86
3.5,54.9
3.5,54.96
3.5,54.85
3.5,54.98
3.5,54.97
3.5,54.95
3.5,55.01
3.5,54.88
3.5,54.87
3.5,54.81
3.5,54.87
3.5,54.73
3.5,54.64
3.5,54.79
3.5,54.66
3.5,54.83
3.5,54.75
3.5,54.81
3.5,54.86
3.5,54.83
3.5,54.92
3.5,55.01
3.5,54.94
3.5,54.88
3.5,54.92
3.5,54.94
3.5,55.04
3.5,54.85
3.5,54.79
3.5,54.96
3.5,54.91
3.5,54.89
3.5,54.76
3.5,54.8
3.5,54.84
3.5,54.79
3.5,54.73
3.5,54.78
3.5,54.78
3.5,54.78
3.5,54.83
3.5,54.76
3.5,54.84
3.5,54.91
3.5,54.69
3.5,54.86
3.5,55
3.5,54.91
3.5,54.88
3.5,54.94
3.5,54.79
3.5,55.07
3.5,54.82
3.5,54.86
3.5,54.79
3.5,54.75
3.5,54.84
3.5,54.82
3.5,54.81
3.5,54.65
3.5,54.77
3.5,54.83
3.5,54.65
3.5,54.78
3.5,54.97
3.5,54.77
3.5,54.93
3.5,55.01
3.5,54.94
3.5,55.02
3.5,55.14
3.5,54.98
3.5,54.9
3.5,55
3.5,54.71
3.5,54.87
3.5,54.86
3.5,54.77
3.5,54.67
3.5,54.87
3.5,54.83
3.5,54.7
3.5,54.7
3.5,54.9
3.5,54.93
3.5,54.82
3.5,54.91
3.5,54.81
3.5,54.83
3.5,54.75
3.5,55.01
3.5,54.91
3.5,55.11
3.5,54.96
3.5,54.83
3.5,55.11
3.5,55.03
3.5,54.85
