Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
2.80,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,18.30,-0.09,0.12,-9.78,-0.36,0.15,0.02,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,5.71118164,-161.42883301,47.53442383,200.96832275,-1.63018799,0.12593137,-0.03058702,-25.07080078,-7.26013184,-336.55151367,82.63281250,-75.09960938,-21.31164551,-0.02471685,-0.02385709,-0.00002155,-0.02603872,-0.000000012189702,0.000021545216441,0.000000000000000,-0.0000000494,-0.0000000030,0.0000000022,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,18.29,-0.18,0.06,-9.79,0.32,0.10,0.23,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.88366699,-161.42883301,47.42651367,200.90148926,-1.63018799,0.12595180,-0.03055464,-24.99121094,-6.94274902,-336.71081543,82.76953125,-75.05859375,-21.38708496,-0.02468535,-0.02391681,-0.00000925,-0.02606789,0.000000015858655,0.000009246170521,0.000000000000000,0.0000000369,-0.0000000029,0.0000000001,-0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
2.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,18.29,-0.11,0.10,-9.85,-0.17,-0.21,-0.01,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.48120117,-161.27410889,47.44000244,201.06188965,-1.48028564,0.12615663,-0.03051184,-24.67285156,-6.70471191,-336.76391602,82.75585938,-75.14062500,-21.33050537,-0.02467533,-0.02393178,0.00002702,-0.02606253,0.000000057525977,-0.000027019530535,0.000000000000000,0.0000001649,-0.0000000029,0.0000000005,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
2.89,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,18.30,-0.19,0.11,-9.94,0.42,0.26,0.11,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,5.88366699,-161.63513184,47.34558105,200.88812256,-1.55523682,0.12573645,-0.03046557,-25.38916016,-7.10144043,-336.71081543,82.59179688,-75.04492188,-21.31164551,-0.02471941,-0.02384883,-0.00005995,-0.02599492,-0.000000087871044,0.000059954822063,0.000000000000000,-0.0000002812,-0.0000000028,0.0000000049,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
2.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,18.31,0.08,0.10,-9.88,-0.41,0.38,-0.19,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.86450195,-161.22253418,47.48046875,200.94158936,-1.63018799,0.12613784,-0.03062337,-25.22998047,-6.62536621,-336.28601074,82.34570312,-74.75781250,-21.53796387,-0.02464999,-0.02385143,0.00007440,-0.02604594,0.000000156616181,-0.000074403360486,0.000000000000000,0.0000004695,-0.0000000028,-0.0000000041,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
2.95,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.53,18.31,-0.11,0.15,-9.87,0.62,0.39,-0.55,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.55786133,-161.42883301,47.44000244,200.99505615,-1.55523682,0.12604070,-0.03049791,-25.60803223,-6.86340332,-336.28601074,82.64648438,-74.89453125,-21.53796387,-0.02472690,-0.02391804,0.00003318,-0.02605216,0.000000004860677,-0.000033177435398,0.000000000000000,0.0000000039,-0.0000000028,0.0000000094,-0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
2.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,18.31,-0.23,0.12,-9.75,-0.33,1.13,-0.34,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,5.86450195,-161.22253418,47.48046875,200.92822266,-1.55523682,0.12603666,-0.03062337,-25.17028809,-6.72454834,-336.71081543,82.63281250,-74.99023438,-21.16076660,-0.02468221,-0.02389711,-0.00002183,-0.02607496,-0.000000048250861,0.000021826475859,0.000000000000000,-0.0000001581,-0.0000000025,0.0000000089,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
3.01,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.51,18.31,-0.01,0.13,-9.73,-0.15,0.62,-0.00,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.73034668,-161.63513184,47.58837891,200.92822266,-1.55523682,0.12580760,-0.03058519,-25.48864746,-7.06176758,-336.92321777,82.94726562,-75.04492188,-21.08532715,-0.02471335,-0.02394309,-0.00005358,-0.02609649,-0.000000053851025,0.000053578987718,0.000000000000000,-0.0000001745,-0.0000000023,0.0000000037,0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,18.31,-0.06,0.09,-9.78,-0.28,0.10,0.22,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.42370605,-161.48040771,47.49395752,200.92822266,-1.40533447,0.12589723,-0.03049478,-24.51367188,-6.94274902,-336.97631836,82.93359375,-75.42773438,-21.02874756,-0.02472975,-0.02394666,-0.00007240,-0.02606799,-0.000000052810776,0.000072404742241,0.000000000000000,-0.0000001713,-0.0000000023,-0.0000000020,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,18.31,-0.07,0.07,-9.81,0.00,0.90,-0.63,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.96032715,-161.84143066,47.49395752,200.95495605,-1.63018799,0.12566374,-0.03053369,-24.15551758,-6.82373047,-336.33911133,82.79687500,-75.30468750,-20.65155029,-0.02470567,-0.02396279,0.00000421,-0.02609745,0.000000071556755,-0.000004207715392,0.000000000000000,0.0000002100,-0.0000000024,-0.0000000077,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
3.11,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,18.32,-0.20,0.12,-9.75,-0.12,0.33,-0.04,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.40454102,-161.27410889,47.60186768,201.00842285,-1.40533447,0.12613894,-0.03059687,-25.54833984,-6.94274902,-337.13562012,82.78320312,-75.05859375,-21.46252441,-0.02470754,-0.02389073,-0.00003692,-0.02606069,-0.000000034628798,0.000036917626858,0.000000000000000,-0.0000001166,-0.0000000026,-0.0000000019,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.13,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,18.31,-0.09,0.10,-9.84,0.06,0.05,0.15,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,5.94116211,-161.63513184,47.48046875,200.94158936,-1.70513916,0.12583515,-0.03056050,-25.92639160,-7.10144043,-336.07360840,82.44140625,-74.99023438,-21.46252441,-0.02480156,-0.02384930,-0.00002090,-0.02602882,0.000000016824188,0.000020897015929,0.000000000000000,0.0000000409,-0.0000000027,-0.0000000059,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.16,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,18.31,-0.06,0.11,-9.76,-0.45,0.04,-0.41,0.43,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.88366699,-161.63513184,47.57489014,200.83465576,-1.63018799,0.12576513,-0.03060744,-25.86669922,-6.50634766,-335.80810547,82.60546875,-74.85351562,-21.31164551,-0.02477472,-0.02397416,0.00000058,-0.02612953,0.000000037154457,-0.000000583007932,0.000000000000000,0.0000001027,-0.0000000028,-0.0000000053,-0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,18.31,-0.10,0.13,-9.77,-0.12,0.57,-0.13,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.27038574,-161.89300537,47.49395752,200.92822266,-1.40533447,0.12559177,-0.03038652,-25.92639160,-7.18078613,-336.71081543,82.75585938,-74.92187500,-21.68884277,-0.02473432,-0.02388995,-0.00006442,-0.02599934,-0.000000066142753,0.000064423307776,0.000000000000000,-0.0000002150,-0.0000000030,-0.0000000028,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,18.31,-0.08,0.12,-9.82,0.18,0.28,-0.69,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.63513184,47.53442383,200.88812256,-1.48028564,0.12581366,-0.03052122,-25.94628906,-6.72454834,-336.65771484,82.66015625,-74.81250000,-21.31164551,-0.02470764,-0.02390900,-0.00002175,-0.02605386,0.000000039913115,0.000021753832698,0.000000000000000,0.0000001099,-0.0000000032,-0.0000000099,-0.00,1.24,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,18.32,-0.07,0.11,-9.77,0.32,-0.05,-0.63,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,5.88366699,-161.84143066,47.52093506,200.79455566,-1.70513916,0.12553765,-0.03053508,-25.24987793,-6.58569336,-336.28601074,82.82421875,-75.01757812,-21.16076660,-0.02472915,-0.02399753,-0.00004740,-0.02612158,-0.000000020923096,0.000047400593758,0.000000000000000,-0.0000000779,-0.0000000034,-0.0000000073,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,18.32,-0.14,0.09,-9.73,-0.26,-0.01,-0.08,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.50036621,-161.68670654,47.54791260,200.96832275,-1.40533447,0.12577681,-0.03050454,-25.72741699,-6.98242188,-336.92321777,82.81054688,-74.88085938,-21.08532715,-0.02468751,-0.02391011,-0.00003558,-0.02604852,0.000000015662502,0.000035580247641,0.000000000000000,0.0000000334,-0.0000000037,-0.0000000104,-0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,18.32,-0.02,0.14,-9.72,-0.55,-0.07,-0.14,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.42370605,-161.89300537,47.49395752,200.92822266,-1.48028564,0.12560719,-0.03041707,-25.72741699,-6.98242188,-336.28601074,82.81054688,-74.78515625,-21.23620605,-0.02470583,-0.02395542,0.00000144,-0.02605525,0.000000060912171,-0.000001443549991,0.000000000000000,0.0000001711,-0.0000000040,-0.0000000102,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.34,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,18.32,0.00,0.07,-9.78,-0.09,0.59,-0.37,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.88366699,-161.63513184,47.58837891,200.96832275,-1.55523682,0.12583239,-0.03061578,-25.84680176,-6.80389404,-336.49841309,82.87890625,-75.07226562,-21.53796387,-0.02478700,-0.02397772,-0.00005367,-0.02613165,-0.000000039711296,0.000053672119975,0.000000000000000,-0.0000001389,-0.0000000042,-0.0000000059,0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,18.32,-0.04,0.12,-9.78,0.00,-0.95,-0.24,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.78784180,-161.22253418,47.44000244,200.99505615,-1.55523682,0.12617101,-0.03058293,-25.56823730,-6.88323975,-336.71081543,82.81054688,-74.77148438,-21.46252441,-0.02465536,-0.02393469,0.00003983,-0.02608728,0.000000126969667,-0.000039830803871,0.000000000000000,0.0000003719,-0.0000000045,-0.0000000110,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.40,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,18.32,-0.06,0.09,-9.83,0.14,0.08,-0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.63452148,-161.48040771,47.75024414,201.04852295,-1.55523682,0.12598717,-0.03069560,-25.07080078,-7.10144043,-336.55151367,82.72851562,-75.09960938,-21.38708496,-0.02471685,-0.02390074,0.00000709,-0.02610389,0.000000015834964,-0.000007092952728,0.000000000000000,0.0000000300,-0.0000000046,-0.0000000008,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.51,18.32,-0.30,0.13,-9.82,-0.32,-0.02,-0.45,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.80700684,-161.63513184,47.58837891,200.92822266,-1.55523682,0.12579215,-0.03060049,-25.94628906,-6.86340332,-336.49841309,82.67382812,-74.60742188,-21.76428223,-0.02465839,-0.02391107,0.00002014,-0.02608166,0.000000051578294,-0.000020144507289,0.000000000000000,0.0000001396,-0.0000000047,-0.0000000008,-0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.46,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,18.31,-0.29,0.14,-9.80,0.79,0.13,0.01,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.73034668,-161.84143066,47.38604736,200.95495605,-1.55523682,0.12566374,-0.03042118,-26.16516113,-6.78405762,-336.44531250,82.66015625,-74.79882812,-21.76428223,-0.02474016,-0.02391839,-0.00002949,-0.02603047,-0.000000028332201,0.000029485672712,0.000000000000000,-0.0000001056,-0.0000000046,0.0000000024,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.55,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.53,18.32,0.00,0.10,-9.87,0.15,0.52,-0.59,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,5.73034668,-161.84143066,47.53442383,200.88812256,-1.63018799,0.12562630,-0.03051287,-24.59326172,-7.02209473,-336.33911133,82.70117188,-75.19531250,-21.16076660,-0.02471513,-0.02391531,-0.00001434,-0.02605863,0.000000025983589,0.000014342367649,0.000000000000000,0.0000000612,-0.0000000046,-0.0000000018,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.57,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.53,18.33,-0.15,0.09,-9.81,-0.06,0.25,-0.34,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.50036621,-161.63513184,47.49395752,200.92822266,-1.55523682,0.12582302,-0.03048089,-24.69274902,-6.80389404,-336.28601074,82.67382812,-74.93554688,-21.31164551,-0.02465133,-0.02393188,0.00005577,-0.02605782,0.000000111701837,-0.000055765733123,0.000000000000000,0.0000003242,-0.0000000047,-0.0000000009,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.60,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,18.32,-0.16,0.08,-9.78,-0.27,-0.47,-0.16,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.86450195,-161.63513184,47.53442383,200.98168945,-1.63018799,0.12584066,-0.03057858,-25.07080078,-6.96258545,-336.49841309,82.68750000,-74.94921875,-21.31164551,-0.02467606,-0.02390563,0.00002395,-0.02607088,0.000000015325696,-0.000023953616619,0.000000000000000,0.0000000287,-0.0000000046,0.0000000078,-0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.63,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,18.33,-0.11,0.15,-9.81,0.12,0.05,-0.14,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.78784180,-161.22253418,47.42651367,200.90148926,-1.70513916,0.12612845,-0.03057457,-25.64782715,-7.18078613,-337.34802246,82.61914062,-74.75781250,-21.46252441,-0.02461234,-0.02380430,-0.00000724,-0.02599360,-0.000000010959731,0.000007240101695,0.000000000000000,-0.0000000510,-0.0000000043,0.0000000078,0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,18.33,-0.12,0.10,-9.85,0.17,0.28,-0.38,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,6.01782227,-161.37725830,47.53442383,200.98168945,-1.78009033,0.12603015,-0.03065808,-24.85192871,-6.88323975,-336.49841309,82.38671875,-74.92187500,-21.08532715,-0.02464696,-0.02382385,0.00005238,-0.02603904,0.000000089771461,-0.000052377581596,0.000000000000000,0.0000002590,-0.0000000041,0.0000000054,-0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.55,18.32,-0.08,0.13,-9.82,-0.08,-0.26,0.56,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.63452148,-161.63513184,47.39953613,200.99505615,-1.55523682,0.12584893,-0.03044924,-25.78710938,-6.96258545,-336.71081543,82.70117188,-74.86718750,-21.38708496,-0.02470474,-0.02389461,-0.00001356,-0.02602056,-0.000000045097106,0.000013556331396,0.000000000000000,-0.0000001540,-0.0000000039,0.0000000123,0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.73,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.55,18.33,-0.04,0.11,-9.74,0.28,0.75,-0.43,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.55786133,-161.48040771,47.45349121,201.07525635,-1.48028564,0.12598827,-0.03049652,-24.69274902,-7.06176758,-336.55151367,82.79687500,-75.42773438,-20.42523193,-0.02477812,-0.02392485,-0.00003395,-0.02605563,-0.000000029648882,0.000033948570490,0.000000000000000,-0.0000001054,-0.0000000036,0.0000000069,0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.76,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,18.32,-0.23,0.15,-9.78,0.08,0.85,0.13,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.78784180,-161.22253418,47.48046875,200.94158936,-1.55523682,0.12615331,-0.03060803,-25.38916016,-6.80389404,-335.86120605,82.50976562,-74.73046875,-21.38708496,-0.02468831,-0.02391331,0.00009528,-0.02608465,0.000000162428861,-0.000095283612609,0.000000000000000,0.0000004849,-0.0000000034,0.0000000030,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
3.79,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.33,-0.17,0.11,-9.71,0.12,-0.29,-0.28,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.71118164,-161.63513184,47.49395752,200.94158936,-1.63018799,0.12578496,-0.03052295,-25.70751953,-7.02209473,-336.71081543,82.70117188,-74.96289062,-21.46252441,-0.02472554,-0.02388891,-0.00004836,-0.02604062,-0.000000127384439,0.000048361718655,0.000000000000000,-0.0000004037,-0.0000000031,0.0000000168,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
3.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,18.32,-0.15,0.12,-9.78,0.08,0.36,0.33,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.63452148,-161.42883301,47.54791260,200.98168945,-1.55523682,0.12598602,-0.03058007,-25.68762207,-6.86340332,-336.49841309,82.59179688,-74.94921875,-21.46252441,-0.02473518,-0.02388670,-0.00001100,-0.02605670,0.000000020661050,0.000010998919606,0.000000000000000,0.0000000521,-0.0000000028,0.0000000041,-0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
3.85,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.54,18.32,-0.11,0.13,-9.83,0.12,0.48,-0.48,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.32788086,-161.68670654,47.54791260,200.88812256,-1.40533447,0.12575808,-0.03047013,-25.40905762,-6.58569336,-336.28601074,82.81054688,-74.81250000,-21.46252441,-0.02468343,-0.02399346,0.00002353,-0.02609637,0.000000044807919,-0.000023527070880,0.000000000000000,0.0000001268,-0.0000000027,0.0000000051,-0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
3.88,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,18.32,-0.05,0.07,-9.78,0.09,-0.57,0.07,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.78784180,-161.63513184,47.44000244,200.94158936,-1.63018799,0.12580040,-0.03050487,-25.50854492,-6.74438477,-336.71081543,82.76953125,-74.71679688,-21.23620605,-0.02463339,-0.02393581,0.00001891,-0.02606644,0.000000013223724,-0.000018905848265,0.000000000000000,0.0000000306,-0.0000000025,0.0000000083,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
3.91,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.54,18.32,-0.26,0.20,-9.86,0.12,0.36,-0.30,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.71118164,-161.22253418,47.53442383,200.98168945,-1.63018799,0.12616272,-0.03062616,-25.70751953,-7.04193115,-336.71081543,82.91992188,-74.67578125,-21.61340332,-0.02464027,-0.02395198,0.00004735,-0.02611297,0.000000052161063,-0.000047350302339,0.000000000000000,0.0000001512,-0.0000000022,0.0000000088,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.54,18.31,-0.20,0.12,-9.85,0.23,0.30,0.53,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.57702637,-161.42883301,47.38604736,200.84802246,-1.48028564,0.12591869,-0.03046831,-25.92639160,-6.94274902,-336.44531250,82.49609375,-74.93554688,-21.53796387,-0.02475790,-0.02385441,-0.00004298,-0.02599888,-0.000000094534151,0.000042978674173,0.000000000000000,-0.0000002979,-0.0000000019,0.0000000129,0.00,1.25,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
