Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,16.37,-0.10,0.14,-9.84,0.10,0.15,-0.20,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.66735840,-171.84692383,42.31427002,211.60821533,1.51776123,0.12563576,-0.02493614,-25.78710938,-6.08978271,-332.72827148,89.86523438,-61.12695312,-24.49896240,-0.02087087,-0.02641834,-0.00002231,-0.02591353,0.000003500026423,0.000022305175662,0.000000000000000,0.0000093319,-0.0000003527,-0.0000001338,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,16.37,-0.07,0.14,-9.75,-0.32,-0.24,-0.67,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,1.89733887,-171.58905029,42.20635986,211.66168213,1.31164551,0.12576845,-0.02495395,-25.19018555,-5.79223633,-333.57788086,90.12500000,-61.55078125,-23.83886719,-0.02088706,-0.02645769,-0.00012116,-0.02594692,-0.000005438350399,0.000121157616377,0.000000000000000,-0.0000181152,-0.0000003536,0.0000000721,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.45,16.39,-0.09,0.14,-9.78,0.23,0.80,-1.24,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,2.22314453,-171.74377441,42.34124756,211.60821533,1.23669434,0.12564218,-0.02507119,-24.05603027,-6.06994629,-333.20617676,89.93359375,-61.75585938,-23.98974609,-0.02086214,-0.02640288,-0.00008132,-0.02594995,0.000003806640052,0.000081315636635,0.000000000000000,0.0000102415,-0.0000003606,-0.0000005458,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,16.40,-0.05,0.13,-9.82,0.10,0.20,-0.51,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.97399902,-171.79534912,42.19287109,211.52801514,1.29290771,0.12559773,-0.02493053,-24.85192871,-5.91125488,-332.99377441,90.04296875,-61.22265625,-24.59326172,-0.02079240,-0.02646794,-0.00001960,-0.02594471,0.000005689910267,0.000019596889615,0.000000000000000,0.0000159722,-0.0000003735,-0.0000003155,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.48,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,16.39,0.04,0.15,-9.93,0.24,0.13,0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.37988281,-171.64062500,42.24682617,211.50128174,1.59271240,0.12573899,-0.02487281,-25.96618652,-5.95092773,-332.72827148,90.02929688,-61.00390625,-24.51782227,-0.02085125,-0.02648111,-0.00001374,-0.02593379,0.000002106468173,0.000013744458556,0.000000000000000,0.0000049563,-0.0000003769,0.0000000850,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.43,16.38,-0.07,0.14,-9.88,0.02,-0.18,-0.31,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.51403809,-171.58905029,42.26031494,211.55474854,1.36785889,0.12576433,-0.02491336,-25.21008301,-6.10961914,-333.41857910,89.93359375,-61.30468750,-24.97045898,-0.02082516,-0.02638223,-0.00006598,-0.02588314,-0.000002034558293,0.000065976753831,0.000000000000000,-0.0000077433,-0.0000003732,0.0000001551,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.44,16.39,-0.07,0.12,-9.81,0.26,0.23,-0.68,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,2.05065918,-171.58905029,42.30078125,211.60821533,1.29290771,0.12582457,-0.02503780,-24.97131348,-5.89141846,-332.78137207,89.82421875,-61.38671875,-24.89501953,-0.02086654,-0.02642102,-0.00000986,-0.02595044,0.000005276282536,0.000009860843420,0.000000000000000,0.0000147034,-0.0000003732,-0.0000001552,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.43,16.39,-0.01,0.18,-9.83,0.43,0.47,-0.32,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,2.05065918,-171.53747559,42.23333740,211.48791504,0.99310303,0.12578136,-0.02500601,-25.52844238,-6.12945557,-332.72827148,89.90625000,-61.16796875,-24.97045898,-0.02085813,-0.02642682,-0.00002366,-0.02594350,0.000000648702496,0.000023655593395,0.000000000000000,0.0000004987,-0.0000003723,0.0000002076,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.41,-0.07,0.14,-9.80,0.62,0.40,-0.69,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.66735840,-171.58905029,42.30078125,211.50128174,1.36785889,0.12576224,-0.02496576,-24.33459473,-6.20880127,-332.56896973,89.75585938,-61.52343750,-24.51782227,-0.02085923,-0.02638656,-0.00000523,-0.02590300,0.000002771294930,0.000005226582289,0.000000000000000,0.0000070371,-0.0000003670,0.0000001452,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.43,16.41,-0.19,0.09,-9.80,0.30,0.18,-0.40,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,1.74401855,-171.38275146,42.31427002,211.60821533,1.44281006,0.12595782,-0.02501811,-25.70751953,-5.99060059,-332.72827148,89.82421875,-60.96289062,-24.95159912,-0.02081385,-0.02641562,0.00003587,-0.02594051,0.000004410088877,-0.000035868957639,0.000000000000000,0.0000120945,-0.0000003606,0.0000002800,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.42,16.40,0.03,0.09,-9.93,0.52,0.44,-0.20,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,2.33813477,-171.07330322,42.19287109,211.54138184,0.99310303,0.12616484,-0.02510439,-25.76721191,-6.12945557,-333.36547852,89.90625000,-61.15429688,-25.12133789,-0.02083726,-0.02637631,-0.00003185,-0.02594496,-0.000003152363206,0.000031854957342,0.000000000000000,-0.0000110733,-0.0000003478,0.0000005685,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.42,16.39,0.02,0.13,-9.87,0.43,0.62,-0.08,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,2.33813477,-171.74377441,42.20635986,211.63494873,1.08679199,0.12571223,-0.02501424,-24.83203125,-5.91125488,-333.20617676,90.04296875,-61.76953125,-24.29150391,-0.02094135,-0.02645107,-0.00010976,-0.02596238,-0.000004365613677,0.000109758228064,0.000000000000000,-0.0000147541,-0.0000003368,0.0000001648,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.42,16.39,-0.06,0.14,-9.81,0.19,0.39,-0.02,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,1.64819336,-171.58905029,42.26031494,211.56811523,1.29290771,0.12576847,-0.02493857,-24.85192871,-5.93109131,-333.20617676,90.02929688,-61.33203125,-24.21606445,-0.02081197,-0.02644504,-0.00003491,-0.02593297,0.000006013873644,0.000034905970097,0.000000000000000,0.0000171033,-0.0000003395,-0.0000003484,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.41,16.40,-0.19,0.12,-9.75,-0.09,0.33,-0.88,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,1.74401855,-171.38275146,42.36822510,211.64831543,1.46154785,0.12598121,-0.02504959,-25.15039062,-5.91125488,-333.15307617,89.89257812,-61.26367188,-24.59326172,-0.02082366,-0.02641014,-0.00000468,-0.02594798,0.000003371717412,0.000004677101970,0.000000000000000,0.0000089759,-0.0000003432,0.0000000930,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.41,16.40,-0.03,0.11,-9.73,0.04,0.05,0.17,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.89733887,-171.58905029,42.30078125,211.51464844,1.29290771,0.12578459,-0.02500898,-25.44885254,-6.05010986,-332.94067383,89.79687500,-61.25000000,-24.89501953,-0.02086175,-0.02638480,-0.00003606,-0.02591689,-0.000000845606564,0.000036055222154,0.000000000000000,-0.0000039493,-0.0000003374,0.0000002909,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.42,16.39,0.03,0.12,-9.75,0.19,0.06,0.01,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.74401855,-171.17645264,42.35473633,211.55474854,1.36785889,0.12608203,-0.02507189,-25.22998047,-5.83190918,-332.72827148,89.79687500,-61.29101562,-24.44238281,-0.02086618,-0.02642279,0.00000385,-0.02596389,0.000003952894076,-0.000003848224878,0.000000000000000,0.0000108074,-0.0000003315,0.0000001024,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.43,16.39,-0.15,0.09,-9.77,-0.04,-0.24,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,2.10815430,-171.53747559,42.31427002,211.75524902,1.23669434,0.12586083,-0.02506400,-25.19018555,-5.97076416,-332.94067383,90.15234375,-61.25000000,-23.98974609,-0.02083670,-0.02649925,-0.00000349,-0.02601122,0.000000804719662,0.000003490597010,0.000000000000000,0.0000011694,-0.0000003245,0.0000003578,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.42,16.39,-0.13,0.16,-9.72,0.35,0.39,-0.25,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,1.91650391,-171.95007324,42.23333740,211.47454834,1.21795654,0.12552620,-0.02492084,-24.73254395,-5.95092773,-332.56896973,90.07031250,-61.35937500,-25.12133789,-0.02084849,-0.02650612,-0.00000939,-0.02596583,0.000000781136976,0.000009385868907,0.000000000000000,0.0000011383,-0.0000003142,0.0000003260,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.41,16.40,0.04,0.13,-9.69,-0.10,0.27,-0.48,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,2.06982422,-171.95007324,42.19287109,211.52801514,1.29290771,0.12549923,-0.02492607,-25.24987793,-5.67321777,-332.51586914,89.60546875,-61.03125000,-24.64984131,-0.02080332,-0.02639749,0.00001645,-0.02589595,0.000002921960458,-0.000016450881958,0.000000000000000,0.0000077488,-0.0000003049,0.0000002953,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.41,16.40,0.01,0.09,-9.76,-0.04,0.15,0.03,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,2.22314453,-171.95007324,42.23333740,211.48791504,1.06805420,0.12550858,-0.02497836,-25.74731445,-5.89141846,-333.15307617,90.13867188,-61.01757812,-24.14062500,-0.02080758,-0.02648593,-0.00004609,-0.02597271,-0.000003241331115,0.000046089291573,0.000000000000000,-0.0000111285,-0.0000002934,0.0000004650,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
5.96,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.40,16.42,0.03,0.11,-9.80,-0.66,0.46,-0.77,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.82067871,-171.58905029,42.26031494,211.66168213,1.36785889,0.12584117,-0.02497099,-25.36926270,-5.97076416,-332.99377441,90.05664062,-61.12695312,-25.04589844,-0.02081376,-0.02646628,0.00000961,-0.02595779,0.000004693274605,-0.000009607523680,0.000000000000000,0.0000132655,-0.0000002854,0.0000000707,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.40,16.42,-0.14,0.10,-9.95,-0.41,0.02,-0.47,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,2.03149414,-171.38275146,42.35473633,211.59484863,1.31164551,0.12590998,-0.02509581,-24.13562012,-6.06994629,-333.41857910,90.04296875,-61.67382812,-24.06518555,-0.02083194,-0.02641887,-0.00006056,-0.02596968,-0.000003885954357,0.000060556456447,0.000000000000000,-0.0000130463,-0.0000002781,0.0000004094,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.40,16.42,-0.23,0.09,-9.92,0.46,0.06,-0.39,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,1.95483398,-171.17645264,42.27380371,211.75524902,1.31164551,0.12609710,-0.02506433,-24.21520996,-5.73272705,-333.63098145,90.09765625,-61.50976562,-24.46124268,-0.02077720,-0.02645104,-0.00002150,-0.02598082,0.000003393185352,0.000021498650312,0.000000000000000,0.0000093253,-0.0000002725,-0.0000000394,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.05,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.39,16.43,-0.12,0.09,-9.91,-0.05,0.28,-0.00,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.53320312,-171.43432617,42.35473633,211.50128174,1.44281006,0.12586118,-0.02499452,-25.17028809,-5.77239990,-332.94067383,90.02929688,-61.42773438,-24.29150391,-0.02088815,-0.02648150,-0.00005713,-0.02597609,-0.000001624541937,0.000057132914662,0.000000000000000,-0.0000060719,-0.0000002703,0.0000001834,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.37,16.42,0.09,0.12,-9.85,-0.06,1.27,-0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,1.72485352,-171.17645264,42.42218018,211.68841553,1.46154785,0.12614191,-0.02510769,-24.91162109,-5.83190918,-332.99377441,90.01562500,-61.50976562,-24.59326172,-0.02088440,-0.02646741,-0.00001415,-0.02600576,0.000003728416459,0.000014146789908,0.000000000000000,0.0000103712,-0.0000002684,-0.0000000551,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.37,16.42,-0.06,0.17,-9.81,-0.06,0.23,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,1.74401855,-171.58905029,42.26031494,211.55474854,1.36785889,0.12576069,-0.02495658,-25.22998047,-5.99060059,-333.20617676,90.17968750,-61.49609375,-24.59326172,-0.02089780,-0.02648442,-0.00009421,-0.02596508,-0.000004691273716,0.000094207003713,0.000000000000000,-0.0000154710,-0.0000002662,0.0000001999,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.41,0.00,0.14,-9.81,0.23,0.23,-0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,1.91650391,-171.74377441,42.24682617,211.47454834,1.14300537,0.12565155,-0.02495863,-25.05090332,-5.97076416,-332.94067383,89.81054688,-61.59179688,-24.66870117,-0.02092586,-0.02639659,-0.00009395,-0.02590725,0.000000546592389,0.000093953683972,0.000000000000000,0.0000006038,-0.0000002679,-0.0000003198,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.42,-0.15,0.10,-9.83,-0.19,0.17,-0.48,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.60986328,-171.58905029,42.39520264,211.40771484,1.51776123,0.12567863,-0.02500998,-25.28967285,-6.06994629,-333.20617676,90.13867188,-61.33203125,-24.81958008,-0.02085434,-0.02646443,-0.00009341,-0.02597003,0.000000693957304,0.000093409791589,0.000000000000000,0.0000010156,-0.0000002781,-0.0000003588,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.20,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.42,-0.03,0.11,-9.75,-0.15,-0.26,0.19,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,2.06982422,-171.95007324,42.34124756,211.46118164,1.21795654,0.12544584,-0.02501236,-24.33459473,-6.16912842,-333.25927734,89.90625000,-61.48242188,-25.04589844,-0.02080372,-0.02638087,-0.00007537,-0.02591509,0.000002049306659,0.000075368210673,0.000000000000000,0.0000051323,-0.0000002892,-0.0000003877,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.42,-0.09,0.18,-9.76,-0.22,0.09,-0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.24572754,-171.64062500,42.35473633,211.54138184,1.44281006,0.12573327,-0.02491047,-24.41418457,-6.12945557,-333.41857910,89.87890625,-61.79687500,-24.36694336,-0.02089579,-0.02636390,-0.00011328,-0.02586996,-0.000001700390840,0.000113276764750,0.000000000000000,-0.0000064214,-0.0000002994,-0.0000002954,0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.26,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.41,-0.19,0.16,-9.78,0.00,-0.17,-0.31,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,2.05065918,-171.58905029,42.44915771,211.54138184,1.36785889,0.12578562,-0.02512427,-25.13049316,-6.06994629,-332.78137207,89.97460938,-61.55078125,-24.59326172,-0.02093127,-0.02644891,-0.00006582,-0.02599826,0.000004205137429,0.000065818428993,0.000000000000000,0.0000116597,-0.0000003121,-0.0000005518,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.36,16.41,-0.18,0.16,-9.78,-0.35,0.43,-0.41,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,1.66735840,-171.64062500,42.51660156,211.58148193,1.44281006,0.12570938,-0.02508400,-24.91162109,-5.67321777,-333.15307617,89.72851562,-61.27734375,-24.59326172,-0.02080465,-0.02638394,-0.00003504,-0.02594193,0.000003400575679,0.000035038217902,0.000000000000000,0.0000091403,-0.0000003243,-0.0000002688,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.37,16.41,0.17,0.16,-9.87,-0.14,0.62,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,1.43737793,-171.64062500,42.31427002,211.59484863,1.51776123,0.12570263,-0.02492290,-24.11572266,-6.05010986,-332.99377441,89.87890625,-61.68750000,-24.51782227,-0.02086070,-0.02640522,-0.00005859,-0.02590104,-0.000000246125524,0.000058591365814,0.000000000000000,-0.0000020760,-0.0000003293,-0.0000000631,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.36,16.42,-0.30,0.12,-9.83,0.24,0.75,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.91650391,-171.38275146,42.35473633,211.55474854,1.36785889,0.12591571,-0.02507417,-25.58813477,-5.87158203,-333.36547852,90.37109375,-61.08593750,-24.36694336,-0.02079943,-0.02654069,-0.00003190,-0.02604275,0.000003156608500,0.000031897798181,0.000000000000000,0.0000083561,-0.0000003331,-0.0000001946,-0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.38,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.36,16.43,0.01,0.08,-9.77,-0.17,-0.34,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.76318359,-171.79534912,42.24682617,211.46118164,1.36785889,0.12554429,-0.02492236,-24.85192871,-5.63354492,-332.09106445,89.98828125,-61.27734375,-24.21606445,-0.02086539,-0.02655039,0.00000334,-0.02599533,0.000003911632575,-0.000003337860107,0.000000000000000,0.0000106619,-0.0000003362,-0.0000000141,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.41,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.37,16.42,0.07,0.12,-9.80,0.31,-0.23,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,2.20397949,-171.53747559,42.39520264,211.64831543,1.23669434,0.12582758,-0.02512919,-24.49377441,-6.10961914,-332.99377441,89.89257812,-61.72851562,-24.51782227,-0.02090963,-0.02640356,-0.00006818,-0.02597029,-0.000003481998192,0.000068176537752,0.000000000000000,-0.0000120253,-0.0000003328,0.0000002356,0.00,1.24,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.38,16.42,0.02,0.14,-9.82,-0.20,0.10,0.17,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.99316406,-172.00164795,42.39520264,211.50128174,1.29290771,0.12546057,-0.02502185,-24.83203125,-5.75256348,-333.20617676,89.96093750,-61.45507812,-24.59326172,-0.02084697,-0.02644181,-0.00008380,-0.02595837,0.000000008607401,0.000083802267909,0.000000000000000,-0.0000013054,-0.0000003321,-0.0000001946,-0.00,1.23,-0.25,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
