Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
3.64,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.69,8.29,-0.24,0.10,-9.69,0.11,0.99,-0.12,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.47436523,-175.50872803,47.72326660,211.71514893,-1.64892578,0.12184175,-0.02856482,-26.24475098,-6.10961914,-330.81665039,80.28125000,-80.18554688,-21.36822510,-0.02679716,-0.02367199,-0.00002646,-0.02536801,0.000000239533222,0.000026464462280,0.000000000000000,0.0000007019,-0.0000000084,-0.0000000289,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.69,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.68,8.29,0.09,0.16,-9.88,-0.19,0.18,0.32,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.53186035,-175.30242920,47.77722168,211.75524902,-1.64892578,0.12199379,-0.02863979,-27.79675293,-5.69305420,-330.49804688,80.00781250,-80.04882812,-22.19805908,-0.02693307,-0.02365273,-0.00006973,-0.02538116,-0.000000281337179,0.000069731846452,0.000000000000000,-0.0000008996,-0.0000000089,-0.0000000097,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.73,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.68,8.31,-0.07,0.13,-9.76,-0.20,0.56,-0.45,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.39770508,-175.56030273,47.76373291,211.66168213,-1.42407227,0.12186081,-0.02856539,-27.16003418,-6.06994629,-331.18835449,79.93945312,-80.19921875,-21.87744141,-0.02686034,-0.02354608,-0.00008906,-0.02528500,-0.000000130676710,0.000089060515165,0.000000000000000,-0.0000004399,-0.0000000097,-0.0000000386,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.75,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.67,8.30,-0.09,0.14,-9.84,-0.41,0.51,0.23,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.20605469,-175.14770508,47.75024414,211.90228271,-1.49902344,0.12221044,-0.02858970,-26.70239258,-6.10961914,-330.81665039,80.24023438,-80.13085938,-21.74542236,-0.02682525,-0.02365959,0.00001350,-0.02536623,0.000000731459807,-0.000013504177332,0.000000000000000,0.0000022015,-0.0000000110,-0.0000000539,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.80,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.66,8.31,-0.17,0.17,-9.82,-0.09,-0.01,-0.44,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.16772461,-175.40557861,47.83117676,211.78198242,-1.27416992,0.12199064,-0.02858676,-27.02075195,-6.24847412,-331.24145508,80.26757812,-79.93945312,-21.89630127,-0.02676405,-0.02362399,-0.00001624,-0.02534214,-0.000000137211657,0.000016242265701,0.000000000000000,-0.0000004682,-0.0000000117,0.0000000097,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.82,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.66,8.31,-0.13,0.15,-9.87,0.16,0.05,-0.22,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.32104492,-175.14770508,47.68280029,211.84881592,-1.42407227,0.12216921,-0.02857236,-26.98095703,-5.55419922,-330.76354980,80.22656250,-79.66601562,-21.97174072,-0.02671618,-0.02371342,0.00007596,-0.02539559,0.000000702044986,-0.000075958669186,0.000000000000000,0.0000021088,-0.0000000117,-0.0000000068,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.86,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.66,8.30,-0.03,0.22,-9.86,-0.79,0.97,-0.53,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.30187988,-175.35400391,47.92559814,211.79534912,-1.42407227,0.12207684,-0.02867368,-26.90136719,-6.52618408,-331.71936035,80.26757812,-79.91210938,-22.49981689,-0.02670565,-0.02356296,-0.00000666,-0.02533033,-0.000000486678232,0.000006655231118,0.000000000000000,-0.0000015381,-0.0000000109,0.0000000541,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.87,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.65,8.30,-0.19,0.11,-9.87,-0.20,-0.06,0.67,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.24438477,-175.56030273,47.81768799,211.70178223,-1.42407227,0.12184099,-0.02856796,-26.60290527,-6.12945557,-331.45385742,80.24023438,-80.10351562,-22.27349854,-0.02675574,-0.02361218,-0.00005452,-0.02532819,-0.000000300837627,0.000054523348808,0.000000000000000,-0.0000009639,-0.0000000100,0.0000000058,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.92,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.64,8.29,0.21,0.13,-9.94,0.17,0.34,-0.63,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.22521973,-175.35400391,47.79071045,211.88891602,-1.42407227,0.12208751,-0.02858266,-27.57788086,-6.01043701,-331.02905273,80.54101562,-79.69335938,-22.65069580,-0.02676116,-0.02374494,0.00003089,-0.02542018,0.000000614976898,-0.000030886381865,0.000000000000000,0.0000018467,-0.0000000103,-0.0000000253,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.64,8.30,-0.25,0.05,-9.98,0.18,0.20,-0.54,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.53186035,-175.35400391,47.79071045,211.84881592,-1.42407227,0.12203617,-0.02863906,-26.52331543,-6.20880127,-331.02905273,80.21289062,-79.88476562,-21.29278564,-0.02671625,-0.02362649,0.00004247,-0.02536228,0.000000144393709,-0.000042470172048,0.000000000000000,0.0000004021,-0.0000000103,0.0000000280,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.99,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.65,8.31,-0.10,0.13,-9.72,0.39,-0.03,-0.27,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.55102539,-175.35400391,47.85815430,211.66168213,-1.42407227,0.12201840,-0.02868104,-28.21459961,-5.79223633,-332.03796387,80.50000000,-79.81640625,-22.19805908,-0.02677875,-0.02368163,-0.00010700,-0.02540942,-0.000000995523351,0.000106995925307,0.000000000000000,-0.0000030939,-0.0000000093,0.0000000380,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.03,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.65,8.30,-0.11,0.17,-9.81,0.01,-0.24,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,7.81933594,-175.50872803,47.77722168,211.84881592,-1.79882812,0.12181836,-0.02865895,-26.66259766,-5.87158203,-331.24145508,80.10351562,-79.96679688,-21.59454346,-0.02673744,-0.02361115,-0.00003872,-0.02535941,0.000000456754861,0.000038716942072,0.000000000000000,0.0000013639,-0.0000000096,-0.0000000568,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.05,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,8.28,-0.03,0.21,-9.64,0.38,0.65,0.21,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.16772461,-175.56030273,47.72326660,211.70178223,-1.42407227,0.12179834,-0.02850010,-27.17993164,-5.77239990,-331.61315918,80.34960938,-80.03515625,-21.97174072,-0.02677839,-0.02366854,-0.00010026,-0.02534101,-0.000000406237234,0.000100258737803,0.000000000000000,-0.0000012902,-0.0000000107,-0.0000000180,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,8.29,-0.31,0.05,-9.79,-0.00,0.36,0.06,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.22521973,-175.56030273,47.79071045,211.84881592,-1.49902344,0.12189632,-0.02854907,-26.36413574,-6.22863770,-331.02905273,80.07617188,-80.24023438,-21.89630127,-0.02680812,-0.02358326,-0.00002643,-0.02530418,0.000000523650613,0.000026429072022,0.000000000000000,0.0000015602,-0.0000000119,-0.0000000590,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,8.28,-0.07,0.15,-9.62,-0.18,0.51,0.03,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,8.27929688,-175.25085449,47.87164307,211.86218262,-1.94873047,0.12204798,-0.02883964,-26.18505859,-5.85174561,-332.30346680,80.43164062,-80.13085938,-21.59454346,-0.02665502,-0.02363636,-0.00006247,-0.02543298,-0.000000198558197,0.000062465667725,0.000000000000000,-0.0000006616,-0.0000000130,-0.0000000149,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.64,8.29,-0.18,0.11,-9.74,-0.60,0.38,0.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,7.22521973,-175.35400391,47.68280029,211.83544922,-1.42407227,0.12198939,-0.02852112,-26.68249512,-5.83190918,-331.66625977,80.41796875,-80.33593750,-22.04718018,-0.02681643,-0.02367958,-0.00010398,-0.02535404,-0.000000253784009,0.000103976577520,0.000000000000000,-0.0000008343,-0.0000000137,-0.0000000375,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.21,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.64,8.31,-0.19,0.08,-9.68,-0.24,-0.47,-0.38,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.16772461,-175.35400391,47.77722168,211.75524902,-1.42407227,0.12199704,-0.02856440,-26.24475098,-6.22863770,-331.87866211,80.17187500,-80.25390625,-21.66998291,-0.02673201,-0.02355172,-0.00006765,-0.02528464,0.000000283344747,0.000067649409175,0.000000000000000,0.0000008086,-0.0000000153,-0.0000000655,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.65,8.33,-0.03,0.11,-9.65,0.08,0.05,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.91516113,-175.09613037,47.87164307,211.75524902,-1.72387695,0.12218028,-0.02879805,-27.27941895,-5.71289062,-331.18835449,80.41796875,-79.89843750,-21.97174072,-0.02678115,-0.02372534,-0.00001588,-0.02547972,0.000000426161847,0.000015884637833,0.000000000000000,0.0000012405,-0.0000000169,-0.0000000447,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.26,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.65,8.32,-0.07,0.16,-9.71,-0.56,-0.06,-0.15,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.68518066,-175.09613037,47.85815430,211.70178223,-1.49902344,0.12214973,-0.02874799,-27.37890625,-5.81207275,-330.76354980,80.24023438,-79.69335938,-21.74542236,-0.02676324,-0.02369240,0.00002852,-0.02544232,0.000000407451779,-0.000028515234590,0.000000000000000,0.0000011797,-0.0000000178,-0.0000000111,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.29,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.64,8.32,-0.01,0.11,-9.74,-0.47,0.26,-0.16,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.70434570,-175.14770508,47.81768799,211.71514893,-1.49902344,0.12213565,-0.02871995,-26.40393066,-5.71289062,-330.81665039,80.19921875,-79.96679688,-21.66998291,-0.02674656,-0.02368587,0.00003907,-0.02542850,0.000000187428100,-0.000039067119360,0.000000000000000,0.0000005048,-0.0000000176,0.0000000206,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.32,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.64,8.32,-0.23,0.06,-9.75,-0.01,-0.27,-0.61,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.83850098,-175.30242920,47.77722168,211.78198242,-1.72387695,0.12203750,-0.02869620,-27.35900879,-5.79223633,-330.97595215,80.28125000,-79.73437500,-22.12261963,-0.02675652,-0.02369153,0.00001210,-0.02542443,-0.000000083829008,-0.000012101605535,0.000000000000000,-0.0000003249,-0.0000000168,0.0000000321,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.35,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.63,8.32,-0.15,0.19,-9.75,-0.19,0.56,0.20,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.09106445,-175.40557861,47.88513184,211.70178223,-1.27416992,0.12194491,-0.02860342,-27.08044434,-5.99060059,-331.45385742,80.19921875,-80.06250000,-22.34893799,-0.02678984,-0.02361332,-0.00007051,-0.02534021,-0.000000502880653,0.000070508569479,0.000000000000000,-0.0000016084,-0.0000000161,0.0000000189,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.38,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.63,8.30,-0.07,0.14,-9.82,-0.13,0.06,0.11,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.95349121,-176.12762451,47.95257568,211.66168213,-1.64892578,0.12143993,-0.02868237,-26.16516113,-5.85174561,-331.24145508,80.21289062,-80.19921875,-21.82086182,-0.02675918,-0.02364611,-0.00006582,-0.02539439,0.000000065571129,0.000065824016929,0.000000000000000,0.0000001361,-0.0000000163,-0.0000000327,-0.00,1.20,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.41,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.64,8.30,0.05,0.12,-9.94,0.02,0.28,0.15,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.37854004,-175.35400391,47.88513184,211.83544922,-1.49902344,0.12203210,-0.02866471,-27.02075195,-6.06994629,-331.45385742,80.14453125,-80.11718750,-22.04718018,-0.02680053,-0.02358910,-0.00005723,-0.02534524,0.000000105356243,0.000057231634855,0.000000000000000,0.0000002543,-0.0000000172,-0.0000000321,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.44,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.64,8.30,-0.14,0.13,-9.93,-0.14,-0.32,-0.75,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.62768555,-175.50872803,47.87164307,211.75524902,-1.57397461,0.12189305,-0.02867753,-26.62280273,-6.01043701,-331.02905273,80.29492188,-79.98046875,-21.97174072,-0.02675485,-0.02367060,-0.00000264,-0.02540543,0.000000442560207,0.000002643093467,0.000000000000000,0.0000012860,-0.0000000181,-0.0000000282,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.63,8.30,-0.00,0.10,-9.87,0.24,0.83,-0.23,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.07189941,-174.99298096,47.88513184,211.82208252,-1.27416992,0.12227266,-0.02866733,-25.64782715,-6.10961914,-331.08215332,80.03515625,-80.51367188,-21.97174072,-0.02681664,-0.02357868,-0.00001620,-0.02533826,-0.000000005336380,0.000016201287508,0.000000000000000,-0.0000000904,-0.0000000185,0.0000000065,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.31,-0.32,0.08,-9.81,0.05,0.63,-0.40,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.70434570,-175.09613037,47.72326660,211.68841553,-1.57397461,0.12214211,-0.02867449,-27.31921387,-6.22863770,-331.66625977,80.15820312,-80.11718750,-22.04718018,-0.02681238,-0.02356268,-0.00009810,-0.02532891,-0.000000499329701,0.000098098069429,0.000000000000000,-0.0000016067,-0.0000000184,-0.0000000000,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.53,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.62,8.30,-0.21,0.15,-9.74,-0.23,0.15,-0.35,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.30187988,-175.35400391,47.73675537,211.80871582,-1.49902344,0.12200262,-0.02856599,-26.12536621,-6.26831055,-331.24145508,79.91210938,-80.26757812,-22.10375977,-0.02677594,-0.02351474,-0.00002977,-0.02526319,0.000000518488605,0.000029766932130,0.000000000000000,0.0000015152,-0.0000000191,-0.0000000521,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.62,8.30,-0.19,0.12,-9.75,-0.17,0.74,-0.47,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,7.14855957,-175.14770508,47.79071045,211.83544922,-1.42407227,0.12212952,-0.02860221,-26.20495605,-6.06994629,-331.24145508,80.19921875,-80.40429688,-21.89630127,-0.02682496,-0.02362073,-0.00005758,-0.02534371,-0.000000112008564,0.000057576224208,0.000000000000000,-0.0000004244,-0.0000000201,-0.0000000108,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.30,0.04,0.12,-9.82,0.14,0.32,-0.43,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.30187988,-175.14770508,47.75024414,211.94238281,-1.42407227,0.12221908,-0.02860734,-27.69726562,-5.81207275,-331.82556152,80.34960938,-79.70703125,-21.89630127,-0.02671265,-0.02364954,-0.00001248,-0.02536235,0.000000388700442,0.000012481585145,0.000000000000000,0.0000011106,-0.0000000207,-0.0000000278,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.29,-0.16,0.13,-9.87,0.05,0.23,0.03,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.16772461,-175.61187744,47.73675537,211.79534912,-1.27416992,0.12184073,-0.02849941,-27.57788086,-6.01043701,-331.40075684,80.06250000,-80.02148438,-21.95288086,-0.02683016,-0.02357392,-0.00008798,-0.02527994,-0.000000434732556,0.000087983906269,0.000000000000000,-0.0000014192,-0.0000000211,0.0000000012,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.62,8.29,0.00,0.16,-9.79,-0.14,0.36,-0.60,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.43603516,-175.14770508,47.73675537,211.90228271,-1.42407227,0.12221044,-0.02862434,-27.12023926,-5.87158203,-331.61315918,80.26757812,-79.93945312,-21.82086182,-0.02674373,-0.02363416,-0.00001424,-0.02535888,0.000000577476669,0.000014243647456,0.000000000000000,0.0000016859,-0.0000000217,-0.0000000459,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,8.30,-0.09,0.15,-9.83,0.30,0.23,-0.57,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.37854004,-175.14770508,47.62884521,211.82208252,-1.49902344,0.12216465,-0.02855214,-27.17993164,-6.06994629,-331.40075684,80.06250000,-80.00781250,-22.02832031,-0.02678731,-0.02356813,-0.00003699,-0.02529143,-0.000000055807973,0.000036993995309,0.000000000000000,-0.0000002612,-0.0000000224,0.0000000001,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.62,8.29,-0.20,0.08,-9.77,0.03,0.54,0.01,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.07189941,-175.14770508,47.79071045,211.84881592,-1.42407227,0.12220841,-0.02858810,-27.10034180,-6.01043701,-331.24145508,80.26757812,-79.83007812,-22.12261963,-0.02673878,-0.02364716,0.00002608,-0.02535611,0.000000534684716,-0.000026080757380,0.000000000000000,0.0000015511,-0.0000000226,-0.0000000125,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.63,8.30,0.03,0.15,-9.81,-0.12,-0.32,-0.58,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.53186035,-175.14770508,47.79071045,211.88891602,-1.57397461,0.12223130,-0.02867279,-26.86157227,-6.24847412,-331.24145508,80.00781250,-79.95312500,-21.87744141,-0.02675268,-0.02354557,0.00002491,-0.02531895,0.000000113070627,-0.000024909153581,0.000000000000000,0.0000002576,-0.0000000223,0.0000000293,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.31,-0.10,0.07,-9.86,-0.38,0.28,-0.51,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.28271484,-175.61187744,47.93908691,211.91564941,-1.34912109,0.12186659,-0.02863574,-26.66259766,-5.89141846,-331.24145508,80.56835938,-79.85742188,-21.74542236,-0.02670442,-0.02374956,0.00001933,-0.02544250,0.000000069550161,-0.000019334256649,0.000000000000000,0.0000001277,-0.0000000214,0.0000000325,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.63,8.31,-0.03,0.13,-9.88,-0.70,-0.22,-0.34,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.14855957,-175.19927979,47.84466553,211.87554932,-1.27416992,0.12214495,-0.02862459,-26.94116211,-6.24847412,-331.24145508,80.28125000,-80.28125000,-21.74542236,-0.02685949,-0.02362812,-0.00006490,-0.02535661,-0.000000499218743,0.000064898282290,0.000000000000000,-0.0000016147,-0.0000000204,0.0000000319,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
