Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.54,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.27,8.04,-0.50,0.09,-9.79,0.34,0.30,-0.31,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-198.09844971,44.87713623,210.81958008,-5.88366699,0.10892259,-0.02347765,-28.03552246,-7.10144043,-332.72827148,87.58203125,-96.18164062,-17.95458984,-0.03162433,-0.02563408,-0.00001404,-0.02482932,0.000000167843311,0.000014040619135,0.000000000000000,0.0000004325,-0.0000000207,-0.0000000169,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.28,8.04,-0.11,0.11,-9.75,0.18,-0.03,0.03,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.05957031,-198.30474854,44.89062500,210.91314697,-5.95861816,0.10884388,-0.02346002,-27.55798340,-7.16094971,-332.99377441,87.34960938,-96.49609375,-17.95458984,-0.03164730,-0.02553807,-0.00004982,-0.02476245,0.000000074075082,0.000049822032452,0.000000000000000,0.0000001431,-0.0000000210,-0.0000000083,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.59,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.28,8.04,0.02,0.11,-9.79,-0.55,-0.66,0.27,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.34704590,-198.30474854,44.87713623,210.92651367,-5.95861816,0.10883803,-0.02349997,-27.06054688,-6.98242188,-332.56896973,87.33593750,-96.46875000,-18.18090820,-0.03163127,-0.02558390,0.00000000,-0.02480546,0.000000162761438,0.000000000000000,0.000000000000000,0.0000004144,-0.0000000213,-0.0000000085,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.62,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.28,8.04,-0.22,0.11,-9.80,0.13,0.07,-0.49,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.27038574,-197.89215088,44.89062500,211.02008057,-5.88366699,0.10909963,-0.02354329,-27.79675293,-7.10144043,-332.94067383,87.40429688,-96.45507812,-17.80371094,-0.03166316,-0.02556434,-0.00002762,-0.02481090,0.000000085762530,0.000027617439628,0.000000000000000,0.0000001774,-0.0000000214,-0.0000000005,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.29,8.04,-0.48,0.17,-9.79,0.25,0.03,-0.56,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.13623047,-197.89215088,44.82318115,210.88641357,-5.80871582,0.10908253,-0.02348734,-28.51306152,-7.02209473,-332.94067383,87.34960938,-96.05859375,-18.25634766,-0.03161346,-0.02555560,-0.00000282,-0.02478456,0.000000133013813,0.000002818182111,0.000000000000000,0.0000003225,-0.0000000214,0.0000000003,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.30,8.04,-0.28,0.15,-9.79,-0.08,-0.29,0.03,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-197.89215088,44.98504639,210.91314697,-5.88366699,0.10909604,-0.02354103,-28.09521484,-7.00225830,-333.15307617,87.56835938,-96.46875000,-18.10546875,-0.03167597,-0.02560689,-0.00005798,-0.02483705,0.000000035531428,0.000057982280850,0.000000000000000,0.0000000236,-0.0000000213,0.0000000055,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.72,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.31,8.02,-0.13,0.12,-9.83,0.39,-0.34,-0.02,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.11706543,-197.89215088,44.87713623,210.92651367,-5.88366699,0.10910279,-0.02351149,-27.87634277,-6.76422119,-332.94067383,87.51367188,-96.31835938,-18.27520752,-0.03162980,-0.02562986,-0.00000552,-0.02484014,0.000000142257662,0.000005517154932,0.000000000000000,0.0000003517,-0.0000000212,0.0000000018,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.31,8.03,-0.41,0.13,-9.83,0.32,0.72,-0.28,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.13623047,-198.25317383,44.76922607,210.88641357,-5.95861816,0.10885871,-0.02341736,-27.81665039,-6.94274902,-332.51586914,87.44531250,-96.05859375,-18.03002930,-0.03158630,-0.02562473,0.00003259,-0.02480023,0.000000154474321,-0.000032592564821,0.000000000000000,0.0000003898,-0.0000000211,0.0000000079,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.31,8.02,-0.06,0.15,-9.91,-0.15,0.53,-0.52,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57525635,4.52294922,-198.20159912,45.03900146,210.93988037,-5.50891113,0.10896123,-0.02345978,-29.28906250,-7.47833252,-334.63989258,87.65039062,-96.40039062,-18.18090820,-0.03162986,-0.02547175,-0.00017425,-0.02472335,-0.000000161075434,0.000174252316356,0.000000000000000,-0.0000005776,-0.0000000207,0.0000000152,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.31,8.03,-0.52,0.10,-9.75,0.04,0.40,-0.55,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.98291016,-198.09844971,44.98504639,210.91314697,-5.73376465,0.10899501,-0.02351964,-28.31408691,-6.90307617,-333.57788086,87.43164062,-96.81054688,-18.19976807,-0.03175925,-0.02554288,-0.00015552,-0.02478904,0.000000011832348,0.000155519694090,0.000000000000000,-0.0000000462,-0.0000000206,-0.0000000064,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.31,8.03,-0.17,0.12,-9.80,0.34,0.25,-0.31,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.90625000,-197.89215088,44.87713623,210.81958008,-5.73376465,0.10906137,-0.02347713,-28.01562500,-7.06176758,-333.15307617,87.21289062,-96.34570312,-18.18090820,-0.03163132,-0.02549443,-0.00004289,-0.02474269,0.000000165590038,0.000042892992496,0.000000000000000,0.0000004248,-0.0000000209,-0.0000000121,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.32,8.02,-0.17,0.12,-9.80,-0.70,0.24,-0.25,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.04040527,-198.15002441,45.09295654,210.99334717,-5.73376465,0.10898193,-0.02357733,-27.71716309,-6.92291260,-333.36547852,87.54101562,-96.50976562,-18.04888916,-0.03163151,-0.02559005,-0.00005076,-0.02483970,0.000000081254797,0.000050755217671,0.000000000000000,0.0000001649,-0.0000000211,-0.0000000038,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.32,8.03,-0.08,0.10,-9.78,-0.37,0.65,-0.16,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.98291016,-197.68585205,44.93109131,210.77947998,-5.73376465,0.10914227,-0.02354143,-26.74218750,-7.16094971,-332.78137207,87.40429688,-96.89257812,-17.67169189,-0.03170758,-0.02557081,-0.00005817,-0.02481453,0.000000075184637,0.000058170408010,0.000000000000000,0.0000001458,-0.0000000212,-0.0000000033,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.33,8.02,-0.08,0.14,-9.80,0.20,-0.11,0.28,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-197.89215088,44.89062500,210.91314697,-5.80871582,0.10909604,-0.02349332,-27.55798340,-7.08160400,-333.20617676,87.45898438,-96.30468750,-18.03002930,-0.03156968,-0.02556230,0.00000346,-0.02479138,0.000000163514315,-0.000003457069397,0.000000000000000,0.0000004167,-0.0000000213,-0.0000000033,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.33,8.01,-0.08,0.12,-9.78,-0.25,0.17,-0.48,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.90625000,-198.15002441,45.07946777,210.88641357,-5.65881348,0.10891538,-0.02354869,-28.49316406,-6.86340332,-332.94067383,87.52734375,-96.27734375,-18.18090820,-0.03167723,-0.02562435,-0.00006231,-0.02484992,0.000000027306905,0.000062314793468,0.000000000000000,-0.0000000014,-0.0000000213,0.0000000047,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.33,8.01,-0.29,0.13,-9.81,0.24,0.17,-0.19,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.21289062,-197.89215088,45.07946777,210.89978027,-5.73376465,0.10905144,-0.02362935,-28.09521484,-7.33947754,-333.63098145,87.88281250,-96.30468750,-18.27520752,-0.03158142,-0.02563186,-0.00006240,-0.02488630,0.000000069910577,0.000062404200435,0.000000000000000,0.0000001297,-0.0000000212,0.0000000002,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.34,8.02,0.01,0.09,-9.81,-0.03,-0.12,-0.31,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.11706543,-197.89215088,45.09295654,210.99334717,-5.73376465,0.10912395,-0.02362055,-28.01562500,-7.39898682,-332.94067383,87.39062500,-96.15429688,-18.40722656,-0.03159402,-0.02553141,0.00002481,-0.02481905,0.000000189226000,-0.000024814158678,0.000000000000000,0.0000004960,-0.0000000212,-0.0000000003,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.33,8.02,-0.50,0.13,-9.78,0.59,0.48,-0.44,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.13623047,-198.30474854,45.03900146,210.95324707,-5.80871582,0.10883893,-0.02354731,-28.07531738,-6.90307617,-333.20617676,87.75976562,-96.33203125,-18.80328369,-0.03162796,-0.02566985,-0.00006049,-0.02487794,0.000000007880987,0.000060494989157,0.000000000000000,-0.0000000602,-0.0000000210,0.0000000101,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.32,8.03,-0.31,0.06,-9.76,-0.04,0.48,-0.90,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.96374512,-197.94372559,45.03900146,210.93988037,-5.73376465,0.10905590,-0.02356216,-27.61767578,-6.90307617,-333.84338379,87.74609375,-96.42773438,-18.57696533,-0.03155205,-0.02561676,-0.00005466,-0.02485199,0.000000071174156,0.000054659321904,0.000000000000000,0.0000001350,-0.0000000208,0.0000000039,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.32,8.04,-0.34,0.09,-9.79,-0.04,0.27,-0.70,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-198.09844971,44.97155762,210.80621338,-5.80871582,0.10891584,-0.02352531,-28.81152344,-6.86340332,-332.72827148,87.63671875,-96.29101562,-18.33178711,-0.03173242,-0.02567358,-0.00008431,-0.02487187,0.000000027603912,0.000084308907390,0.000000000000000,0.0000000017,-0.0000000207,0.0000000036,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.31,8.04,-0.49,0.09,-9.78,-0.26,0.58,-0.00,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.98291016,-198.35632324,45.02551270,210.85968018,-5.73376465,0.10881379,-0.02350946,-28.33398438,-7.00225830,-333.36547852,87.37695312,-96.30468750,-18.25634766,-0.03162967,-0.02553316,-0.00007810,-0.02477823,0.000000058961000,0.000078104436398,0.000000000000000,0.0000000982,-0.0000000207,-0.0000000007,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.20,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.32,8.04,-0.46,0.10,-9.82,0.24,-0.01,-0.44,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.00207520,-198.30474854,45.06597900,210.80621338,-5.80871582,0.10881513,-0.02353910,-27.83654785,-7.26013184,-333.20617676,87.19921875,-96.50976562,-18.55810547,-0.03165819,-0.02546706,-0.00008833,-0.02474775,0.000000044235364,0.000088328495622,0.000000000000000,0.0000000528,-0.0000000207,-0.0000000020,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.31,8.04,-0.17,0.14,-9.83,-0.13,0.33,-0.12,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.19372559,-197.68585205,45.03900146,210.95324707,-5.95861816,0.10919230,-0.02363041,-27.79675293,-6.78405762,-332.72827148,87.50000000,-96.46875000,-17.89801025,-0.03168748,-0.02564018,-0.00002166,-0.02489114,0.000000145413281,0.000021662563086,0.000000000000000,0.0000003630,-0.0000000208,-0.0000000048,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.29,8.04,-0.54,0.05,-9.76,-0.02,0.50,-0.35,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,5.36621094,-198.45947266,44.91760254,210.77947998,-6.03356934,0.10870738,-0.02350515,-28.67224121,-6.58569336,-332.25036621,87.40429688,-96.01757812,-18.03002930,-0.03168225,-0.02566751,-0.00002361,-0.02485890,0.000000095971444,0.000023614615202,0.000000000000000,0.0000002111,-0.0000000208,0.0000000017,-0.00,1.06,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.28,8.03,-0.27,0.12,-9.81,0.23,0.69,-0.40,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.92541504,-198.35632324,45.18737793,210.87304688,-5.58386230,0.10880794,-0.02358172,-28.75183105,-6.94274902,-333.57788086,87.73242188,-96.41406250,-18.04888916,-0.03168271,-0.02562921,-0.00013447,-0.02486571,-0.000000057170556,0.000134468078613,0.000000000000000,-0.0000002588,-0.0000000208,0.0000000037,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.28,8.04,-0.14,0.18,-9.83,-0.16,0.54,-0.04,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.21289062,-198.30474854,44.93109131,210.87304688,-5.95861816,0.10882366,-0.02350536,-28.75183105,-6.62536621,-333.52478027,87.67773438,-95.78515625,-18.63354492,-0.03149920,-0.02564759,-0.00001683,-0.02484881,0.000000183161561,0.000016834586859,0.000000000000000,0.0000004788,-0.0000000208,-0.0000000084,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,8.05,-0.24,0.12,-9.89,0.01,1.00,-0.59,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.77209473,-197.94372559,44.97155762,210.71264648,-5.73376465,0.10895370,-0.02349686,-26.20495605,-7.22045898,-332.83447266,87.41796875,-96.57812500,-17.89801025,-0.03155599,-0.02556507,0.00000424,-0.02479377,0.000000131872710,-0.000004241243005,0.000000000000000,0.0000003210,-0.0000000209,0.0000000016,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.38,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,8.06,-0.24,0.12,-9.82,-0.36,0.22,-0.30,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.98291016,-198.09844971,45.01202393,210.80621338,-5.73376465,0.10894104,-0.02353325,-27.14013672,-7.22045898,-332.99377441,87.11718750,-96.75585938,-17.80371094,-0.03168484,-0.02546252,-0.00007132,-0.02474290,0.000000008414521,0.000071318820119,0.000000000000000,-0.0000000576,-0.0000000208,0.0000000068,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,8.06,-0.20,0.16,-9.81,-0.16,0.21,0.01,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.11706543,-197.89215088,45.09295654,210.99334717,-5.88366699,0.10911134,-0.02362055,-27.41870117,-7.18078613,-333.41857910,87.55468750,-96.31835938,-17.72827148,-0.03154020,-0.02556513,0.00000670,-0.02484084,0.000000164728959,-0.000006701797247,0.000000000000000,0.0000004228,-0.0000000207,0.0000000008,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.28,8.06,-0.20,0.13,-9.81,0.14,0.02,-0.73,0.49,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,4.90625000,-197.73742676,45.13342285,210.83294678,-5.58386230,0.10912506,-0.02362511,-28.57275391,-7.10144043,-333.15307617,87.48632812,-96.22265625,-18.25634766,-0.03164833,-0.02557266,-0.00005556,-0.02484727,0.000000023106230,0.000055564567447,0.000000000000000,-0.0000000114,-0.0000000205,0.0000000091,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.27,8.07,-0.25,0.14,-9.85,-0.53,0.25,0.18,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,5.07873535,-198.09844971,45.10644531,210.65917969,-5.95861816,0.10887942,-0.02359652,-27.85644531,-6.52618408,-332.51586914,87.33593750,-96.49609375,-18.12432861,-0.03172173,-0.02563223,-0.00007020,-0.02487222,0.000000043535245,0.000070199370384,0.000000000000000,0.0000000522,-0.0000000203,0.0000000045,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.27,8.07,-0.40,0.15,-9.82,0.29,0.17,-0.89,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-197.94372559,45.03900146,210.95324707,-5.73376465,0.10908787,-0.02356216,-27.93603516,-7.00225830,-332.72827148,87.51367188,-96.35937500,-18.33178711,-0.03166811,-0.02562315,-0.00000552,-0.02485438,0.000000143144092,0.000005522742867,0.000000000000000,0.0000003584,-0.0000000202,0.0000000018,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,8.06,-0.28,0.13,-9.82,0.08,0.20,-0.34,0.48,0.05,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.98291016,-197.73742676,45.03900146,210.93988037,-5.73376465,0.10915705,-0.02358986,-28.09521484,-7.33947754,-332.94067383,87.43164062,-96.37304688,-18.03002930,-0.03166743,-0.02554949,-0.00003464,-0.02481931,0.000000056775743,0.000034641474485,0.000000000000000,0.0000000938,-0.0000000201,0.0000000084,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.56,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,8.06,-0.07,0.11,-9.82,-0.01,0.02,0.43,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-197.89215088,45.07946777,210.89978027,-5.88366699,0.10907666,-0.02360436,-27.63757324,-6.96258545,-332.94067383,87.59570312,-96.48242188,-17.74713135,-0.03165595,-0.02563528,-0.00003166,-0.02487816,0.000000077562362,0.000031659379601,0.000000000000000,0.0000001586,-0.0000000198,0.0000000070,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.27,8.05,-0.48,0.09,-9.81,-0.62,0.16,-0.27,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,4.81042480,-197.94372559,45.14691162,211.02008057,-5.65881348,0.10909327,-0.02359169,-27.69726562,-6.90307617,-334.26818848,87.92382812,-96.64648438,-18.57696533,-0.03158507,-0.02563738,-0.00010328,-0.02487653,-0.000000023559478,0.000103278085589,0.000000000000000,-0.0000001510,-0.0000000196,0.0000000076,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.28,8.06,-0.20,0.17,-9.88,-0.03,0.14,-0.99,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.11706543,-197.94372559,45.18737793,210.97998047,-5.80871582,0.10905094,-0.02366209,-26.82177734,-6.98242188,-333.63098145,87.44531250,-96.81054688,-17.97344971,-0.03160995,-0.02553524,-0.00007193,-0.02483773,0.000000071602443,0.000071933493018,0.000000000000000,0.0000001416,-0.0000000195,-0.0000000010,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.28,8.05,-0.14,0.12,-9.82,-0.21,-0.01,-0.22,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.98291016,-198.35632324,45.17388916,210.87304688,-5.65881348,0.10879536,-0.02358426,-26.76208496,-7.16094971,-333.20617676,87.45898438,-96.83789062,-17.67169189,-0.03165267,-0.02555462,-0.00008370,-0.02481937,0.000000038494935,0.000083699822426,0.000000000000000,0.0000000399,-0.0000000195,-0.0000000008,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.29,8.05,-0.10,0.16,-9.83,-0.20,0.17,-0.36,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-197.89215088,44.97155762,210.89978027,-5.73376465,0.10907666,-0.02354983,-28.41357422,-6.84356689,-332.72827148,87.37695312,-96.34570312,-18.03002930,-0.03171029,-0.02559744,-0.00004473,-0.02483379,0.000000102967341,0.000044727697968,0.000000000000000,0.0000002375,-0.0000000196,-0.0000000037,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
