Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
5.33,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.42,13.58,-0.20,0.21,-9.78,-0.48,0.22,0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,-0.61328125,-189.53704834,58.91894531,205.80706787,3.99114990,0.11133629,-0.03098136,-25.66772461,-6.64520264,-333.41857910,77.73828125,-106.25781250,-22.74499512,-0.03435191,-0.02267276,0.00006685,-0.02568408,0.000000449676833,-0.000066846609116,0.000000000000000,0.0000016211,0.0000000600,0.0000000217,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,87
5.37,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.43,13.58,-0.12,0.19,-9.93,-0.42,-0.27,-0.65,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.59411621,-189.48547363,58.99987793,205.61993408,3.69134521,0.11129747,-0.03103577,-25.40905762,-6.70471191,-333.41857910,77.43750000,-106.87304688,-22.29235840,-0.03451141,-0.02257680,-0.00005808,-0.02564208,-0.000001287335067,0.000058082863688,0.000000000000000,-0.0000037058,0.0000000615,0.0000000830,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,88
5.41,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.42,13.59,-0.24,0.20,-9.89,-0.48,0.09,-0.30,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.84326172,-189.53704834,59.17523193,205.82043457,3.84124756,0.11130713,-0.03107745,-25.48864746,-6.64520264,-333.20617676,77.54687500,-106.58593750,-22.59411621,-0.03445495,-0.02262977,0.00001205,-0.02569274,-0.000000118746414,-0.000012047588825,0.000000000000000,-0.0000001138,0.0000000625,-0.0000000151,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,89
5.44,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.42,13.58,-0.30,0.18,-9.92,-0.01,0.63,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.74743652,-189.74334717,58.95941162,205.67340088,3.99114990,0.11122701,-0.03094621,-25.72741699,-7.02209473,-333.84338379,77.46484375,-106.58593750,-22.51867676,-0.03441225,-0.02252560,-0.00001747,-0.02557715,-0.000000577648052,0.000017471611500,0.000000000000000,-0.0000015241,0.0000000622,-0.0000000055,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90
5.47,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.42,13.58,-0.51,0.21,-9.87,-0.24,0.18,-0.38,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.76660156,-189.33074951,59.01336670,205.79370117,3.84124756,0.11146703,-0.03103888,-25.96618652,-6.80389404,-333.84338379,77.69726562,-106.31250000,-22.66955566,-0.03435342,-0.02261630,0.00003370,-0.02566433,0.000000151475206,-0.000033697113395,0.000000000000000,0.0000007119,0.0000000616,-0.0000000382,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,91
5.51,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.43,13.58,-0.31,0.24,-9.73,-0.31,-0.17,-0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.67077637,-189.69177246,59.14825439,205.64666748,3.76629639,0.11117737,-0.03106720,-25.15039062,-6.94274902,-333.47167969,77.62890625,-106.79101562,-22.51867676,-0.03445631,-0.02260758,-0.00003521,-0.02567492,-0.000000817479702,0.000035207718611,0.000000000000000,-0.0000022657,0.0000000609,-0.0000000041,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,92
5.53,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.43,13.57,-0.04,0.24,-9.70,0.17,0.38,-0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-0.90075684,-189.69177246,58.89196777,205.52636719,3.82250977,0.11110079,-0.03089300,-24.61315918,-6.78405762,-333.47167969,77.50585938,-107.07812500,-21.99060059,-0.03449045,-0.02258603,-0.00008474,-0.02559802,-0.000001263678769,0.000084737315774,0.000000000000000,-0.0000036395,0.0000000599,-0.0000000594,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
5.57,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.43,13.58,-0.27,0.16,-9.65,-0.79,0.33,-0.35,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-1.28405762,-189.38232422,59.06732178,205.64666748,4.19726562,0.11140845,-0.03097080,-24.61315918,-7.00225830,-333.73718262,77.71093750,-106.88671875,-22.53753662,-0.03440566,-0.02260842,-0.00000095,-0.02563581,0.000000015797049,0.000000949949026,0.000000000000000,0.0000002759,0.0000000567,-0.0000001563,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
5.61,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.41,13.59,-0.44,0.20,-9.71,-0.20,0.42,-0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.74743652,-189.74334717,58.94592285,205.56646729,3.89746094,0.11114434,-0.03093910,-25.40905762,-7.04193115,-333.25927734,77.57421875,-106.49023438,-22.51867676,-0.03441304,-0.02259598,0.00001098,-0.02562283,0.000000066168745,-0.000010980293155,0.000000000000000,0.0000004129,0.0000000523,-0.0000001366,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
5.63,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.41,13.59,-0.38,0.17,-9.73,-0.28,0.76,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.68994141,-189.33074951,59.06732178,205.74023438,3.84124756,0.11139923,-0.03108043,-25.72741699,-6.96258545,-333.84338379,77.56054688,-106.68164062,-22.44323730,-0.03444092,-0.02256001,-0.00004667,-0.02564345,-0.000000683263977,0.000046672299504,0.000000000000000,-0.0000019032,0.0000000486,-0.0000001136,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
5.68,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.42,13.60,-0.24,0.14,-9.83,-0.71,-0.24,-0.96,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-0.91992188,-189.53704834,59.06732178,205.74023438,3.91619873,0.11130433,-0.03100747,-25.66772461,-6.34765625,-333.20617676,77.83398438,-106.16210938,-22.82043457,-0.03434509,-0.02274474,0.00008106,-0.02574065,0.000001076326384,-0.000081062316895,0.000000000000000,0.0000034828,0.0000000444,-0.0000001609,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
5.71,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.41,13.59,-0.10,0.21,-9.86,0.27,0.59,-0.61,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.07324219,-189.53704834,59.02685547,205.79370117,3.91619873,0.11130619,-0.03096003,-25.72741699,-6.56585693,-333.63098145,77.53320312,-106.88671875,-22.21691895,-0.03452431,-0.02260453,-0.00007544,-0.02563162,-0.000001186928330,0.000075438991189,0.000000000000000,-0.0000034786,0.0000000413,-0.0000000475,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
5.75,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.40,13.59,-0.45,0.26,-9.82,-0.03,0.17,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.38330078,-189.48547363,58.99987793,205.72686768,3.69134521,0.11136708,-0.03107165,-25.74731445,-6.90307617,-333.20617676,77.58789062,-106.29882812,-22.36779785,-0.03439382,-0.02261712,0.00006358,-0.02568205,0.000000894581206,-0.000063583254814,0.000000000000000,0.0000029007,0.0000000384,-0.0000001435,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
5.78,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.41,13.58,0.06,0.23,-9.80,-0.06,0.02,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.47912598,-189.48547363,59.01336670,205.80706787,3.69134521,0.11134355,-0.03106246,-25.17028809,-6.62536621,-333.63098145,77.47851562,-106.72265625,-22.51867676,-0.03442129,-0.02258239,-0.00000537,-0.02565408,-0.000000258191903,0.000005368143320,0.000000000000000,-0.0000006502,0.0000000355,-0.0000000487,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
5.82,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.58,-0.35,0.22,-9.87,0.19,-0.04,0.09,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-1.05407715,-189.33074951,58.95941162,205.66003418,4.06610107,0.11144586,-0.03096141,-24.77233887,-7.16094971,-333.73718262,77.60156250,-106.51757812,-22.82043457,-0.03431043,-0.02256031,0.00006418,-0.02560119,0.000000714695432,-0.000064177438617,0.000000000000000,0.0000023302,0.0000000339,-0.0000000609,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
5.85,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.57,-0.28,0.22,-9.87,0.53,0.65,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.74743652,-189.74334717,58.86499023,205.72686768,3.84124756,0.11121573,-0.03089644,-25.24987793,-6.86340332,-333.63098145,77.47851562,-106.76367188,-22.29235840,-0.03444127,-0.02255937,-0.00001864,-0.02558188,-0.000000518778052,0.000018643215299,0.000000000000000,-0.0000014596,0.0000000332,0.0000000160,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
5.87,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.58,-0.19,0.18,-9.88,-0.40,-0.03,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.63244629,-189.53704834,58.97290039,205.84716797,3.84124756,0.11130807,-0.03100657,-25.32946777,-6.46667480,-333.41857910,77.41015625,-106.40820312,-22.66955566,-0.03436430,-0.02259162,0.00004872,-0.02564149,0.000000473849440,-0.000048721209168,0.000000000000000,0.0000015877,0.0000000331,-0.0000000209,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
5.91,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.38,13.57,-0.35,0.22,-9.77,-0.78,0.23,-0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-0.99658203,-189.33074951,58.98638916,205.84716797,4.06610107,0.11150516,-0.03098545,-25.01110840,-7.26013184,-334.10888672,77.47851562,-106.92773438,-22.21691895,-0.03441807,-0.02248881,-0.00002054,-0.02556209,-0.000000555806366,0.000020541250706,0.000000000000000,-0.0000015729,0.0000000333,0.0000000337,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
5.93,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.57,-0.13,0.21,-9.80,0.44,-0.03,-0.39,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.45996094,-189.53704834,59.06732178,205.75360107,3.91619873,0.11133771,-0.03108573,-25.34936523,-6.62536621,-333.41857910,77.54687500,-106.12109375,-22.97131348,-0.03428011,-0.02261727,0.00011314,-0.02568653,0.000001252836455,-0.000113138929009,0.000000000000000,0.0000039818,0.0000000337,-0.0000000065,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
5.98,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.39,13.58,0.10,0.17,-9.76,0.11,0.12,-0.60,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.53662109,-189.48547363,58.90545654,205.71350098,3.69134521,0.11129416,-0.03099573,-25.01110840,-6.64520264,-332.35656738,77.39648438,-106.51757812,-22.36779785,-0.03447612,-0.02264237,0.00007072,-0.02567555,0.000000357890656,-0.000070719048381,0.000000000000000,0.0000012409,0.0000000354,0.0000001202,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
6.00,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.40,13.58,-0.18,0.16,-9.83,-0.41,-0.27,0.03,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.68994141,-189.33074951,58.97290039,205.80706787,3.99114990,0.11144772,-0.03103056,-25.38916016,-6.78405762,-333.20617676,77.46484375,-106.46289062,-22.82043457,-0.03440839,-0.02259171,0.00005600,-0.02564936,0.000000120872670,-0.000056000426412,0.000000000000000,0.0000005303,0.0000000397,0.0000001652,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
6.04,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.40,13.58,-0.36,0.21,-9.89,0.47,0.18,-0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-0.76660156,-189.33074951,59.01336670,205.70013428,3.99114990,0.11142749,-0.03103888,-24.69274902,-7.10144043,-333.89648438,77.61523438,-106.98242188,-22.14147949,-0.03442559,-0.02255939,-0.00003202,-0.02562771,-0.000001033611170,0.000032018870115,0.000000000000000,-0.0000029930,0.0000000450,0.0000001900,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
6.06,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.40,13.58,-0.04,0.17,-9.85,0.09,0.28,-0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.19165039,-189.89807129,59.21569824,205.84716797,3.76629639,0.11110960,-0.03115034,-25.09069824,-7.02209473,-334.10888672,77.84765625,-106.70898438,-22.44323730,-0.03436027,-0.02262228,-0.00002620,-0.02571281,-0.000000758330373,0.000026201829314,0.000000000000000,-0.0000021298,0.0000000495,0.0000001101,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
6.10,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.40,13.57,-0.44,0.18,-9.84,-0.20,-0.08,0.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.67077637,-189.74334717,59.01336670,205.70013428,3.99114990,0.11117532,-0.03098767,-25.30957031,-6.78405762,-333.41857910,77.39648438,-106.70898438,-22.51867676,-0.03445258,-0.02255682,-0.00001906,-0.02561457,-0.000000601282295,0.000019064173102,0.000000000000000,-0.0000016376,0.0000000520,0.0000000568,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
6.12,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.58,-0.30,0.20,-9.90,0.31,0.43,-0.59,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.40246582,-189.48547363,59.10778809,205.79370117,3.69134521,0.11134966,-0.03112534,-26.20495605,-6.88323975,-333.41857910,77.43750000,-106.44921875,-22.44323730,-0.03446128,-0.02255953,-0.00000721,-0.02566353,-0.000000404081874,0.000007206574082,0.000000000000000,-0.0000010276,0.0000000531,0.0000000187,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
6.16,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.39,13.57,-0.17,0.20,-9.91,-0.01,0.13,0.73,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-0.84326172,-189.12445068,59.01336670,205.70013428,3.99114990,0.11156223,-0.03105966,-25.40905762,-6.56585693,-333.25927734,77.77929688,-106.29882812,-22.82043457,-0.03435561,-0.02270359,0.00008903,-0.02572883,0.000000815742624,-0.000089026987553,0.000000000000000,0.0000027187,0.0000000534,-0.0000000009,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
6.18,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.39,13.56,-0.45,0.25,-9.76,-0.15,0.35,0.57,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.82409668,-189.74334717,58.95941162,205.66003418,3.91619873,0.11116735,-0.03093318,-25.03100586,-6.64520264,-333.68408203,77.64257812,-106.58593750,-22.29235840,-0.03436138,-0.02262604,0.00000940,-0.02563739,-0.000000444984664,-0.000009397044778,0.000000000000000,-0.0000011467,0.0000000548,0.0000000919,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
6.23,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.39,13.57,-0.29,0.22,-9.73,0.23,0.40,-0.74,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-0.97741699,-189.58862305,59.06732178,205.74023438,4.14105225,0.11131025,-0.03098926,-24.75244141,-7.00225830,-333.68408203,77.36914062,-106.90039062,-22.44323730,-0.03442869,-0.02250959,-0.00000918,-0.02558188,-0.000000566583765,0.000009184703231,0.000000000000000,-0.0000015104,0.0000000572,0.0000000692,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
6.25,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.39,13.57,-0.50,0.22,-9.83,-0.40,0.42,-0.38,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-1.05407715,-189.17602539,59.10778809,205.68676758,4.14105225,0.11156433,-0.03106517,-26.12536621,-6.80389404,-333.63098145,77.43750000,-106.33984375,-22.66955566,-0.03439886,-0.02255283,0.00003381,-0.02563300,0.000000036486924,-0.000033805146813,0.000000000000000,0.0000003475,0.0000000587,0.0000000361,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
6.27,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.39,13.57,0.01,0.18,-9.79,0.42,0.08,-0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.38330078,-189.69177246,59.10778809,205.71350098,3.69134521,0.11123891,-0.03109475,-25.19018555,-6.40716553,-332.99377441,77.54687500,-106.62695312,-22.36779785,-0.03446034,-0.02266726,0.00003284,-0.02572574,-0.000000068307422,-0.000032840296626,0.000000000000000,0.0000000314,0.0000000601,0.0000000589,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
6.32,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.39,13.57,-0.03,0.20,-9.77,0.06,0.25,0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.68994141,-189.33074951,58.97290039,205.75360107,3.91619873,0.11144584,-0.03103056,-25.09069824,-7.16094971,-334.10888672,77.71093750,-106.44921875,-22.74499512,-0.03428253,-0.02256795,0.00004452,-0.02562892,0.000000044467143,-0.000044515356421,0.000000000000000,0.0000003856,0.0000000621,0.0000000726,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
6.34,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.40,13.57,-0.14,0.21,-9.74,-0.82,-0.04,-0.15,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.53662109,-189.74334717,59.01336670,205.80706787,3.69134521,0.11120538,-0.03101047,-25.34936523,-6.82373047,-333.20617676,77.45117188,-106.58593750,-22.14147949,-0.03444147,-0.02258377,0.00002037,-0.02564126,-0.000000325389692,-0.000020373612642,0.000000000000000,-0.0000007398,0.0000000646,0.0000000974,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
6.38,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.58,-0.27,0.16,-9.83,-0.33,0.55,-0.32,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-0.86242676,-189.12445068,59.02685547,205.88726807,3.84124756,0.11160839,-0.03106353,-25.40905762,-6.70471191,-333.41857910,77.34179688,-106.76367188,-22.36779785,-0.03447861,-0.02254809,0.00001115,-0.02563009,-0.000000416395324,-0.000011146068573,0.000000000000000,-0.0000010081,0.0000000674,0.0000000891,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
6.41,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.57,-0.49,0.19,-9.83,-0.37,0.06,0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.24914551,-189.43389893,59.05383301,205.67340088,3.54144287,0.11130330,-0.03113143,-24.83203125,-6.92291260,-333.47167969,77.53320312,-106.76367188,-22.59411621,-0.03441731,-0.02258080,-0.00001050,-0.02567845,-0.000000664073582,0.000010497868061,0.000000000000000,-0.0000017588,0.0000000699,0.0000000732,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
6.46,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.41,13.55,-0.30,0.18,-9.83,-0.20,0.12,0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.68994141,-189.33074951,59.06732178,205.74023438,3.84124756,0.11138606,-0.03108043,-24.55346680,-6.68487549,-333.89648438,77.49218750,-106.59960938,-22.59411621,-0.03429748,-0.02256278,0.00003474,-0.02564491,-0.000000021962663,-0.000034736469388,0.000000000000000,0.0000002192,0.0000000715,0.0000000352,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
6.48,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.40,13.55,-0.02,0.21,-9.79,-0.27,0.84,0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-1.28405762,-189.79492188,59.10778809,205.55310059,4.19726562,0.11114655,-0.03092479,-25.78710938,-7.10144043,-333.63098145,77.41015625,-106.73632812,-22.44323730,-0.03448501,-0.02251588,-0.00006245,-0.02556496,-0.000001328372832,0.000062454491854,0.000000000000000,-0.0000037864,0.0000000728,0.0000000569,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
6.51,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.39,13.56,-0.25,0.19,-9.79,-0.27,0.45,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.24914551,-189.69177246,59.06732178,205.84716797,3.69134521,0.11123044,-0.03109622,-25.11059570,-6.70471191,-333.89648438,77.65625000,-106.49023438,-22.66955566,-0.03431854,-0.02261000,0.00002903,-0.02568449,0.000000081426180,-0.000029031187296,0.000000000000000,0.0000005430,0.0000000731,-0.0000000414,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
