Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.36,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,13.92,-0.35,0.18,-9.78,-0.18,0.76,-0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.34497070,-187.83508301,61.11761475,204.20306396,4.17852783,0.11137822,-0.03247869,-26.22485352,-6.40716553,-330.86975098,75.38671875,-105.24609375,-24.02746582,-0.03436507,-0.02215990,0.00002704,-0.02589657,0.000000464995139,-0.000027040019631,0.000000000000000,0.0000014598,0.0000000080,-0.0000000681,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.40,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,13.92,-0.26,0.19,-9.81,-0.43,0.10,-0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.63244629,-188.04138184,61.11761475,204.09613037,4.25347900,0.11115934,-0.03239375,-25.05090332,-6.64520264,-330.71044922,75.30468750,-105.56054688,-23.66912842,-0.03436223,-0.02212256,0.00000269,-0.02584574,-0.000000053122889,-0.000002689659595,0.000000000000000,-0.0000001364,0.0000000067,-0.0000000228,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.44,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.94,-0.11,0.17,-9.84,-0.02,-0.54,-0.45,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.47912598,-187.83508301,61.21203613,204.09613037,4.25347900,0.11129471,-0.03250592,-25.90649414,-6.56585693,-330.23254395,75.19531250,-105.10937500,-24.02746582,-0.03435889,-0.02212920,0.00006562,-0.02589147,0.000000499961345,-0.000065619125962,0.000000000000000,0.0000015588,0.0000000059,-0.0000000255,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.48,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.94,-0.33,0.17,-9.80,0.10,-0.48,0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-0.57495117,-187.83508301,61.23901367,204.26989746,4.27221680,0.11130750,-0.03250383,-25.11059570,-6.54602051,-331.13525391,75.16796875,-105.75195312,-23.59368896,-0.03438175,-0.02206255,-0.00003620,-0.02584164,-0.000000524098255,0.000036198645830,0.000000000000000,-0.0000015856,0.0000000059,0.0000000224,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.50,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,13.94,-0.46,0.23,-9.83,-0.42,0.31,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-0.55578613,-188.04138184,61.06365967,204.16296387,4.25347900,0.11127451,-0.03237820,-25.90649414,-6.40716553,-331.29455566,75.33203125,-105.73828125,-23.51824951,-0.03443857,-0.02211498,-0.00006364,-0.02583109,-0.000000379158536,0.000063637271523,0.000000000000000,-0.0000011407,0.0000000059,-0.0000000239,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.52,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.92,-0.19,0.21,-9.84,-0.01,0.93,0.03,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,-0.09582520,-188.19610596,61.15808105,204.18969727,4.12231445,0.11114751,-0.03248058,-26.04577637,-6.52618408,-331.29455566,75.15429688,-105.61523438,-23.95202637,-0.03441499,-0.02204974,-0.00006692,-0.02582853,-0.000000267722299,0.000066924840212,0.000000000000000,-0.0000008034,0.0000000046,-0.0000000570,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.57,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.92,0.02,0.19,-9.85,0.59,0.11,-0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.53662109,-188.24768066,61.15808105,204.05603027,4.25347900,0.11108252,-0.03239616,-26.28454590,-6.62536621,-330.86975098,75.31835938,-105.47851562,-24.02746582,-0.03444113,-0.02211797,-0.00005478,-0.02584515,-0.000000115944559,0.000054776668549,0.000000000000000,-0.0000003456,0.0000000026,-0.0000000803,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.58,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.59,13.91,-0.47,0.18,-9.84,0.02,1.07,-0.38,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,-0.84326172,-188.09295654,61.10412598,203.96246338,4.40338135,0.11113409,-0.03234155,-25.32946777,-6.62536621,-330.92285156,75.22265625,-105.80664062,-23.66912842,-0.03444168,-0.02208550,-0.00006949,-0.02580233,-0.000000229325593,0.000069485977292,0.000000000000000,-0.0000007040,0.0000000000,-0.0000000904,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.62,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.92,-0.12,0.19,-9.97,0.18,0.61,-0.41,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.47912598,-188.19610596,61.11761475,204.10949707,4.10357666,0.11107505,-0.03239339,-25.98608398,-6.64520264,-331.08215332,75.22265625,-105.32812500,-23.87658691,-0.03434454,-0.02207294,-0.00002669,-0.02581326,0.000000188723575,0.000026691704988,0.000000000000000,0.0000005674,-0.0000000030,-0.0000001118,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.58,13.90,-0.38,0.19,-9.95,-0.26,0.57,0.50,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-0.63244629,-187.88665771,61.13110352,204.14959717,4.40338135,0.11130258,-0.03242761,-25.80700684,-6.60552979,-331.56005859,75.25000000,-105.61523438,-24.04632568,-0.03436421,-0.02205323,-0.00006068,-0.02580570,-0.000000194636826,0.000060675665736,0.000000000000000,-0.0000006221,-0.0000000061,-0.0000000957,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.68,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.58,13.91,-0.41,0.24,-9.81,0.48,0.10,-0.61,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-1.01574707,-187.88665771,61.18505859,204.22979736,4.40338135,0.11133530,-0.03239053,-25.34936523,-6.48651123,-330.92285156,75.29101562,-105.66992188,-23.51824951,-0.03440231,-0.02211969,-0.00000842,-0.02583927,0.000000346553890,0.000008415430784,0.000000000000000,0.0000010268,-0.0000000093,-0.0000001160,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.73,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.91,-0.24,0.15,-9.82,-0.08,0.65,-0.56,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,0.03833008,-187.98980713,61.02319336,204.40356445,3.97241211,0.11132683,-0.03246748,-26.06567383,-5.93109131,-331.08215332,75.37304688,-105.23242188,-24.12176514,-0.03432338,-0.02218793,0.00004113,-0.02591083,0.000000551253265,-0.000041134655476,0.000000000000000,0.0000016431,-0.0000000123,-0.0000000874,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.75,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.91,-0.18,0.17,-9.81,0.10,0.11,-0.24,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-0.36413574,-187.88665771,61.21203613,204.52386475,4.42211914,0.11142208,-0.03251673,-26.24475098,-6.42700195,-331.08215332,75.35937500,-105.00000000,-23.87658691,-0.03427063,-0.02213549,0.00009081,-0.02589390,0.000000727968768,-0.000090807676315,0.000000000000000,0.0000021779,-0.0000000143,-0.0000000409,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.79,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.57,13.90,-0.12,0.20,-9.77,0.14,0.53,-0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-0.86242676,-187.83508301,61.03668213,204.12286377,4.40338135,0.11137538,-0.03234675,-26.48352051,-6.18896484,-330.81665039,75.05859375,-105.06835938,-23.80114746,-0.03434207,-0.02208554,0.00004609,-0.02580175,0.000000151410191,-0.000046087428927,0.000000000000000,0.0000004065,-0.0000000145,0.0000000214,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.81,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.56,13.89,-0.11,0.20,-9.85,-0.35,0.32,0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-1.03491211,-187.47406006,61.25250244,204.36346436,4.49707031,0.11164830,-0.03249449,-26.62280273,-6.34765625,-331.08215332,75.38671875,-105.35546875,-23.74456787,-0.03441482,-0.02215148,0.00000658,-0.02589080,-0.000000047257810,-0.000006578862667,0.000000000000000,-0.0000002003,-0.0000000138,0.0000000306,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.84,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.56,13.90,-0.23,0.13,-9.87,-0.10,0.05,-0.37,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-0.15332031,-187.78350830,61.03668213,204.32336426,3.97241211,0.11140642,-0.03247742,-26.38403320,-6.56585693,-331.08215332,75.34570312,-105.30078125,-23.80114746,-0.03437504,-0.02211784,0.00000004,-0.02586709,0.000000020433488,-0.000000040978193,0.000000000000000,0.0000000107,-0.0000000130,0.0000000218,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.88,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.90,-0.35,0.18,-9.81,-0.68,-0.27,-0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-0.67077637,-187.42248535,61.05017090,204.39019775,4.34716797,0.11165334,-0.03245814,-26.78198242,-6.48651123,-331.29455566,75.42773438,-104.84960938,-24.32922363,-0.03425556,-0.02213614,0.00007922,-0.02586568,0.000000640265398,-0.000079222023487,0.000000000000000,0.0000019162,-0.0000000124,0.0000000194,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.93,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.58,13.90,0.03,0.17,-9.79,0.11,0.15,-0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.70910645,-188.04138184,61.03668213,204.20306396,4.32843018,0.11121621,-0.03233756,-25.98608398,-6.38732910,-331.50695801,75.44140625,-105.19140625,-24.27264404,-0.03425929,-0.02213573,0.00000809,-0.02582810,-0.000000214742101,-0.000008087605238,0.000000000000000,-0.0000007032,-0.0000000110,0.0000000745,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.96,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.57,13.91,-0.39,0.15,-9.80,0.03,-0.07,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,-1.09240723,-187.47406006,61.02319336,204.09613037,4.62823486,0.11157227,-0.03236229,-26.14526367,-6.94274902,-331.13525391,75.15429688,-105.16406250,-24.02746582,-0.03430499,-0.02201978,0.00004382,-0.02575853,0.000000277624878,-0.000043816864491,0.000000000000000,0.0000008160,-0.0000000091,0.0000000513,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
4.00,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.57,13.90,-0.41,0.22,-9.81,0.22,0.34,0.25,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-0.65161133,-187.68035889,61.23901367,204.26989746,4.42211914,0.11143583,-0.03251745,-25.60803223,-6.56585693,-330.71044922,75.12695312,-105.25976562,-23.72570801,-0.03432560,-0.02207655,0.00006155,-0.02585662,0.000000266835059,-0.000061549246311,0.000000000000000,0.0000007905,-0.0000000072,0.0000000740,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
4.04,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.57,13.90,-0.12,0.18,-9.77,-0.15,0.18,-0.69,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-0.93908691,-187.68035889,61.17156982,204.24316406,4.55328369,0.11148807,-0.03243212,-25.36926270,-6.78405762,-331.98486328,75.08593750,-105.66992188,-23.42395020,-0.03429419,-0.02195825,-0.00002893,-0.02574096,-0.000000520848630,0.000028930604458,0.000000000000000,-0.0000016177,-0.0000000046,0.0000000965,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
4.07,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.90,-0.20,0.18,-9.75,-0.54,-0.32,-0.68,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.72827148,-187.42248535,61.13110352,204.28326416,4.19726562,0.11161292,-0.03249143,-25.40905762,-6.38732910,-330.65734863,75.11328125,-105.90234375,-23.59368896,-0.03450604,-0.02209338,-0.00003042,-0.02585501,-0.000000217058215,0.000030424445868,0.000000000000000,-0.0000006763,-0.0000000025,0.0000000472,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
4.10,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,13.91,-0.30,0.19,-9.77,-0.58,0.02,-0.23,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.70910645,-187.83508301,61.11761475,204.10949707,4.40338135,0.11134169,-0.03241616,-25.70751953,-6.52618408,-330.86975098,75.07226562,-105.71093750,-23.87658691,-0.03445513,-0.02205326,-0.00004363,-0.02580591,-0.000000285329065,0.000043634325266,0.000000000000000,-0.0000008815,-0.0000000014,0.0000000265,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
4.14,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,13.92,-0.27,0.16,-9.86,-0.05,0.34,0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,-0.30664062,-188.60870361,61.10412598,204.01593018,4.17852783,0.11075930,-0.03234487,-26.14526367,-6.48651123,-330.44494629,75.23632812,-105.27343750,-23.80114746,-0.03440975,-0.02213513,-0.00004455,-0.02584505,-0.000000214327315,0.000044547021389,0.000000000000000,-0.0000006619,-0.0000000010,-0.0000000001,0.00,1.08,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
4.18,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,13.89,-0.02,0.19,-9.97,-0.36,0.05,-0.45,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30438232,-0.09582520,-188.60870361,61.21203613,204.14959717,3.95367432,0.11085663,-0.03243813,-26.14526367,-6.48651123,-330.65734863,75.07226562,-105.46484375,-23.72570801,-0.03444553,-0.02207130,-0.00005355,-0.02583675,-0.000000245180900,0.000053554773331,0.000000000000000,-0.0000007579,-0.0000000013,-0.0000000202,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
4.19,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,13.91,-0.28,0.23,-9.86,0.22,-0.53,-0.62,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-0.34497070,-188.04138184,61.33343506,204.26989746,4.27221680,0.11122521,-0.03255783,-26.28454590,-6.46667480,-331.29455566,75.22265625,-105.36914062,-24.10290527,-0.03436395,-0.02207617,-0.00003389,-0.02587137,-0.000000027444649,0.000033887103200,0.000000000000000,-0.0000000932,-0.0000000022,-0.0000000433,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
4.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,13.91,-0.40,0.17,-9.91,0.14,0.85,-1.16,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.76660156,-187.88665771,61.37390137,204.10949707,4.47833252,0.11128456,-0.03253380,-27.47839355,-6.40716553,-331.02905273,75.42773438,-105.06835938,-24.40466309,-0.03441696,-0.02216163,-0.00004694,-0.02591714,-0.000000166643574,0.000046936795115,0.000000000000000,-0.0000005260,-0.0000000036,-0.0000000467,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
4.31,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,13.92,-0.06,0.24,-9.64,-0.37,0.39,0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.55578613,-188.24768066,61.22552490,204.18969727,4.25347900,0.11107396,-0.03242870,-26.96105957,-6.03027344,-330.60424805,75.37304688,-104.90429688,-24.10290527,-0.03436109,-0.02221033,0.00002012,-0.02591772,0.000000415567030,-0.000020122155547,0.000000000000000,0.0000012550,-0.0000000052,-0.0000000634,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
4.34,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,13.92,-0.32,0.17,-9.64,-0.12,0.23,0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.53662109,-187.83508301,61.15808105,204.09613037,4.40338135,0.11132128,-0.03246732,-26.38403320,-6.56585693,-331.29455566,75.23632812,-105.38281250,-23.65026855,-0.03437776,-0.02207064,-0.00004485,-0.02583244,-0.000000312965028,0.000044848769903,0.000000000000000,-0.0000009873,-0.0000000066,-0.0000000270,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
4.37,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,13.92,-0.24,0.20,-9.76,-0.06,0.66,-0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.47912598,-188.04138184,61.22552490,204.18969727,4.17852783,0.11122237,-0.03247743,-26.38403320,-6.54602051,-330.65734863,75.00390625,-105.09570312,-24.10290527,-0.03435718,-0.02204482,0.00003416,-0.02582690,0.000000522791822,-0.000034157186747,0.000000000000000,0.0000015736,-0.0000000079,-0.0000000581,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
4.41,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,13.90,-0.12,0.20,-9.83,0.15,0.19,0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-0.90075684,-187.88665771,61.25250244,204.37683105,4.27221680,0.11135710,-0.03244616,-25.48864746,-6.60552979,-331.34765625,75.14062500,-105.58789062,-24.02746582,-0.03434700,-0.02203436,-0.00000841,-0.02580191,-0.000000084604522,0.000008409842849,0.000000000000000,-0.0000002955,-0.0000000089,-0.0000000127,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
4.45,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.57,13.89,-0.34,0.17,-9.88,0.85,0.21,0.03,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-0.95825195,-187.88665771,61.14459229,204.28326416,4.47833252,0.11137372,-0.03237886,-25.88659668,-6.54602051,-330.86975098,75.09960938,-105.65625000,-23.65026855,-0.03445606,-0.02205959,-0.00002338,-0.02579709,-0.000000061815648,0.000023378059268,0.000000000000000,-0.0000002277,-0.0000000095,-0.0000000234,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.48,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,13.91,-0.03,0.18,-9.88,-0.32,-0.08,0.12,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.65161133,-187.83508301,61.23901367,204.28326416,4.27221680,0.11136775,-0.03249066,-26.22485352,-6.38732910,-331.71936035,75.20898438,-105.57421875,-23.82000732,-0.03437597,-0.02205149,-0.00007000,-0.02582558,-0.000000355964374,0.000070001929998,0.000000000000000,-0.0000011342,-0.0000000103,-0.0000000323,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.53,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,13.90,-0.24,0.21,-9.88,0.53,0.12,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-0.67077637,-187.68035889,61.29296875,204.40356445,4.34716797,0.11148045,-0.03254291,-26.14526367,-6.46667480,-331.50695801,75.19531250,-105.21875000,-23.95202637,-0.03428302,-0.02205378,0.00002391,-0.02584548,0.000000553278596,-0.000023908913136,0.000000000000000,0.0000016514,-0.0000000118,-0.0000000687,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.56,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,13.89,-0.33,0.16,-9.80,-0.19,-0.34,0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.72827148,-187.62878418,61.13110352,204.29663086,4.27221680,0.11152393,-0.03245570,-26.64270020,-6.34765625,-331.50695801,75.40039062,-105.16406250,-23.72570801,-0.03431492,-0.02212722,0.00001001,-0.02586019,0.000000122519253,-0.000010009855032,0.000000000000000,0.0000003234,-0.0000000132,-0.0000000217,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.59,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.59,13.91,-0.37,0.22,-9.74,0.24,0.16,-0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.68994141,-187.83508301,61.00970459,204.01593018,4.47833252,0.11129187,-0.03236200,-26.14526367,-6.46667480,-331.08215332,75.09960938,-105.10937500,-24.02746582,-0.03429397,-0.02205317,0.00001955,-0.02578471,0.000000224394014,-0.000019546598196,0.000000000000000,0.0000006340,-0.0000000137,-0.0000000149,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.63,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.60,13.91,-0.36,0.21,-9.77,0.56,-0.65,-0.54,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.24914551,-187.78350830,61.06365967,204.16296387,4.17852783,0.11138745,-0.03247533,-26.62280273,-6.34765625,-330.81665039,75.18164062,-105.43750000,-23.72570801,-0.03446724,-0.02210727,-0.00003863,-0.02586151,-0.000000269253860,0.000038629397750,0.000000000000000,-0.0000008825,-0.0000000139,0.0000000013,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
