Time,angle_ref,zmp_ref,zmp_ft,iter
15.94,-0.6200000048,0.0099999998,0.00700000,528
15.97,-0.6219999790,0.0099999998,0.00800000,529
16.00,-0.6209999919,0.0099999998,0.00800000,530
16.03,-0.6340000033,0.0099999998,0.00800000,531
16.06,-0.6250000000,0.0099999998,0.00800000,532
16.09,-0.6299999952,0.0099999998,0.00800000,533
16.13,-0.6269999743,0.0099999998,0.00700000,534
16.15,-0.6290000081,0.0099999998,0.00700000,535
16.18,-0.6159999967,0.0099999998,0.00700000,536
16.22,-0.6250000000,0.0099999998,0.00700000,537
16.24,-0.6200000048,0.0099999998,0.00700000,538
16.28,-0.6219999790,0.0099999998,0.00700000,539
16.31,-0.6209999919,0.0099999998,0.00800000,540
16.34,-0.6219999790,0.0099999998,0.00800000,541
16.36,-0.6340000033,0.0099999998,0.00800000,542
16.40,-0.6250000000,0.0099999998,0.00800000,543
16.43,-0.6299999952,0.0099999998,0.00800000,544
16.46,-0.6280000210,0.0099999998,0.00700000,545
16.49,-0.6290000081,0.0099999998,0.00700000,546
16.52,-0.6159999967,0.0099999998,0.00700000,547
16.55,-0.6250000000,0.0099999998,0.00700000,548
16.58,-0.6200000048,0.0099999998,0.00700000,549
16.61,-0.6219999790,0.0099999998,0.00800000,550
16.64,-0.6209999919,0.0099999998,0.00800000,551
16.67,-0.6340000033,0.0099999998,0.00800000,552
16.70,-0.6250000000,0.0099999998,0.00800000,553
16.73,-0.6299999952,0.0099999998,0.00800000,554
16.76,-0.6269999743,0.0099999998,0.00700000,555
16.79,-0.6290000081,0.0099999998,0.00700000,556
16.82,-0.6159999967,0.0099999998,0.00700000,557
16.85,-0.6250000000,0.0099999998,0.00700000,558
16.88,-0.6200000048,0.0099999998,0.00700000,559
16.91,-0.6219999790,0.0099999998,0.00800000,560
16.94,-0.6209999919,0.0099999998,0.00800000,561
16.97,-0.6340000033,0.0099999998,0.00800000,562
17.00,-0.6250000000,0.0099999998,0.00800000,563
17.03,-0.6299999952,0.0099999998,0.00800000,564
17.06,-0.6269999743,0.0099999998,0.00700000,565
17.09,-0.6290000081,0.0099999998,0.00700000,566
17.12,-0.6159999967,0.0099999998,0.00700000,567
17.15,-0.6250000000,0.0099999998,0.00700000,568
17.18,-0.6200000048,0.0099999998,0.00700000,569
17.21,-0.6219999790,0.0099999998,0.00800000,570
17.24,-0.6209999919,0.0099999998,0.00800000,571
17.27,-0.6340000033,0.0099999998,0.00800000,572
17.30,-0.6250000000,0.0099999998,0.00800000,573
17.33,-0.6299999952,0.0099999998,0.00800000,574
