Time,angle_ref,zmp_ref,zmp_ft,iter
16.08,-0.6359999776,0.0099999998,0.00700000,528
16.13,-0.6349999905,0.0099999998,0.00700000,529
16.15,-0.6110000014,0.0099999998,0.00700000,530
16.17,-0.6280000210,0.0099999998,0.00700000,531
16.20,-0.6179999709,0.0099999998,0.00700000,532
16.24,-0.6230000257,0.0099999998,0.00800000,533
16.26,-0.6209999919,0.0099999998,0.00900000,534
16.29,-0.6340000033,0.0099999998,0.00900000,535
16.34,-0.6370000243,0.0099999998,0.00900000,536
16.37,-0.6340000033,0.0099999998,0.00900000,537
16.39,-0.6359999776,0.0099999998,0.00800000,538
16.42,-0.6349999905,0.0099999998,0.00800000,539
16.45,-0.6230000257,0.0099999998,0.00700000,540
16.48,-0.6309999824,0.0099999998,0.00700000,541
16.51,-0.6140000224,0.0099999998,0.00700000,542
16.54,-0.6259999871,0.0099999998,0.00800000,543
16.57,-0.6200000048,0.0099999998,0.00800000,544
16.60,-0.6349999905,0.0099999998,0.00900000,545
16.63,-0.6250000000,0.0099999998,0.00900000,546
16.66,-0.6420000196,0.0099999998,0.00900000,547
16.69,-0.6309999824,0.0099999998,0.00800000,548
16.72,-0.6370000243,0.0099999998,0.00700000,549
16.75,-0.6219999790,0.0099999998,0.00700000,550
16.78,-0.6200000048,0.0099999998,0.00600000,551
16.81,-0.6230000257,0.0099999998,0.00700000,552
16.84,-0.6090000272,0.0099999998,0.00800000,553
16.87,-0.6309999824,0.0099999998,0.00900000,554
16.90,-0.6290000081,0.0099999998,0.00900000,555
16.93,-0.6399999857,0.0099999998,0.01000000,556
16.96,-0.6320000291,0.0099999998,0.00900000,557
16.99,-0.6489999890,0.0099999998,0.00800000,558
17.03,-0.6259999871,0.0099999998,0.00700000,559
17.05,-0.6280000210,0.0099999998,0.00700000,560
17.08,-0.6169999838,0.0099999998,0.00700000,561
17.12,-0.6240000129,0.0099999998,0.00700000,562
17.14,-0.6200000048,0.0099999998,0.00800000,563
17.18,-0.6219999790,0.0099999998,0.00900000,564
17.21,-0.6340000033,0.0099999998,0.00900000,565
17.24,-0.6380000114,0.0099999998,0.00900000,566
17.26,-0.6330000162,0.0099999998,0.00900000,567
17.29,-0.6359999776,0.0099999998,0.00800000,568
17.33,-0.6349999905,0.0099999998,0.00700000,569
17.35,-0.6230000257,0.0099999998,0.00700000,570
17.39,-0.6190000176,0.0099999998,0.00700000,571
17.41,-0.6230000257,0.0099999998,0.00700000,572
17.45,-0.6209999919,0.0099999998,0.00800000,573
17.47,-0.6219999790,0.0099999998,0.00900000,574
17.50,-0.6340000033,0.0099999998,0.00900000,575
17.53,-0.6380000114,0.0099999998,0.00900000,576
17.57,-0.6330000162,0.0099999998,0.00900000,577
17.59,-0.6359999776,0.0099999998,0.00800000,578
17.62,-0.6349999905,0.0099999998,0.00700000,579
17.65,-0.6230000257,0.0099999998,0.00700000,580
17.68,-0.6190000176,0.0099999998,0.00700000,581
17.71,-0.6230000257,0.0099999998,0.00700000,582
17.74,-0.6209999919,0.0099999998,0.00800000,583
17.77,-0.6219999790,0.0099999998,0.00900000,584
17.80,-0.6340000033,0.0099999998,0.00900000,585
17.83,-0.6380000114,0.0099999998,0.00900000,586
17.88,-0.6330000162,0.0099999998,0.00900000,587
17.90,-0.6359999776,0.0099999998,0.00800000,588
17.93,-0.6349999905,0.0099999998,0.00700000,589
17.96,-0.6230000257,0.0099999998,0.00700000,590
17.99,-0.6190000176,0.0099999998,0.00700000,591
18.02,-0.6230000257,0.0099999998,0.00700000,592
18.05,-0.6209999919,0.0099999998,0.00800000,593
18.08,-0.6219999790,0.0099999998,0.00900000,594
