Time,angle_ref,zmp_ref,zmp_ft,iter
15.91,-0.6219999790,0.0099999998,0.00700000,528
15.94,-0.6219999790,0.0099999998,0.00700000,529
15.98,-0.6219999790,0.0099999998,0.00700000,530
16.00,-0.6219999790,0.0099999998,0.00700000,531
16.04,-0.6219999790,0.0099999998,0.00700000,532
16.07,-0.6219999790,0.0099999998,0.00700000,533
16.10,-0.6219999790,0.0099999998,0.00700000,534
16.13,-0.6219999790,0.0099999998,0.00700000,535
16.16,-0.6219999790,0.0099999998,0.00700000,536
16.19,-0.6219999790,0.0099999998,0.00700000,537
16.22,-0.6219999790,0.0099999998,0.00700000,538
16.25,-0.6219999790,0.0099999998,0.00700000,539
16.28,-0.6219999790,0.0099999998,0.00700000,540
16.31,-0.6219999790,0.0099999998,0.00700000,541
16.34,-0.6219999790,0.0099999998,0.00700000,542
16.37,-0.6219999790,0.0099999998,0.00700000,543
16.40,-0.6219999790,0.0099999998,0.00700000,544
16.50,-0.6219999790,0.0099999998,0.00700000,545
16.51,-0.6219999790,0.0099999998,0.00700000,546
16.54,-0.6219999790,0.0099999998,0.00700000,547
16.57,-0.6219999790,0.0099999998,0.00700000,548
16.60,-0.6219999790,0.0099999998,0.00700000,549
16.63,-0.6219999790,0.0099999998,0.00700000,550
16.66,-0.6219999790,0.0099999998,0.00700000,551
16.69,-0.6219999790,0.0099999998,0.00700000,552
16.72,-0.6219999790,0.0099999998,0.00700000,553
16.75,-0.6219999790,0.0099999998,0.00700000,554
16.78,-0.6219999790,0.0099999998,0.00700000,555
16.81,-0.6219999790,0.0099999998,0.00700000,556
16.84,-0.6219999790,0.0099999998,0.00700000,557
16.87,-0.6219999790,0.0099999998,0.00700000,558
16.90,-0.6219999790,0.0099999998,0.00700000,559
16.93,-0.6219999790,0.0099999998,0.00700000,560
16.96,-0.6219999790,0.0099999998,0.00700000,561
16.99,-0.6219999790,0.0099999998,0.00700000,562
17.02,-0.6219999790,0.0099999998,0.00700000,563
17.05,-0.6219999790,0.0099999998,0.00700000,564
17.08,-0.6219999790,0.0099999998,0.00700000,565
17.11,-0.6219999790,0.0099999998,0.00700000,566
17.14,-0.6219999790,0.0099999998,0.00700000,567
17.17,-0.6219999790,0.0099999998,0.00700000,568
17.20,-0.6219999790,0.0099999998,0.00700000,569
17.23,-0.6219999790,0.0099999998,0.00700000,570
17.26,-0.6219999790,0.0099999998,0.00700000,571
17.29,-0.6219999790,0.0099999998,0.00700000,572
17.32,-0.6219999790,0.0099999998,0.00700000,573
17.35,-0.6219999790,0.0099999998,0.00700000,574
17.38,-0.6219999790,0.0099999998,0.00700000,575
17.41,-0.6219999790,0.0099999998,0.00700000,576
17.44,-0.6219999790,0.0099999998,0.00700000,577
17.47,-0.6219999790,0.0099999998,0.00700000,578
17.50,-0.6219999790,0.0099999998,0.00700000,579
17.53,-0.6219999790,0.0099999998,0.00700000,580
17.56,-0.6219999790,0.0099999998,0.00700000,581
17.59,-0.6219999790,0.0099999998,0.00700000,582
17.62,-0.6219999790,0.0099999998,0.00700000,583
17.65,-0.6219999790,0.0099999998,0.00700000,584
17.68,-0.6219999790,0.0099999998,0.00700000,585
17.72,-0.6219999790,0.0099999998,0.00700000,586
17.74,-0.6219999790,0.0099999998,0.00700000,587
17.77,-0.6219999790,0.0099999998,0.00700000,588
17.80,-0.6219999790,0.0099999998,0.00700000,589
17.84,-0.6219999790,0.0099999998,0.00700000,590
17.86,-0.6219999790,0.0099999998,0.00700000,591
17.89,-0.6219999790,0.0099999998,0.00700000,592
17.92,-0.6219999790,0.0099999998,0.00700000,593
17.95,-0.6219999790,0.0099999998,0.00700000,594
17.98,-0.6219999790,0.0099999998,0.00700000,595
18.02,-0.6219999790,0.0099999998,0.00700000,596
18.04,-0.6219999790,0.0099999998,0.00700000,597
18.07,-0.6219999790,0.0099999998,0.00700000,598
18.10,-0.6219999790,0.0099999998,0.00700000,599
18.13,-0.6219999790,0.0099999998,0.00700000,600
18.16,-0.6219999790,0.0099999998,0.00700000,601
18.19,-0.6219999790,0.0099999998,0.00700000,602
18.22,-0.6219999790,0.0099999998,0.00700000,603
18.25,-0.6219999790,0.0099999998,0.00700000,604
18.28,-0.6219999790,0.0099999998,0.00700000,605
18.31,-0.6219999790,0.0099999998,0.00700000,606
18.35,-0.6219999790,0.0099999998,0.00700000,607
18.37,-0.6219999790,0.0099999998,0.00700000,608
18.40,-0.6219999790,0.0099999998,0.00700000,609
18.43,-0.6219999790,0.0099999998,0.00700000,610
18.46,-0.6219999790,0.0099999998,0.00700000,611
18.49,-0.6219999790,0.0099999998,0.00700000,612
18.52,-0.6219999790,0.0099999998,0.00700000,613
18.56,-0.6219999790,0.0099999998,0.00700000,614
18.59,-0.6219999790,0.0099999998,0.00700000,615
18.61,-0.6219999790,0.0099999998,0.00700000,616
18.65,-0.6219999790,0.0099999998,0.00700000,617
18.68,-0.6219999790,0.0099999998,0.00700000,618
18.70,-0.6219999790,0.0099999998,0.00700000,619
18.73,-0.6219999790,0.0099999998,0.00700000,620
18.76,-0.6219999790,0.0099999998,0.00700000,621
18.79,-0.6219999790,0.0099999998,0.00700000,622
18.82,-0.6219999790,0.0099999998,0.00700000,623
18.85,-0.6219999790,0.0099999998,0.00700000,624
18.88,-0.6219999790,0.0099999998,0.00700000,625
18.92,-0.6219999790,0.0099999998,0.00700000,626
18.94,-0.6219999790,0.0099999998,0.00700000,627
18.98,-0.6219999790,0.0099999998,0.00700000,628
19.01,-0.6219999790,0.0099999998,0.00700000,629
19.04,-0.6219999790,0.0099999998,0.00700000,630
19.07,-0.6219999790,0.0099999998,0.00700000,631
19.09,-0.6219999790,0.0099999998,0.00700000,632
19.13,-0.6219999790,0.0099999998,0.00700000,633
19.15,-0.6219999790,0.0099999998,0.00700000,634
19.18,-0.6219999790,0.0099999998,0.00700000,635
19.22,-0.6219999790,0.0099999998,0.00700000,636
19.25,-0.6219999790,0.0099999998,0.00700000,637
19.28,-0.6219999790,0.0099999998,0.00700000,638
19.31,-0.6219999790,0.0099999998,0.00700000,639
19.33,-0.6219999790,0.0099999998,0.00700000,640
19.37,-0.6219999790,0.0099999998,0.00700000,641
19.40,-0.6219999790,0.0099999998,0.00700000,642
19.42,-0.6219999790,0.0099999998,0.00700000,643
19.46,-0.6219999790,0.0099999998,0.00700000,644
19.49,-0.6219999790,0.0099999998,0.00700000,645
19.52,-0.6219999790,0.0099999998,0.00700000,646
19.54,-0.6219999790,0.0099999998,0.00700000,647
19.58,-0.6219999790,0.0099999998,0.00700000,648
19.61,-0.6219999790,0.0099999998,0.00700000,649
19.64,-0.6219999790,0.0099999998,0.00700000,650
19.67,-0.6219999790,0.0099999998,0.00700000,651
19.70,-0.6219999790,0.0099999998,0.00700000,652
19.73,-0.6219999790,0.0099999998,0.00700000,653
19.76,-0.6219999790,0.0099999998,0.00700000,654
19.79,-0.6219999790,0.0099999998,0.00700000,655
