Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.22,-3.0284621716,0.0399999991,0.05570217,9.9671039581,49.6159782410,339
10.23,-3.0106253624,0.0399999991,0.05555974,9.9671039581,49.6159782410,340
10.27,-3.0352671146,0.0399999991,0.05570378,9.9671039581,49.6159782410,341
10.30,-3.0147707462,0.0399999991,0.05589469,9.9671039581,49.6159782410,342
10.33,-3.0304081440,0.0399999991,0.05592392,9.9671039581,49.6159782410,343
10.36,-3.0224790573,0.0399999991,0.05592720,9.9671039581,49.6159782410,344
10.38,-3.0271279812,0.0399999991,0.05608068,9.9671039581,49.6159782410,345
10.41,-3.0244357586,0.0399999991,0.05609645,9.9671039581,49.6159782410,346
10.45,-3.0278975964,0.0399999991,0.05522695,9.9671039581,49.6159782410,347
10.48,-3.0254914761,0.0399999991,0.05425497,9.9671039581,49.6159782410,348
10.51,-3.0163154602,0.0399999991,0.05083970,9.9671039581,49.6159782410,349
10.53,-3.0129222870,0.0399999991,0.04912338,9.9671039581,49.6159782410,350
10.57,-2.9755082130,0.0399999991,0.04614613,9.9671039581,49.6159782410,351
10.61,-2.9882013798,0.0399999991,0.04466482,9.9671039581,49.6159782410,352
10.63,-2.9468641281,0.0399999991,0.04134339,9.9671039581,49.6159782410,353
10.66,-2.9631032944,0.0399999991,0.04047616,9.9671039581,49.6159782410,354
10.69,-2.9150710106,0.0399999991,0.03813570,9.9671039581,49.6159782410,355
10.72,-2.9441907406,0.0399999991,0.03746204,9.9671039581,49.6159782410,356
10.75,-2.8979740143,0.0399999991,0.03729028,9.9671039581,49.6159782410,357
10.78,-2.9255974293,0.0399999991,0.03728776,9.9671039581,49.6159782410,358
10.82,-2.9070866108,0.0399999991,0.03651495,9.9671039581,49.6159782410,359
10.84,-2.9186320305,0.0399999991,0.03570697,9.9671039581,49.6159782410,360
10.87,-2.9021239281,0.0399999991,0.03365444,9.9671039581,49.6159782410,361
10.90,-2.9048054218,0.0399999991,0.03303928,9.9671039581,49.6159782410,362
10.93,-2.8800628185,0.0399999991,0.03188813,9.9671039581,49.6159782410,363
10.96,-2.8939898014,0.0399999991,0.03217755,9.9671039581,49.6159782410,364
10.99,-2.8718063831,0.0399999991,0.03363358,9.9671039581,49.6159782410,365
11.02,-2.8926172256,0.0399999991,0.03496280,9.9671039581,49.6159782410,366
11.05,-2.8959646225,0.0399999991,0.03790443,9.9671039581,49.6159782410,367
11.08,-2.9056923389,0.0399999991,0.03875715,9.9671039581,49.6159782410,368
11.11,-2.9326765537,0.0399999991,0.03948263,9.9671039581,49.6159782410,369
11.14,-2.9174993038,0.0399999991,0.03959461,9.9671039581,49.6159782410,370
11.17,-2.9351584911,0.0399999991,0.03872004,9.9671039581,49.6159782410,371
11.20,-2.9235265255,0.0399999991,0.03888357,9.9671039581,49.6159782410,372
11.23,-2.9199821949,0.0399999991,0.03943068,9.9671039581,49.6159782410,373
11.26,-2.9271898270,0.0399999991,0.04080135,9.9671039581,49.6159782410,374
11.29,-2.9281480312,0.0399999991,0.04364482,9.9671039581,49.6159782410,375
11.32,-2.9429013729,0.0399999991,0.04455685,9.9671039581,49.6159782410,376
11.35,-2.9646346569,0.0399999991,0.04574913,9.9671039581,49.6159782410,377
11.38,-2.9539661407,0.0399999991,0.04517150,9.9671039581,49.6159782410,378
11.41,-2.9742920399,0.0399999991,0.04347700,9.9671039581,49.6159782410,379
11.44,-2.9510092735,0.0399999991,0.04308955,9.9671039581,49.6159782410,380
11.47,-2.9472482204,0.0399999991,0.04281868,9.9671039581,49.6159782410,381
11.50,-2.9499161243,0.0399999991,0.04251805,9.9671039581,49.6159782410,382
11.53,-2.9448745251,0.0399999991,0.04346630,9.9671039581,49.6159782410,383
11.56,-2.9451811314,0.0399999991,0.04420304,9.9671039581,49.6159782410,384
11.59,-2.9574689865,0.0399999991,0.04456525,9.9671039581,49.6159782410,385
11.62,-2.9555726051,0.0399999991,0.04437850,9.9671039581,49.6159782410,386
11.65,-2.9595530033,0.0399999991,0.04259166,9.9671039581,49.6159782410,387
11.68,-2.9540531635,0.0399999991,0.04159281,9.9671039581,49.6159782410,388
11.71,-2.9362406731,0.0399999991,0.03994428,9.9671039581,49.6159782410,389
11.74,-2.9407305717,0.0399999991,0.03944809,9.9671039581,49.6159782410,390
11.77,-2.9195847511,0.0399999991,0.03999855,9.9671039581,49.6159782410,391
11.80,-2.9314641953,0.0399999991,0.04055310,9.9671039581,49.6159782410,392
11.83,-2.9314126968,0.0399999991,0.04042494,9.9671039581,49.6159782410,393
11.86,-2.9361941814,0.0399999991,0.04059146,9.9671039581,49.6159782410,394
11.89,-2.9303793907,0.0399999991,0.03968987,9.9671039581,49.6159782410,395
11.92,-2.9367513657,0.0399999991,0.03874472,9.9671039581,49.6159782410,396
11.95,-2.9210178852,0.0399999991,0.03783976,9.9671039581,49.6159782410,397
11.98,-2.9222333431,0.0399999991,0.03758896,9.9671039581,49.6159782410,398
12.01,-2.9127829075,0.0399999991,0.03823310,9.9671039581,49.6159782410,399
12.04,-2.9178736210,0.0399999991,0.03844814,9.9671039581,49.6159782410,400
12.08,-2.9229454994,0.0399999991,0.04029421,9.9671039581,49.6159782410,401
12.21,-2.9201929569,0.0399999991,0.04078322,9.9671039581,49.6159782410,402
12.22,-2.9444696903,0.0399999991,0.04068216,9.9671039581,49.6159782410,403
12.26,-2.9294157028,0.0399999991,0.04115180,9.9671039581,49.6159782410,404
12.29,-2.9372675419,0.0399999991,0.04099079,9.9671039581,49.6159782410,405
12.34,-2.9387257099,0.0399999991,0.04039677,9.9671039581,49.6159782410,406
12.35,-2.9340667725,0.0399999991,0.03997830,9.9671039581,49.6159782410,407
12.40,-2.9306349754,0.0399999991,0.04023021,9.9671039581,49.6159782410,408
12.42,-2.9293510914,0.0399999991,0.04078977,9.9671039581,49.6159782410,409
12.46,-2.9341962337,0.0399999991,0.04184265,9.9671039581,49.6159782410,410
12.49,-2.9370079041,0.0399999991,0.04216605,9.9671039581,49.6159782410,411
12.51,-2.9466192722,0.0399999991,0.04215254,9.9671039581,49.6159782410,412
12.55,-2.9415705204,0.0399999991,0.04163975,9.9671039581,49.6159782410,413
12.56,-2.9441959858,0.0399999991,0.04129845,9.9671039581,49.6159782410,414
12.61,-2.9364407063,0.0399999991,0.04084831,9.9671039581,49.6159782410,415
12.63,-2.9386639595,0.0399999991,0.04101918,9.9671039581,49.6159782410,416
12.66,-2.9325132370,0.0399999991,0.04085148,9.9671039581,49.6159782410,417
12.69,-2.9396872520,0.0399999991,0.04122351,9.9671039581,49.6159782410,418
12.72,-2.9323346615,0.0399999991,0.04167614,9.9671039581,49.6159782410,419
12.76,-2.9421811104,0.0399999991,0.04113165,9.9671039581,49.6159782410,420
12.78,-2.9403033257,0.0399999991,0.04099846,9.9671039581,49.6159782410,421
12.81,-2.9335350990,0.0399999991,0.04076177,9.9671039581,49.6159782410,422
12.85,-2.9382362366,0.0399999991,0.04027117,9.9671039581,49.6159782410,423
12.87,-2.9323389530,0.0399999991,0.04018913,9.9671039581,49.6159782410,424
12.90,-2.9307093620,0.0399999991,0.04033352,9.9671039581,49.6159782410,425
12.94,-2.9321844578,0.0399999991,0.04055762,9.9671039581,49.6159782410,426
12.96,-2.9329388142,0.0399999991,0.04087035,9.9671039581,49.6159782410,427
12.99,-2.9347679615,0.0399999991,0.04089875,9.9671039581,49.6159782410,428
13.02,-2.9368607998,0.0399999991,0.04053979,9.9671039581,49.6159782410,429
13.05,-2.9350299835,0.0399999991,0.04004835,9.9671039581,49.6159782410,430
13.08,-2.9318685532,0.0399999991,0.04021643,9.9671039581,49.6159782410,431
13.11,-2.9289484024,0.0399999991,0.03994394,9.9671039581,49.6159782410,432
13.14,-2.9341669083,0.0399999991,0.04042881,9.9671039581,49.6159782410,433
13.19,-2.9266924858,0.0399999991,0.04087662,9.9671039581,49.6159782410,434
13.25,-2.9383802414,0.0399999991,0.04079032,9.9671039581,49.6159782410,435
13.27,-2.9348292351,0.0399999991,0.04096137,9.9671039581,49.6159782410,436
13.30,-2.9348633289,0.0399999991,0.04081314,9.9671039581,49.6159782410,437
13.33,-2.9375636578,0.0399999991,0.04072566,9.9671039581,49.6159782410,438
13.36,-2.9333350658,0.0399999991,0.04070954,9.9671039581,49.6159782410,439
13.39,-2.9355378151,0.0399999991,0.04080084,9.9671039581,49.6159782410,440
13.42,-2.9341275692,0.0399999991,0.04059954,9.9671039581,49.6159782410,441
13.45,-2.9361159801,0.0399999991,0.04096444,9.9671039581,49.6159782410,442
13.48,-2.9321205616,0.0399999991,0.04094021,9.9671039581,49.6159782410,443
13.51,-2.9398105145,0.0399999991,0.04103877,9.9671039581,49.6159782410,444
13.54,-2.9333865643,0.0399999991,0.04112288,9.9671039581,49.6159782410,445
13.57,-2.9389510155,0.0399999991,0.04101894,9.9671039581,49.6159782410,446
13.60,-2.9361758232,0.0399999991,0.04104204,9.9671039581,49.6159782410,447
13.63,-2.9363815784,0.0399999991,0.04092121,9.9671039581,49.6159782410,448
13.66,-2.9369714260,0.0399999991,0.04055017,9.9671039581,49.6159782410,449
13.69,-2.9349238873,0.0399999991,0.04047844,9.9671039581,49.6159782410,450
13.72,-2.9320707321,0.0399999991,0.04066935,9.9671039581,49.6159782410,451
13.75,-2.9340817928,0.0399999991,0.04054944,9.9671039581,49.6159782410,452
13.79,-2.9351482391,0.0399999991,0.04104823,9.9671039581,49.6159782410,453
13.81,-2.9323711395,0.0399999991,0.04103112,9.9671039581,49.6159782410,454
13.84,-2.9407896996,0.0399999991,0.04068723,9.9671039581,49.6159782410,455
13.87,-2.9335920811,0.0399999991,0.04087774,9.9671039581,49.6159782410,456
13.90,-2.9342689514,0.0399999991,0.04046632,9.9671039581,49.6159782410,457
13.93,-2.9372797012,0.0399999991,0.04021671,9.9671039581,49.6159782410,458
13.96,-2.9294223785,0.0399999991,0.04033679,9.9671039581,49.6159782410,459
13.99,-2.9327971935,0.0399999991,0.04068730,9.9671039581,49.6159782410,460
14.02,-2.9326612949,0.0399999991,0.04064381,9.9671039581,49.6159782410,461
14.05,-2.9365029335,0.0399999991,0.04093906,9.9671039581,49.6159782410,462
14.07,-2.9325799942,0.0399999991,0.04100462,9.9671039581,49.6159782410,463
14.13,-2.9390220642,0.0399999991,0.04080227,9.9671039581,49.6159782410,464
14.15,-2.9347989559,0.0399999991,0.04082259,9.9671039581,49.6159782410,465
14.24,-2.9349243641,0.0399999991,0.04081504,9.9671039581,49.6159782410,466
14.25,-2.9358062744,0.0399999991,0.04074804,9.9671039581,49.6159782410,467
14.29,-2.9349081516,0.0399999991,0.04070548,9.9671039581,49.6159782410,468
14.32,-2.9347257614,0.0399999991,0.04089433,9.9671039581,49.6159782410,469
14.34,-2.9345219135,0.0399999991,0.04098810,9.9671039581,49.6159782410,470
14.38,-2.9370596409,0.0399999991,0.04100826,9.9671039581,49.6159782410,471
14.41,-2.9359962940,0.0399999991,0.04110806,9.9671039581,49.6159782410,472
14.44,-2.9367420673,0.0399999991,0.04096232,9.9671039581,49.6159782410,473
14.47,-2.9374954700,0.0399999991,0.04079815,9.9671039581,49.6159782410,474
14.50,-2.9349012375,0.0399999991,0.04076649,9.9671039581,49.6159782410,475
14.53,-2.9350514412,0.0399999991,0.04062258,9.9671039581,49.6159782410,476
14.56,-2.9349849224,0.0399999991,0.04071596,9.9671039581,49.6159782410,477
14.59,-2.9332461357,0.0399999991,0.04066955,9.9671039581,49.6159782410,478
14.62,-2.9359512329,0.0399999991,0.04081417,9.9671039581,49.6159782410,479
14.65,-2.9332838058,0.0399999991,0.04098678,9.9671039581,49.6159782410,480
14.68,-2.9369568825,0.0399999991,0.04073967,9.9671039581,49.6159782410,481
14.72,-2.9362893105,0.0399999991,0.04081860,9.9671039581,49.6159782410,482
14.74,-2.9331936836,0.0399999991,0.04068476,9.9671039581,49.6159782410,483
14.76,-2.9370317459,0.0399999991,0.04058901,9.9671039581,49.6159782410,484
14.80,-2.9325208664,0.0399999991,0.04075797,9.9671039581,49.6159782410,485
14.83,-2.9346723557,0.0399999991,0.04088248,9.9671039581,49.6159782410,486
14.86,-2.9356355667,0.0399999991,0.04081289,9.9671039581,49.6159782410,487
14.89,-2.9359343052,0.0399999991,0.04081849,9.9671039581,49.6159782410,488
14.92,-2.9346427917,0.0399999991,0.04084397,9.9671039581,49.6159782410,489
14.94,-2.9358060360,0.0399999991,0.04082246,9.9671039581,49.6159782410,490
14.98,-2.9353139400,0.0399999991,0.04081291,9.9671039581,49.6159782410,491
15.01,-2.9352815151,0.0399999991,0.04083667,9.9671039581,49.6159782410,492
15.05,-2.9352793694,0.0399999991,0.04097447,9.9671039581,49.6159782410,493
15.07,-2.9355795383,0.0399999991,0.04086253,9.9671039581,49.6159782410,494
15.10,-2.9370098114,0.0399999991,0.04082371,9.9671039581,49.6159782410,495
15.12,-2.9343087673,0.0399999991,0.04084190,9.9671039581,49.6159782410,496
15.17,-2.9359776974,0.0399999991,0.04071118,9.9671039581,49.6159782410,497
15.23,-2.9351949692,0.0399999991,0.04073057,9.9671039581,49.6159782410,498
15.25,-2.9339871407,0.0399999991,0.04083999,9.9671039581,49.6159782410,499
15.28,-2.9354360104,0.0399999991,0.04086098,9.9671039581,49.6159782410,500
15.31,-2.9357089996,0.0399999991,0.04096717,9.9671039581,49.6159782410,501
15.34,-2.9354701042,0.0399999991,0.04088466,9.9671039581,49.6159782410,502
15.37,-2.9369413853,0.0399999991,0.04093503,9.9671039581,49.6159782410,503
15.40,-2.9346611500,0.0399999991,0.04082350,9.9671039581,49.6159782410,504
15.43,-2.9370472431,0.0399999991,0.04059713,9.9671039581,49.6159782410,505
15.46,-2.9339568615,0.0399999991,0.04050154,9.9671039581,49.6159782410,506
15.49,-2.9334945679,0.0399999991,0.04061656,9.9671039581,49.6159782410,507
15.52,-2.9332721233,0.0399999991,0.04075501,9.9671039581,49.6159782410,508
15.55,-2.9349668026,0.0399999991,0.04099719,9.9671039581,49.6159782410,509
15.58,-2.9352054596,0.0399999991,0.04093244,9.9671039581,49.6159782410,510
15.61,-2.9376764297,0.0399999991,0.04096709,9.9671039581,49.6159782410,511
15.63,-2.9346432686,0.0399999991,0.04088530,9.9671039581,49.6159782410,512
15.68,-2.9373285770,0.0399999991,0.04060851,9.9671039581,49.6159782410,513
15.71,-2.9344708920,0.0399999991,0.04059246,9.9671039581,49.6159782410,514
15.73,-2.9331285954,0.0399999991,0.04060731,9.9671039581,49.6159782410,515
15.78,-2.9346258640,0.0399999991,0.04076586,9.9671039581,49.6159782410,516
15.80,-2.9337153435,0.0399999991,0.04094199,9.9671039581,49.6159782410,517
15.82,-2.9362120628,0.0399999991,0.04099191,9.9671039581,49.6159782410,518
15.87,-2.9363234043,0.0399999991,0.04110107,9.9671039581,49.6159782410,519
15.88,-2.9363996983,0.0399999991,0.04086169,9.9671039581,49.6159782410,520
15.93,-2.9376561642,0.0399999991,0.04087107,9.9671039581,49.6159782410,521
15.95,-2.9335801601,0.0399999991,0.04067535,9.9671039581,49.6159782410,522
15.98,-2.9370939732,0.0399999991,0.04059492,9.9671039581,49.6159782410,523
16.00,-2.9322817326,0.0399999991,0.04076550,9.9671039581,49.6159782410,524
16.04,-2.9349465370,0.0399999991,0.04097277,9.9671039581,49.6159782410,525
16.07,-2.9355268478,0.0399999991,0.04087116,9.9671039581,49.6159782410,526
16.10,-2.9370939732,0.0399999991,0.04099126,9.9671039581,49.6159782410,527
16.13,-2.9343492985,0.0399999991,0.04091410,9.9671039581,49.6159782410,528
16.16,-2.9379892349,0.0399999991,0.04085488,9.9671039581,49.6159782410,529
16.24,-2.9342901707,0.0399999991,0.04095615,9.9671039581,49.6159782410,530
16.26,-2.9362053871,0.0399999991,0.04097819,9.9671039581,49.6159782410,531
16.29,-2.9364023209,0.0399999991,0.04076034,9.9671039581,49.6159782410,532
16.32,-2.9361617565,0.0399999991,0.04078843,9.9671039581,49.6159782410,533
16.35,-2.9336590767,0.0399999991,0.04078006,9.9671039581,49.6159782410,534
16.38,-2.9362697601,0.0399999991,0.04080773,9.9671039581,49.6159782410,535
16.41,-2.9342887402,0.0399999991,0.04098449,9.9671039581,49.6159782410,536
16.44,-2.9359290600,0.0399999991,0.04089253,9.9671039581,49.6159782410,537
16.47,-2.9369969368,0.0399999991,0.04084856,9.9671039581,49.6159782410,538
16.49,-2.9346280098,0.0399999991,0.04089360,9.9671039581,49.6159782410,539
16.53,-2.9360024929,0.0399999991,0.04066478,9.9671039581,49.6159782410,540
16.56,-2.9357531071,0.0399999991,0.04089465,9.9671039581,49.6159782410,541
16.60,-2.9329159260,0.0399999991,0.04094896,9.9671039581,49.6159782410,542
16.62,-2.9383089542,0.0399999991,0.04081334,9.9671039581,49.6159782410,543
16.66,-2.9346878529,0.0399999991,0.04099609,9.9671039581,49.6159782410,544
16.68,-2.9352848530,0.0399999991,0.04101702,9.9671039581,49.6159782410,545
16.71,-2.9376413822,0.0399999991,0.04092143,9.9671039581,49.6159782410,546
16.73,-2.9357013702,0.0399999991,0.04073917,9.9671039581,49.6159782410,547
16.77,-2.9358327389,0.0399999991,0.04087926,9.9671039581,49.6159782410,548
16.80,-2.9338140488,0.0399999991,0.04080744,9.9671039581,49.6159782410,549
16.82,-2.9373080730,0.0399999991,0.04086362,9.9671039581,49.6159782410,550
16.85,-2.9336764812,0.0399999991,0.04104326,9.9671039581,49.6159782410,551
16.89,-2.9369781017,0.0399999991,0.04092179,9.9671039581,49.6159782410,552
16.91,-2.9368965626,0.0399999991,0.04084286,9.9671039581,49.6159782410,553
16.95,-2.9348926544,0.0399999991,0.04096670,9.9671039581,49.6159782410,554
16.98,-2.9357149601,0.0399999991,0.04081485,9.9671039581,49.6159782410,555
17.01,-2.9368617535,0.0399999991,0.04082111,9.9671039581,49.6159782410,556
17.04,-2.9338293076,0.0399999991,0.04085581,9.9671039581,49.6159782410,557
17.08,-2.9363973141,0.0399999991,0.04081167,9.9671039581,49.6159782410,558
17.11,-2.9350779057,0.0399999991,0.04086739,9.9671039581,49.6159782410,559
17.13,-2.9352543354,0.0399999991,0.04085341,9.9671039581,49.6159782410,560
17.16,-2.9360158443,0.0399999991,0.04089233,9.9671039581,49.6159782410,561
17.23,-2.9351365566,0.0399999991,0.04081480,9.9671039581,49.6159782410,562
17.24,-2.9362623692,0.0399999991,0.04070728,9.9671039581,49.6159782410,563
17.28,-2.9344630241,0.0399999991,0.04070448,9.9671039581,49.6159782410,564
17.31,-2.9345390797,0.0399999991,0.04066268,9.9671039581,49.6159782410,565
17.33,-2.9347536564,0.0399999991,0.04086460,9.9671039581,49.6159782410,566
17.37,-2.9340350628,0.0399999991,0.04082242,9.9671039581,49.6159782410,567
17.41,-2.9371211529,0.0399999991,0.04094756,9.9671039581,49.6159782410,568
17.43,-2.9339878559,0.0399999991,0.04101310,9.9671039581,49.6159782410,569
17.46,-2.9377677441,0.0399999991,0.04099102,9.9671039581,49.6159782410,570
17.49,-2.9357693195,0.0399999991,0.04095082,9.9671039581,49.6159782410,571
17.54,-2.9366068840,0.0399999991,0.04074690,9.9671039581,49.6159782410,572
17.56,-2.9357199669,0.0399999991,0.04085304,9.9671039581,49.6159782410,573
17.59,-2.9338500500,0.0399999991,0.04088346,9.9671039581,49.6159782410,574
17.62,-2.9369730949,0.0399999991,0.04089566,9.9671039581,49.6159782410,575
17.64,-2.9349033833,0.0399999991,0.04100361,9.9671039581,49.6159782410,576
17.69,-2.9363420010,0.0399999991,0.04103281,9.9671039581,49.6159782410,577
17.71,-2.9367575645,0.0399999991,0.04097269,9.9671039581,49.6159782410,578
17.74,-2.9364948273,0.0399999991,0.04093019,9.9671039581,49.6159782410,579
17.76,-2.9359149933,0.0399999991,0.04074382,9.9671039581,49.6159782410,580
17.80,-2.9359529018,0.0399999991,0.04091836,9.9671039581,49.6159782410,581
17.83,-2.9337270260,0.0399999991,0.04078567,9.9671039581,49.6159782410,582
17.86,-2.9378454685,0.0399999991,0.04077451,9.9671039581,49.6159782410,583
17.90,-2.9329464436,0.0399999991,0.04101241,9.9671039581,49.6159782410,584
17.93,-2.9364347458,0.0399999991,0.04084378,9.9671039581,49.6159782410,585
17.95,-2.9371278286,0.0399999991,0.04095168,9.9671039581,49.6159782410,586
17.98,-2.9338226318,0.0399999991,0.04083458,9.9671039581,49.6159782410,587
18.01,-2.9379639626,0.0399999991,0.04088181,9.9671039581,49.6159782410,588
18.04,-2.9334266186,0.0399999991,0.04087641,9.9671039581,49.6159782410,589
18.07,-2.9373083115,0.0399999991,0.04093277,9.9671039581,49.6159782410,590
18.10,-2.9345934391,0.0399999991,0.04083569,9.9671039581,49.6159782410,591
18.13,-2.9370148182,0.0399999991,0.04092419,9.9671039581,49.6159782410,592
18.16,-2.9341473579,0.0399999991,0.04078871,9.9671039581,49.6159782410,593
18.19,-2.9373569489,0.0399999991,0.04095623,9.9671039581,49.6159782410,594
18.22,-2.9333438873,0.0399999991,0.04091008,9.9671039581,49.6159782410,595
18.25,-2.9384047985,0.0399999991,0.04103606,9.9671039581,49.6159782410,596
18.28,-2.9340486526,0.0399999991,0.04101581,9.9671039581,49.6159782410,597
18.31,-2.9385771751,0.0399999991,0.04098051,9.9671039581,49.6159782410,598
18.34,-2.9350731373,0.0399999991,0.04099128,9.9671039581,49.6159782410,599
18.37,-2.9369533062,0.0399999991,0.04083525,9.9671039581,49.6159782410,600
18.40,-2.9360330105,0.0399999991,0.04080706,9.9671039581,49.6159782410,601
18.45,-2.9345986843,0.0399999991,0.04069651,9.9671039581,49.6159782410,602
18.47,-2.9356873035,0.0399999991,0.04094498,9.9671039581,49.6159782410,603
18.50,-2.9336121082,0.0399999991,0.04089603,9.9671039581,49.6159782410,604
18.53,-2.9383220673,0.0399999991,0.04099460,9.9671039581,49.6159782410,605
18.56,-2.9339022636,0.0399999991,0.04118256,9.9671039581,49.6159782410,606
18.59,-2.9382114410,0.0399999991,0.04090213,9.9671039581,49.6159782410,607
18.61,-2.9374763966,0.0399999991,0.04052194,9.9671039581,49.6159782410,608
18.64,-2.9339187145,0.0399999991,0.04068214,9.9671039581,49.6159782410,609
18.68,-2.9325273037,0.0399999991,0.04067948,9.9671039581,49.6159782410,610
18.70,-2.9363610744,0.0399999991,0.04081530,9.9671039581,49.6159782410,611
18.74,-2.9331688881,0.0399999991,0.04134311,9.9671039581,49.6159782410,612
18.77,-2.9370007515,0.0399999991,0.04117847,9.9671039581,49.6159782410,613
18.80,-2.9406569004,0.0399999991,0.04104498,9.9671039581,49.6159782410,614
18.85,-2.9347090721,0.0399999991,0.04074511,9.9671039581,49.6159782410,615
18.87,-2.9377040863,0.0399999991,0.04068463,9.9671039581,49.6159782410,616
18.91,-2.9323999882,0.0399999991,0.04051511,9.9671039581,49.6159782410,617
18.93,-2.9358384609,0.0399999991,0.04073921,9.9671039581,49.6159782410,618
18.96,-2.9316318035,0.0399999991,0.04094166,9.9671039581,49.6159782410,619
19.00,-2.9375209808,0.0399999991,0.04116070,9.9671039581,49.6159782410,620
19.02,-2.9355237484,0.0399999991,0.04109135,9.9671039581,49.6159782410,621
19.06,-2.9389572144,0.0399999991,0.04110260,9.9671039581,49.6159782410,622
19.08,-2.9354059696,0.0399999991,0.04080656,9.9671039581,49.6159782410,623
19.11,-2.9380939007,0.0399999991,0.04065342,9.9671039581,49.6159782410,624
19.14,-2.9326877594,0.0399999991,0.04076738,9.9671039581,49.6159782410,625
19.17,-2.9351303577,0.0399999991,0.04097826,9.9671039581,49.6159782410,626
19.24,-2.9353153706,0.0399999991,0.04098712,9.9671039581,49.6159782410,627
19.25,-2.9373171329,0.0399999991,0.04121609,9.9671039581,49.6159782410,628
19.28,-2.9356160164,0.0399999991,0.04124553,9.9671039581,49.6159782410,629
19.31,-2.9395930767,0.0399999991,0.04066631,9.9671039581,49.6159782410,630
19.35,-2.9367232323,0.0399999991,0.04074911,9.9671039581,49.6159782410,631
19.37,-2.9314415455,0.0399999991,0.04054365,9.9671039581,49.6159782410,632
19.41,-2.9376559258,0.0399999991,0.04048428,9.9671039581,49.6159782410,633
19.44,-2.9305377007,0.0399999991,0.04103065,9.9671039581,49.6159782410,634
19.46,-2.9350342751,0.0399999991,0.04104086,9.9671039581,49.6159782410,635
19.49,-2.9390196800,0.0399999991,0.04110179,9.9671039581,49.6159782410,636
19.53,-2.9348149300,0.0399999991,0.04100828,9.9671039581,49.6159782410,637
19.55,-2.9385976791,0.0399999991,0.04051704,9.9671039581,49.6159782410,638
19.58,-2.9348273277,0.0399999991,0.04050280,9.9671039581,49.6159782410,639
19.61,-2.9314625263,0.0399999991,0.04047950,9.9671039581,49.6159782410,640
19.65,-2.9349389076,0.0399999991,0.04081667,9.9671039581,49.6159782410,641
19.67,-2.9321572781,0.0399999991,0.04128643,9.9671039581,49.6159782410,642
19.70,-2.9381661415,0.0399999991,0.04135617,9.9671039581,49.6159782410,643
19.73,-2.9391024113,0.0399999991,0.04115928,9.9671039581,49.6159782410,644
19.77,-2.9380719662,0.0399999991,0.04122200,9.9671039581,49.6159782410,645
19.79,-2.9363987446,0.0399999991,0.04057442,9.9671039581,49.6159782410,646
19.83,-2.9388380051,0.0399999991,0.04068679,9.9671039581,49.6159782410,647
19.85,-2.9289944172,0.0399999991,0.04083121,9.9671039581,49.6159782410,648
19.88,-2.9386897087,0.0399999991,0.04079291,9.9671039581,49.6159782410,649
19.91,-2.9335904121,0.0399999991,0.04125178,9.9671039581,49.6159782410,650
19.95,-2.9359409809,0.0399999991,0.04152980,9.9671039581,49.6159782410,651
19.98,-2.9403996468,0.0399999991,0.04126675,9.9671039581,49.6159782410,652
20.01,-2.9394490719,0.0399999991,0.04094634,9.9671039581,49.6159782410,653
20.04,-2.9362704754,0.0399999991,0.04033353,9.9671039581,49.6159782410,654
20.06,-2.9353160858,0.0399999991,0.04034885,9.9671039581,49.6159782410,655
20.10,-2.9291791916,0.0399999991,0.04053870,9.9671039581,49.6159782410,656
20.13,-2.9349853992,0.0399999991,0.04083643,9.9671039581,49.6159782410,657
20.16,-2.9332466125,0.0399999991,0.04128732,9.9671039581,49.6159782410,658
20.19,-2.9374339581,0.0399999991,0.04120439,9.9671039581,49.6159782410,659
20.21,-2.9395718575,0.0399999991,0.04115861,9.9671039581,49.6159782410,660
20.25,-2.9359154701,0.0399999991,0.04079148,9.9671039581,49.6159782410,661
20.29,-2.9382226467,0.0399999991,0.04037057,9.9671039581,49.6159782410,662
20.30,-2.9322979450,0.0399999991,0.04051626,9.9671039581,49.6159782410,663
20.34,-2.9319717884,0.0399999991,0.04062638,9.9671039581,49.6159782410,664
20.36,-2.9350976944,0.0399999991,0.04072672,9.9671039581,49.6159782410,665
20.39,-2.9337346554,0.0399999991,0.04141626,9.9671039581,49.6159782410,666
20.43,-2.9356300831,0.0399999991,0.04159346,9.9671039581,49.6159782410,667
20.47,-2.9426751137,0.0399999991,0.04120598,9.9671039581,49.6159782410,668
20.48,-2.9382667542,0.0399999991,0.04127417,9.9671039581,49.6159782410,669
20.53,-2.9361715317,0.0399999991,0.04039589,9.9671039581,49.6159782410,670
20.55,-2.9396474361,0.0399999991,0.04014093,9.9671039581,49.6159782410,671
20.58,-2.9261178970,0.0399999991,0.04069256,9.9671039581,49.6159782410,672
20.61,-2.9343819618,0.0399999991,0.04096983,9.9671039581,49.6159782410,673
20.64,-2.9362151623,0.0399999991,0.04134929,9.9671039581,49.6159782410,674
20.67,-2.9365460873,0.0399999991,0.04142500,9.9671039581,49.6159782410,675
20.70,-2.9406006336,0.0399999991,0.04136655,9.9671039581,49.6159782410,676
20.73,-2.9378740788,0.0399999991,0.04096796,9.9671039581,49.6159782410,677
20.76,-2.9388623238,0.0399999991,0.04056397,9.9671039581,49.6159782410,678
