Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.27,-3.0453906059,0.0399999991,0.05639256,9.9671039581,49.6159782410,340
10.29,-3.0351181030,0.0399999991,0.05646531,9.9671039581,49.6159782410,341
10.32,-3.0190367699,0.0399999991,0.05621712,9.9671039581,49.6159782410,342
10.35,-3.0360205173,0.0399999991,0.05637483,9.9671039581,49.6159782410,343
10.38,-3.0207138062,0.0399999991,0.05651919,9.9671039581,49.6159782410,344
10.41,-3.0332589149,0.0399999991,0.05619672,9.9671039581,49.6159782410,345
10.44,-3.0265893936,0.0399999991,0.05445220,9.9671039581,49.6159782410,346
10.48,-3.0263345242,0.0399999991,0.05453172,9.9671039581,49.6159782410,347
10.51,-3.0062596798,0.0399999991,0.05266763,9.9671039581,49.6159782410,348
10.53,-3.0251102448,0.0399999991,0.05143743,9.9671039581,49.6159782410,349
10.57,-2.9889566898,0.0399999991,0.04847014,9.9671039581,49.6159782410,350
10.59,-3.0026001930,0.0399999991,0.04687863,9.9671039581,49.6159782410,351
10.62,-2.9603197575,0.0399999991,0.04266761,9.9671039581,49.6159782410,352
10.66,-2.9758725166,0.0399999991,0.04140976,9.9671039581,49.6159782410,353
10.69,-2.9176647663,0.0399999991,0.03964131,9.9671039581,49.6159782410,354
10.72,-2.9511327744,0.0399999991,0.03861357,9.9671039581,49.6159782410,355
10.74,-2.9098870754,0.0399999991,0.03696169,9.9671039581,49.6159782410,356
10.78,-2.9279723167,0.0399999991,0.03654658,9.9671039581,49.6159782410,357
10.81,-2.8988363743,0.0399999991,0.03519440,9.9671039581,49.6159782410,358
10.83,-2.9164166451,0.0399999991,0.03500907,9.9671039581,49.6159782410,359
10.87,-2.8892874718,0.0399999991,0.03461954,9.9671039581,49.6159782410,360
10.90,-2.9080030918,0.0399999991,0.03480997,9.9671039581,49.6159782410,361
10.93,-2.8913626671,0.0399999991,0.03489232,9.9671039581,49.6159782410,362
10.96,-2.9051899910,0.0399999991,0.03518828,9.9671039581,49.6159782410,363
10.99,-2.8968534470,0.0399999991,0.03495793,9.9671039581,49.6159782410,364
11.02,-2.9054663181,0.0399999991,0.03520893,9.9671039581,49.6159782410,365
11.05,-2.8964495659,0.0399999991,0.03537184,9.9671039581,49.6159782410,366
11.08,-2.9060304165,0.0399999991,0.03592522,9.9671039581,49.6159782410,367
11.11,-2.9011147022,0.0399999991,0.03728294,9.9671039581,49.6159782410,368
11.14,-2.9106059074,0.0399999991,0.03849690,9.9671039581,49.6159782410,369
11.17,-2.9197564125,0.0399999991,0.04053310,9.9671039581,49.6159782410,370
11.20,-2.9249041080,0.0399999991,0.04161690,9.9671039581,49.6159782410,371
11.23,-2.9437880516,0.0399999991,0.04292016,9.9671039581,49.6159782410,372
11.26,-2.9394545555,0.0399999991,0.04293443,9.9671039581,49.6159782410,373
11.29,-2.9560227394,0.0399999991,0.04391425,9.9671039581,49.6159782410,374
11.32,-2.9422483444,0.0399999991,0.04390281,9.9671039581,49.6159782410,375
11.37,-2.9636259079,0.0399999991,0.04418820,9.9671039581,49.6159782410,376
11.38,-2.9469256401,0.0399999991,0.04509261,9.9671039581,49.6159782410,377
11.41,-2.9615066051,0.0399999991,0.04557692,9.9671039581,49.6159782410,378
11.44,-2.9626309872,0.0399999991,0.04583083,9.9671039581,49.6159782410,379
11.47,-2.9650282860,0.0399999991,0.04570834,9.9671039581,49.6159782410,380
11.50,-2.9658272266,0.0399999991,0.04528132,9.9671039581,49.6159782410,381
11.53,-2.9631879330,0.0399999991,0.04462317,9.9671039581,49.6159782410,382
11.56,-2.9601345062,0.0399999991,0.04421179,9.9671039581,49.6159782410,383
11.59,-2.9552085400,0.0399999991,0.04360105,9.9671039581,49.6159782410,384
11.62,-2.9550559521,0.0399999991,0.04341845,9.9671039581,49.6159782410,385
11.65,-2.9485402107,0.0399999991,0.04284858,9.9671039581,49.6159782410,386
11.68,-2.9521055222,0.0399999991,0.04255144,9.9671039581,49.6159782410,387
11.71,-2.9430711269,0.0399999991,0.04178971,9.9671039581,49.6159782410,388
11.74,-2.9468083382,0.0399999991,0.04149609,9.9671039581,49.6159782410,389
11.77,-2.9357025623,0.0399999991,0.04050971,9.9671039581,49.6159782410,390
11.80,-2.9412925243,0.0399999991,0.03998529,9.9671039581,49.6159782410,391
11.83,-2.9261407852,0.0399999991,0.03990301,9.9671039581,49.6159782410,392
11.86,-2.9321563244,0.0399999991,0.03958250,9.9671039581,49.6159782410,393
11.89,-2.9284682274,0.0399999991,0.03951341,9.9671039581,49.6159782410,394
11.92,-2.9267392159,0.0399999991,0.03959296,9.9671039581,49.6159782410,395
11.95,-2.9280731678,0.0399999991,0.03932584,9.9671039581,49.6159782410,396
11.98,-2.9281721115,0.0399999991,0.03929901,9.9671039581,49.6159782410,397
12.01,-2.9245612621,0.0399999991,0.03919280,9.9671039581,49.6159782410,398
12.04,-2.9274199009,0.0399999991,0.03936953,9.9671039581,49.6159782410,399
12.07,-2.9242093563,0.0399999991,0.03970559,9.9671039581,49.6159782410,400
12.10,-2.9287328720,0.0399999991,0.03986910,9.9671039581,49.6159782410,401
12.13,-2.9294178486,0.0399999991,0.04047250,9.9671039581,49.6159782410,402
12.16,-2.9300265312,0.0399999991,0.04077721,9.9671039581,49.6159782410,403
12.19,-2.9367930889,0.0399999991,0.04097240,9.9671039581,49.6159782410,404
12.22,-2.9344282150,0.0399999991,0.04133108,9.9671039581,49.6159782410,405
12.25,-2.9377403259,0.0399999991,0.04126216,9.9671039581,49.6159782410,406
12.28,-2.9396307468,0.0399999991,0.04151929,9.9671039581,49.6159782410,407
12.31,-2.9365205765,0.0399999991,0.04201168,9.9671039581,49.6159782410,408
12.34,-2.9421148300,0.0399999991,0.04197346,9.9671039581,49.6159782410,409
12.37,-2.9437558651,0.0399999991,0.04248208,9.9671039581,49.6159782410,410
12.40,-2.9408435822,0.0399999991,0.04275637,9.9671039581,49.6159782410,411
12.43,-2.9494020939,0.0399999991,0.04207006,9.9671039581,49.6159782410,412
12.46,-2.9456911087,0.0399999991,0.04245269,9.9671039581,49.6159782410,413
12.49,-2.9390318394,0.0399999991,0.04233710,9.9671039581,49.6159782410,414
12.52,-2.9503085613,0.0399999991,0.04198841,9.9671039581,49.6159782410,415
12.55,-2.9400436878,0.0399999991,0.04217319,9.9671039581,49.6159782410,416
12.58,-2.9428820610,0.0399999991,0.04219637,9.9671039581,49.6159782410,417
12.62,-2.9444427490,0.0399999991,0.04207420,9.9671039581,49.6159782410,418
12.65,-2.9428427219,0.0399999991,0.04188632,9.9671039581,49.6159782410,419
12.73,-2.9424848557,0.0399999991,0.04129850,9.9671039581,49.6159782410,420
12.75,-2.9407713413,0.0399999991,0.04087918,9.9671039581,49.6159782410,421
12.79,-2.9351201057,0.0399999991,0.04074370,9.9671039581,49.6159782410,422
12.82,-2.9352781773,0.0399999991,0.04072428,9.9671039581,49.6159782410,423
12.86,-2.9344644547,0.0399999991,0.04115747,9.9671039581,49.6159782410,424
12.90,-2.9349203110,0.0399999991,0.04130908,9.9671039581,49.6159782410,425
12.91,-2.9399912357,0.0399999991,0.04123167,9.9671039581,49.6159782410,426
12.94,-2.9372742176,0.0399999991,0.04111413,9.9671039581,49.6159782410,427
12.97,-2.9378416538,0.0399999991,0.04046484,9.9671039581,49.6159782410,428
13.00,-2.9363689423,0.0399999991,0.04065900,9.9671039581,49.6159782410,429
13.04,-2.9295842648,0.0399999991,0.04069334,9.9671039581,49.6159782410,430
13.07,-2.9382584095,0.0399999991,0.04086285,9.9671039581,49.6159782410,431
13.11,-2.9321722984,0.0399999991,0.04159554,9.9671039581,49.6159782410,432
13.14,-2.9381370544,0.0399999991,0.04157789,9.9671039581,49.6159782410,433
13.15,-2.9429306984,0.0399999991,0.04174217,9.9671039581,49.6159782410,434
13.19,-2.9374070168,0.0399999991,0.04142682,9.9671039581,49.6159782410,435
13.21,-2.9434907436,0.0399999991,0.04075002,9.9671039581,49.6159782410,436
13.25,-2.9351782799,0.0399999991,0.04060944,9.9671039581,49.6159782410,437
13.27,-2.9331579208,0.0399999991,0.04126005,9.9671039581,49.6159782410,438
13.30,-2.9346845150,0.0399999991,0.04138079,9.9671039581,49.6159782410,439
13.33,-2.9416933060,0.0399999991,0.04195336,9.9671039581,49.6159782410,440
13.36,-2.9366869926,0.0399999991,0.04209465,9.9671039581,49.6159782410,441
13.40,-2.9469475746,0.0399999991,0.04152942,9.9671039581,49.6159782410,442
13.42,-2.9404563904,0.0399999991,0.04129328,9.9671039581,49.6159782410,443
13.45,-2.9374568462,0.0399999991,0.04120789,9.9671039581,49.6159782410,444
13.48,-2.9383559227,0.0399999991,0.04106932,9.9671039581,49.6159782410,445
13.51,-2.9370343685,0.0399999991,0.04144491,9.9671039581,49.6159782410,446
13.55,-2.9363439083,0.0399999991,0.04170720,9.9671039581,49.6159782410,447
13.58,-2.9418132305,0.0399999991,0.04191582,9.9671039581,49.6159782410,448
13.61,-2.9403066635,0.0399999991,0.04186991,9.9671039581,49.6159782410,449
13.64,-2.9432499409,0.0399999991,0.04144669,9.9671039581,49.6159782410,450
13.68,-2.9403362274,0.0399999991,0.04117680,9.9671039581,49.6159782410,451
13.71,-2.9371960163,0.0399999991,0.04105435,9.9671039581,49.6159782410,452
13.72,-2.9371750355,0.0399999991,0.04119099,9.9671039581,49.6159782410,453
13.75,-2.9362390041,0.0399999991,0.04129981,9.9671039581,49.6159782410,454
13.82,-2.9387557507,0.0399999991,0.04143532,9.9671039581,49.6159782410,455
13.87,-2.9380252361,0.0399999991,0.04133943,9.9671039581,49.6159782410,456
13.91,-2.9398992062,0.0399999991,0.04119364,9.9671039581,49.6159782410,457
13.93,-2.9371831417,0.0399999991,0.04133897,9.9671039581,49.6159782410,458
13.96,-2.9374706745,0.0399999991,0.04101627,9.9671039581,49.6159782410,459
13.99,-2.9394824505,0.0399999991,0.04112423,9.9671039581,49.6159782410,460
14.01,-2.9336729050,0.0399999991,0.04137849,9.9671039581,49.6159782410,461
14.05,-2.9398066998,0.0399999991,0.04121949,9.9671039581,49.6159782410,462
14.08,-2.9385120869,0.0399999991,0.04144445,9.9671039581,49.6159782410,463
14.11,-2.9366250038,0.0399999991,0.04142461,9.9671039581,49.6159782410,464
14.17,-2.9412977695,0.0399999991,0.04134529,9.9671039581,49.6159782410,465
14.19,-2.9372360706,0.0399999991,0.04156135,9.9671039581,49.6159782410,466
14.22,-2.9390442371,0.0399999991,0.04128726,9.9671039581,49.6159782410,467
14.25,-2.9408130646,0.0399999991,0.04131172,9.9671039581,49.6159782410,468
14.31,-2.9355499744,0.0399999991,0.04130649,9.9671039581,49.6159782410,469
14.33,-2.9402134418,0.0399999991,0.04156316,9.9671039581,49.6159782410,470
14.35,-2.9369342327,0.0399999991,0.04156077,9.9671039581,49.6159782410,471
14.38,-2.9421851635,0.0399999991,0.04158141,9.9671039581,49.6159782410,472
14.41,-2.9380698204,0.0399999991,0.04160977,9.9671039581,49.6159782410,473
14.44,-2.9410543442,0.0399999991,0.04129465,9.9671039581,49.6159782410,474
14.47,-2.9394774437,0.0399999991,0.04128898,9.9671039581,49.6159782410,475
14.50,-2.9364733696,0.0399999991,0.04120886,9.9671039581,49.6159782410,476
14.53,-2.9393486977,0.0399999991,0.04128657,9.9671039581,49.6159782410,477
14.56,-2.9363379478,0.0399999991,0.04172254,9.9671039581,49.6159782410,478
14.60,-2.9394621849,0.0399999991,0.04153227,9.9671039581,49.6159782410,479
14.62,-2.9425842762,0.0399999991,0.04162851,9.9671039581,49.6159782410,480
14.65,-2.9369196892,0.0399999991,0.04138895,9.9671039581,49.6159782410,481
14.68,-2.9425852299,0.0399999991,0.04111526,9.9671039581,49.6159782410,482
14.71,-2.9356021881,0.0399999991,0.04108008,9.9671039581,49.6159782410,483
14.74,-2.9374370575,0.0399999991,0.04136252,9.9671039581,49.6159782410,484
14.77,-2.9366035461,0.0399999991,0.04161666,9.9671039581,49.6159782410,485
14.81,-2.9404976368,0.0399999991,0.04147730,9.9671039581,49.6159782410,486
14.85,-2.9403145313,0.0399999991,0.04160802,9.9671039581,49.6159782410,487
14.90,-2.9380764961,0.0399999991,0.04116895,9.9671039581,49.6159782410,488
14.91,-2.9417052269,0.0399999991,0.04121003,9.9671039581,49.6159782410,489
14.95,-2.9334716797,0.0399999991,0.04116352,9.9671039581,49.6159782410,490
14.98,-2.9406504631,0.0399999991,0.04111134,9.9671039581,49.6159782410,491
15.01,-2.9351520538,0.0399999991,0.04125259,9.9671039581,49.6159782410,492
15.04,-2.9381289482,0.0399999991,0.04134962,9.9671039581,49.6159782410,493
15.07,-2.9381918907,0.0399999991,0.04152984,9.9671039581,49.6159782410,494
15.09,-2.9388065338,0.0399999991,0.04185477,9.9671039581,49.6159782410,495
15.13,-2.9404680729,0.0399999991,0.04168787,9.9671039581,49.6159782410,496
15.16,-2.9428842068,0.0399999991,0.04160895,9.9671039581,49.6159782410,497
15.19,-2.9383916855,0.0399999991,0.04142277,9.9671039581,49.6159782410,498
15.22,-2.9409844875,0.0399999991,0.04100940,9.9671039581,49.6159782410,499
15.25,-2.9371807575,0.0399999991,0.04106219,9.9671039581,49.6159782410,500
15.28,-2.9350137711,0.0399999991,0.04143104,9.9671039581,49.6159782410,501
15.31,-2.9382574558,0.0399999991,0.04127542,9.9671039581,49.6159782410,502
15.34,-2.9402987957,0.0399999991,0.04182649,9.9671039581,49.6159782410,503
15.37,-2.9359993935,0.0399999991,0.04171937,9.9671039581,49.6159782410,504
15.40,-2.9462418556,0.0399999991,0.04118652,9.9671039581,49.6159782410,505
15.43,-2.9365844727,0.0399999991,0.04148432,9.9671039581,49.6159782410,506
15.46,-2.9367983341,0.0399999991,0.04118841,9.9671039581,49.6159782410,507
15.49,-2.9419739246,0.0399999991,0.04145914,9.9671039581,49.6159782410,508
15.52,-2.9336977005,0.0399999991,0.04141557,9.9671039581,49.6159782410,509
15.55,-2.9434688091,0.0399999991,0.04126110,9.9671039581,49.6159782410,510
15.58,-2.9357120991,0.0399999991,0.04114467,9.9671039581,49.6159782410,511
15.61,-2.9389791489,0.0399999991,0.04126855,9.9671039581,49.6159782410,512
15.64,-2.9360098839,0.0399999991,0.04156293,9.9671039581,49.6159782410,513
15.67,-2.9395966530,0.0399999991,0.04151216,9.9671039581,49.6159782410,514
15.70,-2.9405579567,0.0399999991,0.04149468,9.9671039581,49.6159782410,515
15.74,-2.9384481907,0.0399999991,0.04128215,9.9671039581,49.6159782410,516
15.76,-2.9399371147,0.0399999991,0.04120699,9.9671039581,49.6159782410,517
15.79,-2.9363698959,0.0399999991,0.04129746,9.9671039581,49.6159782410,518
15.82,-2.9383504391,0.0399999991,0.04121307,9.9671039581,49.6159782410,519
15.90,-2.9383332729,0.0399999991,0.04132986,9.9671039581,49.6159782410,520
15.91,-2.9369609356,0.0399999991,0.04164464,9.9671039581,49.6159782410,521
15.94,-2.9396202564,0.0399999991,0.04161041,9.9671039581,49.6159782410,522
15.97,-2.9413752556,0.0399999991,0.04144631,9.9671039581,49.6159782410,523
16.00,-2.9389276505,0.0399999991,0.04146692,9.9671039581,49.6159782410,524
16.03,-2.9387722015,0.0399999991,0.04098323,9.9671039581,49.6159782410,525
16.08,-2.9395945072,0.0399999991,0.04116162,9.9671039581,49.6159782410,526
16.10,-2.9329373837,0.0399999991,0.04131878,9.9671039581,49.6159782410,527
16.13,-2.9409003258,0.0399999991,0.04133584,9.9671039581,49.6159782410,528
16.16,-2.9369354248,0.0399999991,0.04191472,9.9671039581,49.6159782410,529
16.19,-2.9392650127,0.0399999991,0.04194092,9.9671039581,49.6159782410,530
16.22,-2.9450199604,0.0399999991,0.04170099,9.9671039581,49.6159782410,531
16.24,-2.9398219585,0.0399999991,0.04132077,9.9671039581,49.6159782410,532
16.28,-2.9404714108,0.0399999991,0.04078054,9.9671039581,49.6159782410,533
16.31,-2.9361290932,0.0399999991,0.04070828,9.9671039581,49.6159782410,534
16.34,-2.9332206249,0.0399999991,0.04097812,9.9671039581,49.6159782410,535
16.37,-2.9356780052,0.0399999991,0.04153014,9.9671039581,49.6159782410,536
16.40,-2.9373292923,0.0399999991,0.04186725,9.9671039581,49.6159782410,537
16.43,-2.9422259331,0.0399999991,0.04210863,9.9671039581,49.6159782410,538
16.46,-2.9417369366,0.0399999991,0.04148566,9.9671039581,49.6159782410,539
16.49,-2.9442808628,0.0399999991,0.04146745,9.9671039581,49.6159782410,540
16.51,-2.9344391823,0.0399999991,0.04097305,9.9671039581,49.6159782410,541
16.55,-2.9425067902,0.0399999991,0.04077268,9.9671039581,49.6159782410,542
16.58,-2.9309885502,0.0399999991,0.04141202,9.9671039581,49.6159782410,543
16.61,-2.9373304844,0.0399999991,0.04155957,9.9671039581,49.6159782410,544
16.64,-2.9415962696,0.0399999991,0.04214210,9.9671039581,49.6159782410,545
16.66,-2.9385085106,0.0399999991,0.04193486,9.9671039581,49.6159782410,546
16.70,-2.9476706982,0.0399999991,0.04138240,9.9671039581,49.6159782410,547
16.73,-2.9375267029,0.0399999991,0.04128253,9.9671039581,49.6159782410,548
16.76,-2.9381213188,0.0399999991,0.04129754,9.9671039581,49.6159782410,549
16.79,-2.9381492138,0.0399999991,0.04144700,9.9671039581,49.6159782410,550
16.82,-2.9382045269,0.0399999991,0.04156931,9.9671039581,49.6159782410,551
16.85,-2.9399902821,0.0399999991,0.04153525,9.9671039581,49.6159782410,552
16.88,-2.9399003983,0.0399999991,0.04148746,9.9671039581,49.6159782410,553
16.91,-2.9392468929,0.0399999991,0.04135447,9.9671039581,49.6159782410,554
16.94,-2.9392547607,0.0399999991,0.04126647,9.9671039581,49.6159782410,555
16.97,-2.9377255440,0.0399999991,0.04142259,9.9671039581,49.6159782410,556
17.00,-2.9379987717,0.0399999991,0.04110408,9.9671039581,49.6159782410,557
17.03,-2.9399471283,0.0399999991,0.04133982,9.9671039581,49.6159782410,558
17.06,-2.9342479706,0.0399999991,0.04146126,9.9671039581,49.6159782410,559
17.09,-2.9418680668,0.0399999991,0.04134011,9.9671039581,49.6159782410,560
17.12,-2.9375991821,0.0399999991,0.04153594,9.9671039581,49.6159782410,561
17.15,-2.9385576248,0.0399999991,0.04166219,9.9671039581,49.6159782410,562
17.18,-2.9408683777,0.0399999991,0.04158086,9.9671039581,49.6159782410,563
17.21,-2.9402019978,0.0399999991,0.04159262,9.9671039581,49.6159782410,564
17.24,-2.9393858910,0.0399999991,0.04136389,9.9671039581,49.6159782410,565
17.27,-2.9403727055,0.0399999991,0.04115407,9.9671039581,49.6159782410,566
17.30,-2.9368243217,0.0399999991,0.04132138,9.9671039581,49.6159782410,567
17.33,-2.9372186661,0.0399999991,0.04133775,9.9671039581,49.6159782410,568
17.36,-2.9395525455,0.0399999991,0.04156425,9.9671039581,49.6159782410,569
17.39,-2.9376122952,0.0399999991,0.04171396,9.9671039581,49.6159782410,570
17.42,-2.9417128563,0.0399999991,0.04149361,9.9671039581,49.6159782410,571
17.45,-2.9402558804,0.0399999991,0.04162151,9.9671039581,49.6159782410,572
17.48,-2.9381155968,0.0399999991,0.04139727,9.9671039581,49.6159782410,573
17.51,-2.9418468475,0.0399999991,0.04116305,9.9671039581,49.6159782410,574
17.54,-2.9361498356,0.0399999991,0.04132609,9.9671039581,49.6159782410,575
17.57,-2.9376690388,0.0399999991,0.04134052,9.9671039581,49.6159782410,576
17.60,-2.9393293858,0.0399999991,0.04141840,9.9671039581,49.6159782410,577
17.63,-2.9377651215,0.0399999991,0.04170610,9.9671039581,49.6159782410,578
17.67,-2.9398207664,0.0399999991,0.04156775,9.9671039581,49.6159782410,579
17.69,-2.9418122768,0.0399999991,0.04148158,9.9671039581,49.6159782410,580
17.72,-2.9379789829,0.0399999991,0.04145721,9.9671039581,49.6159782410,581
17.75,-2.9399716854,0.0399999991,0.04111401,9.9671039581,49.6159782410,582
17.78,-2.9385766983,0.0399999991,0.04147165,9.9671039581,49.6159782410,583
17.81,-2.9352400303,0.0399999991,0.04115579,9.9671039581,49.6159782410,584
17.84,-2.9428510666,0.0399999991,0.04143073,9.9671039581,49.6159782410,585
17.87,-2.9327914715,0.0399999991,0.04167093,9.9671039581,49.6159782410,586
17.90,-2.9437696934,0.0399999991,0.04174720,9.9671039581,49.6159782410,587
17.94,-2.9387481213,0.0399999991,0.04156587,9.9671039581,49.6159782410,588
17.96,-2.9422142506,0.0399999991,0.04138102,9.9671039581,49.6159782410,589
17.99,-2.9377877712,0.0399999991,0.04103684,9.9671039581,49.6159782410,590
18.02,-2.9388329983,0.0399999991,0.04146841,9.9671039581,49.6159782410,591
18.05,-2.9344468117,0.0399999991,0.04108101,9.9671039581,49.6159782410,592
18.08,-2.9434704781,0.0399999991,0.04143166,9.9671039581,49.6159782410,593
18.11,-2.9314603806,0.0399999991,0.04173005,9.9671039581,49.6159782410,594
18.15,-2.9448540211,0.0399999991,0.04187404,9.9671039581,49.6159782410,595
18.17,-2.9387471676,0.0399999991,0.04155964,9.9671039581,49.6159782410,596
18.20,-2.9435853958,0.0399999991,0.04097154,9.9671039581,49.6159782410,597
18.23,-2.9364936352,0.0399999991,0.04075522,9.9671039581,49.6159782410,598
18.26,-2.9347002506,0.0399999991,0.04108431,9.9671039581,49.6159782410,599
18.29,-2.9348778725,0.0399999991,0.04124756,9.9671039581,49.6159782410,600
18.32,-2.9390869141,0.0399999991,0.04214178,9.9671039581,49.6159782410,601
18.35,-2.9373276234,0.0399999991,0.04203661,9.9671039581,49.6159782410,602
18.38,-2.9491569996,0.0399999991,0.04189561,9.9671039581,49.6159782410,603
18.41,-2.9376673698,0.0399999991,0.04148537,9.9671039581,49.6159782410,604
18.44,-2.9440526962,0.0399999991,0.04160361,9.9671039581,49.6159782410,605
18.47,-2.9353542328,0.0399999991,0.04113539,9.9671039581,49.6159782410,606
18.50,-2.9434103966,0.0399999991,0.04109031,9.9671039581,49.6159782410,607
18.53,-2.9320235252,0.0399999991,0.04090032,9.9671039581,49.6159782410,608
18.56,-2.9401624203,0.0399999991,0.04121466,9.9671039581,49.6159782410,609
18.59,-2.9326002598,0.0399999991,0.04118815,9.9671039581,49.6159782410,610
18.62,-2.9417526722,0.0399999991,0.04119615,9.9671039581,49.6159782410,611
18.65,-2.9346296787,0.0399999991,0.04191470,9.9671039581,49.6159782410,612
18.68,-2.9394426346,0.0399999991,0.04174167,9.9671039581,49.6159782410,613
18.72,-2.9452676773,0.0399999991,0.04205028,9.9671039581,49.6159782410,614
18.74,-2.9371180534,0.0399999991,0.04159441,9.9671039581,49.6159782410,615
18.77,-2.9471287727,0.0399999991,0.04099868,9.9671039581,49.6159782410,616
18.80,-2.9340617657,0.0399999991,0.04053566,9.9671039581,49.6159782410,617
18.83,-2.9365701675,0.0399999991,0.04075124,9.9671039581,49.6159782410,618
18.87,-2.9309425354,0.0399999991,0.04155813,9.9671039581,49.6159782410,619
18.90,-2.9381523132,0.0399999991,0.04193714,9.9671039581,49.6159782410,620
18.92,-2.9426732063,0.0399999991,0.04272125,9.9671039581,49.6159782410,621
