Time,angle_ref,zmp_ref,zmp_ft,iter
15.39,-3.8538594246,0.0599999987,0.06584863,510
15.41,-3.8538594246,0.0599999987,0.06584522,511
15.45,-3.8538594246,0.0599999987,0.06591115,512
15.47,-3.8538594246,0.0599999987,0.06576651,513
15.50,-3.8538594246,0.0599999987,0.06551076,514
15.53,-3.8538594246,0.0599999987,0.06548645,515
15.56,-3.8538594246,0.0599999987,0.06497024,516
15.59,-3.8538594246,0.0599999987,0.06449997,517
15.62,-3.8538594246,0.0599999987,0.06445975,518
15.65,-3.8538594246,0.0599999987,0.06417978,519
15.68,-3.8538594246,0.0599999987,0.06385351,520
15.72,-3.8538594246,0.0599999987,0.06367845,521
15.75,-3.8538594246,0.0599999987,0.06389739,522
15.77,-3.8538594246,0.0599999987,0.06384727,523
15.80,-3.8538594246,0.0599999987,0.06392516,524
15.83,-3.8538594246,0.0599999987,0.06424206,525
15.86,-3.8538594246,0.0599999987,0.06480832,526
15.89,-3.8538594246,0.0599999987,0.06514372,527
15.92,-3.8538594246,0.0599999987,0.06563088,528
15.95,-3.8538594246,0.0599999987,0.06596363,529
15.98,-3.8538594246,0.0599999987,0.06653510,530
16.01,-3.8538594246,0.0599999987,0.06670055,531
16.04,-3.8538594246,0.0599999987,0.06681489,532
16.07,-3.8538594246,0.0599999987,0.06672445,533
16.10,-3.8538594246,0.0599999987,0.06668781,534
16.13,-3.8538594246,0.0599999987,0.06654407,535
16.16,-3.8538594246,0.0599999987,0.06606559,536
16.19,-3.8538594246,0.0599999987,0.06581739,537
16.22,-3.8538594246,0.0599999987,0.06523269,538
16.25,-3.8538594246,0.0599999987,0.06483456,539
16.28,-3.8538594246,0.0599999987,0.06454319,540
16.31,-3.8538594246,0.0599999987,0.06412973,541
16.34,-3.8538594246,0.0599999987,0.06412254,542
16.37,-3.8538594246,0.0599999987,0.06398328,543
16.40,-3.8538594246,0.0599999987,0.06403752,544
16.43,-3.8538594246,0.0599999987,0.06430390,545
16.46,-3.8538594246,0.0599999987,0.06455319,546
16.49,-3.8538594246,0.0599999987,0.06484967,547
16.52,-3.8538594246,0.0599999987,0.06496274,548
16.55,-3.8538594246,0.0599999987,0.06547024,549
16.58,-3.8538594246,0.0599999987,0.06553280,550
16.61,-3.8538594246,0.0599999987,0.06570122,551
16.64,-3.8538594246,0.0599999987,0.06594226,552
16.68,-3.8538594246,0.0599999987,0.06590281,553
16.70,-3.8538594246,0.0599999987,0.06572646,554
16.73,-3.8538594246,0.0599999987,0.06576915,555
16.76,-3.8538594246,0.0599999987,0.06564786,556
16.79,-3.8538594246,0.0599999987,0.06536803,557
16.82,-3.8538594246,0.0599999987,0.06531487,558
16.85,-3.8538594246,0.0599999987,0.06512645,559
16.88,-3.8538594246,0.0599999987,0.06487219,560
16.91,-3.8538594246,0.0599999987,0.06507694,561
16.94,-3.8538594246,0.0599999987,0.06502253,562
16.97,-3.8538594246,0.0599999987,0.06512714,563
17.00,-3.8538594246,0.0599999987,0.06509899,564
17.03,-3.8538594246,0.0599999987,0.06523514,565
17.06,-3.8538594246,0.0599999987,0.06508592,566
17.09,-3.8538594246,0.0599999987,0.06525251,567
17.12,-3.8538594246,0.0599999987,0.06505294,568
17.15,-3.8538594246,0.0599999987,0.06516644,569
17.19,-3.8538594246,0.0599999987,0.06498525,570
17.21,-3.8538594246,0.0599999987,0.06500120,571
17.25,-3.8538594246,0.0599999987,0.06505290,572
17.27,-3.8538594246,0.0599999987,0.06479757,573
17.30,-3.8538594246,0.0599999987,0.06500202,574
17.33,-3.8538594246,0.0599999987,0.06511453,575
17.36,-3.8538594246,0.0599999987,0.06504594,576
17.40,-3.8538594246,0.0599999987,0.06521007,577
17.42,-3.8538594246,0.0599999987,0.06528082,578
17.45,-3.8538594246,0.0599999987,0.06534082,579
17.48,-3.8538594246,0.0599999987,0.06555768,580
17.51,-3.8538594246,0.0599999987,0.06565308,581
17.55,-3.8538594246,0.0599999987,0.06566966,582
17.57,-3.8538594246,0.0599999987,0.06555268,583
17.60,-3.8538594246,0.0599999987,0.06565160,584
17.63,-3.8538594246,0.0599999987,0.06547070,585
17.66,-3.8538594246,0.0599999987,0.06539192,586
17.70,-3.8538594246,0.0599999987,0.06519439,587
17.72,-3.8538594246,0.0599999987,0.06512532,588
17.76,-3.8538594246,0.0599999987,0.06484900,589
17.78,-3.8538594246,0.0599999987,0.06492661,590
17.81,-3.8538594246,0.0599999987,0.06465368,591
17.84,-3.8538594246,0.0599999987,0.06477808,592
17.87,-3.8538594246,0.0599999987,0.06446553,593
17.90,-3.8538594246,0.0599999987,0.06466682,594
17.94,-3.8538594246,0.0599999987,0.06495383,595
17.97,-3.8538594246,0.0599999987,0.06487156,596
18.00,-3.8538594246,0.0599999987,0.06509069,597
18.02,-3.8538594246,0.0599999987,0.06526851,598
18.05,-3.8538594246,0.0599999987,0.06544313,599
18.09,-3.8538594246,0.0599999987,0.06548811,600
18.12,-3.8538594246,0.0599999987,0.06575901,601
18.15,-3.8538594246,0.0599999987,0.06584633,602
18.18,-3.8538594246,0.0599999987,0.06586584,603
18.21,-3.8538594246,0.0599999987,0.06572390,604
18.23,-3.8538594246,0.0599999987,0.06572571,605
18.27,-3.8538594246,0.0599999987,0.06544020,606
18.30,-3.8538594246,0.0599999987,0.06533383,607
18.33,-3.8538594246,0.0599999987,0.06511365,608
18.36,-3.8538594246,0.0599999987,0.06514039,609
18.39,-3.8538594246,0.0599999987,0.06494804,610
18.42,-3.8538594246,0.0599999987,0.06482067,611
18.45,-3.8538594246,0.0599999987,0.06500093,612
18.48,-3.8538594246,0.0599999987,0.06481503,613
18.51,-3.8538594246,0.0599999987,0.06482428,614
18.54,-3.8538594246,0.0599999987,0.06494462,615
18.57,-3.8538594246,0.0599999987,0.06500772,616
18.60,-3.8538594246,0.0599999987,0.06511933,617
18.63,-3.8538594246,0.0599999987,0.06511131,618
18.66,-3.8538594246,0.0599999987,0.06542870,619
18.69,-3.8538594246,0.0599999987,0.06535996,620
18.72,-3.8538594246,0.0599999987,0.06528851,621
18.75,-3.8538594246,0.0599999987,0.06535329,622
18.78,-3.8538594246,0.0599999987,0.06520246,623
18.85,-3.8538594246,0.0599999987,0.06518177,624
18.86,-3.8538594246,0.0599999987,0.06535444,625
18.89,-3.8538594246,0.0599999987,0.06531581,626
18.92,-3.8538594246,0.0599999987,0.06524955,627
18.95,-3.8538594246,0.0599999987,0.06517616,628
18.98,-3.8538594246,0.0599999987,0.06535111,629
19.01,-3.8538594246,0.0599999987,0.06522191,630
19.04,-3.8538594246,0.0599999987,0.06531797,631
19.07,-3.8538594246,0.0599999987,0.06530034,632
19.10,-3.8538594246,0.0599999987,0.06552237,633
19.13,-3.8538594246,0.0599999987,0.06538463,634
19.16,-3.8538594246,0.0599999987,0.06506360,635
19.19,-3.8538594246,0.0599999987,0.06519836,636
19.22,-3.8538594246,0.0599999987,0.06540640,637
19.25,-3.8538594246,0.0599999987,0.06511901,638
19.28,-3.8538594246,0.0599999987,0.06509597,639
19.31,-3.8538594246,0.0599999987,0.06498226,640
19.34,-3.8538594246,0.0599999987,0.06504224,641
19.37,-3.8538594246,0.0599999987,0.06511468,642
19.40,-3.8538594246,0.0599999987,0.06509221,643
