Time,angle_ref,zmp_ref,zmp_ft,iter
15.40,-5.7862620354,0.0900000036,0.10500112,512
15.43,-5.7862620354,0.0900000036,0.10555387,513
15.46,-5.7862620354,0.0900000036,0.10651864,514
15.49,-5.7862620354,0.0900000036,0.10695025,515
15.52,-5.7862620354,0.0900000036,0.10750401,516
15.55,-5.7862620354,0.0900000036,0.10758077,517
15.58,-5.7862620354,0.0900000036,0.10752526,518
15.61,-5.7862620354,0.0900000036,0.10714708,519
15.65,-5.7862620354,0.0900000036,0.10627136,520
15.67,-5.7862620354,0.0900000036,0.10570034,521
15.70,-5.7862620354,0.0900000036,0.10414949,522
15.73,-5.7862620354,0.0900000036,0.10372378,523
15.76,-5.7862620354,0.0900000036,0.10218638,524
15.79,-5.7862620354,0.0900000036,0.10141286,525
15.82,-5.7862620354,0.0900000036,0.10010974,526
15.85,-5.7862620354,0.0900000036,0.09973940,527
15.88,-5.7862620354,0.0900000036,0.09875990,528
15.91,-5.7862620354,0.0900000036,0.09845777,529
15.94,-5.7862620354,0.0900000036,0.09873363,530
15.98,-5.7862620354,0.0900000036,0.09882380,531
16.00,-5.7862620354,0.0900000036,0.09940569,532
16.03,-5.7862620354,0.0900000036,0.09982742,533
16.08,-5.7862620354,0.0900000036,0.10068661,534
16.09,-5.7862620354,0.0900000036,0.10140823,535
16.13,-5.7862620354,0.0900000036,0.10246177,536
16.17,-5.7862620354,0.0900000036,0.10322884,537
16.19,-5.7862620354,0.0900000036,0.10407552,538
16.21,-5.7862620354,0.0900000036,0.10450344,539
16.24,-5.7862620354,0.0900000036,0.10488527,540
16.27,-5.7862620354,0.0900000036,0.10510793,541
16.32,-5.7862620354,0.0900000036,0.10496543,542
16.35,-5.7862620354,0.0900000036,0.10496482,543
16.37,-5.7862620354,0.0900000036,0.10481387,544
16.39,-5.7862620354,0.0900000036,0.10468087,545
16.43,-5.7862620354,0.0900000036,0.10417229,546
16.45,-5.7862620354,0.0900000036,0.10396352,547
16.49,-5.7862620354,0.0900000036,0.10385892,548
16.53,-5.7862620354,0.0900000036,0.10336678,549
16.55,-5.7862620354,0.0900000036,0.10342863,550
16.58,-5.7862620354,0.0900000036,0.10342978,551
16.61,-5.7862620354,0.0900000036,0.10325044,552
16.64,-5.7862620354,0.0900000036,0.10339679,553
16.67,-5.7862620354,0.0900000036,0.10330461,554
16.70,-5.7862620354,0.0900000036,0.10332946,555
16.73,-5.7862620354,0.0900000036,0.10355565,556
16.75,-5.7862620354,0.0900000036,0.10341640,557
16.79,-5.7862620354,0.0900000036,0.10317993,558
16.82,-5.7862620354,0.0900000036,0.10322694,559
16.85,-5.7862620354,0.0900000036,0.10288213,560
16.88,-5.7862620354,0.0900000036,0.10265166,561
16.91,-5.7862620354,0.0900000036,0.10214108,562
16.94,-5.7862620354,0.0900000036,0.10197563,563
16.97,-5.7862620354,0.0900000036,0.10161595,564
17.00,-5.7862620354,0.0900000036,0.10138932,565
17.03,-5.7862620354,0.0900000036,0.10116571,566
17.06,-5.7862620354,0.0900000036,0.10126808,567
17.09,-5.7862620354,0.0900000036,0.10131563,568
17.12,-5.7862620354,0.0900000036,0.10141012,569
17.15,-5.7862620354,0.0900000036,0.10188308,570
17.18,-5.7862620354,0.0900000036,0.10188894,571
17.21,-5.7862620354,0.0900000036,0.10287528,572
17.24,-5.7862620354,0.0900000036,0.10317533,573
17.27,-5.7862620354,0.0900000036,0.10358642,574
17.30,-5.7862620354,0.0900000036,0.10440446,575
17.33,-5.7862620354,0.0900000036,0.10454957,576
17.36,-5.7862620354,0.0900000036,0.10499333,577
17.39,-5.7862620354,0.0900000036,0.10492100,578
17.42,-5.7862620354,0.0900000036,0.10504183,579
17.45,-5.7862620354,0.0900000036,0.10495934,580
17.48,-5.7862620354,0.0900000036,0.10461070,581
17.51,-5.7862620354,0.0900000036,0.10420972,582
17.54,-5.7862620354,0.0900000036,0.10391368,583
17.57,-5.7862620354,0.0900000036,0.10363464,584
17.60,-5.7862620354,0.0900000036,0.10324761,585
17.63,-5.7862620354,0.0900000036,0.10253832,586
17.66,-5.7862620354,0.0900000036,0.10222018,587
17.69,-5.7862620354,0.0900000036,0.10177970,588
17.72,-5.7862620354,0.0900000036,0.10183516,589
17.75,-5.7862620354,0.0900000036,0.10172555,590
17.78,-5.7862620354,0.0900000036,0.10168906,591
17.81,-5.7862620354,0.0900000036,0.10175268,592
17.84,-5.7862620354,0.0900000036,0.10192256,593
17.87,-5.7862620354,0.0900000036,0.10182640,594
17.90,-5.7862620354,0.0900000036,0.10202801,595
17.93,-5.7862620354,0.0900000036,0.10237445,596
17.96,-5.7862620354,0.0900000036,0.10267189,597
17.99,-5.7862620354,0.0900000036,0.10278703,598
18.02,-5.7862620354,0.0900000036,0.10290261,599
18.05,-5.7862620354,0.0900000036,0.10302006,600
18.08,-5.7862620354,0.0900000036,0.10338934,601
18.11,-5.7862620354,0.0900000036,0.10327327,602
18.14,-5.7862620354,0.0900000036,0.10326082,603
18.17,-5.7862620354,0.0900000036,0.10327362,604
18.20,-5.7862620354,0.0900000036,0.10321875,605
18.23,-5.7862620354,0.0900000036,0.10337555,606
18.26,-5.7862620354,0.0900000036,0.10319431,607
18.29,-5.7862620354,0.0900000036,0.10347170,608
18.32,-5.7862620354,0.0900000036,0.10316323,609
18.35,-5.7862620354,0.0900000036,0.10339344,610
18.38,-5.7862620354,0.0900000036,0.10344696,611
18.41,-5.7862620354,0.0900000036,0.10343261,612
18.44,-5.7862620354,0.0900000036,0.10357703,613
18.47,-5.7862620354,0.0900000036,0.10356373,614
18.51,-5.7862620354,0.0900000036,0.10349990,615
18.53,-5.7862620354,0.0900000036,0.10316640,616
18.56,-5.7862620354,0.0900000036,0.10304442,617
18.60,-5.7862620354,0.0900000036,0.10291305,618
18.63,-5.7862620354,0.0900000036,0.10312773,619
18.65,-5.7862620354,0.0900000036,0.10254472,620
18.69,-5.7862620354,0.0900000036,0.10250491,621
18.71,-5.7862620354,0.0900000036,0.10214417,622
18.74,-5.7862620354,0.0900000036,0.10212100,623
18.77,-5.7862620354,0.0900000036,0.10201292,624
18.80,-5.7862620354,0.0900000036,0.10213104,625
18.83,-5.7862620354,0.0900000036,0.10197568,626
18.86,-5.7862620354,0.0900000036,0.10190454,627
18.90,-5.7862620354,0.0900000036,0.10213678,628
18.94,-5.7862620354,0.0900000036,0.10244669,629
18.95,-5.7862620354,0.0900000036,0.10274161,630
18.98,-5.7862620354,0.0900000036,0.10277136,631
19.01,-5.7862620354,0.0900000036,0.10325487,632
19.05,-5.7862620354,0.0900000036,0.10334203,633
19.07,-5.7862620354,0.0900000036,0.10360901,634
19.11,-5.7862620354,0.0900000036,0.10367683,635
19.14,-5.7862620354,0.0900000036,0.10395846,636
19.16,-5.7862620354,0.0900000036,0.10382466,637
19.20,-5.7862620354,0.0900000036,0.10364707,638
19.22,-5.7862620354,0.0900000036,0.10380222,639
19.25,-5.7862620354,0.0900000036,0.10358772,640
19.29,-5.7862620354,0.0900000036,0.10349570,641
19.32,-5.7862620354,0.0900000036,0.10324605,642
19.35,-5.7862620354,0.0900000036,0.10303657,643
19.37,-5.7862620354,0.0900000036,0.10273536,644
19.41,-5.7862620354,0.0900000036,0.10256931,645
19.44,-5.7862620354,0.0900000036,0.10250893,646
19.47,-5.7862620354,0.0900000036,0.10247377,647
19.50,-5.7862620354,0.0900000036,0.10232937,648
19.53,-5.7862620354,0.0900000036,0.10230537,649
19.56,-5.7862620354,0.0900000036,0.10256432,650
19.59,-5.7862620354,0.0900000036,0.10243683,651
19.62,-5.7862620354,0.0900000036,0.10266952,652
19.65,-5.7862620354,0.0900000036,0.10244511,653
19.68,-5.7862620354,0.0900000036,0.10269289,654
19.71,-5.7862620354,0.0900000036,0.10275568,655
19.74,-5.7862620354,0.0900000036,0.10261017,656
19.77,-5.7862620354,0.0900000036,0.10308877,657
19.80,-5.7862620354,0.0900000036,0.10306880,658
19.83,-5.7862620354,0.0900000036,0.10292943,659
19.86,-5.7862620354,0.0900000036,0.10304932,660
19.89,-5.7862620354,0.0900000036,0.10304539,661
19.92,-5.7862620354,0.0900000036,0.10303347,662
19.95,-5.7862620354,0.0900000036,0.10308859,663
19.98,-5.7862620354,0.0900000036,0.10322784,664
20.01,-5.7862620354,0.0900000036,0.10319842,665
20.04,-5.7862620354,0.0900000036,0.10303490,666
20.07,-5.7862620354,0.0900000036,0.10307513,667
20.10,-5.7862620354,0.0900000036,0.10322340,668
20.13,-5.7862620354,0.0900000036,0.10329963,669
20.16,-5.7862620354,0.0900000036,0.10323817,670
20.19,-5.7862620354,0.0900000036,0.10306959,671
20.22,-5.7862620354,0.0900000036,0.10319284,672
20.25,-5.7862620354,0.0900000036,0.10290401,673
20.28,-5.7862620354,0.0900000036,0.10296899,674
20.31,-5.7862620354,0.0900000036,0.10306153,675
20.34,-5.7862620354,0.0900000036,0.10291500,676
20.37,-5.7862620354,0.0900000036,0.10284138,677
20.40,-5.7862620354,0.0900000036,0.10245650,678
20.43,-5.7862620354,0.0900000036,0.10260589,679
20.46,-5.7862620354,0.0900000036,0.10233645,680
20.50,-5.7862620354,0.0900000036,0.10221459,681
20.53,-5.7862620354,0.0900000036,0.10245402,682
20.55,-5.7862620354,0.0900000036,0.10249715,683
20.58,-5.7862620354,0.0900000036,0.10248668,684
20.61,-5.7862620354,0.0900000036,0.10276271,685
20.64,-5.7862620354,0.0900000036,0.10242781,686
20.69,-5.7862620354,0.0900000036,0.10287605,687
20.70,-5.7862620354,0.0900000036,0.10270719,688
20.75,-5.7862620354,0.0900000036,0.10313362,689
20.77,-5.7862620354,0.0900000036,0.10321331,690
20.79,-5.7862620354,0.0900000036,0.10320033,691
20.85,-5.7862620354,0.0900000036,0.10346375,692
20.86,-5.7862620354,0.0900000036,0.10343753,693
20.89,-5.7862620354,0.0900000036,0.10333133,694
20.92,-5.7862620354,0.0900000036,0.10345501,695
20.95,-5.7862620354,0.0900000036,0.10347021,696
20.99,-5.7862620354,0.0900000036,0.10324252,697
21.01,-5.7862620354,0.0900000036,0.10319027,698
21.04,-5.7862620354,0.0900000036,0.10286927,699
21.07,-5.7862620354,0.0900000036,0.10290758,700
21.10,-5.7862620354,0.0900000036,0.10283098,701
21.13,-5.7862620354,0.0900000036,0.10242604,702
21.16,-5.7862620354,0.0900000036,0.10262237,703
21.19,-5.7862620354,0.0900000036,0.10250385,704
21.22,-5.7862620354,0.0900000036,0.10246895,705
21.25,-5.7862620354,0.0900000036,0.10258335,706
21.29,-5.7862620354,0.0900000036,0.10250577,707
21.31,-5.7862620354,0.0900000036,0.10275337,708
21.34,-5.7862620354,0.0900000036,0.10253999,709
21.37,-5.7862620354,0.0900000036,0.10265858,710
21.40,-5.7862620354,0.0900000036,0.10264941,711
21.43,-5.7862620354,0.0900000036,0.10274994,712
21.46,-5.7862620354,0.0900000036,0.10280564,713
21.71,-5.7862620354,0.0900000036,0.10276070,714
21.72,-5.7862620354,0.0900000036,0.10321283,715
21.76,-5.7862620354,0.0900000036,0.10314365,716
21.79,-5.7862620354,0.0900000036,0.10301124,717
21.81,-5.7862620354,0.0900000036,0.10289136,718
21.84,-5.7862620354,0.0900000036,0.10300811,719
21.87,-5.7862620354,0.0900000036,0.10306686,720
21.90,-5.7862620354,0.0900000036,0.10287629,721
21.93,-5.7862620354,0.0900000036,0.10299034,722
21.96,-5.7862620354,0.0900000036,0.10274169,723
21.99,-5.7862620354,0.0900000036,0.10291919,724
22.02,-5.7862620354,0.0900000036,0.10276999,725
22.05,-5.7862620354,0.0900000036,0.10284290,726
22.09,-5.7862620354,0.0900000036,0.10284522,727
22.11,-5.7862620354,0.0900000036,0.10265291,728
