Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.67,15.67,-0.08,0.09,-9.76,-0.41,0.44,-0.36,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.02124023,-166.94732666,44.04083252,202.23815918,0.67456055,0.12296283,-0.02735005,-25.72741699,-6.90307617,-338.67553711,84.73828125,-75.18164062,-23.19763184,-0.02464859,-0.02436315,-0.00003347,-0.02534937,0.000000003330290,0.000033471733332,0.000000000000000,0.0000000091,-0.0000000003,-0.0000000067,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.34,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,15.67,0.01,0.10,-9.76,0.13,0.37,0.13,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,5.07873535,-166.74102783,43.98687744,202.19805908,0.59960938,0.12301608,-0.02736265,-26.62280273,-6.78405762,-338.46313477,85.18945312,-74.78515625,-23.27307129,-0.02463223,-0.02452308,-0.00002482,-0.02546027,-0.000000001976932,0.000024821609259,0.000000000000000,-0.0000000080,-0.0000000005,-0.0000000065,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.67,0.05,0.14,-9.64,-0.05,0.02,-0.15,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,5.25122070,-166.68945312,44.08129883,202.15795898,0.52465820,0.12313489,-0.02746114,-26.32434082,-7.12127686,-338.67553711,85.13476562,-74.79882812,-22.82043457,-0.02459239,-0.02445944,0.00001048,-0.02544952,0.000000042983118,-0.000010484829545,0.000000000000000,0.0000001292,-0.0000000007,-0.0000000068,-0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.40,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,15.67,-0.11,0.10,-9.82,-0.08,-0.18,-0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.61877441,-166.53472900,43.94641113,202.19805908,0.67456055,0.12325840,-0.02728317,-25.28967285,-7.24029541,-338.72863770,85.02539062,-75.20898438,-22.74499512,-0.02461112,-0.02441199,0.00000320,-0.02535833,0.000000008611535,-0.000003203749657,0.000000000000000,0.0000000231,-0.0000000008,-0.0000000031,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,15.68,-0.19,0.18,-9.79,-0.48,-0.10,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.00207520,-166.74102783,43.95989990,202.35845947,0.61834717,0.12318712,-0.02733165,-25.46875000,-7.02209473,-338.94104004,85.42187500,-74.79882812,-23.06561279,-0.02449172,-0.02453443,0.00007970,-0.02545677,0.000000116015521,-0.000079696998000,0.000000000000000,0.0000003525,-0.0000000009,-0.0000000026,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.46,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,15.68,0.15,0.11,-9.96,0.03,0.06,-0.08,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,4.69543457,-166.74102783,44.05432129,202.33172607,0.69329834,0.12314115,-0.02732897,-25.34936523,-7.53784180,-338.99414062,85.05273438,-75.00390625,-23.27307129,-0.02453702,-0.02437263,0.00002906,-0.02534733,-0.000000011925613,-0.000029064714909,0.000000000000000,-0.0000000400,-0.0000000008,0.0000000078,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.49,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.69,-0.30,0.07,-9.82,-0.16,0.00,-0.72,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,4.84875488,-166.53472900,43.98687744,202.19805908,0.67456055,0.12330336,-0.02735201,-25.66772461,-7.29980469,-339.15344238,84.99804688,-75.05859375,-23.12219238,-0.02457190,-0.02436769,0.00000338,-0.02535050,-0.000000018269326,-0.000003375113010,0.000000000000000,-0.0000000586,-0.0000000006,0.0000000064,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.65,15.68,-0.27,0.11,-9.81,-0.24,0.78,0.19,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.92541504,-166.53472900,44.20269775,202.27825928,0.61834717,0.12327658,-0.02749645,-25.92639160,-6.96258545,-338.94104004,85.36718750,-74.94921875,-22.83929443,-0.02457964,-0.02452395,0.00000982,-0.02550328,0.000000006595122,-0.000009819865227,0.000000000000000,0.0000000184,-0.0000000005,0.0000000045,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.55,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,15.68,-0.26,0.08,-9.81,-0.25,0.83,-0.52,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,4.82958984,-166.53472900,43.86547852,202.35845947,0.61834717,0.12333971,-0.02727540,-25.70751953,-7.27996826,-338.94104004,85.23046875,-74.92187500,-22.97131348,-0.02455074,-0.02445342,0.00005000,-0.02538315,0.000000056022682,-0.000049997121096,0.000000000000000,0.0000001707,-0.0000000003,0.0000000050,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,15.68,0.01,0.13,-9.81,-0.27,0.45,-0.15,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13232422,4.90625000,-166.74102783,44.01385498,202.38519287,0.61834717,0.12314328,-0.02734547,-25.84680176,-7.02209473,-338.67553711,85.14843750,-75.03125000,-22.82043457,-0.02461555,-0.02447293,0.00000784,-0.02542060,-0.000000032726685,-0.000007839873433,0.000000000000000,-0.0000001009,-0.0000000001,0.0000000101,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,15.68,-0.11,0.12,-9.67,-0.12,0.94,-0.22,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,4.77209473,-166.32843018,44.04083252,202.23815918,0.69329834,0.12337536,-0.02740351,-26.18505859,-6.88323975,-338.88793945,84.92968750,-74.75781250,-22.82043457,-0.02455162,-0.02440625,0.00002577,-0.02539301,0.000000018037209,-0.000025769695640,0.000000000000000,0.0000000560,0.0000000002,0.0000000071,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.64,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,15.67,-0.13,0.14,-9.78,0.09,-0.33,0.15,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,5.15539551,-166.89575195,43.94641113,202.26489258,0.52465820,0.12298695,-0.02732785,-25.82690430,-7.08160400,-338.94104004,85.18945312,-75.16796875,-23.12219238,-0.02463471,-0.02446019,-0.00005188,-0.02540635,-0.000000101322044,0.000051880255342,0.000000000000000,-0.0000003095,0.0000000004,0.0000000088,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,15.66,0.10,0.03,-9.71,-0.40,-0.05,-0.82,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,5.15539551,-166.74102783,44.04083252,202.25152588,0.46844482,0.12309305,-0.02740984,-26.72229004,-6.88323975,-339.52514648,85.18945312,-74.85351562,-22.89587402,-0.02458476,-0.02443695,-0.00006986,-0.02541609,-0.000000069031159,0.000069862231612,0.000000000000000,-0.0000002098,0.0000000005,-0.0000000004,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.70,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,15.67,-0.43,0.15,-9.75,0.24,0.60,-0.34,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.79125977,-166.58630371,44.09478760,202.18469238,0.82446289,0.12321221,-0.02739719,-25.66772461,-6.84356689,-338.72863770,85.23046875,-75.12695312,-23.14105225,-0.02462289,-0.02451030,-0.00000980,-0.02546202,0.000000033130927,0.000009797513485,0.000000000000000,0.0000001034,0.0000000004,-0.0000000066,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,15.67,-0.20,0.10,-9.79,0.20,0.65,-0.17,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,5.23205566,-166.48315430,43.98687744,202.21142578,0.54339600,0.12327462,-0.02743474,-24.93151855,-6.98242188,-339.15344238,85.23046875,-75.23632812,-22.23577881,-0.02455430,-0.02446640,-0.00000440,-0.02544374,0.000000003425983,0.000004401430488,0.000000000000000,0.0000000116,0.0000000003,-0.0000000034,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.76,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,15.68,-0.14,0.09,-9.77,0.15,0.38,0.23,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.75292969,-166.32843018,43.91943359,202.39855957,0.76824951,0.12350181,-0.02732681,-26.24475098,-6.96258545,-338.46313477,85.05273438,-74.93554688,-22.59411621,-0.02464064,-0.02446568,0.00004874,-0.02540842,0.000000072498800,-0.000048736110330,0.000000000000000,0.0000002233,0.0000000002,-0.0000000030,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,15.68,-0.10,0.10,-9.83,-0.26,-0.03,-0.00,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13232422,5.13623047,-166.53472900,44.10827637,202.38519287,0.54339600,0.12329583,-0.02748058,-26.34423828,-6.82373047,-338.88793945,85.39453125,-74.66210938,-22.82043457,-0.02453853,-0.02454908,0.00004884,-0.02551500,0.000000032544101,-0.000048844143748,0.000000000000000,0.0000001007,0.0000000002,0.0000000037,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,15.67,-0.00,0.21,-9.90,-0.39,0.37,-0.63,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.77209473,-166.53472900,44.05432129,202.33172607,0.76824951,0.12333866,-0.02737767,-26.80187988,-7.18078613,-338.88793945,85.08007812,-74.38867188,-23.34851074,-0.02450140,-0.02442231,0.00008786,-0.02539609,0.000000079416459,-0.000087857246399,0.000000000000000,0.0000002452,0.0000000003,0.0000000068,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,15.68,-0.12,0.12,-9.84,0.43,0.27,-0.09,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.15539551,-166.74102783,44.00036621,202.30499268,0.61834717,0.12315505,-0.02738557,-27.08044434,-7.00225830,-338.41003418,84.84765625,-74.64843750,-23.63140869,-0.02463930,-0.02440514,0.00002143,-0.02538892,-0.000000046107182,-0.000021431595087,0.000000000000000,-0.0000001389,0.0000000007,0.0000000143,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.60,15.67,0.11,0.11,-9.71,0.94,0.53,0.09,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,4.69543457,-166.12213135,44.00036621,202.19805908,0.82446289,0.12357955,-0.02739830,-26.22485352,-7.24029541,-338.46313477,84.77929688,-74.89453125,-23.12219238,-0.02462663,-0.02435843,0.00004312,-0.02535923,0.000000023911111,-0.000043118372560,0.000000000000000,0.0000000775,0.0000000010,0.0000000103,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.59,15.67,-0.10,0.14,-9.83,0.18,0.47,-0.20,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.17456055,-166.48315430,43.97338867,202.11785889,0.52465820,0.12323341,-0.02741550,-25.03100586,-7.00225830,-338.72863770,85.17578125,-75.15429688,-23.06561279,-0.02457035,-0.02447905,0.00001219,-0.02544670,-0.000000036101703,-0.000012185424566,0.000000000000000,-0.0000001053,0.0000000014,0.0000000129,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.59,15.66,0.14,0.11,-9.67,-0.49,-0.05,-0.11,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,4.94458008,-166.74102783,44.05432129,202.23815918,0.67456055,0.12311497,-0.02737716,-26.36413574,-7.31964111,-337.82592773,85.02539062,-74.90820312,-23.42395020,-0.02469042,-0.02446965,0.00003044,-0.02543047,0.000000008214500,-0.000030437484384,0.000000000000000,0.0000000321,0.0000000017,0.0000000100,-0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.59,15.65,-0.33,0.21,-9.76,0.08,0.52,0.34,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,5.00207520,-166.32843018,43.98687744,202.21142578,0.59960938,0.12346432,-0.02741567,-25.28967285,-7.63702393,-338.72863770,84.94335938,-75.09960938,-22.74499512,-0.02457883,-0.02435000,0.00005218,-0.02535960,0.000000023734973,-0.000052183866501,0.000000000000000,0.0000000811,0.0000000020,0.0000000114,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.58,15.65,-0.35,0.09,-9.69,-0.52,0.80,-0.38,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.00207520,-166.32843018,44.00036621,202.29162598,0.84320068,0.12345251,-0.02742378,-26.80187988,-7.10144043,-339.10034180,85.31250000,-74.66210938,-23.34851074,-0.02456668,-0.02448310,0.00002059,-0.02545083,-0.000000037954116,-0.000020589679480,0.000000000000000,-0.0000001068,0.0000000024,0.0000000143,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.65,-0.11,0.13,-9.66,0.26,0.22,0.28,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,5.15539551,-166.48315430,44.01385498,202.29162598,0.46844482,0.12329281,-0.02743609,-24.97131348,-7.14111328,-338.72863770,85.02539062,-75.14062500,-22.97131348,-0.02456063,-0.02442143,0.00003828,-0.02541486,0.000000005400550,-0.000038277357817,0.000000000000000,0.0000000279,0.0000000028,0.0000000116,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.65,-0.06,0.11,-9.80,-0.52,-0.04,-0.11,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.79125977,-166.74102783,43.94641113,202.29162598,0.67456055,0.12313207,-0.02728278,-25.96618652,-7.14111328,-338.46313477,84.91601562,-74.83984375,-23.57482910,-0.02458582,-0.02440827,0.00004455,-0.02535700,-0.000000000227881,-0.000044550746679,0.000000000000000,0.0000000121,0.0000000032,0.0000000131,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.64,-0.06,0.14,-9.75,0.27,0.45,-0.51,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,5.13623047,-166.68945312,44.05432129,202.39855957,0.54339600,0.12323432,-0.02742270,-25.82690430,-7.24029541,-339.36584473,85.08007812,-75.26367188,-23.04675293,-0.02463207,-0.02438227,-0.00004984,-0.02538376,-0.000000135832067,0.000049838796258,0.000000000000000,-0.0000004027,0.0000000036,0.0000000141,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.64,-0.08,0.09,-9.83,0.10,0.34,-0.38,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,4.77209473,-166.32843018,43.98687744,202.19805908,0.67456055,0.12342627,-0.02737108,-25.90649414,-7.18078613,-338.94104004,85.18945312,-75.18164062,-22.97131348,-0.02464632,-0.02445076,-0.00002611,-0.02541209,-0.000000035064335,0.000026108697057,0.000000000000000,-0.0000000922,0.0000000038,0.0000000028,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.64,0.11,0.14,-9.86,-0.04,0.12,-0.41,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,5.21289062,-166.12213135,44.00036621,202.39855957,0.61834717,0.12365519,-0.02749876,-24.73254395,-7.27996826,-339.41894531,84.83398438,-74.96289062,-23.27307129,-0.02443562,-0.02430218,0.00010396,-0.02535258,0.000000131498254,-0.000103956088424,0.000000000000000,0.0000004194,0.0000000039,0.0000000009,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.65,-0.32,0.11,-9.80,0.41,0.45,-0.24,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,4.69543457,-166.53472900,43.90594482,202.29162598,0.74951172,0.12325463,-0.02727372,-25.19018555,-6.94274902,-338.51623535,85.10742188,-75.41406250,-22.61297607,-0.02467766,-0.02447988,-0.00002214,-0.02540112,-0.000000133829104,0.000022144988179,0.000000000000000,-0.0000003944,0.0000000041,0.0000000143,0.00,1.22,-0.26,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.65,-0.19,0.09,-9.86,-0.08,0.21,-0.53,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,5.00207520,-166.27685547,43.94641113,202.26489258,0.52465820,0.12350475,-0.02739983,-25.92639160,-7.12127686,-339.15344238,85.55859375,-75.01757812,-22.99017334,-0.02458440,-0.02454995,0.00001064,-0.02548750,-0.000000004222508,-0.000010637566447,0.000000000000000,0.0000000046,0.0000000044,0.0000000034,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.65,-0.14,0.10,-9.83,-0.33,-0.15,0.20,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,5.21289062,-166.48315430,44.00036621,202.39855957,0.54339600,0.12341701,-0.02743913,-25.34936523,-7.33947754,-340.21545410,84.91601562,-75.38671875,-23.12219238,-0.02456146,-0.02426375,-0.00006444,-0.02530707,-0.000000126349420,0.000064441934228,0.000000000000000,-0.0000003699,0.0000000045,0.0000000044,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.64,-0.02,0.09,-9.88,-0.11,0.16,-0.05,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,4.86791992,-166.53472900,43.93292236,202.15795898,0.67456055,0.12321932,-0.02732333,-24.77233887,-7.12127686,-338.09143066,84.88867188,-75.42773438,-22.97131348,-0.02467286,-0.02442891,0.00001048,-0.02538412,0.000000033071831,-0.000010484829545,0.000000000000000,0.0000001195,0.0000000045,-0.0000000057,-0.00,1.22,-0.26,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.56,15.64,-0.07,0.11,-9.77,0.01,0.58,-0.38,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.94458008,-166.94732666,44.04083252,202.14459229,0.59960938,0.12292174,-0.02733525,-26.08557129,-7.31964111,-338.72863770,85.14843750,-74.62109375,-23.42395020,-0.02451334,-0.02444076,0.00003844,-0.02539637,0.000000023431140,-0.000038439407945,0.000000000000000,0.0000000895,0.0000000044,-0.0000000012,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.56,15.65,-0.10,0.22,-9.72,0.05,0.26,-1.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,4.92541504,-166.53472900,44.05432129,202.33172607,0.61834717,0.12327871,-0.02740736,-26.26464844,-6.88323975,-339.31274414,85.38085938,-74.75781250,-23.04675293,-0.02452845,-0.02450866,0.00000907,-0.02546297,-0.000000037694189,-0.000009065493941,0.000000000000000,-0.0000000981,0.0000000044,0.0000000024,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.64,0.05,0.15,-9.80,-0.20,-0.15,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.77209473,-166.38000488,44.14874268,202.22479248,0.74951172,0.12335908,-0.02745987,-26.28454590,-7.37915039,-339.10034180,85.08007812,-74.92187500,-23.34851074,-0.02459409,-0.02438815,-0.00001842,-0.02539922,-0.000000055926847,0.000018415972590,0.000000000000000,-0.0000001539,0.0000000044,0.0000000004,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.57,15.65,-0.06,0.12,-9.83,0.31,0.09,0.19,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.44287109,-166.89575195,44.00036621,202.35845947,0.46844482,0.12307291,-0.02741573,-25.38916016,-7.10144043,-338.72863770,85.17578125,-74.71679688,-23.04675293,-0.02447528,-0.02446961,0.00010376,-0.02544206,0.000000131177288,-0.000103756785393,0.000000000000000,0.0000004204,0.0000000044,-0.0000000033,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,15.65,0.32,0.14,-9.76,0.44,0.04,0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,4.54211426,-166.58630371,43.95989990,202.34509277,0.89941406,0.12331972,-0.02726799,-25.17028809,-6.98242188,-338.09143066,84.61523438,-75.25000000,-22.97131348,-0.02465825,-0.02436128,0.00006354,-0.02532074,-0.000000012805256,-0.000063542276621,0.000000000000000,-0.0000000213,0.0000000045,0.0000000102,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
