Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
8.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,14.14,-0.33,0.09,-9.88,-0.36,0.75,-0.25,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-2.41479492,-182.62603760,43.63616943,221.64660645,0.89941406,0.12375466,-0.02346730,-23.65808105,-0.79345703,-331.56005859,81.58007812,-75.14062500,-22.02832031,-0.02496391,-0.02452774,0.00006750,-0.02415110,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.32,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,14.13,-0.11,0.15,-9.83,0.26,-0.04,0.15,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-1.95483398,-183.39965820,43.89245605,221.87384033,0.84320068,0.12337013,-0.02358893,-23.51879883,-0.61492920,-332.19726562,81.52539062,-75.18164062,-22.02832031,-0.02491485,-0.02448156,0.00004094,-0.02416405,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.36,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,14.13,0.08,0.11,-9.98,-0.26,0.26,-0.48,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-1.83984375,-183.39965820,43.79803467,221.45947266,0.67456055,0.12326667,-0.02355767,-24.21520996,-0.89263916,-331.29455566,81.60742188,-75.05859375,-21.87744141,-0.02501339,-0.02454599,0.00003316,-0.02419383,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.38,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,14.14,-0.31,0.03,-9.82,-0.37,0.13,-0.05,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-1.95483398,-183.19335938,43.97338867,221.71343994,0.61834717,0.12343514,-0.02365967,-24.15551758,-0.93231201,-333.25927734,81.37500000,-74.86718750,-22.17919922,-0.02480271,-0.02432770,-0.00001027,-0.02409074,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,14.13,0.01,0.09,-9.60,-0.27,0.00,-0.15,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.37646484,-183.45123291,44.01385498,221.51293945,0.97436523,0.12322036,-0.02357435,-22.80249023,-0.43640137,-332.62207031,81.44335938,-75.29101562,-22.19805908,-0.02484646,-0.02444294,-0.00000209,-0.02413418,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.53,14.14,-0.19,0.17,-9.79,-0.36,0.34,-0.78,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-2.52978516,-183.29650879,43.91943359,221.43273926,1.04931641,0.12323976,-0.02351577,-23.79736328,-0.75378418,-332.40966797,81.47070312,-75.31835938,-22.33007812,-0.02496709,-0.02443600,-0.00007990,-0.02410892,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.49,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,14.13,0.02,-0.06,-10.08,0.26,0.40,0.48,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-2.20397949,-183.65753174,43.94641113,221.29907227,0.89941406,0.12307421,-0.02354144,-24.21520996,-0.45623779,-332.14416504,81.18359375,-75.19531250,-22.10375977,-0.02499057,-0.02439798,-0.00005999,-0.02409300,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.53,14.15,-0.21,0.18,-9.83,-0.66,0.33,-1.27,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.72143555,-183.24493408,43.79803467,221.28570557,1.12426758,0.12327593,-0.02342241,-23.97644043,-0.79345703,-331.71936035,81.33398438,-75.31835938,-21.72656250,-0.02503645,-0.02444177,-0.00005067,-0.02407904,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,14.15,0.12,-0.07,-9.90,-0.46,0.39,-0.01,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-2.28063965,-183.45123291,43.94641113,221.29907227,0.89941406,0.12317181,-0.02355443,-23.93664551,-0.99182129,-331.71936035,81.18359375,-75.75585938,-21.87744141,-0.02516447,-0.02437715,-0.00013192,-0.02408418,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,14.15,-0.24,0.12,-9.78,0.36,0.40,-0.30,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-1.82067871,-183.60595703,43.78454590,221.27233887,0.74951172,0.12304325,-0.02352722,-24.21520996,-0.55541992,-332.56896973,81.51171875,-75.48242188,-21.89630127,-0.02504498,-0.02445586,-0.00015897,-0.02412554,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.62,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,14.14,-0.31,0.09,-9.80,0.02,0.88,-0.14,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.58728027,-183.29650879,44.06781006,221.45947266,1.12426758,0.12330881,-0.02358660,-25.30957031,-0.63476562,-333.15307617,81.32031250,-75.59179688,-21.80200195,-0.02513983,-0.02434785,-0.00024266,-0.02407767,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.66,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.51,14.14,-0.15,0.01,-9.73,-0.19,-0.33,0.12,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-2.10815430,-184.01855469,44.17572021,221.21887207,0.82446289,0.12273831,-0.02363666,-25.60803223,-0.77362061,-332.51586914,81.60742188,-75.35937500,-22.33007812,-0.02514706,-0.02446738,-0.00025170,-0.02417143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,14.13,-0.02,0.12,-9.84,-0.30,-0.20,0.39,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-2.66394043,-183.86383057,44.05432129,221.35253906,0.74951172,0.12272425,-0.02349304,-22.92187500,-0.53558350,-331.77246094,81.03320312,-76.01562500,-21.29278564,-0.02514010,-0.02437227,-0.00020484,-0.02405876,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,14.13,-0.50,0.16,-9.76,0.07,0.44,-0.24,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-1.87817383,-183.60595703,44.12176514,221.15203857,0.74951172,0.12299132,-0.02370078,-22.60351562,-1.17034912,-331.82556152,81.53906250,-76.07031250,-21.29278564,-0.02512162,-0.02445912,-0.00015083,-0.02418899,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,14.12,-0.48,0.03,-9.94,0.17,0.25,-0.07,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-1.74401855,-183.39965820,44.39154053,221.35253906,0.67456055,0.12318115,-0.02389813,-24.21520996,-0.33721924,-331.29455566,81.60742188,-74.99023438,-22.17919922,-0.02499275,-0.02460006,0.00001597,-0.02434994,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.78,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,14.12,0.09,0.09,-9.83,-0.18,-0.31,-0.46,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-2.03149414,-183.50280762,44.39154053,221.39263916,1.12426758,0.12320177,-0.02383418,-23.06115723,-0.81329346,-331.56005859,81.26562500,-75.72851562,-22.25463867,-0.02508316,-0.02443097,-0.00004300,-0.02421835,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,14.12,-0.11,0.01,-9.83,0.36,0.40,-0.42,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-1.13073730,-183.96697998,44.27014160,221.28570557,0.44970703,0.12267338,-0.02386596,-23.02136230,-0.35705566,-332.19726562,81.62109375,-75.67382812,-22.04718018,-0.02501472,-0.02453541,-0.00016666,-0.02429681,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.86,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.53,14.14,-0.36,0.11,-9.78,0.14,0.83,-1.19,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-1.37988281,-184.01855469,44.24316406,221.47283936,0.59960938,0.12282207,-0.02380094,-24.39428711,-1.26953125,-333.89648438,81.59375000,-75.68750000,-22.63183594,-0.02502412,-0.02431422,-0.00028312,-0.02413185,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.54,14.13,-0.19,0.05,-9.90,-0.11,0.19,-0.25,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.35729980,-182.83233643,43.94641113,221.33917236,0.89941406,0.12358337,-0.02362065,-24.63305664,-0.91247559,-331.50695801,81.47070312,-75.33203125,-22.70727539,-0.02512050,-0.02448709,-0.00005040,-0.02417910,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,14.13,-0.09,0.19,-9.69,0.36,0.36,-0.12,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.28063965,-183.65753174,43.89245605,221.28570557,0.82446289,0.12299898,-0.02349860,-23.61828613,-0.91247559,-331.08215332,81.12890625,-75.35937500,-21.04760742,-0.02506214,-0.02441528,-0.00002409,-0.02408821,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
8.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,14.13,-0.29,0.19,-9.78,-0.09,0.57,0.13,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-2.60644531,-183.09020996,44.17572021,221.49957275,1.19921875,0.12345262,-0.02366874,-25.15039062,-0.39672852,-332.30346680,81.30664062,-75.07226562,-22.33007812,-0.02503232,-0.02442908,-0.00007373,-0.02415898,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.01,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,14.13,0.11,-0.01,-9.78,-0.24,-0.10,-0.01,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.52978516,-183.03863525,43.90594482,221.43273926,0.97436523,0.12348157,-0.02354153,-24.45397949,-0.53558350,-332.99377441,81.32031250,-75.46875000,-21.87744141,-0.02503205,-0.02436910,-0.00014341,-0.02407556,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,14.13,-0.28,0.09,-9.92,-0.01,0.44,-0.30,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.31896973,-182.78076172,43.66314697,221.51293945,0.82446289,0.12367235,-0.02347910,-24.69274902,-0.69427490,-332.09106445,81.04687500,-74.59375000,-22.38665771,-0.02485980,-0.02433759,0.00007978,-0.02403283,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.08,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,14.13,0.09,0.11,-9.78,-0.24,-0.25,-0.09,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.10815430,-182.36816406,43.62268066,221.61987305,0.74951172,0.12405184,-0.02354731,-24.77233887,-0.25787354,-332.09106445,80.63671875,-74.59375000,-22.83929443,-0.02486753,-0.02425647,0.00013248,-0.02400508,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.24,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.53,14.12,0.01,0.06,-9.80,-0.10,0.29,0.42,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-2.01232910,-183.14178467,43.55523682,221.43273926,0.59960938,0.12338817,-0.02342789,-23.81726074,-0.57525635,-332.56896973,80.67773438,-75.12695312,-22.08489990,-0.02489950,-0.02420317,-0.00002855,-0.02392785,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.18,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.54,14.13,-0.08,0.13,-9.78,-0.14,0.46,-0.25,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-2.56811523,-182.62603760,43.69012451,221.70007324,0.97436523,0.12387618,-0.02346977,-24.73254395,-0.39672852,-332.72827148,81.03320312,-74.79882812,-21.95288086,-0.02487768,-0.02431571,0.00004650,-0.02401594,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.54,14.12,-0.09,-0.03,-9.80,-0.39,0.16,-0.64,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-2.41479492,-182.41973877,43.59570312,221.76690674,1.12426758,0.12412132,-0.02347166,-24.01623535,-0.55541992,-331.87866211,80.71875000,-74.29296875,-22.31121826,-0.02471934,-0.02426779,0.00028419,-0.02398541,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.24,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,14.13,0.15,0.18,-9.66,-0.42,0.57,-0.38,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-1.99316406,-182.62603760,43.75756836,221.92730713,0.84320068,0.12394593,-0.02360823,-24.43408203,-0.57525635,-331.50695801,81.42968750,-74.29296875,-22.25463867,-0.02478770,-0.02450753,0.00025451,-0.02418809,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.25,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.54,14.13,0.03,0.11,-9.90,0.16,-0.35,-0.41,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-1.51403809,-182.57446289,43.87896729,221.79364014,0.61834717,0.12397950,-0.02376602,-24.29479980,-0.77362061,-331.29455566,81.37500000,-74.34765625,-21.70770264,-0.02480654,-0.02448742,0.00026651,-0.02423112,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.25,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,14.13,-0.30,0.07,-9.84,0.17,0.29,0.21,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-1.89733887,-182.78076172,43.83850098,221.83374023,0.69329834,0.12377959,-0.02364943,-24.15551758,-0.69427490,-332.14416504,81.22460938,-74.81250000,-22.17919922,-0.02486952,-0.02438721,0.00010613,-0.02412532,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.34,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.54,14.13,-0.14,0.20,-9.64,-0.44,0.75,-0.56,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-1.80151367,-182.57446289,43.91943359,221.64660645,0.67456055,0.12387163,-0.02373741,-24.29479980,-0.55541992,-331.08215332,81.26562500,-74.90820312,-22.25463867,-0.02499177,-0.02449135,0.00013064,-0.02422337,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.22,-0.24,-0.23,-0.25,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.38,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.53,14.12,-0.00,0.02,-9.82,-0.42,0.24,-0.29,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.20397949,-183.24493408,43.70361328,221.48620605,0.89941406,0.12339897,-0.02346195,-23.51879883,-0.63476562,-331.29455566,81.12890625,-75.18164062,-21.57568359,-0.02498274,-0.02442666,0.00007131,-0.02408309,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,14.12,0.10,0.18,-9.77,0.34,0.09,0.00,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.01232910,-183.19335938,43.86547852,221.59313965,0.74951172,0.12343758,-0.02359065,-24.79223633,-0.47607422,-332.30346680,81.27929688,-74.88085938,-22.02832031,-0.02493996,-0.02441316,-0.00000038,-0.02412086,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,14.12,-0.28,0.17,-9.77,0.16,0.42,-0.70,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.05065918,-183.60595703,43.78454590,221.32580566,0.82446289,0.12304178,-0.02348682,-24.23510742,-0.95214844,-332.14416504,81.14257812,-75.57812500,-22.55639648,-0.02510776,-0.02433748,-0.00015654,-0.02403465,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.47,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,14.13,0.30,0.04,-9.92,-0.19,0.71,-0.43,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.35729980,-182.83233643,43.85198975,221.39263916,0.82446289,0.12358531,-0.02356900,-24.91162109,-0.71411133,-332.51586914,81.26562500,-75.55078125,-21.57568359,-0.02513708,-0.02437036,-0.00016389,-0.02408606,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,14.13,-0.21,0.01,-9.79,-0.04,0.11,0.02,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-2.66394043,-183.50280762,44.05432129,221.39263916,1.12426758,0.12310655,-0.02353926,-23.28002930,-1.01165771,-332.62207031,80.86914062,-75.68750000,-22.40551758,-0.02501196,-0.02421453,-0.00013967,-0.02397445,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.1069710106,0.0016666667
9.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.52,14.13,-0.20,0.03,-9.75,0.52,0.32,-0.42,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.26147461,-183.24493408,43.78454590,221.25897217,0.97436523,0.12324772,-0.02349599,-23.69787598,-0.81329346,-331.93176270,80.92382812,-75.70117188,-21.87744141,-0.02510870,-0.02430064,-0.00012901,-0.02401443,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.2139423937,0.0033333334
