Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.15,19.24,-0.03,0.18,-9.82,-0.71,0.66,-0.37,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.35,-170.45,55.28,192.13,-3.75,0.11,-0.03,-29.49,3.33,-328.80,80.95,-42.77,-29.78,-0.02,-0.02,-0.00,-0.03,-0.000009487332136,0.000261029228568,0.000000000000000, -0.000028,  0.000000, -0.000001,0.000864,114.30,-34.58,-15.90,-24.95,28.55,-28.23,-0.26
6.50,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.15,19.24,0.06,0.20,-9.76,0.12,0.06,-0.08,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.27,-170.66,55.18,192.23,-3.75,0.11,-0.03,-31.24,3.19,-328.53,81.35,-42.18,-28.95,-0.02,-0.03,-0.00,-0.03,0.000010609465789,0.000244246795774,0.000000000000000,  0.000033,  0.000000, -0.000001,-0.000967,114.19,-34.46,-15.90,-25.07,28.57,-28.28,-0.24
6.53,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.14,19.24,-0.22,0.17,-9.78,0.04,0.10,-0.03,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.25,-170.40,55.07,192.15,-3.75,0.11,-0.03,-30.32,3.65,-327.68,81.21,-42.22,-29.63,-0.02,-0.03,-0.00,-0.03,0.000014440443010,0.000135775655508,0.000000000000000,  0.000045,  0.000000, -0.000000,-0.001316,114.34,-34.45,-15.87,-25.14,28.68,-28.33,-0.14
6.56,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.14,19.24,-0.08,0.16,-9.87,-0.25,0.17,-0.92,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.27,-170.45,55.22,192.17,-3.60,0.11,-0.03,-31.32,3.93,-327.84,81.20,-41.44,-29.69,-0.02,-0.03,-0.00,-0.03,0.000007663630640,0.000040525570512,0.000000000000000,  0.000024,  0.000000,  0.000001,-0.000698,114.35,-34.53,-15.72,-25.15,28.77,-28.36,-0.04
6.59,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.14,19.24,0.14,0.12,-9.82,0.02,0.24,-0.29,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.33,-170.04,55.09,192.37,-3.52,0.11,-0.03,-31.34,3.59,-328.27,81.24,-41.71,-29.08,-0.02,-0.03,-0.00,-0.03,-0.000005248418347,0.000072177499533,0.000000000000000, -0.000015,  0.000000,  0.000002,0.000478,114.70,-34.54,-15.79,-25.10,28.74,-28.32,-0.07
6.63,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.14,19.25,-0.07,0.13,-9.85,-0.00,0.59,-0.62,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.52,-169.99,55.01,192.53,-3.75,0.11,-0.03,-31.66,3.81,-328.27,81.21,-41.52,-29.38,-0.02,-0.03,-0.00,-0.03,0.000001343528311,0.000024214386940,0.000000000000000,  0.000005,  0.000000,  0.000001,-0.000122,114.82,-34.54,-15.76,-25.11,28.79,-28.33,-0.02
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.14,19.24,-0.06,0.14,-9.83,-0.20,0.61,0.24,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.21,-169.58,54.85,192.45,-3.75,0.12,-0.03,-31.34,3.93,-328.27,80.86,-41.45,-29.61,-0.02,-0.03,0.00,-0.03,-0.000000266646992,-0.000032929703593,0.000000000000000,  0.000001,  0.000000,  0.000002,0.000024,115.09,-34.47,-15.71,-25.02,28.85,-28.24,0.03
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.13,19.24,-0.09,0.11,-9.71,-0.59,0.77,0.11,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,11.21,-169.58,54.76,192.51,-3.67,0.12,-0.03,-30.54,3.95,-328.27,80.75,-41.43,-29.53,-0.02,-0.02,0.00,-0.03,-0.000003275973540,-0.000079413875937,0.000000000000000, -0.000008,  0.000000,  0.000002,0.000298,115.06,-34.43,-15.62,-24.99,28.89,-28.20,0.08
6.71,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.13,19.24,-0.15,0.14,-9.74,0.04,0.03,0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,10.89,-169.22,54.67,192.55,-3.60,0.12,-0.03,-30.46,3.41,-329.17,80.62,-41.73,-29.16,-0.02,-0.02,-0.00,-0.03,-0.000013276791833,0.000004151836038,0.000000000000000, -0.000039,  0.000000,  0.000002,0.001210,115.32,-34.38,-15.66,-24.83,28.81,-28.07,-0.00
6.76,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.12,19.24,-0.01,0.18,-9.80,0.06,0.25,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,11.27,-169.17,54.76,192.52,-3.67,0.12,-0.03,-30.38,3.41,-329.60,80.66,-41.73,-29.23,-0.02,-0.02,-0.00,-0.03,-0.000003955858119,0.000010915100574,0.000000000000000, -0.000010,  0.000000,  0.000001,0.000360,115.38,-34.52,-15.63,-24.81,28.80,-28.10,-0.01
6.77,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.12,19.25,-0.22,0.09,-9.77,0.07,0.11,-0.57,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.94,-169.01,54.49,192.76,-3.58,0.12,-0.03,-30.08,3.19,-329.38,80.28,-41.52,-29.29,-0.02,-0.02,0.00,-0.03,0.000005108830919,-0.000114032998681,0.000000000000000,  0.000018,  0.000000,  0.000000,-0.000465,115.61,-34.33,-15.55,-24.69,28.93,-27.96,0.11
6.81,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.13,19.25,-0.11,0.14,-9.80,-0.02,0.22,-0.35,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.12,-169.17,54.66,192.47,-3.82,0.12,-0.03,-29.83,3.77,-329.12,80.16,-41.59,-29.44,-0.02,-0.02,0.00,-0.03,-0.000012066981071,-0.000055704265833,0.000000000000000, -0.000035,  0.000001,  0.000001,0.001099,115.31,-34.43,-15.56,-24.72,28.87,-28.02,0.06
6.84,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.25,-0.13,0.11,-9.81,0.32,-0.01,0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.12,-169.37,54.66,192.52,-3.60,0.12,-0.03,-30.05,3.55,-328.96,80.16,-41.69,-29.82,-0.02,-0.02,0.00,-0.03,-0.000005972006420,-0.000039104372263,0.000000000000000, -0.000016,  0.000001,  0.000000,0.000544,115.23,-34.39,-15.62,-24.72,28.85,-28.00,0.04
6.87,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.13,19.25,0.13,0.13,-9.80,-0.67,0.32,-0.53,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.35,-169.37,54.71,192.47,-3.75,0.12,-0.03,-30.72,3.87,-328.48,80.73,-41.54,-29.31,-0.02,-0.02,0.00,-0.03,-0.000003480120313,-0.000042447820306,0.000000000000000, -0.000009,  0.000001, -0.000000,0.000317,115.19,-34.46,-15.66,-24.96,28.86,-28.19,0.04
6.90,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.13,19.24,-0.08,0.17,-9.80,0.17,-0.24,-0.17,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.17,-169.63,54.89,192.25,-3.60,0.11,-0.03,-30.92,3.81,-328.06,80.51,-41.62,-29.61,-0.02,-0.02,-0.00,-0.03,-0.000007161102076,0.000013953074813,0.000000000000000, -0.000020,  0.000001, -0.000000,0.000652,114.91,-34.48,-15.73,-24.92,28.80,-28.18,-0.01
6.95,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.13,19.23,-0.07,0.15,-9.82,0.12,0.79,-0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.40,-169.99,54.97,192.16,-3.82,0.11,-0.03,-30.66,3.51,-328.48,80.61,-41.81,-29.69,-0.02,-0.02,-0.00,-0.03,-0.000006295095773,0.000099789351225,0.000000000000000, -0.000017,  0.000000, -0.000001,0.000574,114.61,-34.50,-15.74,-24.88,28.71,-28.16,-0.10
6.97,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.13,19.23,0.14,0.15,-9.86,0.21,0.42,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.48,-169.99,55.07,192.24,-3.75,0.11,-0.03,-30.68,4.28,-328.96,81.25,-41.82,-29.93,-0.02,-0.03,-0.00,-0.03,0.000001992014859,0.000115243718028,0.000000000000000,  0.000008,  0.000000, -0.000001,-0.000181,114.66,-34.58,-15.72,-25.12,28.70,-28.34,-0.12
7.02,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.25,-0.06,0.09,-9.77,0.19,0.17,-0.74,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.33,-170.45,55.22,192.21,-3.67,0.11,-0.03,-30.82,3.79,-328.11,80.99,-41.96,-29.61,-0.02,-0.03,-0.00,-0.03,0.000001564945705,0.000139860436320,0.000000000000000,  0.000006,  0.000000, -0.000001,-0.000143,114.32,-34.54,-15.82,-25.06,28.67,-28.30,-0.14
7.03,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.23,0.20,0.13,-9.87,-0.35,0.10,1.04,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.58,-170.61,55.26,192.21,-3.75,0.11,-0.03,-30.84,4.24,-327.84,81.32,-41.59,-29.86,-0.02,-0.03,-0.00,-0.03,0.000009476711966,0.000050701200962,0.000000000000000,  0.000031,  0.000000, -0.000001,-0.000863,114.24,-34.58,-15.72,-25.22,28.76,-28.43,-0.05
7.07,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.22,-0.23,0.14,-9.81,-0.00,0.46,-0.49,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,11.35,-170.66,55.28,192.15,-3.67,0.11,-0.03,-29.69,4.58,-327.47,80.79,-41.58,-30.67,-0.02,-0.03,0.00,-0.03,0.000002899603714,-0.000006774440408,0.000000000000000,  0.000010,  0.000000,  0.000000,-0.000264,114.10,-34.53,-15.62,-25.12,28.82,-28.35,0.01
7.11,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.13,19.21,0.24,0.14,-9.87,0.52,-0.65,-0.40,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.19,-170.45,55.36,192.09,-3.60,0.11,-0.03,-30.94,3.67,-328.32,81.28,-41.71,-29.18,-0.02,-0.03,-0.00,-0.03,-0.000011992141481,0.000124560669065,0.000000000000000, -0.000035,  0.000000,  0.000001,0.001093,114.28,-34.59,-15.74,-25.12,28.69,-28.36,-0.12
7.13,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.22,-0.12,0.14,-9.80,-0.20,0.62,-1.07,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.35,-170.45,55.22,192.21,-3.60,0.11,-0.03,-30.20,3.97,-328.96,81.20,-41.86,-29.70,-0.02,-0.03,-0.00,-0.03,0.000002763679731,0.000119648873806,0.000000000000000,  0.000010,  0.000000, -0.000000,-0.000252,114.35,-34.54,-15.69,-25.07,28.69,-28.30,-0.12
7.15,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.23,-0.17,0.20,-9.77,-0.57,-0.53,-0.62,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.25,-169.99,55.03,192.24,-3.82,0.11,-0.03,-30.84,3.69,-327.90,81.42,-41.70,-29.63,-0.02,-0.03,-0.00,-0.03,0.000007218569863,0.000034611672163,0.000000000000000,  0.000024,  0.000000, -0.000000,-0.000658,114.67,-34.51,-15.75,-25.19,28.78,-28.37,-0.03
7.19,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.26,-0.11,0.13,-9.81,0.27,0.41,-0.61,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.17,-170.04,55.13,192.31,-3.60,0.11,-0.03,-31.40,3.85,-326.99,80.87,-41.25,-29.76,-0.02,-0.03,0.00,-0.03,0.000004431166872,-0.000071443617344,0.000000000000000,  0.000015,  0.000000,  0.000001,-0.000404,114.65,-34.54,-15.71,-25.11,28.89,-28.34,0.07
7.21,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.25,0.23,0.16,-9.85,-0.05,0.05,-0.47,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.33,-169.63,54.99,192.39,-3.67,0.11,-0.03,-31.02,4.13,-327.63,80.47,-41.10,-29.97,-0.02,-0.02,0.00,-0.03,-0.000002839604349,-0.000135559588671,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000259,114.99,-34.57,-15.60,-24.97,28.95,-28.24,0.14
7.26,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.25,-0.25,0.11,-9.75,0.17,0.22,-0.53,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,10.77,-169.42,54.75,192.40,-3.52,0.12,-0.03,-31.64,4.13,-327.95,80.08,-41.17,-29.89,-0.02,-0.02,0.00,-0.03,-0.000012964758753,-0.000076713040471,0.000000000000000, -0.000038,  0.000000,  0.000001,0.001181,115.13,-34.37,-15.66,-24.82,28.89,-28.07,0.08
7.28,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.12,19.26,-0.11,0.14,-9.80,0.35,0.03,-0.90,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,10.60,-169.63,54.67,192.51,-3.45,0.12,-0.03,-30.60,4.07,-328.06,80.23,-41.47,-29.67,-0.02,-0.02,0.00,-0.03,-0.000004963261290,-0.000086670741439,0.000000000000000, -0.000013,  0.000000,  0.000000,0.000452,115.06,-34.24,-15.65,-24.85,28.90,-28.06,0.09
7.31,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.25,0.17,0.14,-9.77,0.15,0.02,-0.24,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,11.10,-168.75,54.54,192.67,-3.73,0.12,-0.03,-30.38,3.81,-328.48,80.47,-41.55,-29.46,-0.02,-0.02,0.00,-0.03,-0.000003097242143,-0.000122817233205,0.000000000000000, -0.000008,  0.000000, -0.000000,0.000282,115.69,-34.44,-15.63,-24.87,28.94,-28.12,0.12
7.36,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.13,19.26,0.01,0.12,-9.79,-0.33,-0.06,-0.82,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,11.19,-168.75,54.45,192.44,-3.67,0.12,-0.03,-31.28,4.03,-329.28,80.65,-41.44,-29.31,-0.02,-0.02,-0.00,-0.03,-0.000014400200598,0.000000091269612,0.000000000000000, -0.000042,  0.000000, -0.000000,0.001312,115.57,-34.41,-15.65,-24.89,28.81,-28.11,-0.00
7.38,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.27,0.06,0.12,-9.84,0.20,0.12,0.02,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,11.12,-169.01,54.62,192.57,-3.52,0.12,-0.03,-30.94,4.38,-328.85,80.20,-41.32,-29.74,-0.02,-0.02,0.00,-0.03,0.000006412475614,-0.000103097409010,0.000000000000000,  0.000022,  0.000000, -0.000001,-0.000584,115.53,-34.44,-15.60,-24.82,28.92,-28.08,0.10
7.42,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.27,-0.14,0.17,-9.78,-0.40,0.46,-0.27,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.50,-169.37,54.70,192.52,-3.75,0.12,-0.03,-30.82,3.87,-328.27,80.45,-40.95,-29.52,-0.02,-0.02,0.00,-0.03,-0.000000140634768,-0.000173432752490,0.000000000000000,  0.000001,  0.000000, -0.000001,0.000013,115.22,-34.48,-15.50,-24.89,28.99,-28.15,0.17
7.44,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.27,-0.07,0.11,-9.81,0.06,0.22,-0.42,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,11.13,-169.63,54.91,192.53,-3.75,0.12,-0.03,-31.50,4.09,-328.43,80.81,-41.30,-29.61,-0.02,-0.03,0.00,-0.03,-0.000016765838154,-0.000025384128094,0.000000000000000, -0.000050,  0.000000, -0.000001,0.001528,115.01,-34.49,-15.67,-25.01,28.84,-28.24,0.03
7.47,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.13,19.26,0.01,0.13,-9.80,-0.05,-0.12,-0.04,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.38,-169.58,54.89,192.31,-3.75,0.11,-0.03,-30.88,3.75,-328.06,80.96,-41.37,-29.01,-0.02,-0.03,0.00,-0.03,0.000001653039931,-0.000046795234084,0.000000000000000,  0.000007,  0.000000, -0.000002,-0.000151,114.96,-34.53,-15.65,-25.05,28.86,-28.28,0.05
7.50,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.26,-0.13,0.09,-9.82,0.33,0.38,0.04,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.03,11.08,-170.25,55.10,192.41,-3.52,0.11,-0.03,-30.50,3.51,-327.68,81.06,-41.38,-29.01,-0.02,-0.03,0.00,-0.03,0.000000373788026,-0.000061413273215,0.000000000000000,  0.000002,  0.000000, -0.000002,-0.000034,114.54,-34.46,-15.63,-25.08,28.88,-28.29,0.06
7.53,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.26,-0.15,0.18,-9.82,-0.30,-0.43,0.06,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.25,-170.04,55.09,192.32,-3.60,0.11,-0.03,-31.06,3.83,-328.27,80.96,-41.29,-29.08,-0.02,-0.03,0.00,-0.03,-0.000003690701305,-0.000020172446966,0.000000000000000, -0.000010,  0.000000, -0.000002,0.000336,114.67,-34.53,-15.63,-25.04,28.83,-28.28,0.02
7.56,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.26,-0.17,0.17,-9.74,0.04,0.71,-0.03,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.46,11.44,-170.61,55.17,192.17,-3.75,0.11,-0.03,-30.76,3.69,-328.75,81.46,-41.86,-29.48,-0.02,-0.03,-0.00,-0.03,-0.000010303694580,0.000154094770551,0.000000000000000, -0.000031,  0.000000, -0.000002,0.000939,114.24,-34.50,-15.75,-25.14,28.66,-28.34,-0.15
7.61,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.11,19.25,-0.04,0.12,-9.72,0.04,0.43,-0.23,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,11.02,-170.30,55.18,192.25,-3.45,0.11,-0.03,-31.00,3.55,-327.84,80.88,-41.60,-29.61,-0.02,-0.03,-0.00,-0.03,0.000016064066585,0.000039089471102,0.000000000000000,  0.000050,  0.000000, -0.000003,-0.001464,114.47,-34.49,-15.74,-25.02,28.78,-28.26,-0.04
7.62,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.26,-0.03,0.09,-9.77,0.07,-0.11,-0.62,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.19,-170.45,55.22,192.16,-3.60,0.11,-0.03,-30.44,3.05,-328.16,81.20,-42.10,-28.86,-0.02,-0.03,-0.00,-0.03,-0.000005034282822,0.000156601890922,0.000000000000000, -0.000015,  0.000000, -0.000001,0.000459,114.29,-34.52,-15.82,-25.04,28.66,-28.28,-0.16
7.67,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.11,19.24,-0.29,0.18,-9.79,0.03,0.38,-0.80,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.50,-170.66,55.36,192.11,-3.75,0.11,-0.03,-29.33,3.77,-328.32,80.38,-42.27,-30.59,-0.02,-0.02,-0.00,-0.03,0.000007059009931,0.000161919742823,0.000000000000000,  0.000022,  0.000000, -0.000002,-0.000643,114.09,-34.61,-15.76,-24.85,28.65,-28.19,-0.16
7.68,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.12,19.24,-0.11,0.08,-9.86,0.12,-0.30,-0.56,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,10.90,-170.45,55.32,192.11,-3.60,0.11,-0.03,-30.48,3.19,-329.60,81.13,-42.77,-29.10,-0.02,-0.02,-0.00,-0.03,-0.000006608192962,0.000366032123566,0.000000000000000, -0.000020,  0.000000, -0.000001,0.000602,114.31,-34.52,-15.96,-24.93,28.45,-28.20,-0.37
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.11,19.25,-0.17,0.21,-9.86,-0.36,1.15,-1.01,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.35,-170.20,55.22,192.17,-3.75,0.11,-0.03,-29.93,3.77,-328.96,81.09,-42.38,-29.78,-0.02,-0.03,-0.00,-0.03,0.000025435614589,0.000198943540454,0.000000000000000,  0.000078, -0.000000, -0.000002,-0.002317,114.50,-34.60,-15.82,-25.02,28.62,-28.28,-0.20
7.75,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.26,0.17,0.15,-9.83,0.05,-0.00,-0.44,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,10.92,-169.89,55.10,192.41,-3.45,0.11,-0.03,-30.96,3.57,-328.27,80.65,-41.97,-29.61,-0.02,-0.02,-0.00,-0.03,0.000012768174201,0.000084128230810,0.000000000000000,  0.000039, -0.000000,  0.000001,-0.001163,114.83,-34.51,-15.83,-24.92,28.73,-28.19,-0.08
7.78,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.11,19.26,0.14,0.12,-9.85,-0.43,-0.29,-0.02,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,11.06,-169.42,54.99,192.44,-3.60,0.12,-0.03,-30.50,3.91,-327.84,80.61,-41.66,-30.06,-0.02,-0.02,0.00,-0.03,0.000009440003851,-0.000070545822382,0.000000000000000,  0.000029,  0.000000,  0.000002,-0.000860,115.17,-34.56,-15.71,-24.97,28.88,-28.24,0.07
7.81,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.10,19.27,-0.09,0.10,-9.82,-0.03,0.12,-0.31,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.46,-169.58,54.99,192.48,-3.82,0.12,-0.03,-31.06,3.43,-329.12,81.01,-41.54,-28.93,-0.02,-0.02,-0.00,-0.03,-0.000014057364751,0.000029310584068,0.000000000000000, -0.000043,  0.000000,  0.000003,0.001281,115.05,-34.61,-15.66,-24.95,28.78,-28.23,-0.03
7.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.27,0.11,0.13,-9.87,0.20,0.18,-0.36,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.36,-169.58,54.75,192.41,-3.75,0.12,-0.03,-30.92,4.13,-328.43,80.49,-41.44,-29.91,-0.02,-0.02,0.00,-0.03,0.000001218834541,-0.000029169023037,0.000000000000000,  0.000004,  0.000000,  0.000002,-0.000111,115.02,-34.45,-15.65,-24.91,28.84,-28.16,0.03
7.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.27,0.09,0.12,-9.84,0.20,0.04,-0.12,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.36,-169.37,54.64,192.47,-3.82,0.12,-0.03,-32.07,4.56,-327.74,80.32,-40.66,-29.82,-0.02,-0.02,0.00,-0.03,0.000004442322734,-0.000175097957253,0.000000000000000,  0.000014,  0.000000,  0.000002,-0.000405,115.20,-34.43,-15.56,-24.96,28.99,-28.18,0.18
7.90,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.27,-0.01,0.22,-9.75,-0.21,0.12,0.05,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.27,-168.96,54.71,192.56,-3.73,0.12,-0.03,-30.70,3.83,-328.69,80.25,-41.37,-29.67,-0.02,-0.02,0.00,-0.03,-0.000015391127818,-0.000107118859887,0.000000000000000, -0.000046,  0.000000,  0.000002,0.001402,115.53,-34.53,-15.60,-24.79,28.92,-28.10,0.11
7.96,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.11,19.27,0.05,0.13,-9.82,-0.78,0.40,-0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,11.27,-169.17,54.71,192.47,-3.75,0.12,-0.03,-31.86,4.23,-328.85,80.65,-41.10,-29.38,-0.02,-0.02,0.00,-0.03,-0.000010391465366,-0.000052276998758,0.000000000000000, -0.000031,  0.000000,  0.000001,0.000947,115.35,-34.49,-15.62,-24.94,28.87,-28.18,0.05
