Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
3.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.48,17.67,-0.12,0.11,-9.67,-0.10,0.03,-0.05,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.17114258,-162.09930420,36.19036865,207.94573975,-1.61145020,0.12910670,-0.02355381,-26.08557129,-7.26013184,-334.00268555,92.73632812,-62.13867188,-23.31079102,-0.02112296,-0.02706414,0.00003743,-0.02591715,0.000000483248982,-0.000037427991629,0.000000000000000,0.0000014714,-0.0000000031,-0.0000000200,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.49,17.68,0.17,0.03,-9.74,-0.07,-0.02,-0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.82617188,-162.35717773,36.23083496,207.83880615,-1.48028564,0.12891263,-0.02347280,-25.70751953,-7.20062256,-334.48059082,92.81835938,-62.41210938,-22.70727539,-0.02113808,-0.02705573,-0.00003089,-0.02588490,-0.000000442942223,0.000030891969800,0.000000000000000,-0.0000013721,-0.0000000030,0.0000000235,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.24,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.47,17.69,0.16,0.14,-9.75,-0.19,0.50,0.48,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.75354004,5.55786133,-162.40875244,36.21734619,208.01257324,-1.38659668,0.12882501,-0.02340376,-25.44885254,-7.41882324,-333.63098145,92.62695312,-62.12500000,-23.06561279,-0.02108085,-0.02704616,0.00007340,-0.02585360,0.000000732877993,-0.000073401257396,0.000000000000000,0.0000022383,-0.0000000030,-0.0000000183,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.27,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,17.70,-0.25,0.06,-9.89,-0.73,0.80,-0.68,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,5.04040527,-162.25402832,36.41967773,207.94573975,-1.03057861,0.12905666,-0.02344793,-26.10546875,-7.33947754,-334.69299316,92.80468750,-62.15234375,-22.93359375,-0.02108540,-0.02702109,0.00000970,-0.02585445,-0.000000396011131,-0.000009695068002,0.000000000000000,-0.0000012259,-0.0000000025,0.0000000483,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,17.69,-0.25,0.15,-9.74,-0.19,-0.03,-0.38,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.44287109,-162.61505127,36.31176758,207.91900635,-1.18048096,0.12872683,-0.02340933,-26.32434082,-7.31964111,-335.33020020,92.98242188,-62.22070312,-23.46166992,-0.02108677,-0.02702466,-0.00008836,-0.02584399,-0.000000685432610,0.000088362023234,0.000000000000000,-0.0000021109,-0.0000000016,0.0000000111,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.47,17.70,0.12,0.09,-9.72,0.27,0.45,-0.17,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.13623047,-162.66662598,36.24432373,207.77197266,-1.10552979,0.12865700,-0.02329965,-25.52844238,-7.79571533,-334.69299316,92.75000000,-62.58984375,-22.85815430,-0.02116052,-0.02696079,-0.00008768,-0.02576338,-0.000000038930423,0.000087684020400,0.000000000000000,-0.0000001285,-0.0000000022,-0.0000000526,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.46,17.69,-0.11,0.15,-9.73,-0.32,-0.13,0.06,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,5.34704590,-161.99615479,36.31176758,208.01257324,-1.16174316,0.12925713,-0.02347969,-25.84680176,-7.33947754,-334.48059082,92.83203125,-62.24804688,-23.08447266,-0.02110246,-0.02704643,0.00003206,-0.02588263,0.000000819223942,-0.000032056123018,0.000000000000000,0.0000024997,-0.0000000039,-0.0000000571,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,17.69,-0.12,0.09,-9.69,-0.24,0.67,-0.95,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.65368652,-162.35717773,36.14990234,207.93237305,-1.40533447,0.12889341,-0.02338869,-25.60803223,-7.53784180,-334.90539551,92.87304688,-62.30273438,-23.38623047,-0.02106903,-0.02700527,-0.00003255,-0.02582445,-0.000000406390427,0.000032549723983,0.000000000000000,-0.0000012657,-0.0000000045,0.0000000170,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.43,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.45,17.67,-0.16,0.13,-9.82,-0.10,0.56,-0.38,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.88366699,-162.40875244,36.29827881,207.93237305,-1.33038330,0.12892932,-0.02351829,-25.90649414,-7.29980469,-334.42749023,92.38085938,-62.15234375,-23.14105225,-0.02108295,-0.02691964,0.00002740,-0.02580779,0.000000432432671,-0.000027399510145,0.000000000000000,0.0000013095,-0.0000000045,-0.0000000219,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.45,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.46,17.68,-0.12,0.11,-9.83,-0.10,-0.19,-0.26,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,6.09448242,-162.35717773,36.29827881,207.93237305,-1.61145020,0.12888187,-0.02356764,-26.02587891,-7.04193115,-334.42749023,92.83203125,-62.26171875,-22.93359375,-0.02112717,-0.02707941,-0.00002836,-0.02593171,-0.000000349646200,0.000028355047107,0.000000000000000,-0.0000010921,-0.0000000046,0.0000000164,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.48,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.45,17.68,-0.09,0.11,-9.85,-0.04,0.45,-0.43,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.57702637,-162.40875244,36.24432373,207.87890625,-1.33038330,0.12883492,-0.02342418,-26.00598145,-7.49816895,-334.00268555,92.62695312,-62.33007812,-22.93359375,-0.02117259,-0.02700840,-0.00002183,-0.02583577,0.000000055170624,0.000021830201149,0.000000000000000,0.0000001508,-0.0000000046,-0.0000000173,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.51,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.45,17.68,0.06,0.11,-9.85,0.34,0.25,0.23,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,6.26696777,-162.35717773,36.24432373,207.90563965,-1.55523682,0.12894227,-0.02356867,-25.24987793,-7.20062256,-334.69299316,92.91406250,-62.35742188,-22.63183594,-0.02106423,-0.02706715,0.00000756,-0.02592440,0.000000224022685,-0.000007564201951,0.000000000000000,0.0000006673,-0.0000000051,-0.0000000138,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,17.68,-0.00,0.11,-9.67,0.28,0.59,-0.45,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.73034668,-162.35717773,36.25781250,207.97247314,-1.38659668,0.12894884,-0.02347038,-26.02587891,-7.51800537,-334.48059082,92.84570312,-62.16601562,-22.85815430,-0.02109520,-0.02703330,0.00000981,-0.02586901,0.000000049589485,-0.000009810552001,0.000000000000000,0.0000001313,-0.0000000052,0.0000000051,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,17.68,0.07,0.15,-9.77,-0.06,-0.22,-0.24,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.80700684,-162.56347656,36.33874512,207.87890625,-1.40533447,0.12874301,-0.02350559,-26.22485352,-7.37915039,-335.06469727,92.47656250,-62.26171875,-23.44281006,-0.02110614,-0.02688937,-0.00008047,-0.02578397,-0.000000605591822,0.000080471858382,0.000000000000000,-0.0000018796,-0.0000000050,0.0000000080,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.45,17.68,-0.01,0.10,-9.72,0.13,-0.55,-0.60,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.50036621,-162.40875244,36.25781250,207.93237305,-1.25543213,0.12889858,-0.02341726,-26.42382812,-7.12127686,-334.63989258,92.92773438,-61.82421875,-23.31079102,-0.02102137,-0.02708318,0.00003786,-0.02588535,0.000000818644196,-0.000037861987948,0.000000000000000,0.0000024908,-0.0000000057,-0.0000000495,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.45,17.68,-0.13,0.12,-9.81,-0.10,0.33,-0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.19372559,-162.20245361,36.10943604,207.93237305,-1.25543213,0.12904713,-0.02329460,-26.80187988,-7.33947754,-334.00268555,92.61328125,-62.00195312,-23.21649170,-0.02115120,-0.02701963,0.00001998,-0.02580197,-0.000000069866367,-0.000019975006580,0.000000000000000,-0.0000002387,-0.0000000060,0.0000000240,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.67,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.45,17.70,-0.22,0.09,-9.78,0.06,0.13,-0.68,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.57702637,-162.20245361,36.35223389,207.97247314,-1.18048096,0.12908724,-0.02352050,-26.06567383,-7.37915039,-334.21508789,92.42187500,-62.30273438,-23.44281006,-0.02115671,-0.02694136,0.00000836,-0.02582361,-0.000000044216872,-0.000008361414075,0.000000000000000,-0.0000001576,-0.0000000055,0.0000000156,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.69,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.44,17.71,0.03,0.08,-9.94,0.27,0.65,-0.66,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.73034668,-162.56347656,36.25781250,207.98583984,-1.40533447,0.12880878,-0.02344060,-25.98608398,-7.31964111,-334.69299316,92.77734375,-62.19335938,-23.53710938,-0.02108615,-0.02701484,-0.00000892,-0.02584634,-0.000000095631556,0.000008922070265,0.000000000000000,-0.0000003139,-0.0000000051,0.0000000098,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.73,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.44,17.71,-0.21,0.13,-9.70,0.01,0.52,0.03,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,4.98291016,-162.25402832,36.25781250,207.82543945,-1.18048096,0.12897097,-0.02333674,-25.72741699,-7.69653320,-334.26818848,92.61328125,-62.42578125,-23.36737061,-0.02115752,-0.02696372,-0.00002493,-0.02577849,-0.000000098142301,0.000024925917387,0.000000000000000,-0.0000003211,-0.0000000049,-0.0000000007,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.44,17.71,-0.04,0.09,-9.69,-0.12,-0.26,-0.31,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83093262,5.61535645,-161.99615479,36.27130127,208.15960693,-1.31164551,0.12925929,-0.02350812,-26.24475098,-7.24029541,-334.63989258,92.80468750,-62.15234375,-23.46166992,-0.02110217,-0.02703494,0.00001723,-0.02588454,0.000000304980716,-0.000017227604985,0.000000000000000,0.0000009159,-0.0000000051,-0.0000000114,-0.00,1.29,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.79,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.45,17.71,-0.15,0.09,-9.81,-0.05,-0.07,0.06,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,6.20947266,-162.76977539,36.37921143,207.74523926,-1.48028564,0.12853222,-0.02358040,-24.95141602,-7.37915039,-333.84338379,92.58593750,-62.50781250,-23.08447266,-0.02113405,-0.02702050,-0.00000602,-0.02589297,-0.000000132123049,0.000006023794413,0.000000000000000,-0.0000004259,-0.0000000051,0.0000000150,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.81,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.45,17.71,-0.06,0.12,-9.78,-0.42,0.18,-0.20,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,5.80700684,-162.40875244,36.50061035,207.99920654,-1.46154785,0.12886289,-0.02362765,-25.92639160,-7.26013184,-334.69299316,92.68164062,-62.34375000,-23.00903320,-0.02112533,-0.02699197,-0.00004903,-0.02589281,-0.000000287834126,0.000049028545618,0.000000000000000,-0.0000009030,-0.0000000048,0.0000000012,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.85,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.46,17.71,-0.10,0.14,-9.80,-0.19,-0.80,-0.54,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.59619141,-162.40875244,36.35223389,207.86553955,-1.25543213,0.12882668,-0.02349443,-25.52844238,-7.49816895,-334.69299316,92.80468750,-62.54882812,-22.78271484,-0.02114826,-0.02700580,-0.00007629,-0.02585860,-0.000000197855925,0.000076293945312,0.000000000000000,-0.0000006283,-0.0000000052,-0.0000000269,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.46,17.71,-0.13,0.14,-9.70,0.21,0.25,0.07,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.59619141,-162.82135010,36.29827881,207.82543945,-1.33038330,0.12850626,-0.02340175,-26.02587891,-7.26013184,-334.85229492,92.75000000,-62.15234375,-22.93359375,-0.02106770,-0.02699955,-0.00005889,-0.02582248,0.000000112573076,0.000058893114328,0.000000000000000,0.0000003204,-0.0000000063,-0.0000000469,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.90,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.47,17.72,0.00,0.11,-9.75,-0.49,0.15,-1.19,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.73034668,-162.40875244,36.31176758,208.02593994,-1.23669434,0.12897155,-0.02349615,-26.58300781,-7.49816895,-335.06469727,92.85937500,-62.17968750,-22.93359375,-0.02111613,-0.02699216,-0.00004397,-0.02585083,0.000000117204259,0.000043969601393,0.000000000000000,0.0000003294,-0.0000000076,-0.0000000388,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.47,17.73,-0.13,0.09,-9.68,-0.50,-0.27,-0.51,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74029541,5.05957031,-162.25402832,36.24432373,207.77197266,-0.95562744,0.12899569,-0.02334366,-26.88146973,-7.41882324,-334.42749023,92.66796875,-62.05664062,-23.29193115,-0.02114836,-0.02699401,-0.00002641,-0.02580153,0.000000152408489,0.000026414170861,0.000000000000000,0.0000004334,-0.0000000086,-0.0000000306,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,17.73,-0.08,0.11,-9.67,-0.04,0.34,-0.30,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.88366699,-162.20245361,36.35223389,207.97247314,-1.23669434,0.12907185,-0.02358147,-26.76208496,-6.96258545,-335.06469727,92.88671875,-61.87890625,-23.08447266,-0.02104360,-0.02705187,-0.00000432,-0.02591987,0.000000198824551,0.000004321336746,0.000000000000000,0.0000005729,-0.0000000094,-0.0000000195,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.99,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,17.72,-0.11,0.14,-9.83,-0.84,0.10,0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.67285156,-162.40875244,36.28479004,207.73187256,-1.25543213,0.12882122,-0.02346812,-26.48352051,-7.33947754,-334.21508789,92.49023438,-62.17968750,-23.14105225,-0.02116021,-0.02696564,-0.00003897,-0.02582186,-0.000000188831905,0.000038972124457,0.000000000000000,-0.0000006188,-0.0000000097,-0.0000000043,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.72,-0.16,0.11,-9.76,-0.66,0.28,-0.71,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.73034668,-162.56347656,36.29827881,207.93237305,-1.48028564,0.12874518,-0.02346549,-26.72229004,-7.24029541,-334.42749023,92.47656250,-61.82421875,-23.59368896,-0.02106351,-0.02695399,0.00001169,-0.02581292,0.000000393571753,-0.000011689960957,0.000000000000000,0.0000011676,-0.0000000102,-0.0000000249,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,17.73,-0.10,0.11,-9.86,-0.67,-0.13,-0.31,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.96032715,-162.35717773,36.35223389,207.97247314,-1.38659668,0.12897958,-0.02357422,-26.08557129,-7.12127686,-333.79028320,92.68164062,-62.19335938,-22.93359375,-0.02115279,-0.02707839,0.00004935,-0.02593170,0.000000331117263,-0.000049345195293,0.000000000000000,0.0000009749,-0.0000000104,0.0000000079,-0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.09,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,17.74,-0.15,0.10,-9.77,0.15,-0.18,-0.38,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.65368652,-162.40875244,36.33874512,207.87890625,-1.40533447,0.12888102,-0.02349754,-26.02587891,-7.04193115,-333.79028320,92.80468750,-62.00195312,-23.15991211,-0.02108968,-0.02712292,0.00007004,-0.02593631,0.000000223996835,-0.000070041045547,0.000000000000000,0.0000006486,-0.0000000098,0.0000000350,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.12,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,17.73,0.05,0.14,-9.83,-0.12,-0.07,-0.09,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.94116211,-162.35717773,36.41967773,208.10614014,-1.46154785,0.12900043,-0.02361195,-26.48352051,-7.18078613,-334.63989258,92.79101562,-62.20703125,-23.15991211,-0.02114152,-0.02703659,-0.00002024,-0.02591784,-0.000000562114906,0.000020241364837,0.000000000000000,-0.0000017598,-0.0000000085,0.0000000526,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.49,17.72,-0.19,0.13,-9.83,0.25,0.86,-0.03,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.03698730,-162.56347656,36.35223389,207.97247314,-1.46154785,0.12880056,-0.02355951,-26.50341797,-6.88323975,-334.63989258,92.96875000,-61.87890625,-23.23535156,-0.02104539,-0.02711838,0.00002106,-0.02595478,0.000000305607159,-0.000021060928702,0.000000000000000,0.0000009074,-0.0000000077,-0.0000000019,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,17.72,-0.04,0.09,-9.92,0.11,0.29,0.07,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.80700684,-162.40875244,36.39270020,207.91900635,-1.31164551,0.12887497,-0.02356121,-26.20495605,-6.90307617,-334.00268555,92.79101562,-62.22070312,-22.63183594,-0.02115905,-0.02711498,0.00000038,-0.02595231,-0.000000108997583,-0.000000383704901,0.000000000000000,-0.0000003642,-0.0000000074,0.0000000238,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.21,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,17.71,-0.18,0.10,-9.81,-0.07,0.29,-0.07,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.67285156,-162.40875244,36.59503174,207.89227295,-1.23669434,0.12888925,-0.02365915,-26.08557129,-7.39898682,-334.48059082,92.79101562,-62.20703125,-23.23535156,-0.02111322,-0.02702843,-0.00001131,-0.02592718,-0.000000061673489,0.000011311843991,0.000000000000000,-0.0000002168,-0.0000000068,0.0000000113,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.23,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,17.72,-0.15,0.10,-9.85,0.02,0.62,-0.74,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.50036621,-162.20245361,36.40618896,207.90563965,-1.18048096,0.12906142,-0.02353852,-26.08557129,-7.10144043,-334.42749023,92.70898438,-62.43945312,-23.08447266,-0.02118607,-0.02703688,-0.00004084,-0.02589430,-0.000000194687985,0.000040840357542,0.000000000000000,-0.0000006243,-0.0000000066,0.0000000034,0.00,1.28,-0.23,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,17.71,-0.07,0.16,-9.80,-0.03,-0.12,0.50,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.73034668,-162.35717773,36.29827881,207.93237305,-1.40533447,0.12893952,-0.02349531,-25.60803223,-7.53784180,-334.90539551,92.65429688,-62.48046875,-23.08447266,-0.02112210,-0.02693995,-0.00005323,-0.02581527,-0.000000087278799,0.000053234398365,0.000000000000000,-0.0000002953,-0.0000000068,-0.0000000167,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
